mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009742710,171
UPDATE,1464009742710,184
UPDATE,1464009742712,282
UPDATE,1464009742713,268
UPDATE,1464009742714,229
UPDATE,1464009742715,181
UPDATE,1464009742715,211
UPDATE,1464009742716,271
UPDATE,1464009742718,300
UPDATE,1464009742719,271
UPDATE,1464009742720,280
UPDATE,1464009742721,255
UPDATE,1464009742722,250
UPDATE,1464009742722,212
UPDATE,1464009742723,189
UPDATE,1464009742724,220
UPDATE,1464009742724,186
UPDATE,1464009742725,183
UPDATE,1464009742725,196
UPDATE,1464009742726,181
UPDATE,1464009742726,181
UPDATE,1464009742727,193
UPDATE,1464009742728,209
UPDATE,1464009742728,190
UPDATE,1464009742730,220
UPDATE,1464009742730,191
UPDATE,1464009742731,232
UPDATE,1464009742731,285
UPDATE,1464009742732,297
UPDATE,1464009742733,274
UPDATE,1464009742733,260
UPDATE,1464009742734,243
UPDATE,1464009742734,305
UPDATE,1464009742735,295
UPDATE,1464009742735,282
UPDATE,1464009742736,202
UPDATE,1464009742739,216
UPDATE,1464009742740,186
UPDATE,1464009742740,194
UPDATE,1464009742741,252
UPDATE,1464009742742,208
UPDATE,1464009742742,194
UPDATE,1464009742742,204
UPDATE,1464009742744,189
UPDATE,1464009742745,186
UPDATE,1464009742745,184
UPDATE,1464009742746,193
UPDATE,1464009742747,177
UPDATE,1464009742748,184
UPDATE,1464009742750,229
UPDATE,1464009742751,327
UPDATE,1464009742751,214
UPDATE,1464009742751,218
UPDATE,1464009742753,228
UPDATE,1464009742753,182
UPDATE,1464009742754,169
UPDATE,1464009742754,160
UPDATE,1464009742754,179
UPDATE,1464009742755,169
UPDATE,1464009742756,194
UPDATE,1464009742756,160
UPDATE,1464009742757,176
UPDATE,1464009742758,197
UPDATE,1464009742758,188
UPDATE,1464009742760,183
UPDATE,1464009742761,177
UPDATE,1464009742761,179
UPDATE,1464009742762,167
UPDATE,1464009742762,213
UPDATE,1464009742763,182
UPDATE,1464009742763,171
UPDATE,1464009742765,208
UPDATE,1464009742765,221
UPDATE,1464009742766,205
UPDATE,1464009742766,181
UPDATE,1464009742767,181
UPDATE,1464009742767,185
UPDATE,1464009742767,179
UPDATE,1464009742769,183
UPDATE,1464009742770,247
UPDATE,1464009742772,201
UPDATE,1464009742773,205
UPDATE,1464009742774,255
UPDATE,1464009742775,205
UPDATE,1464009742776,228
UPDATE,1464009742776,176
UPDATE,1464009742777,173
UPDATE,1464009742777,171
UPDATE,1464009742777,184
UPDATE,1464009742778,170
UPDATE,1464009742778,173
UPDATE,1464009742779,172
UPDATE,1464009742779,173
UPDATE,1464009742779,171
UPDATE,1464009742780,170
UPDATE,1464009742780,171
UPDATE,1464009742781,175
UPDATE,1464009742782,179
UPDATE,1464009742782,185
UPDATE,1464009742783,183
UPDATE,1464009742783,197
UPDATE,1464009742783,202
UPDATE,1464009742785,219
UPDATE,1464009742787,203
UPDATE,1464009742787,190
UPDATE,1464009742788,143
UPDATE,1464009742788,131
UPDATE,1464009742788,153
UPDATE,1464009742789,189
UPDATE,1464009742790,173
UPDATE,1464009742790,150
UPDATE,1464009742791,145
UPDATE,1464009742791,180
UPDATE,1464009742791,197
UPDATE,1464009742792,217
UPDATE,1464009742793,199
UPDATE,1464009742793,197
UPDATE,1464009742794,179
UPDATE,1464009742795,176
UPDATE,1464009742795,171
UPDATE,1464009742796,179
UPDATE,1464009742796,174
UPDATE,1464009742797,180
UPDATE,1464009742799,186
UPDATE,1464009742800,192
UPDATE,1464009742800,183
UPDATE,1464009742802,237
UPDATE,1464009742802,180
UPDATE,1464009742803,164
UPDATE,1464009742805,266
UPDATE,1464009742805,237
UPDATE,1464009742806,179
UPDATE,1464009742806,250
UPDATE,1464009742807,181
UPDATE,1464009742807,178
UPDATE,1464009742808,157
UPDATE,1464009742809,197
UPDATE,1464009742809,174
UPDATE,1464009742810,190
UPDATE,1464009742812,196
UPDATE,1464009742812,185
UPDATE,1464009742812,168
UPDATE,1464009742813,169
UPDATE,1464009742813,171
UPDATE,1464009742813,176
UPDATE,1464009742814,174
UPDATE,1464009742815,207
UPDATE,1464009742815,182
UPDATE,1464009742815,174
UPDATE,1464009742816,174
UPDATE,1464009742816,178
UPDATE,1464009742817,239
UPDATE,1464009742818,214
UPDATE,1464009742819,200
UPDATE,1464009742819,188
UPDATE,1464009742820,186
UPDATE,1464009742821,185
UPDATE,1464009742821,151
UPDATE,1464009742822,139
UPDATE,1464009742822,135
UPDATE,1464009742823,136
UPDATE,1464009742823,132
UPDATE,1464009742824,131
UPDATE,1464009742825,132
UPDATE,1464009742826,132
UPDATE,1464009742826,132
UPDATE,1464009742827,132
UPDATE,1464009742828,131
UPDATE,1464009742829,128
UPDATE,1464009742829,133
UPDATE,1464009742830,139
UPDATE,1464009742831,136
UPDATE,1464009742831,133
UPDATE,1464009742834,148
UPDATE,1464009742834,137
UPDATE,1464009742835,134
UPDATE,1464009742835,140
UPDATE,1464009742836,132
UPDATE,1464009742836,138
UPDATE,1464009742838,164
UPDATE,1464009742838,135
UPDATE,1464009742839,137
UPDATE,1464009742839,132
UPDATE,1464009742840,142
UPDATE,1464009742840,134
UPDATE,1464009742841,149
UPDATE,1464009742841,140
UPDATE,1464009742843,156
UPDATE,1464009742843,138
UPDATE,1464009742844,132
UPDATE,1464009742845,133
UPDATE,1464009742845,139
UPDATE,1464009742846,133
UPDATE,1464009742847,132
UPDATE,1464009742847,129
UPDATE,1464009742848,133
UPDATE,1464009742848,128
UPDATE,1464009742848,130
UPDATE,1464009742849,128
UPDATE,1464009742849,134
UPDATE,1464009742849,137
UPDATE,1464009742850,134
UPDATE,1464009742851,131
UPDATE,1464009742852,134
UPDATE,1464009742853,188
UPDATE,1464009742854,150
UPDATE,1464009742854,131
UPDATE,1464009742854,132
UPDATE,1464009742856,150
UPDATE,1464009742856,144
UPDATE,1464009742858,181
UPDATE,1464009742858,133
UPDATE,1464009742859,169
UPDATE,1464009742859,152
UPDATE,1464009742860,193
UPDATE,1464009742861,135
UPDATE,1464009742861,140
UPDATE,1464009742861,144
UPDATE,1464009742862,126
UPDATE,1464009742862,130
UPDATE,1464009742862,146
UPDATE,1464009742863,127
UPDATE,1464009742864,131
UPDATE,1464009742864,136
UPDATE,1464009742864,125
UPDATE,1464009742866,146
UPDATE,1464009742866,142
UPDATE,1464009742867,139
UPDATE,1464009742868,238
UPDATE,1464009742868,186
UPDATE,1464009742869,148
UPDATE,1464009742869,144
UPDATE,1464009742870,204
UPDATE,1464009742870,163
UPDATE,1464009742871,197
UPDATE,1464009742872,164
UPDATE,1464009742872,165
UPDATE,1464009742873,147
UPDATE,1464009742875,148
UPDATE,1464009742876,180
UPDATE,1464009742878,142
UPDATE,1464009742878,130
UPDATE,1464009742878,130
UPDATE,1464009742879,127
UPDATE,1464009742879,129
UPDATE,1464009742879,138
UPDATE,1464009742881,140
UPDATE,1464009742881,138
UPDATE,1464009742882,124
UPDATE,1464009742882,134
UPDATE,1464009742883,130
UPDATE,1464009742883,126
UPDATE,1464009742883,125
UPDATE,1464009742885,133
UPDATE,1464009742886,133
UPDATE,1464009742888,215
UPDATE,1464009742889,165
UPDATE,1464009742889,157
UPDATE,1464009742890,164
UPDATE,1464009742890,158
UPDATE,1464009742890,173
UPDATE,1464009742891,144
UPDATE,1464009742891,159
UPDATE,1464009742892,161
UPDATE,1464009742892,159
UPDATE,1464009742893,143
UPDATE,1464009742893,163
UPDATE,1464009742894,139
UPDATE,1464009742894,156
UPDATE,1464009742896,148
UPDATE,1464009742897,162
UPDATE,1464009742897,170
UPDATE,1464009742898,144
UPDATE,1464009742899,153
UPDATE,1464009742899,135
UPDATE,1464009742899,136
UPDATE,1464009742900,141
UPDATE,1464009742901,130
UPDATE,1464009742901,178
UPDATE,1464009742902,131
UPDATE,1464009742902,170
UPDATE,1464009742902,153
UPDATE,1464009742903,169
UPDATE,1464009742904,181
UPDATE,1464009742904,141
UPDATE,1464009742905,138
UPDATE,1464009742906,135
UPDATE,1464009742906,136
UPDATE,1464009742906,134
UPDATE,1464009742908,177
UPDATE,1464009742909,138
UPDATE,1464009742910,126
UPDATE,1464009742911,168
UPDATE,1464009742912,140
UPDATE,1464009742912,133
UPDATE,1464009742913,135
UPDATE,1464009742913,139
UPDATE,1464009742914,130
UPDATE,1464009742914,174
UPDATE,1464009742916,152
UPDATE,1464009742917,167
UPDATE,1464009742918,197
UPDATE,1464009742919,233
UPDATE,1464009742920,190
UPDATE,1464009742921,202
UPDATE,1464009742921,201
UPDATE,1464009742921,190
UPDATE,1464009742922,181
UPDATE,1464009742922,135
UPDATE,1464009742923,183
UPDATE,1464009742925,192
UPDATE,1464009742926,131
UPDATE,1464009742926,118
UPDATE,1464009742926,109
UPDATE,1464009742927,109
UPDATE,1464009742928,152
UPDATE,1464009742928,162
UPDATE,1464009742929,132
UPDATE,1464009742929,149
UPDATE,1464009742930,133
UPDATE,1464009742931,132
UPDATE,1464009742931,128
UPDATE,1464009742932,137
UPDATE,1464009742933,168
UPDATE,1464009742934,133
UPDATE,1464009742935,188
UPDATE,1464009742935,168
UPDATE,1464009742936,194
UPDATE,1464009742936,154
UPDATE,1464009742937,145
UPDATE,1464009742937,136
UPDATE,1464009742937,159
UPDATE,1464009742938,161
UPDATE,1464009742938,174
UPDATE,1464009742939,178
UPDATE,1464009742940,169
UPDATE,1464009742940,179
UPDATE,1464009742941,183
UPDATE,1464009742941,184
UPDATE,1464009742942,171
UPDATE,1464009742943,248
UPDATE,1464009742943,203
UPDATE,1464009742944,174
UPDATE,1464009742944,186
UPDATE,1464009742944,134
UPDATE,1464009742945,181
UPDATE,1464009742945,220
UPDATE,1464009742945,213
UPDATE,1464009742946,177
UPDATE,1464009742946,154
UPDATE,1464009742947,134
UPDATE,1464009742947,163
UPDATE,1464009742947,160
UPDATE,1464009742948,157
UPDATE,1464009742949,186
UPDATE,1464009742950,161
UPDATE,1464009742950,137
UPDATE,1464009742951,208
UPDATE,1464009742952,204
UPDATE,1464009742952,203
UPDATE,1464009742952,223
UPDATE,1464009742953,208
UPDATE,1464009742954,220
UPDATE,1464009742954,206
UPDATE,1464009742955,215
UPDATE,1464009742955,234
UPDATE,1464009742956,152
UPDATE,1464009742956,109
UPDATE,1464009742956,160
UPDATE,1464009742957,169
UPDATE,1464009742958,195
UPDATE,1464009742958,177
UPDATE,1464009742959,293
UPDATE,1464009742960,183
UPDATE,1464009742960,195
UPDATE,1464009742961,272
UPDATE,1464009742962,185
UPDATE,1464009742963,185
UPDATE,1464009742963,157
UPDATE,1464009742964,137
UPDATE,1464009742964,126
UPDATE,1464009742965,182
UPDATE,1464009742965,181
UPDATE,1464009742966,171
UPDATE,1464009742967,185
UPDATE,1464009742969,1628
UPDATE,1464009742970,177
UPDATE,1464009742973,2355
UPDATE,1464009742974,239
UPDATE,1464009742974,191
UPDATE,1464009742974,171
UPDATE,1464009742975,162
UPDATE,1464009742975,195
UPDATE,1464009742975,232
UPDATE,1464009742975,144
UPDATE,1464009742977,166
UPDATE,1464009742977,212
UPDATE,1464009742978,167
UPDATE,1464009742979,202
UPDATE,1464009742981,208
UPDATE,1464009742982,206
UPDATE,1464009742983,191
UPDATE,1464009742984,192
UPDATE,1464009742984,194
UPDATE,1464009742985,179
UPDATE,1464009742986,189
UPDATE,1464009742986,183
UPDATE,1464009742987,170
UPDATE,1464009742987,138
UPDATE,1464009742988,171
UPDATE,1464009742989,176
UPDATE,1464009742989,157
UPDATE,1464009742989,163
UPDATE,1464009742990,156
UPDATE,1464009742990,148
UPDATE,1464009742991,159
UPDATE,1464009742992,226
UPDATE,1464009742994,205
UPDATE,1464009742994,165
UPDATE,1464009742995,149
UPDATE,1464009742995,151
UPDATE,1464009742996,159
UPDATE,1464009742996,154
UPDATE,1464009742996,131
UPDATE,1464009742999,146
UPDATE,1464009742999,115
UPDATE,1464009742999,106
UPDATE,1464009743001,123
UPDATE,1464009743002,151
UPDATE,1464009743003,203
UPDATE,1464009743004,208
UPDATE,1464009743004,156
UPDATE,1464009743004,142
UPDATE,1464009743005,137
UPDATE,1464009743005,132
UPDATE,1464009743006,141
UPDATE,1464009743008,186
UPDATE,1464009743009,152
UPDATE,1464009743009,166
UPDATE,1464009743009,182
UPDATE,1464009743010,168
UPDATE,1464009743011,168
UPDATE,1464009743011,153
UPDATE,1464009743013,176
UPDATE,1464009743013,172
UPDATE,1464009743014,178
UPDATE,1464009743015,176
UPDATE,1464009743018,230
UPDATE,1464009743019,137
UPDATE,1464009743020,165
UPDATE,1464009743020,167
UPDATE,1464009743021,142
UPDATE,1464009743022,167
UPDATE,1464009743022,138
UPDATE,1464009743023,129
UPDATE,1464009743024,179
UPDATE,1464009743025,136
UPDATE,1464009743026,174
UPDATE,1464009743026,182
UPDATE,1464009743028,204
UPDATE,1464009743029,203
UPDATE,1464009743031,178
UPDATE,1464009743032,134
UPDATE,1464009743033,132
UPDATE,1464009743033,166
UPDATE,1464009743034,128
UPDATE,1464009743034,128
UPDATE,1464009743035,134
UPDATE,1464009743036,194
UPDATE,1464009743036,140
UPDATE,1464009743036,169
UPDATE,1464009743037,163
UPDATE,1464009743037,172
UPDATE,1464009743038,183
UPDATE,1464009743039,232
UPDATE,1464009743040,169
UPDATE,1464009743041,143
UPDATE,1464009743042,237
UPDATE,1464009743042,189
UPDATE,1464009743042,317
UPDATE,1464009743043,263
UPDATE,1464009743043,195
UPDATE,1464009743043,161
UPDATE,1464009743044,158
UPDATE,1464009743044,135
UPDATE,1464009743046,179
UPDATE,1464009743046,143
UPDATE,1464009743046,112
UPDATE,1464009743046,111
UPDATE,1464009743047,113
UPDATE,1464009743047,109
UPDATE,1464009743048,164
UPDATE,1464009743048,118
UPDATE,1464009743048,108
UPDATE,1464009743049,153
UPDATE,1464009743050,143
UPDATE,1464009743050,141
UPDATE,1464009743050,125
UPDATE,1464009743051,130
UPDATE,1464009743052,145
UPDATE,1464009743052,142
UPDATE,1464009743053,142
UPDATE,1464009743053,128
UPDATE,1464009743053,127
UPDATE,1464009743054,122
UPDATE,1464009743054,146
UPDATE,1464009743055,146
UPDATE,1464009743056,151
UPDATE,1464009743057,144
UPDATE,1464009743058,149
UPDATE,1464009743058,147
UPDATE,1464009743058,144
UPDATE,1464009743059,142
UPDATE,1464009743059,164
UPDATE,1464009743059,151
UPDATE,1464009743060,144
UPDATE,1464009743061,147
UPDATE,1464009743061,130
UPDATE,1464009743061,118
UPDATE,1464009743063,111
UPDATE,1464009743063,108
UPDATE,1464009743063,111
UPDATE,1464009743065,154
UPDATE,1464009743066,152
UPDATE,1464009743066,162
UPDATE,1464009743070,198
UPDATE,1464009743072,204
UPDATE,1464009743072,162
UPDATE,1464009743073,195
UPDATE,1464009743073,205
UPDATE,1464009743073,203
UPDATE,1464009743074,179
UPDATE,1464009743075,158
UPDATE,1464009743077,186
UPDATE,1464009743078,169
UPDATE,1464009743078,148
UPDATE,1464009743078,112
UPDATE,1464009743079,147
UPDATE,1464009743079,109
UPDATE,1464009743080,102
UPDATE,1464009743081,155
UPDATE,1464009743083,131
UPDATE,1464009743083,191
UPDATE,1464009743084,134
UPDATE,1464009743084,125
UPDATE,1464009743084,94
UPDATE,1464009743085,91
UPDATE,1464009743086,145
UPDATE,1464009743087,145
UPDATE,1464009743088,152
UPDATE,1464009743088,125
UPDATE,1464009743089,166
UPDATE,1464009743090,262
UPDATE,1464009743091,190
UPDATE,1464009743092,180
UPDATE,1464009743092,150
UPDATE,1464009743092,112
UPDATE,1464009743093,129
UPDATE,1464009743094,182
UPDATE,1464009743095,178
UPDATE,1464009743095,131
UPDATE,1464009743096,125
UPDATE,1464009743096,130
UPDATE,1464009743096,125
UPDATE,1464009743097,99
UPDATE,1464009743097,126
UPDATE,1464009743098,149
UPDATE,1464009743099,174
UPDATE,1464009743099,164
UPDATE,1464009743099,128
UPDATE,1464009743100,134
UPDATE,1464009743100,174
UPDATE,1464009743101,208
UPDATE,1464009743101,163
UPDATE,1464009743101,143
UPDATE,1464009743102,133
UPDATE,1464009743102,123
UPDATE,1464009743102,121
UPDATE,1464009743103,128
UPDATE,1464009743104,130
UPDATE,1464009743104,138
UPDATE,1464009743104,121
UPDATE,1464009743105,166
UPDATE,1464009743106,130
UPDATE,1464009743106,123
UPDATE,1464009743106,133
UPDATE,1464009743107,136
UPDATE,1464009743107,162
UPDATE,1464009743108,127
UPDATE,1464009743109,210
UPDATE,1464009743109,194
UPDATE,1464009743110,154
UPDATE,1464009743110,177
UPDATE,1464009743111,179
UPDATE,1464009743111,172
UPDATE,1464009743112,197
UPDATE,1464009743113,1598
UPDATE,1464009743113,161
UPDATE,1464009743114,157
UPDATE,1464009743114,120
UPDATE,1464009743114,174
UPDATE,1464009743115,131
UPDATE,1464009743115,118
UPDATE,1464009743116,127
UPDATE,1464009743116,109
UPDATE,1464009743116,239
UPDATE,1464009743117,159
UPDATE,1464009743118,313
UPDATE,1464009743118,164
UPDATE,1464009743120,222
UPDATE,1464009743120,180
UPDATE,1464009743121,163
UPDATE,1464009743122,140
UPDATE,1464009743122,85
UPDATE,1464009743123,141
UPDATE,1464009743125,149
UPDATE,1464009743125,150
UPDATE,1464009743127,172
UPDATE,1464009743128,165
UPDATE,1464009743128,158
UPDATE,1464009743128,165
UPDATE,1464009743129,152
UPDATE,1464009743130,120
UPDATE,1464009743132,147
UPDATE,1464009743133,108
UPDATE,1464009743133,117
UPDATE,1464009743135,139
UPDATE,1464009743135,134
UPDATE,1464009743135,156
UPDATE,1464009743136,132
UPDATE,1464009743136,160
UPDATE,1464009743137,161
UPDATE,1464009743137,163
UPDATE,1464009743138,135
UPDATE,1464009743138,133
UPDATE,1464009743140,125
UPDATE,1464009743140,117
UPDATE,1464009743141,125
UPDATE,1464009743142,112
UPDATE,1464009743142,96
UPDATE,1464009743143,125
UPDATE,1464009743143,129
UPDATE,1464009743143,110
UPDATE,1464009743144,142
UPDATE,1464009743144,121
UPDATE,1464009743145,115
UPDATE,1464009743146,145
UPDATE,1464009743148,149
UPDATE,1464009743148,119
UPDATE,1464009743150,126
UPDATE,1464009743150,122
UPDATE,1464009743152,143
UPDATE,1464009743152,90
UPDATE,1464009743153,93
UPDATE,1464009743154,117
UPDATE,1464009743155,113
UPDATE,1464009743155,114
UPDATE,1464009743156,118
UPDATE,1464009743157,114
UPDATE,1464009743157,126
UPDATE,1464009743159,143
UPDATE,1464009743160,114
UPDATE,1464009743161,111
UPDATE,1464009743161,110
UPDATE,1464009743161,96
UPDATE,1464009743162,113
UPDATE,1464009743162,146
UPDATE,1464009743163,108
UPDATE,1464009743164,144
UPDATE,1464009743165,109
UPDATE,1464009743166,123
UPDATE,1464009743166,131
UPDATE,1464009743167,114
UPDATE,1464009743167,115
UPDATE,1464009743169,113
UPDATE,1464009743169,113
UPDATE,1464009743169,123
UPDATE,1464009743170,111
UPDATE,1464009743170,117
UPDATE,1464009743170,190
UPDATE,1464009743171,81
UPDATE,1464009743172,109
UPDATE,1464009743174,123
UPDATE,1464009743174,114
UPDATE,1464009743175,114
UPDATE,1464009743175,116
UPDATE,1464009743176,141
UPDATE,1464009743176,109
UPDATE,1464009743177,107
UPDATE,1464009743178,140
UPDATE,1464009743178,146
UPDATE,1464009743178,110
UPDATE,1464009743180,84
UPDATE,1464009743180,113
UPDATE,1464009743180,106
UPDATE,1464009743181,114
UPDATE,1464009743182,114
UPDATE,1464009743182,110
UPDATE,1464009743186,152
UPDATE,1464009743188,137
UPDATE,1464009743188,132
UPDATE,1464009743189,133
UPDATE,1464009743189,157
UPDATE,1464009743189,127
UPDATE,1464009743190,132
UPDATE,1464009743191,156
UPDATE,1464009743191,142
UPDATE,1464009743192,134
UPDATE,1464009743194,167
UPDATE,1464009743195,143
UPDATE,1464009743195,159
UPDATE,1464009743195,124
UPDATE,1464009743196,115
UPDATE,1464009743197,234
UPDATE,1464009743197,215
UPDATE,1464009743198,163
UPDATE,1464009743198,188
UPDATE,1464009743198,135
UPDATE,1464009743199,158
UPDATE,1464009743200,262
UPDATE,1464009743201,166
UPDATE,1464009743202,116
UPDATE,1464009743202,110
UPDATE,1464009743202,107
UPDATE,1464009743203,160
UPDATE,1464009743203,113
UPDATE,1464009743204,139
UPDATE,1464009743204,109
UPDATE,1464009743204,108
UPDATE,1464009743205,145
UPDATE,1464009743205,145
UPDATE,1464009743206,123
UPDATE,1464009743207,136
UPDATE,1464009743208,135
UPDATE,1464009743209,244
UPDATE,1464009743209,200
UPDATE,1464009743210,182
UPDATE,1464009743210,162
UPDATE,1464009743212,151
UPDATE,1464009743213,133
UPDATE,1464009743213,140
UPDATE,1464009743214,159
UPDATE,1464009743215,130
UPDATE,1464009743215,128
UPDATE,1464009743215,135
UPDATE,1464009743216,225
UPDATE,1464009743218,172
UPDATE,1464009743218,136
UPDATE,1464009743220,106
UPDATE,1464009743224,156
UPDATE,1464009743224,106
UPDATE,1464009743225,97
UPDATE,1464009743226,134
UPDATE,1464009743227,104
UPDATE,1464009743227,97
UPDATE,1464009743227,93
UPDATE,1464009743228,95
UPDATE,1464009743228,91
UPDATE,1464009743229,100
UPDATE,1464009743229,92
UPDATE,1464009743231,94
UPDATE,1464009743231,124
UPDATE,1464009743232,92
UPDATE,1464009743232,92
UPDATE,1464009743234,95
UPDATE,1464009743234,93
UPDATE,1464009743235,91
UPDATE,1464009743235,90
UPDATE,1464009743235,89
UPDATE,1464009743236,90
UPDATE,1464009743237,90
UPDATE,1464009743237,98
UPDATE,1464009743237,90
UPDATE,1464009743238,89
UPDATE,1464009743239,89
UPDATE,1464009743239,89
UPDATE,1464009743239,89
UPDATE,1464009743240,92
UPDATE,1464009743240,89
UPDATE,1464009743241,109
UPDATE,1464009743242,118
UPDATE,1464009743242,92
UPDATE,1464009743243,94
UPDATE,1464009743244,108
UPDATE,1464009743244,90
UPDATE,1464009743245,93
UPDATE,1464009743246,89
UPDATE,1464009743246,92
UPDATE,1464009743246,90
UPDATE,1464009743247,108
UPDATE,1464009743247,106
UPDATE,1464009743247,94
UPDATE,1464009743248,91
UPDATE,1464009743248,90
UPDATE,1464009743249,130
UPDATE,1464009743249,118
UPDATE,1464009743251,133
UPDATE,1464009743252,150
UPDATE,1464009743253,182
UPDATE,1464009743254,173
UPDATE,1464009743254,169
UPDATE,1464009743254,162
UPDATE,1464009743255,175
UPDATE,1464009743255,156
UPDATE,1464009743256,166
UPDATE,1464009743257,153
UPDATE,1464009743257,121
UPDATE,1464009743258,119
UPDATE,1464009743258,150
UPDATE,1464009743259,157
UPDATE,1464009743259,130
UPDATE,1464009743259,115
UPDATE,1464009743260,153
UPDATE,1464009743260,142
UPDATE,1464009743261,121
UPDATE,1464009743261,126
UPDATE,1464009743262,116
UPDATE,1464009743262,111
UPDATE,1464009743263,158
UPDATE,1464009743263,289
UPDATE,1464009743264,155
UPDATE,1464009743264,192
UPDATE,1464009743265,176
UPDATE,1464009743265,128
UPDATE,1464009743266,136
UPDATE,1464009743266,103
UPDATE,1464009743266,145
UPDATE,1464009743268,220
UPDATE,1464009743269,168
UPDATE,1464009743269,193
UPDATE,1464009743270,137
UPDATE,1464009743271,140
UPDATE,1464009743272,137
UPDATE,1464009743272,138
UPDATE,1464009743272,129
UPDATE,1464009743273,184
UPDATE,1464009743273,167
UPDATE,1464009743274,139
UPDATE,1464009743274,175
UPDATE,1464009743275,160
UPDATE,1464009743275,166
UPDATE,1464009743276,182
UPDATE,1464009743277,158
UPDATE,1464009743277,128
UPDATE,1464009743277,136
UPDATE,1464009743280,138
UPDATE,1464009743280,126
UPDATE,1464009743281,126
UPDATE,1464009743281,127
UPDATE,1464009743282,126
UPDATE,1464009743282,113
UPDATE,1464009743283,135
UPDATE,1464009743283,146
UPDATE,1464009743285,171
UPDATE,1464009743286,147
UPDATE,1464009743287,152
UPDATE,1464009743288,160
UPDATE,1464009743288,123
UPDATE,1464009743289,123
UPDATE,1464009743290,159
UPDATE,1464009743290,114
UPDATE,1464009743291,170
UPDATE,1464009743291,131
UPDATE,1464009743291,147
UPDATE,1464009743292,119
UPDATE,1464009743293,115
UPDATE,1464009743293,104
UPDATE,1464009743293,137
UPDATE,1464009743294,132
UPDATE,1464009743294,123
UPDATE,1464009743295,147
UPDATE,1464009743295,121
UPDATE,1464009743296,86
UPDATE,1464009743296,103
UPDATE,1464009743297,125
UPDATE,1464009743297,119
UPDATE,1464009743297,109
UPDATE,1464009743298,108
UPDATE,1464009743298,105
UPDATE,1464009743299,118
UPDATE,1464009743300,124
UPDATE,1464009743300,107
UPDATE,1464009743300,126
UPDATE,1464009743301,131
UPDATE,1464009743301,101
UPDATE,1464009743301,98
UPDATE,1464009743302,124
UPDATE,1464009743302,123
UPDATE,1464009743303,113
UPDATE,1464009743303,117
UPDATE,1464009743303,107
UPDATE,1464009743305,117
UPDATE,1464009743305,102
UPDATE,1464009743305,105
UPDATE,1464009743306,111
UPDATE,1464009743307,103
UPDATE,1464009743307,115
UPDATE,1464009743308,102
UPDATE,1464009743309,149
UPDATE,1464009743309,126
UPDATE,1464009743309,122
UPDATE,1464009743310,130
UPDATE,1464009743312,149
UPDATE,1464009743313,133
UPDATE,1464009743313,135
UPDATE,1464009743314,122
UPDATE,1464009743314,121
UPDATE,1464009743315,125
UPDATE,1464009743316,122
UPDATE,1464009743317,129
UPDATE,1464009743317,120
UPDATE,1464009743318,134
UPDATE,1464009743318,131
UPDATE,1464009743319,164
UPDATE,1464009743319,115
UPDATE,1464009743320,106
UPDATE,1464009743320,106
UPDATE,1464009743320,97
UPDATE,1464009743322,135
UPDATE,1464009743322,116
UPDATE,1464009743322,120
UPDATE,1464009743323,113
UPDATE,1464009743323,125
UPDATE,1464009743325,122
UPDATE,1464009743325,117
UPDATE,1464009743325,104
UPDATE,1464009743326,106
UPDATE,1464009743327,128
UPDATE,1464009743330,167
UPDATE,1464009743330,123
UPDATE,1464009743330,134
UPDATE,1464009743331,213
UPDATE,1464009743331,119
UPDATE,1464009743332,123
UPDATE,1464009743332,121
UPDATE,1464009743333,125
UPDATE,1464009743333,128
UPDATE,1464009743334,131
UPDATE,1464009743335,145
UPDATE,1464009743336,155
UPDATE,1464009743337,125
UPDATE,1464009743337,111
UPDATE,1464009743337,100
UPDATE,1464009743337,92
UPDATE,1464009743338,88
UPDATE,1464009743339,102
UPDATE,1464009743339,91
UPDATE,1464009743340,101
UPDATE,1464009743340,110
UPDATE,1464009743343,147
UPDATE,1464009743343,135
UPDATE,1464009743343,140
UPDATE,1464009743344,125
UPDATE,1464009743344,117
UPDATE,1464009743346,198
UPDATE,1464009743348,129
UPDATE,1464009743348,102
UPDATE,1464009743349,104
UPDATE,1464009743351,132
UPDATE,1464009743352,123
UPDATE,1464009743352,98
UPDATE,1464009743352,99
UPDATE,1464009743352,103
UPDATE,1464009743353,177
UPDATE,1464009743354,141
UPDATE,1464009743354,111
UPDATE,1464009743354,100
UPDATE,1464009743355,107
UPDATE,1464009743356,104
UPDATE,1464009743357,99
UPDATE,1464009743357,105
UPDATE,1464009743358,90
UPDATE,1464009743358,90
UPDATE,1464009743359,89
UPDATE,1464009743359,90
UPDATE,1464009743360,90
UPDATE,1464009743360,103
UPDATE,1464009743361,96
UPDATE,1464009743361,99
UPDATE,1464009743363,149
UPDATE,1464009743363,141
UPDATE,1464009743364,127
UPDATE,1464009743364,109
UPDATE,1464009743364,96
UPDATE,1464009743366,114
UPDATE,1464009743367,93
UPDATE,1464009743368,94
UPDATE,1464009743368,95
UPDATE,1464009743369,135
UPDATE,1464009743370,153
UPDATE,1464009743370,161
UPDATE,1464009743370,127
