mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009772689,216
UPDATE,1464009772689,207
UPDATE,1464009772690,195
UPDATE,1464009772690,165
UPDATE,1464009772690,167
UPDATE,1464009772691,133
UPDATE,1464009772692,164
UPDATE,1464009772692,169
UPDATE,1464009772692,174
UPDATE,1464009772693,259
UPDATE,1464009772694,196
UPDATE,1464009772694,165
UPDATE,1464009772694,164
UPDATE,1464009772695,166
UPDATE,1464009772695,169
UPDATE,1464009772696,189
UPDATE,1464009772698,277
UPDATE,1464009772698,227
UPDATE,1464009772699,172
UPDATE,1464009772699,178
UPDATE,1464009772699,161
UPDATE,1464009772700,162
UPDATE,1464009772701,166
UPDATE,1464009772702,214
UPDATE,1464009772703,213
UPDATE,1464009772703,196
UPDATE,1464009772703,213
UPDATE,1464009772704,186
UPDATE,1464009772705,211
UPDATE,1464009772705,202
UPDATE,1464009772706,163
UPDATE,1464009772706,179
UPDATE,1464009772707,188
UPDATE,1464009772708,164
UPDATE,1464009772709,202
UPDATE,1464009772710,169
UPDATE,1464009772711,227
UPDATE,1464009772711,225
UPDATE,1464009772712,253
UPDATE,1464009772712,231
UPDATE,1464009772713,187
UPDATE,1464009772716,221
UPDATE,1464009772716,174
UPDATE,1464009772717,188
UPDATE,1464009772718,160
UPDATE,1464009772718,185
UPDATE,1464009772719,207
UPDATE,1464009772722,217
UPDATE,1464009772722,172
UPDATE,1464009772723,174
UPDATE,1464009772723,164
UPDATE,1464009772724,162
UPDATE,1464009772724,182
UPDATE,1464009772724,128
UPDATE,1464009772725,155
UPDATE,1464009772725,172
UPDATE,1464009772726,137
UPDATE,1464009772726,159
UPDATE,1464009772727,153
UPDATE,1464009772728,170
UPDATE,1464009772728,163
UPDATE,1464009772729,160
UPDATE,1464009772729,186
UPDATE,1464009772730,167
UPDATE,1464009772731,184
UPDATE,1464009772734,231
UPDATE,1464009772735,211
UPDATE,1464009772735,207
UPDATE,1464009772735,188
UPDATE,1464009772736,213
UPDATE,1464009772736,191
UPDATE,1464009772737,205
UPDATE,1464009772738,185
UPDATE,1464009772739,168
UPDATE,1464009772741,239
UPDATE,1464009772741,194
UPDATE,1464009772742,185
UPDATE,1464009772744,268
UPDATE,1464009772745,214
UPDATE,1464009772746,210
UPDATE,1464009772747,213
UPDATE,1464009772748,176
UPDATE,1464009772748,211
UPDATE,1464009772748,162
UPDATE,1464009772749,172
UPDATE,1464009772749,164
UPDATE,1464009772750,151
UPDATE,1464009772751,189
UPDATE,1464009772751,220
UPDATE,1464009772752,186
UPDATE,1464009772753,210
UPDATE,1464009772754,203
UPDATE,1464009772755,164
UPDATE,1464009772757,185
UPDATE,1464009772757,168
UPDATE,1464009772758,152
UPDATE,1464009772759,154
UPDATE,1464009772759,149
UPDATE,1464009772760,157
UPDATE,1464009772760,167
UPDATE,1464009772761,172
UPDATE,1464009772761,152
UPDATE,1464009772761,166
UPDATE,1464009772762,167
UPDATE,1464009772762,145
UPDATE,1464009772762,144
UPDATE,1464009772763,173
UPDATE,1464009772763,161
UPDATE,1464009772764,155
UPDATE,1464009772764,144
UPDATE,1464009772765,149
UPDATE,1464009772765,157
UPDATE,1464009772766,152
UPDATE,1464009772768,188
UPDATE,1464009772768,167
UPDATE,1464009772769,181
UPDATE,1464009772769,179
UPDATE,1464009772770,158
UPDATE,1464009772771,184
UPDATE,1464009772772,156
UPDATE,1464009772772,146
UPDATE,1464009772772,158
UPDATE,1464009772773,145
UPDATE,1464009772773,166
UPDATE,1464009772774,174
UPDATE,1464009772775,149
UPDATE,1464009772777,164
UPDATE,1464009772777,158
UPDATE,1464009772778,148
UPDATE,1464009772778,147
UPDATE,1464009772779,149
UPDATE,1464009772779,147
UPDATE,1464009772780,160
UPDATE,1464009772781,149
UPDATE,1464009772781,173
UPDATE,1464009772782,150
UPDATE,1464009772783,148
UPDATE,1464009772783,146
UPDATE,1464009772784,224
UPDATE,1464009772784,208
UPDATE,1464009772785,188
UPDATE,1464009772785,184
UPDATE,1464009772786,181
UPDATE,1464009772787,197
UPDATE,1464009772788,190
UPDATE,1464009772789,418
UPDATE,1464009772789,179
UPDATE,1464009772789,166
UPDATE,1464009772791,274
UPDATE,1464009772792,241
UPDATE,1464009772793,144
UPDATE,1464009772793,280
UPDATE,1464009772794,235
UPDATE,1464009772794,346
UPDATE,1464009772794,219
UPDATE,1464009772796,248
UPDATE,1464009772798,252
UPDATE,1464009772798,174
UPDATE,1464009772799,176
UPDATE,1464009772799,176
UPDATE,1464009772800,244
UPDATE,1464009772801,251
UPDATE,1464009772802,157
UPDATE,1464009772803,313
UPDATE,1464009772803,207
UPDATE,1464009772804,206
UPDATE,1464009772805,236
UPDATE,1464009772805,212
UPDATE,1464009772806,150
UPDATE,1464009772807,227
UPDATE,1464009772808,156
UPDATE,1464009772808,203
UPDATE,1464009772808,178
UPDATE,1464009772809,202
UPDATE,1464009772809,237
UPDATE,1464009772810,205
UPDATE,1464009772810,184
UPDATE,1464009772811,169
UPDATE,1464009772811,214
UPDATE,1464009772812,208
UPDATE,1464009772813,198
UPDATE,1464009772813,196
UPDATE,1464009772813,210
UPDATE,1464009772815,239
UPDATE,1464009772815,215
UPDATE,1464009772816,192
UPDATE,1464009772816,205
UPDATE,1464009772817,231
UPDATE,1464009772818,193
UPDATE,1464009772819,223
UPDATE,1464009772822,257
UPDATE,1464009772823,171
UPDATE,1464009772824,230
UPDATE,1464009772826,247
UPDATE,1464009772827,197
UPDATE,1464009772828,240
UPDATE,1464009772828,209
UPDATE,1464009772829,213
UPDATE,1464009772830,222
UPDATE,1464009772830,202
UPDATE,1464009772831,234
UPDATE,1464009772832,181
UPDATE,1464009772832,183
UPDATE,1464009772833,169
UPDATE,1464009772833,173
UPDATE,1464009772834,157
UPDATE,1464009772834,162
UPDATE,1464009772835,163
UPDATE,1464009772837,284
UPDATE,1464009772837,231
UPDATE,1464009772839,202
UPDATE,1464009772839,156
UPDATE,1464009772840,171
UPDATE,1464009772841,146
UPDATE,1464009772841,147
UPDATE,1464009772841,162
UPDATE,1464009772842,148
UPDATE,1464009772842,140
UPDATE,1464009772844,259
UPDATE,1464009772844,193
UPDATE,1464009772845,163
UPDATE,1464009772846,159
UPDATE,1464009772846,123
UPDATE,1464009772847,168
UPDATE,1464009772847,171
UPDATE,1464009772848,187
UPDATE,1464009772849,160
UPDATE,1464009772849,210
UPDATE,1464009772851,195
UPDATE,1464009772851,181
UPDATE,1464009772852,145
UPDATE,1464009772853,125
UPDATE,1464009772853,135
UPDATE,1464009772854,119
UPDATE,1464009772855,116
UPDATE,1464009772855,120
UPDATE,1464009772856,131
UPDATE,1464009772857,148
UPDATE,1464009772857,147
UPDATE,1464009772857,149
UPDATE,1464009772858,143
UPDATE,1464009772859,162
UPDATE,1464009772861,184
UPDATE,1464009772862,169
UPDATE,1464009772862,263
UPDATE,1464009772863,201
UPDATE,1464009772864,173
UPDATE,1464009772865,170
UPDATE,1464009772867,158
UPDATE,1464009772867,147
UPDATE,1464009772867,137
UPDATE,1464009772869,219
UPDATE,1464009772869,212
UPDATE,1464009772870,176
UPDATE,1464009772871,150
UPDATE,1464009772872,605
UPDATE,1464009772872,199
UPDATE,1464009772872,185
UPDATE,1464009772873,196
UPDATE,1464009772874,144
UPDATE,1464009772874,162
UPDATE,1464009772875,175
UPDATE,1464009772878,210
UPDATE,1464009772878,145
UPDATE,1464009772878,194
UPDATE,1464009772879,166
UPDATE,1464009772880,270
UPDATE,1464009772881,271
UPDATE,1464009772882,169
UPDATE,1464009772882,144
UPDATE,1464009772884,192
UPDATE,1464009772884,169
UPDATE,1464009772885,168
UPDATE,1464009772885,235
UPDATE,1464009772886,210
UPDATE,1464009772886,188
UPDATE,1464009772887,146
UPDATE,1464009772887,142
UPDATE,1464009772888,175
UPDATE,1464009772889,178
UPDATE,1464009772889,162
UPDATE,1464009772889,152
UPDATE,1464009772890,160
UPDATE,1464009772890,171
UPDATE,1464009772891,176
UPDATE,1464009772891,163
UPDATE,1464009772892,432
UPDATE,1464009772893,193
UPDATE,1464009772893,202
UPDATE,1464009772894,277
UPDATE,1464009772895,318
UPDATE,1464009772895,185
UPDATE,1464009772896,538
UPDATE,1464009772897,219
UPDATE,1464009772897,212
UPDATE,1464009772897,224
UPDATE,1464009772898,165
UPDATE,1464009772898,149
UPDATE,1464009772899,356
UPDATE,1464009772900,144
UPDATE,1464009772901,168
UPDATE,1464009772901,174
UPDATE,1464009772902,159
UPDATE,1464009772902,175
UPDATE,1464009772903,159
UPDATE,1464009772903,155
UPDATE,1464009772903,181
UPDATE,1464009772904,202
UPDATE,1464009772906,185
UPDATE,1464009772906,191
UPDATE,1464009772907,157
UPDATE,1464009772907,150
UPDATE,1464009772909,182
UPDATE,1464009772910,282
UPDATE,1464009772911,206
UPDATE,1464009772912,216
UPDATE,1464009772912,196
UPDATE,1464009772913,154
UPDATE,1464009772914,143
UPDATE,1464009772914,133
UPDATE,1464009772915,149
UPDATE,1464009772915,136
UPDATE,1464009772915,115
UPDATE,1464009772916,113
UPDATE,1464009772917,156
UPDATE,1464009772917,148
UPDATE,1464009772918,137
UPDATE,1464009772918,135
UPDATE,1464009772919,134
UPDATE,1464009772919,134
UPDATE,1464009772920,160
UPDATE,1464009772921,148
UPDATE,1464009772924,164
UPDATE,1464009772924,135
UPDATE,1464009772925,140
UPDATE,1464009772926,166
UPDATE,1464009772927,252
UPDATE,1464009772928,165
UPDATE,1464009772929,173
UPDATE,1464009772929,148
UPDATE,1464009772929,144
UPDATE,1464009772931,164
UPDATE,1464009772931,168
UPDATE,1464009772932,160
UPDATE,1464009772932,142
UPDATE,1464009772933,140
UPDATE,1464009772934,135
UPDATE,1464009772935,134
UPDATE,1464009772937,139
UPDATE,1464009772937,149
UPDATE,1464009772938,165
UPDATE,1464009772939,158
UPDATE,1464009772939,137
UPDATE,1464009772940,133
UPDATE,1464009772940,132
UPDATE,1464009772940,134
UPDATE,1464009772941,135
UPDATE,1464009772941,142
UPDATE,1464009772942,129
UPDATE,1464009772942,141
UPDATE,1464009772943,150
UPDATE,1464009772946,171
UPDATE,1464009772946,138
UPDATE,1464009772947,129
UPDATE,1464009772947,116
UPDATE,1464009772947,114
UPDATE,1464009772948,195
UPDATE,1464009772949,141
UPDATE,1464009772949,136
UPDATE,1464009772949,146
UPDATE,1464009772950,132
UPDATE,1464009772950,135
UPDATE,1464009772951,137
UPDATE,1464009772952,133
UPDATE,1464009772952,133
UPDATE,1464009772953,134
UPDATE,1464009772954,134
UPDATE,1464009772954,135
UPDATE,1464009772955,134
UPDATE,1464009772956,172
UPDATE,1464009772956,174
UPDATE,1464009772957,167
UPDATE,1464009772957,221
UPDATE,1464009772957,223
UPDATE,1464009772958,216
UPDATE,1464009772960,232
UPDATE,1464009772960,174
UPDATE,1464009772961,170
UPDATE,1464009772962,157
UPDATE,1464009772962,155
UPDATE,1464009772963,162
UPDATE,1464009772963,127
UPDATE,1464009772963,143
UPDATE,1464009772964,167
UPDATE,1464009772964,241
UPDATE,1464009772966,230
UPDATE,1464009772967,193
UPDATE,1464009772968,182
UPDATE,1464009772969,184
UPDATE,1464009772970,178
UPDATE,1464009772972,165
UPDATE,1464009772972,152
UPDATE,1464009772973,169
UPDATE,1464009772973,161
UPDATE,1464009772973,152
UPDATE,1464009772974,139
UPDATE,1464009772974,195
UPDATE,1464009772975,171
UPDATE,1464009772975,133
UPDATE,1464009772975,133
UPDATE,1464009772976,186
UPDATE,1464009772976,183
UPDATE,1464009772977,155
UPDATE,1464009772977,168
UPDATE,1464009772978,154
UPDATE,1464009772979,187
UPDATE,1464009772979,149
UPDATE,1464009772980,181
UPDATE,1464009772980,182
UPDATE,1464009772981,202
UPDATE,1464009772982,175
UPDATE,1464009772983,141
UPDATE,1464009772984,168
UPDATE,1464009772985,138
UPDATE,1464009772985,140
UPDATE,1464009772987,136
UPDATE,1464009772988,135
UPDATE,1464009772989,171
UPDATE,1464009772989,176
UPDATE,1464009772989,176
UPDATE,1464009772990,167
UPDATE,1464009772992,163
UPDATE,1464009772992,142
UPDATE,1464009772992,156
UPDATE,1464009772993,179
UPDATE,1464009772993,209
UPDATE,1464009772994,174
UPDATE,1464009772994,167
UPDATE,1464009772994,165
UPDATE,1464009772995,127
UPDATE,1464009772996,133
UPDATE,1464009772996,176
UPDATE,1464009772996,186
UPDATE,1464009772997,208
UPDATE,1464009772997,187
UPDATE,1464009772998,206
UPDATE,1464009772998,169
UPDATE,1464009772998,143
UPDATE,1464009773000,213
UPDATE,1464009773000,140
UPDATE,1464009773001,128
UPDATE,1464009773001,143
UPDATE,1464009773002,130
UPDATE,1464009773003,147
UPDATE,1464009773003,170
UPDATE,1464009773004,261
UPDATE,1464009773006,178
UPDATE,1464009773006,172
UPDATE,1464009773006,169
UPDATE,1464009773007,166
UPDATE,1464009773007,173
UPDATE,1464009773008,173
UPDATE,1464009773008,203
UPDATE,1464009773010,171
UPDATE,1464009773011,166
UPDATE,1464009773011,158
UPDATE,1464009773012,123
UPDATE,1464009773012,145
UPDATE,1464009773013,120
UPDATE,1464009773014,901
UPDATE,1464009773014,256
UPDATE,1464009773015,138
UPDATE,1464009773015,134
UPDATE,1464009773016,122
UPDATE,1464009773016,113
UPDATE,1464009773017,144
UPDATE,1464009773018,173
UPDATE,1464009773019,158
UPDATE,1464009773020,129
UPDATE,1464009773020,130
UPDATE,1464009773021,141
UPDATE,1464009773022,133
UPDATE,1464009773023,134
UPDATE,1464009773024,142
UPDATE,1464009773025,134
UPDATE,1464009773025,185
UPDATE,1464009773025,195
UPDATE,1464009773027,174
UPDATE,1464009773027,172
UPDATE,1464009773029,207
UPDATE,1464009773029,203
UPDATE,1464009773030,228
UPDATE,1464009773030,177
UPDATE,1464009773031,170
UPDATE,1464009773031,140
UPDATE,1464009773032,200
UPDATE,1464009773032,192
UPDATE,1464009773033,200
UPDATE,1464009773033,180
UPDATE,1464009773034,172
UPDATE,1464009773034,190
UPDATE,1464009773035,178
UPDATE,1464009773035,180
UPDATE,1464009773036,176
UPDATE,1464009773036,176
UPDATE,1464009773037,168
UPDATE,1464009773037,165
UPDATE,1464009773037,176
UPDATE,1464009773039,175
UPDATE,1464009773040,158
UPDATE,1464009773040,138
UPDATE,1464009773041,127
UPDATE,1464009773041,123
UPDATE,1464009773041,170
UPDATE,1464009773042,187
UPDATE,1464009773042,171
UPDATE,1464009773042,139
UPDATE,1464009773043,150
UPDATE,1464009773044,229
UPDATE,1464009773045,248
UPDATE,1464009773046,187
UPDATE,1464009773046,159
UPDATE,1464009773047,223
UPDATE,1464009773048,179
UPDATE,1464009773048,168
UPDATE,1464009773049,162
UPDATE,1464009773049,189
UPDATE,1464009773050,174
UPDATE,1464009773050,148
UPDATE,1464009773050,199
UPDATE,1464009773051,153
UPDATE,1464009773052,191
UPDATE,1464009773052,170
UPDATE,1464009773054,187
UPDATE,1464009773054,144
UPDATE,1464009773055,155
UPDATE,1464009773055,154
UPDATE,1464009773056,215
UPDATE,1464009773057,168
UPDATE,1464009773057,165
UPDATE,1464009773058,160
UPDATE,1464009773058,187
UPDATE,1464009773059,122
UPDATE,1464009773060,144
UPDATE,1464009773060,157
UPDATE,1464009773061,128
UPDATE,1464009773061,131
UPDATE,1464009773061,185
UPDATE,1464009773062,160
UPDATE,1464009773062,134
UPDATE,1464009773064,311
UPDATE,1464009773064,181
UPDATE,1464009773065,150
UPDATE,1464009773065,130
UPDATE,1464009773065,144
UPDATE,1464009773065,182
UPDATE,1464009773066,138
UPDATE,1464009773068,226
UPDATE,1464009773069,223
UPDATE,1464009773070,212
UPDATE,1464009773070,193
UPDATE,1464009773072,236
UPDATE,1464009773073,225
UPDATE,1464009773073,207
UPDATE,1464009773074,198
UPDATE,1464009773075,200
UPDATE,1464009773075,173
UPDATE,1464009773076,178
UPDATE,1464009773077,186
UPDATE,1464009773078,176
UPDATE,1464009773078,158
UPDATE,1464009773078,194
UPDATE,1464009773079,174
UPDATE,1464009773079,164
UPDATE,1464009773079,287
UPDATE,1464009773080,167
UPDATE,1464009773081,224
UPDATE,1464009773082,224
UPDATE,1464009773083,190
UPDATE,1464009773084,187
UPDATE,1464009773085,173
UPDATE,1464009773086,193
UPDATE,1464009773087,159
UPDATE,1464009773087,158
UPDATE,1464009773088,159
UPDATE,1464009773089,181
UPDATE,1464009773089,180
UPDATE,1464009773090,162
UPDATE,1464009773090,147
UPDATE,1464009773091,158
UPDATE,1464009773091,155
UPDATE,1464009773092,179
UPDATE,1464009773093,111
UPDATE,1464009773094,128
UPDATE,1464009773094,124
UPDATE,1464009773094,117
UPDATE,1464009773095,118
UPDATE,1464009773095,123
UPDATE,1464009773096,117
UPDATE,1464009773096,128
UPDATE,1464009773097,144
UPDATE,1464009773098,123
UPDATE,1464009773099,132
UPDATE,1464009773100,138
UPDATE,1464009773100,138
UPDATE,1464009773101,178
UPDATE,1464009773102,180
UPDATE,1464009773103,187
UPDATE,1464009773103,131
UPDATE,1464009773104,131
UPDATE,1464009773104,124
UPDATE,1464009773104,117
UPDATE,1464009773105,121
UPDATE,1464009773105,133
UPDATE,1464009773107,149
UPDATE,1464009773108,127
UPDATE,1464009773109,166
UPDATE,1464009773110,125
UPDATE,1464009773110,131
UPDATE,1464009773112,218
UPDATE,1464009773113,169
UPDATE,1464009773113,159
UPDATE,1464009773114,168
UPDATE,1464009773114,161
UPDATE,1464009773115,153
UPDATE,1464009773116,164
UPDATE,1464009773118,189
UPDATE,1464009773119,169
UPDATE,1464009773122,241
UPDATE,1464009773123,164
UPDATE,1464009773124,185
UPDATE,1464009773124,162
UPDATE,1464009773125,158
UPDATE,1464009773126,188
UPDATE,1464009773126,135
UPDATE,1464009773127,134
UPDATE,1464009773128,117
UPDATE,1464009773129,140
UPDATE,1464009773130,122
UPDATE,1464009773130,122
UPDATE,1464009773131,119
UPDATE,1464009773132,117
UPDATE,1464009773133,122
UPDATE,1464009773133,175
UPDATE,1464009773134,165
UPDATE,1464009773135,188
UPDATE,1464009773135,203
UPDATE,1464009773139,165
UPDATE,1464009773141,174
UPDATE,1464009773143,187
UPDATE,1464009773143,151
UPDATE,1464009773144,153
UPDATE,1464009773146,177
UPDATE,1464009773147,154
UPDATE,1464009773148,146
UPDATE,1464009773149,134
UPDATE,1464009773150,122
UPDATE,1464009773151,176
UPDATE,1464009773151,150
UPDATE,1464009773153,278
UPDATE,1464009773154,160
UPDATE,1464009773155,185
UPDATE,1464009773155,189
UPDATE,1464009773156,181
UPDATE,1464009773156,139
UPDATE,1464009773158,209
UPDATE,1464009773159,149
UPDATE,1464009773160,129
UPDATE,1464009773161,122
UPDATE,1464009773161,138
UPDATE,1464009773163,127
UPDATE,1464009773164,115
UPDATE,1464009773164,105
UPDATE,1464009773165,111
UPDATE,1464009773165,111
UPDATE,1464009773166,112
UPDATE,1464009773167,113
UPDATE,1464009773168,119
UPDATE,1464009773169,134
UPDATE,1464009773170,121
UPDATE,1464009773170,110
UPDATE,1464009773171,113
UPDATE,1464009773171,115
UPDATE,1464009773172,114
UPDATE,1464009773172,113
UPDATE,1464009773173,115
UPDATE,1464009773173,131
UPDATE,1464009773174,118
UPDATE,1464009773175,112
UPDATE,1464009773175,117
UPDATE,1464009773175,135
UPDATE,1464009773176,131
UPDATE,1464009773177,203
UPDATE,1464009773178,172
UPDATE,1464009773179,180
UPDATE,1464009773180,196
UPDATE,1464009773181,132
UPDATE,1464009773181,118
UPDATE,1464009773181,159
UPDATE,1464009773182,159
UPDATE,1464009773183,159
UPDATE,1464009773184,192
UPDATE,1464009773184,152
UPDATE,1464009773185,147
UPDATE,1464009773186,132
UPDATE,1464009773187,137
UPDATE,1464009773188,136
UPDATE,1464009773188,147
UPDATE,1464009773188,125
UPDATE,1464009773189,131
UPDATE,1464009773189,128
UPDATE,1464009773190,113
UPDATE,1464009773191,143
UPDATE,1464009773191,123
UPDATE,1464009773192,119
UPDATE,1464009773192,145
UPDATE,1464009773193,192
UPDATE,1464009773193,126
UPDATE,1464009773193,228
UPDATE,1464009773194,132
UPDATE,1464009773194,120
UPDATE,1464009773195,126
UPDATE,1464009773195,295
UPDATE,1464009773195,133
UPDATE,1464009773196,126
UPDATE,1464009773196,112
UPDATE,1464009773197,108
UPDATE,1464009773197,115
UPDATE,1464009773198,105
UPDATE,1464009773198,104
UPDATE,1464009773198,104
UPDATE,1464009773199,103
UPDATE,1464009773201,2162
UPDATE,1464009773202,227
UPDATE,1464009773202,178
UPDATE,1464009773202,160
UPDATE,1464009773203,142
UPDATE,1464009773203,119
UPDATE,1464009773204,194
UPDATE,1464009773204,178
UPDATE,1464009773205,178
UPDATE,1464009773205,149
UPDATE,1464009773206,120
UPDATE,1464009773206,166
UPDATE,1464009773206,126
UPDATE,1464009773207,152
UPDATE,1464009773207,130
UPDATE,1464009773208,655
UPDATE,1464009773213,220
UPDATE,1464009773213,175
UPDATE,1464009773213,145
UPDATE,1464009773214,129
UPDATE,1464009773214,130
UPDATE,1464009773214,121
UPDATE,1464009773214,125
UPDATE,1464009773215,144
UPDATE,1464009773218,183
UPDATE,1464009773218,170
UPDATE,1464009773218,163
UPDATE,1464009773220,203
UPDATE,1464009773221,192
UPDATE,1464009773222,201
UPDATE,1464009773223,187
UPDATE,1464009773223,184
UPDATE,1464009773224,153
UPDATE,1464009773225,185
UPDATE,1464009773225,157
UPDATE,1464009773226,171
UPDATE,1464009773226,169
UPDATE,1464009773227,196
UPDATE,1464009773227,175
UPDATE,1464009773227,161
UPDATE,1464009773228,184
UPDATE,1464009773228,158
UPDATE,1464009773229,191
UPDATE,1464009773229,143
UPDATE,1464009773229,147
UPDATE,1464009773231,138
UPDATE,1464009773232,181
UPDATE,1464009773232,143
UPDATE,1464009773233,145
UPDATE,1464009773234,146
UPDATE,1464009773234,147
UPDATE,1464009773235,136
UPDATE,1464009773235,150
UPDATE,1464009773236,174
UPDATE,1464009773236,184
UPDATE,1464009773237,143
UPDATE,1464009773237,167
UPDATE,1464009773238,188
UPDATE,1464009773238,183
UPDATE,1464009773239,204
UPDATE,1464009773239,160
UPDATE,1464009773240,173
UPDATE,1464009773241,158
UPDATE,1464009773242,162
UPDATE,1464009773242,143
UPDATE,1464009773243,133
UPDATE,1464009773243,153
UPDATE,1464009773245,139
UPDATE,1464009773245,137
UPDATE,1464009773246,128
UPDATE,1464009773246,125
UPDATE,1464009773247,125
UPDATE,1464009773247,123
UPDATE,1464009773248,151
UPDATE,1464009773249,145
UPDATE,1464009773250,135
UPDATE,1464009773251,142
UPDATE,1464009773252,144
UPDATE,1464009773252,146
UPDATE,1464009773254,199
UPDATE,1464009773254,141
UPDATE,1464009773255,171
UPDATE,1464009773256,134
UPDATE,1464009773256,196
UPDATE,1464009773256,103
UPDATE,1464009773257,96
UPDATE,1464009773258,99
UPDATE,1464009773258,92
UPDATE,1464009773258,97
UPDATE,1464009773260,116
UPDATE,1464009773260,91
UPDATE,1464009773260,83
UPDATE,1464009773261,86
UPDATE,1464009773263,121
UPDATE,1464009773264,119
UPDATE,1464009773264,114
UPDATE,1464009773265,153
UPDATE,1464009773266,149
UPDATE,1464009773266,147
UPDATE,1464009773267,135
UPDATE,1464009773267,128
UPDATE,1464009773267,124
UPDATE,1464009773268,126
UPDATE,1464009773270,130
UPDATE,1464009773270,128
UPDATE,1464009773271,157
UPDATE,1464009773271,138
UPDATE,1464009773271,124
UPDATE,1464009773272,125
UPDATE,1464009773272,131
UPDATE,1464009773274,119
UPDATE,1464009773274,122
UPDATE,1464009773275,124
UPDATE,1464009773277,108
UPDATE,1464009773277,152
UPDATE,1464009773278,132
UPDATE,1464009773279,134
UPDATE,1464009773279,130
UPDATE,1464009773280,128
UPDATE,1464009773281,128
UPDATE,1464009773281,128
UPDATE,1464009773282,130
UPDATE,1464009773283,134
UPDATE,1464009773284,128
UPDATE,1464009773284,129
UPDATE,1464009773284,127
UPDATE,1464009773286,141
UPDATE,1464009773287,141
UPDATE,1464009773288,139
UPDATE,1464009773288,117
UPDATE,1464009773288,109
UPDATE,1464009773289,98
UPDATE,1464009773289,92
UPDATE,1464009773290,101
UPDATE,1464009773291,91
UPDATE,1464009773291,94
UPDATE,1464009773292,97
UPDATE,1464009773295,166
UPDATE,1464009773296,143
UPDATE,1464009773297,93
UPDATE,1464009773298,130
UPDATE,1464009773299,130
UPDATE,1464009773299,128
UPDATE,1464009773301,132
UPDATE,1464009773302,125
UPDATE,1464009773303,128
UPDATE,1464009773304,205
UPDATE,1464009773305,161
UPDATE,1464009773306,149
UPDATE,1464009773306,151
UPDATE,1464009773306,150
UPDATE,1464009773307,152
UPDATE,1464009773307,147
UPDATE,1464009773308,141
UPDATE,1464009773308,126
UPDATE,1464009773309,143
UPDATE,1464009773309,141
UPDATE,1464009773312,165
UPDATE,1464009773312,157
UPDATE,1464009773313,154
UPDATE,1464009773313,159
UPDATE,1464009773314,138
UPDATE,1464009773315,131
UPDATE,1464009773315,136
UPDATE,1464009773315,103
UPDATE,1464009773316,187
UPDATE,1464009773317,111
UPDATE,1464009773318,103
UPDATE,1464009773319,103
UPDATE,1464009773320,104
UPDATE,1464009773320,105
UPDATE,1464009773321,135
UPDATE,1464009773321,109
UPDATE,1464009773322,105
UPDATE,1464009773323,111
UPDATE,1464009773323,136
UPDATE,1464009773324,131
UPDATE,1464009773324,208
UPDATE,1464009773325,162
UPDATE,1464009773325,139
UPDATE,1464009773326,131
UPDATE,1464009773326,135
UPDATE,1464009773327,133
UPDATE,1464009773328,245
UPDATE,1464009773328,155
UPDATE,1464009773329,195
UPDATE,1464009773329,168
UPDATE,1464009773330,148
UPDATE,1464009773331,131
UPDATE,1464009773331,152
UPDATE,1464009773332,134
UPDATE,1464009773332,130
UPDATE,1464009773334,142
UPDATE,1464009773334,128
UPDATE,1464009773335,128
UPDATE,1464009773336,126
UPDATE,1464009773336,150
UPDATE,1464009773337,152
UPDATE,1464009773338,187
UPDATE,1464009773339,166
UPDATE,1464009773340,172
UPDATE,1464009773340,141
UPDATE,1464009773341,140
UPDATE,1464009773342,137
UPDATE,1464009773344,164
UPDATE,1464009773345,152
UPDATE,1464009773346,122
UPDATE,1464009773346,110
UPDATE,1464009773346,127
UPDATE,1464009773346,105
UPDATE,1464009773347,131
UPDATE,1464009773348,135
UPDATE,1464009773348,129
UPDATE,1464009773349,144
UPDATE,1464009773350,151
UPDATE,1464009773351,134
UPDATE,1464009773351,135
UPDATE,1464009773353,147
UPDATE,1464009773354,144
UPDATE,1464009773355,131
UPDATE,1464009773356,174
UPDATE,1464009773357,164
UPDATE,1464009773358,167
UPDATE,1464009773358,176
UPDATE,1464009773359,177
UPDATE,1464009773359,157
UPDATE,1464009773360,159
UPDATE,1464009773361,128
UPDATE,1464009773361,120
UPDATE,1464009773361,140
UPDATE,1464009773362,134
UPDATE,1464009773362,139
UPDATE,1464009773364,170
UPDATE,1464009773365,280
UPDATE,1464009773366,139
UPDATE,1464009773367,158
UPDATE,1464009773368,297
UPDATE,1464009773368,134
UPDATE,1464009773370,152
UPDATE,1464009773370,138
UPDATE,1464009773370,128
UPDATE,1464009773372,169
UPDATE,1464009773372,133
UPDATE,1464009773373,131
UPDATE,1464009773373,125
UPDATE,1464009773373,173
UPDATE,1464009773374,153
UPDATE,1464009773374,162
UPDATE,1464009773375,162
UPDATE,1464009773375,152
UPDATE,1464009773378,200
UPDATE,1464009773378,169
UPDATE,1464009773380,180
UPDATE,1464009773380,141
UPDATE,1464009773381,154
UPDATE,1464009773382,164
UPDATE,1464009773383,116
UPDATE,1464009773383,137
UPDATE,1464009773385,205
UPDATE,1464009773385,140
