mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009712097,230
UPDATE,1464009712097,223
UPDATE,1464009712098,224
UPDATE,1464009712098,209
UPDATE,1464009712099,234
UPDATE,1464009712100,264
UPDATE,1464009712100,208
UPDATE,1464009712100,194
UPDATE,1464009712101,180
UPDATE,1464009712101,206
UPDATE,1464009712102,204
UPDATE,1464009712103,233
UPDATE,1464009712104,244
UPDATE,1464009712104,241
UPDATE,1464009712105,256
UPDATE,1464009712105,251
UPDATE,1464009712108,390
UPDATE,1464009712108,266
UPDATE,1464009712108,220
UPDATE,1464009712108,218
UPDATE,1464009712109,235
UPDATE,1464009712109,289
UPDATE,1464009712110,237
UPDATE,1464009712112,284
UPDATE,1464009712112,237
UPDATE,1464009712113,318
UPDATE,1464009712113,255
UPDATE,1464009712115,394
UPDATE,1464009712115,255
UPDATE,1464009712116,246
UPDATE,1464009712116,303
UPDATE,1464009712117,229
UPDATE,1464009712118,206
UPDATE,1464009712118,259
UPDATE,1464009712119,217
UPDATE,1464009712119,204
UPDATE,1464009712120,242
UPDATE,1464009712122,263
UPDATE,1464009712122,224
UPDATE,1464009712122,180
UPDATE,1464009712123,223
UPDATE,1464009712125,268
UPDATE,1464009712126,243
UPDATE,1464009712127,224
UPDATE,1464009712128,229
UPDATE,1464009712128,214
UPDATE,1464009712129,207
UPDATE,1464009712130,194
UPDATE,1464009712130,206
UPDATE,1464009712131,238
UPDATE,1464009712131,191
UPDATE,1464009712132,183
UPDATE,1464009712135,210
UPDATE,1464009712135,178
UPDATE,1464009712135,188
UPDATE,1464009712136,236
UPDATE,1464009712136,218
UPDATE,1464009712137,165
UPDATE,1464009712138,155
UPDATE,1464009712139,193
UPDATE,1464009712140,239
UPDATE,1464009712141,203
UPDATE,1464009712142,196
UPDATE,1464009712143,217
UPDATE,1464009712144,194
UPDATE,1464009712146,237
UPDATE,1464009712147,260
UPDATE,1464009712147,238
UPDATE,1464009712148,191
UPDATE,1464009712148,231
UPDATE,1464009712150,313
UPDATE,1464009712150,285
UPDATE,1464009712151,236
UPDATE,1464009712151,291
UPDATE,1464009712152,214
UPDATE,1464009712152,235
UPDATE,1464009712152,190
UPDATE,1464009712153,183
UPDATE,1464009712154,206
UPDATE,1464009712154,224
UPDATE,1464009712154,213
UPDATE,1464009712155,217
UPDATE,1464009712156,284
UPDATE,1464009712156,242
UPDATE,1464009712157,275
UPDATE,1464009712157,280
UPDATE,1464009712158,175
UPDATE,1464009712159,221
UPDATE,1464009712159,182
UPDATE,1464009712160,189
UPDATE,1464009712161,193
UPDATE,1464009712162,163
UPDATE,1464009712162,189
UPDATE,1464009712163,187
UPDATE,1464009712164,194
UPDATE,1464009712165,230
UPDATE,1464009712166,235
UPDATE,1464009712166,223
UPDATE,1464009712167,203
UPDATE,1464009712168,182
UPDATE,1464009712168,240
UPDATE,1464009712168,188
UPDATE,1464009712169,174
UPDATE,1464009712169,243
UPDATE,1464009712170,212
UPDATE,1464009712170,189
UPDATE,1464009712172,191
UPDATE,1464009712172,203
UPDATE,1464009712173,212
UPDATE,1464009712173,177
UPDATE,1464009712174,220
UPDATE,1464009712174,219
UPDATE,1464009712174,198
UPDATE,1464009712175,190
UPDATE,1464009712176,215
UPDATE,1464009712177,225
UPDATE,1464009712178,213
UPDATE,1464009712178,214
UPDATE,1464009712179,216
UPDATE,1464009712179,215
UPDATE,1464009712180,196
UPDATE,1464009712180,195
UPDATE,1464009712180,195
UPDATE,1464009712181,190
UPDATE,1464009712182,201
UPDATE,1464009712182,241
UPDATE,1464009712183,199
UPDATE,1464009712184,206
UPDATE,1464009712185,175
UPDATE,1464009712185,185
UPDATE,1464009712186,205
UPDATE,1464009712186,239
UPDATE,1464009712188,260
UPDATE,1464009712188,186
UPDATE,1464009712189,157
UPDATE,1464009712190,183
UPDATE,1464009712190,216
UPDATE,1464009712191,142
UPDATE,1464009712191,212
UPDATE,1464009712192,388
UPDATE,1464009712192,230
UPDATE,1464009712192,203
UPDATE,1464009712194,210
UPDATE,1464009712194,163
UPDATE,1464009712195,192
UPDATE,1464009712195,175
UPDATE,1464009712196,210
UPDATE,1464009712197,192
UPDATE,1464009712197,196
UPDATE,1464009712198,199
UPDATE,1464009712200,233
UPDATE,1464009712200,219
UPDATE,1464009712201,169
UPDATE,1464009712201,168
UPDATE,1464009712201,215
UPDATE,1464009712202,196
UPDATE,1464009712203,161
UPDATE,1464009712204,190
UPDATE,1464009712204,172
UPDATE,1464009712206,192
UPDATE,1464009712207,203
UPDATE,1464009712207,180
UPDATE,1464009712208,221
UPDATE,1464009712209,187
UPDATE,1464009712210,206
UPDATE,1464009712210,221
UPDATE,1464009712211,181
UPDATE,1464009712212,166
UPDATE,1464009712213,155
UPDATE,1464009712213,160
UPDATE,1464009712213,155
UPDATE,1464009712214,194
UPDATE,1464009712215,193
UPDATE,1464009712216,212
UPDATE,1464009712217,196
UPDATE,1464009712218,177
UPDATE,1464009712218,152
UPDATE,1464009712219,143
UPDATE,1464009712219,161
UPDATE,1464009712220,160
UPDATE,1464009712220,151
UPDATE,1464009712222,164
UPDATE,1464009712222,239
UPDATE,1464009712223,205
UPDATE,1464009712225,259
UPDATE,1464009712226,245
UPDATE,1464009712226,230
UPDATE,1464009712227,230
UPDATE,1464009712228,225
UPDATE,1464009712228,199
UPDATE,1464009712229,186
UPDATE,1464009712229,222
UPDATE,1464009712230,276
UPDATE,1464009712230,197
UPDATE,1464009712231,253
UPDATE,1464009712231,199
UPDATE,1464009712232,207
UPDATE,1464009712232,268
UPDATE,1464009712233,200
UPDATE,1464009712233,259
UPDATE,1464009712235,259
UPDATE,1464009712235,232
UPDATE,1464009712235,217
UPDATE,1464009712236,239
UPDATE,1464009712238,283
UPDATE,1464009712239,272
UPDATE,1464009712239,258
UPDATE,1464009712240,255
UPDATE,1464009712243,312
UPDATE,1464009712243,186
UPDATE,1464009712244,276
UPDATE,1464009712244,185
UPDATE,1464009712244,187
UPDATE,1464009712245,614
UPDATE,1464009712245,198
UPDATE,1464009712246,301
UPDATE,1464009712246,189
UPDATE,1464009712247,189
UPDATE,1464009712247,215
UPDATE,1464009712250,304
UPDATE,1464009712250,186
UPDATE,1464009712251,222
UPDATE,1464009712252,202
UPDATE,1464009712252,218
UPDATE,1464009712254,227
UPDATE,1464009712254,197
UPDATE,1464009712255,190
UPDATE,1464009712255,164
UPDATE,1464009712256,211
UPDATE,1464009712256,233
UPDATE,1464009712257,271
UPDATE,1464009712257,163
UPDATE,1464009712258,181
UPDATE,1464009712258,193
UPDATE,1464009712260,238
UPDATE,1464009712261,198
UPDATE,1464009712261,173
UPDATE,1464009712263,285
UPDATE,1464009712263,173
UPDATE,1464009712264,155
UPDATE,1464009712264,197
UPDATE,1464009712265,255
UPDATE,1464009712265,207
UPDATE,1464009712266,195
UPDATE,1464009712266,212
UPDATE,1464009712266,214
UPDATE,1464009712268,228
UPDATE,1464009712268,216
UPDATE,1464009712269,233
UPDATE,1464009712270,202
UPDATE,1464009712270,225
UPDATE,1464009712272,202
UPDATE,1464009712272,177
UPDATE,1464009712273,151
UPDATE,1464009712274,185
UPDATE,1464009712274,179
UPDATE,1464009712275,175
UPDATE,1464009712275,193
UPDATE,1464009712276,225
UPDATE,1464009712277,199
UPDATE,1464009712277,240
UPDATE,1464009712278,196
UPDATE,1464009712278,229
UPDATE,1464009712279,218
UPDATE,1464009712280,257
UPDATE,1464009712280,188
UPDATE,1464009712281,200
UPDATE,1464009712283,226
UPDATE,1464009712283,217
UPDATE,1464009712284,172
UPDATE,1464009712284,152
UPDATE,1464009712284,144
UPDATE,1464009712285,145
UPDATE,1464009712285,123
UPDATE,1464009712285,113
UPDATE,1464009712286,138
UPDATE,1464009712286,178
UPDATE,1464009712287,158
UPDATE,1464009712288,197
UPDATE,1464009712288,183
UPDATE,1464009712289,174
UPDATE,1464009712289,150
UPDATE,1464009712289,139
UPDATE,1464009712290,134
UPDATE,1464009712291,148
UPDATE,1464009712292,208
UPDATE,1464009712292,180
UPDATE,1464009712292,165
UPDATE,1464009712293,147
UPDATE,1464009712293,137
UPDATE,1464009712293,136
UPDATE,1464009712296,196
UPDATE,1464009712296,153
UPDATE,1464009712297,157
UPDATE,1464009712298,144
UPDATE,1464009712298,138
UPDATE,1464009712299,145
UPDATE,1464009712299,158
UPDATE,1464009712300,226
UPDATE,1464009712300,162
UPDATE,1464009712301,169
UPDATE,1464009712302,130
UPDATE,1464009712302,117
UPDATE,1464009712303,114
UPDATE,1464009712303,110
UPDATE,1464009712304,206
UPDATE,1464009712304,228
UPDATE,1464009712304,214
UPDATE,1464009712305,190
UPDATE,1464009712305,146
UPDATE,1464009712306,123
UPDATE,1464009712307,146
UPDATE,1464009712307,148
UPDATE,1464009712308,144
UPDATE,1464009712308,137
UPDATE,1464009712311,250
UPDATE,1464009712313,181
UPDATE,1464009712314,160
UPDATE,1464009712314,162
UPDATE,1464009712315,142
UPDATE,1464009712315,137
UPDATE,1464009712316,159
UPDATE,1464009712317,140
UPDATE,1464009712317,159
UPDATE,1464009712318,159
UPDATE,1464009712318,153
UPDATE,1464009712319,161
UPDATE,1464009712320,147
UPDATE,1464009712321,158
UPDATE,1464009712322,136
UPDATE,1464009712322,142
UPDATE,1464009712323,135
UPDATE,1464009712323,142
UPDATE,1464009712324,148
UPDATE,1464009712324,158
UPDATE,1464009712326,166
UPDATE,1464009712328,148
UPDATE,1464009712328,136
UPDATE,1464009712329,134
UPDATE,1464009712329,129
UPDATE,1464009712330,130
UPDATE,1464009712331,171
UPDATE,1464009712331,129
UPDATE,1464009712331,129
UPDATE,1464009712332,129
UPDATE,1464009712332,128
UPDATE,1464009712332,179
UPDATE,1464009712333,146
UPDATE,1464009712333,140
UPDATE,1464009712335,187
UPDATE,1464009712335,139
UPDATE,1464009712335,132
UPDATE,1464009712336,139
UPDATE,1464009712337,139
UPDATE,1464009712338,127
UPDATE,1464009712339,135
UPDATE,1464009712340,158
UPDATE,1464009712341,152
UPDATE,1464009712341,131
UPDATE,1464009712342,127
UPDATE,1464009712342,151
UPDATE,1464009712343,176
UPDATE,1464009712343,134
UPDATE,1464009712343,132
UPDATE,1464009712344,143
UPDATE,1464009712344,162
UPDATE,1464009712345,142
UPDATE,1464009712345,141
UPDATE,1464009712346,130
UPDATE,1464009712347,125
UPDATE,1464009712347,124
UPDATE,1464009712348,177
UPDATE,1464009712348,161
UPDATE,1464009712349,184
UPDATE,1464009712350,217
UPDATE,1464009712350,212
UPDATE,1464009712350,214
UPDATE,1464009712351,198
UPDATE,1464009712351,163
UPDATE,1464009712352,239
UPDATE,1464009712353,224
UPDATE,1464009712354,300
UPDATE,1464009712355,208
UPDATE,1464009712356,155
UPDATE,1464009712356,121
UPDATE,1464009712356,168
UPDATE,1464009712357,161
UPDATE,1464009712357,194
UPDATE,1464009712358,207
UPDATE,1464009712359,231
UPDATE,1464009712359,236
UPDATE,1464009712360,210
UPDATE,1464009712361,160
UPDATE,1464009712362,183
UPDATE,1464009712362,165
UPDATE,1464009712363,180
UPDATE,1464009712363,156
UPDATE,1464009712364,158
UPDATE,1464009712365,215
UPDATE,1464009712365,192
UPDATE,1464009712365,219
UPDATE,1464009712366,192
UPDATE,1464009712366,193
UPDATE,1464009712367,193
UPDATE,1464009712367,185
UPDATE,1464009712368,203
UPDATE,1464009712368,182
UPDATE,1464009712369,190
UPDATE,1464009712369,179
UPDATE,1464009712370,167
UPDATE,1464009712370,186
UPDATE,1464009712371,181
UPDATE,1464009712371,200
UPDATE,1464009712372,181
UPDATE,1464009712374,170
UPDATE,1464009712374,134
UPDATE,1464009712375,117
UPDATE,1464009712375,115
UPDATE,1464009712376,140
UPDATE,1464009712376,139
UPDATE,1464009712379,178
UPDATE,1464009712379,142
UPDATE,1464009712380,139
UPDATE,1464009712380,136
UPDATE,1464009712381,140
UPDATE,1464009712381,139
UPDATE,1464009712382,139
UPDATE,1464009712382,139
UPDATE,1464009712383,138
UPDATE,1464009712384,203
UPDATE,1464009712385,249
UPDATE,1464009712386,196
UPDATE,1464009712387,188
UPDATE,1464009712387,159
UPDATE,1464009712388,148
UPDATE,1464009712388,167
UPDATE,1464009712389,173
UPDATE,1464009712390,178
UPDATE,1464009712390,188
UPDATE,1464009712390,193
UPDATE,1464009712391,168
UPDATE,1464009712391,207
UPDATE,1464009712392,185
UPDATE,1464009712392,181
UPDATE,1464009712392,190
UPDATE,1464009712393,182
UPDATE,1464009712393,186
UPDATE,1464009712394,146
UPDATE,1464009712395,161
UPDATE,1464009712396,158
UPDATE,1464009712396,154
UPDATE,1464009712396,154
UPDATE,1464009712397,151
UPDATE,1464009712397,150
UPDATE,1464009712398,190
UPDATE,1464009712398,197
UPDATE,1464009712399,194
UPDATE,1464009712399,184
UPDATE,1464009712399,184
UPDATE,1464009712400,181
UPDATE,1464009712401,220
UPDATE,1464009712401,208
UPDATE,1464009712401,205
UPDATE,1464009712402,229
UPDATE,1464009712403,206
UPDATE,1464009712404,171
UPDATE,1464009712404,137
UPDATE,1464009712404,156
UPDATE,1464009712406,276
UPDATE,1464009712406,217
UPDATE,1464009712407,139
UPDATE,1464009712407,211
UPDATE,1464009712408,182
UPDATE,1464009712408,194
UPDATE,1464009712409,190
UPDATE,1464009712410,167
UPDATE,1464009712411,155
UPDATE,1464009712411,179
UPDATE,1464009712412,174
UPDATE,1464009712414,159
UPDATE,1464009712414,176
UPDATE,1464009712415,169
UPDATE,1464009712416,144
UPDATE,1464009712417,138
UPDATE,1464009712417,142
UPDATE,1464009712418,183
UPDATE,1464009712418,131
UPDATE,1464009712420,178
UPDATE,1464009712421,163
UPDATE,1464009712421,135
UPDATE,1464009712422,138
UPDATE,1464009712422,172
UPDATE,1464009712425,190
UPDATE,1464009712427,149
UPDATE,1464009712427,167
UPDATE,1464009712428,132
UPDATE,1464009712428,130
UPDATE,1464009712429,131
UPDATE,1464009712431,135
UPDATE,1464009712431,129
UPDATE,1464009712432,132
UPDATE,1464009712432,127
UPDATE,1464009712433,131
UPDATE,1464009712434,149
UPDATE,1464009712435,163
UPDATE,1464009712436,163
UPDATE,1464009712436,133
UPDATE,1464009712436,165
UPDATE,1464009712437,131
UPDATE,1464009712437,128
UPDATE,1464009712438,140
UPDATE,1464009712438,125
UPDATE,1464009712439,158
UPDATE,1464009712439,136
UPDATE,1464009712440,126
UPDATE,1464009712440,137
UPDATE,1464009712441,145
UPDATE,1464009712442,171
UPDATE,1464009712442,166
UPDATE,1464009712443,134
UPDATE,1464009712444,209
UPDATE,1464009712444,165
UPDATE,1464009712445,154
UPDATE,1464009712446,136
UPDATE,1464009712446,135
UPDATE,1464009712447,140
UPDATE,1464009712447,138
UPDATE,1464009712447,136
UPDATE,1464009712449,119
UPDATE,1464009712449,109
UPDATE,1464009712450,109
UPDATE,1464009712451,111
UPDATE,1464009712451,108
UPDATE,1464009712452,107
UPDATE,1464009712452,105
UPDATE,1464009712452,105
UPDATE,1464009712453,105
UPDATE,1464009712453,103
UPDATE,1464009712455,175
UPDATE,1464009712455,152
UPDATE,1464009712455,178
UPDATE,1464009712456,153
UPDATE,1464009712456,153
UPDATE,1464009712457,153
UPDATE,1464009712457,138
UPDATE,1464009712458,148
UPDATE,1464009712458,136
UPDATE,1464009712459,128
UPDATE,1464009712460,169
UPDATE,1464009712461,141
UPDATE,1464009712461,139
UPDATE,1464009712461,136
UPDATE,1464009712462,106
UPDATE,1464009712463,109
UPDATE,1464009712464,152
UPDATE,1464009712464,155
UPDATE,1464009712465,211
UPDATE,1464009712466,627
UPDATE,1464009712466,182
UPDATE,1464009712467,152
UPDATE,1464009712468,284
UPDATE,1464009712469,229
UPDATE,1464009712469,200
UPDATE,1464009712469,191
UPDATE,1464009712469,195
UPDATE,1464009712471,215
UPDATE,1464009712471,185
UPDATE,1464009712472,174
UPDATE,1464009712473,156
UPDATE,1464009712473,224
UPDATE,1464009712474,199
UPDATE,1464009712474,157
UPDATE,1464009712475,143
UPDATE,1464009712475,138
UPDATE,1464009712476,181
UPDATE,1464009712476,146
UPDATE,1464009712477,130
UPDATE,1464009712477,149
UPDATE,1464009712479,190
UPDATE,1464009712480,139
UPDATE,1464009712481,134
UPDATE,1464009712481,133
UPDATE,1464009712482,133
UPDATE,1464009712482,131
UPDATE,1464009712482,128
UPDATE,1464009712483,132
UPDATE,1464009712484,135
UPDATE,1464009712485,162
UPDATE,1464009712486,195
UPDATE,1464009712486,140
UPDATE,1464009712486,182
UPDATE,1464009712487,158
UPDATE,1464009712487,170
UPDATE,1464009712488,176
UPDATE,1464009712488,172
UPDATE,1464009712488,182
UPDATE,1464009712489,157
UPDATE,1464009712489,203
UPDATE,1464009712489,148
UPDATE,1464009712490,176
UPDATE,1464009712490,185
UPDATE,1464009712491,147
UPDATE,1464009712491,135
UPDATE,1464009712492,205
UPDATE,1464009712493,201
UPDATE,1464009712493,223
UPDATE,1464009712494,187
UPDATE,1464009712495,246
UPDATE,1464009712495,219
UPDATE,1464009712495,121
UPDATE,1464009712495,114
UPDATE,1464009712496,112
UPDATE,1464009712497,168
UPDATE,1464009712497,134
UPDATE,1464009712497,139
UPDATE,1464009712498,183
UPDATE,1464009712499,253
UPDATE,1464009712500,286
UPDATE,1464009712501,240
UPDATE,1464009712501,190
UPDATE,1464009712501,145
UPDATE,1464009712503,154
UPDATE,1464009712504,131
UPDATE,1464009712505,207
UPDATE,1464009712505,241
UPDATE,1464009712506,219
UPDATE,1464009712506,213
UPDATE,1464009712507,146
UPDATE,1464009712508,295
UPDATE,1464009712508,193
UPDATE,1464009712509,201
UPDATE,1464009712510,223
UPDATE,1464009712510,313
UPDATE,1464009712511,213
UPDATE,1464009712512,153
UPDATE,1464009712512,138
UPDATE,1464009712512,160
UPDATE,1464009712513,147
UPDATE,1464009712514,210
UPDATE,1464009712516,201
UPDATE,1464009712517,186
UPDATE,1464009712517,156
UPDATE,1464009712517,135
UPDATE,1464009712518,183
UPDATE,1464009712519,197
UPDATE,1464009712520,232
UPDATE,1464009712523,2780
UPDATE,1464009712523,180
UPDATE,1464009712524,123
UPDATE,1464009712524,123
UPDATE,1464009712524,129
UPDATE,1464009712524,133
UPDATE,1464009712525,117
UPDATE,1464009712525,126
UPDATE,1464009712526,208
UPDATE,1464009712527,204
UPDATE,1464009712530,335
UPDATE,1464009712531,199
UPDATE,1464009712532,134
UPDATE,1464009712533,193
UPDATE,1464009712534,209
UPDATE,1464009712534,173
UPDATE,1464009712534,161
UPDATE,1464009712535,159
UPDATE,1464009712536,130
UPDATE,1464009712538,141
UPDATE,1464009712540,148
UPDATE,1464009712540,125
UPDATE,1464009712540,124
UPDATE,1464009712541,136
UPDATE,1464009712541,173
UPDATE,1464009712541,169
UPDATE,1464009712542,167
UPDATE,1464009712542,178
UPDATE,1464009712543,171
UPDATE,1464009712543,149
UPDATE,1464009712544,163
UPDATE,1464009712545,179
UPDATE,1464009712545,177
UPDATE,1464009712545,199
UPDATE,1464009712546,153
UPDATE,1464009712547,156
UPDATE,1464009712548,185
UPDATE,1464009712549,179
UPDATE,1464009712549,159
UPDATE,1464009712550,151
UPDATE,1464009712550,148
UPDATE,1464009712551,168
UPDATE,1464009712552,152
UPDATE,1464009712553,174
UPDATE,1464009712554,175
UPDATE,1464009712554,160
UPDATE,1464009712555,161
UPDATE,1464009712555,161
UPDATE,1464009712555,163
UPDATE,1464009712556,164
UPDATE,1464009712557,165
UPDATE,1464009712557,147
UPDATE,1464009712558,134
UPDATE,1464009712558,126
UPDATE,1464009712559,124
UPDATE,1464009712559,126
UPDATE,1464009712560,187
UPDATE,1464009712561,155
UPDATE,1464009712561,127
UPDATE,1464009712561,125
UPDATE,1464009712562,134
UPDATE,1464009712563,143
UPDATE,1464009712564,115
UPDATE,1464009712567,184
UPDATE,1464009712567,126
UPDATE,1464009712567,124
UPDATE,1464009712568,129
UPDATE,1464009712569,165
UPDATE,1464009712569,150
UPDATE,1464009712570,149
UPDATE,1464009712571,153
UPDATE,1464009712572,147
UPDATE,1464009712573,152
UPDATE,1464009712573,175
UPDATE,1464009712574,150
UPDATE,1464009712574,146
UPDATE,1464009712575,151
UPDATE,1464009712575,146
UPDATE,1464009712576,174
UPDATE,1464009712577,260
UPDATE,1464009712577,178
UPDATE,1464009712577,181
UPDATE,1464009712578,180
UPDATE,1464009712579,211
UPDATE,1464009712579,191
UPDATE,1464009712581,322
UPDATE,1464009712582,204
UPDATE,1464009712582,168
UPDATE,1464009712583,241
UPDATE,1464009712583,170
UPDATE,1464009712583,158
UPDATE,1464009712584,196
UPDATE,1464009712584,147
UPDATE,1464009712585,156
UPDATE,1464009712585,130
UPDATE,1464009712585,127
UPDATE,1464009712586,138
UPDATE,1464009712586,161
UPDATE,1464009712588,161
UPDATE,1464009712590,123
UPDATE,1464009712590,118
UPDATE,1464009712590,139
UPDATE,1464009712591,114
UPDATE,1464009712591,151
UPDATE,1464009712592,172
UPDATE,1464009712593,153
UPDATE,1464009712593,121
UPDATE,1464009712593,117
UPDATE,1464009712594,115
UPDATE,1464009712594,113
UPDATE,1464009712594,113
UPDATE,1464009712595,136
UPDATE,1464009712595,143
UPDATE,1464009712596,137
UPDATE,1464009712596,146
UPDATE,1464009712597,124
UPDATE,1464009712597,115
UPDATE,1464009712598,116
UPDATE,1464009712598,156
UPDATE,1464009712599,163
UPDATE,1464009712600,153
UPDATE,1464009712601,137
UPDATE,1464009712601,153
UPDATE,1464009712602,163
UPDATE,1464009712603,180
UPDATE,1464009712603,175
UPDATE,1464009712604,162
UPDATE,1464009712604,151
UPDATE,1464009712605,119
UPDATE,1464009712605,112
UPDATE,1464009712606,110
UPDATE,1464009712606,160
UPDATE,1464009712607,152
UPDATE,1464009712608,183
UPDATE,1464009712608,193
UPDATE,1464009712608,166
UPDATE,1464009712609,162
UPDATE,1464009712610,164
UPDATE,1464009712611,170
UPDATE,1464009712611,164
UPDATE,1464009712612,137
UPDATE,1464009712612,136
UPDATE,1464009712613,151
UPDATE,1464009712613,139
UPDATE,1464009712614,135
UPDATE,1464009712615,167
UPDATE,1464009712616,191
UPDATE,1464009712617,177
UPDATE,1464009712617,138
UPDATE,1464009712618,140
UPDATE,1464009712619,147
UPDATE,1464009712620,226
UPDATE,1464009712620,143
UPDATE,1464009712621,141
UPDATE,1464009712621,137
UPDATE,1464009712622,138
UPDATE,1464009712622,136
UPDATE,1464009712623,137
UPDATE,1464009712623,111
UPDATE,1464009712624,180
UPDATE,1464009712625,163
UPDATE,1464009712626,141
UPDATE,1464009712627,145
UPDATE,1464009712627,174
UPDATE,1464009712628,161
UPDATE,1464009712628,172
UPDATE,1464009712629,179
UPDATE,1464009712630,161
UPDATE,1464009712632,203
UPDATE,1464009712632,125
UPDATE,1464009712633,118
UPDATE,1464009712633,118
UPDATE,1464009712633,123
UPDATE,1464009712635,161
UPDATE,1464009712636,803
UPDATE,1464009712636,180
UPDATE,1464009712637,145
UPDATE,1464009712638,124
UPDATE,1464009712639,122
UPDATE,1464009712640,183
UPDATE,1464009712641,131
UPDATE,1464009712641,112
UPDATE,1464009712642,112
UPDATE,1464009712643,154
UPDATE,1464009712644,116
UPDATE,1464009712644,108
UPDATE,1464009712645,107
UPDATE,1464009712645,142
UPDATE,1464009712646,102
UPDATE,1464009712646,104
UPDATE,1464009712647,102
UPDATE,1464009712647,110
UPDATE,1464009712648,111
UPDATE,1464009712648,107
UPDATE,1464009712648,103
UPDATE,1464009712649,103
UPDATE,1464009712649,109
UPDATE,1464009712650,103
UPDATE,1464009712652,119
UPDATE,1464009712652,139
UPDATE,1464009712653,117
UPDATE,1464009712653,120
UPDATE,1464009712654,110
UPDATE,1464009712654,110
UPDATE,1464009712654,103
UPDATE,1464009712655,104
UPDATE,1464009712655,101
UPDATE,1464009712657,178
UPDATE,1464009712657,115
UPDATE,1464009712658,121
UPDATE,1464009712658,114
UPDATE,1464009712658,101
UPDATE,1464009712659,111
UPDATE,1464009712660,157
UPDATE,1464009712660,123
UPDATE,1464009712662,134
UPDATE,1464009712662,114
UPDATE,1464009712663,96
UPDATE,1464009712663,97
UPDATE,1464009712664,108
UPDATE,1464009712665,100
UPDATE,1464009712665,97
UPDATE,1464009712666,103
UPDATE,1464009712667,93
UPDATE,1464009712667,91
UPDATE,1464009712667,93
UPDATE,1464009712668,94
UPDATE,1464009712669,95
UPDATE,1464009712669,91
UPDATE,1464009712670,95
UPDATE,1464009712671,103
UPDATE,1464009712671,93
UPDATE,1464009712672,99
UPDATE,1464009712673,91
UPDATE,1464009712673,94
UPDATE,1464009712675,91
UPDATE,1464009712676,92
UPDATE,1464009712676,97
UPDATE,1464009712677,93
UPDATE,1464009712678,98
UPDATE,1464009712678,93
UPDATE,1464009712678,92
UPDATE,1464009712679,96
UPDATE,1464009712680,156
UPDATE,1464009712680,107
UPDATE,1464009712681,127
UPDATE,1464009712681,129
UPDATE,1464009712681,132
UPDATE,1464009712683,128
UPDATE,1464009712684,111
UPDATE,1464009712685,135
UPDATE,1464009712685,134
UPDATE,1464009712686,132
UPDATE,1464009712687,139
UPDATE,1464009712687,129
UPDATE,1464009712687,163
UPDATE,1464009712689,126
UPDATE,1464009712689,118
UPDATE,1464009712690,111
UPDATE,1464009712690,110
UPDATE,1464009712691,123
UPDATE,1464009712691,126
UPDATE,1464009712691,128
UPDATE,1464009712692,128
UPDATE,1464009712692,130
UPDATE,1464009712693,160
UPDATE,1464009712693,126
UPDATE,1464009712694,98
UPDATE,1464009712695,153
UPDATE,1464009712695,154
UPDATE,1464009712696,138
UPDATE,1464009712696,141
UPDATE,1464009712697,155
UPDATE,1464009712699,161
UPDATE,1464009712700,151
UPDATE,1464009712702,183
UPDATE,1464009712703,122
UPDATE,1464009712703,124
UPDATE,1464009712703,113
UPDATE,1464009712704,115
UPDATE,1464009712705,130
UPDATE,1464009712706,153
UPDATE,1464009712708,114
UPDATE,1464009712708,148
UPDATE,1464009712708,150
UPDATE,1464009712709,155
UPDATE,1464009712709,162
UPDATE,1464009712709,152
UPDATE,1464009712710,132
UPDATE,1464009712711,150
UPDATE,1464009712712,130
UPDATE,1464009712712,125
UPDATE,1464009712712,107
UPDATE,1464009712714,118
UPDATE,1464009712714,103
UPDATE,1464009712715,108
UPDATE,1464009712716,120
UPDATE,1464009712716,96
UPDATE,1464009712716,94
UPDATE,1464009712717,100
UPDATE,1464009712718,92
UPDATE,1464009712719,123
UPDATE,1464009712719,108
UPDATE,1464009712722,193
UPDATE,1464009712722,156
UPDATE,1464009712723,149
UPDATE,1464009712723,150
UPDATE,1464009712724,157
UPDATE,1464009712724,155
UPDATE,1464009712725,154
UPDATE,1464009712726,152
UPDATE,1464009712726,157
UPDATE,1464009712726,149
UPDATE,1464009712727,151
UPDATE,1464009712727,127
UPDATE,1464009712728,155
UPDATE,1464009712728,147
UPDATE,1464009712729,136
UPDATE,1464009712730,165
UPDATE,1464009712730,194
UPDATE,1464009712731,152
UPDATE,1464009712733,152
UPDATE,1464009712733,122
UPDATE,1464009712734,114
UPDATE,1464009712735,99
UPDATE,1464009712735,112
UPDATE,1464009712736,128
UPDATE,1464009712737,156
UPDATE,1464009712738,125
UPDATE,1464009712739,107
UPDATE,1464009712740,120
UPDATE,1464009712741,139
UPDATE,1464009712742,118
UPDATE,1464009712742,130
UPDATE,1464009712744,195
UPDATE,1464009712745,196
UPDATE,1464009712745,118
UPDATE,1464009712746,148
UPDATE,1464009712747,134
UPDATE,1464009712747,131
UPDATE,1464009712748,117
UPDATE,1464009712749,119
UPDATE,1464009712749,105
UPDATE,1464009712750,105
UPDATE,1464009712751,110
UPDATE,1464009712751,107
