mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009821907,73
READ,1464009821907,48
READ,1464009821907,85
READ,1464009821908,91
READ,1464009821909,75
READ,1464009821909,80
READ,1464009821910,77
READ,1464009821911,84
READ,1464009821912,79
READ,1464009821913,81
READ,1464009821914,80
READ,1464009821914,77
READ,1464009821914,77
READ,1464009821915,79
READ,1464009821916,85
READ,1464009821916,76
READ,1464009821917,75
READ,1464009821918,90
READ,1464009821919,83
READ,1464009821920,83
READ,1464009821921,73
READ,1464009821921,72
READ,1464009821922,76
READ,1464009821923,84
READ,1464009821924,71
READ,1464009821925,67
READ,1464009821925,84
READ,1464009821926,99
READ,1464009821926,77
READ,1464009821927,103
READ,1464009821928,110
READ,1464009821928,108
READ,1464009821929,105
READ,1464009821929,95
READ,1464009821930,91
READ,1464009821931,95
READ,1464009821932,91
READ,1464009821932,87
READ,1464009821932,62
READ,1464009821933,62
READ,1464009821933,61
READ,1464009821933,63
READ,1464009821934,73
READ,1464009821934,69
READ,1464009821935,68
READ,1464009821935,68
READ,1464009821936,65
READ,1464009821938,68
READ,1464009821938,67
READ,1464009821941,66
READ,1464009821942,72
READ,1464009821943,68
READ,1464009821944,69
READ,1464009821946,68
READ,1464009821946,64
READ,1464009821947,65
READ,1464009821948,66
READ,1464009821949,66
READ,1464009821949,64
READ,1464009821950,66
READ,1464009821950,66
READ,1464009821951,65
READ,1464009821953,71
READ,1464009821954,62
READ,1464009821955,72
READ,1464009821956,88
READ,1464009821956,86
READ,1464009821957,75
READ,1464009821958,91
READ,1464009821959,83
READ,1464009821959,81
READ,1464009821960,86
READ,1464009821961,82
READ,1464009821961,82
READ,1464009821961,81
READ,1464009821962,84
READ,1464009821962,82
READ,1464009821963,83
READ,1464009821963,81
READ,1464009821964,71
READ,1464009821965,68
READ,1464009821966,67
READ,1464009821966,62
READ,1464009821967,62
READ,1464009821967,65
READ,1464009821967,63
READ,1464009821968,73
READ,1464009821968,70
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009821970,1210
UPDATE latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009818662,25614
UPDATE,1464009818667,572
UPDATE,1464009818670,591
UPDATE,1464009818670,483
UPDATE,1464009818671,462
UPDATE,1464009818671,454
UPDATE,1464009818672,525
UPDATE,1464009818672,406
UPDATE,1464009818673,375
UPDATE,1464009818673,429
UPDATE,1464009818675,468
UPDATE,1464009818675,414
UPDATE,1464009818677,420
UPDATE,1464009818678,451
UPDATE,1464009818678,428
UPDATE,1464009818680,488
UPDATE,1464009818680,455
UPDATE,1464009818681,532
UPDATE,1464009818682,543
UPDATE,1464009818683,556
UPDATE,1464009818684,558
UPDATE,1464009818685,541
UPDATE,1464009818686,493
UPDATE,1464009818686,494
UPDATE,1464009818688,563
UPDATE,1464009818690,589
UPDATE,1464009818691,524
UPDATE,1464009818692,400
UPDATE,1464009818692,386
UPDATE,1464009818693,392
UPDATE,1464009818694,343
UPDATE,1464009818694,345
UPDATE,1464009818695,358
UPDATE,1464009818696,391
UPDATE,1464009818697,369
UPDATE,1464009818698,345
UPDATE,1464009818699,320
UPDATE,1464009818700,297
UPDATE,1464009818701,298
UPDATE,1464009818701,270
UPDATE,1464009818704,449
UPDATE,1464009818704,330
UPDATE,1464009818706,389
UPDATE,1464009818706,304
UPDATE,1464009818707,279
UPDATE,1464009818707,289
UPDATE,1464009818707,267
UPDATE,1464009818709,306
UPDATE,1464009818709,333
UPDATE,1464009818709,438
UPDATE,1464009818710,322
UPDATE,1464009818710,310
UPDATE,1464009818711,267
UPDATE,1464009818711,332
UPDATE,1464009818712,281
UPDATE,1464009818712,269
UPDATE,1464009818713,318
UPDATE,1464009818713,252
UPDATE,1464009818715,391
UPDATE,1464009818715,264
UPDATE,1464009818715,267
UPDATE,1464009818716,330
UPDATE,1464009818716,286
UPDATE,1464009818717,427
UPDATE,1464009818718,382
UPDATE,1464009818718,290
UPDATE,1464009818719,266
UPDATE,1464009818719,234
UPDATE,1464009818720,233
UPDATE,1464009818720,242
UPDATE,1464009818721,234
UPDATE,1464009818721,240
UPDATE,1464009818721,236
UPDATE,1464009818722,246
UPDATE,1464009818722,243
UPDATE,1464009818722,239
UPDATE,1464009818722,232
UPDATE,1464009818723,250
UPDATE,1464009818723,259
UPDATE,1464009818724,253
UPDATE,1464009818724,239
UPDATE,1464009818725,235
UPDATE,1464009818725,241
UPDATE,1464009818725,248
UPDATE,1464009818726,247
UPDATE,1464009818726,245
UPDATE,1464009818726,235
UPDATE,1464009818727,267
UPDATE,1464009818728,242
UPDATE,1464009818728,245
UPDATE,1464009818729,237
UPDATE,1464009818729,226
UPDATE,1464009818730,310
UPDATE,1464009818730,267
UPDATE,1464009818731,367
UPDATE,1464009818732,251
UPDATE,1464009818733,235
UPDATE,1464009818733,215
UPDATE,1464009818733,250
UPDATE,1464009818734,260
UPDATE,1464009818734,338
UPDATE,1464009818735,842
UPDATE,1464009818736,441
UPDATE,1464009818736,390
UPDATE,1464009818737,300
UPDATE,1464009818737,267
UPDATE,1464009818738,234
UPDATE,1464009818738,243
UPDATE,1464009818739,418
UPDATE,1464009818739,256
UPDATE,1464009818739,333
UPDATE,1464009818740,388
UPDATE,1464009818740,308
UPDATE,1464009818741,225
UPDATE,1464009818741,237
UPDATE,1464009818742,1013
UPDATE,1464009818743,286
UPDATE,1464009818743,241
UPDATE,1464009818744,237
UPDATE,1464009818744,209
UPDATE,1464009818744,208
UPDATE,1464009818745,262
UPDATE,1464009818745,257
UPDATE,1464009818745,264
UPDATE,1464009818746,289
UPDATE,1464009818746,323
UPDATE,1464009818746,266
UPDATE,1464009818747,341
UPDATE,1464009818747,213
UPDATE,1464009818748,275
UPDATE,1464009818748,245
UPDATE,1464009818749,248
UPDATE,1464009818749,227
UPDATE,1464009818750,218
UPDATE,1464009818750,231
UPDATE,1464009818750,202
UPDATE,1464009818751,224
UPDATE,1464009818752,296
UPDATE,1464009818756,409
UPDATE,1464009818756,256
UPDATE,1464009818756,270
UPDATE,1464009818757,261
UPDATE,1464009818757,237
UPDATE,1464009818758,249
UPDATE,1464009818758,211
UPDATE,1464009818758,188
UPDATE,1464009818758,210
UPDATE,1464009818759,204
UPDATE,1464009818759,210
UPDATE,1464009818759,229
UPDATE,1464009818760,188
UPDATE,1464009818760,212
UPDATE,1464009818760,217
UPDATE,1464009818761,231
UPDATE,1464009818761,265
UPDATE,1464009818762,258
UPDATE,1464009818762,258
UPDATE,1464009818763,215
UPDATE,1464009818763,195
UPDATE,1464009818763,197
UPDATE,1464009818764,223
UPDATE,1464009818764,283
UPDATE,1464009818765,292
UPDATE,1464009818765,223
UPDATE,1464009818765,266
UPDATE,1464009818766,236
UPDATE,1464009818767,220
UPDATE,1464009818768,245
UPDATE,1464009818768,224
UPDATE,1464009818768,274
UPDATE,1464009818769,213
UPDATE,1464009818769,288
UPDATE,1464009818770,205
UPDATE,1464009818770,243
UPDATE,1464009818770,254
UPDATE,1464009818771,241
UPDATE,1464009818771,222
UPDATE,1464009818771,227
UPDATE,1464009818772,224
UPDATE,1464009818773,264
UPDATE,1464009818773,298
UPDATE,1464009818773,294
UPDATE,1464009818774,247
UPDATE,1464009818774,207
UPDATE,1464009818775,227
UPDATE,1464009818775,217
UPDATE,1464009818776,209
UPDATE,1464009818776,214
UPDATE,1464009818776,280
UPDATE,1464009818777,262
UPDATE,1464009818777,256
UPDATE,1464009818778,359
UPDATE,1464009818778,228
UPDATE,1464009818778,205
UPDATE,1464009818779,236
UPDATE,1464009818779,279
UPDATE,1464009818779,231
UPDATE,1464009818780,221
UPDATE,1464009818780,210
UPDATE,1464009818780,199
UPDATE,1464009818781,208
UPDATE,1464009818781,216
UPDATE,1464009818781,202
UPDATE,1464009818781,196
UPDATE,1464009818782,196
UPDATE,1464009818782,191
UPDATE,1464009818782,193
UPDATE,1464009818783,221
UPDATE,1464009818783,210
UPDATE,1464009818783,212
UPDATE,1464009818784,269
UPDATE,1464009818784,206
UPDATE,1464009818785,200
UPDATE,1464009818785,229
UPDATE,1464009818786,218
UPDATE,1464009818786,226
UPDATE,1464009818787,215
UPDATE,1464009818788,228
UPDATE,1464009818788,217
UPDATE,1464009818788,226
UPDATE,1464009818789,244
UPDATE,1464009818789,210
UPDATE,1464009818789,203
UPDATE,1464009818789,216
UPDATE,1464009818790,203
UPDATE,1464009818790,198
UPDATE,1464009818790,292
UPDATE,1464009818791,241
UPDATE,1464009818791,222
UPDATE,1464009818791,205
UPDATE,1464009818792,214
UPDATE,1464009818792,243
UPDATE,1464009818793,242
UPDATE,1464009818793,241
UPDATE,1464009818794,222
UPDATE,1464009818794,207
UPDATE,1464009818794,298
UPDATE,1464009818795,378
UPDATE,1464009818795,274
UPDATE,1464009818796,257
UPDATE,1464009818796,218
UPDATE,1464009818796,207
UPDATE,1464009818797,205
UPDATE,1464009818797,219
UPDATE,1464009818798,235
UPDATE,1464009818798,215
UPDATE,1464009818798,209
UPDATE,1464009818799,220
UPDATE,1464009818799,194
UPDATE,1464009818799,207
UPDATE,1464009818800,227
UPDATE,1464009818800,215
UPDATE,1464009818801,190
UPDATE,1464009818801,227
UPDATE,1464009818802,197
UPDATE,1464009818802,347
UPDATE,1464009818803,255
UPDATE,1464009818803,231
UPDATE,1464009818804,362
UPDATE,1464009818804,230
UPDATE,1464009818805,251
UPDATE,1464009818805,239
UPDATE,1464009818806,212
UPDATE,1464009818807,388
UPDATE,1464009818807,236
UPDATE,1464009818808,239
UPDATE,1464009818808,247
UPDATE,1464009818810,261
UPDATE,1464009818811,261
UPDATE,1464009818812,237
UPDATE,1464009818812,198
UPDATE,1464009818813,278
UPDATE,1464009818813,243
UPDATE,1464009818814,245
UPDATE,1464009818814,273
UPDATE,1464009818816,262
UPDATE,1464009818816,197
UPDATE,1464009818817,191
UPDATE,1464009818817,195
UPDATE,1464009818818,184
UPDATE,1464009818818,187
UPDATE,1464009818820,216
UPDATE,1464009818820,198
UPDATE,1464009818820,190
UPDATE,1464009818821,203
UPDATE,1464009818822,259
UPDATE,1464009818823,264
UPDATE,1464009818823,198
UPDATE,1464009818824,190
UPDATE,1464009818824,214
UPDATE,1464009818824,231
UPDATE,1464009818826,236
UPDATE,1464009818826,178
UPDATE,1464009818827,199
UPDATE,1464009818828,174
UPDATE,1464009818829,177
UPDATE,1464009818829,179
UPDATE,1464009818830,196
UPDATE,1464009818831,173
UPDATE,1464009818831,301
UPDATE,1464009818832,195
UPDATE,1464009818833,171
UPDATE,1464009818833,170
UPDATE,1464009818834,172
UPDATE,1464009818834,167
UPDATE,1464009818835,172
UPDATE,1464009818835,177
UPDATE,1464009818835,188
UPDATE,1464009818836,178
UPDATE,1464009818836,172
UPDATE,1464009818838,175
UPDATE,1464009818840,217
UPDATE,1464009818841,199
UPDATE,1464009818842,203
UPDATE,1464009818842,308
UPDATE,1464009818843,220
UPDATE,1464009818844,220
UPDATE,1464009818846,252
UPDATE,1464009818846,221
UPDATE,1464009818846,170
UPDATE,1464009818847,257
UPDATE,1464009818847,206
UPDATE,1464009818848,232
UPDATE,1464009818849,349
UPDATE,1464009818849,351
UPDATE,1464009818849,196
UPDATE,1464009818850,196
UPDATE,1464009818851,248
UPDATE,1464009818852,250
UPDATE,1464009818853,280
UPDATE,1464009818853,239
UPDATE,1464009818854,206
UPDATE,1464009818855,237
UPDATE,1464009818855,204
UPDATE,1464009818857,244
UPDATE,1464009818858,206
UPDATE,1464009818859,242
UPDATE,1464009818859,183
UPDATE,1464009818860,206
UPDATE,1464009818860,190
UPDATE,1464009818860,187
UPDATE,1464009818861,193
UPDATE,1464009818861,214
UPDATE,1464009818862,196
UPDATE,1464009818864,248
UPDATE,1464009818864,178
UPDATE,1464009818865,209
UPDATE,1464009818866,182
UPDATE,1464009818866,181
UPDATE,1464009818867,179
UPDATE,1464009818868,179
UPDATE,1464009818869,171
UPDATE,1464009818869,174
UPDATE,1464009818870,171
UPDATE,1464009818871,165
UPDATE,1464009818871,166
UPDATE,1464009818872,190
UPDATE,1464009818872,164
UPDATE,1464009818873,172
UPDATE,1464009818873,178
UPDATE,1464009818874,167
UPDATE,1464009818874,164
UPDATE,1464009818874,168
UPDATE,1464009818875,180
UPDATE,1464009818875,177
UPDATE,1464009818876,209
UPDATE,1464009818876,192
UPDATE,1464009818877,208
UPDATE,1464009818878,184
UPDATE,1464009818879,155
UPDATE,1464009818879,173
UPDATE,1464009818880,143
UPDATE,1464009818880,143
UPDATE,1464009818881,154
UPDATE,1464009818881,147
UPDATE,1464009818882,144
UPDATE,1464009818882,209
UPDATE,1464009818883,228
UPDATE,1464009818883,357
UPDATE,1464009818884,218
UPDATE,1464009818884,210
UPDATE,1464009818886,175
UPDATE,1464009818888,194
UPDATE,1464009818888,206
UPDATE,1464009818889,184
UPDATE,1464009818889,183
UPDATE,1464009818889,216
UPDATE,1464009818890,172
UPDATE,1464009818890,195
UPDATE,1464009818891,214
UPDATE,1464009818891,177
UPDATE,1464009818892,219
UPDATE,1464009818892,192
UPDATE,1464009818892,159
UPDATE,1464009818893,174
UPDATE,1464009818893,191
UPDATE,1464009818895,193
UPDATE,1464009818896,175
UPDATE,1464009818896,161
UPDATE,1464009818897,160
UPDATE,1464009818897,156
UPDATE,1464009818898,177
UPDATE,1464009818898,167
UPDATE,1464009818898,167
UPDATE,1464009818900,204
UPDATE,1464009818900,184
UPDATE,1464009818901,178
UPDATE,1464009818901,186
UPDATE,1464009818903,192
UPDATE,1464009818903,160
UPDATE,1464009818904,183
UPDATE,1464009818905,231
UPDATE,1464009818906,217
UPDATE,1464009818906,215
UPDATE,1464009818907,176
UPDATE,1464009818907,203
UPDATE,1464009818907,212
UPDATE,1464009818908,212
UPDATE,1464009818909,213
UPDATE,1464009818909,193
UPDATE,1464009818910,177
UPDATE,1464009818910,216
UPDATE,1464009818911,206
UPDATE,1464009818912,204
UPDATE,1464009818913,221
UPDATE,1464009818913,246
UPDATE,1464009818914,176
UPDATE,1464009818915,206
UPDATE,1464009818917,152
UPDATE,1464009818917,140
UPDATE,1464009818917,200
UPDATE,1464009818918,139
UPDATE,1464009818918,138
UPDATE,1464009818920,141
UPDATE,1464009818921,137
UPDATE,1464009818921,146
UPDATE,1464009818922,137
UPDATE,1464009818922,137
UPDATE,1464009818923,136
UPDATE,1464009818923,142
UPDATE,1464009818923,143
UPDATE,1464009818924,134
UPDATE,1464009818926,216
UPDATE,1464009818926,186
UPDATE,1464009818927,180
UPDATE,1464009818927,168
UPDATE,1464009818928,161
UPDATE,1464009818928,156
UPDATE,1464009818928,160
UPDATE,1464009818929,216
UPDATE,1464009818929,230
UPDATE,1464009818930,186
UPDATE,1464009818930,172
UPDATE,1464009818930,164
UPDATE,1464009818932,200
UPDATE,1464009818932,201
UPDATE,1464009818933,251
UPDATE,1464009818933,196
UPDATE,1464009818934,184
UPDATE,1464009818935,209
UPDATE,1464009818936,249
UPDATE,1464009818937,205
UPDATE,1464009818937,172
UPDATE,1464009818937,209
UPDATE,1464009818938,183
UPDATE,1464009818938,165
UPDATE,1464009818939,184
UPDATE,1464009818939,267
UPDATE,1464009818940,192
UPDATE,1464009818941,162
UPDATE,1464009818942,167
UPDATE,1464009818942,171
UPDATE,1464009818943,162
UPDATE,1464009818944,180
UPDATE,1464009818944,155
UPDATE,1464009818945,179
UPDATE,1464009818946,153
UPDATE,1464009818947,204
UPDATE,1464009818948,205
UPDATE,1464009818949,164
UPDATE,1464009818950,157
UPDATE,1464009818950,148
UPDATE,1464009818951,152
UPDATE,1464009818952,157
UPDATE,1464009818954,166
UPDATE,1464009818954,158
UPDATE,1464009818955,157
UPDATE,1464009818957,198
UPDATE,1464009818957,223
UPDATE,1464009818958,214
UPDATE,1464009818959,205
UPDATE,1464009818959,211
UPDATE,1464009818960,174
UPDATE,1464009818960,182
UPDATE,1464009818961,250
UPDATE,1464009818962,234
UPDATE,1464009818962,210
UPDATE,1464009818963,169
UPDATE,1464009818963,193
UPDATE,1464009818963,178
UPDATE,1464009818964,198
UPDATE,1464009818964,175
UPDATE,1464009818964,149
UPDATE,1464009818965,147
UPDATE,1464009818966,167
UPDATE,1464009818966,158
UPDATE,1464009818967,150
UPDATE,1464009818967,153
UPDATE,1464009818968,146
UPDATE,1464009818969,150
UPDATE,1464009818971,228
UPDATE,1464009818972,467
UPDATE,1464009818972,183
UPDATE,1464009818973,176
UPDATE,1464009818974,176
UPDATE,1464009818974,247
UPDATE,1464009818975,179
UPDATE,1464009818976,204
UPDATE,1464009818976,195
UPDATE,1464009818977,169
UPDATE,1464009818977,204
UPDATE,1464009818978,190
UPDATE,1464009818978,178
UPDATE,1464009818979,187
UPDATE,1464009818979,195
UPDATE,1464009818980,154
UPDATE,1464009818981,188
UPDATE,1464009818981,153
UPDATE,1464009818981,164
UPDATE,1464009818982,244
UPDATE,1464009818983,151
UPDATE,1464009818983,151
UPDATE,1464009818984,191
UPDATE,1464009818985,157
UPDATE,1464009818985,162
UPDATE,1464009818985,183
UPDATE,1464009818986,201
UPDATE,1464009818986,258
UPDATE,1464009818987,343
UPDATE,1464009818988,163
UPDATE,1464009818988,154
UPDATE,1464009818989,184
UPDATE,1464009818989,190
UPDATE,1464009818991,215
UPDATE,1464009818991,154
UPDATE,1464009818993,177
UPDATE,1464009818993,153
UPDATE,1464009818994,166
UPDATE,1464009818994,152
UPDATE,1464009818997,196
UPDATE,1464009818997,146
UPDATE,1464009818998,270
UPDATE,1464009818998,164
UPDATE,1464009818999,200
UPDATE,1464009819000,179
UPDATE,1464009819000,184
UPDATE,1464009819000,162
UPDATE,1464009819001,240
UPDATE,1464009819002,249
UPDATE,1464009819003,211
UPDATE,1464009819003,194
UPDATE,1464009819005,204
UPDATE,1464009819005,182
UPDATE,1464009819006,147
UPDATE,1464009819006,157
UPDATE,1464009819007,166
UPDATE,1464009819008,150
UPDATE,1464009819008,146
UPDATE,1464009819009,141
UPDATE,1464009819010,160
UPDATE,1464009819010,171
UPDATE,1464009819011,160
UPDATE,1464009819011,185
UPDATE,1464009819012,163
UPDATE,1464009819013,161
UPDATE,1464009819013,149
UPDATE,1464009819013,183
UPDATE,1464009819014,138
UPDATE,1464009819014,135
UPDATE,1464009819015,150
UPDATE,1464009819015,171
UPDATE,1464009819016,135
UPDATE,1464009819017,164
UPDATE,1464009819017,193
UPDATE,1464009819018,152
UPDATE,1464009819020,225
UPDATE,1464009819020,193
UPDATE,1464009819020,211
UPDATE,1464009819022,199
UPDATE,1464009819023,191
UPDATE,1464009819023,177
UPDATE,1464009819023,175
UPDATE,1464009819024,212
UPDATE,1464009819024,284
UPDATE,1464009819024,178
UPDATE,1464009819025,188
UPDATE,1464009819026,183
UPDATE,1464009819026,189
UPDATE,1464009819027,163
UPDATE,1464009819027,168
UPDATE,1464009819028,143
UPDATE,1464009819028,195
UPDATE,1464009819028,185
UPDATE,1464009819029,210
UPDATE,1464009819030,214
UPDATE,1464009819031,197
UPDATE,1464009819031,141
UPDATE,1464009819032,186
UPDATE,1464009819032,201
UPDATE,1464009819033,168
UPDATE,1464009819034,161
UPDATE,1464009819035,159
UPDATE,1464009819036,195
UPDATE,1464009819038,188
UPDATE,1464009819038,143
UPDATE,1464009819039,147
UPDATE,1464009819039,229
UPDATE,1464009819040,143
UPDATE,1464009819040,142
UPDATE,1464009819041,153
UPDATE,1464009819042,140
UPDATE,1464009819042,141
UPDATE,1464009819042,141
UPDATE,1464009819043,162
UPDATE,1464009819044,158
UPDATE,1464009819044,198
UPDATE,1464009819046,200
UPDATE,1464009819046,150
UPDATE,1464009819046,157
UPDATE,1464009819047,183
UPDATE,1464009819047,136
UPDATE,1464009819048,126
UPDATE,1464009819048,161
UPDATE,1464009819049,140
UPDATE,1464009819049,125
UPDATE,1464009819049,134
UPDATE,1464009819050,125
UPDATE,1464009819051,170
UPDATE,1464009819052,180
UPDATE,1464009819053,224
UPDATE,1464009819054,265
UPDATE,1464009819054,225
UPDATE,1464009819055,203
UPDATE,1464009819056,225
UPDATE,1464009819058,231
UPDATE,1464009819058,164
UPDATE,1464009819058,164
UPDATE,1464009819059,174
UPDATE,1464009819060,178
UPDATE,1464009819061,211
UPDATE,1464009819061,202
UPDATE,1464009819062,204
UPDATE,1464009819063,204
UPDATE,1464009819063,205
UPDATE,1464009819063,200
UPDATE,1464009819064,153
UPDATE,1464009819065,152
UPDATE,1464009819065,185
UPDATE,1464009819066,155
UPDATE,1464009819066,166
UPDATE,1464009819067,183
UPDATE,1464009819067,179
UPDATE,1464009819068,171
UPDATE,1464009819069,200
UPDATE,1464009819070,152
UPDATE,1464009819071,215
UPDATE,1464009819072,184
UPDATE,1464009819073,210
UPDATE,1464009819073,197
UPDATE,1464009819075,225
UPDATE,1464009819075,187
UPDATE,1464009819075,182
UPDATE,1464009819076,182
UPDATE,1464009819077,185
UPDATE,1464009819077,191
UPDATE,1464009819077,242
UPDATE,1464009819078,163
UPDATE,1464009819078,169
UPDATE,1464009819079,197
UPDATE,1464009819079,134
UPDATE,1464009819080,203
UPDATE,1464009819081,133
UPDATE,1464009819081,147
UPDATE,1464009819082,144
UPDATE,1464009819085,225
UPDATE,1464009819085,143
UPDATE,1464009819085,151
UPDATE,1464009819086,158
UPDATE,1464009819086,174
UPDATE,1464009819087,194
UPDATE,1464009819087,190
UPDATE,1464009819089,149
UPDATE,1464009819089,181
UPDATE,1464009819090,211
UPDATE,1464009819091,207
UPDATE,1464009819091,183
UPDATE,1464009819092,170
UPDATE,1464009819092,167
UPDATE,1464009819093,159
UPDATE,1464009819094,163
UPDATE,1464009819094,173
UPDATE,1464009819095,159
UPDATE,1464009819095,168
UPDATE,1464009819096,180
UPDATE,1464009819097,167
UPDATE,1464009819098,187
UPDATE,1464009819098,132
UPDATE,1464009819099,124
UPDATE,1464009819100,151
UPDATE,1464009819100,122
UPDATE,1464009819101,117
UPDATE,1464009819101,133
UPDATE,1464009819101,159
UPDATE,1464009819102,131
UPDATE,1464009819102,163
UPDATE,1464009819104,144
UPDATE,1464009819104,153
UPDATE,1464009819104,139
UPDATE,1464009819107,187
UPDATE,1464009819108,137
UPDATE,1464009819108,133
UPDATE,1464009819108,134
UPDATE,1464009819109,130
UPDATE,1464009819109,145
UPDATE,1464009819110,133
UPDATE,1464009819110,131
UPDATE,1464009819111,127
UPDATE,1464009819111,127
UPDATE,1464009819112,141
UPDATE,1464009819113,130
UPDATE,1464009819113,138
UPDATE,1464009819114,171
UPDATE,1464009819115,153
UPDATE,1464009819116,154
UPDATE,1464009819116,128
UPDATE,1464009819117,139
UPDATE,1464009819118,134
UPDATE,1464009819118,123
UPDATE,1464009819119,146
UPDATE,1464009819120,144
UPDATE,1464009819120,146
UPDATE,1464009819121,155
UPDATE,1464009819121,139
UPDATE,1464009819121,142
UPDATE,1464009819122,155
UPDATE,1464009819122,146
UPDATE,1464009819123,134
UPDATE,1464009819123,132
UPDATE,1464009819124,128
UPDATE,1464009819124,132
UPDATE,1464009819125,130
UPDATE,1464009819125,140
UPDATE,1464009819126,135
UPDATE,1464009819127,142
UPDATE,1464009819128,148
UPDATE,1464009819128,158
UPDATE,1464009819128,158
UPDATE,1464009819129,135
UPDATE,1464009819129,130
UPDATE,1464009819129,140
UPDATE,1464009819130,146
UPDATE,1464009819131,223
UPDATE,1464009819132,121
UPDATE,1464009819133,174
UPDATE,1464009819135,264
UPDATE,1464009819135,151
UPDATE,1464009819135,129
UPDATE,1464009819136,221
UPDATE,1464009819136,190
UPDATE,1464009819137,196
UPDATE,1464009819137,183
UPDATE,1464009819137,171
UPDATE,1464009819138,139
UPDATE,1464009819138,215
UPDATE,1464009819139,138
UPDATE,1464009819139,156
UPDATE,1464009819139,198
UPDATE,1464009819140,182
UPDATE,1464009819141,169
UPDATE,1464009819141,153
UPDATE,1464009819142,159
UPDATE,1464009819143,138
UPDATE,1464009819144,160
UPDATE,1464009819145,135
UPDATE,1464009819145,213
UPDATE,1464009819145,153
UPDATE,1464009819146,180
UPDATE,1464009819147,199
UPDATE,1464009819148,238
UPDATE,1464009819148,190
UPDATE,1464009819148,180
UPDATE,1464009819149,208
UPDATE,1464009819149,175
UPDATE,1464009819150,145
UPDATE,1464009819151,122
UPDATE,1464009819152,150
UPDATE,1464009819152,124
UPDATE,1464009819152,117
UPDATE,1464009819153,159
UPDATE,1464009819154,144
UPDATE,1464009819155,157
UPDATE,1464009819155,133
UPDATE,1464009819156,151
UPDATE,1464009819157,147
UPDATE,1464009819157,134
UPDATE,1464009819158,165
UPDATE,1464009819159,189
UPDATE,1464009819159,199
UPDATE,1464009819160,144
UPDATE,1464009819161,176
UPDATE,1464009819162,184
UPDATE,1464009819162,174
UPDATE,1464009819163,149
UPDATE,1464009819163,135
UPDATE,1464009819164,183
UPDATE,1464009819165,188
UPDATE,1464009819165,198
UPDATE,1464009819166,183
UPDATE,1464009819167,143
UPDATE,1464009819167,134
UPDATE,1464009819168,125
UPDATE,1464009819168,140
UPDATE,1464009819170,191
UPDATE,1464009819170,168
UPDATE,1464009819171,155
UPDATE,1464009819171,131
UPDATE,1464009819172,181
UPDATE,1464009819172,176
UPDATE,1464009819173,143
UPDATE,1464009819173,149
UPDATE,1464009819174,148
UPDATE,1464009819174,144
UPDATE,1464009819175,139
UPDATE,1464009819175,175
UPDATE,1464009819177,142
UPDATE,1464009819177,139
UPDATE,1464009819179,175
UPDATE,1464009819180,176
UPDATE,1464009819181,172
UPDATE,1464009819181,170
UPDATE,1464009819182,190
UPDATE,1464009819182,177
UPDATE,1464009819183,168
UPDATE,1464009819183,166
UPDATE,1464009819184,136
UPDATE,1464009819184,183
UPDATE,1464009819185,196
UPDATE,1464009819185,165
UPDATE,1464009819186,163
UPDATE,1464009819187,138
UPDATE,1464009819187,135
UPDATE,1464009819189,206
UPDATE,1464009819189,162
UPDATE,1464009819190,175
UPDATE,1464009819190,161
UPDATE,1464009819192,216
UPDATE,1464009819192,208
UPDATE,1464009819193,178
UPDATE,1464009819193,194
UPDATE,1464009819194,181
UPDATE,1464009819195,158
UPDATE,1464009819195,130
UPDATE,1464009819195,124
UPDATE,1464009819196,122
UPDATE,1464009819197,155
UPDATE,1464009819198,253
UPDATE,1464009819198,144
UPDATE,1464009819200,180
UPDATE,1464009819202,175
UPDATE,1464009819202,145
UPDATE,1464009819202,165
UPDATE,1464009819203,141
UPDATE,1464009819204,116
UPDATE,1464009819204,119
UPDATE,1464009819205,140
UPDATE,1464009819205,140
UPDATE,1464009819206,114
UPDATE,1464009819206,103
UPDATE,1464009819207,156
UPDATE,1464009819209,201
UPDATE,1464009819209,185
UPDATE,1464009819209,157
UPDATE,1464009819210,178
UPDATE,1464009819211,178
UPDATE,1464009819211,178
UPDATE,1464009819212,177
UPDATE,1464009819212,142
UPDATE,1464009819214,147
UPDATE,1464009819215,158
UPDATE,1464009819215,132
UPDATE,1464009819215,126
UPDATE,1464009819216,131
UPDATE,1464009819216,168
UPDATE,1464009819216,187
UPDATE,1464009819217,218
UPDATE,1464009819219,228
UPDATE,1464009819219,174
UPDATE,1464009819220,127
UPDATE,1464009819221,155
UPDATE,1464009819222,232
UPDATE,1464009819222,210
UPDATE,1464009819223,158
UPDATE,1464009819224,176
UPDATE,1464009819224,109
UPDATE,1464009819227,168
UPDATE,1464009819227,154
UPDATE,1464009819228,149
UPDATE,1464009819229,145
UPDATE,1464009819229,142
UPDATE,1464009819230,128
UPDATE,1464009819230,126
UPDATE,1464009819231,129
UPDATE,1464009819231,99
UPDATE,1464009819232,130
UPDATE,1464009819233,117
UPDATE,1464009819233,110
UPDATE,1464009819233,111
UPDATE,1464009819235,126
