mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134195677,2825
SCAN,1464134195678,1057
SCAN,1464134195680,1827
SCAN,1464134195683,2846
SCAN,1464134195686,2132
SCAN,1464134195688,691
SCAN,1464134195693,2668
SCAN,1464134195697,2672
SCAN,1464134195698,1014
SCAN,1464134195703,2188
SCAN,1464134195707,3330
SCAN,1464134195709,2045
SCAN,1464134195712,939
SCAN,1464134195715,1323
SCAN,1464134195720,2418
SCAN,1464134195725,4497
SCAN,1464134195730,4558
SCAN,1464134195732,1855
SCAN,1464134195733,1642
SCAN,1464134195737,2938
SCAN,1464134195739,1291
SCAN,1464134195742,1748
SCAN,1464134195746,2301
SCAN,1464134195756,2480
SCAN,1464134195759,1812
SCAN,1464134195767,6417
SCAN,1464134195769,2391
SCAN,1464134195774,4282
SCAN,1464134195777,3177
SCAN,1464134195779,1587
SCAN,1464134195781,2205
SCAN,1464134195784,3371
SCAN,1464134195786,2205
SCAN,1464134195789,1250
SCAN,1464134195796,5198
SCAN,1464134195799,3407
SCAN,1464134195802,3036
SCAN,1464134195804,1953
SCAN,1464134195807,2487
SCAN,1464134195811,3256
SCAN,1464134195812,1529
SCAN,1464134195818,3942
SCAN,1464134195819,1468
SCAN,1464134195822,1155
SCAN,1464134195827,3277
SCAN,1464134195831,3663
SCAN,1464134195836,4631
SCAN,1464134195839,3565
SCAN,1464134195842,2367
SCAN,1464134195846,4229
SCAN,1464134195849,2834
SCAN,1464134195850,1006
SCAN,1464134195853,2581
SCAN,1464134195857,2808
SCAN,1464134195879,21995
SCAN,1464134195884,4229
SCAN,1464134195888,1454
SCAN,1464134195891,3189
SCAN,1464134195894,2734
SCAN,1464134195898,3600
SCAN,1464134195900,1708
SCAN,1464134195902,2342
SCAN,1464134195904,2349
SCAN,1464134195907,2369
SCAN,1464134195911,4403
SCAN,1464134195916,4591
SCAN,1464134195917,1681
SCAN,1464134195919,1983
SCAN,1464134195924,4496
SCAN,1464134195926,2218
SCAN,1464134195927,802
SCAN,1464134195930,2734
SCAN,1464134195931,1231
SCAN,1464134195935,3863
SCAN,1464134195937,2079
SCAN,1464134195941,4097
SCAN,1464134195946,4533
SCAN,1464134195949,2609
SCAN,1464134195952,3308
SCAN,1464134195956,3977
SCAN,1464134195960,4477
SCAN,1464134195964,3688
SCAN,1464134195968,4360
SCAN,1464134195970,1920
SCAN,1464134195974,3697
SCAN,1464134195976,2328
SCAN,1464134195979,2358
SCAN,1464134195983,3763
SCAN,1464134195984,1544
SCAN,1464134195988,3949
SCAN,1464134195990,1514
SCAN,1464134195992,921
SCAN,1464134195995,1340
SCAN,1464134195998,1006
SCAN,1464134196002,1753
SCAN,1464134196008,1102
SCAN,1464134196015,3889
SCAN,1464134196018,3004
SCAN,1464134196021,3824
SCAN,1464134196024,2974
SCAN,1464134196026,2001
SCAN,1464134196030,2328
SCAN,1464134196033,2379
SCAN,1464134196038,4047
SCAN,1464134196041,2937
SCAN,1464134196045,4214
SCAN,1464134196049,3452
SCAN,1464134196053,4264
SCAN,1464134196057,3798
SCAN,1464134196058,1357
SCAN,1464134196062,3834
SCAN,1464134196063,1303
SCAN,1464134196066,1954
SCAN,1464134196069,2181
SCAN,1464134196072,1469
SCAN,1464134196079,4553
SCAN,1464134196081,2312
SCAN,1464134196083,2444
SCAN,1464134196086,2273
SCAN,1464134196090,2833
SCAN,1464134196094,2873
SCAN,1464134196095,986
SCAN,1464134196104,3567
SCAN,1464134196108,3570
SCAN,1464134196109,1480
SCAN,1464134196114,3629
SCAN,1464134196117,2474
SCAN,1464134196122,1361
SCAN,1464134196126,1965
SCAN,1464134196130,2480
SCAN,1464134196134,3683
SCAN,1464134196136,1873
SCAN,1464134196139,1589
SCAN,1464134196143,2753
SCAN,1464134196145,1429
SCAN,1464134196150,3074
SCAN,1464134196151,524
SCAN,1464134196157,3285
SCAN,1464134196162,5184
SCAN,1464134196164,1505
SCAN,1464134196165,1406
SCAN,1464134196168,969
SCAN,1464134196173,2177
SCAN,1464134196175,994
SCAN,1464134196180,2401
SCAN,1464134196183,2676
SCAN,1464134196186,2120
SCAN,1464134196188,1168
SCAN,1464134196195,4227
SCAN,1464134196198,2818
SCAN,1464134196201,3707
SCAN,1464134196205,3243
SCAN,1464134196209,3998
SCAN,1464134196212,3684
SCAN,1464134196217,4249
SCAN,1464134196220,3625
SCAN,1464134196222,2168
SCAN,1464134196225,2876
SCAN,1464134196228,2480
SCAN,1464134196231,3683
SCAN,1464134196235,3733
SCAN,1464134196237,1530
SCAN,1464134196240,2360
SCAN,1464134196248,3924
SCAN,1464134196250,2366
SCAN,1464134196254,3428
SCAN,1464134196256,2053
SCAN,1464134196260,2858
SCAN,1464134196264,3612
SCAN,1464134196270,2940
SCAN,1464134196276,5317
SCAN,1464134196278,2274
SCAN,1464134196282,4199
SCAN,1464134196289,6800
SCAN,1464134196292,2605
SCAN,1464134196294,2473
SCAN,1464134196297,1628
SCAN,1464134196299,1981
SCAN,1464134196303,1958
SCAN,1464134196308,4379
SCAN,1464134196310,1663
SCAN,1464134196312,1681
SCAN,1464134196316,2022
SCAN,1464134196322,4297
SCAN,1464134196325,3111
SCAN,1464134196326,1203
SCAN,1464134196331,4090
SCAN,1464134196335,3834
SCAN,1464134196337,1716
SCAN,1464134196341,3361
SCAN,1464134196344,2975
SCAN,1464134196347,3363
SCAN,1464134196352,4444
SCAN,1464134196354,2350
SCAN,1464134196357,3308
SCAN,1464134196359,1343
SCAN,1464134196364,3402
SCAN,1464134196368,4112
SCAN,1464134196373,4631
SCAN,1464134196377,4522
SCAN,1464134196383,3910
SCAN,1464134196386,2971
SCAN,1464134196399,12921
SCAN,1464134196401,2224
SCAN,1464134196403,1980
SCAN,1464134196406,3043
SCAN,1464134196407,1155
SCAN,1464134196411,4178
SCAN,1464134196415,3876
SCAN,1464134196420,4538
SCAN,1464134196421,1080
SCAN,1464134196422,1421
SCAN,1464134196424,1754
SCAN,1464134196426,2094
SCAN,1464134196428,1909
SCAN,1464134196432,3935
SCAN,1464134196433,1343
SCAN,1464134196438,4271
SCAN,1464134196442,3285
SCAN,1464134196444,2599
SCAN,1464134196446,1771
SCAN,1464134196451,3211
SCAN,1464134196453,2425
SCAN,1464134196458,4206
SCAN,1464134196460,1987
SCAN,1464134196465,4492
SCAN,1464134196469,4030
SCAN,1464134196471,2298
SCAN,1464134196473,1910
SCAN,1464134196476,2297
SCAN,1464134196479,1512
SCAN,1464134196485,4004
SCAN,1464134196487,2092
SCAN,1464134196491,3491
SCAN,1464134196494,3450
SCAN,1464134196499,4382
SCAN,1464134196501,1881
SCAN,1464134196503,2026
SCAN,1464134196506,1738
SCAN,1464134196510,2213
SCAN,1464134196515,4415
SCAN,1464134196528,12919
SCAN,1464134196531,3083
SCAN,1464134196533,1611
SCAN,1464134196536,3051
SCAN,1464134196540,4546
SCAN,1464134196545,4886
SCAN,1464134196549,3644
SCAN,1464134196553,2688
SCAN,1464134196555,2439
SCAN,1464134196557,2209
SCAN,1464134196561,3209
SCAN,1464134196563,2245
SCAN,1464134196565,2465
SCAN,1464134196566,1247
SCAN,1464134196571,4385
SCAN,1464134196575,3703
SCAN,1464134196579,3941
SCAN,1464134196581,2502
SCAN,1464134196583,1907
SCAN,1464134196586,3288
SCAN,1464134196587,851
SCAN,1464134196591,4064
SCAN,1464134196595,4066
SCAN,1464134196596,603
SCAN,1464134196599,1213
SCAN,1464134196603,2688
SCAN,1464134196608,3774
SCAN,1464134196610,2233
SCAN,1464134196613,2689
SCAN,1464134196618,4079
SCAN,1464134196621,2913
SCAN,1464134196624,2669
SCAN,1464134196626,1790
SCAN,1464134196629,2076
SCAN,1464134196635,4154
SCAN,1464134196639,4641
SCAN,1464134196642,2314
SCAN,1464134196646,4145
SCAN,1464134196649,2928
SCAN,1464134196650,1395
SCAN,1464134196654,3461
SCAN,1464134196658,3423
SCAN,1464134196665,4458
SCAN,1464134196669,4386
SCAN,1464134196673,3746
SCAN,1464134196676,2513
SCAN,1464134196679,2779
SCAN,1464134196683,4180
SCAN,1464134196685,1799
SCAN,1464134196688,3217
SCAN,1464134196692,4203
SCAN,1464134196702,9797
SCAN,1464134196706,3940
SCAN,1464134196710,4173
SCAN,1464134196713,3565
SCAN,1464134196718,4771
SCAN,1464134196720,1895
SCAN,1464134196722,1712
SCAN,1464134196725,3555
SCAN,1464134196730,4089
SCAN,1464134196731,1226
SCAN,1464134196735,3932
SCAN,1464134196736,599
SCAN,1464134196739,2574
SCAN,1464134196742,2558
SCAN,1464134196748,4151
SCAN,1464134196749,1298
SCAN,1464134196753,2273
SCAN,1464134196756,1806
SCAN,1464134196761,3629
SCAN,1464134196765,4527
SCAN,1464134196767,1731
SCAN,1464134196769,1828
SCAN,1464134196773,2523
SCAN,1464134196776,2063
SCAN,1464134196779,1377
SCAN,1464134196781,706
SCAN,1464134196787,2564
SCAN,1464134196792,4229
SCAN,1464134196793,1852
SCAN,1464134196797,2942
SCAN,1464134196798,875
SCAN,1464134196805,4276
SCAN,1464134196807,1632
SCAN,1464134196812,4377
SCAN,1464134196813,1777
SCAN,1464134196816,2498
SCAN,1464134196819,1223
SCAN,1464134196824,3728
SCAN,1464134196829,4523
SCAN,1464134196830,1056
SCAN,1464134196832,1435
SCAN,1464134196841,3317
SCAN,1464134196842,988
SCAN,1464134196848,3838
SCAN,1464134196849,1414
SCAN,1464134196860,2201
SCAN,1464134196863,2788
SCAN,1464134196868,4048
SCAN,1464134196875,3945
SCAN,1464134196879,3917
SCAN,1464134196881,2704
SCAN,1464134196884,2486
SCAN,1464134196887,2868
SCAN,1464134196891,3284
SCAN,1464134196893,2154
SCAN,1464134196896,2198
SCAN,1464134196899,1897
SCAN,1464134196902,1800
SCAN,1464134196906,1952
SCAN,1464134196910,2871
SCAN,1464134196912,1164
SCAN,1464134196917,2737
SCAN,1464134196918,1159
SCAN,1464134196924,2892
SCAN,1464134196931,3594
SCAN,1464134196934,3390
SCAN,1464134196936,1452
SCAN,1464134196941,3609
SCAN,1464134196946,4592
SCAN,1464134196949,3274
SCAN,1464134196952,3360
SCAN,1464134196956,4062
SCAN,1464134196961,4847
SCAN,1464134196964,2552
SCAN,1464134196966,2095
SCAN,1464134196970,4401
SCAN,1464134196972,2031
SCAN,1464134196975,2591
SCAN,1464134196978,3637
SCAN,1464134196982,3887
SCAN,1464134196986,3579
SCAN,1464134196989,2806
SCAN,1464134196992,3385
SCAN,1464134196995,2700
SCAN,1464134196998,2810
SCAN,1464134197002,4228
SCAN,1464134197005,3273
SCAN,1464134197009,4324
SCAN,1464134197013,3054
SCAN,1464134197017,4269
SCAN,1464134197020,3317
SCAN,1464134197024,4310
SCAN,1464134197028,3359
SCAN,1464134197030,2685
SCAN,1464134197033,2124
SCAN,1464134197036,3846
SCAN,1464134197040,3701
SCAN,1464134197043,2544
SCAN,1464134197046,3186
SCAN,1464134197050,4323
SCAN,1464134197054,3611
SCAN,1464134197058,4005
SCAN,1464134197061,3072
SCAN,1464134197064,3225
SCAN,1464134197068,3342
SCAN,1464134197069,1754
SCAN,1464134197071,1233
SCAN,1464134197075,4169
SCAN,1464134197079,4317
SCAN,1464134197082,3137
SCAN,1464134197086,1916
SCAN,1464134197090,2987
SCAN,1464134197092,1007
SCAN,1464134197097,3114
SCAN,1464134197098,1076
SCAN,1464134197105,3938
SCAN,1464134197108,3853
SCAN,1464134197111,2241
SCAN,1464134197114,2936
SCAN,1464134197115,1439
SCAN,1464134197119,1959
SCAN,1464134197124,3534
SCAN,1464134197127,2981
SCAN,1464134197131,3849
SCAN,1464134197135,3741
SCAN,1464134197139,4385
SCAN,1464134197143,3519
SCAN,1464134197146,2930
SCAN,1464134197149,3337
SCAN,1464134197150,1415
SCAN,1464134197155,3938
SCAN,1464134197156,1417
SCAN,1464134197159,1571
SCAN,1464134197163,2007
SCAN,1464134197167,2575
SCAN,1464134197171,4138
SCAN,1464134197173,1434
SCAN,1464134197175,1096
SCAN,1464134197183,2130
SCAN,1464134197188,3695
SCAN,1464134197189,1145
SCAN,1464134197193,2499
SCAN,1464134197196,2021
SCAN,1464134197200,2285
SCAN,1464134197202,884
SCAN,1464134197206,2450
SCAN,1464134197211,3966
SCAN,1464134197213,2057
SCAN,1464134197216,1900
SCAN,1464134197221,3351
SCAN,1464134197223,2574
SCAN,1464134197228,3627
SCAN,1464134197230,2320
SCAN,1464134197234,3764
SCAN,1464134197239,4450
SCAN,1464134197241,1815
SCAN,1464134197243,2483
SCAN,1464134197248,3601
SCAN,1464134197249,1099
SCAN,1464134197252,1276
SCAN,1464134197256,2438
SCAN,1464134197265,4631
SCAN,1464134197267,2021
SCAN,1464134197270,2491
SCAN,1464134197274,3468
SCAN,1464134197275,1108
SCAN,1464134197281,3655
SCAN,1464134197283,1619
SCAN,1464134197287,2830
SCAN,1464134197292,4254
SCAN,1464134197294,2252
SCAN,1464134197298,4136
SCAN,1464134197302,3787
SCAN,1464134197306,3750
SCAN,1464134197307,962
SCAN,1464134197310,2791
SCAN,1464134197312,1738
SCAN,1464134197318,3636
SCAN,1464134197320,2725
SCAN,1464134197325,4362
SCAN,1464134197327,2044
SCAN,1464134197331,3821
SCAN,1464134197335,3441
SCAN,1464134197336,1617
SCAN,1464134197338,927
SCAN,1464134197344,3028
SCAN,1464134197347,3177
SCAN,1464134197350,2632
SCAN,1464134197354,3832
SCAN,1464134197358,3295
SCAN,1464134197365,6904
SCAN,1464134197368,3670
SCAN,1464134197369,1104
SCAN,1464134197372,2109
SCAN,1464134197375,3782
SCAN,1464134197379,3672
SCAN,1464134197382,3289
SCAN,1464134197385,2230
SCAN,1464134197387,2528
SCAN,1464134197390,2611
SCAN,1464134197392,1726
SCAN,1464134197396,1564
SCAN,1464134197400,2232
SCAN,1464134197403,1878
SCAN,1464134197406,1863
SCAN,1464134197410,2553
SCAN,1464134197412,905
SCAN,1464134197418,3609
SCAN,1464134197422,4684
SCAN,1464134197423,783
SCAN,1464134197426,2351
SCAN,1464134197429,2005
SCAN,1464134197434,3440
SCAN,1464134197437,3108
SCAN,1464134197442,4701
SCAN,1464134197445,2656
SCAN,1464134197447,2696
SCAN,1464134197449,2149
SCAN,1464134197452,1143
SCAN,1464134197455,1393
SCAN,1464134197462,4227
SCAN,1464134197463,1686
SCAN,1464134197467,3233
SCAN,1464134197470,3117
SCAN,1464134197472,1182
SCAN,1464134197479,5243
SCAN,1464134197480,1096
SCAN,1464134197484,3627
SCAN,1464134197488,3292
SCAN,1464134197491,3324
SCAN,1464134197492,1039
SCAN,1464134197497,2984
SCAN,1464134197500,2923
SCAN,1464134197502,962
SCAN,1464134197507,3102
SCAN,1464134197509,1623
SCAN,1464134197515,4310
SCAN,1464134197518,2909
SCAN,1464134197522,4369
SCAN,1464134197527,4926
SCAN,1464134197529,2126
SCAN,1464134197532,1247
SCAN,1464134197537,3151
SCAN,1464134197539,1563
SCAN,1464134197544,3161
SCAN,1464134197546,2382
SCAN,1464134197551,3538
SCAN,1464134197554,3059
SCAN,1464134197555,1401
SCAN,1464134197561,3236
SCAN,1464134197562,1826
SCAN,1464134197566,1557
SCAN,1464134197569,1572
SCAN,1464134197574,3298
SCAN,1464134197575,1468
SCAN,1464134197579,2048
SCAN,1464134197585,4335
SCAN,1464134197587,2386
SCAN,1464134197590,2808
SCAN,1464134197592,1835
SCAN,1464134197597,3282
SCAN,1464134197599,1569
SCAN,1464134197603,2586
SCAN,1464134197608,3555
SCAN,1464134197610,2932
SCAN,1464134197614,2917
SCAN,1464134197615,1230
SCAN,1464134197620,2497
SCAN,1464134197623,2761
SCAN,1464134197627,2719
SCAN,1464134197635,4030
SCAN,1464134197637,1933
SCAN,1464134197639,1865
SCAN,1464134197648,4085
SCAN,1464134197650,1667
SCAN,1464134197653,2186
SCAN,1464134197657,3383
SCAN,1464134197659,1870
SCAN,1464134197662,1490
SCAN,1464134197668,4443
SCAN,1464134197671,2140
SCAN,1464134197674,3617
SCAN,1464134197678,4137
SCAN,1464134197682,3730
SCAN,1464134197683,1167
SCAN,1464134197686,1514
SCAN,1464134197689,1578
SCAN,1464134197695,3963
SCAN,1464134197698,3281
SCAN,1464134197701,2923
SCAN,1464134197705,4082
SCAN,1464134197707,1935
SCAN,1464134197710,2248
SCAN,1464134197715,3952
SCAN,1464134197717,2136
SCAN,1464134197719,1641
SCAN,1464134197723,1937
SCAN,1464134197728,4090
SCAN,1464134197731,2771
SCAN,1464134197733,2257
SCAN,1464134197736,2154
SCAN,1464134197742,4466
SCAN,1464134197746,4101
SCAN,1464134197749,1493
SCAN,1464134197753,2642
SCAN,1464134197758,3724
SCAN,1464134197761,3763
SCAN,1464134197764,2380
SCAN,1464134197767,2873
SCAN,1464134197770,2794
SCAN,1464134197773,2681
SCAN,1464134197776,2186
SCAN,1464134197781,3565
SCAN,1464134197784,2727
SCAN,1464134197787,3162
SCAN,1464134197788,1123
SCAN,1464134197794,3127
SCAN,1464134197795,1211
SCAN,1464134197798,923
SCAN,1464134197802,1256
SCAN,1464134197811,6671
SCAN,1464134197813,2085
SCAN,1464134197815,2444
SCAN,1464134197816,667
SCAN,1464134197822,4823
SCAN,1464134197827,4394
SCAN,1464134197830,3514
SCAN,1464134197833,2513
SCAN,1464134197836,3890
SCAN,1464134197839,2662
SCAN,1464134197842,3049
SCAN,1464134197846,4225
SCAN,1464134197851,3799
SCAN,1464134197853,1447
SCAN,1464134197856,2297
SCAN,1464134197861,3629
SCAN,1464134197866,4789
SCAN,1464134197868,2028
SCAN,1464134197870,2028
SCAN,1464134197872,1095
SCAN,1464134197876,2121
SCAN,1464134197880,2836
SCAN,1464134197882,1234
SCAN,1464134197888,3883
SCAN,1464134197891,2735
SCAN,1464134197894,3042
SCAN,1464134197896,2546
SCAN,1464134197903,2259
SCAN,1464134197908,4154
SCAN,1464134197910,2100
SCAN,1464134197913,2876
SCAN,1464134197921,4043
SCAN,1464134197925,3891
SCAN,1464134197927,1709
SCAN,1464134197931,3562
SCAN,1464134197936,5018
SCAN,1464134197938,2601
SCAN,1464134197941,2037
SCAN,1464134197942,1592
SCAN,1464134197948,4231
SCAN,1464134197949,1040
SCAN,1464134197952,1603
SCAN,1464134197958,3768
SCAN,1464134197961,2764
SCAN,1464134197964,3133
SCAN,1464134197968,3968
SCAN,1464134197971,2998
SCAN,1464134197973,2467
SCAN,1464134197975,1239
SCAN,1464134197979,1724
SCAN,1464134197983,2643
SCAN,1464134197988,4088
SCAN,1464134197992,4345
SCAN,1464134197995,3040
SCAN,1464134197996,869
SCAN,1464134198000,3124
SCAN,1464134198004,3711
SCAN,1464134198008,4100
SCAN,1464134198010,1574
SCAN,1464134198013,2135
SCAN,1464134198018,4541
SCAN,1464134198023,4017
SCAN,1464134198027,4311
SCAN,1464134198029,1761
SCAN,1464134198031,2298
SCAN,1464134198032,1438
SCAN,1464134198037,3129
SCAN,1464134198040,2569
SCAN,1464134198043,2779
SCAN,1464134198047,2994
SCAN,1464134198051,4075
SCAN,1464134198052,875
SCAN,1464134198057,3402
SCAN,1464134198059,1192
SCAN,1464134198062,1334
SCAN,1464134198068,3757
SCAN,1464134198073,2606
SCAN,1464134198077,2616
SCAN,1464134198081,3867
SCAN,1464134198084,3056
SCAN,1464134198087,2278
SCAN,1464134198090,2577
SCAN,1464134198094,2990
SCAN,1464134198096,2305
SCAN,1464134198099,1308
SCAN,1464134198102,1670
SCAN,1464134198105,1514
SCAN,1464134198111,4086
SCAN,1464134198113,1513
SCAN,1464134198120,3156
SCAN,1464134198123,2023
SCAN,1464134198128,3761
SCAN,1464134198130,2695
SCAN,1464134198135,4420
SCAN,1464134198139,4138
SCAN,1464134198147,7663
SCAN,1464134198150,3321
SCAN,1464134198154,4034
SCAN,1464134198156,1450
SCAN,1464134198158,2802
SCAN,1464134198162,3134
SCAN,1464134198163,1104
SCAN,1464134198166,3339
SCAN,1464134198170,2272
SCAN,1464134198174,3399
SCAN,1464134198178,4147
SCAN,1464134198182,3602
SCAN,1464134198184,2390
SCAN,1464134198186,1548
SCAN,1464134198190,2272
SCAN,1464134198195,4186
SCAN,1464134198197,2532
SCAN,1464134198202,4361
SCAN,1464134198205,3427
SCAN,1464134198207,2085
SCAN,1464134198209,1585
SCAN,1464134198215,4097
SCAN,1464134198218,3225
SCAN,1464134198231,12805
SCAN,1464134198234,3064
SCAN,1464134198238,4536
SCAN,1464134198241,3077
SCAN,1464134198245,3881
SCAN,1464134198250,4396
SCAN,1464134198251,1016
SCAN,1464134198254,2775
SCAN,1464134198255,1748
SCAN,1464134198258,2713
SCAN,1464134198260,1877
SCAN,1464134198262,2200
SCAN,1464134198266,3600
SCAN,1464134198267,1181
SCAN,1464134198271,3923
SCAN,1464134198274,2986
SCAN,1464134198277,3050
SCAN,1464134198280,3174
SCAN,1464134198282,2120
SCAN,1464134198285,2370
SCAN,1464134198289,4476
SCAN,1464134198293,4252
SCAN,1464134198295,1861
SCAN,1464134198296,1123
SCAN,1464134198301,3575
SCAN,1464134198303,2130
SCAN,1464134198308,3867
SCAN,1464134198310,2549
SCAN,1464134198312,1652
SCAN,1464134198315,1300
SCAN,1464134198321,3807
SCAN,1464134198322,1282
SCAN,1464134198325,997
SCAN,1464134198331,3296
SCAN,1464134198332,1087
SCAN,1464134198336,1919
SCAN,1464134198339,1326
SCAN,1464134198342,1284
SCAN,1464134198348,3972
SCAN,1464134198351,3334
SCAN,1464134198355,3603
SCAN,1464134198357,2413
SCAN,1464134198360,2169
SCAN,1464134198363,2486
SCAN,1464134198372,4404
SCAN,1464134198374,2514
SCAN,1464134198378,3713
SCAN,1464134198379,1372
SCAN,1464134198385,3978
SCAN,1464134198386,1273
SCAN,1464134198392,4302
SCAN,1464134198393,1765
SCAN,1464134198396,1772
SCAN,1464134198400,3019
SCAN,1464134198403,1964
SCAN,1464134198407,2521
SCAN,1464134198409,1796
SCAN,1464134198414,3386
SCAN,1464134198418,4065
SCAN,1464134198419,1354
SCAN,1464134198424,3433
SCAN,1464134198429,4849
SCAN,1464134198433,3969
SCAN,1464134198436,3414
SCAN,1464134198437,976
SCAN,1464134198442,5147
SCAN,1464134198446,3148
SCAN,1464134198450,4728
SCAN,1464134198456,5650
SCAN,1464134198460,4238
SCAN,1464134198462,1954
SCAN,1464134198464,1738
SCAN,1464134198467,2782
SCAN,1464134198471,4469
SCAN,1464134198474,2807
SCAN,1464134198479,3755
SCAN,1464134198483,3823
SCAN,1464134198485,1989
SCAN,1464134198486,1395
SCAN,1464134198492,5013
SCAN,1464134198498,4489
SCAN,1464134198500,1279
SCAN,1464134198503,2594
SCAN,1464134198509,1847
SCAN,1464134198515,4346
SCAN,1464134198518,2546
SCAN,1464134198522,4273
SCAN,1464134198525,3560
SCAN,1464134198529,3189
SCAN,1464134198531,2731
SCAN,1464134198536,4710
SCAN,1464134198538,1958
SCAN,1464134198540,2380
SCAN,1464134198543,2097
SCAN,1464134198546,2304
SCAN,1464134198551,3344
SCAN,1464134198554,2840
SCAN,1464134198558,3752
SCAN,1464134198560,2133
SCAN,1464134198563,2470
SCAN,1464134198567,2705
SCAN,1464134198569,1934
SCAN,1464134198573,2034
SCAN,1464134198577,3512
SCAN,1464134198579,1727
SCAN,1464134198583,2361
SCAN,1464134198587,3357
SCAN,1464134198592,1408
SCAN,1464134198598,3859
SCAN,1464134198601,3609
SCAN,1464134198606,4113
SCAN,1464134198608,2828
SCAN,1464134198610,1387
SCAN,1464134198613,2720
SCAN,1464134198617,2531
SCAN,1464134198619,1340
SCAN,1464134198625,4397
SCAN,1464134198629,4063
SCAN,1464134198632,3336
SCAN,1464134198635,2375
SCAN,1464134198637,1706
SCAN,1464134198641,3606
SCAN,1464134198643,1814
SCAN,1464134198647,2941
SCAN,1464134198650,2691
SCAN,1464134198653,2754
SCAN,1464134198658,4279
SCAN,1464134198663,4474
SCAN,1464134198665,2557
SCAN,1464134198668,2304
SCAN,1464134198669,1678
SCAN,1464134198675,4569
SCAN,1464134198678,2371
SCAN,1464134198681,3027
SCAN,1464134198682,1773
SCAN,1464134198686,2389
SCAN,1464134198691,3298
SCAN,1464134198693,1918
SCAN,1464134198698,3624
SCAN,1464134198700,2694
SCAN,1464134198703,2191
SCAN,1464134198706,2520
SCAN,1464134198709,2116
SCAN,1464134198719,8576
SCAN,1464134198723,3431
SCAN,1464134198724,1686
SCAN,1464134198730,4256
SCAN,1464134198733,3792
SCAN,1464134198736,2478
SCAN,1464134198738,2541
SCAN,1464134198742,3476
SCAN,1464134198745,3486
SCAN,1464134198749,3406
SCAN,1464134198752,3515
SCAN,1464134198756,3898
SCAN,1464134198759,3193
SCAN,1464134198761,1195
SCAN,1464134198761,764
SCAN,1464134198765,1192
SCAN,1464134198771,3595
SCAN,1464134198773,1743
SCAN,1464134198776,1728
SCAN,1464134198780,2805
SCAN,1464134198785,3966
SCAN,1464134198786,1497
SCAN,1464134198789,1446
SCAN,1464134198795,4091
SCAN,1464134198797,2571
SCAN,1464134198801,4145
SCAN,1464134198804,2855
SCAN,1464134198806,1251
SCAN,1464134198812,4468
SCAN,1464134198814,2630
SCAN,1464134198817,2141
SCAN,1464134198821,4001
SCAN,1464134198824,2967
SCAN,1464134198826,1711
SCAN,1464134198829,2032
SCAN,1464134198834,3827
SCAN,1464134198838,3095
SCAN,1464134198839,1656
SCAN,1464134198842,1396
SCAN,1464134198848,3997
SCAN,1464134198851,3498
SCAN,1464134198855,1094
SCAN,1464134198861,4011
SCAN,1464134198863,2046
SCAN,1464134198868,3876
SCAN,1464134198870,2315
SCAN,1464134198872,1395
SCAN,1464134198877,2891
SCAN,1464134198878,594
SCAN,1464134198882,1528
SCAN,1464134198886,2025
SCAN,1464134198891,3611
SCAN,1464134198893,1930
SCAN,1464134198899,4386
SCAN,1464134198902,3099
SCAN,1464134198906,3912
SCAN,1464134198908,2290
SCAN,1464134198911,3142
SCAN,1464134198914,2842
SCAN,1464134198916,1817
SCAN,1464134198922,4319
SCAN,1464134198925,3544
SCAN,1464134198931,3756
SCAN,1464134198934,3342
SCAN,1464134198937,2714
SCAN,1464134198939,1995
SCAN,1464134198941,663
SCAN,1464134198949,4626
SCAN,1464134198950,1913
SCAN,1464134198957,2608
SCAN,1464134198961,3756
SCAN,1464134198970,5681
SCAN,1464134198972,2179
SCAN,1464134198976,1919
SCAN,1464134198980,2856
SCAN,1464134198984,3282
SCAN,1464134198987,3259
SCAN,1464134198990,3137
SCAN,1464134198992,1160
SCAN,1464134198998,3670
SCAN,1464134199001,3251
SCAN,1464134199005,4110
SCAN,1464134199007,2376
SCAN,1464134199012,4268
SCAN,1464134199015,3787
SCAN,1464134199019,3319
SCAN,1464134199021,2277
SCAN,1464134199024,3102
SCAN,1464134199029,4391
SCAN,1464134199032,3155
SCAN,1464134199034,2611
SCAN,1464134199036,2140
SCAN,1464134199038,884
SCAN,1464134199044,3540
SCAN,1464134199048,3850
SCAN,1464134199051,2428
SCAN,1464134199055,4268
SCAN,1464134199056,1710
SCAN,1464134199059,2161
SCAN,1464134199063,2336
SCAN,1464134199067,2641
SCAN,1464134199072,4909
SCAN,1464134199075,2704
SCAN,1464134199077,2125
SCAN,1464134199085,4549
SCAN,1464134199089,3423
SCAN,1464134199093,4410
SCAN,1464134199096,3177
SCAN,1464134199100,3974
SCAN,1464134199105,4467
SCAN,1464134199106,1742
SCAN,1464134199110,3645
SCAN,1464134199114,4337
SCAN,1464134199118,3664
SCAN,1464134199121,2604
SCAN,1464134199124,3241
SCAN,1464134199128,4423
SCAN,1464134199132,3726
SCAN,1464134199133,898
SCAN,1464134199136,2946
SCAN,1464134199140,3672
