mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133571414,1356
SCAN,1464133571418,2409
SCAN,1464133571421,2184
SCAN,1464133571429,3333
SCAN,1464133571433,4347
SCAN,1464133571437,4014
SCAN,1464133571440,2944
SCAN,1464133571443,2606
SCAN,1464133571444,1343
SCAN,1464133571450,3992
SCAN,1464133571454,3938
SCAN,1464133571455,1210
SCAN,1464133571460,4063
SCAN,1464133571464,4642
SCAN,1464133571467,2777
SCAN,1464133571469,1598
SCAN,1464133571472,2535
SCAN,1464133571473,974
SCAN,1464133571481,1790
SCAN,1464133571486,3450
SCAN,1464133571489,3337
SCAN,1464133571492,3259
SCAN,1464133571494,1972
SCAN,1464133571500,4611
SCAN,1464133571502,2055
SCAN,1464133571505,2746
SCAN,1464133571510,4529
SCAN,1464133571513,2522
SCAN,1464133571514,845
SCAN,1464133571520,3893
SCAN,1464133571524,4093
SCAN,1464133571526,2355
SCAN,1464133571528,2138
SCAN,1464133571533,4364
SCAN,1464133571537,3393
SCAN,1464133571538,981
SCAN,1464133571540,769
SCAN,1464133571545,2366
SCAN,1464133571550,4617
SCAN,1464133571554,3939
SCAN,1464133571559,3473
SCAN,1464133571561,1872
SCAN,1464133571564,1924
SCAN,1464133571569,2976
SCAN,1464133571571,2043
SCAN,1464133571582,2676
SCAN,1464133571587,4332
SCAN,1464133571588,1217
SCAN,1464133571592,3000
SCAN,1464133571597,4321
SCAN,1464133571600,3779
SCAN,1464133571605,4231
SCAN,1464133571608,3638
SCAN,1464133571614,5746
SCAN,1464133571615,1030
SCAN,1464133571619,3682
SCAN,1464133571622,2498
SCAN,1464133571626,3710
SCAN,1464133571629,2768
SCAN,1464133571630,906
SCAN,1464133571635,2597
SCAN,1464133571639,3043
SCAN,1464133571641,2238
SCAN,1464133571645,3197
SCAN,1464133571648,2356
SCAN,1464133571654,4989
SCAN,1464133571658,3979
SCAN,1464133571662,3988
SCAN,1464133571667,5155
SCAN,1464133571669,2164
SCAN,1464133571670,815
SCAN,1464133571675,4609
SCAN,1464133571678,2941
SCAN,1464133571682,4140
SCAN,1464133571686,3963
SCAN,1464133571689,3267
SCAN,1464133571690,790
SCAN,1464133571691,1230
SCAN,1464133571695,3164
SCAN,1464133571699,3764
SCAN,1464133571700,1040
SCAN,1464133571703,1088
SCAN,1464133571708,2667
SCAN,1464133571713,3669
SCAN,1464133571715,2411
SCAN,1464133571717,1811
SCAN,1464133571721,2308
SCAN,1464133571723,1155
SCAN,1464133571730,4039
SCAN,1464133571732,2040
SCAN,1464133571735,2348
SCAN,1464133571738,2430
SCAN,1464133571741,1780
SCAN,1464133571745,2559
SCAN,1464133571748,1943
SCAN,1464133571751,1562
SCAN,1464133571758,5485
SCAN,1464133571761,3686
SCAN,1464133571765,3602
SCAN,1464133571767,2290
SCAN,1464133571770,2946
SCAN,1464133571774,4059
SCAN,1464133571775,922
SCAN,1464133571779,3743
SCAN,1464133571782,2618
SCAN,1464133571784,2050
SCAN,1464133571789,3564
SCAN,1464133571792,2691
SCAN,1464133571793,1100
SCAN,1464133571799,3224
SCAN,1464133571804,4884
SCAN,1464133571805,1355
SCAN,1464133571808,1978
SCAN,1464133571810,1235
SCAN,1464133571816,3797
SCAN,1464133571819,2737
SCAN,1464133571820,1467
SCAN,1464133571827,4451
SCAN,1464133571829,2411
SCAN,1464133571833,3650
SCAN,1464133571834,1375
SCAN,1464133571840,4383
SCAN,1464133571844,3889
SCAN,1464133571846,2530
SCAN,1464133571849,2779
SCAN,1464133571852,3261
SCAN,1464133571857,4552
SCAN,1464133571860,2709
SCAN,1464133571865,4888
SCAN,1464133571869,4260
SCAN,1464133571871,2524
SCAN,1464133571875,3710
SCAN,1464133571877,2037
SCAN,1464133571880,1481
SCAN,1464133571885,2850
SCAN,1464133571890,4120
SCAN,1464133571891,1135
SCAN,1464133571895,3052
SCAN,1464133571897,1724
SCAN,1464133571902,3284
SCAN,1464133571907,4318
SCAN,1464133571910,3013
SCAN,1464133571913,3623
SCAN,1464133571914,504
SCAN,1464133571917,1319
SCAN,1464133571922,2945
SCAN,1464133571924,1425
SCAN,1464133571928,1910
SCAN,1464133571931,2071
SCAN,1464133571934,1615
SCAN,1464133571939,2927
SCAN,1464133571943,4483
SCAN,1464133571947,3398
SCAN,1464133571952,5008
SCAN,1464133571957,4893
SCAN,1464133571960,2900
SCAN,1464133571962,1833
SCAN,1464133571965,3008
SCAN,1464133571966,1529
SCAN,1464133571967,646
SCAN,1464133571978,9139
SCAN,1464133571981,2641
SCAN,1464133571983,2252
SCAN,1464133571984,1330
SCAN,1464133571986,1730
SCAN,1464133571988,1675
SCAN,1464133571992,2754
SCAN,1464133571996,3337
SCAN,1464133571999,3494
SCAN,1464133572003,3386
SCAN,1464133572006,3936
SCAN,1464133572011,4243
SCAN,1464133572013,2480
SCAN,1464133572018,4388
SCAN,1464133572022,4239
SCAN,1464133572027,4211
SCAN,1464133572028,1210
SCAN,1464133572032,3169
SCAN,1464133572035,3097
SCAN,1464133572040,4030
SCAN,1464133572041,1518
SCAN,1464133572044,1661
SCAN,1464133572049,3538
SCAN,1464133572054,4402
SCAN,1464133572058,4616
SCAN,1464133572063,5039
SCAN,1464133572066,3029
SCAN,1464133572070,3880
SCAN,1464133572072,1864
SCAN,1464133572074,1551
SCAN,1464133572075,1467
SCAN,1464133572078,2191
SCAN,1464133572080,588
SCAN,1464133572084,1199
SCAN,1464133572087,1196
SCAN,1464133572093,3538
SCAN,1464133572097,4523
SCAN,1464133572098,1081
SCAN,1464133572101,1984
SCAN,1464133572105,2564
SCAN,1464133572110,3977
SCAN,1464133572114,3906
SCAN,1464133572117,3945
SCAN,1464133572122,4134
SCAN,1464133572126,4160
SCAN,1464133572127,861
SCAN,1464133572130,3288
SCAN,1464133572131,1134
SCAN,1464133572135,2474
SCAN,1464133572141,1939
SCAN,1464133572144,1538
SCAN,1464133572149,3290
SCAN,1464133572155,2244
SCAN,1464133572160,4134
SCAN,1464133572161,1643
SCAN,1464133572166,3702
SCAN,1464133572168,1660
SCAN,1464133572170,552
SCAN,1464133572177,4179
SCAN,1464133572179,2276
SCAN,1464133572183,3805
SCAN,1464133572185,2225
SCAN,1464133572191,4899
SCAN,1464133572192,1574
SCAN,1464133572197,4357
SCAN,1464133572200,3241
SCAN,1464133572202,2364
SCAN,1464133572204,1620
SCAN,1464133572208,2703
SCAN,1464133572211,2069
SCAN,1464133572213,917
SCAN,1464133572219,3261
SCAN,1464133572220,1007
SCAN,1464133572227,4331
SCAN,1464133572228,1358
SCAN,1464133572230,1045
SCAN,1464133572234,1381
SCAN,1464133572237,1603
SCAN,1464133572241,2261
SCAN,1464133572244,1168
SCAN,1464133572250,4308
SCAN,1464133572254,3910
SCAN,1464133572259,3508
SCAN,1464133572260,1090
SCAN,1464133572265,2998
SCAN,1464133572270,4618
SCAN,1464133572273,2449
SCAN,1464133572277,4157
SCAN,1464133572281,3897
SCAN,1464133572285,4667
SCAN,1464133572287,1847
SCAN,1464133572289,1485
SCAN,1464133572291,2165
SCAN,1464133572294,1669
SCAN,1464133572297,1261
SCAN,1464133572301,2431
SCAN,1464133572304,2048
SCAN,1464133572309,3659
SCAN,1464133572311,1493
SCAN,1464133572314,1493
SCAN,1464133572317,1649
SCAN,1464133572322,3353
SCAN,1464133572327,4622
SCAN,1464133572328,1112
SCAN,1464133572333,3742
SCAN,1464133572337,4712
SCAN,1464133572339,1656
SCAN,1464133572340,1062
SCAN,1464133572356,13275
SCAN,1464133572358,2698
SCAN,1464133572361,2574
SCAN,1464133572362,1166
SCAN,1464133572365,2573
SCAN,1464133572369,3944
SCAN,1464133572371,2076
SCAN,1464133572373,2027
SCAN,1464133572374,1141
SCAN,1464133572374,479
SCAN,1464133572379,3381
SCAN,1464133572383,4179
SCAN,1464133572387,3501
SCAN,1464133572391,4019
SCAN,1464133572395,3916
SCAN,1464133572398,3823
SCAN,1464133572401,2810
SCAN,1464133572404,3110
SCAN,1464133572408,3580
SCAN,1464133572410,1972
SCAN,1464133572413,2642
SCAN,1464133572416,3059
SCAN,1464133572419,3611
SCAN,1464133572423,4131
SCAN,1464133572427,3074
SCAN,1464133572428,1576
SCAN,1464133572432,3144
SCAN,1464133572434,1927
SCAN,1464133572437,1250
SCAN,1464133572442,2920
SCAN,1464133572444,1580
SCAN,1464133572447,1278
SCAN,1464133572453,3996
SCAN,1464133572455,2066
SCAN,1464133572462,3167
SCAN,1464133572466,3411
SCAN,1464133572467,899
SCAN,1464133572471,1500
SCAN,1464133572476,3413
SCAN,1464133572478,2500
SCAN,1464133572482,3521
SCAN,1464133572487,4135
SCAN,1464133572491,4538
SCAN,1464133572493,1749
SCAN,1464133572496,2853
SCAN,1464133572498,1863
SCAN,1464133572505,2642
SCAN,1464133572510,4628
SCAN,1464133572516,3968
SCAN,1464133572519,2722
SCAN,1464133572526,3285
SCAN,1464133572529,3866
SCAN,1464133572533,3647
SCAN,1464133572536,3366
SCAN,1464133572539,2110
SCAN,1464133572541,2365
SCAN,1464133572544,2083
SCAN,1464133572547,1228
SCAN,1464133572551,2384
SCAN,1464133572556,3334
SCAN,1464133572561,4887
SCAN,1464133572564,3433
SCAN,1464133572566,2444
SCAN,1464133572569,2249
SCAN,1464133572570,689
SCAN,1464133572576,3270
SCAN,1464133572579,3379
SCAN,1464133572582,3427
SCAN,1464133572587,4486
SCAN,1464133572591,3695
SCAN,1464133572593,2148
SCAN,1464133572599,3265
SCAN,1464133572602,3129
SCAN,1464133572603,741
SCAN,1464133572608,2512
SCAN,1464133572613,3834
SCAN,1464133572613,591
SCAN,1464133572618,1935
SCAN,1464133572624,4543
SCAN,1464133572627,3021
SCAN,1464133572630,3246
SCAN,1464133572631,1592
SCAN,1464133572635,2371
SCAN,1464133572639,3216
SCAN,1464133572641,2333
SCAN,1464133572644,1643
SCAN,1464133572650,4070
SCAN,1464133572653,2933
SCAN,1464133572656,3753
SCAN,1464133572660,3470
SCAN,1464133572664,4311
SCAN,1464133572668,3802
SCAN,1464133572671,2631
SCAN,1464133572674,3683
SCAN,1464133572677,2299
SCAN,1464133572680,3511
SCAN,1464133572686,5870
SCAN,1464133572689,2723
SCAN,1464133572691,2694
SCAN,1464133572695,3084
SCAN,1464133572699,4068
SCAN,1464133572703,4358
SCAN,1464133572714,10583
SCAN,1464133572716,2500
SCAN,1464133572719,2908
SCAN,1464133572721,1750
SCAN,1464133572723,2333
SCAN,1464133572726,3256
SCAN,1464133572731,4696
SCAN,1464133572734,2635
SCAN,1464133572738,3610
SCAN,1464133572740,1388
SCAN,1464133572741,1304
SCAN,1464133572743,1521
SCAN,1464133572747,4447
SCAN,1464133572752,4849
SCAN,1464133572755,2668
SCAN,1464133572761,6633
SCAN,1464133572765,3350
SCAN,1464133572767,2379
SCAN,1464133572771,3803
SCAN,1464133572772,1438
SCAN,1464133572774,1742
SCAN,1464133572775,1368
SCAN,1464133572777,959
SCAN,1464133572783,4042
SCAN,1464133572785,1589
SCAN,1464133572789,3071
SCAN,1464133572798,8873
SCAN,1464133572802,2681
SCAN,1464133572805,3524
SCAN,1464133572809,3540
SCAN,1464133572811,1786
SCAN,1464133572815,2285
SCAN,1464133572819,3392
SCAN,1464133572825,2853
SCAN,1464133572828,1913
SCAN,1464133572833,4284
SCAN,1464133572835,2075
SCAN,1464133572839,3233
SCAN,1464133572842,3161
SCAN,1464133572846,3250
SCAN,1464133572846,984
SCAN,1464133572850,1229
SCAN,1464133572855,2744
SCAN,1464133572859,3159
SCAN,1464133572862,2680
SCAN,1464133572864,1316
SCAN,1464133572867,1401
SCAN,1464133572874,4808
SCAN,1464133572878,3975
SCAN,1464133572883,5415
SCAN,1464133572886,2372
SCAN,1464133572887,1817
SCAN,1464133572891,3273
SCAN,1464133572895,4121
SCAN,1464133572898,3381
SCAN,1464133572900,1984
SCAN,1464133572902,1868
SCAN,1464133572906,3658
SCAN,1464133572910,3823
SCAN,1464133572913,3293
SCAN,1464133572916,2454
SCAN,1464133572919,3678
SCAN,1464133572923,3445
SCAN,1464133572925,2681
SCAN,1464133572929,3255
SCAN,1464133572930,929
SCAN,1464133572935,2362
SCAN,1464133572940,4459
SCAN,1464133572943,2895
SCAN,1464133572948,4802
SCAN,1464133572952,4006
SCAN,1464133572956,4075
SCAN,1464133572960,3757
SCAN,1464133572962,2620
SCAN,1464133572967,4368
SCAN,1464133572968,1831
SCAN,1464133572971,2520
SCAN,1464133572975,3883
SCAN,1464133572979,3683
SCAN,1464133572982,3871
SCAN,1464133572986,3538
SCAN,1464133572988,2067
SCAN,1464133572996,7605
SCAN,1464133572997,879
SCAN,1464133572998,1903
SCAN,1464133573000,1295
SCAN,1464133573001,1239
SCAN,1464133573006,3524
SCAN,1464133573010,3832
SCAN,1464133573011,1372
SCAN,1464133573014,1857
SCAN,1464133573017,1859
SCAN,1464133573020,917
SCAN,1464133573028,2096
SCAN,1464133573030,651
SCAN,1464133573034,1384
SCAN,1464133573038,2647
SCAN,1464133573043,4213
SCAN,1464133573047,4270
SCAN,1464133573052,4138
SCAN,1464133573055,2984
SCAN,1464133573055,833
SCAN,1464133573057,1230
SCAN,1464133573061,2503
SCAN,1464133573064,1705
SCAN,1464133573070,3905
SCAN,1464133573074,4095
SCAN,1464133573076,2472
SCAN,1464133573081,1908
SCAN,1464133573087,4451
SCAN,1464133573090,3196
SCAN,1464133573091,1543
SCAN,1464133573094,1957
SCAN,1464133573099,3853
SCAN,1464133573103,4029
SCAN,1464133573108,4115
SCAN,1464133573111,2940
SCAN,1464133573111,927
SCAN,1464133573116,3341
SCAN,1464133573119,3506
SCAN,1464133573126,3509
SCAN,1464133573128,2293
SCAN,1464133573131,2195
SCAN,1464133573134,1935
SCAN,1464133573137,1084
SCAN,1464133573143,3555
SCAN,1464133573145,2272
SCAN,1464133573147,1418
SCAN,1464133573150,1052
SCAN,1464133573153,896
SCAN,1464133573161,3808
SCAN,1464133573164,3103
SCAN,1464133573168,3805
SCAN,1464133573169,1314
SCAN,1464133573172,2968
SCAN,1464133573177,4443
SCAN,1464133573179,2606
SCAN,1464133573183,3598
SCAN,1464133573187,1602
SCAN,1464133573193,3844
SCAN,1464133573200,7696
SCAN,1464133573202,1053
SCAN,1464133573205,3683
SCAN,1464133573207,1922
SCAN,1464133573208,1264
SCAN,1464133573212,3497
SCAN,1464133573214,2032
SCAN,1464133573219,3156
SCAN,1464133573223,4072
SCAN,1464133573225,1631
SCAN,1464133573227,1158
SCAN,1464133573231,2432
SCAN,1464133573236,3464
SCAN,1464133573238,2375
SCAN,1464133573240,1127
SCAN,1464133573244,1578
SCAN,1464133573248,2021
SCAN,1464133573252,3279
SCAN,1464133573254,1899
SCAN,1464133573260,4418
SCAN,1464133573264,4362
SCAN,1464133573268,3178
SCAN,1464133573271,3828
SCAN,1464133573275,3778
SCAN,1464133573276,937
SCAN,1464133573279,2747
SCAN,1464133573283,3623
SCAN,1464133573284,1034
SCAN,1464133573287,1712
SCAN,1464133573291,2210
SCAN,1464133573294,1524
SCAN,1464133573298,1875
SCAN,1464133573301,2515
SCAN,1464133573306,4156
SCAN,1464133573310,3217
SCAN,1464133573312,2687
SCAN,1464133573314,1720
SCAN,1464133573319,3464
SCAN,1464133573324,4511
SCAN,1464133573329,5024
SCAN,1464133573330,1760
SCAN,1464133573332,1398
SCAN,1464133573336,3653
SCAN,1464133573340,4098
SCAN,1464133573343,2619
SCAN,1464133573346,3583
SCAN,1464133573351,4579
SCAN,1464133573352,1327
SCAN,1464133573356,3543
SCAN,1464133573360,3850
SCAN,1464133573361,1745
SCAN,1464133573364,1826
SCAN,1464133573368,2071
SCAN,1464133573371,1656
SCAN,1464133573375,2914
SCAN,1464133573377,1714
SCAN,1464133573381,2280
SCAN,1464133573387,4249
SCAN,1464133573388,1648
SCAN,1464133573400,11464
SCAN,1464133573402,2051
SCAN,1464133573407,4511
SCAN,1464133573412,4743
SCAN,1464133573415,2866
SCAN,1464133573418,3529
SCAN,1464133573419,1298
SCAN,1464133573420,594
SCAN,1464133573423,3076
SCAN,1464133573430,5179
SCAN,1464133573434,4617
SCAN,1464133573437,2864
SCAN,1464133573440,2971
SCAN,1464133573443,3001
SCAN,1464133573446,2785
SCAN,1464133573451,4592
SCAN,1464133573454,2916
SCAN,1464133573458,4151
SCAN,1464133573463,5698
SCAN,1464133573467,3534
SCAN,1464133573472,5209
SCAN,1464133573476,3408
SCAN,1464133573479,2930
SCAN,1464133573484,3951
SCAN,1464133573488,4205
SCAN,1464133573491,3294
SCAN,1464133573494,3063
SCAN,1464133573496,1190
SCAN,1464133573500,4421
SCAN,1464133573505,5163
SCAN,1464133573511,5670
SCAN,1464133573513,1934
SCAN,1464133573514,1016
SCAN,1464133573516,2476
SCAN,1464133573518,1771
SCAN,1464133573520,1716
SCAN,1464133573521,1258
SCAN,1464133573524,3331
SCAN,1464133573528,4058
SCAN,1464133573532,3068
SCAN,1464133573533,1394
SCAN,1464133573538,4858
SCAN,1464133573540,2088
SCAN,1464133573541,1360
SCAN,1464133573547,4326
SCAN,1464133573549,1896
SCAN,1464133573552,3246
SCAN,1464133573557,4537
SCAN,1464133573560,3475
SCAN,1464133573564,4053
SCAN,1464133573567,2387
SCAN,1464133573568,1109
SCAN,1464133573572,2919
SCAN,1464133573575,2377
SCAN,1464133573580,4131
SCAN,1464133573582,2192
SCAN,1464133573587,4508
SCAN,1464133573590,3652
SCAN,1464133573594,3215
SCAN,1464133573600,5880
SCAN,1464133573602,1592
SCAN,1464133573604,1940
SCAN,1464133573607,1534
SCAN,1464133573611,2455
SCAN,1464133573614,2132
SCAN,1464133573620,4521
SCAN,1464133573621,1204
SCAN,1464133573628,2576
SCAN,1464133573631,2208
SCAN,1464133573635,2796
SCAN,1464133573637,1253
SCAN,1464133573640,1055
SCAN,1464133573643,1140
SCAN,1464133573648,2338
SCAN,1464133573653,4255
SCAN,1464133573654,844
SCAN,1464133573657,944
SCAN,1464133573661,2307
SCAN,1464133573663,994
SCAN,1464133573668,2352
SCAN,1464133573671,2305
SCAN,1464133573674,1915
SCAN,1464133573678,2326
SCAN,1464133573684,4821
SCAN,1464133573685,1058
SCAN,1464133573687,1232
SCAN,1464133573694,1929
SCAN,1464133573699,3309
SCAN,1464133573701,2170
SCAN,1464133573705,2998
SCAN,1464133573709,3341
SCAN,1464133573719,6232
SCAN,1464133573722,2313
SCAN,1464133573725,2663
SCAN,1464133573728,2794
SCAN,1464133573732,2902
SCAN,1464133573735,2294
SCAN,1464133573738,2206
SCAN,1464133573741,2327
SCAN,1464133573747,4258
SCAN,1464133573748,1263
SCAN,1464133573750,865
SCAN,1464133573753,900
SCAN,1464133573760,4245
SCAN,1464133573763,3432
SCAN,1464133573765,1506
SCAN,1464133573770,4097
SCAN,1464133573772,2194
SCAN,1464133573775,2225
SCAN,1464133573778,2540
SCAN,1464133573783,4446
SCAN,1464133573787,3928
SCAN,1464133573790,3095
SCAN,1464133573794,4016
SCAN,1464133573800,4180
SCAN,1464133573804,3834
SCAN,1464133573806,2146
SCAN,1464133573809,3104
SCAN,1464133573810,1091
SCAN,1464133573817,1117
SCAN,1464133573822,3312
SCAN,1464133573825,2681
SCAN,1464133573827,1186
SCAN,1464133573832,2805
SCAN,1464133573839,3037
SCAN,1464133573843,4110
SCAN,1464133573847,1591
SCAN,1464133573856,4124
SCAN,1464133573859,2310
SCAN,1464133573863,4316
SCAN,1464133573867,3348
SCAN,1464133573870,3781
SCAN,1464133573874,3708
SCAN,1464133573878,3387
SCAN,1464133573882,4072
SCAN,1464133573886,4744
SCAN,1464133573888,919
SCAN,1464133573892,2884
SCAN,1464133573894,1570
SCAN,1464133573897,1687
SCAN,1464133573907,4212
SCAN,1464133573911,4673
SCAN,1464133573914,2731
SCAN,1464133573918,4110
SCAN,1464133573921,2730
SCAN,1464133573926,4721
SCAN,1464133573928,2807
SCAN,1464133573931,2869
SCAN,1464133573933,1460
SCAN,1464133573935,2554
SCAN,1464133573940,4041
SCAN,1464133573944,4104
SCAN,1464133573948,4041
SCAN,1464133573950,2102
SCAN,1464133573952,2212
SCAN,1464133573955,3329
SCAN,1464133573960,4027
SCAN,1464133573963,3504
SCAN,1464133573966,3048
SCAN,1464133573968,2075
SCAN,1464133573970,1530
SCAN,1464133573973,1034
SCAN,1464133573979,3642
SCAN,1464133573980,1230
SCAN,1464133573984,1930
SCAN,1464133573988,2050
SCAN,1464133573992,2621
SCAN,1464133573995,2564
SCAN,1464133573998,2550
SCAN,1464133574001,1901
SCAN,1464133574004,1619
SCAN,1464133574008,2696
SCAN,1464133574011,2185
SCAN,1464133574015,2471
SCAN,1464133574017,1850
SCAN,1464133574024,4480
SCAN,1464133574028,4405
SCAN,1464133574031,3086
SCAN,1464133574034,3148
SCAN,1464133574038,3985
SCAN,1464133574040,2053
SCAN,1464133574048,2503
SCAN,1464133574052,3184
SCAN,1464133574053,1332
SCAN,1464133574059,3755
SCAN,1464133574063,4005
SCAN,1464133574070,6496
SCAN,1464133574072,2559
SCAN,1464133574075,2232
SCAN,1464133574079,4403
SCAN,1464133574080,1175
SCAN,1464133574083,2632
SCAN,1464133574084,1296
SCAN,1464133574090,4269
SCAN,1464133574094,3636
SCAN,1464133574096,2537
SCAN,1464133574098,1967
SCAN,1464133574100,956
SCAN,1464133574105,2279
SCAN,1464133574107,1099
SCAN,1464133574112,2523
SCAN,1464133574113,1026
SCAN,1464133574119,2956
SCAN,1464133574122,2555
SCAN,1464133574124,2178
SCAN,1464133574128,2284
SCAN,1464133574133,3732
SCAN,1464133574137,4212
SCAN,1464133574140,3176
SCAN,1464133574141,844
SCAN,1464133574143,959
SCAN,1464133574150,4021
SCAN,1464133574154,4624
SCAN,1464133574157,2205
SCAN,1464133574160,3782
SCAN,1464133574164,3748
SCAN,1464133574165,1124
SCAN,1464133574169,3766
SCAN,1464133574171,1582
SCAN,1464133574175,2910
SCAN,1464133574180,4020
SCAN,1464133574182,2533
SCAN,1464133574185,2572
SCAN,1464133574189,3574
SCAN,1464133574194,4325
SCAN,1464133574195,1833
SCAN,1464133574199,3686
SCAN,1464133574203,880
SCAN,1464133574208,2832
SCAN,1464133574213,3906
SCAN,1464133574218,2019
SCAN,1464133574221,1896
SCAN,1464133574224,1913
SCAN,1464133574230,4829
SCAN,1464133574234,3705
SCAN,1464133574237,2612
SCAN,1464133574239,2242
SCAN,1464133574244,4514
SCAN,1464133574246,2312
SCAN,1464133574250,4348
SCAN,1464133574255,4402
SCAN,1464133574257,2091
SCAN,1464133574257,606
SCAN,1464133574262,2574
SCAN,1464133574265,2819
SCAN,1464133574268,2865
SCAN,1464133574270,930
SCAN,1464133574273,1139
SCAN,1464133574277,964
SCAN,1464133574287,5179
SCAN,1464133574291,3761
SCAN,1464133574294,2906
SCAN,1464133574297,2675
SCAN,1464133574301,4417
SCAN,1464133574303,1442
SCAN,1464133574305,2440
SCAN,1464133574310,799
SCAN,1464133574314,1656
SCAN,1464133574320,3977
SCAN,1464133574321,1236
SCAN,1464133574325,2411
SCAN,1464133574328,1656
SCAN,1464133574331,2377
SCAN,1464133574336,3384
SCAN,1464133574338,2613
SCAN,1464133574342,2557
SCAN,1464133574345,2617
SCAN,1464133574349,3263
SCAN,1464133574352,3484
SCAN,1464133574355,2626
SCAN,1464133574360,3973
SCAN,1464133574363,3343
SCAN,1464133574364,921
SCAN,1464133574368,2699
SCAN,1464133574370,1206
SCAN,1464133574376,3449
SCAN,1464133574379,3560
SCAN,1464133574383,3663
SCAN,1464133574386,2919
SCAN,1464133574388,1879
SCAN,1464133574390,1019
SCAN,1464133574395,2551
SCAN,1464133574397,990
SCAN,1464133574401,2445
SCAN,1464133574406,3538
SCAN,1464133574410,4414
SCAN,1464133574415,4344
SCAN,1464133574416,1437
SCAN,1464133574419,3398
SCAN,1464133574423,3337
SCAN,1464133574426,3025
SCAN,1464133574430,4023
SCAN,1464133574432,1900
SCAN,1464133574437,4579
SCAN,1464133574443,6515
SCAN,1464133574445,1762
SCAN,1464133574448,2443
SCAN,1464133574452,4333
SCAN,1464133574454,2050
SCAN,1464133574458,3644
SCAN,1464133574462,4593
SCAN,1464133574466,3771
SCAN,1464133574470,4221
SCAN,1464133574472,1771
SCAN,1464133574481,9207
SCAN,1464133574486,4642
SCAN,1464133574488,2114
SCAN,1464133574489,1179
SCAN,1464133574491,1925
SCAN,1464133574494,2994
SCAN,1464133574498,4185
SCAN,1464133574502,3553
SCAN,1464133574504,2272
SCAN,1464133574509,3772
SCAN,1464133574511,1545
SCAN,1464133574515,4368
SCAN,1464133574517,2338
SCAN,1464133574518,1128
SCAN,1464133574521,1943
SCAN,1464133574525,2592
SCAN,1464133574530,4456
SCAN,1464133574534,3983
SCAN,1464133574537,3212
SCAN,1464133574539,1752
SCAN,1464133574543,4106
SCAN,1464133574548,4352
SCAN,1464133574550,2319
SCAN,1464133574552,2136
SCAN,1464133574555,2932
SCAN,1464133574558,2185
SCAN,1464133574560,1336
SCAN,1464133574567,4175
SCAN,1464133574569,2629
SCAN,1464133574572,2661
SCAN,1464133574575,2368
SCAN,1464133574578,2832
SCAN,1464133574582,3519
SCAN,1464133574588,2234
SCAN,1464133574593,4231
SCAN,1464133574597,3572
SCAN,1464133574599,1945
SCAN,1464133574600,1035
SCAN,1464133574604,2093
SCAN,1464133574608,2403
SCAN,1464133574614,5081
SCAN,1464133574617,2578
SCAN,1464133574620,3595
SCAN,1464133574622,2033
SCAN,1464133574624,1946
SCAN,1464133574627,903
SCAN,1464133574633,3891
SCAN,1464133574636,3594
SCAN,1464133574638,1091
SCAN,1464133574643,3977
SCAN,1464133574645,2204
SCAN,1464133574649,3076
SCAN,1464133574653,3692
SCAN,1464133574656,3570
SCAN,1464133574659,2493
SCAN,1464133574662,3344
SCAN,1464133574665,3090
SCAN,1464133574669,3463
SCAN,1464133574671,2101
SCAN,1464133574676,3910
SCAN,1464133574679,2908
SCAN,1464133574681,1462
SCAN,1464133574685,2691
SCAN,1464133574689,3132
SCAN,1464133574693,3616
SCAN,1464133574697,3983
SCAN,1464133574702,3141
SCAN,1464133574705,2693
SCAN,1464133574709,3855
SCAN,1464133574712,2153
SCAN,1464133574713,1111
SCAN,1464133574718,2733
SCAN,1464133574722,2541
SCAN,1464133574725,2421
SCAN,1464133574730,4179
SCAN,1464133574734,1504
SCAN,1464133574736,871
SCAN,1464133574742,3318
SCAN,1464133574743,917
SCAN,1464133574747,1436
SCAN,1464133574750,1276
SCAN,1464133574753,1215
SCAN,1464133574758,1943
SCAN,1464133574761,2575
SCAN,1464133574766,3633
SCAN,1464133574769,2757
SCAN,1464133574770,1155
SCAN,1464133574775,3084
SCAN,1464133574779,2994
SCAN,1464133574783,3818
SCAN,1464133574790,4345
SCAN,1464133574794,4224
SCAN,1464133574797,2745
SCAN,1464133574800,2959
SCAN,1464133574804,4343
SCAN,1464133574808,3273
SCAN,1464133574811,2319
SCAN,1464133574814,1526
SCAN,1464133574817,1350
SCAN,1464133574821,1994
SCAN,1464133574825,2457
SCAN,1464133574833,3888
SCAN,1464133574836,3346
SCAN,1464133574840,3508
SCAN,1464133574843,2721
SCAN,1464133574844,1188
SCAN,1464133574849,3376
SCAN,1464133574850,1460
SCAN,1464133574855,2820
SCAN,1464133574863,7607
SCAN,1464133574864,874
SCAN,1464133574868,3990
SCAN,1464133574872,4073
SCAN,1464133574875,2417
SCAN,1464133574879,4480
SCAN,1464133574882,3122
SCAN,1464133574886,3956
SCAN,1464133574891,4549
SCAN,1464133574895,4427
SCAN,1464133574898,2430
SCAN,1464133574901,3748
SCAN,1464133574904,3115
