mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135477072,3454
SCAN,1464135477075,2443
SCAN,1464135477076,1268
SCAN,1464135477081,4201
SCAN,1464135477084,3429
SCAN,1464135477088,3894
SCAN,1464135477091,3119
SCAN,1464135477092,919
SCAN,1464135477095,1712
SCAN,1464135477098,1774
SCAN,1464135477103,3491
SCAN,1464135477105,1104
SCAN,1464135477109,2766
SCAN,1464135477114,800
SCAN,1464135477120,3190
SCAN,1464135477122,2246
SCAN,1464135477126,3028
SCAN,1464135477129,2022
SCAN,1464135477131,1213
SCAN,1464135477135,1938
SCAN,1464135477139,2320
SCAN,1464135477142,2091
SCAN,1464135477145,1562
SCAN,1464135477151,4184
SCAN,1464135477152,1121
SCAN,1464135477155,1437
SCAN,1464135477160,3893
SCAN,1464135477163,2315
SCAN,1464135477166,3102
SCAN,1464135477169,2087
SCAN,1464135477171,1312
SCAN,1464135477176,2943
SCAN,1464135477180,3294
SCAN,1464135477182,2349
SCAN,1464135477185,1912
SCAN,1464135477190,3703
SCAN,1464135477193,2599
SCAN,1464135477196,2982
SCAN,1464135477198,1072
SCAN,1464135477205,4632
SCAN,1464135477207,2044
SCAN,1464135477211,4052
SCAN,1464135477215,4203
SCAN,1464135477216,1554
SCAN,1464135477220,3948
SCAN,1464135477223,2892
SCAN,1464135477227,3349
SCAN,1464135477230,3231
SCAN,1464135477234,4089
SCAN,1464135477238,3690
SCAN,1464135477241,3659
SCAN,1464135477244,2507
SCAN,1464135477247,3299
SCAN,1464135477249,2291
SCAN,1464135477251,745
SCAN,1464135477255,1292
SCAN,1464135477260,3146
SCAN,1464135477263,3580
SCAN,1464135477266,2753
SCAN,1464135477271,4408
SCAN,1464135477272,1308
SCAN,1464135477281,4295
SCAN,1464135477283,2132
SCAN,1464135477286,3073
SCAN,1464135477288,1623
SCAN,1464135477293,2582
SCAN,1464135477295,1886
SCAN,1464135477298,1310
SCAN,1464135477303,2777
SCAN,1464135477307,3825
SCAN,1464135477309,1965
SCAN,1464135477313,3168
SCAN,1464135477315,1836
SCAN,1464135477322,1999
SCAN,1464135477325,2183
SCAN,1464135477328,1044
SCAN,1464135477332,2421
SCAN,1464135477334,945
SCAN,1464135477339,2637
SCAN,1464135477344,3864
SCAN,1464135477345,1321
SCAN,1464135477350,3436
SCAN,1464135477352,1926
SCAN,1464135477355,1665
SCAN,1464135477359,2614
SCAN,1464135477363,3280
SCAN,1464135477364,923
SCAN,1464135477367,806
SCAN,1464135477372,2238
SCAN,1464135477376,2643
SCAN,1464135477379,2029
SCAN,1464135477381,1368
SCAN,1464135477386,3078
SCAN,1464135477391,4100
SCAN,1464135477397,6081
SCAN,1464135477401,3881
SCAN,1464135477405,4412
SCAN,1464135477408,2989
SCAN,1464135477412,3832
SCAN,1464135477415,2718
SCAN,1464135477416,1315
SCAN,1464135477420,4146
SCAN,1464135477422,2124
SCAN,1464135477428,4346
SCAN,1464135477431,3037
SCAN,1464135477434,2902
SCAN,1464135477435,1090
SCAN,1464135477438,1716
SCAN,1464135477442,1593
SCAN,1464135477445,1633
SCAN,1464135477450,3853
SCAN,1464135477453,2766
SCAN,1464135477458,4552
SCAN,1464135477462,3824
SCAN,1464135477466,2671
SCAN,1464135477471,4612
SCAN,1464135477474,2681
SCAN,1464135477475,1504
SCAN,1464135477478,1570
SCAN,1464135477484,4171
SCAN,1464135477487,3265
SCAN,1464135477489,1901
SCAN,1464135477491,726
SCAN,1464135477496,2686
SCAN,1464135477500,3900
SCAN,1464135477503,2183
SCAN,1464135477504,963
SCAN,1464135477508,1745
SCAN,1464135477514,1082
SCAN,1464135477520,3617
SCAN,1464135477522,2166
SCAN,1464135477527,4005
SCAN,1464135477529,1999
SCAN,1464135477534,3566
SCAN,1464135477536,2305
SCAN,1464135477538,906
SCAN,1464135477541,1426
SCAN,1464135477548,4640
SCAN,1464135477551,2666
SCAN,1464135477553,2779
SCAN,1464135477555,1797
SCAN,1464135477558,1026
SCAN,1464135477563,2961
SCAN,1464135477565,1570
SCAN,1464135477572,2552
SCAN,1464135477574,1204
SCAN,1464135477578,1410
SCAN,1464135477584,4278
SCAN,1464135477588,3534
SCAN,1464135477591,3008
SCAN,1464135477592,1678
SCAN,1464135477595,1851
SCAN,1464135477598,1586
SCAN,1464135477602,2096
SCAN,1464135477607,4036
SCAN,1464135477609,1928
SCAN,1464135477611,1090
SCAN,1464135477615,1463
SCAN,1464135477619,2373
SCAN,1464135477622,2045
SCAN,1464135477627,4222
SCAN,1464135477630,2520
SCAN,1464135477633,3461
SCAN,1464135477634,775
SCAN,1464135477640,3532
SCAN,1464135477641,1096
SCAN,1464135477648,5053
SCAN,1464135477650,1778
SCAN,1464135477651,978
SCAN,1464135477656,3112
SCAN,1464135477658,1829
SCAN,1464135477661,1259
SCAN,1464135477665,1852
SCAN,1464135477670,3674
SCAN,1464135477673,2461
SCAN,1464135477677,4231
SCAN,1464135477679,1069
SCAN,1464135477683,3052
SCAN,1464135477687,3377
SCAN,1464135477690,3331
SCAN,1464135477691,841
SCAN,1464135477697,3809
SCAN,1464135477701,3670
SCAN,1464135477705,3955
SCAN,1464135477708,2953
SCAN,1464135477711,3528
SCAN,1464135477714,2905
SCAN,1464135477715,1334
SCAN,1464135477720,3028
SCAN,1464135477722,2323
SCAN,1464135477726,3014
SCAN,1464135477731,4414
SCAN,1464135477734,2903
SCAN,1464135477735,1395
SCAN,1464135477743,6425
SCAN,1464135477747,3506
SCAN,1464135477750,3862
SCAN,1464135477752,1969
SCAN,1464135477754,1844
SCAN,1464135477757,3214
SCAN,1464135477759,1931
SCAN,1464135477761,1510
SCAN,1464135477767,4163
SCAN,1464135477772,4652
SCAN,1464135477774,2027
SCAN,1464135477777,2857
SCAN,1464135477780,2931
SCAN,1464135477783,3226
SCAN,1464135477787,3790
SCAN,1464135477790,3425
SCAN,1464135477793,2729
SCAN,1464135477794,604
SCAN,1464135477799,2800
SCAN,1464135477803,2800
SCAN,1464135477805,1549
SCAN,1464135477810,2917
SCAN,1464135477811,1091
SCAN,1464135477814,1067
SCAN,1464135477818,1896
SCAN,1464135477824,4335
SCAN,1464135477828,3846
SCAN,1464135477831,2951
SCAN,1464135477835,4266
SCAN,1464135477838,2486
SCAN,1464135477841,3470
SCAN,1464135477844,2726
SCAN,1464135477846,2297
SCAN,1464135477848,1371
SCAN,1464135477851,1282
SCAN,1464135477857,3648
SCAN,1464135477861,4190
SCAN,1464135477863,1791
SCAN,1464135477866,2383
SCAN,1464135477872,2121
SCAN,1464135477877,4229
SCAN,1464135477882,4272
SCAN,1464135477885,2763
SCAN,1464135477888,3666
SCAN,1464135477892,3402
SCAN,1464135477895,3645
SCAN,1464135477898,2669
SCAN,1464135477901,3100
SCAN,1464135477903,1843
SCAN,1464135477907,3284
SCAN,1464135477914,4561
SCAN,1464135477919,4697
SCAN,1464135477923,3466
SCAN,1464135477925,2514
SCAN,1464135477927,1896
SCAN,1464135477931,3919
SCAN,1464135477935,1666
SCAN,1464135477944,7880
SCAN,1464135477946,1425
SCAN,1464135477949,2101
SCAN,1464135477954,4076
SCAN,1464135477957,2772
SCAN,1464135477960,3585
SCAN,1464135477963,2510
SCAN,1464135477966,2592
SCAN,1464135477971,4443
SCAN,1464135477975,4014
SCAN,1464135477978,3272
SCAN,1464135477980,2167
SCAN,1464135477981,941
SCAN,1464135477984,1008
SCAN,1464135477991,4841
SCAN,1464135477993,1292
SCAN,1464135477996,3198
SCAN,1464135477999,2518
SCAN,1464135478004,4452
SCAN,1464135478009,2686
SCAN,1464135478014,3670
SCAN,1464135478014,666
SCAN,1464135478020,2897
SCAN,1464135478024,3857
SCAN,1464135478028,4526
SCAN,1464135478032,4062
SCAN,1464135478034,1678
SCAN,1464135478036,2037
SCAN,1464135478041,4589
SCAN,1464135478055,13386
SCAN,1464135478058,3492
SCAN,1464135478061,3142
SCAN,1464135478063,1776
SCAN,1464135478064,809
SCAN,1464135478068,4314
SCAN,1464135478069,1104
SCAN,1464135478074,4523
SCAN,1464135478076,2189
SCAN,1464135478080,4070
SCAN,1464135478082,1968
SCAN,1464135478085,3255
SCAN,1464135478089,3981
SCAN,1464135478095,4887
SCAN,1464135478098,2757
SCAN,1464135478102,4178
SCAN,1464135478105,2620
SCAN,1464135478108,2844
SCAN,1464135478109,700
SCAN,1464135478114,5209
SCAN,1464135478116,2151
SCAN,1464135478120,4251
SCAN,1464135478123,2276
SCAN,1464135478125,2155
SCAN,1464135478129,4139
SCAN,1464135478131,2210
SCAN,1464135478134,3062
SCAN,1464135478137,2812
SCAN,1464135478139,1766
SCAN,1464135478144,4168
SCAN,1464135478148,3802
SCAN,1464135478154,5669
SCAN,1464135478157,3866
SCAN,1464135478159,1055
SCAN,1464135478161,2603
SCAN,1464135478168,1791
SCAN,1464135478172,2447
SCAN,1464135478175,1592
SCAN,1464135478181,4115
SCAN,1464135478183,2710
SCAN,1464135478186,2754
SCAN,1464135478188,1627
SCAN,1464135478191,1245
SCAN,1464135478196,2663
SCAN,1464135478198,1662
SCAN,1464135478201,1287
SCAN,1464135478208,4872
SCAN,1464135478211,2744
SCAN,1464135478213,2570
SCAN,1464135478217,3470
SCAN,1464135478222,4609
SCAN,1464135478223,1679
SCAN,1464135478224,1049
SCAN,1464135478231,4678
SCAN,1464135478235,3376
SCAN,1464135478238,2956
SCAN,1464135478242,4584
SCAN,1464135478247,4473
SCAN,1464135478250,3411
SCAN,1464135478252,2135
SCAN,1464135478256,3941
SCAN,1464135478259,3086
SCAN,1464135478263,4060
SCAN,1464135478267,3675
SCAN,1464135478270,3138
SCAN,1464135478274,4115
SCAN,1464135478276,1790
SCAN,1464135478281,3674
SCAN,1464135478283,2140
SCAN,1464135478287,3720
SCAN,1464135478289,2445
SCAN,1464135478291,661
SCAN,1464135478294,975
SCAN,1464135478298,1607
SCAN,1464135478303,2907
SCAN,1464135478306,2702
SCAN,1464135478308,1404
SCAN,1464135478314,4231
SCAN,1464135478317,2436
SCAN,1464135478318,1042
SCAN,1464135478323,3304
SCAN,1464135478327,3847
SCAN,1464135478331,4209
SCAN,1464135478333,2024
SCAN,1464135478337,3577
SCAN,1464135478342,2141
SCAN,1464135478347,3589
SCAN,1464135478358,11583
SCAN,1464135478362,3416
SCAN,1464135478364,2380
SCAN,1464135478369,4284
SCAN,1464135478371,2633
SCAN,1464135478376,4369
SCAN,1464135478379,3390
SCAN,1464135478383,4101
SCAN,1464135478386,3193
SCAN,1464135478389,3080
SCAN,1464135478393,4007
SCAN,1464135478396,2631
SCAN,1464135478397,1444
SCAN,1464135478400,2710
SCAN,1464135478401,813
SCAN,1464135478405,4249
SCAN,1464135478409,3717
SCAN,1464135478411,1695
SCAN,1464135478414,3810
SCAN,1464135478418,3170
SCAN,1464135478420,1915
SCAN,1464135478424,4068
SCAN,1464135478425,944
SCAN,1464135478428,3239
SCAN,1464135478433,4894
SCAN,1464135478434,969
SCAN,1464135478437,3413
SCAN,1464135478439,1801
SCAN,1464135478441,1235
SCAN,1464135478447,3505
SCAN,1464135478452,4855
SCAN,1464135478455,3384
SCAN,1464135478457,1508
SCAN,1464135478459,2126
SCAN,1464135478462,1659
SCAN,1464135478467,3941
SCAN,1464135478469,1312
SCAN,1464135478474,3728
SCAN,1464135478475,1688
SCAN,1464135478477,757
SCAN,1464135478483,3013
SCAN,1464135478487,3791
SCAN,1464135478489,2284
SCAN,1464135478494,4245
SCAN,1464135478495,1069
SCAN,1464135478500,3347
SCAN,1464135478502,2146
SCAN,1464135478505,1903
SCAN,1464135478508,1270
SCAN,1464135478513,3342
SCAN,1464135478516,2576
SCAN,1464135478524,4232
SCAN,1464135478528,4343
SCAN,1464135478533,4788
SCAN,1464135478538,4267
SCAN,1464135478541,3527
SCAN,1464135478544,2649
SCAN,1464135478545,1699
SCAN,1464135478549,3689
SCAN,1464135478552,3133
SCAN,1464135478555,2302
SCAN,1464135478558,3889
SCAN,1464135478560,1076
SCAN,1464135478563,2956
SCAN,1464135478565,2197
SCAN,1464135478568,1354
SCAN,1464135478573,3508
SCAN,1464135478578,4636
SCAN,1464135478580,2186
SCAN,1464135478583,2283
SCAN,1464135478584,1009
SCAN,1464135478590,2984
SCAN,1464135478592,1945
SCAN,1464135478596,2664
SCAN,1464135478602,2173
SCAN,1464135478605,2186
SCAN,1464135478609,2782
SCAN,1464135478614,4058
SCAN,1464135478616,1573
SCAN,1464135478620,3621
SCAN,1464135478625,4362
SCAN,1464135478628,3570
SCAN,1464135478631,2720
SCAN,1464135478634,2780
SCAN,1464135478637,2927
SCAN,1464135478644,3637
SCAN,1464135478645,999
SCAN,1464135478649,2337
SCAN,1464135478652,2288
SCAN,1464135478656,2433
SCAN,1464135478658,1245
SCAN,1464135478664,3675
SCAN,1464135478666,2014
SCAN,1464135478669,2770
SCAN,1464135478674,3619
SCAN,1464135478678,4499
SCAN,1464135478679,1280
SCAN,1464135478684,3998
SCAN,1464135478686,1600
SCAN,1464135478689,2826
SCAN,1464135478693,3051
SCAN,1464135478697,3360
SCAN,1464135478700,3470
SCAN,1464135478703,2583
SCAN,1464135478705,2016
SCAN,1464135478708,981
SCAN,1464135478711,969
SCAN,1464135478715,1354
SCAN,1464135478721,4557
SCAN,1464135478724,2483
SCAN,1464135478727,3098
SCAN,1464135478729,2402
SCAN,1464135478731,1562
SCAN,1464135478741,4480
SCAN,1464135478745,3954
SCAN,1464135478749,4039
SCAN,1464135478752,2517
SCAN,1464135478756,4102
SCAN,1464135478758,2319
SCAN,1464135478761,2973
SCAN,1464135478763,1631
SCAN,1464135478766,2711
SCAN,1464135478769,2698
SCAN,1464135478771,1524
SCAN,1464135478775,1859
SCAN,1464135478781,4121
SCAN,1464135478783,2509
SCAN,1464135478785,1983
SCAN,1464135478791,4024
SCAN,1464135478792,1305
SCAN,1464135478797,3565
SCAN,1464135478800,2998
SCAN,1464135478804,4261
SCAN,1464135478808,4323
SCAN,1464135478812,4123
SCAN,1464135478814,1096
SCAN,1464135478817,3064
SCAN,1464135478820,3816
SCAN,1464135478823,2226
SCAN,1464135478828,4352
SCAN,1464135478830,2893
SCAN,1464135478833,2391
SCAN,1464135478836,2532
SCAN,1464135478840,3349
SCAN,1464135478841,1469
SCAN,1464135478847,3843
SCAN,1464135478852,1938
SCAN,1464135478856,2364
SCAN,1464135478860,3187
SCAN,1464135478868,4257
SCAN,1464135478871,3375
SCAN,1464135478875,4108
SCAN,1464135478878,2616
SCAN,1464135478880,2817
SCAN,1464135478884,3429
SCAN,1464135478888,4084
SCAN,1464135478890,2227
SCAN,1464135478894,3533
SCAN,1464135478899,4810
SCAN,1464135478903,4226
SCAN,1464135478904,1468
SCAN,1464135478906,1876
SCAN,1464135478910,3849
SCAN,1464135478913,2508
SCAN,1464135478916,3057
SCAN,1464135478924,4140
SCAN,1464135478926,1825
SCAN,1464135478930,3435
SCAN,1464135478933,2478
SCAN,1464135478937,3262
SCAN,1464135478940,3223
SCAN,1464135478944,4094
SCAN,1464135478959,15038
SCAN,1464135478961,1661
SCAN,1464135478963,2214
SCAN,1464135478966,3135
SCAN,1464135478967,1207
SCAN,1464135478969,830
SCAN,1464135478971,2017
SCAN,1464135478975,4026
SCAN,1464135478979,3506
SCAN,1464135478980,1622
SCAN,1464135478982,1826
SCAN,1464135478987,3733
SCAN,1464135478989,2270
SCAN,1464135478994,4246
SCAN,1464135478997,2560
SCAN,1464135479000,3646
SCAN,1464135479004,4042
SCAN,1464135479006,1201
SCAN,1464135479008,1648
SCAN,1464135479016,2613
SCAN,1464135479021,4643
SCAN,1464135479024,2846
SCAN,1464135479026,1551
SCAN,1464135479029,2636
SCAN,1464135479031,957
SCAN,1464135479040,3543
SCAN,1464135479046,2927
SCAN,1464135479048,1376
SCAN,1464135479054,4449
SCAN,1464135479056,1553
SCAN,1464135479059,2722
SCAN,1464135479061,698
SCAN,1464135479068,4047
SCAN,1464135479070,2023
SCAN,1464135479072,1660
SCAN,1464135479075,1597
SCAN,1464135479079,2548
SCAN,1464135479082,2221
SCAN,1464135479084,775
SCAN,1464135479091,4428
SCAN,1464135479095,3500
SCAN,1464135479109,14352
SCAN,1464135479112,2696
SCAN,1464135479114,2740
SCAN,1464135479117,2359
SCAN,1464135479118,1310
SCAN,1464135479121,3432
SCAN,1464135479125,4026
SCAN,1464135479127,1260
SCAN,1464135479131,4085
SCAN,1464135479135,3960
SCAN,1464135479137,1794
SCAN,1464135479138,1879
SCAN,1464135479142,3833
SCAN,1464135479147,4272
SCAN,1464135479149,2485
SCAN,1464135479151,2113
SCAN,1464135479153,2080
SCAN,1464135479156,2339
SCAN,1464135479159,3576
SCAN,1464135479165,4469
SCAN,1464135479168,1563
SCAN,1464135479171,1097
SCAN,1464135479175,2075
SCAN,1464135479178,1793
SCAN,1464135479183,3301
SCAN,1464135479187,3908
SCAN,1464135479189,1977
SCAN,1464135479194,3737
SCAN,1464135479197,3464
SCAN,1464135479200,2572
SCAN,1464135479201,1081
SCAN,1464135479207,3256
SCAN,1464135479211,4451
SCAN,1464135479212,1455
SCAN,1464135479214,1044
SCAN,1464135479220,3376
SCAN,1464135479224,4186
SCAN,1464135479228,1089
SCAN,1464135479234,3728
SCAN,1464135479237,3819
SCAN,1464135479240,2913
SCAN,1464135479244,3094
SCAN,1464135479246,2519
SCAN,1464135479249,2453
SCAN,1464135479253,2672
SCAN,1464135479257,3776
SCAN,1464135479260,3403
SCAN,1464135479263,2832
SCAN,1464135479267,4067
SCAN,1464135479272,4310
SCAN,1464135479275,3808
SCAN,1464135479283,7996
SCAN,1464135479286,2509
SCAN,1464135479288,2361
SCAN,1464135479290,1774
SCAN,1464135479293,3277
SCAN,1464135479295,1175
SCAN,1464135479296,1067
SCAN,1464135479300,3101
SCAN,1464135479304,4125
SCAN,1464135479307,2588
SCAN,1464135479309,1964
SCAN,1464135479313,3082
SCAN,1464135479317,4122
SCAN,1464135479320,2804
SCAN,1464135479324,3586
SCAN,1464135479327,3584
SCAN,1464135479331,3493
SCAN,1464135479334,3203
SCAN,1464135479336,2435
SCAN,1464135479338,1403
SCAN,1464135479342,2050
SCAN,1464135479346,3053
SCAN,1464135479351,4251
SCAN,1464135479353,2242
SCAN,1464135479355,1336
SCAN,1464135479359,2016
SCAN,1464135479363,3165
SCAN,1464135479368,4373
SCAN,1464135479371,3171
SCAN,1464135479372,1003
SCAN,1464135479378,4505
SCAN,1464135479382,3924
SCAN,1464135479385,3231
SCAN,1464135479389,3899
SCAN,1464135479393,3977
SCAN,1464135479394,1409
SCAN,1464135479398,3880
SCAN,1464135479399,1102
SCAN,1464135479403,3107
SCAN,1464135479406,2739
SCAN,1464135479411,4370
SCAN,1464135479415,4078
SCAN,1464135479418,1723
SCAN,1464135479423,2687
SCAN,1464135479427,3629
SCAN,1464135479431,3994
SCAN,1464135479434,3435
SCAN,1464135479437,2352
SCAN,1464135479440,3295
SCAN,1464135479448,4280
SCAN,1464135479450,2306
SCAN,1464135479451,1474
SCAN,1464135479455,1619
SCAN,1464135479459,2466
SCAN,1464135479463,3004
SCAN,1464135479464,815
SCAN,1464135479468,1637
SCAN,1464135479471,1504
SCAN,1464135479475,1411
SCAN,1464135479480,3389
SCAN,1464135479481,1060
SCAN,1464135479488,4867
SCAN,1464135479491,2685
SCAN,1464135479493,2561
SCAN,1464135479497,3921
SCAN,1464135479502,4251
SCAN,1464135479506,4241
SCAN,1464135479510,4070
SCAN,1464135479513,2694
SCAN,1464135479519,6280
SCAN,1464135479522,3115
SCAN,1464135479524,2083
SCAN,1464135479526,2070
SCAN,1464135479530,4244
SCAN,1464135479532,1401
SCAN,1464135479533,1531
SCAN,1464135479534,770
SCAN,1464135479540,3125
SCAN,1464135479544,3705
SCAN,1464135479547,3192
SCAN,1464135479550,3163
SCAN,1464135479552,2350
SCAN,1464135479555,2243
SCAN,1464135479560,3489
SCAN,1464135479564,3581
SCAN,1464135479566,2427
SCAN,1464135479574,3608
SCAN,1464135479576,2406
SCAN,1464135479584,3986
SCAN,1464135479586,2499
SCAN,1464135479590,3042
SCAN,1464135479594,3528
SCAN,1464135479596,2619
SCAN,1464135479600,3865
SCAN,1464135479603,2878
SCAN,1464135479604,826
SCAN,1464135479609,2241
SCAN,1464135479614,3649
SCAN,1464135479615,1074
SCAN,1464135479621,4469
SCAN,1464135479625,3943
SCAN,1464135479630,4800
SCAN,1464135479633,3441
SCAN,1464135479637,3531
SCAN,1464135479641,4285
SCAN,1464135479646,4501
SCAN,1464135479648,2592
SCAN,1464135479651,2895
SCAN,1464135479653,1975
SCAN,1464135479657,3491
SCAN,1464135479662,5179
SCAN,1464135479666,4000
SCAN,1464135479670,4503
SCAN,1464135479674,3807
SCAN,1464135479678,4097
SCAN,1464135479679,1041
SCAN,1464135479680,686
SCAN,1464135479681,857
SCAN,1464135479682,1537
SCAN,1464135479685,2085
SCAN,1464135479690,3420
SCAN,1464135479693,2933
SCAN,1464135479696,2488
SCAN,1464135479698,1221
SCAN,1464135479703,3179
SCAN,1464135479707,3628
SCAN,1464135479712,5384
SCAN,1464135479716,3568
SCAN,1464135479720,4345
SCAN,1464135479725,4736
SCAN,1464135479728,3434
SCAN,1464135479732,3655
SCAN,1464135479736,3515
SCAN,1464135479737,1317
SCAN,1464135479741,3880
SCAN,1464135479742,1755
SCAN,1464135479746,3734
SCAN,1464135479750,4161
SCAN,1464135479755,4406
SCAN,1464135479758,2850
SCAN,1464135479760,2393
SCAN,1464135479764,4110
SCAN,1464135479767,3116
SCAN,1464135479770,2232
SCAN,1464135479772,2393
SCAN,1464135479777,4588
SCAN,1464135479779,2907
SCAN,1464135479781,1964
SCAN,1464135479785,3588
SCAN,1464135479787,2465
SCAN,1464135479792,4335
SCAN,1464135479794,2228
SCAN,1464135479797,2812
SCAN,1464135479798,786
SCAN,1464135479801,1354
SCAN,1464135479808,4669
SCAN,1464135479812,4072
SCAN,1464135479816,3762
SCAN,1464135479818,2031
SCAN,1464135479820,2557
SCAN,1464135479825,4311
SCAN,1464135479827,2452
SCAN,1464135479831,4085
SCAN,1464135479835,4172
SCAN,1464135479838,2569
SCAN,1464135479840,2035
SCAN,1464135479843,2701
SCAN,1464135479846,2532
SCAN,1464135479849,2353
SCAN,1464135479851,1541
SCAN,1464135479855,2228
SCAN,1464135479859,2138
SCAN,1464135479864,4071
SCAN,1464135479866,1579
SCAN,1464135479868,1789
SCAN,1464135479874,4048
SCAN,1464135479876,2207
SCAN,1464135479880,3523
SCAN,1464135479884,3878
SCAN,1464135479886,2347
SCAN,1464135479888,1671
SCAN,1464135479894,3939
SCAN,1464135479898,4597
SCAN,1464135479903,4780
SCAN,1464135479909,4002
SCAN,1464135479913,2538
SCAN,1464135479919,5706
SCAN,1464135479923,4355
SCAN,1464135479925,1320
SCAN,1464135479928,3493
SCAN,1464135479934,5628
SCAN,1464135479936,1969
SCAN,1464135479939,2986
SCAN,1464135479941,1898
SCAN,1464135479944,3516
SCAN,1464135479948,3366
SCAN,1464135479950,2043
SCAN,1464135479954,4051
SCAN,1464135479956,1589
SCAN,1464135479962,5062
SCAN,1464135479963,1231
SCAN,1464135479965,1829
SCAN,1464135479972,5026
SCAN,1464135479977,5498
SCAN,1464135479982,4740
SCAN,1464135479988,5741
SCAN,1464135479991,3846
SCAN,1464135479997,5578
SCAN,1464135479998,694
SCAN,1464135479999,992
SCAN,1464135480002,3093
SCAN,1464135480006,4578
SCAN,1464135480014,7186
SCAN,1464135480016,2414
SCAN,1464135480018,2111
SCAN,1464135480023,5196
SCAN,1464135480027,3596
SCAN,1464135480030,2130
SCAN,1464135480034,3748
SCAN,1464135480037,3260
SCAN,1464135480041,3825
SCAN,1464135480045,2839
SCAN,1464135480046,1424
SCAN,1464135480051,4268
SCAN,1464135480055,4381
SCAN,1464135480059,4290
SCAN,1464135480062,2268
SCAN,1464135480064,2480
SCAN,1464135480065,1180
SCAN,1464135480070,4691
SCAN,1464135480072,1900
SCAN,1464135480077,4925
SCAN,1464135480081,4369
SCAN,1464135480084,2283
SCAN,1464135480088,4709
SCAN,1464135480090,2082
SCAN,1464135480092,2026
SCAN,1464135480095,2159
SCAN,1464135480099,4199
SCAN,1464135480102,3482
SCAN,1464135480106,3539
SCAN,1464135480108,2390
SCAN,1464135480111,2524
SCAN,1464135480114,3494
SCAN,1464135480115,1065
SCAN,1464135480119,2613
SCAN,1464135480122,2104
SCAN,1464135480126,2363
SCAN,1464135480129,2319
SCAN,1464135480132,2567
SCAN,1464135480137,3667
SCAN,1464135480141,3847
SCAN,1464135480142,1228
SCAN,1464135480147,4091
SCAN,1464135480148,1026
SCAN,1464135480153,3007
SCAN,1464135480158,1353
SCAN,1464135480162,1797
SCAN,1464135480166,2690
SCAN,1464135480171,4704
SCAN,1464135480175,3804
SCAN,1464135480180,4726
SCAN,1464135480183,3381
SCAN,1464135480187,4205
SCAN,1464135480190,1586
SCAN,1464135480191,949
SCAN,1464135480196,2665
SCAN,1464135480198,1159
SCAN,1464135480203,3003
SCAN,1464135480207,4072
SCAN,1464135480210,2363
SCAN,1464135480214,3925
SCAN,1464135480215,1621
SCAN,1464135480221,4281
SCAN,1464135480225,3698
SCAN,1464135480226,1326
SCAN,1464135480231,3978
SCAN,1464135480234,3608
SCAN,1464135480238,3987
SCAN,1464135480243,4799
SCAN,1464135480246,2923
SCAN,1464135480248,1886
SCAN,1464135480252,4661
SCAN,1464135480253,981
SCAN,1464135480254,585
SCAN,1464135480261,4184
SCAN,1464135480264,2833
SCAN,1464135480267,3396
SCAN,1464135480271,3646
SCAN,1464135480274,3441
SCAN,1464135480277,2738
SCAN,1464135480278,1198
SCAN,1464135480284,3723
SCAN,1464135480285,1433
SCAN,1464135480290,3092
SCAN,1464135480294,4298
SCAN,1464135480296,1862
SCAN,1464135480297,622
SCAN,1464135480301,1447
SCAN,1464135480306,2806
SCAN,1464135480310,2960
SCAN,1464135480315,5209
SCAN,1464135480319,4315
SCAN,1464135480324,4683
SCAN,1464135480325,1082
SCAN,1464135480328,2581
SCAN,1464135480330,2053
SCAN,1464135480333,2877
SCAN,1464135480336,3168
SCAN,1464135480339,2865
SCAN,1464135480343,3497
SCAN,1464135480347,4013
SCAN,1464135480349,1613
SCAN,1464135480354,4586
SCAN,1464135480359,4065
SCAN,1464135480361,2226
SCAN,1464135480365,3991
SCAN,1464135480366,1474
SCAN,1464135480371,4404
SCAN,1464135480373,2018
SCAN,1464135480375,1994
SCAN,1464135480381,4102
SCAN,1464135480383,1797
SCAN,1464135480387,3992
SCAN,1464135480392,2397
SCAN,1464135480394,949
SCAN,1464135480401,4213
SCAN,1464135480404,3600
SCAN,1464135480407,2801
SCAN,1464135480408,1112
SCAN,1464135480413,2972
SCAN,1464135480421,8162
SCAN,1464135480425,3243
SCAN,1464135480427,2425
SCAN,1464135480429,1445
SCAN,1464135480434,3728
SCAN,1464135480435,1780
SCAN,1464135480440,3830
SCAN,1464135480443,2416
SCAN,1464135480445,1271
SCAN,1464135480450,3683
SCAN,1464135480454,3685
SCAN,1464135480458,4114
SCAN,1464135480460,2406
SCAN,1464135480462,1492
SCAN,1464135480465,1458
SCAN,1464135480469,2187
SCAN,1464135480471,1247
SCAN,1464135480475,1500
SCAN,1464135480481,4191
SCAN,1464135480485,4059
SCAN,1464135480486,1436
SCAN,1464135480489,2493
SCAN,1464135480491,1098
SCAN,1464135480495,1505
SCAN,1464135480500,3430
SCAN,1464135480503,2675
SCAN,1464135480505,2029
SCAN,1464135480510,3108
SCAN,1464135480513,3613
SCAN,1464135480519,2044
SCAN,1464135480523,3433
SCAN,1464135480536,12226
SCAN,1464135480537,1319
