mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130880675,2520
SCAN,1464130880679,3524
SCAN,1464130880683,4319
SCAN,1464130880686,2268
SCAN,1464130880687,1192
SCAN,1464130880691,2528
SCAN,1464130880696,4533
SCAN,1464130880700,3667
SCAN,1464130880705,4412
SCAN,1464130880708,3036
SCAN,1464130880710,2021
SCAN,1464130880714,4606
SCAN,1464130880719,4428
SCAN,1464130880724,4938
SCAN,1464130880729,5350
SCAN,1464130880731,2381
SCAN,1464130880734,2654
SCAN,1464130880738,4343
SCAN,1464130880744,5264
SCAN,1464130880748,4513
SCAN,1464130880751,2458
SCAN,1464130880752,1011
SCAN,1464130880754,2792
SCAN,1464130880761,6080
SCAN,1464130880766,2818
SCAN,1464130880775,8885
SCAN,1464130880778,3610
SCAN,1464130880780,1950
SCAN,1464130880783,2237
SCAN,1464130880785,2345
SCAN,1464130880789,4574
SCAN,1464130880793,3807
SCAN,1464130880797,4201
SCAN,1464130880799,1829
SCAN,1464130880802,2571
SCAN,1464130880804,2555
SCAN,1464130880806,1767
SCAN,1464130880810,3677
SCAN,1464130880812,1571
SCAN,1464130880816,4404
SCAN,1464130880819,2735
SCAN,1464130880822,2921
SCAN,1464130880825,3742
SCAN,1464130880828,2535
SCAN,1464130880834,5830
SCAN,1464130880839,2847
SCAN,1464130880841,2249
SCAN,1464130880849,3346
SCAN,1464130880854,5597
SCAN,1464130880861,6393
SCAN,1464130880865,4228
SCAN,1464130880869,3611
SCAN,1464130880872,3034
SCAN,1464130880876,3795
SCAN,1464130880879,3159
SCAN,1464130880881,1756
SCAN,1464130880885,4629
SCAN,1464130880890,4789
SCAN,1464130880893,3209
SCAN,1464130880898,5138
SCAN,1464130880903,4318
SCAN,1464130880907,4843
SCAN,1464130880911,3364
SCAN,1464130880917,5678
SCAN,1464130880923,6495
SCAN,1464130880928,5218
SCAN,1464130880932,3737
SCAN,1464130880935,3174
SCAN,1464130880939,3905
SCAN,1464130880945,5946
SCAN,1464130880947,1778
SCAN,1464130880948,932
SCAN,1464130880953,4703
SCAN,1464130880958,5212
SCAN,1464130880961,2980
SCAN,1464130880965,4033
SCAN,1464130880970,5241
SCAN,1464130880974,3549
SCAN,1464130880977,3718
SCAN,1464130880981,3617
SCAN,1464130880985,3955
SCAN,1464130880989,3978
SCAN,1464130880991,2080
SCAN,1464130880992,1375
SCAN,1464130880996,3518
SCAN,1464130880999,3328
SCAN,1464130881001,1651
SCAN,1464130881004,2902
SCAN,1464130881008,2084
SCAN,1464130881012,3567
SCAN,1464130881016,4115
SCAN,1464130881019,3012
SCAN,1464130881023,2962
SCAN,1464130881024,1171
SCAN,1464130881026,1809
SCAN,1464130881028,2201
SCAN,1464130881031,2919
SCAN,1464130881034,2836
SCAN,1464130881036,2485
SCAN,1464130881037,1100
SCAN,1464130881038,1324
SCAN,1464130881040,1408
SCAN,1464130881042,1900
SCAN,1464130881046,3781
SCAN,1464130881049,3058
SCAN,1464130881053,4606
SCAN,1464130881055,1651
SCAN,1464130881061,1913
SCAN,1464130881064,1914
SCAN,1464130881067,1731
SCAN,1464130881072,3741
SCAN,1464130881077,4096
SCAN,1464130881080,3694
SCAN,1464130881084,3389
SCAN,1464130881085,1287
SCAN,1464130881090,1057
SCAN,1464130881094,1882
SCAN,1464130881099,4083
SCAN,1464130881104,4350
SCAN,1464130881110,5980
SCAN,1464130881115,5635
SCAN,1464130881120,4297
SCAN,1464130881122,2690
SCAN,1464130881125,2767
SCAN,1464130881130,5125
SCAN,1464130881134,3280
SCAN,1464130881136,2668
SCAN,1464130881138,1065
SCAN,1464130881142,3362
SCAN,1464130881146,4095
SCAN,1464130881151,4843
SCAN,1464130881155,4638
SCAN,1464130881160,4140
SCAN,1464130881160,928
SCAN,1464130881164,3553
SCAN,1464130881167,3409
SCAN,1464130881170,2856
SCAN,1464130881175,4400
SCAN,1464130881177,2083
SCAN,1464130881179,2078
SCAN,1464130881181,2457
SCAN,1464130881183,1941
SCAN,1464130881185,1307
SCAN,1464130881188,2575
SCAN,1464130881191,2084
SCAN,1464130881196,4035
SCAN,1464130881198,1816
SCAN,1464130881201,2292
SCAN,1464130881206,3880
SCAN,1464130881212,5959
SCAN,1464130881215,3374
SCAN,1464130881217,2227
SCAN,1464130881219,1628
SCAN,1464130881221,2149
SCAN,1464130881224,2024
SCAN,1464130881233,4660
SCAN,1464130881236,2481
SCAN,1464130881240,4571
SCAN,1464130881245,4281
SCAN,1464130881247,2254
SCAN,1464130881249,2041
SCAN,1464130881251,2194
SCAN,1464130881254,2025
SCAN,1464130881258,2718
SCAN,1464130881262,3373
SCAN,1464130881266,4040
SCAN,1464130881269,2550
SCAN,1464130881269,583
SCAN,1464130881274,2338
SCAN,1464130881279,3910
SCAN,1464130881281,1640
SCAN,1464130881284,2371
SCAN,1464130881290,4621
SCAN,1464130881294,3975
SCAN,1464130881295,1043
SCAN,1464130881299,3858
SCAN,1464130881302,2869
SCAN,1464130881303,1359
SCAN,1464130881309,3881
SCAN,1464130881313,3421
SCAN,1464130881314,1798
SCAN,1464130881316,1044
SCAN,1464130881321,2194
SCAN,1464130881323,773
SCAN,1464130881328,2481
SCAN,1464130881333,3990
SCAN,1464130881334,1263
SCAN,1464130881338,2700
SCAN,1464130881340,1111
SCAN,1464130881345,3085
SCAN,1464130881347,1327
SCAN,1464130881353,4393
SCAN,1464130881357,3916
SCAN,1464130881358,1339
SCAN,1464130881362,3629
SCAN,1464130881365,2669
SCAN,1464130881368,2726
SCAN,1464130881372,3256
SCAN,1464130881374,2364
SCAN,1464130881377,2157
SCAN,1464130881380,910
SCAN,1464130881384,1801
SCAN,1464130881389,3431
SCAN,1464130881393,4486
SCAN,1464130881397,3596
SCAN,1464130881399,1727
SCAN,1464130881403,4045
SCAN,1464130881404,1775
SCAN,1464130881408,3045
SCAN,1464130881411,2198
SCAN,1464130881414,1811
SCAN,1464130881418,2268
SCAN,1464130881422,3369
SCAN,1464130881425,2473
SCAN,1464130881429,4005
SCAN,1464130881433,1414
SCAN,1464130881437,1326
SCAN,1464130881440,1774
SCAN,1464130881445,2777
SCAN,1464130881448,2837
SCAN,1464130881452,3319
SCAN,1464130881455,3048
SCAN,1464130881458,2368
SCAN,1464130881463,4508
SCAN,1464130881464,1174
SCAN,1464130881467,1551
SCAN,1464130881472,3684
SCAN,1464130881475,3018
SCAN,1464130881479,3950
SCAN,1464130881483,4055
SCAN,1464130881487,3944
SCAN,1464130881491,3908
SCAN,1464130881494,3140
SCAN,1464130881497,3032
SCAN,1464130881500,2634
SCAN,1464130881503,3262
SCAN,1464130881505,1598
SCAN,1464130881507,2135
SCAN,1464130881518,5941
SCAN,1464130881521,3438
SCAN,1464130881523,1466
SCAN,1464130881527,3856
SCAN,1464130881529,1955
SCAN,1464130881531,1900
SCAN,1464130881534,1805
SCAN,1464130881539,3469
SCAN,1464130881542,3023
SCAN,1464130881546,4274
SCAN,1464130881551,4411
SCAN,1464130881554,2532
SCAN,1464130881558,2440
SCAN,1464130881561,2289
SCAN,1464130881564,1830
SCAN,1464130881567,2182
SCAN,1464130881571,2796
SCAN,1464130881575,2649
SCAN,1464130881576,970
SCAN,1464130881580,1557
SCAN,1464130881586,3616
SCAN,1464130881586,703
SCAN,1464130881591,2790
SCAN,1464130881594,2388
SCAN,1464130881598,2303
SCAN,1464130881599,783
SCAN,1464130881608,2987
SCAN,1464130881610,977
SCAN,1464130881618,6126
SCAN,1464130881622,3836
SCAN,1464130881628,5768
SCAN,1464130881631,3434
SCAN,1464130881634,2900
SCAN,1464130881636,2252
SCAN,1464130881639,2329
SCAN,1464130881642,2917
SCAN,1464130881644,2716
SCAN,1464130881646,1825
SCAN,1464130881648,1940
SCAN,1464130881651,1995
SCAN,1464130881655,2783
SCAN,1464130881664,5121
SCAN,1464130881666,2431
SCAN,1464130881669,2750
SCAN,1464130881671,2556
SCAN,1464130881676,3735
SCAN,1464130881678,2208
SCAN,1464130881681,2717
SCAN,1464130881686,4032
SCAN,1464130881690,4059
SCAN,1464130881693,3147
SCAN,1464130881696,3278
SCAN,1464130881700,3183
SCAN,1464130881702,1997
SCAN,1464130881704,1756
SCAN,1464130881706,1158
SCAN,1464130881713,4275
SCAN,1464130881718,2462
SCAN,1464130881721,2756
SCAN,1464130881725,3418
SCAN,1464130881727,2079
SCAN,1464130881733,4344
SCAN,1464130881736,3077
SCAN,1464130881737,990
SCAN,1464130881743,4092
SCAN,1464130881748,2522
SCAN,1464130881752,3732
SCAN,1464130881754,1508
SCAN,1464130881760,4661
SCAN,1464130881764,4392
SCAN,1464130881767,2406
SCAN,1464130881770,3027
SCAN,1464130881772,2616
SCAN,1464130881778,2244
SCAN,1464130881781,2815
SCAN,1464130881786,4345
SCAN,1464130881790,3702
SCAN,1464130881793,3116
SCAN,1464130881796,3113
SCAN,1464130881798,1961
SCAN,1464130881803,4033
SCAN,1464130881805,2508
SCAN,1464130881808,3007
SCAN,1464130881811,1919
SCAN,1464130881815,3270
SCAN,1464130881817,1682
SCAN,1464130881821,2272
SCAN,1464130881824,2506
SCAN,1464130881827,1977
SCAN,1464130881830,1067
SCAN,1464130881834,2105
SCAN,1464130881838,3088
SCAN,1464130881843,3929
SCAN,1464130881845,2268
SCAN,1464130881846,1200
SCAN,1464130881851,1892
SCAN,1464130881856,3654
SCAN,1464130881859,3101
SCAN,1464130881862,3269
SCAN,1464130881866,4268
SCAN,1464130881869,2495
SCAN,1464130881872,2839
SCAN,1464130881874,2251
SCAN,1464130881877,1858
SCAN,1464130881887,4603
SCAN,1464130881889,2013
SCAN,1464130881896,4223
SCAN,1464130881899,2941
SCAN,1464130881903,4141
SCAN,1464130881906,2989
SCAN,1464130881910,3868
SCAN,1464130881911,1305
SCAN,1464130881914,1693
SCAN,1464130881916,940
SCAN,1464130881922,3324
SCAN,1464130881928,6251
SCAN,1464130881933,4395
SCAN,1464130881936,3248
SCAN,1464130881937,1450
SCAN,1464130881942,4665
SCAN,1464130881946,3877
SCAN,1464130881949,3343
SCAN,1464130881951,2257
SCAN,1464130881956,4619
SCAN,1464130881959,2837
SCAN,1464130881963,3697
SCAN,1464130881964,1693
SCAN,1464130881969,4168
SCAN,1464130881970,1238
SCAN,1464130881972,2073
SCAN,1464130881975,2759
SCAN,1464130881976,1094
SCAN,1464130881985,2908
SCAN,1464130881987,1556
SCAN,1464130881994,2245
SCAN,1464130881999,3688
SCAN,1464130882002,3313
SCAN,1464130882007,4726
SCAN,1464130882011,4070
SCAN,1464130882014,2399
SCAN,1464130882014,820
SCAN,1464130882017,1365
SCAN,1464130882020,1697
SCAN,1464130882024,1817
SCAN,1464130882029,3872
SCAN,1464130882031,1547
SCAN,1464130882037,4539
SCAN,1464130882039,2268
SCAN,1464130882042,3164
SCAN,1464130882045,3165
SCAN,1464130882049,3610
SCAN,1464130882050,1624
SCAN,1464130882055,3178
SCAN,1464130882057,1721
SCAN,1464130882062,3427
SCAN,1464130882065,2802
SCAN,1464130882067,1424
SCAN,1464130882073,4413
SCAN,1464130882075,1968
SCAN,1464130882079,3346
SCAN,1464130882083,4286
SCAN,1464130882086,2949
SCAN,1464130882087,872
SCAN,1464130882092,2901
SCAN,1464130882094,1570
SCAN,1464130882099,3318
SCAN,1464130882102,3415
SCAN,1464130882106,4359
SCAN,1464130882110,3689
SCAN,1464130882113,2687
SCAN,1464130882114,1276
SCAN,1464130882118,3043
SCAN,1464130882123,4107
SCAN,1464130882126,3525
SCAN,1464130882128,1740
SCAN,1464130882130,929
SCAN,1464130882133,1455
SCAN,1464130882138,2751
SCAN,1464130882143,4382
SCAN,1464130882146,2736
SCAN,1464130882148,1832
SCAN,1464130882153,4502
SCAN,1464130882157,4275
SCAN,1464130882159,1510
SCAN,1464130882163,3549
SCAN,1464130882163,842
SCAN,1464130882167,2068
SCAN,1464130882173,4484
SCAN,1464130882177,4078
SCAN,1464130882179,1998
SCAN,1464130882180,960
SCAN,1464130882186,3523
SCAN,1464130882188,2333
SCAN,1464130882189,772
SCAN,1464130882196,3979
SCAN,1464130882200,4108
SCAN,1464130882203,2795
SCAN,1464130882213,4388
SCAN,1464130882217,3517
SCAN,1464130882219,2284
SCAN,1464130882221,1875
SCAN,1464130882225,2722
SCAN,1464130882226,1118
SCAN,1464130882236,7722
SCAN,1464130882240,3621
SCAN,1464130882243,3288
SCAN,1464130882248,5162
SCAN,1464130882253,4268
SCAN,1464130882257,4480
SCAN,1464130882259,1432
SCAN,1464130882262,2898
SCAN,1464130882264,2581
SCAN,1464130882266,1772
SCAN,1464130882270,4276
SCAN,1464130882272,2045
SCAN,1464130882276,3843
SCAN,1464130882282,4387
SCAN,1464130882283,1279
SCAN,1464130882287,3713
SCAN,1464130882291,2706
SCAN,1464130882293,1458
SCAN,1464130882303,4270
SCAN,1464130882307,4166
SCAN,1464130882312,4638
SCAN,1464130882315,3244
SCAN,1464130882317,2503
SCAN,1464130882321,2176
SCAN,1464130882323,1468
SCAN,1464130882327,1998
SCAN,1464130882332,3800
SCAN,1464130882338,5807
SCAN,1464130882343,4311
SCAN,1464130882346,3127
SCAN,1464130882350,4621
SCAN,1464130882354,3411
SCAN,1464130882358,4693
SCAN,1464130882361,2798
SCAN,1464130882362,867
SCAN,1464130882367,4532
SCAN,1464130882369,1105
SCAN,1464130882372,3200
SCAN,1464130882373,946
SCAN,1464130882379,3869
SCAN,1464130882381,2212
SCAN,1464130882386,4325
SCAN,1464130882388,1300
SCAN,1464130882391,2037
SCAN,1464130882393,1234
SCAN,1464130882397,2032
SCAN,1464130882402,3476
SCAN,1464130882406,3454
SCAN,1464130882407,1746
SCAN,1464130882412,3473
SCAN,1464130882417,4842
SCAN,1464130882422,4860
SCAN,1464130882430,8075
SCAN,1464130882432,2530
SCAN,1464130882435,2703
SCAN,1464130882440,3943
SCAN,1464130882442,1527
SCAN,1464130882445,3369
SCAN,1464130882448,2535
SCAN,1464130882450,1977
SCAN,1464130882454,3767
SCAN,1464130882457,3436
SCAN,1464130882459,1554
SCAN,1464130882463,3970
SCAN,1464130882467,4854
SCAN,1464130882472,4699
SCAN,1464130882476,3980
SCAN,1464130882481,4566
SCAN,1464130882484,3205
SCAN,1464130882488,4312
SCAN,1464130882490,2135
SCAN,1464130882493,2996
SCAN,1464130882496,2871
SCAN,1464130882498,1582
SCAN,1464130882500,2282
SCAN,1464130882504,3401
SCAN,1464130882508,4455
SCAN,1464130882510,2441
SCAN,1464130882511,947
SCAN,1464130882516,4086
SCAN,1464130882519,2995
SCAN,1464130882523,3592
SCAN,1464130882525,2698
SCAN,1464130882548,18678
SCAN,1464130882552,4359
SCAN,1464130882555,3008
SCAN,1464130882556,1234
SCAN,1464130882560,4207
SCAN,1464130882563,2925
SCAN,1464130882567,4109
SCAN,1464130882572,4604
SCAN,1464130882573,1416
SCAN,1464130882576,2166
SCAN,1464130882576,707
SCAN,1464130882581,4757
SCAN,1464130882584,2773
SCAN,1464130882587,2979
SCAN,1464130882591,4274
SCAN,1464130882594,2936
SCAN,1464130882595,1337
SCAN,1464130882598,1899
SCAN,1464130882601,2982
SCAN,1464130882606,4398
SCAN,1464130882608,1713
SCAN,1464130882609,1315
SCAN,1464130882610,1343
SCAN,1464130882614,4055
SCAN,1464130882619,4229
SCAN,1464130882620,1078
SCAN,1464130882623,3337
SCAN,1464130882626,2823
SCAN,1464130882629,3629
SCAN,1464130882631,1174
SCAN,1464130882636,4075
SCAN,1464130882640,3900
SCAN,1464130882643,2687
SCAN,1464130882646,3332
SCAN,1464130882649,2600
SCAN,1464130882652,3763
SCAN,1464130882658,3049
SCAN,1464130882659,743
SCAN,1464130882664,2122
SCAN,1464130882667,1394
SCAN,1464130882671,2579
SCAN,1464130882675,3187
SCAN,1464130882677,2333
SCAN,1464130882681,2841
SCAN,1464130882686,3713
SCAN,1464130882691,4900
SCAN,1464130882700,4808
SCAN,1464130882704,3728
SCAN,1464130882709,4970
SCAN,1464130882713,4261
SCAN,1464130882717,4407
SCAN,1464130882722,4985
SCAN,1464130882727,4401
SCAN,1464130882731,3749
SCAN,1464130882735,3921
SCAN,1464130882738,3784
SCAN,1464130882740,2174
SCAN,1464130882742,1259
SCAN,1464130882744,2493
SCAN,1464130882746,1654
SCAN,1464130882748,2195
SCAN,1464130882750,2242
SCAN,1464130882752,1839
SCAN,1464130882755,2669
SCAN,1464130882761,2216
SCAN,1464130882763,1501
SCAN,1464130882768,2908
SCAN,1464130882772,3275
SCAN,1464130882773,1270
SCAN,1464130882778,2228
SCAN,1464130882784,2222
SCAN,1464130882788,2775
SCAN,1464130882790,1032
SCAN,1464130882793,1118
SCAN,1464130882800,4413
SCAN,1464130882801,1588
SCAN,1464130882803,1447
SCAN,1464130882810,4212
SCAN,1464130882814,4668
SCAN,1464130882818,3790
SCAN,1464130882820,1275
SCAN,1464130882824,1786
SCAN,1464130882829,3578
SCAN,1464130882832,3543
SCAN,1464130882834,1234
SCAN,1464130882839,4120
SCAN,1464130882843,3723
SCAN,1464130882846,2429
SCAN,1464130882850,1705
SCAN,1464130882856,4374
SCAN,1464130882858,1681
SCAN,1464130882862,3646
SCAN,1464130882864,1280
SCAN,1464130882869,3788
SCAN,1464130882871,2126
SCAN,1464130882874,2167
SCAN,1464130882879,3714
SCAN,1464130882882,2989
SCAN,1464130882883,1350
SCAN,1464130882889,3799
SCAN,1464130882894,5279
SCAN,1464130882900,4665
SCAN,1464130882905,4285
SCAN,1464130882907,2696
SCAN,1464130882909,1852
SCAN,1464130882910,1263
SCAN,1464130882913,1421
SCAN,1464130882916,1096
SCAN,1464130882922,3745
SCAN,1464130882927,4458
SCAN,1464130882929,2518
SCAN,1464130882930,924
SCAN,1464130882933,946
SCAN,1464130882939,3999
SCAN,1464130882942,2562
SCAN,1464130882946,4156
SCAN,1464130882950,4114
SCAN,1464130882954,3337
SCAN,1464130882955,1190
SCAN,1464130882958,2936
SCAN,1464130882959,801
SCAN,1464130882965,3069
SCAN,1464130882968,3110
SCAN,1464130882970,1535
SCAN,1464130882974,2346
SCAN,1464130882980,4546
SCAN,1464130882982,2277
SCAN,1464130882985,2912
SCAN,1464130882988,2574
SCAN,1464130882992,3102
SCAN,1464130882995,2643
SCAN,1464130882999,4131
SCAN,1464130883006,4395
SCAN,1464130883010,3489
SCAN,1464130883011,1389
SCAN,1464130883015,3345
SCAN,1464130883020,4418
SCAN,1464130883023,2862
SCAN,1464130883026,3877
SCAN,1464130883029,2224
SCAN,1464130883030,852
SCAN,1464130883036,3647
SCAN,1464130883039,3084
SCAN,1464130883041,2014
SCAN,1464130883046,3762
SCAN,1464130883050,4542
SCAN,1464130883052,2136
SCAN,1464130883058,2689
SCAN,1464130883062,3731
SCAN,1464130883067,4665
SCAN,1464130883070,3270
SCAN,1464130883072,1774
SCAN,1464130883075,3002
SCAN,1464130883077,1582
SCAN,1464130883082,3698
SCAN,1464130883085,2946
SCAN,1464130883089,4164
SCAN,1464130883095,2957
SCAN,1464130883097,1840
SCAN,1464130883101,1940
SCAN,1464130883106,3912
SCAN,1464130883110,4035
SCAN,1464130883114,4213
SCAN,1464130883118,4086
SCAN,1464130883120,1491
SCAN,1464130883124,4292
SCAN,1464130883126,2200
SCAN,1464130883130,4102
SCAN,1464130883132,1727
SCAN,1464130883134,1563
SCAN,1464130883138,3106
SCAN,1464130883140,1893
SCAN,1464130883146,4376
SCAN,1464130883149,2758
SCAN,1464130883153,3426
SCAN,1464130883156,3365
SCAN,1464130883159,3361
SCAN,1464130883160,1081
SCAN,1464130883166,4258
SCAN,1464130883170,3897
SCAN,1464130883172,1943
SCAN,1464130883174,1601
SCAN,1464130883179,3518
SCAN,1464130883181,2349
SCAN,1464130883186,4333
SCAN,1464130883190,3553
SCAN,1464130883191,1464
SCAN,1464130883196,3904
SCAN,1464130883203,7441
SCAN,1464130883205,1419
SCAN,1464130883207,2236
SCAN,1464130883210,2605
SCAN,1464130883212,2027
SCAN,1464130883216,3758
SCAN,1464130883219,3582
SCAN,1464130883221,1805
SCAN,1464130883226,3688
SCAN,1464130883228,2561
SCAN,1464130883229,783
SCAN,1464130883234,1732
SCAN,1464130883238,2525
SCAN,1464130883249,4143
SCAN,1464130883254,4951
SCAN,1464130883256,1327
SCAN,1464130883258,2703
SCAN,1464130883261,2147
SCAN,1464130883264,1947
SCAN,1464130883266,1148
SCAN,1464130883270,1645
SCAN,1464130883276,4453
SCAN,1464130883278,1584
SCAN,1464130883283,4576
SCAN,1464130883286,2872
SCAN,1464130883288,1866
SCAN,1464130883291,2666
SCAN,1464130883295,3148
SCAN,1464130883300,5073
SCAN,1464130883302,1358
SCAN,1464130883304,2122
SCAN,1464130883310,4466
SCAN,1464130883312,2281
SCAN,1464130883315,3280
SCAN,1464130883318,2566
SCAN,1464130883323,1468
SCAN,1464130883328,2702
SCAN,1464130883333,4085
SCAN,1464130883337,3867
SCAN,1464130883339,1983
SCAN,1464130883341,2293
SCAN,1464130883345,3400
SCAN,1464130883352,3596
SCAN,1464130883359,3310
SCAN,1464130883360,1282
SCAN,1464130883366,4338
SCAN,1464130883373,3973
SCAN,1464130883377,4154
SCAN,1464130883380,3016
SCAN,1464130883381,855
SCAN,1464130883386,4129
SCAN,1464130883388,1556
SCAN,1464130883391,2073
SCAN,1464130883395,2894
SCAN,1464130883402,3642
SCAN,1464130883403,1010
SCAN,1464130883409,3477
SCAN,1464130883412,2865
SCAN,1464130883415,2628
SCAN,1464130883418,2954
SCAN,1464130883422,2931
SCAN,1464130883424,1639
SCAN,1464130883428,3170
SCAN,1464130883431,2621
SCAN,1464130883438,2509
SCAN,1464130883444,4964
SCAN,1464130883448,4118
SCAN,1464130883451,3361
SCAN,1464130883455,3932
SCAN,1464130883456,1053
SCAN,1464130883458,1994
SCAN,1464130883460,1254
SCAN,1464130883465,2905
SCAN,1464130883469,3313
SCAN,1464130883470,1766
SCAN,1464130883476,4217
SCAN,1464130883479,2416
SCAN,1464130883483,4095
SCAN,1464130883487,4596
SCAN,1464130883493,5878
SCAN,1464130883495,2147
SCAN,1464130883499,3347
SCAN,1464130883502,3328
SCAN,1464130883504,1904
SCAN,1464130883506,1620
SCAN,1464130883507,1284
SCAN,1464130883511,2023
SCAN,1464130883516,3517
SCAN,1464130883518,2286
SCAN,1464130883523,4242
SCAN,1464130883525,2267
SCAN,1464130883529,4031
SCAN,1464130883532,3128
SCAN,1464130883535,2384
SCAN,1464130883537,2149
SCAN,1464130883541,2532
SCAN,1464130883544,2057
SCAN,1464130883549,3223
SCAN,1464130883552,3928
SCAN,1464130883554,1310
SCAN,1464130883559,3314
SCAN,1464130883561,2282
SCAN,1464130883563,1293
SCAN,1464130883569,3749
SCAN,1464130883573,1270
SCAN,1464130883577,2063
SCAN,1464130883581,2530
SCAN,1464130883584,1755
SCAN,1464130883589,3979
SCAN,1464130883593,3746
SCAN,1464130883595,2150
SCAN,1464130883597,1888
SCAN,1464130883602,3706
SCAN,1464130883605,2849
SCAN,1464130883607,2030
SCAN,1464130883612,3600
SCAN,1464130883616,3428
SCAN,1464130883618,1926
SCAN,1464130883622,3569
SCAN,1464130883626,3603
SCAN,1464130883628,1665
SCAN,1464130883631,2582
SCAN,1464130883636,3970
SCAN,1464130883637,1555
SCAN,1464130883644,1705
SCAN,1464130883650,4692
SCAN,1464130883655,4946
SCAN,1464130883660,4748
SCAN,1464130883663,3788
SCAN,1464130883666,2405
SCAN,1464130883670,2496
SCAN,1464130883671,1208
SCAN,1464130883674,2369
SCAN,1464130883679,3225
SCAN,1464130883680,1357
SCAN,1464130883685,2669
SCAN,1464130883689,4133
SCAN,1464130883691,1424
SCAN,1464130883696,4045
SCAN,1464130883700,3814
SCAN,1464130883702,2123
SCAN,1464130883703,992
SCAN,1464130883707,1353
SCAN,1464130883711,2296
SCAN,1464130883715,3552
SCAN,1464130883718,2249
SCAN,1464130883723,4189
SCAN,1464130883725,1941
SCAN,1464130883729,3482
SCAN,1464130883731,2544
SCAN,1464130883733,1269
SCAN,1464130883738,2968
SCAN,1464130883743,4432
SCAN,1464130883749,5755
SCAN,1464130883753,3777
SCAN,1464130883755,2883
SCAN,1464130883759,3823
SCAN,1464130883762,2215
SCAN,1464130883766,4244
SCAN,1464130883770,4567
SCAN,1464130883772,1417
SCAN,1464130883774,2062
SCAN,1464130883781,6771
SCAN,1464130883785,3948
SCAN,1464130883788,3112
SCAN,1464130883790,1949
SCAN,1464130883793,3480
SCAN,1464130883796,2462
SCAN,1464130883800,4556
SCAN,1464130883804,4161
SCAN,1464130883807,2341
SCAN,1464130883811,4759
SCAN,1464130883815,3478
SCAN,1464130883817,1831
SCAN,1464130883819,2311
SCAN,1464130883823,3950
SCAN,1464130883826,2523
SCAN,1464130883830,4221
SCAN,1464130883834,3930
SCAN,1464130883838,4477
SCAN,1464130883841,2387
SCAN,1464130883842,1672
SCAN,1464130883846,3235
SCAN,1464130883848,2407
SCAN,1464130883849,1289
SCAN,1464130883851,1695
SCAN,1464130883857,4696
SCAN,1464130883860,3621
SCAN,1464130883863,3056
SCAN,1464130883865,1348
SCAN,1464130883869,3382
SCAN,1464130883872,3562
SCAN,1464130883876,3786
SCAN,1464130883879,2807
SCAN,1464130883883,3830
SCAN,1464130883884,1621
SCAN,1464130883890,4497
SCAN,1464130883894,3869
SCAN,1464130883897,3541
SCAN,1464130883900,3044
SCAN,1464130883904,3793
SCAN,1464130883907,2594
SCAN,1464130883908,912
SCAN,1464130883912,3260
SCAN,1464130883913,1082
SCAN,1464130883917,1700
SCAN,1464130883922,3609
SCAN,1464130883928,5801
SCAN,1464130883929,1293
SCAN,1464130883933,3710
SCAN,1464130883934,695
SCAN,1464130883939,3856
SCAN,1464130883942,2955
SCAN,1464130883944,1629
SCAN,1464130883950,4776
SCAN,1464130883954,3635
SCAN,1464130883957,3717
SCAN,1464130883961,3418
SCAN,1464130883964,2832
SCAN,1464130883967,3502
SCAN,1464130883971,3508
SCAN,1464130883973,2177
SCAN,1464130883976,2990
SCAN,1464130883977,1215
SCAN,1464130883981,2759
SCAN,1464130883987,5211
SCAN,1464130883991,3406
SCAN,1464130883993,2722
SCAN,1464130883996,2689
SCAN,1464130883998,1975
SCAN,1464130884003,4097
SCAN,1464130884006,3497
SCAN,1464130884008,1873
SCAN,1464130884014,1538
SCAN,1464130884018,3039
SCAN,1464130884022,3796
SCAN,1464130884025,2504
SCAN,1464130884028,2638
SCAN,1464130884032,3249
SCAN,1464130884036,3786
SCAN,1464130884039,3113
SCAN,1464130884042,3242
SCAN,1464130884045,3356
SCAN,1464130884049,3121
SCAN,1464130884052,3054
SCAN,1464130884055,3525
SCAN,1464130884057,1927
SCAN,1464130884061,2515
SCAN,1464130884063,1431
SCAN,1464130884067,1869
SCAN,1464130884070,1140
SCAN,1464130884074,2457
SCAN,1464130884076,1142
SCAN,1464130884080,934
SCAN,1464130884083,1073
SCAN,1464130884089,3965
SCAN,1464130884094,4650
SCAN,1464130884095,1156
SCAN,1464130884097,2213
SCAN,1464130884102,3124
SCAN,1464130884103,1241
SCAN,1464130884110,4392
SCAN,1464130884112,1896
SCAN,1464130884113,1489
SCAN,1464130884117,1448
SCAN,1464130884120,1538
SCAN,1464130884127,4597
SCAN,1464130884129,2527
SCAN,1464130884132,2967
SCAN,1464130884135,2490
SCAN,1464130884136,1124
SCAN,1464130884141,2832
SCAN,1464130884146,4071
SCAN,1464130884149,2772
SCAN,1464130884151,2606
SCAN,1464130884156,3795
SCAN,1464130884157,1419
SCAN,1464130884160,1684
SCAN,1464130884165,3341
SCAN,1464130884169,3567
SCAN,1464130884170,1518
SCAN,1464130884177,1822
