mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131605342,2160
SCAN,1464131605346,3135
SCAN,1464131605348,1813
SCAN,1464131605352,2451
SCAN,1464131605355,1376
SCAN,1464131605364,3794
SCAN,1464131605369,4824
SCAN,1464131605372,2997
SCAN,1464131605373,1457
SCAN,1464131605376,2537
SCAN,1464131605378,1639
SCAN,1464131605383,3157
SCAN,1464131605385,1736
SCAN,1464131605390,3233
SCAN,1464131605392,1607
SCAN,1464131605398,4214
SCAN,1464131605400,2462
SCAN,1464131605402,1689
SCAN,1464131605407,3818
SCAN,1464131605410,2811
SCAN,1464131605412,1772
SCAN,1464131605416,2736
SCAN,1464131605421,4112
SCAN,1464131605425,3728
SCAN,1464131605428,3801
SCAN,1464131605432,3208
SCAN,1464131605435,3636
SCAN,1464131605439,4037
SCAN,1464131605443,3450
SCAN,1464131605446,3772
SCAN,1464131605448,1003
SCAN,1464131605449,1108
SCAN,1464131605455,4630
SCAN,1464131605457,2236
SCAN,1464131605461,4136
SCAN,1464131605464,2486
SCAN,1464131605467,3179
SCAN,1464131605469,2557
SCAN,1464131605473,2870
SCAN,1464131605477,3585
SCAN,1464131605479,2268
SCAN,1464131605481,1046
SCAN,1464131605490,3635
SCAN,1464131605493,2602
SCAN,1464131605498,4490
SCAN,1464131605500,1715
SCAN,1464131605503,2465
SCAN,1464131605506,2333
SCAN,1464131605511,3921
SCAN,1464131605512,1785
SCAN,1464131605515,1747
SCAN,1464131605521,4448
SCAN,1464131605524,2851
SCAN,1464131605528,3635
SCAN,1464131605530,2337
SCAN,1464131605535,4905
SCAN,1464131605538,3149
SCAN,1464131605545,7408
SCAN,1464131605547,1206
SCAN,1464131605550,1437
SCAN,1464131605553,3063
SCAN,1464131605554,1021
SCAN,1464131605559,2251
SCAN,1464131605564,3512
SCAN,1464131605568,4320
SCAN,1464131605573,4623
SCAN,1464131605576,3364
SCAN,1464131605579,2953
SCAN,1464131605582,3306
SCAN,1464131605583,1150
SCAN,1464131605588,4945
SCAN,1464131605591,2285
SCAN,1464131605593,2909
SCAN,1464131605596,2935
SCAN,1464131605598,1521
SCAN,1464131605603,3025
SCAN,1464131605610,3429
SCAN,1464131605614,3694
SCAN,1464131605615,1188
SCAN,1464131605619,2079
SCAN,1464131605621,1044
SCAN,1464131605625,1739
SCAN,1464131605631,4116
SCAN,1464131605635,3827
SCAN,1464131605638,3587
SCAN,1464131605642,4216
SCAN,1464131605645,2621
SCAN,1464131605648,2524
SCAN,1464131605649,1499
SCAN,1464131605651,1397
SCAN,1464131605658,4891
SCAN,1464131605659,1241
SCAN,1464131605662,2098
SCAN,1464131605667,3503
SCAN,1464131605670,2707
SCAN,1464131605674,3744
SCAN,1464131605676,2664
SCAN,1464131605679,2047
SCAN,1464131605682,2305
SCAN,1464131605688,4315
SCAN,1464131605692,4272
SCAN,1464131605696,3899
SCAN,1464131605698,2548
SCAN,1464131605702,3424
SCAN,1464131605704,2162
SCAN,1464131605708,4318
SCAN,1464131605710,1356
SCAN,1464131605714,3874
SCAN,1464131605717,3416
SCAN,1464131605719,1599
SCAN,1464131605723,2905
SCAN,1464131605727,3484
SCAN,1464131605728,1359
SCAN,1464131605733,2781
SCAN,1464131605736,2598
SCAN,1464131605740,2823
SCAN,1464131605744,3689
SCAN,1464131605747,3447
SCAN,1464131605750,2592
SCAN,1464131605753,2972
SCAN,1464131605754,1056
SCAN,1464131605760,3157
SCAN,1464131605764,4000
SCAN,1464131605771,3831
SCAN,1464131605774,3522
SCAN,1464131605776,1424
SCAN,1464131605779,2580
SCAN,1464131605781,1113
SCAN,1464131605787,3997
SCAN,1464131605789,2026
SCAN,1464131605793,3457
SCAN,1464131605795,1164
SCAN,1464131605799,1893
SCAN,1464131605803,3017
SCAN,1464131605806,2927
SCAN,1464131605808,895
SCAN,1464131605811,1167
SCAN,1464131605817,4020
SCAN,1464131605821,3802
SCAN,1464131605823,1986
SCAN,1464131605825,1584
SCAN,1464131605831,3804
SCAN,1464131605832,1816
SCAN,1464131605835,1348
SCAN,1464131605840,3643
SCAN,1464131605844,3328
SCAN,1464131605846,2661
SCAN,1464131605849,1946
SCAN,1464131605854,3498
SCAN,1464131605855,1937
SCAN,1464131605860,3252
SCAN,1464131605865,4958
SCAN,1464131605867,1918
SCAN,1464131605870,3533
SCAN,1464131605872,1773
SCAN,1464131605877,4063
SCAN,1464131605879,1880
SCAN,1464131605884,3660
SCAN,1464131605887,2841
SCAN,1464131605890,2896
SCAN,1464131605894,3907
SCAN,1464131605895,1405
SCAN,1464131605901,4016
SCAN,1464131605904,2979
SCAN,1464131605907,3760
SCAN,1464131605908,986
SCAN,1464131605913,3331
SCAN,1464131605915,1418
SCAN,1464131605920,2917
SCAN,1464131605924,4063
SCAN,1464131605927,3045
SCAN,1464131605929,1782
SCAN,1464131605934,4091
SCAN,1464131605936,1926
SCAN,1464131605939,2270
SCAN,1464131605943,2717
SCAN,1464131605946,2376
SCAN,1464131605949,2797
SCAN,1464131605953,3416
SCAN,1464131605957,3474
SCAN,1464131605964,3597
SCAN,1464131605973,6692
SCAN,1464131605976,2792
SCAN,1464131605978,1306
SCAN,1464131605978,906
SCAN,1464131605981,884
SCAN,1464131605985,1163
SCAN,1464131605990,3382
SCAN,1464131605992,2293
SCAN,1464131605996,2609
SCAN,1464131606002,2119
SCAN,1464131606008,4903
SCAN,1464131606009,1040
SCAN,1464131606012,2052
SCAN,1464131606015,1918
SCAN,1464131606019,1822
SCAN,1464131606023,3153
SCAN,1464131606025,2005
SCAN,1464131606030,3336
SCAN,1464131606033,3152
SCAN,1464131606035,1494
SCAN,1464131606041,4388
SCAN,1464131606044,2767
SCAN,1464131606047,2921
SCAN,1464131606049,2288
SCAN,1464131606054,4229
SCAN,1464131606058,3842
SCAN,1464131606059,748
SCAN,1464131606063,2753
SCAN,1464131606065,1396
SCAN,1464131606070,3285
SCAN,1464131606071,909
SCAN,1464131606075,1974
SCAN,1464131606080,3003
SCAN,1464131606082,1962
SCAN,1464131606086,2252
SCAN,1464131606089,2501
SCAN,1464131606096,3100
SCAN,1464131606102,1519
SCAN,1464131606111,4437
SCAN,1464131606114,2796
SCAN,1464131606116,2559
SCAN,1464131606120,3525
SCAN,1464131606122,1736
SCAN,1464131606125,1307
SCAN,1464131606129,2554
SCAN,1464131606135,4939
SCAN,1464131606138,2581
SCAN,1464131606141,3320
SCAN,1464131606142,657
SCAN,1464131606145,1222
SCAN,1464131606151,3987
SCAN,1464131606154,3692
SCAN,1464131606158,3884
SCAN,1464131606162,3751
SCAN,1464131606165,2684
SCAN,1464131606169,4318
SCAN,1464131606173,3550
SCAN,1464131606175,1763
SCAN,1464131606179,2625
SCAN,1464131606184,3578
SCAN,1464131606187,3202
SCAN,1464131606189,2140
SCAN,1464131606193,3365
SCAN,1464131606197,3179
SCAN,1464131606200,3790
SCAN,1464131606205,4573
SCAN,1464131606206,1379
SCAN,1464131606214,3609
SCAN,1464131606216,2746
SCAN,1464131606219,1917
SCAN,1464131606222,1465
SCAN,1464131606227,3395
SCAN,1464131606230,3582
SCAN,1464131606231,921
SCAN,1464131606237,3909
SCAN,1464131606238,1052
SCAN,1464131606243,2943
SCAN,1464131606247,3980
SCAN,1464131606252,4274
SCAN,1464131606255,3632
SCAN,1464131606259,3941
SCAN,1464131606260,1075
SCAN,1464131606265,5001
SCAN,1464131606267,1673
SCAN,1464131606269,1706
SCAN,1464131606271,1083
SCAN,1464131606275,1598
SCAN,1464131606281,4206
SCAN,1464131606284,3271
SCAN,1464131606286,2173
SCAN,1464131606291,4263
SCAN,1464131606295,4155
SCAN,1464131606297,1519
SCAN,1464131606298,1505
SCAN,1464131606303,2901
SCAN,1464131606306,2486
SCAN,1464131606308,1419
SCAN,1464131606313,2904
SCAN,1464131606315,1477
SCAN,1464131606318,1534
SCAN,1464131606322,2243
SCAN,1464131606327,4080
SCAN,1464131606330,2381
SCAN,1464131606332,1626
SCAN,1464131606340,3250
SCAN,1464131606345,4966
SCAN,1464131606350,4647
SCAN,1464131606352,2212
SCAN,1464131606355,3162
SCAN,1464131606356,1376
SCAN,1464131606359,1851
SCAN,1464131606362,2418
SCAN,1464131606367,3288
SCAN,1464131606371,4158
SCAN,1464131606375,3861
SCAN,1464131606377,2399
SCAN,1464131606381,3994
SCAN,1464131606383,2102
SCAN,1464131606388,4337
SCAN,1464131606390,2826
SCAN,1464131606394,3762
SCAN,1464131606396,1320
SCAN,1464131606400,2826
SCAN,1464131606403,2628
SCAN,1464131606406,3104
SCAN,1464131606408,1740
SCAN,1464131606416,6129
SCAN,1464131606419,2688
SCAN,1464131606420,1434
SCAN,1464131606421,1087
SCAN,1464131606427,3870
SCAN,1464131606428,887
SCAN,1464131606433,2548
SCAN,1464131606435,1725
SCAN,1464131606441,4168
SCAN,1464131606445,4415
SCAN,1464131606448,2743
SCAN,1464131606450,2207
SCAN,1464131606455,4263
SCAN,1464131606457,2714
SCAN,1464131606461,3564
SCAN,1464131606463,2654
SCAN,1464131606467,3935
SCAN,1464131606469,1431
SCAN,1464131606472,1845
SCAN,1464131606477,3442
SCAN,1464131606480,2938
SCAN,1464131606482,1859
SCAN,1464131606485,2054
SCAN,1464131606491,3907
SCAN,1464131606494,3189
SCAN,1464131606497,3450
SCAN,1464131606500,2321
SCAN,1464131606502,2425
SCAN,1464131606505,1660
SCAN,1464131606508,1083
SCAN,1464131606511,854
SCAN,1464131606518,4503
SCAN,1464131606524,4080
SCAN,1464131606527,3082
SCAN,1464131606531,4219
SCAN,1464131606535,3673
SCAN,1464131606539,3825
SCAN,1464131606543,4503
SCAN,1464131606548,4309
SCAN,1464131606550,1821
SCAN,1464131606551,1691
SCAN,1464131606555,4113
SCAN,1464131606559,3976
SCAN,1464131606563,3138
SCAN,1464131606565,2598
SCAN,1464131606569,3407
SCAN,1464131606573,4539
SCAN,1464131606576,2514
SCAN,1464131606579,3709
SCAN,1464131606583,4096
SCAN,1464131606586,2588
SCAN,1464131606594,8108
SCAN,1464131606598,3915
SCAN,1464131606599,1307
SCAN,1464131606605,4124
SCAN,1464131606607,1688
SCAN,1464131606611,4048
SCAN,1464131606613,2664
SCAN,1464131606619,5408
SCAN,1464131606622,2686
SCAN,1464131606626,4261
SCAN,1464131606629,2722
SCAN,1464131606632,3454
SCAN,1464131606637,4951
SCAN,1464131606640,3075
SCAN,1464131606641,1173
SCAN,1464131606643,1548
SCAN,1464131606646,3186
SCAN,1464131606648,1824
SCAN,1464131606651,2694
SCAN,1464131606653,2813
SCAN,1464131606656,2528
SCAN,1464131606662,4987
SCAN,1464131606667,4943
SCAN,1464131606670,3565
SCAN,1464131606672,2184
SCAN,1464131606674,2067
SCAN,1464131606676,1244
SCAN,1464131606681,3986
SCAN,1464131606682,1538
SCAN,1464131606687,3712
SCAN,1464131606690,3057
SCAN,1464131606694,3906
SCAN,1464131606699,4507
SCAN,1464131606701,2518
SCAN,1464131606702,960
SCAN,1464131606707,3797
SCAN,1464131606708,1140
SCAN,1464131606713,3352
SCAN,1464131606716,2856
SCAN,1464131606718,1236
SCAN,1464131606724,3540
SCAN,1464131606725,1177
SCAN,1464131606734,6809
SCAN,1464131606737,3162
SCAN,1464131606739,2183
SCAN,1464131606742,2697
SCAN,1464131606744,2420
SCAN,1464131606747,3011
SCAN,1464131606749,2425
SCAN,1464131606754,3709
SCAN,1464131606757,3184
SCAN,1464131606761,4033
SCAN,1464131606762,1090
SCAN,1464131606765,1193
SCAN,1464131606770,3786
SCAN,1464131606773,2939
SCAN,1464131606776,2393
SCAN,1464131606779,2235
SCAN,1464131606783,2935
SCAN,1464131606785,2063
SCAN,1464131606789,2651
SCAN,1464131606795,4857
SCAN,1464131606799,3648
SCAN,1464131606802,2268
SCAN,1464131606808,4457
SCAN,1464131606815,6774
SCAN,1464131606817,2879
SCAN,1464131606819,1739
SCAN,1464131606822,2804
SCAN,1464131606823,802
SCAN,1464131606827,3315
SCAN,1464131606829,2564
SCAN,1464131606834,3846
SCAN,1464131606837,2660
SCAN,1464131606838,1360
SCAN,1464131606844,3827
SCAN,1464131606848,4015
SCAN,1464131606852,3992
SCAN,1464131606854,2531
SCAN,1464131606857,2171
SCAN,1464131606858,1518
SCAN,1464131606861,1234
SCAN,1464131606867,3762
SCAN,1464131606869,2276
SCAN,1464131606873,3040
SCAN,1464131606878,1103
SCAN,1464131606883,3261
SCAN,1464131606887,4111
SCAN,1464131606892,4157
SCAN,1464131606895,3447
SCAN,1464131606897,2245
SCAN,1464131606903,2494
SCAN,1464131606906,2961
SCAN,1464131606909,2553
SCAN,1464131606912,2126
SCAN,1464131606914,813
SCAN,1464131606918,1078
SCAN,1464131606924,3489
SCAN,1464131606928,1232
SCAN,1464131606932,2141
SCAN,1464131606938,4505
SCAN,1464131606942,4454
SCAN,1464131606944,1810
SCAN,1464131606948,3479
SCAN,1464131606950,2604
SCAN,1464131606954,4251
SCAN,1464131606958,3023
SCAN,1464131606960,2068
SCAN,1464131606962,1658
SCAN,1464131606967,3442
SCAN,1464131606969,2111
SCAN,1464131606972,2207
SCAN,1464131606976,2584
SCAN,1464131606978,1666
SCAN,1464131606983,2532
SCAN,1464131606987,3866
SCAN,1464131606991,3515
SCAN,1464131606994,3169
SCAN,1464131606995,1380
SCAN,1464131607002,2447
SCAN,1464131607007,3258
SCAN,1464131607011,4074
SCAN,1464131607014,2857
SCAN,1464131607015,1305
SCAN,1464131607020,3747
SCAN,1464131607022,2040
SCAN,1464131607026,2669
SCAN,1464131607028,1537
SCAN,1464131607033,3054
SCAN,1464131607038,4768
SCAN,1464131607041,2475
SCAN,1464131607044,3513
SCAN,1464131607045,1240
SCAN,1464131607050,3501
SCAN,1464131607052,2099
SCAN,1464131607057,3862
SCAN,1464131607060,2632
SCAN,1464131607062,1985
SCAN,1464131607066,2901
SCAN,1464131607070,2935
SCAN,1464131607073,2515
SCAN,1464131607076,2572
SCAN,1464131607085,4742
SCAN,1464131607086,1071
SCAN,1464131607092,5176
SCAN,1464131607095,2987
SCAN,1464131607100,3371
SCAN,1464131607101,1146
SCAN,1464131607107,3550
SCAN,1464131607108,1101
SCAN,1464131607114,3872
SCAN,1464131607116,2182
SCAN,1464131607121,3919
SCAN,1464131607122,1893
SCAN,1464131607125,1400
SCAN,1464131607134,3545
SCAN,1464131607138,4271
SCAN,1464131607142,4018
SCAN,1464131607146,4135
SCAN,1464131607148,1601
SCAN,1464131607150,2203
SCAN,1464131607151,1198
SCAN,1464131607155,1315
SCAN,1464131607159,2732
SCAN,1464131607163,2523
SCAN,1464131607167,3176
SCAN,1464131607170,3001
SCAN,1464131607174,4217
SCAN,1464131607179,4710
SCAN,1464131607183,4138
SCAN,1464131607185,2359
SCAN,1464131607189,3605
SCAN,1464131607192,2813
SCAN,1464131607194,2099
SCAN,1464131607197,3166
SCAN,1464131607206,8852
SCAN,1464131607207,1337
SCAN,1464131607210,2689
SCAN,1464131607213,3119
SCAN,1464131607215,1880
SCAN,1464131607218,3194
SCAN,1464131607223,4465
SCAN,1464131607227,4106
SCAN,1464131607230,3261
SCAN,1464131607235,5122
SCAN,1464131607240,5027
SCAN,1464131607244,4108
SCAN,1464131607248,3881
SCAN,1464131607253,4954
SCAN,1464131607258,4727
SCAN,1464131607259,1197
SCAN,1464131607263,3285
SCAN,1464131607265,2212
SCAN,1464131607267,1174
SCAN,1464131607268,740
SCAN,1464131607269,1589
SCAN,1464131607272,1768
SCAN,1464131607281,4759
SCAN,1464131607285,3197
SCAN,1464131607288,3252
SCAN,1464131607290,1732
SCAN,1464131607293,2526
SCAN,1464131607297,3665
SCAN,1464131607302,4384
SCAN,1464131607307,5043
SCAN,1464131607316,9600
SCAN,1464131607318,2037
SCAN,1464131607321,2462
SCAN,1464131607325,4450
SCAN,1464131607327,2226
SCAN,1464131607329,1396
SCAN,1464131607332,3644
SCAN,1464131607336,3653
SCAN,1464131607339,2443
SCAN,1464131607344,5103
SCAN,1464131607348,4749
SCAN,1464131607351,3016
SCAN,1464131607353,1518
SCAN,1464131607355,2481
SCAN,1464131607358,1811
SCAN,1464131607361,2266
SCAN,1464131607366,5487
SCAN,1464131607371,4500
SCAN,1464131607374,3350
SCAN,1464131607378,3705
SCAN,1464131607382,3869
SCAN,1464131607383,1548
SCAN,1464131607384,1123
SCAN,1464131607385,644
SCAN,1464131607390,3131
SCAN,1464131607393,3345
SCAN,1464131607397,3493
SCAN,1464131607399,2560
SCAN,1464131607404,4236
SCAN,1464131607406,1866
SCAN,1464131607410,3362
SCAN,1464131607412,2389
SCAN,1464131607417,3248
SCAN,1464131607419,2680
SCAN,1464131607424,4195
SCAN,1464131607427,2540
SCAN,1464131607431,4222
SCAN,1464131607432,1160
SCAN,1464131607435,1480
SCAN,1464131607439,2684
SCAN,1464131607441,750
SCAN,1464131607448,4981
SCAN,1464131607451,2309
SCAN,1464131607457,3480
SCAN,1464131607460,3295
SCAN,1464131607463,2428
SCAN,1464131607465,1575
SCAN,1464131607470,3605
SCAN,1464131607475,4326
SCAN,1464131607476,1726
SCAN,1464131607480,3646
SCAN,1464131607489,5302
SCAN,1464131607490,1778
SCAN,1464131607493,2177
SCAN,1464131607498,4923
SCAN,1464131607500,1498
SCAN,1464131607502,1619
SCAN,1464131607507,3933
SCAN,1464131607509,2053
SCAN,1464131607514,4239
SCAN,1464131607516,1508
SCAN,1464131607521,3841
SCAN,1464131607524,3684
SCAN,1464131607527,2632
SCAN,1464131607530,3552
SCAN,1464131607535,4693
SCAN,1464131607538,3235
SCAN,1464131607539,873
SCAN,1464131607542,1851
SCAN,1464131607546,2390
SCAN,1464131607548,1003
SCAN,1464131607553,2541
SCAN,1464131607555,1234
SCAN,1464131607558,1738
SCAN,1464131607565,1663
SCAN,1464131607570,3612
SCAN,1464131607573,2269
SCAN,1464131607576,2947
SCAN,1464131607580,3646
SCAN,1464131607583,3071
SCAN,1464131607585,1966
SCAN,1464131607588,1681
SCAN,1464131607594,3964
SCAN,1464131607599,1945
SCAN,1464131607604,3668
SCAN,1464131607609,5200
SCAN,1464131607613,3650
SCAN,1464131607617,4227
SCAN,1464131607625,7827
SCAN,1464131607627,1619
SCAN,1464131607631,3155
SCAN,1464131607634,3745
SCAN,1464131607637,2847
SCAN,1464131607641,3978
SCAN,1464131607644,3239
SCAN,1464131607647,2202
SCAN,1464131607649,2586
SCAN,1464131607653,3301
SCAN,1464131607654,1050
SCAN,1464131607655,1300
SCAN,1464131607660,3328
SCAN,1464131607662,2164
SCAN,1464131607667,3753
SCAN,1464131607669,2278
SCAN,1464131607675,1604
SCAN,1464131607678,1318
SCAN,1464131607682,2354
SCAN,1464131607686,2679
SCAN,1464131607689,2551
SCAN,1464131607694,3426
SCAN,1464131607696,2005
SCAN,1464131607698,1547
SCAN,1464131607701,1261
SCAN,1464131607706,2926
SCAN,1464131607710,3566
SCAN,1464131607714,3353
SCAN,1464131607715,1471
SCAN,1464131607720,2913
SCAN,1464131607724,4129
SCAN,1464131607726,2165
SCAN,1464131607730,3670
SCAN,1464131607737,3587
SCAN,1464131607741,4324
SCAN,1464131607742,1077
SCAN,1464131607745,1669
SCAN,1464131607749,2027
SCAN,1464131607753,3244
SCAN,1464131607765,11348
SCAN,1464131607767,2690
SCAN,1464131607770,2263
SCAN,1464131607774,4400
SCAN,1464131607778,4481
SCAN,1464131607781,2605
SCAN,1464131607785,4014
SCAN,1464131607789,4330
SCAN,1464131607793,3624
SCAN,1464131607794,936
SCAN,1464131607795,1292
SCAN,1464131607797,2034
SCAN,1464131607798,624
SCAN,1464131607799,1013
SCAN,1464131607804,4424
SCAN,1464131607806,1860
SCAN,1464131607811,4260
SCAN,1464131607816,4946
SCAN,1464131607820,3702
SCAN,1464131607822,2310
SCAN,1464131607826,3604
SCAN,1464131607829,3324
SCAN,1464131607832,2827
SCAN,1464131607834,2240
SCAN,1464131607835,1191
SCAN,1464131607838,1695
SCAN,1464131607845,4848
SCAN,1464131607849,1919
SCAN,1464131607853,2643
SCAN,1464131607857,3395
SCAN,1464131607861,4660
SCAN,1464131607864,2995
SCAN,1464131607870,5623
SCAN,1464131607872,1581
SCAN,1464131607874,2220
SCAN,1464131607880,3627
SCAN,1464131607885,4488
SCAN,1464131607890,4739
SCAN,1464131607892,2921
SCAN,1464131607895,2199
SCAN,1464131607896,1606
SCAN,1464131607899,2493
SCAN,1464131607901,1230
SCAN,1464131607905,1255
SCAN,1464131607910,2822
SCAN,1464131607914,4038
SCAN,1464131607916,1800
SCAN,1464131607920,3099
SCAN,1464131607923,2530
SCAN,1464131607924,986
SCAN,1464131607929,2313
SCAN,1464131607934,3584
SCAN,1464131607936,2285
SCAN,1464131607941,3843
SCAN,1464131607944,3438
SCAN,1464131607948,3915
SCAN,1464131607952,4069
SCAN,1464131607955,2829
SCAN,1464131607957,2493
SCAN,1464131607959,1435
SCAN,1464131607963,2962
SCAN,1464131607966,2435
SCAN,1464131607969,2387
SCAN,1464131607979,9145
SCAN,1464131607982,3031
SCAN,1464131607985,2260
SCAN,1464131607990,4905
SCAN,1464131607994,4042
SCAN,1464131607998,3918
SCAN,1464131608001,3216
SCAN,1464131608003,2674
SCAN,1464131608005,1411
SCAN,1464131608008,3620
SCAN,1464131608011,2573
SCAN,1464131608019,7708
SCAN,1464131608023,3791
SCAN,1464131608024,1770
SCAN,1464131608027,2167
SCAN,1464131608030,3826
SCAN,1464131608033,2384
SCAN,1464131608038,4802
SCAN,1464131608043,5146
SCAN,1464131608044,933
SCAN,1464131608046,2002
SCAN,1464131608048,2489
SCAN,1464131608052,3745
SCAN,1464131608053,1482
SCAN,1464131608057,3532
SCAN,1464131608061,4284
SCAN,1464131608065,3367
SCAN,1464131608066,1207
SCAN,1464131608069,3350
SCAN,1464131608071,2157
SCAN,1464131608073,1933
SCAN,1464131608075,1846
SCAN,1464131608080,3238
SCAN,1464131608085,4819
SCAN,1464131608088,3425
SCAN,1464131608089,955
SCAN,1464131608092,2265
SCAN,1464131608095,1822
SCAN,1464131608100,3261
SCAN,1464131608102,2302
SCAN,1464131608104,1003
SCAN,1464131608109,2618
SCAN,1464131608111,1426
SCAN,1464131608118,4725
SCAN,1464131608119,1266
SCAN,1464131608122,1636
SCAN,1464131608125,1878
SCAN,1464131608131,4603
SCAN,1464131608133,2152
SCAN,1464131608137,3972
SCAN,1464131608140,2734
SCAN,1464131608141,863
SCAN,1464131608145,1569
SCAN,1464131608149,2650
SCAN,1464131608151,1292
SCAN,1464131608154,1104
SCAN,1464131608160,3415
SCAN,1464131608161,892
SCAN,1464131608166,2292
SCAN,1464131608170,3263
SCAN,1464131608172,1994
SCAN,1464131608174,1035
SCAN,1464131608187,6654
SCAN,1464131608191,4024
SCAN,1464131608194,3521
SCAN,1464131608197,2499
SCAN,1464131608198,783
SCAN,1464131608200,2000
SCAN,1464131608202,2369
SCAN,1464131608208,4260
SCAN,1464131608210,2705
SCAN,1464131608213,2417
SCAN,1464131608215,1144
SCAN,1464131608218,1141
SCAN,1464131608223,3437
SCAN,1464131608227,3334
SCAN,1464131608228,1088
SCAN,1464131608231,1096
SCAN,1464131608237,4007
SCAN,1464131608239,1951
SCAN,1464131608241,1020
SCAN,1464131608247,3546
SCAN,1464131608252,1722
SCAN,1464131608256,2939
SCAN,1464131608260,3246
SCAN,1464131608264,3798
SCAN,1464131608266,1778
SCAN,1464131608268,1374
SCAN,1464131608271,1026
SCAN,1464131608275,1359
SCAN,1464131608281,4081
SCAN,1464131608284,3121
SCAN,1464131608285,1012
SCAN,1464131608290,3522
SCAN,1464131608294,3774
SCAN,1464131608296,1978
SCAN,1464131608298,825
SCAN,1464131608304,3904
SCAN,1464131608309,4560
SCAN,1464131608311,2535
SCAN,1464131608314,2801
SCAN,1464131608317,3276
SCAN,1464131608321,3423
SCAN,1464131608323,2563
SCAN,1464131608326,3036
SCAN,1464131608328,1069
SCAN,1464131608331,1121
SCAN,1464131608335,1572
SCAN,1464131608339,2561
SCAN,1464131608343,3074
SCAN,1464131608346,2856
SCAN,1464131608350,3282
SCAN,1464131608354,3621
SCAN,1464131608357,3209
SCAN,1464131608360,3230
SCAN,1464131608364,3682
SCAN,1464131608366,2243
SCAN,1464131608371,3897
SCAN,1464131608375,1672
SCAN,1464131608378,1466
SCAN,1464131608382,2413
SCAN,1464131608384,1001
SCAN,1464131608390,3694
SCAN,1464131608391,1017
SCAN,1464131608400,6945
SCAN,1464131608402,1997
SCAN,1464131608407,4322
SCAN,1464131608409,2792
SCAN,1464131608413,3345
SCAN,1464131608414,1121
SCAN,1464131608415,1301
SCAN,1464131608419,2246
SCAN,1464131608422,2275
SCAN,1464131608424,991
SCAN,1464131608430,3442
SCAN,1464131608435,4868
SCAN,1464131608438,3191
SCAN,1464131608442,4182
SCAN,1464131608444,2009
SCAN,1464131608446,1570
SCAN,1464131608448,1634
SCAN,1464131608453,3342
SCAN,1464131608458,4950
SCAN,1464131608463,4170
SCAN,1464131608467,3987
SCAN,1464131608470,3338
SCAN,1464131608472,1860
SCAN,1464131608472,646
SCAN,1464131608476,2531
SCAN,1464131608480,3772
SCAN,1464131608484,3739
SCAN,1464131608489,4474
SCAN,1464131608491,2005
SCAN,1464131608493,2537
SCAN,1464131608494,860
SCAN,1464131608501,4501
SCAN,1464131608503,1887
SCAN,1464131608505,2080
SCAN,1464131608511,4070
SCAN,1464131608513,2469
SCAN,1464131608515,1686
SCAN,1464131608525,4604
SCAN,1464131608528,3577
SCAN,1464131608529,999
SCAN,1464131608534,3865
SCAN,1464131608537,3580
SCAN,1464131608539,1433
SCAN,1464131608543,3350
SCAN,1464131608548,4211
SCAN,1464131608552,4058
SCAN,1464131608554,2582
SCAN,1464131608557,3033
SCAN,1464131608559,1267
SCAN,1464131608567,3193
SCAN,1464131608569,2503
SCAN,1464131608574,3891
SCAN,1464131608576,1785
SCAN,1464131608579,2270
SCAN,1464131608581,1395
SCAN,1464131608588,4591
SCAN,1464131608590,1935
SCAN,1464131608593,3329
SCAN,1464131608597,3830
SCAN,1464131608599,1549
SCAN,1464131608605,4564
SCAN,1464131608608,3703
SCAN,1464131608609,774
SCAN,1464131608613,3342
SCAN,1464131608618,4132
SCAN,1464131608620,2460
SCAN,1464131608623,2627
SCAN,1464131608627,3453
SCAN,1464131608632,2083
SCAN,1464131608636,2699
SCAN,1464131608640,3425
SCAN,1464131608643,2616
SCAN,1464131608646,2981
SCAN,1464131608653,3461
SCAN,1464131608654,930
SCAN,1464131608659,2091
SCAN,1464131608663,2974
SCAN,1464131608664,812
SCAN,1464131608670,3482
SCAN,1464131608674,3866
SCAN,1464131608677,3003
SCAN,1464131608680,3215
SCAN,1464131608683,2983
SCAN,1464131608687,3809
SCAN,1464131608692,4397
SCAN,1464131608695,3645
SCAN,1464131608699,3903
SCAN,1464131608702,3171
SCAN,1464131608706,4131
SCAN,1464131608708,1613
SCAN,1464131608714,4019
SCAN,1464131608715,1441
SCAN,1464131608718,1737
SCAN,1464131608722,1536
SCAN,1464131608725,1252
SCAN,1464131608730,2889
SCAN,1464131608736,2167
SCAN,1464131608740,3632
SCAN,1464131608742,1916
SCAN,1464131608748,4733
SCAN,1464131608751,2505
SCAN,1464131608754,2927
SCAN,1464131608755,1770
SCAN,1464131608758,1004
SCAN,1464131608767,3209
SCAN,1464131608773,2886
SCAN,1464131608777,3440
SCAN,1464131608779,2105
SCAN,1464131608783,2915
SCAN,1464131608786,2885
SCAN,1464131608788,1520
SCAN,1464131608791,1371
SCAN,1464131608797,3560
SCAN,1464131608799,1855
SCAN,1464131608803,2633
SCAN,1464131608808,4522
SCAN,1464131608811,3331
