mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132196047,3214
SCAN,1464132196052,3122
SCAN,1464132196055,2292
SCAN,1464132196059,2896
SCAN,1464132196061,1323
SCAN,1464132196067,4091
SCAN,1464132196070,3663
SCAN,1464132196073,2870
SCAN,1464132196075,1351
SCAN,1464132196077,995
SCAN,1464132196083,4157
SCAN,1464132196086,2233
SCAN,1464132196090,4240
SCAN,1464132196092,2107
SCAN,1464132196094,1633
SCAN,1464132196097,813
SCAN,1464132196103,4054
SCAN,1464132196105,1916
SCAN,1464132196108,1688
SCAN,1464132196113,4140
SCAN,1464132196115,1690
SCAN,1464132196117,1111
SCAN,1464132196123,3590
SCAN,1464132196126,2979
SCAN,1464132196127,1594
SCAN,1464132196132,3005
SCAN,1464132196136,3871
SCAN,1464132196141,4162
SCAN,1464132196145,4256
SCAN,1464132196151,6292
SCAN,1464132196154,2762
SCAN,1464132196155,1571
SCAN,1464132196157,1621
SCAN,1464132196159,1533
SCAN,1464132196164,4300
SCAN,1464132196166,2275
SCAN,1464132196169,3305
SCAN,1464132196175,2390
SCAN,1464132196177,1333
SCAN,1464132196181,1632
SCAN,1464132196183,868
SCAN,1464132196188,2353
SCAN,1464132196193,3680
SCAN,1464132196196,3131
SCAN,1464132196197,771
SCAN,1464132196204,4370
SCAN,1464132196207,3140
SCAN,1464132196209,2059
SCAN,1464132196213,3933
SCAN,1464132196216,2926
SCAN,1464132196221,1980
SCAN,1464132196225,2393
SCAN,1464132196229,3143
SCAN,1464132196230,1235
SCAN,1464132196234,1382
SCAN,1464132196239,2889
SCAN,1464132196244,4465
SCAN,1464132196246,2340
SCAN,1464132196250,3589
SCAN,1464132196253,3838
SCAN,1464132196256,2740
SCAN,1464132196258,1972
SCAN,1464132196260,744
SCAN,1464132196266,3329
SCAN,1464132196267,1477
SCAN,1464132196275,2532
SCAN,1464132196278,1669
SCAN,1464132196282,2605
SCAN,1464132196286,3007
SCAN,1464132196290,4059
SCAN,1464132196295,4674
SCAN,1464132196297,2229
SCAN,1464132196300,2873
SCAN,1464132196303,3688
SCAN,1464132196307,3834
SCAN,1464132196311,3757
SCAN,1464132196315,2775
SCAN,1464132196318,1859
SCAN,1464132196324,4655
SCAN,1464132196328,4558
SCAN,1464132196331,2794
SCAN,1464132196335,4053
SCAN,1464132196337,1517
SCAN,1464132196340,2875
SCAN,1464132196342,2667
SCAN,1464132196344,1726
SCAN,1464132196348,1995
SCAN,1464132196354,4857
SCAN,1464132196356,1837
SCAN,1464132196359,2940
SCAN,1464132196362,2892
SCAN,1464132196366,3912
SCAN,1464132196369,2783
SCAN,1464132196374,4451
SCAN,1464132196377,2853
SCAN,1464132196377,730
SCAN,1464132196383,4131
SCAN,1464132196385,1973
SCAN,1464132196389,2942
SCAN,1464132196392,3201
SCAN,1464132196396,3892
SCAN,1464132196400,3603
SCAN,1464132196404,3670
SCAN,1464132196406,2300
SCAN,1464132196409,2996
SCAN,1464132196411,2072
SCAN,1464132196413,904
SCAN,1464132196417,1217
SCAN,1464132196422,2868
SCAN,1464132196427,4326
SCAN,1464132196428,1218
SCAN,1464132196434,4385
SCAN,1464132196437,3035
SCAN,1464132196438,1721
SCAN,1464132196443,3858
SCAN,1464132196450,6915
SCAN,1464132196453,2645
SCAN,1464132196459,6591
SCAN,1464132196461,1975
SCAN,1464132196463,2217
SCAN,1464132196465,1934
SCAN,1464132196468,3011
SCAN,1464132196471,2169
SCAN,1464132196472,1821
SCAN,1464132196474,1495
SCAN,1464132196478,2294
SCAN,1464132196483,4270
SCAN,1464132196487,3071
SCAN,1464132196489,2697
SCAN,1464132196490,857
SCAN,1464132196496,2996
SCAN,1464132196500,4495
SCAN,1464132196503,2772
SCAN,1464132196506,2959
SCAN,1464132196508,1732
SCAN,1464132196513,4076
SCAN,1464132196516,2238
SCAN,1464132196518,2252
SCAN,1464132196520,1269
SCAN,1464132196525,2398
SCAN,1464132196528,2388
SCAN,1464132196532,2915
SCAN,1464132196536,2964
SCAN,1464132196538,2220
SCAN,1464132196541,2191
SCAN,1464132196546,3345
SCAN,1464132196547,1538
SCAN,1464132196554,1433
SCAN,1464132196557,1076
SCAN,1464132196562,2753
SCAN,1464132196564,1824
SCAN,1464132196568,2163
SCAN,1464132196572,2421
SCAN,1464132196574,1712
SCAN,1464132196578,2177
SCAN,1464132196581,1965
SCAN,1464132196586,3220
SCAN,1464132196588,2597
SCAN,1464132196591,2043
SCAN,1464132196596,3850
SCAN,1464132196600,3697
SCAN,1464132196604,3958
SCAN,1464132196608,3650
SCAN,1464132196612,4015
SCAN,1464132196615,3311
SCAN,1464132196619,3618
SCAN,1464132196621,2531
SCAN,1464132196626,4299
SCAN,1464132196629,3676
SCAN,1464132196631,2062
SCAN,1464132196633,1772
SCAN,1464132196634,873
SCAN,1464132196637,1541
SCAN,1464132196641,1747
SCAN,1464132196651,4902
SCAN,1464132196654,3528
SCAN,1464132196658,4133
SCAN,1464132196661,2915
SCAN,1464132196665,3389
SCAN,1464132196670,5068
SCAN,1464132196672,2196
SCAN,1464132196676,3858
SCAN,1464132196681,4644
SCAN,1464132196686,4464
SCAN,1464132196691,4930
SCAN,1464132196692,893
SCAN,1464132196696,3691
SCAN,1464132196699,2097
SCAN,1464132196704,4780
SCAN,1464132196705,1288
SCAN,1464132196708,2015
SCAN,1464132196711,2134
SCAN,1464132196717,4783
SCAN,1464132196720,3028
SCAN,1464132196721,848
SCAN,1464132196727,4472
SCAN,1464132196729,1480
SCAN,1464132196733,3828
SCAN,1464132196737,3708
SCAN,1464132196739,2589
SCAN,1464132196744,4195
SCAN,1464132196748,4018
SCAN,1464132196752,4275
SCAN,1464132196758,5868
SCAN,1464132196763,4862
SCAN,1464132196766,3094
SCAN,1464132196770,4216
SCAN,1464132196774,4260
SCAN,1464132196779,4477
SCAN,1464132196782,3534
SCAN,1464132196784,1370
SCAN,1464132196788,3967
SCAN,1464132196788,925
SCAN,1464132196791,2095
SCAN,1464132196792,1841
SCAN,1464132196797,4644
SCAN,1464132196800,2635
SCAN,1464132196802,2514
SCAN,1464132196806,3677
SCAN,1464132196810,4363
SCAN,1464132196813,2621
SCAN,1464132196817,3872
SCAN,1464132196818,1701
SCAN,1464132196822,3390
SCAN,1464132196826,3969
SCAN,1464132196828,2356
SCAN,1464132196830,1565
SCAN,1464132196833,3046
SCAN,1464132196835,2628
SCAN,1464132196839,3285
SCAN,1464132196841,1620
SCAN,1464132196846,3368
SCAN,1464132196848,1680
SCAN,1464132196850,757
SCAN,1464132196855,2874
SCAN,1464132196860,4006
SCAN,1464132196863,3353
SCAN,1464132196866,3076
SCAN,1464132196868,1508
SCAN,1464132196873,3619
SCAN,1464132196876,2894
SCAN,1464132196878,2441
SCAN,1464132196883,3668
SCAN,1464132196886,3055
SCAN,1464132196893,3347
SCAN,1464132196895,2494
SCAN,1464132196900,4531
SCAN,1464132196903,2690
SCAN,1464132196906,3246
SCAN,1464132196908,1780
SCAN,1464132196912,2461
SCAN,1464132196914,1227
SCAN,1464132196920,3839
SCAN,1464132196922,2698
SCAN,1464132196926,3352
SCAN,1464132196929,3685
SCAN,1464132196933,3740
SCAN,1464132196937,3391
SCAN,1464132196940,2896
SCAN,1464132196943,3458
SCAN,1464132196946,2923
SCAN,1464132196949,2663
SCAN,1464132196957,1442
SCAN,1464132196962,2644
SCAN,1464132196967,4464
SCAN,1464132196971,3541
SCAN,1464132196971,907
SCAN,1464132196975,2347
SCAN,1464132196977,1241
SCAN,1464132196981,1929
SCAN,1464132196985,2630
SCAN,1464132196987,1573
SCAN,1464132196995,2566
SCAN,1464132196997,683
SCAN,1464132197002,2479
SCAN,1464132197005,2456
SCAN,1464132197010,3912
SCAN,1464132197011,1290
SCAN,1464132197015,2874
SCAN,1464132197020,4448
SCAN,1464132197021,1069
SCAN,1464132197024,887
SCAN,1464132197027,1071
SCAN,1464132197032,2674
SCAN,1464132197035,2639
SCAN,1464132197039,3469
SCAN,1464132197041,2080
SCAN,1464132197045,2325
SCAN,1464132197048,2047
SCAN,1464132197055,5807
SCAN,1464132197059,4351
SCAN,1464132197063,3319
SCAN,1464132197064,1721
SCAN,1464132197068,3803
SCAN,1464132197070,1802
SCAN,1464132197072,2394
SCAN,1464132197075,2828
SCAN,1464132197078,2492
SCAN,1464132197081,1944
SCAN,1464132197087,4486
SCAN,1464132197090,3423
SCAN,1464132197094,3403
SCAN,1464132197097,2959
SCAN,1464132197099,1721
SCAN,1464132197100,1268
SCAN,1464132197106,3524
SCAN,1464132197107,1302
SCAN,1464132197112,2833
SCAN,1464132197114,1409
SCAN,1464132197119,3509
SCAN,1464132197124,4137
SCAN,1464132197127,3491
SCAN,1464132197130,2496
SCAN,1464132197134,4328
SCAN,1464132197136,1761
SCAN,1464132197139,3273
SCAN,1464132197143,4314
SCAN,1464132197145,1791
SCAN,1464132197149,3025
SCAN,1464132197152,2567
SCAN,1464132197156,3490
SCAN,1464132197158,1545
SCAN,1464132197162,3069
SCAN,1464132197167,4375
SCAN,1464132197169,1620
SCAN,1464132197172,2682
SCAN,1464132197174,1470
SCAN,1464132197180,4591
SCAN,1464132197183,2432
SCAN,1464132197187,4280
SCAN,1464132197190,3173
SCAN,1464132197193,2587
SCAN,1464132197195,2031
SCAN,1464132197200,4282
SCAN,1464132197204,3658
SCAN,1464132197206,2664
SCAN,1464132197210,3585
SCAN,1464132197213,3320
SCAN,1464132197216,2205
SCAN,1464132197217,1515
SCAN,1464132197224,4533
SCAN,1464132197225,1568
SCAN,1464132197233,3392
SCAN,1464132197235,2610
SCAN,1464132197240,3864
SCAN,1464132197241,1429
SCAN,1464132197248,1794
SCAN,1464132197253,3652
SCAN,1464132197257,4268
SCAN,1464132197259,2300
SCAN,1464132197262,2648
SCAN,1464132197264,1857
SCAN,1464132197270,4087
SCAN,1464132197274,3746
SCAN,1464132197277,3056
SCAN,1464132197279,1806
SCAN,1464132197284,5066
SCAN,1464132197286,1754
SCAN,1464132197289,2505
SCAN,1464132197293,3919
SCAN,1464132197296,3162
SCAN,1464132197298,1895
SCAN,1464132197302,2320
SCAN,1464132197306,3462
SCAN,1464132197309,3388
SCAN,1464132197311,2035
SCAN,1464132197314,1830
SCAN,1464132197319,2636
SCAN,1464132197321,1309
SCAN,1464132197324,1004
SCAN,1464132197332,6428
SCAN,1464132197335,2995
SCAN,1464132197337,1921
SCAN,1464132197340,3014
SCAN,1464132197344,3330
SCAN,1464132197346,2653
SCAN,1464132197350,3606
SCAN,1464132197351,1280
SCAN,1464132197357,4293
SCAN,1464132197359,2354
SCAN,1464132197362,2876
SCAN,1464132197365,2586
SCAN,1464132197370,4022
SCAN,1464132197372,1964
SCAN,1464132197374,1955
SCAN,1464132197379,2955
SCAN,1464132197382,2649
SCAN,1464132197385,2475
SCAN,1464132197388,1967
SCAN,1464132197395,2751
SCAN,1464132197399,2786
SCAN,1464132197401,2115
SCAN,1464132197404,1850
SCAN,1464132197407,1337
SCAN,1464132197414,4888
SCAN,1464132197418,3451
SCAN,1464132197421,3521
SCAN,1464132197423,2167
SCAN,1464132197426,2783
SCAN,1464132197430,3425
SCAN,1464132197433,3188
SCAN,1464132197437,4534
SCAN,1464132197440,2558
SCAN,1464132197442,2346
SCAN,1464132197447,4032
SCAN,1464132197451,4203
SCAN,1464132197454,2754
SCAN,1464132197455,1916
SCAN,1464132197462,3082
SCAN,1464132197465,2613
SCAN,1464132197469,2773
SCAN,1464132197473,4166
SCAN,1464132197475,1163
SCAN,1464132197478,2298
SCAN,1464132197483,3444
SCAN,1464132197487,3939
SCAN,1464132197490,3251
SCAN,1464132197496,6513
SCAN,1464132197499,3071
SCAN,1464132197503,3714
SCAN,1464132197506,3119
SCAN,1464132197510,3094
SCAN,1464132197513,2785
SCAN,1464132197516,3142
SCAN,1464132197519,2846
SCAN,1464132197520,839
SCAN,1464132197524,1694
SCAN,1464132197531,4832
SCAN,1464132197533,2023
SCAN,1464132197534,1658
SCAN,1464132197538,2390
SCAN,1464132197541,1389
SCAN,1464132197544,1835
SCAN,1464132197548,2022
SCAN,1464132197552,2661
SCAN,1464132197555,2417
SCAN,1464132197557,776
SCAN,1464132197561,2276
SCAN,1464132197566,3893
SCAN,1464132197569,2985
SCAN,1464132197573,3177
SCAN,1464132197574,1053
SCAN,1464132197580,3654
SCAN,1464132197583,2987
SCAN,1464132197586,3754
SCAN,1464132197588,1910
SCAN,1464132197592,2375
SCAN,1464132197594,997
SCAN,1464132197598,1941
SCAN,1464132197604,4688
SCAN,1464132197608,4612
SCAN,1464132197612,3293
SCAN,1464132197616,4599
SCAN,1464132197624,7639
SCAN,1464132197629,4536
SCAN,1464132197631,2785
SCAN,1464132197637,5528
SCAN,1464132197643,5279
SCAN,1464132197648,4620
SCAN,1464132197653,5103
SCAN,1464132197657,3747
SCAN,1464132197659,2272
SCAN,1464132197662,2743
SCAN,1464132197663,1212
SCAN,1464132197666,2723
SCAN,1464132197670,3759
SCAN,1464132197674,3953
SCAN,1464132197675,1227
SCAN,1464132197676,1319
SCAN,1464132197678,2153
SCAN,1464132197681,3089
SCAN,1464132197684,2250
SCAN,1464132197686,2315
SCAN,1464132197687,1361
SCAN,1464132197692,4567
SCAN,1464132197694,1828
SCAN,1464132197695,1228
SCAN,1464132197700,4500
SCAN,1464132197704,3167
SCAN,1464132197706,2621
SCAN,1464132197710,3843
SCAN,1464132197713,2569
SCAN,1464132197716,3472
SCAN,1464132197721,4676
SCAN,1464132197725,4157
SCAN,1464132197726,1075
SCAN,1464132197731,4610
SCAN,1464132197731,798
SCAN,1464132197733,940
SCAN,1464132197740,4340
SCAN,1464132197743,2431
SCAN,1464132197746,3539
SCAN,1464132197750,4121
SCAN,1464132197756,5559
SCAN,1464132197758,2084
SCAN,1464132197761,3443
SCAN,1464132197765,3372
SCAN,1464132197767,1869
SCAN,1464132197769,2257
SCAN,1464132197771,1653
SCAN,1464132197775,2111
SCAN,1464132197779,2901
SCAN,1464132197786,3480
SCAN,1464132197787,1133
SCAN,1464132197791,1778
SCAN,1464132197795,2844
SCAN,1464132197804,4500
SCAN,1464132197805,878
SCAN,1464132197809,3212
SCAN,1464132197810,795
SCAN,1464132197817,4560
SCAN,1464132197820,2457
SCAN,1464132197824,4668
SCAN,1464132197829,4515
SCAN,1464132197837,4377
SCAN,1464132197841,4385
SCAN,1464132197843,1639
SCAN,1464132197846,2906
SCAN,1464132197849,2629
SCAN,1464132197851,1569
SCAN,1464132197856,3024
SCAN,1464132197860,4238
SCAN,1464132197864,3468
SCAN,1464132197866,2688
SCAN,1464132197870,3364
SCAN,1464132197872,1960
SCAN,1464132197875,1978
SCAN,1464132197879,2957
SCAN,1464132197883,3581
SCAN,1464132197885,2221
SCAN,1464132197892,6335
SCAN,1464132197893,1169
SCAN,1464132197898,4240
SCAN,1464132197901,3430
SCAN,1464132197903,2129
SCAN,1464132197905,2189
SCAN,1464132197910,4118
SCAN,1464132197912,2265
SCAN,1464132197915,2279
SCAN,1464132197920,1049
SCAN,1464132197924,1878
SCAN,1464132197927,1074
SCAN,1464132197933,4004
SCAN,1464132197937,3815
SCAN,1464132197939,2234
SCAN,1464132197942,2963
SCAN,1464132197944,1781
SCAN,1464132197948,2475
SCAN,1464132197954,4346
SCAN,1464132197956,2074
SCAN,1464132197959,2987
SCAN,1464132197964,4485
SCAN,1464132197966,2227
SCAN,1464132197967,1415
SCAN,1464132197973,3892
SCAN,1464132197976,2717
SCAN,1464132197980,3864
SCAN,1464132197982,2741
SCAN,1464132197991,1622
SCAN,1464132197996,3713
SCAN,1464132198001,4236
SCAN,1464132198005,4596
SCAN,1464132198007,2281
SCAN,1464132198012,4135
SCAN,1464132198014,2695
SCAN,1464132198016,1586
SCAN,1464132198018,2092
SCAN,1464132198022,3000
SCAN,1464132198024,1873
SCAN,1464132198028,1865
SCAN,1464132198033,3873
SCAN,1464132198034,803
SCAN,1464132198038,2006
SCAN,1464132198042,3148
SCAN,1464132198045,2232
SCAN,1464132198049,2648
SCAN,1464132198051,1399
SCAN,1464132198054,1475
SCAN,1464132198060,3901
SCAN,1464132198063,2725
SCAN,1464132198064,1081
SCAN,1464132198068,2482
SCAN,1464132198071,1309
SCAN,1464132198075,2252
SCAN,1464132198077,1112
SCAN,1464132198083,3894
SCAN,1464132198087,3751
SCAN,1464132198090,2676
SCAN,1464132198092,2920
SCAN,1464132198094,1083
SCAN,1464132198097,669
SCAN,1464132198101,2192
SCAN,1464132198105,2611
SCAN,1464132198109,3587
SCAN,1464132198113,3061
SCAN,1464132198116,3331
SCAN,1464132198119,3260
SCAN,1464132198124,4387
SCAN,1464132198125,1432
SCAN,1464132198127,1417
SCAN,1464132198133,4131
SCAN,1464132198135,1698
SCAN,1464132198138,2032
SCAN,1464132198143,3900
SCAN,1464132198148,1720
SCAN,1464132198151,2148
SCAN,1464132198156,3196
SCAN,1464132198159,3688
SCAN,1464132198163,3310
SCAN,1464132198167,3779
SCAN,1464132198171,4018
SCAN,1464132198178,7652
SCAN,1464132198181,2398
SCAN,1464132198184,3799
SCAN,1464132198189,4093
SCAN,1464132198192,2344
SCAN,1464132198196,4205
SCAN,1464132198200,4276
SCAN,1464132198203,2113
SCAN,1464132198206,3329
SCAN,1464132198212,5937
SCAN,1464132198215,3613
SCAN,1464132198220,4367
SCAN,1464132198223,3564
SCAN,1464132198228,4417
SCAN,1464132198231,2756
SCAN,1464132198234,3661
SCAN,1464132198239,4664
SCAN,1464132198243,4177
SCAN,1464132198244,1164
SCAN,1464132198245,533
SCAN,1464132198248,2787
SCAN,1464132198250,2542
SCAN,1464132198251,947
SCAN,1464132198254,2513
SCAN,1464132198256,2172
SCAN,1464132198259,3649
SCAN,1464132198263,3169
SCAN,1464132198269,3543
SCAN,1464132198272,2613
SCAN,1464132198275,2244
SCAN,1464132198277,1283
SCAN,1464132198282,2341
SCAN,1464132198284,1423
SCAN,1464132198288,1851
SCAN,1464132198294,4629
SCAN,1464132198297,3671
SCAN,1464132198300,2893
SCAN,1464132198303,2638
SCAN,1464132198306,2855
SCAN,1464132198309,2796
SCAN,1464132198312,2614
SCAN,1464132198315,2942
SCAN,1464132198321,2288
SCAN,1464132198325,2150
SCAN,1464132198327,1072
SCAN,1464132198333,4071
SCAN,1464132198336,2868
SCAN,1464132198339,3077
SCAN,1464132198341,1547
SCAN,1464132198343,695
SCAN,1464132198347,1339
SCAN,1464132198352,3148
SCAN,1464132198356,3292
SCAN,1464132198359,3158
SCAN,1464132198362,3339
SCAN,1464132198365,2582
SCAN,1464132198370,4187
SCAN,1464132198372,1438
SCAN,1464132198374,1183
SCAN,1464132198380,4488
SCAN,1464132198383,2968
SCAN,1464132198387,4035
SCAN,1464132198389,1638
SCAN,1464132198391,1426
SCAN,1464132198395,2863
SCAN,1464132198397,1365
SCAN,1464132198401,1293
SCAN,1464132198404,1416
SCAN,1464132198409,3573
SCAN,1464132198414,4601
SCAN,1464132198419,4982
SCAN,1464132198422,2578
SCAN,1464132198425,3204
SCAN,1464132198428,3158
SCAN,1464132198430,2288
SCAN,1464132198436,5780
SCAN,1464132198440,3898
SCAN,1464132198442,1976
SCAN,1464132198445,3124
SCAN,1464132198448,3339
SCAN,1464132198451,2451
SCAN,1464132198454,3150
SCAN,1464132198455,1205
SCAN,1464132198458,2453
SCAN,1464132198462,3144
SCAN,1464132198463,846
SCAN,1464132198470,4088
SCAN,1464132198472,2540
SCAN,1464132198474,1223
SCAN,1464132198477,945
SCAN,1464132198483,3544
SCAN,1464132198484,1283
SCAN,1464132198489,3126
SCAN,1464132198491,1638
SCAN,1464132198500,4537
SCAN,1464132198503,2613
SCAN,1464132198507,4263
SCAN,1464132198509,1413
SCAN,1464132198514,4891
SCAN,1464132198517,3090
SCAN,1464132198520,2962
SCAN,1464132198526,5644
SCAN,1464132198531,5480
SCAN,1464132198533,1329
SCAN,1464132198538,5153
SCAN,1464132198540,2694
SCAN,1464132198544,3078
SCAN,1464132198549,5037
SCAN,1464132198550,1245
SCAN,1464132198554,4012
SCAN,1464132198559,5357
SCAN,1464132198561,1306
SCAN,1464132198566,4739
SCAN,1464132198570,4023
SCAN,1464132198574,3549
SCAN,1464132198577,3271
SCAN,1464132198582,5176
SCAN,1464132198586,3441
SCAN,1464132198588,2513
SCAN,1464132198593,4656
SCAN,1464132198597,3883
SCAN,1464132198601,4109
SCAN,1464132198602,1216
SCAN,1464132198603,1027
SCAN,1464132198607,3990
SCAN,1464132198612,4854
SCAN,1464132198616,3861
SCAN,1464132198621,3363
SCAN,1464132198623,2760
SCAN,1464132198628,5009
SCAN,1464132198631,2088
SCAN,1464132198632,1806
SCAN,1464132198634,1235
SCAN,1464132198636,2700
SCAN,1464132198639,3060
SCAN,1464132198641,1752
SCAN,1464132198645,2636
SCAN,1464132198649,3527
SCAN,1464132198653,3176
SCAN,1464132198654,940
SCAN,1464132198660,3738
SCAN,1464132198663,3687
SCAN,1464132198665,1935
SCAN,1464132198667,1265
SCAN,1464132198670,784
SCAN,1464132198677,4501
SCAN,1464132198684,6735
SCAN,1464132198686,2374
SCAN,1464132198689,2443
SCAN,1464132198693,4032
SCAN,1464132198695,2676
SCAN,1464132198697,2037
SCAN,1464132198702,4960
SCAN,1464132198706,4002
SCAN,1464132198709,2489
SCAN,1464132198713,3775
SCAN,1464132198715,2808
SCAN,1464132198720,4361
SCAN,1464132198723,2756
SCAN,1464132198727,2962
SCAN,1464132198729,2434
SCAN,1464132198731,1980
SCAN,1464132198736,3524
SCAN,1464132198737,865
SCAN,1464132198741,2285
SCAN,1464132198746,3486
SCAN,1464132198751,4511
SCAN,1464132198754,3912
SCAN,1464132198756,1895
SCAN,1464132198760,3525
SCAN,1464132198763,2662
SCAN,1464132198765,2246
SCAN,1464132198773,3831
SCAN,1464132198777,4053
SCAN,1464132198782,4620
SCAN,1464132198785,3623
SCAN,1464132198786,1125
SCAN,1464132198788,1307
SCAN,1464132198791,1981
SCAN,1464132198794,1426
SCAN,1464132198799,3427
SCAN,1464132198801,2146
SCAN,1464132198805,2898
SCAN,1464132198807,1208
SCAN,1464132198813,3653
SCAN,1464132198817,3998
SCAN,1464132198818,1599
SCAN,1464132198822,3157
SCAN,1464132198826,3738
SCAN,1464132198829,2733
SCAN,1464132198832,2981
SCAN,1464132198836,3319
SCAN,1464132198840,3829
SCAN,1464132198842,2131
SCAN,1464132198845,2040
SCAN,1464132198848,1893
SCAN,1464132198852,2838
SCAN,1464132198856,3700
SCAN,1464132198857,1248
SCAN,1464132198860,1166
SCAN,1464132198864,1405
SCAN,1464132198867,1272
SCAN,1464132198873,3874
SCAN,1464132198876,3311
SCAN,1464132198878,1993
SCAN,1464132198880,1121
SCAN,1464132198888,1955
SCAN,1464132198892,2430
SCAN,1464132198897,4290
SCAN,1464132198899,2151
SCAN,1464132198900,1040
SCAN,1464132198905,2525
SCAN,1464132198908,2083
SCAN,1464132198914,4612
SCAN,1464132198915,914
SCAN,1464132198918,2115
SCAN,1464132198920,1195
SCAN,1464132198927,4483
SCAN,1464132198930,3225
SCAN,1464132198931,1007
SCAN,1464132198936,3583
SCAN,1464132198942,5799
SCAN,1464132198946,4465
SCAN,1464132198951,4190
SCAN,1464132198954,3793
SCAN,1464132198957,2876
SCAN,1464132198961,4218
SCAN,1464132198963,1383
SCAN,1464132198965,2368
SCAN,1464132198967,1883
SCAN,1464132198968,1050
SCAN,1464132198972,2353
SCAN,1464132198977,4301
SCAN,1464132198979,1974
SCAN,1464132198983,3293
SCAN,1464132198985,2153
SCAN,1464132198989,2836
SCAN,1464132198993,3615
SCAN,1464132198997,4573
SCAN,1464132198999,2038
SCAN,1464132199005,2895
SCAN,1464132199009,3293
SCAN,1464132199011,2044
SCAN,1464132199017,3999
SCAN,1464132199019,2790
SCAN,1464132199022,3062
SCAN,1464132199024,1852
SCAN,1464132199027,1157
SCAN,1464132199034,4429
SCAN,1464132199038,4477
SCAN,1464132199043,4875
SCAN,1464132199046,2966
SCAN,1464132199050,4217
SCAN,1464132199052,1838
SCAN,1464132199053,799
SCAN,1464132199056,3196
SCAN,1464132199063,7361
SCAN,1464132199068,4409
SCAN,1464132199070,1715
SCAN,1464132199074,4501
SCAN,1464132199075,1372
SCAN,1464132199079,3715
SCAN,1464132199083,3854
SCAN,1464132199085,1656
SCAN,1464132199087,1877
SCAN,1464132199089,2877
SCAN,1464132199091,1811
SCAN,1464132199095,2663
SCAN,1464132199100,4568
SCAN,1464132199105,4725
SCAN,1464132199110,4384
SCAN,1464132199112,2300
SCAN,1464132199116,4326
SCAN,1464132199120,3914
SCAN,1464132199122,1756
SCAN,1464132199126,3956
SCAN,1464132199127,1387
SCAN,1464132199131,3506
SCAN,1464132199132,1130
SCAN,1464132199137,4026
SCAN,1464132199141,4625
SCAN,1464132199143,2161
SCAN,1464132199147,3363
SCAN,1464132199150,3631
SCAN,1464132199153,2924
SCAN,1464132199155,1945
SCAN,1464132199158,2077
SCAN,1464132199161,2020
SCAN,1464132199166,3642
SCAN,1464132199170,3368
SCAN,1464132199176,6490
SCAN,1464132199180,3602
SCAN,1464132199183,3045
SCAN,1464132199185,1932
SCAN,1464132199189,4362
SCAN,1464132199193,3923
SCAN,1464132199196,3396
SCAN,1464132199201,4431
SCAN,1464132199204,3638
SCAN,1464132199208,3428
SCAN,1464132199210,2621
SCAN,1464132199215,4740
SCAN,1464132199217,1853
SCAN,1464132199221,3821
SCAN,1464132199225,3646
SCAN,1464132199226,1781
SCAN,1464132199229,1508
SCAN,1464132199230,700
SCAN,1464132199236,3698
SCAN,1464132199240,4050
SCAN,1464132199243,2263
SCAN,1464132199244,1045
SCAN,1464132199249,2693
SCAN,1464132199253,3563
SCAN,1464132199254,1204
SCAN,1464132199260,4274
SCAN,1464132199263,2992
SCAN,1464132199266,2633
SCAN,1464132199270,4266
SCAN,1464132199273,2485
SCAN,1464132199275,2514
SCAN,1464132199280,4114
SCAN,1464132199283,2859
SCAN,1464132199285,2517
SCAN,1464132199288,1904
SCAN,1464132199294,4589
SCAN,1464132199297,3021
SCAN,1464132199300,3629
SCAN,1464132199304,3715
SCAN,1464132199306,2307
SCAN,1464132199308,1554
SCAN,1464132199312,3188
SCAN,1464132199315,2688
SCAN,1464132199319,2867
SCAN,1464132199321,1449
SCAN,1464132199327,3976
SCAN,1464132199328,1536
SCAN,1464132199331,1621
SCAN,1464132199337,3955
SCAN,1464132199339,2680
SCAN,1464132199343,3658
SCAN,1464132199349,3500
SCAN,1464132199354,5110
SCAN,1464132199357,2978
SCAN,1464132199361,3143
SCAN,1464132199365,4377
SCAN,1464132199369,3933
SCAN,1464132199373,3582
SCAN,1464132199376,3931
SCAN,1464132199381,4632
SCAN,1464132199384,2763
SCAN,1464132199387,3397
SCAN,1464132199392,4820
SCAN,1464132199396,3416
SCAN,1464132199406,10653
SCAN,1464132199410,4106
SCAN,1464132199413,2486
SCAN,1464132199414,1443
SCAN,1464132199418,4136
SCAN,1464132199422,3934
SCAN,1464132199424,1992
SCAN,1464132199429,4441
SCAN,1464132199430,1163
SCAN,1464132199432,2153
SCAN,1464132199433,1316
SCAN,1464132199438,4258
SCAN,1464132199440,2745
SCAN,1464132199443,2491
SCAN,1464132199447,4563
SCAN,1464132199449,1121
SCAN,1464132199450,1421
SCAN,1464132199455,4664
SCAN,1464132199461,6426
SCAN,1464132199466,4426
SCAN,1464132199469,3590
SCAN,1464132199471,2022
SCAN,1464132199475,2435
SCAN,1464132199479,4368
SCAN,1464132199482,3205
SCAN,1464132199487,4296
SCAN,1464132199490,2851
SCAN,1464132199492,2214
SCAN,1464132199494,1993
