mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129633101,4447
SCAN,1464129633104,2096
SCAN,1464129633105,1111
SCAN,1464129633109,4163
SCAN,1464129633112,3234
SCAN,1464129633116,4146
SCAN,1464129633121,4576
SCAN,1464129633125,4656
SCAN,1464129633129,3861
SCAN,1464129633133,3974
SCAN,1464129633137,3457
SCAN,1464129633138,1194
SCAN,1464129633139,1067
SCAN,1464129633147,7998
SCAN,1464129633150,1974
SCAN,1464129633152,1485
SCAN,1464129633154,1904
SCAN,1464129633155,1595
SCAN,1464129633158,2767
SCAN,1464129633160,2224
SCAN,1464129633164,4125
SCAN,1464129633166,1685
SCAN,1464129633167,1308
SCAN,1464129633171,3993
SCAN,1464129633173,2050
SCAN,1464129633178,4767
SCAN,1464129633183,4544
SCAN,1464129633188,4906
SCAN,1464129633192,4527
SCAN,1464129633196,4144
SCAN,1464129633201,4952
SCAN,1464129633205,3551
SCAN,1464129633208,3304
SCAN,1464129633209,974
SCAN,1464129633213,3777
SCAN,1464129633217,3825
SCAN,1464129633219,2204
SCAN,1464129633221,2369
SCAN,1464129633225,4127
SCAN,1464129633229,3043
SCAN,1464129633231,2854
SCAN,1464129633235,3394
SCAN,1464129633236,1355
SCAN,1464129633239,3287
SCAN,1464129633242,1245
SCAN,1464129633245,3138
SCAN,1464129633248,2653
SCAN,1464129633249,1267
SCAN,1464129633253,4323
SCAN,1464129633256,2281
SCAN,1464129633257,1095
SCAN,1464129633260,2987
SCAN,1464129633263,3104
SCAN,1464129633268,4821
SCAN,1464129633270,2683
SCAN,1464129633271,946
SCAN,1464129633274,2491
SCAN,1464129633277,3539
SCAN,1464129633279,1152
SCAN,1464129633279,810
SCAN,1464129633282,999
SCAN,1464129633284,2541
SCAN,1464129633288,3589
SCAN,1464129633289,1139
SCAN,1464129633290,1081
SCAN,1464129633293,2578
SCAN,1464129633295,2108
SCAN,1464129633297,2692
SCAN,1464129633300,2706
SCAN,1464129633303,2463
SCAN,1464129633307,4295
SCAN,1464129633308,1592
SCAN,1464129633310,1675
SCAN,1464129633312,2006
SCAN,1464129633313,1083
SCAN,1464129633315,1750
SCAN,1464129633316,889
SCAN,1464129633321,4677
SCAN,1464129633325,4862
SCAN,1464129633330,5031
SCAN,1464129633332,1532
SCAN,1464129633336,3550
SCAN,1464129633337,1503
SCAN,1464129633341,3879
SCAN,1464129633343,1944
SCAN,1464129633347,3750
SCAN,1464129633351,4467
SCAN,1464129633354,2552
SCAN,1464129633357,3375
SCAN,1464129633361,4236
SCAN,1464129633365,2907
SCAN,1464129633367,1325
SCAN,1464129633370,2895
SCAN,1464129633371,1494
SCAN,1464129633375,4111
SCAN,1464129633377,2174
SCAN,1464129633380,1563
SCAN,1464129633383,2566
SCAN,1464129633385,2370
SCAN,1464129633389,3684
SCAN,1464129633393,3839
SCAN,1464129633395,2450
SCAN,1464129633398,2762
SCAN,1464129633399,1587
SCAN,1464129633402,2933
SCAN,1464129633408,5494
SCAN,1464129633411,3197
SCAN,1464129633413,2057
SCAN,1464129633414,1155
SCAN,1464129633418,3328
SCAN,1464129633422,4277
SCAN,1464129633428,4904
SCAN,1464129633432,3339
SCAN,1464129633435,2990
SCAN,1464129633439,4446
SCAN,1464129633444,5020
SCAN,1464129633447,2003
SCAN,1464129633451,3464
SCAN,1464129633452,1579
SCAN,1464129633454,1217
SCAN,1464129633457,2093
SCAN,1464129633459,2026
SCAN,1464129633462,3048
SCAN,1464129633463,983
SCAN,1464129633467,4348
SCAN,1464129633470,2675
SCAN,1464129633474,4415
SCAN,1464129633477,2996
SCAN,1464129633482,4777
SCAN,1464129633486,3083
SCAN,1464129633487,931
SCAN,1464129633488,1318
SCAN,1464129633494,4834
SCAN,1464129633495,728
SCAN,1464129633499,3778
SCAN,1464129633501,2152
SCAN,1464129633504,3022
SCAN,1464129633508,3686
SCAN,1464129633512,4238
SCAN,1464129633513,1349
SCAN,1464129633517,3542
SCAN,1464129633519,1825
SCAN,1464129633520,1622
SCAN,1464129633522,2067
SCAN,1464129633524,1993
SCAN,1464129633528,3394
SCAN,1464129633533,4928
SCAN,1464129633536,3718
SCAN,1464129633540,3758
SCAN,1464129633544,3932
SCAN,1464129633550,5413
SCAN,1464129633555,5215
SCAN,1464129633556,1201
SCAN,1464129633557,1429
SCAN,1464129633562,4539
SCAN,1464129633565,2928
SCAN,1464129633566,670
SCAN,1464129633567,1382
SCAN,1464129633568,1288
SCAN,1464129633569,1114
SCAN,1464129633573,2308
SCAN,1464129633577,3968
SCAN,1464129633579,1725
SCAN,1464129633584,3770
SCAN,1464129633586,2494
SCAN,1464129633588,2237
SCAN,1464129633591,2406
SCAN,1464129633595,4376
SCAN,1464129633597,2059
SCAN,1464129633600,2937
SCAN,1464129633601,789
SCAN,1464129633604,2969
SCAN,1464129633607,2748
SCAN,1464129633609,2466
SCAN,1464129633616,7152
SCAN,1464129633619,2567
SCAN,1464129633620,1180
SCAN,1464129633622,1439
SCAN,1464129633625,3191
SCAN,1464129633626,1483
SCAN,1464129633631,4385
SCAN,1464129633632,1140
SCAN,1464129633636,4160
SCAN,1464129633640,4194
SCAN,1464129633642,1900
SCAN,1464129633645,3395
SCAN,1464129633650,4471
SCAN,1464129633652,2616
SCAN,1464129633653,805
SCAN,1464129633655,1851
SCAN,1464129633659,3971
SCAN,1464129633663,4023
SCAN,1464129633665,2253
SCAN,1464129633668,2734
SCAN,1464129633671,2746
SCAN,1464129633675,4530
SCAN,1464129633680,4439
SCAN,1464129633683,3152
SCAN,1464129633687,4383
SCAN,1464129633690,2717
SCAN,1464129633692,1827
SCAN,1464129633695,2655
SCAN,1464129633696,1172
SCAN,1464129633699,3459
SCAN,1464129633700,878
SCAN,1464129633702,1569
SCAN,1464129633706,3907
SCAN,1464129633708,2534
SCAN,1464129633711,2991
SCAN,1464129633713,2121
SCAN,1464129633716,2414
SCAN,1464129633719,3324
SCAN,1464129633723,3695
SCAN,1464129633726,1493
SCAN,1464129633728,1930
SCAN,1464129633731,3181
SCAN,1464129633733,2708
SCAN,1464129633736,2728
SCAN,1464129633739,2823
SCAN,1464129633741,1580
SCAN,1464129633743,2304
SCAN,1464129633744,1095
SCAN,1464129633745,685
SCAN,1464129633746,1628
SCAN,1464129633748,1563
SCAN,1464129633752,3725
SCAN,1464129633755,3647
SCAN,1464129633757,2157
SCAN,1464129633759,1257
SCAN,1464129633760,923
SCAN,1464129633764,3925
SCAN,1464129633768,4290
SCAN,1464129633772,4139
SCAN,1464129633779,6724
SCAN,1464129633783,2603
SCAN,1464129633785,2772
SCAN,1464129633790,4212
SCAN,1464129633793,3689
SCAN,1464129633797,4022
SCAN,1464129633799,1875
SCAN,1464129633802,2867
SCAN,1464129633805,3366
SCAN,1464129633807,1881
SCAN,1464129633811,4047
SCAN,1464129633815,4113
SCAN,1464129633816,1020
SCAN,1464129633821,4224
SCAN,1464129633824,2974
SCAN,1464129633828,2588
SCAN,1464129633829,1205
SCAN,1464129633830,933
SCAN,1464129633832,1909
SCAN,1464129633833,1055
SCAN,1464129633834,1485
SCAN,1464129633838,3980
SCAN,1464129633840,1463
SCAN,1464129633841,965
SCAN,1464129633842,1535
SCAN,1464129633844,1698
SCAN,1464129633845,979
SCAN,1464129633848,3133
SCAN,1464129633852,3649
SCAN,1464129633856,4101
SCAN,1464129633857,1452
SCAN,1464129633859,1422
SCAN,1464129633860,1627
SCAN,1464129633861,1110
SCAN,1464129633865,3820
SCAN,1464129633868,2613
SCAN,1464129633870,2278
SCAN,1464129633872,1532
SCAN,1464129633876,4470
SCAN,1464129633878,2187
SCAN,1464129633880,2082
SCAN,1464129633885,4216
SCAN,1464129633887,2099
SCAN,1464129633890,3532
SCAN,1464129633893,2896
SCAN,1464129633896,2849
SCAN,1464129633900,2547
SCAN,1464129633905,4934
SCAN,1464129633908,3574
SCAN,1464129633910,2091
SCAN,1464129633913,2238
SCAN,1464129633915,2312
SCAN,1464129633918,3048
SCAN,1464129633922,4292
SCAN,1464129633926,2318
SCAN,1464129633930,4858
SCAN,1464129633935,4204
SCAN,1464129633938,1925
SCAN,1464129633939,1407
SCAN,1464129633942,2779
SCAN,1464129633944,2675
SCAN,1464129633947,2395
SCAN,1464129633951,4403
SCAN,1464129633956,5150
SCAN,1464129633959,2135
SCAN,1464129633962,3521
SCAN,1464129633967,4835
SCAN,1464129633972,4989
SCAN,1464129633974,1963
SCAN,1464129633976,2224
SCAN,1464129633979,2962
SCAN,1464129633982,1368
SCAN,1464129633983,1106
SCAN,1464129633985,2676
SCAN,1464129633987,1811
SCAN,1464129633989,2000
SCAN,1464129633994,4584
SCAN,1464129633998,4050
SCAN,1464129634001,3149
SCAN,1464129634002,1067
SCAN,1464129634004,1918
SCAN,1464129634006,2172
SCAN,1464129634011,3813
SCAN,1464129634015,3564
SCAN,1464129634017,1979
SCAN,1464129634020,3065
SCAN,1464129634023,2862
SCAN,1464129634026,3300
SCAN,1464129634029,2791
SCAN,1464129634030,1222
SCAN,1464129634031,1592
SCAN,1464129634034,2064
SCAN,1464129634035,1875
SCAN,1464129634037,1483
SCAN,1464129634041,3752
SCAN,1464129634042,1775
SCAN,1464129634044,1353
SCAN,1464129634046,2674
SCAN,1464129634051,4655
SCAN,1464129634053,2325
SCAN,1464129634055,1817
SCAN,1464129634062,7050
SCAN,1464129634064,1750
SCAN,1464129634070,4331
SCAN,1464129634073,3482
SCAN,1464129634076,2369
SCAN,1464129634077,963
SCAN,1464129634078,1505
SCAN,1464129634081,2873
SCAN,1464129634085,4040
SCAN,1464129634087,1758
SCAN,1464129634090,2788
SCAN,1464129634093,3566
SCAN,1464129634095,1306
SCAN,1464129634097,2981
SCAN,1464129634101,3205
SCAN,1464129634102,1180
SCAN,1464129634105,2838
SCAN,1464129634108,2976
SCAN,1464129634110,1818
SCAN,1464129634112,2530
SCAN,1464129634117,5100
SCAN,1464129634120,2775
SCAN,1464129634124,4216
SCAN,1464129634128,3660
SCAN,1464129634131,1559
SCAN,1464129634135,3987
SCAN,1464129634137,2503
SCAN,1464129634141,3591
SCAN,1464129634143,2634
SCAN,1464129634149,4514
SCAN,1464129634152,3387
SCAN,1464129634155,2371
SCAN,1464129634158,3244
SCAN,1464129634161,2661
SCAN,1464129634165,4286
SCAN,1464129634169,4302
SCAN,1464129634171,1840
SCAN,1464129634174,3013
SCAN,1464129634176,1786
SCAN,1464129634178,2443
SCAN,1464129634181,3182
SCAN,1464129634184,2781
SCAN,1464129634190,5325
SCAN,1464129634192,2072
SCAN,1464129634194,2635
SCAN,1464129634198,3825
SCAN,1464129634200,1835
SCAN,1464129634203,1595
SCAN,1464129634207,4007
SCAN,1464129634208,1625
SCAN,1464129634212,2565
SCAN,1464129634215,2615
SCAN,1464129634217,2206
SCAN,1464129634219,2383
SCAN,1464129634220,1059
SCAN,1464129634223,2479
SCAN,1464129634224,1234
SCAN,1464129634227,3425
SCAN,1464129634230,2252
SCAN,1464129634233,3694
SCAN,1464129634234,1008
SCAN,1464129634237,3060
SCAN,1464129634239,2087
SCAN,1464129634241,1676
SCAN,1464129634242,852
SCAN,1464129634245,3195
SCAN,1464129634249,3983
SCAN,1464129634251,1922
SCAN,1464129634254,2980
SCAN,1464129634255,1015
SCAN,1464129634256,1186
SCAN,1464129634257,770
SCAN,1464129634261,3594
SCAN,1464129634265,4517
SCAN,1464129634269,3273
SCAN,1464129634270,1470
SCAN,1464129634273,2749
SCAN,1464129634274,1634
SCAN,1464129634278,3400
SCAN,1464129634281,3513
SCAN,1464129634285,3642
SCAN,1464129634289,4066
SCAN,1464129634292,2816
SCAN,1464129634295,2939
SCAN,1464129634297,1797
SCAN,1464129634300,3778
SCAN,1464129634304,3795
SCAN,1464129634307,2662
SCAN,1464129634311,4195
SCAN,1464129634316,4808
SCAN,1464129634317,996
SCAN,1464129634320,2874
SCAN,1464129634322,1820
SCAN,1464129634325,3159
SCAN,1464129634327,2123
SCAN,1464129634330,2690
SCAN,1464129634333,3097
SCAN,1464129634336,2940
SCAN,1464129634339,3289
SCAN,1464129634344,4705
SCAN,1464129634346,2317
SCAN,1464129634347,1142
SCAN,1464129634352,3396
SCAN,1464129634356,4213
SCAN,1464129634357,1197
SCAN,1464129634361,3610
SCAN,1464129634362,1284
SCAN,1464129634364,2247
SCAN,1464129634367,2367
SCAN,1464129634370,3704
SCAN,1464129634372,1507
SCAN,1464129634373,1641
SCAN,1464129634376,2617
SCAN,1464129634380,3600
SCAN,1464129634381,1335
SCAN,1464129634384,3103
SCAN,1464129634385,1224
SCAN,1464129634390,4164
SCAN,1464129634391,1683
SCAN,1464129634395,3803
SCAN,1464129634396,900
SCAN,1464129634400,4328
SCAN,1464129634405,4371
SCAN,1464129634407,2597
SCAN,1464129634410,2947
SCAN,1464129634414,3340
SCAN,1464129634417,2412
SCAN,1464129634419,2073
SCAN,1464129634420,744
SCAN,1464129634424,4043
SCAN,1464129634428,3634
SCAN,1464129634430,1855
SCAN,1464129634430,677
SCAN,1464129634433,2950
SCAN,1464129634436,2907
SCAN,1464129634439,1366
SCAN,1464129634443,3852
SCAN,1464129634447,3374
SCAN,1464129634449,1831
SCAN,1464129634454,4779
SCAN,1464129634456,2425
SCAN,1464129634457,1010
SCAN,1464129634461,4313
SCAN,1464129634465,3488
SCAN,1464129634467,2058
SCAN,1464129634472,4632
SCAN,1464129634475,3576
SCAN,1464129634479,3610
SCAN,1464129634482,2728
SCAN,1464129634484,2046
SCAN,1464129634496,12069
SCAN,1464129634500,4403
SCAN,1464129634501,605
SCAN,1464129634502,1336
SCAN,1464129634506,3975
SCAN,1464129634510,4419
SCAN,1464129634512,1503
SCAN,1464129634516,4506
SCAN,1464129634518,1801
SCAN,1464129634522,4101
SCAN,1464129634527,4463
SCAN,1464129634531,4245
SCAN,1464129634535,3703
SCAN,1464129634538,3590
SCAN,1464129634540,1146
SCAN,1464129634541,1556
SCAN,1464129634543,1452
SCAN,1464129634547,4426
SCAN,1464129634551,3793
SCAN,1464129634553,2455
SCAN,1464129634557,3508
SCAN,1464129634560,2896
SCAN,1464129634563,3441
SCAN,1464129634567,4252
SCAN,1464129634571,3854
SCAN,1464129634575,3342
SCAN,1464129634577,2056
SCAN,1464129634581,4172
SCAN,1464129634586,4387
SCAN,1464129634589,2060
SCAN,1464129634591,2380
SCAN,1464129634594,2862
SCAN,1464129634595,1177
SCAN,1464129634597,2337
SCAN,1464129634600,2495
SCAN,1464129634604,3932
SCAN,1464129634605,1739
SCAN,1464129634608,2300
SCAN,1464129634610,2675
SCAN,1464129634614,3723
SCAN,1464129634618,3374
SCAN,1464129634621,3007
SCAN,1464129634622,1454
SCAN,1464129634625,2793
SCAN,1464129634629,4172
SCAN,1464129634633,2884
SCAN,1464129634636,3110
SCAN,1464129634638,1888
SCAN,1464129634642,3920
SCAN,1464129634644,2412
SCAN,1464129634647,3061
SCAN,1464129634651,3857
SCAN,1464129634654,2766
SCAN,1464129634655,876
SCAN,1464129634659,3700
SCAN,1464129634661,1907
SCAN,1464129634664,3185
SCAN,1464129634667,2787
SCAN,1464129634670,3329
SCAN,1464129634671,1150
SCAN,1464129634673,1153
SCAN,1464129634677,3274
SCAN,1464129634679,2163
SCAN,1464129634682,3688
SCAN,1464129634685,2890
SCAN,1464129634689,3253
SCAN,1464129634693,3437
SCAN,1464129634695,2593
SCAN,1464129634698,2393
SCAN,1464129634700,2616
SCAN,1464129634704,3578
SCAN,1464129634708,4343
SCAN,1464129634712,3669
SCAN,1464129634714,2282
SCAN,1464129634717,2389
SCAN,1464129634720,2270
SCAN,1464129634723,2539
SCAN,1464129634726,3236
SCAN,1464129634730,4138
SCAN,1464129634734,3553
SCAN,1464129634737,2865
SCAN,1464129634740,3218
SCAN,1464129634744,4345
SCAN,1464129634749,3786
SCAN,1464129634752,3158
SCAN,1464129634753,1025
SCAN,1464129634756,2868
SCAN,1464129634758,1984
SCAN,1464129634760,2242
SCAN,1464129634762,1452
SCAN,1464129634763,1209
SCAN,1464129634765,2090
SCAN,1464129634770,4440
SCAN,1464129634773,3124
SCAN,1464129634776,3155
SCAN,1464129634779,2688
SCAN,1464129634783,3960
SCAN,1464129634787,4723
SCAN,1464129634792,4401
SCAN,1464129634795,3044
SCAN,1464129634796,1278
SCAN,1464129634800,3575
SCAN,1464129634804,4402
SCAN,1464129634807,3291
SCAN,1464129634810,2169
SCAN,1464129634811,1370
SCAN,1464129634814,3494
SCAN,1464129634820,4160
SCAN,1464129634825,4608
SCAN,1464129634828,3382
SCAN,1464129634830,1949
SCAN,1464129634833,1642
SCAN,1464129634834,1684
SCAN,1464129634838,3538
SCAN,1464129634840,1753
SCAN,1464129634843,3767
SCAN,1464129634845,1500
SCAN,1464129634848,3022
SCAN,1464129634853,4809
SCAN,1464129634854,1301
SCAN,1464129634858,4179
SCAN,1464129634861,2686
SCAN,1464129634864,2938
SCAN,1464129634866,2541
SCAN,1464129634871,4896
SCAN,1464129634873,2184
SCAN,1464129634876,2284
SCAN,1464129634877,1322
SCAN,1464129634878,1194
SCAN,1464129634883,4562
SCAN,1464129634885,1750
SCAN,1464129634888,2965
SCAN,1464129634895,7904
SCAN,1464129634900,4513
SCAN,1464129634904,4292
SCAN,1464129634908,3840
SCAN,1464129634911,2106
SCAN,1464129634914,2562
SCAN,1464129634916,1671
SCAN,1464129634919,3109
SCAN,1464129634923,3809
SCAN,1464129634926,3070
SCAN,1464129634930,4013
SCAN,1464129634932,2755
SCAN,1464129634936,3553
SCAN,1464129634940,4162
SCAN,1464129634945,4526
SCAN,1464129634949,4602
SCAN,1464129634950,1146
SCAN,1464129634955,4274
SCAN,1464129634956,1137
SCAN,1464129634958,2252
SCAN,1464129634961,2902
SCAN,1464129634965,2939
SCAN,1464129634969,3453
SCAN,1464129634971,2446
SCAN,1464129634973,1672
SCAN,1464129634974,1040
SCAN,1464129634977,3469
SCAN,1464129634981,3300
SCAN,1464129634985,4127
SCAN,1464129634988,3091
SCAN,1464129634991,3189
SCAN,1464129634992,1167
SCAN,1464129634997,4308
SCAN,1464129634999,2854
SCAN,1464129635002,2196
SCAN,1464129635003,1681
SCAN,1464129635007,3759
SCAN,1464129635009,1496
SCAN,1464129635012,3811
SCAN,1464129635014,1724
SCAN,1464129635015,1011
SCAN,1464129635019,4296
SCAN,1464129635023,3740
SCAN,1464129635027,3765
SCAN,1464129635029,2461
SCAN,1464129635033,3993
SCAN,1464129635037,3658
SCAN,1464129635038,1343
SCAN,1464129635039,1086
SCAN,1464129635041,1610
SCAN,1464129635043,740
SCAN,1464129635047,4143
SCAN,1464129635048,1005
SCAN,1464129635051,2939
SCAN,1464129635055,3669
SCAN,1464129635056,1534
SCAN,1464129635060,3601
SCAN,1464129635065,5035
SCAN,1464129635067,2481
SCAN,1464129635072,4410
SCAN,1464129635072,694
SCAN,1464129635074,1063
SCAN,1464129635074,864
SCAN,1464129635079,4214
SCAN,1464129635083,4046
SCAN,1464129635083,770
SCAN,1464129635088,4808
SCAN,1464129635093,4827
SCAN,1464129635095,832
SCAN,1464129635101,5218
SCAN,1464129635106,4943
SCAN,1464129635111,4462
SCAN,1464129635112,1395
SCAN,1464129635116,4261
SCAN,1464129635121,4856
SCAN,1464129635126,4965
SCAN,1464129635130,3762
SCAN,1464129635135,4442
SCAN,1464129635136,1188
SCAN,1464129635139,3009
SCAN,1464129635141,2678
SCAN,1464129635146,4394
SCAN,1464129635148,1709
SCAN,1464129635151,3722
SCAN,1464129635153,2182
SCAN,1464129635156,2134
SCAN,1464129635158,2124
SCAN,1464129635160,2223
SCAN,1464129635165,4807
SCAN,1464129635169,4458
SCAN,1464129635173,3295
SCAN,1464129635175,2880
SCAN,1464129635178,2402
SCAN,1464129635182,4460
SCAN,1464129635185,2405
SCAN,1464129635187,1951
SCAN,1464129635190,3437
SCAN,1464129635192,2212
SCAN,1464129635196,3579
SCAN,1464129635201,5106
SCAN,1464129635205,3455
SCAN,1464129635209,3048
SCAN,1464129635210,894
SCAN,1464129635214,4565
SCAN,1464129635216,1558
SCAN,1464129635219,3321
SCAN,1464129635224,4526
SCAN,1464129635226,1704
SCAN,1464129635226,802
SCAN,1464129635230,3695
SCAN,1464129635234,3723
SCAN,1464129635235,1612
SCAN,1464129635239,3139
SCAN,1464129635240,1397
SCAN,1464129635242,2525
SCAN,1464129635246,3288
SCAN,1464129635247,1201
SCAN,1464129635251,3834
SCAN,1464129635256,3726
SCAN,1464129635259,3442
SCAN,1464129635261,1946
SCAN,1464129635264,2014
SCAN,1464129635267,3025
SCAN,1464129635272,4840
SCAN,1464129635274,1663
SCAN,1464129635277,2768
SCAN,1464129635280,3356
SCAN,1464129635283,2220
SCAN,1464129635287,4064
SCAN,1464129635289,1581
SCAN,1464129635292,2820
SCAN,1464129635296,4249
SCAN,1464129635302,5789
SCAN,1464129635306,4518
SCAN,1464129635310,3604
SCAN,1464129635311,1478
SCAN,1464129635314,833
SCAN,1464129635315,1108
SCAN,1464129635319,4755
SCAN,1464129635322,3021
SCAN,1464129635326,3281
SCAN,1464129635331,4803
SCAN,1464129635335,4198
SCAN,1464129635339,4096
SCAN,1464129635343,3917
SCAN,1464129635345,1748
SCAN,1464129635346,1811
SCAN,1464129635347,592
SCAN,1464129635349,1976
SCAN,1464129635353,4496
SCAN,1464129635355,1966
SCAN,1464129635360,5057
SCAN,1464129635363,2092
SCAN,1464129635364,1090
SCAN,1464129635365,1604
SCAN,1464129635368,2622
SCAN,1464129635370,1745
SCAN,1464129635374,4229
SCAN,1464129635375,995
SCAN,1464129635378,3077
SCAN,1464129635383,4840
SCAN,1464129635388,4706
SCAN,1464129635390,2966
SCAN,1464129635393,2027
SCAN,1464129635396,3538
SCAN,1464129635401,4628
SCAN,1464129635402,1760
SCAN,1464129635405,2141
SCAN,1464129635407,2626
SCAN,1464129635412,4684
SCAN,1464129635415,2996
SCAN,1464129635419,3923
SCAN,1464129635423,4105
SCAN,1464129635426,2816
SCAN,1464129635427,1463
SCAN,1464129635430,2623
SCAN,1464129635432,1806
SCAN,1464129635433,1004
SCAN,1464129635436,3009
SCAN,1464129635438,2595
SCAN,1464129635442,3943
SCAN,1464129635447,3954
SCAN,1464129635451,3817
SCAN,1464129635454,2917
SCAN,1464129635458,3393
SCAN,1464129635462,4212
SCAN,1464129635466,4595
SCAN,1464129635469,1452
SCAN,1464129635473,3573
SCAN,1464129635477,4738
SCAN,1464129635480,2545
SCAN,1464129635484,3661
SCAN,1464129635485,1722
SCAN,1464129635490,4110
SCAN,1464129635493,3814
SCAN,1464129635496,2966
SCAN,1464129635500,3585
SCAN,1464129635503,2762
SCAN,1464129635507,3948
SCAN,1464129635508,1437
SCAN,1464129635511,2568
SCAN,1464129635513,2373
SCAN,1464129635517,3923
SCAN,1464129635519,2292
SCAN,1464129635520,772
SCAN,1464129635524,4023
SCAN,1464129635527,2560
SCAN,1464129635528,866
SCAN,1464129635529,1502
SCAN,1464129635533,3989
SCAN,1464129635535,2403
SCAN,1464129635536,985
SCAN,1464129635539,2659
SCAN,1464129635541,1914
SCAN,1464129635543,1634
SCAN,1464129635544,1690
SCAN,1464129635547,2161
SCAN,1464129635553,5969
SCAN,1464129635555,1676
SCAN,1464129635557,1910
SCAN,1464129635559,1719
SCAN,1464129635562,3066
SCAN,1464129635566,4444
SCAN,1464129635570,3205
SCAN,1464129635572,2003
SCAN,1464129635574,2601
SCAN,1464129635578,3919
SCAN,1464129635580,1662
SCAN,1464129635584,4476
SCAN,1464129635586,1613
SCAN,1464129635588,1588
SCAN,1464129635590,2318
SCAN,1464129635593,3227
SCAN,1464129635595,2191
SCAN,1464129635599,4130
SCAN,1464129635602,2939
SCAN,1464129635606,3673
SCAN,1464129635607,964
SCAN,1464129635610,2485
SCAN,1464129635613,3615
SCAN,1464129635617,4064
SCAN,1464129635619,1827
SCAN,1464129635622,2592
SCAN,1464129635624,2372
SCAN,1464129635628,4138
SCAN,1464129635632,3837
SCAN,1464129635633,756
SCAN,1464129635636,2803
SCAN,1464129635638,2769
SCAN,1464129635640,1825
SCAN,1464129635643,3105
SCAN,1464129635646,2571
SCAN,1464129635647,891
SCAN,1464129635649,2263
SCAN,1464129635653,4189
SCAN,1464129635657,3293
SCAN,1464129635660,3283
SCAN,1464129635664,3888
SCAN,1464129635667,1916
SCAN,1464129635671,3960
SCAN,1464129635674,3041
SCAN,1464129635678,3895
SCAN,1464129635680,2213
SCAN,1464129635686,6272
SCAN,1464129635688,2117
SCAN,1464129635690,1774
SCAN,1464129635691,993
SCAN,1464129635694,3299
SCAN,1464129635696,1126
SCAN,1464129635697,1219
SCAN,1464129635699,1982
SCAN,1464129635703,4428
SCAN,1464129635706,3086
SCAN,1464129635710,3402
SCAN,1464129635712,2119
SCAN,1464129635717,3837
SCAN,1464129635719,2504
SCAN,1464129635721,1400
SCAN,1464129635724,2899
SCAN,1464129635726,1581
SCAN,1464129635730,3775
SCAN,1464129635733,3440
SCAN,1464129635737,4204
SCAN,1464129635740,2585
SCAN,1464129635741,1242
SCAN,1464129635744,2586
SCAN,1464129635746,2152
SCAN,1464129635749,2821
SCAN,1464129635751,1805
SCAN,1464129635753,944
SCAN,1464129635755,2224
SCAN,1464129635760,5484
SCAN,1464129635764,4028
SCAN,1464129635767,2157
SCAN,1464129635767,786
SCAN,1464129635768,942
SCAN,1464129635772,4004
SCAN,1464129635775,2331
SCAN,1464129635777,2299
SCAN,1464129635780,2627
SCAN,1464129635783,2934
SCAN,1464129635787,4124
SCAN,1464129635790,3584
SCAN,1464129635793,2188
SCAN,1464129635794,1744
SCAN,1464129635797,1785
SCAN,1464129635801,3454
SCAN,1464129635804,3705
SCAN,1464129635808,3737
SCAN,1464129635811,3267
SCAN,1464129635816,4607
SCAN,1464129635820,4354
SCAN,1464129635824,3239
SCAN,1464129635827,3704
SCAN,1464129635829,2138
SCAN,1464129635833,3112
SCAN,1464129635835,2032
SCAN,1464129635836,1304
SCAN,1464129635838,2462
SCAN,1464129635839,880
SCAN,1464129635843,3915
SCAN,1464129635846,3160
SCAN,1464129635853,7012
SCAN,1464129635858,4551
SCAN,1464129635861,3008
SCAN,1464129635865,4228
SCAN,1464129635866,1158
SCAN,1464129635868,1425
SCAN,1464129635871,3331
SCAN,1464129635878,4792
SCAN,1464129635882,3879
SCAN,1464129635886,3914
SCAN,1464129635888,2584
SCAN,1464129635893,4565
SCAN,1464129635896,3039
SCAN,1464129635899,2728
SCAN,1464129635904,5431
SCAN,1464129635908,3941
SCAN,1464129635911,3038
SCAN,1464129635915,3990
SCAN,1464129635920,5153
SCAN,1464129635924,3587
SCAN,1464129635926,1578
SCAN,1464129635930,4425
SCAN,1464129635931,585
SCAN,1464129635932,1493
SCAN,1464129635936,3790
SCAN,1464129635940,4279
SCAN,1464129635946,5375
SCAN,1464129635951,5022
SCAN,1464129635955,4799
SCAN,1464129635958,2166
SCAN,1464129635961,3111
SCAN,1464129635966,5685
SCAN,1464129635970,3975
SCAN,1464129635975,4148
SCAN,1464129635977,2682
SCAN,1464129635979,2123
SCAN,1464129635982,2267
SCAN,1464129635985,2867
SCAN,1464129635986,941
SCAN,1464129635990,4361
SCAN,1464129635993,2865
SCAN,1464129635996,2942
SCAN,1464129636000,4616
SCAN,1464129636005,4389
SCAN,1464129636009,4495
SCAN,1464129636013,3539
SCAN,1464129636015,1798
SCAN,1464129636018,3740
SCAN,1464129636021,2597
SCAN,1464129636024,3236
SCAN,1464129636027,3296
SCAN,1464129636031,3357
SCAN,1464129636036,4709
SCAN,1464129636039,3781
SCAN,1464129636043,3746
SCAN,1464129636045,2222
SCAN,1464129636048,3009
