mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130250469,3666
SCAN,1464130250473,3684
SCAN,1464130250475,2456
SCAN,1464130250479,3586
SCAN,1464130250480,1703
SCAN,1464130250485,2959
SCAN,1464130250486,1161
SCAN,1464130250493,4048
SCAN,1464130250496,3474
SCAN,1464130250500,4251
SCAN,1464130250503,2293
SCAN,1464130250508,2628
SCAN,1464130250512,3424
SCAN,1464130250516,4497
SCAN,1464130250518,1207
SCAN,1464130250523,4100
SCAN,1464130250527,4156
SCAN,1464130250530,3180
SCAN,1464130250531,1404
SCAN,1464130250533,1001
SCAN,1464130250542,3818
SCAN,1464130250545,2871
SCAN,1464130250546,1039
SCAN,1464130250551,2841
SCAN,1464130250554,1934
SCAN,1464130250559,3697
SCAN,1464130250563,3729
SCAN,1464130250566,3760
SCAN,1464130250571,4732
SCAN,1464130250575,3691
SCAN,1464130250577,1785
SCAN,1464130250578,1529
SCAN,1464130250582,3708
SCAN,1464130250583,1226
SCAN,1464130250586,1056
SCAN,1464130250592,3117
SCAN,1464130250595,3663
SCAN,1464130250597,1324
SCAN,1464130250601,2219
SCAN,1464130250605,2608
SCAN,1464130250607,1482
SCAN,1464130250614,4978
SCAN,1464130250614,653
SCAN,1464130250619,4019
SCAN,1464130250624,4337
SCAN,1464130250625,1824
SCAN,1464130250630,4271
SCAN,1464130250632,1929
SCAN,1464130250634,2287
SCAN,1464130250637,1317
SCAN,1464130250641,2381
SCAN,1464130250647,5321
SCAN,1464130250649,2142
SCAN,1464130250650,944
SCAN,1464130250655,3073
SCAN,1464130250660,4560
SCAN,1464130250662,2129
SCAN,1464130250663,1422
SCAN,1464130250669,3379
SCAN,1464130250672,2897
SCAN,1464130250675,2722
SCAN,1464130250679,4206
SCAN,1464130250682,2143
SCAN,1464130250686,3991
SCAN,1464130250690,4432
SCAN,1464130250695,4588
SCAN,1464130250697,2624
SCAN,1464130250700,2155
SCAN,1464130250703,3458
SCAN,1464130250708,2361
SCAN,1464130250712,3426
SCAN,1464130250714,1896
SCAN,1464130250716,1090
SCAN,1464130250722,3724
SCAN,1464130250727,1646
SCAN,1464130250730,1515
SCAN,1464130250733,1400
SCAN,1464130250739,3606
SCAN,1464130250743,4221
SCAN,1464130250746,3322
SCAN,1464130250749,2182
SCAN,1464130250754,4901
SCAN,1464130250758,4551
SCAN,1464130250759,1249
SCAN,1464130250761,1186
SCAN,1464130250764,1821
SCAN,1464130250769,4024
SCAN,1464130250775,3153
SCAN,1464130250777,1776
SCAN,1464130250783,4519
SCAN,1464130250786,3167
SCAN,1464130250788,1491
SCAN,1464130250791,2672
SCAN,1464130250795,3590
SCAN,1464130250798,2421
SCAN,1464130250800,1739
SCAN,1464130250805,2976
SCAN,1464130250810,4348
SCAN,1464130250810,824
SCAN,1464130250814,2208
SCAN,1464130250816,1060
SCAN,1464130250823,4035
SCAN,1464130250828,2738
SCAN,1464130250832,3830
SCAN,1464130250837,4454
SCAN,1464130250840,3343
SCAN,1464130250842,1995
SCAN,1464130250846,3310
SCAN,1464130250850,4416
SCAN,1464130250855,5412
SCAN,1464130250857,1501
SCAN,1464130250858,1177
SCAN,1464130250860,1337
SCAN,1464130250864,2069
SCAN,1464130250870,4588
SCAN,1464130250874,4448
SCAN,1464130250878,2905
SCAN,1464130250882,3905
SCAN,1464130250885,2327
SCAN,1464130250888,3084
SCAN,1464130250891,2908
SCAN,1464130250896,3628
SCAN,1464130250900,4092
SCAN,1464130250903,3071
SCAN,1464130250906,3267
SCAN,1464130250912,3084
SCAN,1464130250917,1254
SCAN,1464130250920,1803
SCAN,1464130250924,2081
SCAN,1464130250927,1439
SCAN,1464130250930,1252
SCAN,1464130250933,1208
SCAN,1464130250936,957
SCAN,1464130250941,2872
SCAN,1464130250944,2178
SCAN,1464130250948,2754
SCAN,1464130250953,3987
SCAN,1464130250954,1942
SCAN,1464130250960,4425
SCAN,1464130250969,3460
SCAN,1464130250971,2435
SCAN,1464130250973,1310
SCAN,1464130250978,2955
SCAN,1464130250982,3125
SCAN,1464130250984,2574
SCAN,1464130250987,1811
SCAN,1464130250991,2443
SCAN,1464130250995,3231
SCAN,1464130250997,1581
SCAN,1464130251003,4386
SCAN,1464130251011,7855
SCAN,1464130251012,1557
SCAN,1464130251016,3643
SCAN,1464130251018,1968
SCAN,1464130251021,3105
SCAN,1464130251025,3946
SCAN,1464130251029,4339
SCAN,1464130251032,2328
SCAN,1464130251034,2474
SCAN,1464130251038,4279
SCAN,1464130251042,3750
SCAN,1464130251046,4013
SCAN,1464130251050,4071
SCAN,1464130251052,1742
SCAN,1464130251055,2849
SCAN,1464130251058,3082
SCAN,1464130251060,1786
SCAN,1464130251062,2463
SCAN,1464130251064,2123
SCAN,1464130251069,4016
SCAN,1464130251073,4080
SCAN,1464130251075,1718
SCAN,1464130251077,1778
SCAN,1464130251081,2891
SCAN,1464130251084,2100
SCAN,1464130251093,4308
SCAN,1464130251095,2113
SCAN,1464130251099,4257
SCAN,1464130251103,3386
SCAN,1464130251106,2683
SCAN,1464130251108,2831
SCAN,1464130251111,2682
SCAN,1464130251116,3790
SCAN,1464130251120,3908
SCAN,1464130251121,1652
SCAN,1464130251125,2877
SCAN,1464130251128,2539
SCAN,1464130251130,1900
SCAN,1464130251136,3934
SCAN,1464130251140,3792
SCAN,1464130251143,3737
SCAN,1464130251146,1116
SCAN,1464130251152,3005
SCAN,1464130251154,1893
SCAN,1464130251160,4446
SCAN,1464130251164,4199
SCAN,1464130251168,3856
SCAN,1464130251171,2792
SCAN,1464130251174,3570
SCAN,1464130251178,3778
SCAN,1464130251182,4273
SCAN,1464130251183,866
SCAN,1464130251184,1394
SCAN,1464130251187,1626
SCAN,1464130251192,3586
SCAN,1464130251194,1864
SCAN,1464130251198,2478
SCAN,1464130251202,3276
SCAN,1464130251202,588
SCAN,1464130251208,2874
SCAN,1464130251211,2487
SCAN,1464130251215,3413
SCAN,1464130251220,4491
SCAN,1464130251223,3233
SCAN,1464130251227,3878
SCAN,1464130251230,2775
SCAN,1464130251233,2930
SCAN,1464130251236,3751
SCAN,1464130251237,1027
SCAN,1464130251241,2038
SCAN,1464130251245,2697
SCAN,1464130251248,3046
SCAN,1464130251252,3081
SCAN,1464130251259,3859
SCAN,1464130251265,6378
SCAN,1464130251267,1343
SCAN,1464130251271,4373
SCAN,1464130251272,1253
SCAN,1464130251275,2663
SCAN,1464130251277,1456
SCAN,1464130251280,1176
SCAN,1464130251283,1608
SCAN,1464130251288,2286
SCAN,1464130251291,2510
SCAN,1464130251296,4229
SCAN,1464130251300,3423
SCAN,1464130251302,2880
SCAN,1464130251306,3437
SCAN,1464130251309,2869
SCAN,1464130251313,4218
SCAN,1464130251318,2713
SCAN,1464130251323,4337
SCAN,1464130251327,3839
SCAN,1464130251331,4677
SCAN,1464130251338,6932
SCAN,1464130251342,3861
SCAN,1464130251344,1412
SCAN,1464130251346,1884
SCAN,1464130251349,3566
SCAN,1464130251351,2303
SCAN,1464130251353,1180
SCAN,1464130251357,4226
SCAN,1464130251359,1962
SCAN,1464130251362,2864
SCAN,1464130251365,3259
SCAN,1464130251369,3599
SCAN,1464130251372,3583
SCAN,1464130251376,3470
SCAN,1464130251381,5521
SCAN,1464130251386,4430
SCAN,1464130251391,4884
SCAN,1464130251391,832
SCAN,1464130251395,3717
SCAN,1464130251399,3567
SCAN,1464130251402,3279
SCAN,1464130251405,2575
SCAN,1464130251409,3595
SCAN,1464130251412,2617
SCAN,1464130251415,2472
SCAN,1464130251419,3342
SCAN,1464130251421,2609
SCAN,1464130251424,2468
SCAN,1464130251432,3481
SCAN,1464130251435,3215
SCAN,1464130251438,2628
SCAN,1464130251443,4030
SCAN,1464130251444,1436
SCAN,1464130251448,2965
SCAN,1464130251454,1795
SCAN,1464130251458,2977
SCAN,1464130251460,1118
SCAN,1464130251467,4799
SCAN,1464130251490,22939
SCAN,1464130251491,1691
SCAN,1464130251493,2098
SCAN,1464130251496,3043
SCAN,1464130251499,2447
SCAN,1464130251501,1846
SCAN,1464130251529,28577
SCAN,1464130251534,4283
SCAN,1464130251536,2087
SCAN,1464130251540,4518
SCAN,1464130251543,2905
SCAN,1464130251548,4869
SCAN,1464130251553,5098
SCAN,1464130251557,4120
SCAN,1464130251561,2060
SCAN,1464130251562,1841
SCAN,1464130251567,4225
SCAN,1464130251570,3271
SCAN,1464130251573,2911
SCAN,1464130251574,1296
SCAN,1464130251576,1621
SCAN,1464130251579,3059
SCAN,1464130251581,2104
SCAN,1464130251583,2123
SCAN,1464130251587,3947
SCAN,1464130251591,3740
SCAN,1464130251594,3551
SCAN,1464130251596,1742
SCAN,1464130251598,2171
SCAN,1464130251600,2251
SCAN,1464130251604,3536
SCAN,1464130251607,2975
SCAN,1464130251611,4144
SCAN,1464130251614,2986
SCAN,1464130251617,2939
SCAN,1464130251619,1526
SCAN,1464130251623,4023
SCAN,1464130251625,2490
SCAN,1464130251627,2070
SCAN,1464130251630,2551
SCAN,1464130251637,6870
SCAN,1464130251640,3145
SCAN,1464130251656,16076
SCAN,1464130251660,3864
SCAN,1464130251663,3255
SCAN,1464130251664,1177
SCAN,1464130251667,2487
SCAN,1464130251669,2670
SCAN,1464130251672,2969
SCAN,1464130251675,2399
SCAN,1464130251678,3717
SCAN,1464130251683,4877
SCAN,1464130251686,2651
SCAN,1464130251688,1868
SCAN,1464130251689,834
SCAN,1464130251692,3413
SCAN,1464130251694,2141
SCAN,1464130251696,1300
SCAN,1464130251698,1050
SCAN,1464130251706,7850
SCAN,1464130251710,4030
SCAN,1464130251715,4965
SCAN,1464130251717,2880
SCAN,1464130251721,3442
SCAN,1464130251722,1430
SCAN,1464130251726,3986
SCAN,1464130251729,3063
SCAN,1464130251734,4499
SCAN,1464130251738,4014
SCAN,1464130251741,3371
SCAN,1464130251744,3147
SCAN,1464130251748,3111
SCAN,1464130251751,3729
SCAN,1464130251752,952
SCAN,1464130251755,2440
SCAN,1464130251756,1380
SCAN,1464130251757,1335
SCAN,1464130251761,3587
SCAN,1464130251764,3278
SCAN,1464130251766,1178
SCAN,1464130251769,3888
SCAN,1464130251774,4734
SCAN,1464130251779,4470
SCAN,1464130251784,4106
SCAN,1464130251787,3245
SCAN,1464130251791,4323
SCAN,1464130251794,2209
SCAN,1464130251796,1259
SCAN,1464130251800,3716
SCAN,1464130251802,2077
SCAN,1464130251804,1903
SCAN,1464130251807,3939
SCAN,1464130251810,2125
SCAN,1464130251811,1487
SCAN,1464130251813,2298
SCAN,1464130251815,1454
SCAN,1464130251817,2396
SCAN,1464130251822,3671
SCAN,1464130251823,1428
SCAN,1464130251827,3718
SCAN,1464130251829,2253
SCAN,1464130251832,2909
SCAN,1464130251836,4142
SCAN,1464130251838,1735
SCAN,1464130251840,1537
SCAN,1464130251841,1655
SCAN,1464130251846,4296
SCAN,1464130251849,2942
SCAN,1464130251852,3331
SCAN,1464130251856,4024
SCAN,1464130251858,2263
SCAN,1464130251860,2064
SCAN,1464130251863,2351
SCAN,1464130251878,15738
SCAN,1464130251881,2874
SCAN,1464130251884,3077
SCAN,1464130251887,2370
SCAN,1464130251891,4428
SCAN,1464130251893,1438
SCAN,1464130251896,2009
SCAN,1464130251899,3439
SCAN,1464130251902,2530
SCAN,1464130251903,1003
SCAN,1464130251905,2128
SCAN,1464130251908,3442
SCAN,1464130251912,3969
SCAN,1464130251914,1066
SCAN,1464130251915,1808
SCAN,1464130251919,3520
SCAN,1464130251922,2772
SCAN,1464130251923,968
SCAN,1464130251924,1361
SCAN,1464130251930,4606
SCAN,1464130251934,4179
SCAN,1464130251937,3282
SCAN,1464130251942,4487
SCAN,1464130251946,4029
SCAN,1464130251947,977
SCAN,1464130251951,2823
SCAN,1464130251954,2611
SCAN,1464130251956,1291
SCAN,1464130251965,3591
SCAN,1464130251967,1075
SCAN,1464130251972,3094
SCAN,1464130251973,1235
SCAN,1464130251979,3687
SCAN,1464130251983,3765
SCAN,1464130251987,3884
SCAN,1464130251990,3719
SCAN,1464130251993,2988
SCAN,1464130251996,2463
SCAN,1464130252000,4732
SCAN,1464130252004,2094
SCAN,1464130252014,9148
SCAN,1464130252017,2327
SCAN,1464130252020,3583
SCAN,1464130252023,3178
SCAN,1464130252028,4455
SCAN,1464130252031,3487
SCAN,1464130252034,2913
SCAN,1464130252038,3535
SCAN,1464130252040,1969
SCAN,1464130252043,3411
SCAN,1464130252047,3864
SCAN,1464130252048,1100
SCAN,1464130252052,3995
SCAN,1464130252054,2029
SCAN,1464130252059,3166
SCAN,1464130252063,4109
SCAN,1464130252067,4378
SCAN,1464130252070,2968
SCAN,1464130252074,3631
SCAN,1464130252077,3869
SCAN,1464130252082,4287
SCAN,1464130252086,4246
SCAN,1464130252089,3049
SCAN,1464130252093,3439
SCAN,1464130252100,7803
SCAN,1464130252103,2356
SCAN,1464130252105,2118
SCAN,1464130252107,2125
SCAN,1464130252108,1361
SCAN,1464130252112,3230
SCAN,1464130252113,1076
SCAN,1464130252117,4040
SCAN,1464130252120,3740
SCAN,1464130252122,1135
SCAN,1464130252125,3522
SCAN,1464130252130,4347
SCAN,1464130252134,2074
SCAN,1464130252137,1624
SCAN,1464130252144,5059
SCAN,1464130252146,2687
SCAN,1464130252150,3628
SCAN,1464130252154,4357
SCAN,1464130252158,4069
SCAN,1464130252159,872
SCAN,1464130252161,2007
SCAN,1464130252163,992
SCAN,1464130252169,3822
SCAN,1464130252171,2350
SCAN,1464130252173,1375
SCAN,1464130252180,4317
SCAN,1464130252184,4166
SCAN,1464130252186,2576
SCAN,1464130252187,1206
SCAN,1464130252190,1344
SCAN,1464130252193,1578
SCAN,1464130252197,1346
SCAN,1464130252201,2183
SCAN,1464130252205,3414
SCAN,1464130252207,2065
SCAN,1464130252212,3637
SCAN,1464130252216,3910
SCAN,1464130252220,3653
SCAN,1464130252222,2297
SCAN,1464130252225,3116
SCAN,1464130252230,1464
SCAN,1464130252233,1162
SCAN,1464130252237,1532
SCAN,1464130252241,2055
SCAN,1464130252245,2674
SCAN,1464130252250,4551
SCAN,1464130252252,1882
SCAN,1464130252255,3043
SCAN,1464130252257,1979
SCAN,1464130252261,2341
SCAN,1464130252264,1743
SCAN,1464130252267,1707
SCAN,1464130252272,3437
SCAN,1464130252276,3931
SCAN,1464130252277,1190
SCAN,1464130252282,3367
SCAN,1464130252285,2763
SCAN,1464130252288,2638
SCAN,1464130252292,3904
SCAN,1464130252295,2367
SCAN,1464130252298,2506
SCAN,1464130252301,2218
SCAN,1464130252304,2174
SCAN,1464130252309,3916
SCAN,1464130252311,1793
SCAN,1464130252315,2882
SCAN,1464130252320,4358
SCAN,1464130252324,4046
SCAN,1464130252324,809
SCAN,1464130252329,3835
SCAN,1464130252334,4907
SCAN,1464130252337,3204
SCAN,1464130252340,2692
SCAN,1464130252345,2739
SCAN,1464130252348,2801
SCAN,1464130252352,2991
SCAN,1464130252354,1704
SCAN,1464130252356,687
SCAN,1464130252361,2482
SCAN,1464130252365,2805
SCAN,1464130252366,1286
SCAN,1464130252372,3779
SCAN,1464130252379,3592
SCAN,1464130252383,4123
SCAN,1464130252386,3087
SCAN,1464130252390,3574
SCAN,1464130252391,1528
SCAN,1464130252394,1820
SCAN,1464130252398,2636
SCAN,1464130252401,2899
SCAN,1464130252406,4066
SCAN,1464130252408,1607
SCAN,1464130252410,1675
SCAN,1464130252413,1347
SCAN,1464130252417,1933
SCAN,1464130252421,2644
SCAN,1464130252425,3386
SCAN,1464130252427,1539
SCAN,1464130252430,1204
SCAN,1464130252437,4862
SCAN,1464130252440,3199
SCAN,1464130252444,3987
SCAN,1464130252448,4101
SCAN,1464130252452,3529
SCAN,1464130252454,2825
SCAN,1464130252458,3636
SCAN,1464130252460,1461
SCAN,1464130252460,490
SCAN,1464130252466,4065
SCAN,1464130252469,2551
SCAN,1464130252471,2492
SCAN,1464130252476,4155
SCAN,1464130252479,2815
SCAN,1464130252481,1871
SCAN,1464130252484,2039
SCAN,1464130252487,2025
SCAN,1464130252491,2063
SCAN,1464130252495,3458
SCAN,1464130252499,4073
SCAN,1464130252501,1757
SCAN,1464130252504,2518
SCAN,1464130252507,1469
SCAN,1464130252511,2166
SCAN,1464130252516,4266
SCAN,1464130252517,943
SCAN,1464130252521,2380
SCAN,1464130252524,2202
SCAN,1464130252531,2080
SCAN,1464130252535,3371
SCAN,1464130252539,4189
SCAN,1464130252540,1041
SCAN,1464130252545,3137
SCAN,1464130252548,3178
SCAN,1464130252552,3192
SCAN,1464130252555,3611
SCAN,1464130252560,4329
SCAN,1464130252563,2839
SCAN,1464130252566,3285
SCAN,1464130252568,2323
SCAN,1464130252574,2475
SCAN,1464130252579,3564
SCAN,1464130252583,3845
SCAN,1464130252585,2505
SCAN,1464130252589,3400
SCAN,1464130252591,2927
SCAN,1464130252595,2924
SCAN,1464130252598,3143
SCAN,1464130252601,2335
SCAN,1464130252604,2491
SCAN,1464130252609,3420
SCAN,1464130252612,3447
SCAN,1464130252615,3364
SCAN,1464130252619,3525
SCAN,1464130252622,3544
SCAN,1464130252624,1920
SCAN,1464130252631,2116
SCAN,1464130252633,1513
SCAN,1464130252639,4151
SCAN,1464130252641,1908
SCAN,1464130252645,3036
SCAN,1464130252648,3043
SCAN,1464130252652,3704
SCAN,1464130252654,2200
SCAN,1464130252666,11018
SCAN,1464130252667,1203
SCAN,1464130252671,3985
SCAN,1464130252673,2030
SCAN,1464130252675,1312
SCAN,1464130252678,3108
SCAN,1464130252682,4281
SCAN,1464130252686,3715
SCAN,1464130252690,3698
SCAN,1464130252693,3304
SCAN,1464130252695,2525
SCAN,1464130252699,3050
SCAN,1464130252702,3470
SCAN,1464130252704,2393
SCAN,1464130252707,2307
SCAN,1464130252710,3282
SCAN,1464130252715,3244
SCAN,1464130252720,4407
SCAN,1464130252722,2481
SCAN,1464130252727,5417
SCAN,1464130252728,974
SCAN,1464130252732,3258
SCAN,1464130252733,1029
SCAN,1464130252737,2195
SCAN,1464130252742,3322
SCAN,1464130252745,2773
SCAN,1464130252748,2375
SCAN,1464130252750,1748
SCAN,1464130252755,3274
SCAN,1464130252757,1630
SCAN,1464130252761,2176
SCAN,1464130252764,2481
SCAN,1464130252769,4003
SCAN,1464130252771,1786
SCAN,1464130252774,2240
SCAN,1464130252779,3824
SCAN,1464130252784,4998
SCAN,1464130252787,3383
SCAN,1464130252789,1635
SCAN,1464130252791,1637
SCAN,1464130252796,4168
SCAN,1464130252797,814
SCAN,1464130252800,1708
SCAN,1464130252805,3051
SCAN,1464130252807,2134
SCAN,1464130252810,1255
SCAN,1464130252813,1575
SCAN,1464130252818,2522
SCAN,1464130252823,4124
SCAN,1464130252828,2875
SCAN,1464130252832,3425
SCAN,1464130252833,1237
SCAN,1464130252838,3266
SCAN,1464130252842,3939
SCAN,1464130252845,2294
SCAN,1464130252847,1433
SCAN,1464130252852,3172
SCAN,1464130252854,2177
SCAN,1464130252856,1018
SCAN,1464130252862,3925
SCAN,1464130252866,3416
SCAN,1464130252867,916
SCAN,1464130252871,2069
SCAN,1464130252874,1686
SCAN,1464130252877,2199
SCAN,1464130252883,3936
SCAN,1464130252885,2172
SCAN,1464130252887,1725
SCAN,1464130252891,2849
SCAN,1464130252896,3660
SCAN,1464130252898,2405
SCAN,1464130252900,1663
SCAN,1464130252905,2796
SCAN,1464130252909,4031
SCAN,1464130252911,1518
SCAN,1464130252915,3590
SCAN,1464130252918,2054
SCAN,1464130252921,2630
SCAN,1464130252924,1796
SCAN,1464130252927,2254
SCAN,1464130252931,2033
SCAN,1464130252935,3351
SCAN,1464130252938,3024
SCAN,1464130252942,3557
SCAN,1464130252944,1599
SCAN,1464130252946,1223
SCAN,1464130252952,3780
SCAN,1464130252956,3970
SCAN,1464130252959,2477
SCAN,1464130252961,2499
SCAN,1464130252969,3927
SCAN,1464130252972,2517
SCAN,1464130252974,2490
SCAN,1464130252979,3424
SCAN,1464130252982,3167
SCAN,1464130252983,1480
SCAN,1464130252986,1284
SCAN,1464130252992,3754
SCAN,1464130252996,3450
SCAN,1464130252999,3204
SCAN,1464130253002,2905
SCAN,1464130253007,5581
SCAN,1464130253009,1897
SCAN,1464130253012,2180
SCAN,1464130253013,1111
SCAN,1464130253019,3582
SCAN,1464130253022,3245
SCAN,1464130253025,3019
SCAN,1464130253029,3871
SCAN,1464130253033,3997
SCAN,1464130253035,1968
SCAN,1464130253037,1569
SCAN,1464130253043,4239
SCAN,1464130253045,2682
SCAN,1464130253050,4077
SCAN,1464130253052,2351
SCAN,1464130253055,2877
SCAN,1464130253057,1752
SCAN,1464130253062,3278
SCAN,1464130253063,1019
SCAN,1464130253069,3520
SCAN,1464130253070,1661
SCAN,1464130253076,4019
SCAN,1464130253077,1494
SCAN,1464130253082,3499
SCAN,1464130253086,4368
SCAN,1464130253091,4459
SCAN,1464130253095,2565
SCAN,1464130253097,1638
SCAN,1464130253099,875
SCAN,1464130253107,2088
SCAN,1464130253112,3574
SCAN,1464130253115,3190
SCAN,1464130253119,3274
SCAN,1464130253121,2041
SCAN,1464130253124,2601
SCAN,1464130253128,2721
SCAN,1464130253130,1671
SCAN,1464130253136,3756
SCAN,1464130253138,2026
SCAN,1464130253140,1805
SCAN,1464130253147,4867
SCAN,1464130253148,1492
SCAN,1464130253150,1157
SCAN,1464130253155,2989
SCAN,1464130253159,3821
SCAN,1464130253161,1585
SCAN,1464130253163,1157
SCAN,1464130253167,1967
SCAN,1464130253172,3058
SCAN,1464130253174,2051
SCAN,1464130253176,1095
SCAN,1464130253180,1490
SCAN,1464130253183,939
SCAN,1464130253189,4220
SCAN,1464130253193,3382
SCAN,1464130253195,2345
SCAN,1464130253202,3132
SCAN,1464130253206,4406
SCAN,1464130253210,3937
SCAN,1464130253213,3126
SCAN,1464130253215,1548
SCAN,1464130253217,1457
SCAN,1464130253222,3852
SCAN,1464130253225,2513
SCAN,1464130253226,1198
SCAN,1464130253232,3941
SCAN,1464130253236,3933
SCAN,1464130253239,2227
SCAN,1464130253243,4255
SCAN,1464130253244,1213
SCAN,1464130253250,4694
SCAN,1464130253255,4782
SCAN,1464130253260,3839
SCAN,1464130253262,2387
SCAN,1464130253267,4392
SCAN,1464130253270,3116
SCAN,1464130253273,2968
SCAN,1464130253276,3692
SCAN,1464130253281,2723
SCAN,1464130253285,3066
SCAN,1464130253292,3096
SCAN,1464130253294,2067
SCAN,1464130253297,2181
SCAN,1464130253304,2409
SCAN,1464130253306,1031
SCAN,1464130253313,4299
SCAN,1464130253316,3592
SCAN,1464130253318,1829
SCAN,1464130253322,3895
SCAN,1464130253323,870
SCAN,1464130253327,1817
SCAN,1464130253333,4538
SCAN,1464130253337,2087
SCAN,1464130253341,2648
SCAN,1464130253348,6076
SCAN,1464130253352,3734
SCAN,1464130253353,1393
SCAN,1464130253363,7746
SCAN,1464130253367,3564
SCAN,1464130253370,3475
SCAN,1464130253373,3445
SCAN,1464130253375,1899
SCAN,1464130253379,3447
SCAN,1464130253384,4719
SCAN,1464130253388,4422
SCAN,1464130253391,3513
SCAN,1464130253396,4326
SCAN,1464130253398,1721
SCAN,1464130253399,1896
SCAN,1464130253401,1259
SCAN,1464130253402,1192
SCAN,1464130253403,731
SCAN,1464130253409,3327
SCAN,1464130253410,1284
SCAN,1464130253415,3070
SCAN,1464130253418,2447
SCAN,1464130253426,4183
SCAN,1464130253427,480
SCAN,1464130253435,3409
SCAN,1464130253438,2322
SCAN,1464130253440,1764
SCAN,1464130253443,1616
SCAN,1464130253448,3278
SCAN,1464130253453,4201
SCAN,1464130253455,1874
SCAN,1464130253459,3731
SCAN,1464130253463,4007
SCAN,1464130253464,1070
SCAN,1464130253470,4680
SCAN,1464130253473,3281
SCAN,1464130253476,3320
SCAN,1464130253479,2619
SCAN,1464130253481,1410
SCAN,1464130253493,4273
SCAN,1464130253497,4362
SCAN,1464130253501,4055
SCAN,1464130253505,4022
SCAN,1464130253507,1389
SCAN,1464130253509,1932
SCAN,1464130253511,2100
SCAN,1464130253515,3367
SCAN,1464130253518,3060
SCAN,1464130253520,1062
SCAN,1464130253523,1139
SCAN,1464130253528,3223
SCAN,1464130253530,1576
SCAN,1464130253536,4386
SCAN,1464130253540,3525
SCAN,1464130253543,3059
SCAN,1464130253545,2293
SCAN,1464130253549,3648
SCAN,1464130253552,3121
SCAN,1464130253555,3187
SCAN,1464130253559,3896
SCAN,1464130253561,2062
SCAN,1464130253564,2479
SCAN,1464130253568,2395
SCAN,1464130253573,4227
SCAN,1464130253577,4133
SCAN,1464130253579,1659
SCAN,1464130253580,1843
SCAN,1464130253585,3493
SCAN,1464130253592,3245
SCAN,1464130253596,1279
SCAN,1464130253603,4116
SCAN,1464130253607,3944
SCAN,1464130253610,2972
SCAN,1464130253611,1383
SCAN,1464130253615,3052
SCAN,1464130253618,2300
SCAN,1464130253621,2289
SCAN,1464130253625,3077
SCAN,1464130253626,1276
SCAN,1464130253630,1070
SCAN,1464130253633,1025
SCAN,1464130253637,2008
SCAN,1464130253642,3055
SCAN,1464130253644,2416
SCAN,1464130253649,3518
SCAN,1464130253652,3273
SCAN,1464130253655,2698
SCAN,1464130253659,3492
SCAN,1464130253660,1654
SCAN,1464130253665,2722
SCAN,1464130253672,6615
SCAN,1464130253676,3793
SCAN,1464130253683,7227
SCAN,1464130253684,1160
SCAN,1464130253685,1307
SCAN,1464130253688,2764
SCAN,1464130253690,1871
SCAN,1464130253694,3735
SCAN,1464130253696,2278
SCAN,1464130253698,1992
SCAN,1464130253706,3780
SCAN,1464130253711,1998
SCAN,1464130253714,1827
SCAN,1464130253717,1741
SCAN,1464130253721,2823
SCAN,1464130253723,1314
SCAN,1464130253727,1861
SCAN,1464130253731,2615
SCAN,1464130253734,2052
SCAN,1464130253739,3888
SCAN,1464130253742,2994
SCAN,1464130253747,4838
SCAN,1464130253749,1689
SCAN,1464130253751,2778
SCAN,1464130253754,2487
SCAN,1464130253760,4399
SCAN,1464130253763,3298
SCAN,1464130253763,560
SCAN,1464130253770,4502
SCAN,1464130253772,2721
SCAN,1464130253775,2356
SCAN,1464130253777,1537
SCAN,1464130253782,3853
SCAN,1464130253784,1749
SCAN,1464130253788,3283
SCAN,1464130253792,3334
SCAN,1464130253796,4443
SCAN,1464130253802,3438
SCAN,1464130253806,3900
SCAN,1464130253807,1174
SCAN,1464130253810,1659
SCAN,1464130253814,2055
SCAN,1464130253819,3343
SCAN,1464130253823,4258
SCAN,1464130253826,2730
SCAN,1464130253827,1751
SCAN,1464130253832,3456
SCAN,1464130253837,2053
SCAN,1464130253840,1862
SCAN,1464130253846,3903
SCAN,1464130253851,4715
SCAN,1464130253852,1466
SCAN,1464130253854,1576
SCAN,1464130253857,2094
SCAN,1464130253862,3592
SCAN,1464130253868,2447
SCAN,1464130253870,1924
SCAN,1464130253873,1426
SCAN,1464130253879,3424
SCAN,1464130253880,1073
SCAN,1464130253886,4232
SCAN,1464130253888,2022
SCAN,1464130253891,2521
SCAN,1464130253893,1011
SCAN,1464130253898,2819
SCAN,1464130253900,1200
SCAN,1464130253905,2778
SCAN,1464130253909,3803
SCAN,1464130253911,2192
SCAN,1464130253914,1762
SCAN,1464130253917,1538
SCAN,1464130253921,2567
SCAN,1464130253925,3161
SCAN,1464130253928,3212
SCAN,1464130253932,3059
SCAN,1464130253933,1670
SCAN,1464130253938,3111
SCAN,1464130253941,2538
SCAN,1464130253944,1926
SCAN,1464130253947,1961
SCAN,1464130253950,1529
SCAN,1464130253955,3007
SCAN,1464130253957,1535
SCAN,1464130253962,3280
SCAN,1464130253966,4026
SCAN,1464130253971,2248
SCAN,1464130253975,3590
