mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132919922,3774
SCAN,1464132919925,2565
SCAN,1464132919928,3065
SCAN,1464132919932,3910
SCAN,1464132919936,3667
SCAN,1464132919939,2542
SCAN,1464132919943,4268
SCAN,1464132919945,1695
SCAN,1464132919947,2398
SCAN,1464132919951,2845
SCAN,1464132919953,1050
SCAN,1464132919957,2416
SCAN,1464132919959,1092
SCAN,1464132919964,2452
SCAN,1464132919966,1316
SCAN,1464132919974,2605
SCAN,1464132919978,2438
SCAN,1464132919982,3539
SCAN,1464132919985,3171
SCAN,1464132919991,2601
SCAN,1464132919995,3476
SCAN,1464132919997,1908
SCAN,1464132920000,1474
SCAN,1464132920004,2127
SCAN,1464132920008,3098
SCAN,1464132920012,3403
SCAN,1464132920016,3988
SCAN,1464132920019,3572
SCAN,1464132920021,1958
SCAN,1464132920025,3083
SCAN,1464132920029,3795
SCAN,1464132920033,3723
SCAN,1464132920037,2240
SCAN,1464132920041,2149
SCAN,1464132920043,1528
SCAN,1464132920047,1935
SCAN,1464132920049,1028
SCAN,1464132920055,3510
SCAN,1464132920057,1276
SCAN,1464132920062,3417
SCAN,1464132920064,2240
SCAN,1464132920066,904
SCAN,1464132920073,986
SCAN,1464132920078,3044
SCAN,1464132920083,4557
SCAN,1464132920086,3447
SCAN,1464132920089,2711
SCAN,1464132920093,3742
SCAN,1464132920096,2957
SCAN,1464132920098,2492
SCAN,1464132920103,4562
SCAN,1464132920107,3598
SCAN,1464132920111,2753
SCAN,1464132920119,3844
SCAN,1464132920121,1907
SCAN,1464132920126,4638
SCAN,1464132920128,1822
SCAN,1464132920132,4052
SCAN,1464132920134,1560
SCAN,1464132920137,2051
SCAN,1464132920141,2359
SCAN,1464132920145,3648
SCAN,1464132920153,4408
SCAN,1464132920155,2610
SCAN,1464132920158,2327
SCAN,1464132920162,3966
SCAN,1464132920164,2094
SCAN,1464132920168,2818
SCAN,1464132920170,1548
SCAN,1464132920175,2799
SCAN,1464132920176,1280
SCAN,1464132920185,6306
SCAN,1464132920186,1178
SCAN,1464132920188,1639
SCAN,1464132920192,4041
SCAN,1464132920196,3524
SCAN,1464132920198,1536
SCAN,1464132920203,4173
SCAN,1464132920208,2547
SCAN,1464132920209,985
SCAN,1464132920214,1919
SCAN,1464132920219,4143
SCAN,1464132920222,2599
SCAN,1464132920223,1479
SCAN,1464132920227,2408
SCAN,1464132920230,1153
SCAN,1464132920236,4732
SCAN,1464132920240,3759
SCAN,1464132920243,2665
SCAN,1464132920246,3579
SCAN,1464132920248,1036
SCAN,1464132920252,3560
SCAN,1464132920256,3918
SCAN,1464132920260,3901
SCAN,1464132920264,4119
SCAN,1464132920265,1573
SCAN,1464132920267,1530
SCAN,1464132920272,3538
SCAN,1464132920274,1947
SCAN,1464132920276,1389
SCAN,1464132920281,2900
SCAN,1464132920283,1543
SCAN,1464132920288,3109
SCAN,1464132920291,2814
SCAN,1464132920293,1177
SCAN,1464132920302,3443
SCAN,1464132920303,1568
SCAN,1464132920307,1675
SCAN,1464132920312,3224
SCAN,1464132920313,1495
SCAN,1464132920317,2033
SCAN,1464132920319,1061
SCAN,1464132920325,2978
SCAN,1464132920332,3745
SCAN,1464132920335,2479
SCAN,1464132920336,1209
SCAN,1464132920342,3887
SCAN,1464132920344,1922
SCAN,1464132920347,2113
SCAN,1464132920353,1646
SCAN,1464132920358,3214
SCAN,1464132920363,4766
SCAN,1464132920366,2662
SCAN,1464132920367,910
SCAN,1464132920371,2413
SCAN,1464132920373,1480
SCAN,1464132920378,3274
SCAN,1464132920380,1936
SCAN,1464132920384,1993
SCAN,1464132920389,3987
SCAN,1464132920391,2388
SCAN,1464132920394,2142
SCAN,1464132920398,3202
SCAN,1464132920401,2999
SCAN,1464132920405,3125
SCAN,1464132920408,3103
SCAN,1464132920412,3126
SCAN,1464132920414,2543
SCAN,1464132920418,2582
SCAN,1464132920421,2530
SCAN,1464132920425,3565
SCAN,1464132920427,1679
SCAN,1464132920431,2172
SCAN,1464132920435,2891
SCAN,1464132920439,3764
SCAN,1464132920444,2088
SCAN,1464132920449,3539
SCAN,1464132920453,4082
SCAN,1464132920455,2470
SCAN,1464132920456,741
SCAN,1464132920460,1167
SCAN,1464132920464,2549
SCAN,1464132920470,4807
SCAN,1464132920473,3206
SCAN,1464132920477,4113
SCAN,1464132920480,2592
SCAN,1464132920481,1520
SCAN,1464132920485,3613
SCAN,1464132920492,3490
SCAN,1464132920493,1068
SCAN,1464132920497,1592
SCAN,1464132920499,859
SCAN,1464132920504,2437
SCAN,1464132920509,4025
SCAN,1464132920513,3531
SCAN,1464132920516,2840
SCAN,1464132920519,3894
SCAN,1464132920522,2997
SCAN,1464132920527,4273
SCAN,1464132920528,1308
SCAN,1464132920531,3070
SCAN,1464132920533,1555
SCAN,1464132920538,3131
SCAN,1464132920541,2470
SCAN,1464132920545,2940
SCAN,1464132920548,2493
SCAN,1464132920552,3097
SCAN,1464132920554,1919
SCAN,1464132920557,1490
SCAN,1464132920560,1734
SCAN,1464132920563,1022
SCAN,1464132920568,2662
SCAN,1464132920570,1922
SCAN,1464132920573,1554
SCAN,1464132920578,3083
SCAN,1464132920580,1763
SCAN,1464132920586,3974
SCAN,1464132920589,3074
SCAN,1464132920592,3349
SCAN,1464132920593,710
SCAN,1464132920599,4093
SCAN,1464132920602,2667
SCAN,1464132920603,1227
SCAN,1464132920607,2181
SCAN,1464132920613,4427
SCAN,1464132920614,727
SCAN,1464132920617,2307
SCAN,1464132920619,1010
SCAN,1464132920626,3813
SCAN,1464132920629,3904
SCAN,1464132920634,4015
SCAN,1464132920637,3240
SCAN,1464132920641,3759
SCAN,1464132920642,1789
SCAN,1464132920644,2104
SCAN,1464132920648,3067
SCAN,1464132920651,2499
SCAN,1464132920659,7067
SCAN,1464132920661,2351
SCAN,1464132920664,3066
SCAN,1464132920665,947
SCAN,1464132920669,3652
SCAN,1464132920673,4122
SCAN,1464132920675,1700
SCAN,1464132920678,3264
SCAN,1464132920682,4148
SCAN,1464132920683,912
SCAN,1464132920687,2286
SCAN,1464132920693,4400
SCAN,1464132920697,4449
SCAN,1464132920702,4370
SCAN,1464132920704,2074
SCAN,1464132920708,4013
SCAN,1464132920712,4108
SCAN,1464132920716,2446
SCAN,1464132920722,3419
SCAN,1464132920726,4134
SCAN,1464132920730,3964
SCAN,1464132920732,1692
SCAN,1464132920733,1620
SCAN,1464132920737,1808
SCAN,1464132920741,2647
SCAN,1464132920743,1749
SCAN,1464132920747,1981
SCAN,1464132920750,1717
SCAN,1464132920755,3355
SCAN,1464132920759,3846
SCAN,1464132920763,3981
SCAN,1464132920765,2539
SCAN,1464132920769,4044
SCAN,1464132920775,5024
SCAN,1464132920778,3121
SCAN,1464132920782,4700
SCAN,1464132920786,3495
SCAN,1464132920788,1830
SCAN,1464132920789,1328
SCAN,1464132920791,1838
SCAN,1464132920794,1856
SCAN,1464132920799,4016
SCAN,1464132920801,2266
SCAN,1464132920805,3659
SCAN,1464132920807,1242
SCAN,1464132920812,3645
SCAN,1464132920814,1614
SCAN,1464132920818,3369
SCAN,1464132920821,2506
SCAN,1464132920826,3755
SCAN,1464132920830,4027
SCAN,1464132920833,3877
SCAN,1464132920836,2668
SCAN,1464132920843,4395
SCAN,1464132920847,3865
SCAN,1464132920850,3062
SCAN,1464132920851,1369
SCAN,1464132920853,914
SCAN,1464132920857,2287
SCAN,1464132920863,4184
SCAN,1464132920864,1518
SCAN,1464132920866,1367
SCAN,1464132920870,1642
SCAN,1464132920873,1554
SCAN,1464132920879,4333
SCAN,1464132920884,4314
SCAN,1464132920888,3939
SCAN,1464132920891,3027
SCAN,1464132920894,2550
SCAN,1464132920899,3621
SCAN,1464132920902,3690
SCAN,1464132920907,4259
SCAN,1464132920908,1548
SCAN,1464132920911,2819
SCAN,1464132920914,1857
SCAN,1464132920917,1771
SCAN,1464132920922,3518
SCAN,1464132920925,2851
SCAN,1464132920926,1113
SCAN,1464132920933,4491
SCAN,1464132920937,4104
SCAN,1464132920939,1839
SCAN,1464132920943,3837
SCAN,1464132920946,3765
SCAN,1464132920949,2378
SCAN,1464132920951,1963
SCAN,1464132920953,1199
SCAN,1464132920959,3906
SCAN,1464132920963,4502
SCAN,1464132920965,1249
SCAN,1464132920967,2161
SCAN,1464132920971,2340
SCAN,1464132920973,1371
SCAN,1464132920979,4247
SCAN,1464132920983,3814
SCAN,1464132920986,2559
SCAN,1464132920987,1028
SCAN,1464132920992,3527
SCAN,1464132920996,4105
SCAN,1464132921002,3432
SCAN,1464132921007,2385
SCAN,1464132921013,4451
SCAN,1464132921014,1528
SCAN,1464132921018,2459
SCAN,1464132921022,3537
SCAN,1464132921022,548
SCAN,1464132921027,2155
SCAN,1464132921031,2178
SCAN,1464132921035,3591
SCAN,1464132921037,1639
SCAN,1464132921040,1438
SCAN,1464132921044,2397
SCAN,1464132921049,3883
SCAN,1464132921053,4095
SCAN,1464132921056,2725
SCAN,1464132921057,1464
SCAN,1464132921065,7011
SCAN,1464132921068,2410
SCAN,1464132921069,1234
SCAN,1464132921072,2611
SCAN,1464132921075,3172
SCAN,1464132921079,3933
SCAN,1464132921083,3599
SCAN,1464132921087,4733
SCAN,1464132921091,3905
SCAN,1464132921096,4574
SCAN,1464132921098,2492
SCAN,1464132921100,1801
SCAN,1464132921101,951
SCAN,1464132921103,1711
SCAN,1464132921107,1429
SCAN,1464132921111,2333
SCAN,1464132921116,4242
SCAN,1464132921118,2042
SCAN,1464132921122,3249
SCAN,1464132921125,3129
SCAN,1464132921127,1475
SCAN,1464132921131,2998
SCAN,1464132921133,1543
SCAN,1464132921138,3004
SCAN,1464132921140,1277
SCAN,1464132921144,2055
SCAN,1464132921147,2040
SCAN,1464132921152,3169
SCAN,1464132921154,2273
SCAN,1464132921157,2088
SCAN,1464132921160,2089
SCAN,1464132921164,2436
SCAN,1464132921169,4116
SCAN,1464132921170,1141
SCAN,1464132921173,958
SCAN,1464132921176,1386
SCAN,1464132921180,1923
SCAN,1464132921184,2696
SCAN,1464132921190,4481
SCAN,1464132921192,2007
SCAN,1464132921196,3836
SCAN,1464132921198,2147
SCAN,1464132921206,3936
SCAN,1464132921208,2229
SCAN,1464132921212,3700
SCAN,1464132921217,5043
SCAN,1464132921221,3534
SCAN,1464132921223,2632
SCAN,1464132921224,1148
SCAN,1464132921229,3495
SCAN,1464132921231,2607
SCAN,1464132921233,1350
SCAN,1464132921238,3105
SCAN,1464132921241,2771
SCAN,1464132921243,1216
SCAN,1464132921249,4238
SCAN,1464132921251,1710
SCAN,1464132921255,3388
SCAN,1464132921259,4073
SCAN,1464132921261,2098
SCAN,1464132921267,1936
SCAN,1464132921270,1741
SCAN,1464132921274,1758
SCAN,1464132921276,1055
SCAN,1464132921281,2781
SCAN,1464132921286,3932
SCAN,1464132921287,1178
SCAN,1464132921290,1778
SCAN,1464132921293,924
SCAN,1464132921300,4501
SCAN,1464132921301,1771
SCAN,1464132921306,3769
SCAN,1464132921306,683
SCAN,1464132921313,4702
SCAN,1464132921315,2009
SCAN,1464132921318,2545
SCAN,1464132921320,1750
SCAN,1464132921324,2376
SCAN,1464132921329,4115
SCAN,1464132921331,1783
SCAN,1464132921336,4066
SCAN,1464132921339,3179
SCAN,1464132921342,3109
SCAN,1464132921344,1776
SCAN,1464132921347,1743
SCAN,1464132921350,1758
SCAN,1464132921354,2316
SCAN,1464132921359,4368
SCAN,1464132921362,2556
SCAN,1464132921365,3233
SCAN,1464132921369,3512
SCAN,1464132921373,4468
SCAN,1464132921377,3859
SCAN,1464132921381,4339
SCAN,1464132921383,2037
SCAN,1464132921387,3461
SCAN,1464132921390,3345
SCAN,1464132921393,2875
SCAN,1464132921395,2099
SCAN,1464132921399,3963
SCAN,1464132921402,2282
SCAN,1464132921403,1603
SCAN,1464132921408,3119
SCAN,1464132921411,2502
SCAN,1464132921416,4565
SCAN,1464132921421,4335
SCAN,1464132921423,2041
SCAN,1464132921424,1369
SCAN,1464132921429,3984
SCAN,1464132921432,3341
SCAN,1464132921433,734
SCAN,1464132921437,2142
SCAN,1464132921442,3625
SCAN,1464132921449,3139
SCAN,1464132921451,2042
SCAN,1464132921453,1525
SCAN,1464132921456,983
SCAN,1464132921462,3204
SCAN,1464132921464,1860
SCAN,1464132921468,3290
SCAN,1464132921472,3909
SCAN,1464132921474,1749
SCAN,1464132921477,1742
SCAN,1464132921482,3613
SCAN,1464132921483,983
SCAN,1464132921488,2896
SCAN,1464132921494,6004
SCAN,1464132921499,4208
SCAN,1464132921502,3314
SCAN,1464132921506,4254
SCAN,1464132921509,3201
SCAN,1464132921513,3329
SCAN,1464132921515,2722
SCAN,1464132921517,1355
SCAN,1464132921519,2229
SCAN,1464132921520,1211
SCAN,1464132921526,4370
SCAN,1464132921530,3722
SCAN,1464132921534,4258
SCAN,1464132921538,4251
SCAN,1464132921540,1590
SCAN,1464132921544,3755
SCAN,1464132921547,3472
SCAN,1464132921550,2537
SCAN,1464132921554,3794
SCAN,1464132921556,2500
SCAN,1464132921560,3913
SCAN,1464132921561,1380
SCAN,1464132921565,2872
SCAN,1464132921566,1382
SCAN,1464132921572,3435
SCAN,1464132921573,1163
SCAN,1464132921578,2571
SCAN,1464132921579,810
SCAN,1464132921583,1104
SCAN,1464132921588,2513
SCAN,1464132921589,983
SCAN,1464132921594,2514
SCAN,1464132921599,3501
SCAN,1464132921602,3391
SCAN,1464132921606,4306
SCAN,1464132921607,1192
SCAN,1464132921614,5123
SCAN,1464132921617,3165
SCAN,1464132921619,2093
SCAN,1464132921621,2295
SCAN,1464132921624,2000
SCAN,1464132921626,963
SCAN,1464132921631,2418
SCAN,1464132921636,4063
SCAN,1464132921639,3163
SCAN,1464132921643,4228
SCAN,1464132921644,1074
SCAN,1464132921649,3699
SCAN,1464132921651,2032
SCAN,1464132921654,1960
SCAN,1464132921659,3629
SCAN,1464132921661,2277
SCAN,1464132921664,1973
SCAN,1464132921671,2685
SCAN,1464132921674,1894
SCAN,1464132921678,3030
SCAN,1464132921682,3129
SCAN,1464132921687,1970
SCAN,1464132921691,2259
SCAN,1464132921694,2689
SCAN,1464132921697,1797
SCAN,1464132921704,2617
SCAN,1464132921709,3886
SCAN,1464132921713,3710
SCAN,1464132921715,2296
SCAN,1464132921718,2657
SCAN,1464132921722,3181
SCAN,1464132921726,4301
SCAN,1464132921727,929
SCAN,1464132921730,2057
SCAN,1464132921734,2108
SCAN,1464132921737,2182
SCAN,1464132921740,1538
SCAN,1464132921747,4934
SCAN,1464132921752,3830
SCAN,1464132921754,1832
SCAN,1464132921758,2955
SCAN,1464132921762,3958
SCAN,1464132921766,3557
SCAN,1464132921768,2235
SCAN,1464132921771,2136
SCAN,1464132921776,4687
SCAN,1464132921780,3818
SCAN,1464132921783,2493
SCAN,1464132921787,3769
SCAN,1464132921789,2964
SCAN,1464132921791,1870
SCAN,1464132921795,3287
SCAN,1464132921797,1873
SCAN,1464132921806,4454
SCAN,1464132921807,1092
SCAN,1464132921811,2494
SCAN,1464132921814,1932
SCAN,1464132921819,3690
SCAN,1464132921822,3215
SCAN,1464132921826,3612
SCAN,1464132921827,1048
SCAN,1464132921833,4297
SCAN,1464132921835,2770
SCAN,1464132921837,1595
SCAN,1464132921843,4687
SCAN,1464132921847,3732
SCAN,1464132921850,3211
SCAN,1464132921854,4135
SCAN,1464132921857,2325
SCAN,1464132921863,4352
SCAN,1464132921865,1889
SCAN,1464132921869,4123
SCAN,1464132921872,3077
SCAN,1464132921875,2793
SCAN,1464132921879,3694
SCAN,1464132921883,920
SCAN,1464132921887,2303
SCAN,1464132921891,2675
SCAN,1464132921893,1190
SCAN,1464132921897,2192
SCAN,1464132921901,2140
SCAN,1464132921906,3768
SCAN,1464132921911,5160
SCAN,1464132921912,1042
SCAN,1464132921914,1972
SCAN,1464132921918,2704
SCAN,1464132921921,2124
SCAN,1464132921923,1222
SCAN,1464132921929,4200
SCAN,1464132921933,3980
SCAN,1464132921938,4475
SCAN,1464132921941,1999
SCAN,1464132921942,563
SCAN,1464132921949,4026
SCAN,1464132921952,2492
SCAN,1464132921954,2482
SCAN,1464132921957,1434
SCAN,1464132921962,3408
SCAN,1464132921964,2221
SCAN,1464132921969,4109
SCAN,1464132921973,4157
SCAN,1464132921975,1414
SCAN,1464132921978,2429
SCAN,1464132921982,3259
SCAN,1464132921985,3522
SCAN,1464132921988,3096
SCAN,1464132921990,1473
SCAN,1464132921993,1421
SCAN,1464132921998,3299
SCAN,1464132922002,3997
SCAN,1464132922005,2544
SCAN,1464132922008,2858
SCAN,1464132922011,2449
SCAN,1464132922016,3902
SCAN,1464132922017,1819
SCAN,1464132922019,877
SCAN,1464132922026,4010
SCAN,1464132922030,4559
SCAN,1464132922033,2319
SCAN,1464132922039,4113
SCAN,1464132922043,3619
SCAN,1464132922044,1075
SCAN,1464132922048,2898
SCAN,1464132922051,2305
SCAN,1464132922053,1185
SCAN,1464132922057,1662
SCAN,1464132922063,4459
SCAN,1464132922067,3902
SCAN,1464132922071,4320
SCAN,1464132922074,2466
SCAN,1464132922075,1784
SCAN,1464132922078,2442
SCAN,1464132922081,3032
SCAN,1464132922083,1453
SCAN,1464132922086,1288
SCAN,1464132922093,4461
SCAN,1464132922096,2877
SCAN,1464132922098,1874
SCAN,1464132922102,3443
SCAN,1464132922106,4441
SCAN,1464132922109,2576
SCAN,1464132922111,1950
SCAN,1464132922113,1583
SCAN,1464132922117,1836
SCAN,1464132922122,3225
SCAN,1464132922123,1458
SCAN,1464132922128,3152
SCAN,1464132922130,2139
SCAN,1464132922133,1443
SCAN,1464132922136,1327
SCAN,1464132922141,2767
SCAN,1464132922145,2955
SCAN,1464132922150,4655
SCAN,1464132922155,5074
SCAN,1464132922157,2301
SCAN,1464132922159,1995
SCAN,1464132922161,1790
SCAN,1464132922166,4654
SCAN,1464132922169,2142
SCAN,1464132922173,4527
SCAN,1464132922176,2909
SCAN,1464132922183,4959
SCAN,1464132922185,1666
SCAN,1464132922186,1136
SCAN,1464132922191,2950
SCAN,1464132922194,2719
SCAN,1464132922200,4966
SCAN,1464132922203,3330
SCAN,1464132922205,1646
SCAN,1464132922209,3812
SCAN,1464132922211,2277
SCAN,1464132922216,4197
SCAN,1464132922221,4990
SCAN,1464132922222,1087
SCAN,1464132922224,1730
SCAN,1464132922229,3511
SCAN,1464132922231,1921
SCAN,1464132922236,4660
SCAN,1464132922239,2449
SCAN,1464132922242,2804
SCAN,1464132922246,4740
SCAN,1464132922251,4428
SCAN,1464132922254,3464
SCAN,1464132922260,5221
SCAN,1464132922261,1656
SCAN,1464132922264,3216
SCAN,1464132922270,5374
SCAN,1464132922272,2603
SCAN,1464132922275,2417
SCAN,1464132922280,4782
SCAN,1464132922283,3141
SCAN,1464132922285,2117
SCAN,1464132922288,3209
SCAN,1464132922290,2095
SCAN,1464132922294,3978
SCAN,1464132922299,4927
SCAN,1464132922302,1861
SCAN,1464132922305,2204
SCAN,1464132922308,3148
SCAN,1464132922313,4356
SCAN,1464132922314,825
SCAN,1464132922320,4648
SCAN,1464132922322,2099
SCAN,1464132922323,1351
SCAN,1464132922327,1823
SCAN,1464132922331,2579
SCAN,1464132922334,2315
SCAN,1464132922336,714
SCAN,1464132922342,3639
SCAN,1464132922344,2293
SCAN,1464132922347,1463
SCAN,1464132922351,2463
SCAN,1464132922355,3551
SCAN,1464132922357,1419
SCAN,1464132922363,4267
SCAN,1464132922365,2763
SCAN,1464132922369,3236
SCAN,1464132922373,4014
SCAN,1464132922374,1308
SCAN,1464132922377,1952
SCAN,1464132922380,1322
SCAN,1464132922383,1105
SCAN,1464132922387,1558
SCAN,1464132922392,3616
SCAN,1464132922396,3562
SCAN,1464132922399,3853
SCAN,1464132922402,2152
SCAN,1464132922405,3788
SCAN,1464132922408,2881
SCAN,1464132922410,1813
SCAN,1464132922414,2459
SCAN,1464132922417,1825
SCAN,1464132922423,4907
SCAN,1464132922426,2451
SCAN,1464132922427,1482
SCAN,1464132922432,3252
SCAN,1464132922433,1163
SCAN,1464132922442,3150
SCAN,1464132922443,1757
SCAN,1464132922449,3991
SCAN,1464132922452,3239
SCAN,1464132922456,3667
SCAN,1464132922460,3939
SCAN,1464132922463,3450
SCAN,1464132922468,2552
SCAN,1464132922472,3817
SCAN,1464132922475,2698
SCAN,1464132922478,3219
SCAN,1464132922481,2277
SCAN,1464132922486,3756
SCAN,1464132922489,3929
SCAN,1464132922492,2284
SCAN,1464132922493,906
SCAN,1464132922499,3445
SCAN,1464132922502,3901
SCAN,1464132922506,3975
SCAN,1464132922510,3675
SCAN,1464132922515,4751
SCAN,1464132922517,2401
SCAN,1464132922520,3002
SCAN,1464132922524,4006
SCAN,1464132922528,3701
SCAN,1464132922530,2285
SCAN,1464132922534,3918
SCAN,1464132922537,2641
SCAN,1464132922538,761
SCAN,1464132922542,3833
SCAN,1464132922547,4379
SCAN,1464132922554,2153
SCAN,1464132922557,1555
SCAN,1464132922561,2221
SCAN,1464132922566,4463
SCAN,1464132922569,3058
SCAN,1464132922571,1253
SCAN,1464132922575,3565
SCAN,1464132922577,1595
SCAN,1464132922580,1489
SCAN,1464132922589,3483
SCAN,1464132922592,3433
SCAN,1464132922593,1245
SCAN,1464132922598,2814
SCAN,1464132922601,2252
SCAN,1464132922606,3927
SCAN,1464132922608,2324
SCAN,1464132922611,2356
SCAN,1464132922616,3778
SCAN,1464132922618,2048
SCAN,1464132922622,3215
SCAN,1464132922623,1061
SCAN,1464132922629,3696
SCAN,1464132922632,3641
SCAN,1464132922636,3527
SCAN,1464132922638,2457
SCAN,1464132922642,3441
SCAN,1464132922644,2453
SCAN,1464132922648,2860
SCAN,1464132922653,4657
SCAN,1464132922656,2953
SCAN,1464132922659,3095
SCAN,1464132922661,2318
SCAN,1464132922666,4163
SCAN,1464132922669,2712
SCAN,1464132922672,3595
SCAN,1464132922677,4852
SCAN,1464132922681,3945
SCAN,1464132922683,2131
SCAN,1464132922684,1064
SCAN,1464132922687,1563
SCAN,1464132922690,1573
SCAN,1464132922693,981
SCAN,1464132922697,1943
SCAN,1464132922701,2224
SCAN,1464132922705,3284
SCAN,1464132922708,2899
SCAN,1464132922711,2165
SCAN,1464132922717,4910
SCAN,1464132922721,3874
SCAN,1464132922724,3038
SCAN,1464132922726,2788
SCAN,1464132922729,2155
SCAN,1464132922730,1750
SCAN,1464132922734,1784
SCAN,1464132922736,1293
SCAN,1464132922742,3878
SCAN,1464132922747,4327
SCAN,1464132922750,3659
SCAN,1464132922752,1504
SCAN,1464132922754,2552
SCAN,1464132922759,3667
SCAN,1464132922763,4518
SCAN,1464132922768,4236
SCAN,1464132922770,2454
SCAN,1464132922773,3436
SCAN,1464132922776,2922
SCAN,1464132922780,3842
SCAN,1464132922783,2574
SCAN,1464132922784,1116
SCAN,1464132922787,2300
SCAN,1464132922790,1690
SCAN,1464132922795,3415
SCAN,1464132922797,1411
SCAN,1464132922800,1387
SCAN,1464132922808,2940
SCAN,1464132922810,1100
SCAN,1464132922813,1164
SCAN,1464132922818,3114
SCAN,1464132922822,3187
SCAN,1464132922825,3519
SCAN,1464132922829,4037
SCAN,1464132922830,1194
SCAN,1464132922833,1226
SCAN,1464132922838,2823
SCAN,1464132922840,1556
SCAN,1464132922845,3218
SCAN,1464132922848,2933
SCAN,1464132922853,4250
SCAN,1464132922854,1739
SCAN,1464132922857,2080
SCAN,1464132922863,4376
SCAN,1464132922864,1256
SCAN,1464132922868,3323
SCAN,1464132922873,4198
SCAN,1464132922877,4442
SCAN,1464132922880,3059
SCAN,1464132922884,3925
SCAN,1464132922888,4086
SCAN,1464132922892,3981
SCAN,1464132922895,3314
SCAN,1464132922899,3064
SCAN,1464132922901,2731
SCAN,1464132922903,1390
SCAN,1464132922907,3903
SCAN,1464132922908,1838
SCAN,1464132922911,2116
SCAN,1464132922916,4203
SCAN,1464132922920,3604
SCAN,1464132922922,2760
SCAN,1464132922929,4318
SCAN,1464132922931,1384
SCAN,1464132922933,776
SCAN,1464132922938,2976
SCAN,1464132922940,2046
SCAN,1464132922943,1607
SCAN,1464132922947,2193
SCAN,1464132922953,4313
SCAN,1464132922953,794
SCAN,1464132922959,4119
SCAN,1464132922964,2620
SCAN,1464132922966,1454
SCAN,1464132922970,2099
SCAN,1464132922973,1518
SCAN,1464132922982,3575
SCAN,1464132922987,4711
SCAN,1464132922989,2261
SCAN,1464132922990,1362
SCAN,1464132922993,1426
SCAN,1464132922996,1133
SCAN,1464132923002,3556
SCAN,1464132923004,1969
SCAN,1464132923008,2951
SCAN,1464132923010,1816
SCAN,1464132923016,4028
SCAN,1464132923020,3989
SCAN,1464132923024,3783
SCAN,1464132923026,2839
SCAN,1464132923030,3452
SCAN,1464132923034,4258
SCAN,1464132923035,1376
SCAN,1464132923037,1055
SCAN,1464132923043,4505
SCAN,1464132923045,1696
SCAN,1464132923053,4772
SCAN,1464132923057,3630
SCAN,1464132923060,3267
SCAN,1464132923063,3087
SCAN,1464132923068,4854
SCAN,1464132923070,2407
SCAN,1464132923072,1711
SCAN,1464132923076,3968
SCAN,1464132923081,5084
SCAN,1464132923083,1911
SCAN,1464132923087,4003
SCAN,1464132923088,815
SCAN,1464132923094,5220
SCAN,1464132923097,3033
SCAN,1464132923100,1691
SCAN,1464132923104,2143
SCAN,1464132923108,2699
SCAN,1464132923113,4294
SCAN,1464132923114,1180
SCAN,1464132923117,1634
SCAN,1464132923121,2766
SCAN,1464132923126,4650
SCAN,1464132923131,4237
SCAN,1464132923133,1885
SCAN,1464132923135,2546
SCAN,1464132923139,3790
SCAN,1464132923140,1207
SCAN,1464132923147,1941
SCAN,1464132923151,2217
SCAN,1464132923157,4975
SCAN,1464132923158,1345
SCAN,1464132923160,1857
SCAN,1464132923164,2684
SCAN,1464132923166,990
SCAN,1464132923172,3250
SCAN,1464132923176,4151
SCAN,1464132923181,2673
SCAN,1464132923186,3906
SCAN,1464132923187,1572
SCAN,1464132923192,3903
SCAN,1464132923194,1723
SCAN,1464132923196,1198
SCAN,1464132923202,3954
SCAN,1464132923203,930
SCAN,1464132923209,3738
SCAN,1464132923213,3754
SCAN,1464132923215,2585
SCAN,1464132923218,2529
SCAN,1464132923222,3804
SCAN,1464132923224,2105
SCAN,1464132923227,1585
SCAN,1464132923230,1542
SCAN,1464132923235,3202
SCAN,1464132923238,3486
SCAN,1464132923242,3636
SCAN,1464132923246,3583
SCAN,1464132923248,2254
SCAN,1464132923251,2437
SCAN,1464132923255,3663
SCAN,1464132923258,2781
SCAN,1464132923262,3486
SCAN,1464132923263,1594
SCAN,1464132923267,2183
SCAN,1464132923271,2140
SCAN,1464132923276,4524
SCAN,1464132923279,2503
SCAN,1464132923282,3038
SCAN,1464132923285,2776
SCAN,1464132923288,3236
SCAN,1464132923289,1136
SCAN,1464132923299,4010
SCAN,1464132923303,3537
SCAN,1464132923306,3344
SCAN,1464132923310,3990
SCAN,1464132923315,5046
SCAN,1464132923317,2360
SCAN,1464132923321,3397
SCAN,1464132923322,1010
SCAN,1464132923326,3900
SCAN,1464132923330,3975
SCAN,1464132923334,4788
SCAN,1464132923338,3082
SCAN,1464132923340,2804
SCAN,1464132923344,3573
SCAN,1464132923345,888
SCAN,1464132923350,5335
SCAN,1464132923353,2362
SCAN,1464132923354,1584
SCAN,1464132923357,1695
SCAN,1464132923364,5704
SCAN,1464132923368,3807
SCAN,1464132923371,2837
SCAN,1464132923372,812
SCAN,1464132923374,2385
SCAN,1464132923378,2652
SCAN,1464132923380,2054
SCAN,1464132923386,4374
SCAN,1464132923388,2106
SCAN,1464132923389,846
