mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221640427,2025
SCAN,1464221640429,1702
SCAN,1464221640433,3273
SCAN,1464221640435,2758
SCAN,1464221640442,2639
SCAN,1464221640446,3714
SCAN,1464221640449,3184
SCAN,1464221640451,1034
SCAN,1464221640458,5785
SCAN,1464221640461,2657
SCAN,1464221640465,4367
SCAN,1464221640467,1477
SCAN,1464221640468,1431
SCAN,1464221640473,3323
SCAN,1464221640475,2665
SCAN,1464221640480,4136
SCAN,1464221640483,3231
SCAN,1464221640487,3593
SCAN,1464221640490,3472
SCAN,1464221640494,3965
SCAN,1464221640496,1632
SCAN,1464221640499,3092
SCAN,1464221640505,2585
SCAN,1464221640509,3508
SCAN,1464221640511,1253
SCAN,1464221640515,2670
SCAN,1464221640518,1796
SCAN,1464221640522,2521
SCAN,1464221640525,2282
SCAN,1464221640530,4128
SCAN,1464221640532,2070
SCAN,1464221640536,3897
SCAN,1464221640539,2603
SCAN,1464221640543,3347
SCAN,1464221640545,2115
SCAN,1464221640548,2040
SCAN,1464221640551,1733
SCAN,1464221640556,3380
SCAN,1464221640560,4194
SCAN,1464221640562,1676
SCAN,1464221640565,2839
SCAN,1464221640567,1196
SCAN,1464221640573,3770
SCAN,1464221640575,1495
SCAN,1464221640578,1754
SCAN,1464221640580,1120
SCAN,1464221640585,2825
SCAN,1464221640588,2136
SCAN,1464221640594,4342
SCAN,1464221640597,2936
SCAN,1464221640601,4097
SCAN,1464221640604,3797
SCAN,1464221640606,1732
SCAN,1464221640609,2717
SCAN,1464221640614,4396
SCAN,1464221640617,2883
SCAN,1464221640618,1437
SCAN,1464221640622,2762
SCAN,1464221640623,894
SCAN,1464221640630,4286
SCAN,1464221640635,4311
SCAN,1464221640637,2387
SCAN,1464221640639,2266
SCAN,1464221640640,802
SCAN,1464221640644,1567
SCAN,1464221640650,3464
SCAN,1464221640654,4276
SCAN,1464221640656,2567
SCAN,1464221640660,3147
SCAN,1464221640664,4611
SCAN,1464221640667,2504
SCAN,1464221640673,6146
SCAN,1464221640676,2896
SCAN,1464221640678,2530
SCAN,1464221640682,3759
SCAN,1464221640685,2899
SCAN,1464221640688,3431
SCAN,1464221640691,2250
SCAN,1464221640695,4568
SCAN,1464221640698,3214
SCAN,1464221640703,3771
SCAN,1464221640707,3619
SCAN,1464221640710,3609
SCAN,1464221640714,3639
SCAN,1464221640716,2333
SCAN,1464221640718,1643
SCAN,1464221640723,3923
SCAN,1464221640724,1044
SCAN,1464221640729,3118
SCAN,1464221640731,1927
SCAN,1464221640735,2224
SCAN,1464221640740,1221
SCAN,1464221640745,2292
SCAN,1464221640750,4205
SCAN,1464221640752,1550
SCAN,1464221640757,4080
SCAN,1464221640760,3490
SCAN,1464221640761,1147
SCAN,1464221640765,2855
SCAN,1464221640768,2252
SCAN,1464221640773,3687
SCAN,1464221640775,2257
SCAN,1464221640779,3295
SCAN,1464221640783,3489
SCAN,1464221640786,2860
SCAN,1464221640788,2345
SCAN,1464221640792,2557
SCAN,1464221640796,3420
SCAN,1464221640800,4172
SCAN,1464221640805,4440
SCAN,1464221640806,1297
SCAN,1464221640809,2764
SCAN,1464221640811,1541
SCAN,1464221640817,3941
SCAN,1464221640820,3356
SCAN,1464221640822,2231
SCAN,1464221640827,4015
SCAN,1464221640829,2614
SCAN,1464221640831,1738
SCAN,1464221640837,4302
SCAN,1464221640840,2912
SCAN,1464221640843,2798
SCAN,1464221640844,1590
SCAN,1464221640847,1024
SCAN,1464221640852,2484
SCAN,1464221640856,3332
SCAN,1464221640861,5190
SCAN,1464221640863,2034
SCAN,1464221640867,3364
SCAN,1464221640870,3521
SCAN,1464221640872,2352
SCAN,1464221640874,1642
SCAN,1464221640880,3608
SCAN,1464221640883,2967
SCAN,1464221640885,2461
SCAN,1464221640890,4186
SCAN,1464221640895,4679
SCAN,1464221640898,1748
SCAN,1464221640904,4325
SCAN,1464221640907,3822
SCAN,1464221640911,3891
SCAN,1464221640915,3303
SCAN,1464221640919,4605
SCAN,1464221640921,1291
SCAN,1464221640926,3009
SCAN,1464221640928,2489
SCAN,1464221640934,4369
SCAN,1464221640935,1848
SCAN,1464221640941,4851
SCAN,1464221640943,2126
SCAN,1464221640947,3912
SCAN,1464221640949,2536
SCAN,1464221640950,1070
SCAN,1464221640957,4235
SCAN,1464221640960,2790
SCAN,1464221640961,1827
SCAN,1464221640967,3947
SCAN,1464221640971,4198
SCAN,1464221640974,2801
SCAN,1464221640977,3866
SCAN,1464221640982,4466
SCAN,1464221640986,3642
SCAN,1464221640989,3213
SCAN,1464221640991,2530
SCAN,1464221640995,3637
SCAN,1464221640997,2515
SCAN,1464221640999,1940
SCAN,1464221641002,2630
SCAN,1464221641006,3270
SCAN,1464221641007,1500
SCAN,1464221641012,2438
SCAN,1464221641015,2824
SCAN,1464221641022,5627
SCAN,1464221641025,3781
SCAN,1464221641028,2264
SCAN,1464221641035,7854
SCAN,1464221641038,2533
SCAN,1464221641041,2971
SCAN,1464221641046,4791
SCAN,1464221641048,2371
SCAN,1464221641051,3206
SCAN,1464221641058,6962
SCAN,1464221641060,1874
SCAN,1464221641063,2375
SCAN,1464221641064,1846
SCAN,1464221641065,652
SCAN,1464221641068,2900
SCAN,1464221641070,1830
SCAN,1464221641074,4241
SCAN,1464221641077,3352
SCAN,1464221641080,3044
SCAN,1464221641082,1747
SCAN,1464221641084,1903
SCAN,1464221641090,3937
SCAN,1464221641091,1617
SCAN,1464221641095,2357
SCAN,1464221641098,2065
SCAN,1464221641101,1276
SCAN,1464221641105,2215
SCAN,1464221641108,1795
SCAN,1464221641111,1743
SCAN,1464221641117,4251
SCAN,1464221641121,3759
SCAN,1464221641123,2280
SCAN,1464221641125,2018
SCAN,1464221641129,3232
SCAN,1464221641131,2234
SCAN,1464221641134,1685
SCAN,1464221641140,4222
SCAN,1464221641142,2034
SCAN,1464221641147,4104
SCAN,1464221641151,4405
SCAN,1464221641156,4636
SCAN,1464221641158,2275
SCAN,1464221641161,3170
SCAN,1464221641165,2847
SCAN,1464221641169,3417
SCAN,1464221641173,4191
SCAN,1464221641177,3618
SCAN,1464221641179,1923
SCAN,1464221641183,3912
SCAN,1464221641188,4982
SCAN,1464221641192,3551
SCAN,1464221641195,1953
SCAN,1464221641198,2461
SCAN,1464221641203,3656
SCAN,1464221641205,2071
SCAN,1464221641213,4220
SCAN,1464221641218,4189
SCAN,1464221641221,3204
SCAN,1464221641224,3218
SCAN,1464221641227,2657
SCAN,1464221641228,1230
SCAN,1464221641233,4187
SCAN,1464221641236,2834
SCAN,1464221641239,2602
SCAN,1464221641243,4186
SCAN,1464221641244,1037
SCAN,1464221641251,4985
SCAN,1464221641258,7010
SCAN,1464221641261,3358
SCAN,1464221641267,4001
SCAN,1464221641268,1136
SCAN,1464221641269,1005
SCAN,1464221641274,4414
SCAN,1464221641277,3530
SCAN,1464221641281,3535
SCAN,1464221641285,3892
SCAN,1464221641290,5882
SCAN,1464221641295,4585
SCAN,1464221641300,4657
SCAN,1464221641302,2719
SCAN,1464221641305,2349
SCAN,1464221641308,2722
SCAN,1464221641312,4432
SCAN,1464221641316,4410
SCAN,1464221641320,3158
SCAN,1464221641322,2503
SCAN,1464221641326,4093
SCAN,1464221641330,3994
SCAN,1464221641334,3462
SCAN,1464221641335,1449
SCAN,1464221641338,3098
SCAN,1464221641340,2036
SCAN,1464221641343,1379
SCAN,1464221641345,2376
SCAN,1464221641348,2350
SCAN,1464221641352,2926
SCAN,1464221641357,4403
SCAN,1464221641360,3159
SCAN,1464221641364,3563
SCAN,1464221641367,2925
SCAN,1464221641371,4522
SCAN,1464221641373,1567
SCAN,1464221641375,1954
SCAN,1464221641381,4864
SCAN,1464221641383,1744
SCAN,1464221641390,3786
SCAN,1464221641392,2425
SCAN,1464221641397,4267
SCAN,1464221641399,1967
SCAN,1464221641401,2092
SCAN,1464221641406,3176
SCAN,1464221641408,1984
SCAN,1464221641413,3406
SCAN,1464221641417,4835
SCAN,1464221641420,2819
SCAN,1464221641422,1319
SCAN,1464221641426,3513
SCAN,1464221641433,7194
SCAN,1464221641437,2607
SCAN,1464221641441,3288
SCAN,1464221641442,1300
SCAN,1464221641444,1695
SCAN,1464221641449,3527
SCAN,1464221641453,3836
SCAN,1464221641457,3822
SCAN,1464221641459,2253
SCAN,1464221641460,744
SCAN,1464221641466,3410
SCAN,1464221641469,3474
SCAN,1464221641473,3357
SCAN,1464221641478,4741
SCAN,1464221641480,2025
SCAN,1464221641483,2973
SCAN,1464221641485,2520
SCAN,1464221641490,4117
SCAN,1464221641495,4842
SCAN,1464221641497,2509
SCAN,1464221641499,1157
SCAN,1464221641500,1102
SCAN,1464221641507,4004
SCAN,1464221641508,1725
SCAN,1464221641513,3415
SCAN,1464221641515,2526
SCAN,1464221641518,2247
SCAN,1464221641523,3256
SCAN,1464221641527,4624
SCAN,1464221641530,3178
SCAN,1464221641532,1461
SCAN,1464221641535,2106
SCAN,1464221641543,3826
SCAN,1464221641546,3195
SCAN,1464221641550,3569
SCAN,1464221641552,1757
SCAN,1464221641554,1532
SCAN,1464221641557,1477
SCAN,1464221641561,2208
SCAN,1464221641564,1654
SCAN,1464221641570,4441
SCAN,1464221641574,3298
SCAN,1464221641576,2748
SCAN,1464221641579,2275
SCAN,1464221641580,800
SCAN,1464221641584,1791
SCAN,1464221641587,1154
SCAN,1464221641590,1087
SCAN,1464221641596,3245
SCAN,1464221641598,2144
SCAN,1464221641602,2754
SCAN,1464221641607,4306
SCAN,1464221641611,4378
SCAN,1464221641613,1967
SCAN,1464221641615,1708
SCAN,1464221641620,4568
SCAN,1464221641625,4325
SCAN,1464221641627,1988
SCAN,1464221641630,2710
SCAN,1464221641634,4296
SCAN,1464221641636,1655
SCAN,1464221641639,2604
SCAN,1464221641642,2480
SCAN,1464221641644,1467
SCAN,1464221641647,1024
SCAN,1464221641656,6728
SCAN,1464221641658,2400
SCAN,1464221641663,4917
SCAN,1464221641667,3579
SCAN,1464221641669,1776
SCAN,1464221641673,4088
SCAN,1464221641674,1043
SCAN,1464221641676,1899
SCAN,1464221641678,1662
SCAN,1464221641684,4415
SCAN,1464221641685,1077
SCAN,1464221641692,2975
SCAN,1464221641694,1264
SCAN,1464221641701,4599
SCAN,1464221641702,1796
SCAN,1464221641707,4496
SCAN,1464221641710,2775
SCAN,1464221641714,3866
SCAN,1464221641718,3907
SCAN,1464221641721,3739
SCAN,1464221641724,2466
SCAN,1464221641726,2331
SCAN,1464221641729,2537
SCAN,1464221641731,1941
SCAN,1464221641735,2957
SCAN,1464221641743,3588
SCAN,1464221641744,865
SCAN,1464221641753,3328
SCAN,1464221641755,2100
SCAN,1464221641763,3923
SCAN,1464221641765,2170
SCAN,1464221641769,2965
SCAN,1464221641775,2647
SCAN,1464221641777,1250
SCAN,1464221641782,3219
SCAN,1464221641785,2593
SCAN,1464221641792,2728
SCAN,1464221641796,3239
SCAN,1464221641797,1008
SCAN,1464221641801,2190
SCAN,1464221641808,4945
SCAN,1464221641812,4077
SCAN,1464221641815,3140
SCAN,1464221641819,3721
SCAN,1464221641821,1976
SCAN,1464221641825,4393
SCAN,1464221641828,3361
SCAN,1464221641832,4102
SCAN,1464221641836,3584
SCAN,1464221641837,1343
SCAN,1464221641841,3395
SCAN,1464221641843,2675
SCAN,1464221641846,3083
SCAN,1464221641850,3566
SCAN,1464221641854,3894
SCAN,1464221641860,5798
SCAN,1464221641862,2549
SCAN,1464221641866,3911
SCAN,1464221641870,3724
SCAN,1464221641874,3684
SCAN,1464221641875,1710
SCAN,1464221641878,2550
SCAN,1464221641879,1377
SCAN,1464221641880,792
SCAN,1464221641889,3234
SCAN,1464221641893,3594
SCAN,1464221641895,2038
SCAN,1464221641900,4060
SCAN,1464221641904,3687
SCAN,1464221641905,1568
SCAN,1464221641912,6009
SCAN,1464221641913,1320
SCAN,1464221641918,4368
SCAN,1464221641919,1170
SCAN,1464221641927,4333
SCAN,1464221641928,941
SCAN,1464221641931,1889
SCAN,1464221641935,1946
SCAN,1464221641939,2914
SCAN,1464221641942,2691
SCAN,1464221641945,2866
SCAN,1464221641949,3187
SCAN,1464221641953,3713
SCAN,1464221641956,3373
SCAN,1464221641958,1602
SCAN,1464221641961,2038
SCAN,1464221641966,3386
SCAN,1464221641969,2612
SCAN,1464221641971,1942
SCAN,1464221641975,2693
SCAN,1464221641979,3080
SCAN,1464221641981,1994
SCAN,1464221641987,4803
SCAN,1464221641990,1132
SCAN,1464221641994,1450
SCAN,1464221641998,2413
SCAN,1464221642003,3350
SCAN,1464221642006,3570
SCAN,1464221642011,4832
SCAN,1464221642015,4287
SCAN,1464221642019,4008
SCAN,1464221642022,2732
SCAN,1464221642026,3631
SCAN,1464221642027,1676
SCAN,1464221642031,4040
SCAN,1464221642033,1594
SCAN,1464221642039,3283
SCAN,1464221642044,4449
SCAN,1464221642047,1109
SCAN,1464221642053,3276
SCAN,1464221642060,4173
SCAN,1464221642063,2576
SCAN,1464221642065,1876
SCAN,1464221642074,7943
SCAN,1464221642076,2597
SCAN,1464221642078,1198
SCAN,1464221642079,1434
SCAN,1464221642083,3936
SCAN,1464221642090,4315
SCAN,1464221642092,1962
SCAN,1464221642095,2012
SCAN,1464221642099,2665
SCAN,1464221642103,4188
SCAN,1464221642107,3231
SCAN,1464221642108,1056
SCAN,1464221642118,5210
SCAN,1464221642122,4512
SCAN,1464221642127,4556
SCAN,1464221642128,950
SCAN,1464221642129,1524
SCAN,1464221642131,2067
SCAN,1464221642135,2443
SCAN,1464221642139,3155
SCAN,1464221642142,2833
SCAN,1464221642146,3769
SCAN,1464221642149,3173
SCAN,1464221642151,1821
SCAN,1464221642155,2357
SCAN,1464221642157,922
SCAN,1464221642163,3980
SCAN,1464221642167,3358
SCAN,1464221642170,3801
SCAN,1464221642172,2080
SCAN,1464221642173,768
SCAN,1464221642179,3321
SCAN,1464221642180,1066
SCAN,1464221642184,1227
SCAN,1464221642189,3341
SCAN,1464221642191,1970
SCAN,1464221642196,3356
SCAN,1464221642203,3770
SCAN,1464221642205,1566
SCAN,1464221642209,3565
SCAN,1464221642213,3222
SCAN,1464221642217,4084
SCAN,1464221642221,3994
SCAN,1464221642223,1828
SCAN,1464221642227,4447
SCAN,1464221642231,3640
SCAN,1464221642234,2811
SCAN,1464221642236,1960
SCAN,1464221642240,4374
SCAN,1464221642245,4164
SCAN,1464221642249,4582
SCAN,1464221642251,1427
SCAN,1464221642253,2344
SCAN,1464221642255,2267
SCAN,1464221642257,1148
SCAN,1464221642263,3998
SCAN,1464221642265,1980
SCAN,1464221642268,2485
SCAN,1464221642273,3453
SCAN,1464221642275,2360
SCAN,1464221642278,2086
SCAN,1464221642284,4301
SCAN,1464221642286,2600
SCAN,1464221642290,3338
SCAN,1464221642293,3938
SCAN,1464221642295,1173
SCAN,1464221642298,2071
SCAN,1464221642303,3355
SCAN,1464221642304,1216
SCAN,1464221642307,1567
SCAN,1464221642311,1981
SCAN,1464221642316,3521
SCAN,1464221642320,3924
SCAN,1464221642329,8468
SCAN,1464221642332,3905
SCAN,1464221642337,4466
SCAN,1464221642338,1061
SCAN,1464221642341,2833
SCAN,1464221642342,1460
SCAN,1464221642346,3319
SCAN,1464221642351,4029
SCAN,1464221642355,3968
SCAN,1464221642358,2851
SCAN,1464221642363,3903
SCAN,1464221642365,1807
SCAN,1464221642368,1940
SCAN,1464221642371,1996
SCAN,1464221642374,1869
SCAN,1464221642379,2697
SCAN,1464221642384,4707
SCAN,1464221642387,2949
SCAN,1464221642391,4547
SCAN,1464221642394,2511
SCAN,1464221642398,3967
SCAN,1464221642399,1390
SCAN,1464221642401,1728
SCAN,1464221642406,3723
SCAN,1464221642408,1589
SCAN,1464221642411,1563
SCAN,1464221642417,4198
SCAN,1464221642421,4317
SCAN,1464221642423,1778
SCAN,1464221642427,3922
SCAN,1464221642430,2930
SCAN,1464221642434,4053
SCAN,1464221642435,1599
SCAN,1464221642437,1408
SCAN,1464221642441,2188
SCAN,1464221642444,1578
SCAN,1464221642447,906
SCAN,1464221642452,2420
SCAN,1464221642456,3239
SCAN,1464221642457,1084
SCAN,1464221642464,4257
SCAN,1464221642468,4410
SCAN,1464221642470,1687
SCAN,1464221642472,2535
SCAN,1464221642476,3703
SCAN,1464221642480,3694
SCAN,1464221642483,2639
SCAN,1464221642485,2167
SCAN,1464221642490,4376
SCAN,1464221642493,2710
SCAN,1464221642497,3717
SCAN,1464221642499,2126
SCAN,1464221642503,3950
SCAN,1464221642507,3850
SCAN,1464221642511,4245
SCAN,1464221642514,2996
SCAN,1464221642517,2781
SCAN,1464221642521,4362
SCAN,1464221642526,4069
SCAN,1464221642527,1608
SCAN,1464221642529,2181
SCAN,1464221642533,3560
SCAN,1464221642537,4597
SCAN,1464221642541,3569
SCAN,1464221642542,931
SCAN,1464221642544,1619
SCAN,1464221642550,4265
SCAN,1464221642555,4634
SCAN,1464221642558,2862
SCAN,1464221642561,2855
SCAN,1464221642564,3039
SCAN,1464221642566,2347
SCAN,1464221642569,2820
SCAN,1464221642571,1712
SCAN,1464221642575,2029
SCAN,1464221642578,1843
SCAN,1464221642582,2368
SCAN,1464221642585,2842
SCAN,1464221642589,3262
SCAN,1464221642591,1405
SCAN,1464221642595,2438
SCAN,1464221642598,1713
SCAN,1464221642602,2375
SCAN,1464221642606,3486
SCAN,1464221642611,1958
SCAN,1464221642614,1500
SCAN,1464221642618,1652
SCAN,1464221642628,8364
SCAN,1464221642632,4164
SCAN,1464221642635,3436
SCAN,1464221642637,2259
SCAN,1464221642642,4531
SCAN,1464221642645,2745
SCAN,1464221642647,2131
SCAN,1464221642648,638
SCAN,1464221642650,2656
SCAN,1464221642653,2597
SCAN,1464221642657,4332
SCAN,1464221642662,4451
SCAN,1464221642665,3386
SCAN,1464221642667,2480
SCAN,1464221642669,1940
SCAN,1464221642671,1855
SCAN,1464221642675,2864
SCAN,1464221642680,4263
SCAN,1464221642682,2077
SCAN,1464221642686,3815
SCAN,1464221642689,2850
SCAN,1464221642693,3442
SCAN,1464221642696,3284
SCAN,1464221642698,1990
SCAN,1464221642703,3277
SCAN,1464221642706,3214
SCAN,1464221642708,2422
SCAN,1464221642713,3428
SCAN,1464221642714,1001
SCAN,1464221642718,1834
SCAN,1464221642722,2836
SCAN,1464221642726,3380
SCAN,1464221642727,594
SCAN,1464221642732,2649
SCAN,1464221642735,2908
SCAN,1464221642738,2292
SCAN,1464221642744,1457
SCAN,1464221642748,2165
SCAN,1464221642751,1250
SCAN,1464221642757,4131
SCAN,1464221642758,1106
SCAN,1464221642766,3169
SCAN,1464221642770,4069
SCAN,1464221642773,2704
SCAN,1464221642776,3560
SCAN,1464221642779,2814
SCAN,1464221642781,2007
SCAN,1464221642784,1518
SCAN,1464221642788,1667
SCAN,1464221642792,2684
SCAN,1464221642795,1993
SCAN,1464221642800,4482
SCAN,1464221642803,2465
SCAN,1464221642805,2203
SCAN,1464221642807,1281
SCAN,1464221642813,3368
SCAN,1464221642817,4215
SCAN,1464221642818,1487
SCAN,1464221642823,3484
SCAN,1464221642826,3614
SCAN,1464221642828,1679
SCAN,1464221642834,4541
SCAN,1464221642837,2789
SCAN,1464221642839,2886
SCAN,1464221642841,1337
SCAN,1464221642849,3283
SCAN,1464221642853,3987
SCAN,1464221642857,3497
SCAN,1464221642861,4586
SCAN,1464221642864,3122
SCAN,1464221642866,1673
SCAN,1464221642867,950
SCAN,1464221642874,4722
SCAN,1464221642877,2683
SCAN,1464221642880,3141
SCAN,1464221642881,1172
SCAN,1464221642886,3044
SCAN,1464221642890,4124
SCAN,1464221642892,1787
SCAN,1464221642895,2608
SCAN,1464221642899,3013
SCAN,1464221642902,2981
SCAN,1464221642904,1045
SCAN,1464221642908,1917
SCAN,1464221642912,2362
SCAN,1464221642916,3000
SCAN,1464221642921,5153
SCAN,1464221642923,2416
SCAN,1464221642927,3968
SCAN,1464221642929,2004
SCAN,1464221642933,3397
SCAN,1464221642936,3051
SCAN,1464221642939,3364
SCAN,1464221642940,827
SCAN,1464221642947,4888
SCAN,1464221642951,3571
SCAN,1464221642952,1205
SCAN,1464221642955,2391
SCAN,1464221642960,4425
SCAN,1464221642965,2132
SCAN,1464221642970,3802
SCAN,1464221642972,1834
SCAN,1464221642974,1438
SCAN,1464221642978,1995
SCAN,1464221642983,3326
SCAN,1464221642985,2498
SCAN,1464221642989,2727
SCAN,1464221642993,3464
SCAN,1464221642997,3881
SCAN,1464221642998,1467
SCAN,1464221643002,2930
SCAN,1464221643005,2660
SCAN,1464221643008,2297
SCAN,1464221643012,2389
SCAN,1464221643015,2445
SCAN,1464221643019,3575
SCAN,1464221643021,1888
SCAN,1464221643024,1606
SCAN,1464221643029,2983
SCAN,1464221643031,1577
SCAN,1464221643037,4203
SCAN,1464221643039,2413
SCAN,1464221643043,4228
SCAN,1464221643048,4941
SCAN,1464221643051,2791
SCAN,1464221643053,1394
SCAN,1464221643054,1536
SCAN,1464221643058,2444
SCAN,1464221643064,4637
SCAN,1464221643069,3118
SCAN,1464221643071,1407
SCAN,1464221643077,4164
SCAN,1464221643078,1122
SCAN,1464221643080,752
SCAN,1464221643085,2091
SCAN,1464221643088,1691
SCAN,1464221643093,4062
SCAN,1464221643095,1501
SCAN,1464221643097,1491
SCAN,1464221643101,1907
SCAN,1464221643104,1543
SCAN,1464221643108,2570
SCAN,1464221643113,3621
SCAN,1464221643115,2280
SCAN,1464221643120,3610
SCAN,1464221643121,1447
SCAN,1464221643126,3875
SCAN,1464221643128,1563
SCAN,1464221643132,2661
SCAN,1464221643136,3792
SCAN,1464221643139,2395
SCAN,1464221643142,2329
SCAN,1464221643144,1444
SCAN,1464221643147,1339
SCAN,1464221643151,1956
SCAN,1464221643157,3940
SCAN,1464221643160,3574
SCAN,1464221643162,1765
SCAN,1464221643165,1951
SCAN,1464221643168,2111
SCAN,1464221643171,2071
SCAN,1464221643175,2170
SCAN,1464221643177,1288
SCAN,1464221643182,3047
SCAN,1464221643186,3171
SCAN,1464221643188,1905
SCAN,1464221643193,3686
SCAN,1464221643194,1326
SCAN,1464221643200,4245
SCAN,1464221643205,4349
SCAN,1464221643207,2753
SCAN,1464221643212,4567
SCAN,1464221643215,3460
SCAN,1464221643216,911
SCAN,1464221643218,1578
SCAN,1464221643222,2902
SCAN,1464221643225,2889
SCAN,1464221643229,3096
SCAN,1464221643231,2225
SCAN,1464221643239,6625
SCAN,1464221643244,4395
SCAN,1464221643246,1957
SCAN,1464221643248,1999
SCAN,1464221643250,2681
SCAN,1464221643252,1257
SCAN,1464221643255,2344
SCAN,1464221643258,2104
SCAN,1464221643263,3361
SCAN,1464221643266,3536
SCAN,1464221643270,4046
SCAN,1464221643274,3513
SCAN,1464221643278,4281
SCAN,1464221643283,4547
SCAN,1464221643287,4488
SCAN,1464221643291,3550
SCAN,1464221643293,2759
SCAN,1464221643295,2083
SCAN,1464221643299,3308
SCAN,1464221643302,3156
SCAN,1464221643307,4629
SCAN,1464221643308,1362
SCAN,1464221643311,3529
SCAN,1464221643316,4040
SCAN,1464221643318,2012
SCAN,1464221643319,1302
SCAN,1464221643322,3036
SCAN,1464221643326,3553
SCAN,1464221643329,3283
SCAN,1464221643331,1424
SCAN,1464221643336,2980
SCAN,1464221643342,2930
SCAN,1464221643346,3132
SCAN,1464221643349,3359
SCAN,1464221643352,2372
SCAN,1464221643359,2859
SCAN,1464221643362,2434
SCAN,1464221643366,3101
SCAN,1464221643370,4134
SCAN,1464221643374,4185
SCAN,1464221643376,1612
SCAN,1464221643381,1358
SCAN,1464221643386,3428
SCAN,1464221643388,1818
SCAN,1464221643393,3800
SCAN,1464221643396,3323
SCAN,1464221643403,3830
SCAN,1464221643406,3348
SCAN,1464221643410,3627
SCAN,1464221643414,3915
SCAN,1464221643418,4143
SCAN,1464221643420,2126
SCAN,1464221643424,4024
SCAN,1464221643427,2536
SCAN,1464221643429,2543
SCAN,1464221643434,4381
SCAN,1464221643435,1434
SCAN,1464221643438,1586
SCAN,1464221643443,3593
SCAN,1464221643446,3369
SCAN,1464221643448,2205
SCAN,1464221643451,1415
SCAN,1464221643456,3400
SCAN,1464221643459,3078
SCAN,1464221643462,3269
SCAN,1464221643464,1876
SCAN,1464221643468,2500
SCAN,1464221643472,2533
SCAN,1464221643474,1302
SCAN,1464221643479,2979
SCAN,1464221643483,3296
SCAN,1464221643485,2095
SCAN,1464221643490,3672
SCAN,1464221643493,3042
SCAN,1464221643497,4234
SCAN,1464221643498,769
SCAN,1464221643506,7114
SCAN,1464221643510,3667
SCAN,1464221643513,3167
SCAN,1464221643517,3780
SCAN,1464221643518,759
SCAN,1464221643522,4172
SCAN,1464221643525,3469
SCAN,1464221643530,5008
SCAN,1464221643533,2838
SCAN,1464221643537,3479
SCAN,1464221643541,4029
SCAN,1464221643545,4213
SCAN,1464221643547,2331
SCAN,1464221643549,1500
SCAN,1464221643552,2752
SCAN,1464221643555,2914
SCAN,1464221643558,3906
SCAN,1464221643562,2576
SCAN,1464221643567,1472
SCAN,1464221643572,2634
SCAN,1464221643575,2659
SCAN,1464221643579,3547
SCAN,1464221643581,1300
SCAN,1464221643585,2729
SCAN,1464221643591,4658
SCAN,1464221643593,2184
SCAN,1464221643594,1184
SCAN,1464221643598,2154
SCAN,1464221643601,2057
SCAN,1464221643607,4531
SCAN,1464221643611,3459
SCAN,1464221643612,1540
SCAN,1464221643617,4023
SCAN,1464221643621,3937
SCAN,1464221643625,4378
SCAN,1464221643627,2398
SCAN,1464221643631,4001
SCAN,1464221643635,4079
SCAN,1464221643639,3363
SCAN,1464221643641,2275
SCAN,1464221643645,3915
SCAN,1464221643650,4543
SCAN,1464221643652,2313
SCAN,1464221643656,3829
SCAN,1464221643659,3293
SCAN,1464221643662,3018
SCAN,1464221643665,2664
SCAN,1464221643667,2361
SCAN,1464221643668,999
SCAN,1464221643673,3838
SCAN,1464221643675,1436
SCAN,1464221643680,3913
SCAN,1464221643684,3878
SCAN,1464221643687,1161
SCAN,1464221643691,1569
SCAN,1464221643696,3109
SCAN,1464221643697,1392
SCAN,1464221643702,2737
SCAN,1464221643706,3158
SCAN,1464221643710,3802
SCAN,1464221643712,2227
SCAN,1464221643714,1058
SCAN,1464221643725,2664
SCAN,1464221643731,1423
SCAN,1464221643736,3332
SCAN,1464221643737,1193
SCAN,1464221643740,1159
SCAN,1464221643746,3530
SCAN,1464221643751,4855
SCAN,1464221643754,2781
SCAN,1464221643755,1229
SCAN,1464221643760,4328
SCAN,1464221643762,1752
SCAN,1464221643766,3396
SCAN,1464221643769,3482
SCAN,1464221643776,3647
SCAN,1464221643779,3226
SCAN,1464221643782,2322
SCAN,1464221643787,4778
SCAN,1464221643792,4250
SCAN,1464221643793,937
SCAN,1464221643794,1710
SCAN,1464221643800,3862
SCAN,1464221643802,1738
SCAN,1464221643805,2065
SCAN,1464221643808,1675
SCAN,1464221643814,4896
SCAN,1464221643818,4096
SCAN,1464221643822,3799
SCAN,1464221643824,2341
SCAN,1464221643828,3140
SCAN,1464221643831,3296
SCAN,1464221643835,4095
SCAN,1464221643838,1811
SCAN,1464221643843,3435
SCAN,1464221643846,3638
SCAN,1464221643849,3129
SCAN,1464221643854,4082
SCAN,1464221643857,3729
SCAN,1464221643858,797
SCAN,1464221643863,4040
SCAN,1464221643868,1704
SCAN,1464221643872,2915
SCAN,1464221643874,966
SCAN,1464221643880,4005
SCAN,1464221643883,3442
SCAN,1464221643887,3853
SCAN,1464221643891,3271
SCAN,1464221643894,3547
SCAN,1464221643898,3806
SCAN,1464221643899,1172
SCAN,1464221643901,1740
