mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218406037,1031
SCAN,1464218406042,2912
SCAN,1464218406047,4083
SCAN,1464218406049,2396
SCAN,1464218406053,3336
SCAN,1464218406055,2155
SCAN,1464218406058,2342
SCAN,1464218406061,1582
SCAN,1464218406066,3080
SCAN,1464218406070,3890
SCAN,1464218406071,1208
SCAN,1464218406074,1036
SCAN,1464218406080,4149
SCAN,1464218406082,1522
SCAN,1464218406085,2825
SCAN,1464218406088,2480
SCAN,1464218406092,2589
SCAN,1464218406096,3445
SCAN,1464218406100,4109
SCAN,1464218406101,1288
SCAN,1464218406105,2449
SCAN,1464218406110,4569
SCAN,1464218406115,4171
SCAN,1464218406119,3205
SCAN,1464218406122,2996
SCAN,1464218406126,3059
SCAN,1464218406128,2464
SCAN,1464218406133,3286
SCAN,1464218406133,748
SCAN,1464218406138,2576
SCAN,1464218406141,1541
SCAN,1464218406146,3689
SCAN,1464218406150,3304
SCAN,1464218406151,1851
SCAN,1464218406155,2171
SCAN,1464218406158,2473
SCAN,1464218406164,4415
SCAN,1464218406167,3677
SCAN,1464218406169,1319
SCAN,1464218406171,1963
SCAN,1464218406175,1959
SCAN,1464218406180,3590
SCAN,1464218406182,2225
SCAN,1464218406186,3577
SCAN,1464218406191,4754
SCAN,1464218406194,3420
SCAN,1464218406196,1583
SCAN,1464218406199,2638
SCAN,1464218406201,2229
SCAN,1464218406206,3712
SCAN,1464218406210,3832
SCAN,1464218406212,1704
SCAN,1464218406214,1863
SCAN,1464218406218,1645
SCAN,1464218406221,1452
SCAN,1464218406224,1683
SCAN,1464218406227,850
SCAN,1464218406231,2245
SCAN,1464218406236,3261
SCAN,1464218406239,3011
SCAN,1464218406241,1751
SCAN,1464218406244,1616
SCAN,1464218406249,3429
SCAN,1464218406252,2374
SCAN,1464218406256,3278
SCAN,1464218406259,2964
SCAN,1464218406261,2025
SCAN,1464218406270,3963
SCAN,1464218406274,4583
SCAN,1464218406277,2971
SCAN,1464218406279,1813
SCAN,1464218406284,4312
SCAN,1464218406286,2280
SCAN,1464218406287,1570
SCAN,1464218406293,3326
SCAN,1464218406294,1479
SCAN,1464218406298,2523
SCAN,1464218406302,2786
SCAN,1464218406307,4273
SCAN,1464218406310,3204
SCAN,1464218406315,4652
SCAN,1464218406317,2348
SCAN,1464218406320,3169
SCAN,1464218406323,2928
SCAN,1464218406326,3284
SCAN,1464218406330,3776
SCAN,1464218406332,1887
SCAN,1464218406334,1266
SCAN,1464218406340,3662
SCAN,1464218406347,7235
SCAN,1464218406350,2673
SCAN,1464218406350,791
SCAN,1464218406352,1741
SCAN,1464218406355,2184
SCAN,1464218406359,2933
SCAN,1464218406360,1181
SCAN,1464218406365,2770
SCAN,1464218406370,4276
SCAN,1464218406375,4786
SCAN,1464218406379,4523
SCAN,1464218406384,3429
SCAN,1464218406387,2428
SCAN,1464218406390,3869
SCAN,1464218406393,2392
SCAN,1464218406395,2343
SCAN,1464218406399,3098
SCAN,1464218406402,3207
SCAN,1464218406405,2025
SCAN,1464218406409,2580
SCAN,1464218406411,1243
SCAN,1464218406416,3188
SCAN,1464218406419,3004
SCAN,1464218406421,1339
SCAN,1464218406425,1946
SCAN,1464218406429,2894
SCAN,1464218406431,1505
SCAN,1464218406433,670
SCAN,1464218406437,1148
SCAN,1464218406443,3868
SCAN,1464218406444,1017
SCAN,1464218406449,3527
SCAN,1464218406452,2534
SCAN,1464218406456,3609
SCAN,1464218406460,3338
SCAN,1464218406463,3238
SCAN,1464218406465,1803
SCAN,1464218406470,3688
SCAN,1464218406472,2778
SCAN,1464218406475,2585
SCAN,1464218406483,7491
SCAN,1464218406486,2402
SCAN,1464218406489,3535
SCAN,1464218406491,2099
SCAN,1464218406494,2377
SCAN,1464218406496,1908
SCAN,1464218406500,4264
SCAN,1464218406504,3319
SCAN,1464218406505,1168
SCAN,1464218406507,1445
SCAN,1464218406511,2082
SCAN,1464218406516,3617
SCAN,1464218406520,4107
SCAN,1464218406522,1770
SCAN,1464218406524,1048
SCAN,1464218406528,2019
SCAN,1464218406533,3604
SCAN,1464218406534,908
SCAN,1464218406537,803
SCAN,1464218406541,1411
SCAN,1464218406543,855
SCAN,1464218406548,2346
SCAN,1464218406552,2503
SCAN,1464218406555,2466
SCAN,1464218406558,1868
SCAN,1464218406561,1465
SCAN,1464218406569,2687
SCAN,1464218406571,1849
SCAN,1464218406576,2974
SCAN,1464218406578,1943
SCAN,1464218406581,1274
SCAN,1464218406584,923
SCAN,1464218406589,3342
SCAN,1464218406591,2068
SCAN,1464218406601,4778
SCAN,1464218406611,8628
SCAN,1464218406616,4694
SCAN,1464218406620,4204
SCAN,1464218406621,974
SCAN,1464218406624,3155
SCAN,1464218406625,861
SCAN,1464218406627,2000
SCAN,1464218406628,1005
SCAN,1464218406632,2639
SCAN,1464218406635,2379
SCAN,1464218406637,1544
SCAN,1464218406643,3353
SCAN,1464218406647,4283
SCAN,1464218406652,4959
SCAN,1464218406658,5982
SCAN,1464218406660,2414
SCAN,1464218406663,2476
SCAN,1464218406664,1052
SCAN,1464218406668,4445
SCAN,1464218406673,4657
SCAN,1464218406676,3152
SCAN,1464218406681,3853
SCAN,1464218406684,2533
SCAN,1464218406687,3157
SCAN,1464218406691,4365
SCAN,1464218406694,2961
SCAN,1464218406700,4548
SCAN,1464218406702,1350
SCAN,1464218406707,3878
SCAN,1464218406709,2881
SCAN,1464218406712,2761
SCAN,1464218406714,1861
SCAN,1464218406719,2822
SCAN,1464218406723,3708
SCAN,1464218406726,3037
SCAN,1464218406729,2611
SCAN,1464218406736,2977
SCAN,1464218406738,1525
SCAN,1464218406743,3636
SCAN,1464218406746,3366
SCAN,1464218406750,3977
SCAN,1464218406753,2613
SCAN,1464218406757,3763
SCAN,1464218406758,1354
SCAN,1464218406761,1975
SCAN,1464218406767,3979
SCAN,1464218406771,1644
SCAN,1464218406773,866
SCAN,1464218406780,4009
SCAN,1464218406781,1559
SCAN,1464218406786,3024
SCAN,1464218406788,1979
SCAN,1464218406791,1552
SCAN,1464218406796,2925
SCAN,1464218406800,4040
SCAN,1464218406803,3284
SCAN,1464218406804,1039
SCAN,1464218406809,2569
SCAN,1464218406812,2709
SCAN,1464218406816,3002
SCAN,1464218406819,2684
SCAN,1464218406823,3781
SCAN,1464218406829,3536
SCAN,1464218406833,3780
SCAN,1464218406836,2727
SCAN,1464218406843,4022
SCAN,1464218406847,3883
SCAN,1464218406850,2980
SCAN,1464218406854,3945
SCAN,1464218406857,2563
SCAN,1464218406861,4743
SCAN,1464218406869,7070
SCAN,1464218406869,868
SCAN,1464218406874,4282
SCAN,1464218406875,1243
SCAN,1464218406877,2123
SCAN,1464218406881,3815
SCAN,1464218406883,1753
SCAN,1464218406886,3847
SCAN,1464218406890,3125
SCAN,1464218406892,1988
SCAN,1464218406895,2578
SCAN,1464218406900,4526
SCAN,1464218406904,3658
SCAN,1464218406907,2834
SCAN,1464218406912,4682
SCAN,1464218406913,1726
SCAN,1464218406914,1030
SCAN,1464218406920,4179
SCAN,1464218406925,4594
SCAN,1464218406928,3487
SCAN,1464218406930,1407
SCAN,1464218406934,4121
SCAN,1464218406937,2843
SCAN,1464218406941,4405
SCAN,1464218406944,2963
SCAN,1464218406946,1647
SCAN,1464218406947,1071
SCAN,1464218406954,4228
SCAN,1464218406956,2103
SCAN,1464218406957,1333
SCAN,1464218406963,3250
SCAN,1464218406967,4508
SCAN,1464218406969,2359
SCAN,1464218406973,3397
SCAN,1464218406976,3258
SCAN,1464218406978,2135
SCAN,1464218406982,2257
SCAN,1464218406986,3225
SCAN,1464218406988,1748
SCAN,1464218406990,1087
SCAN,1464218406997,4412
SCAN,1464218407000,3018
SCAN,1464218407002,2182
SCAN,1464218407006,2928
SCAN,1464218407010,4515
SCAN,1464218407015,5062
SCAN,1464218407017,1206
SCAN,1464218407019,2486
SCAN,1464218407023,3851
SCAN,1464218407025,2050
SCAN,1464218407030,3630
SCAN,1464218407033,2985
SCAN,1464218407035,2264
SCAN,1464218407039,2681
SCAN,1464218407047,3932
SCAN,1464218407048,1198
SCAN,1464218407053,4088
SCAN,1464218407055,1655
SCAN,1464218407059,3147
SCAN,1464218407062,2614
SCAN,1464218407070,3642
SCAN,1464218407072,2172
SCAN,1464218407074,1321
SCAN,1464218407078,1933
SCAN,1464218407082,3122
SCAN,1464218407087,4459
SCAN,1464218407091,4039
SCAN,1464218407094,2679
SCAN,1464218407098,2558
SCAN,1464218407104,5040
SCAN,1464218407107,2871
SCAN,1464218407110,2520
SCAN,1464218407118,2461
SCAN,1464218407128,5689
SCAN,1464218407132,3501
SCAN,1464218407135,2841
SCAN,1464218407137,2654
SCAN,1464218407142,4589
SCAN,1464218407145,3476
SCAN,1464218407147,1397
SCAN,1464218407151,3893
SCAN,1464218407154,3140
SCAN,1464218407157,2651
SCAN,1464218407159,2848
SCAN,1464218407161,1457
SCAN,1464218407165,2004
SCAN,1464218407170,3787
SCAN,1464218407174,1561
SCAN,1464218407177,1085
SCAN,1464218407182,2440
SCAN,1464218407185,2068
SCAN,1464218407190,4068
SCAN,1464218407194,4423
SCAN,1464218407197,1013
SCAN,1464218407202,2880
SCAN,1464218407206,3732
SCAN,1464218407209,2270
SCAN,1464218407213,4139
SCAN,1464218407217,3096
SCAN,1464218407221,4136
SCAN,1464218407222,980
SCAN,1464218407224,1331
SCAN,1464218407229,2978
SCAN,1464218407232,2673
SCAN,1464218407237,4696
SCAN,1464218407242,4909
SCAN,1464218407245,2788
SCAN,1464218407248,2832
SCAN,1464218407251,3143
SCAN,1464218407253,1908
SCAN,1464218407255,2438
SCAN,1464218407261,4732
SCAN,1464218407264,3348
SCAN,1464218407267,2911
SCAN,1464218407273,3865
SCAN,1464218407276,3109
SCAN,1464218407280,3306
SCAN,1464218407282,2496
SCAN,1464218407284,930
SCAN,1464218407288,2450
SCAN,1464218407293,3682
SCAN,1464218407297,953
SCAN,1464218407301,2198
SCAN,1464218407308,1689
SCAN,1464218407313,4021
SCAN,1464218407318,4439
SCAN,1464218407320,2111
SCAN,1464218407327,7042
SCAN,1464218407330,3262
SCAN,1464218407335,4514
SCAN,1464218407337,2384
SCAN,1464218407340,3146
SCAN,1464218407342,1899
SCAN,1464218407346,4138
SCAN,1464218407350,3701
SCAN,1464218407351,942
SCAN,1464218407352,749
SCAN,1464218407355,2887
SCAN,1464218407360,4396
SCAN,1464218407365,4797
SCAN,1464218407367,1962
SCAN,1464218407368,1371
SCAN,1464218407372,2978
SCAN,1464218407376,3037
SCAN,1464218407378,1688
SCAN,1464218407381,1634
SCAN,1464218407386,3285
SCAN,1464218407390,4115
SCAN,1464218407392,1955
SCAN,1464218407395,2092
SCAN,1464218407399,3258
SCAN,1464218407400,1266
SCAN,1464218407407,4007
SCAN,1464218407409,2171
SCAN,1464218407413,3548
SCAN,1464218407419,2956
SCAN,1464218407422,3236
SCAN,1464218407425,2105
SCAN,1464218407427,1424
SCAN,1464218407433,4115
SCAN,1464218407437,3634
SCAN,1464218407439,2423
SCAN,1464218407444,1535
SCAN,1464218407451,4739
SCAN,1464218407456,2986
SCAN,1464218407460,3590
SCAN,1464218407461,1454
SCAN,1464218407465,2567
SCAN,1464218407469,3154
SCAN,1464218407472,2473
SCAN,1464218407474,1499
SCAN,1464218407478,1668
SCAN,1464218407480,1126
SCAN,1464218407484,1737
SCAN,1464218407487,835
SCAN,1464218407492,2970
SCAN,1464218407494,1378
SCAN,1464218407500,4113
SCAN,1464218407502,1805
SCAN,1464218407507,3944
SCAN,1464218407509,1995
SCAN,1464218407511,1571
SCAN,1464218407522,2597
SCAN,1464218407527,4075
SCAN,1464218407530,3432
SCAN,1464218407534,3607
SCAN,1464218407536,2522
SCAN,1464218407539,2274
SCAN,1464218407542,2761
SCAN,1464218407545,2685
SCAN,1464218407549,3092
SCAN,1464218407552,3017
SCAN,1464218407555,2381
SCAN,1464218407558,2171
SCAN,1464218407563,4063
SCAN,1464218407566,2402
SCAN,1464218407569,3501
SCAN,1464218407574,4181
SCAN,1464218407576,2681
SCAN,1464218407580,3222
SCAN,1464218407581,1279
SCAN,1464218407585,2353
SCAN,1464218407592,2535
SCAN,1464218407596,2986
SCAN,1464218407598,2330
SCAN,1464218407602,2725
SCAN,1464218407605,2838
SCAN,1464218407607,960
SCAN,1464218407610,872
SCAN,1464218407615,1894
SCAN,1464218407617,819
SCAN,1464218407620,959
SCAN,1464218407624,1470
SCAN,1464218407629,3439
SCAN,1464218407631,1144
SCAN,1464218407634,1334
SCAN,1464218407641,4926
SCAN,1464218407644,3210
SCAN,1464218407649,4387
SCAN,1464218407652,3152
SCAN,1464218407655,2854
SCAN,1464218407658,3632
SCAN,1464218407660,1675
SCAN,1464218407663,2806
SCAN,1464218407665,2481
SCAN,1464218407668,1565
SCAN,1464218407670,1061
SCAN,1464218407674,1455
SCAN,1464218407678,2175
SCAN,1464218407683,3768
SCAN,1464218407684,1163
SCAN,1464218407690,3632
SCAN,1464218407691,1584
SCAN,1464218407698,5651
SCAN,1464218407700,1455
SCAN,1464218407703,3779
SCAN,1464218407707,3041
SCAN,1464218407710,3341
SCAN,1464218407712,2280
SCAN,1464218407716,2948
SCAN,1464218407720,3826
SCAN,1464218407723,3435
SCAN,1464218407726,3151
SCAN,1464218407728,2089
SCAN,1464218407733,3614
SCAN,1464218407735,1628
SCAN,1464218407737,638
SCAN,1464218407741,2208
SCAN,1464218407745,2246
SCAN,1464218407749,2744
SCAN,1464218407753,3338
SCAN,1464218407756,3374
SCAN,1464218407762,2978
SCAN,1464218407766,3667
SCAN,1464218407769,2702
SCAN,1464218407774,4580
SCAN,1464218407777,2862
SCAN,1464218407778,910
SCAN,1464218407782,2292
SCAN,1464218407785,2550
SCAN,1464218407791,4725
SCAN,1464218407792,1789
SCAN,1464218407795,2563
SCAN,1464218407800,3940
SCAN,1464218407811,10746
SCAN,1464218407813,2323
SCAN,1464218407817,3799
SCAN,1464218407819,2200
SCAN,1464218407820,1359
SCAN,1464218407823,2457
SCAN,1464218407827,3857
SCAN,1464218407828,897
SCAN,1464218407831,3912
SCAN,1464218407836,4108
SCAN,1464218407838,2098
SCAN,1464218407840,2654
SCAN,1464218407842,1914
SCAN,1464218407844,1827
SCAN,1464218407848,2390
SCAN,1464218407855,1952
SCAN,1464218407859,3421
SCAN,1464218407864,4221
SCAN,1464218407866,2605
SCAN,1464218407869,2763
SCAN,1464218407873,3860
SCAN,1464218407874,1196
SCAN,1464218407878,1787
SCAN,1464218407883,3576
SCAN,1464218407887,4142
SCAN,1464218407891,3521
SCAN,1464218407893,2333
SCAN,1464218407900,3820
SCAN,1464218407901,1462
SCAN,1464218407906,2942
SCAN,1464218407910,3640
SCAN,1464218407913,3898
SCAN,1464218407916,2202
SCAN,1464218407917,975
SCAN,1464218407923,3279
SCAN,1464218407925,1978
SCAN,1464218407929,3267
SCAN,1464218407934,4319
SCAN,1464218407935,1239
SCAN,1464218407939,3203
SCAN,1464218407942,3244
SCAN,1464218407948,5724
SCAN,1464218407952,2632
SCAN,1464218407957,4544
SCAN,1464218407963,5545
SCAN,1464218407964,887
SCAN,1464218407967,3437
SCAN,1464218407969,2413
SCAN,1464218407972,2203
SCAN,1464218407977,4651
SCAN,1464218407980,2278
SCAN,1464218407983,3066
SCAN,1464218407988,5420
SCAN,1464218407990,2180
SCAN,1464218407992,2071
SCAN,1464218407994,1232
SCAN,1464218408001,4727
SCAN,1464218408002,1571
SCAN,1464218408005,2319
SCAN,1464218408011,1302
SCAN,1464218408015,2072
SCAN,1464218408020,4194
SCAN,1464218408023,2921
SCAN,1464218408026,2450
SCAN,1464218408029,2744
SCAN,1464218408034,1559
SCAN,1464218408040,4032
SCAN,1464218408044,4398
SCAN,1464218408049,4151
SCAN,1464218408052,3162
SCAN,1464218408053,1414
SCAN,1464218408054,961
SCAN,1464218408059,2706
SCAN,1464218408061,1823
SCAN,1464218408067,3958
SCAN,1464218408069,2814
SCAN,1464218408074,4574
SCAN,1464218408078,3937
SCAN,1464218408081,2669
SCAN,1464218408083,2261
SCAN,1464218408084,1483
SCAN,1464218408090,3610
SCAN,1464218408092,1828
SCAN,1464218408096,2889
SCAN,1464218408100,4279
SCAN,1464218408103,3149
SCAN,1464218408107,4048
SCAN,1464218408111,3107
SCAN,1464218408112,1298
SCAN,1464218408115,2367
SCAN,1464218408120,4190
SCAN,1464218408122,1968
SCAN,1464218408126,3024
SCAN,1464218408128,2179
SCAN,1464218408133,3549
SCAN,1464218408134,1574
SCAN,1464218408140,3909
SCAN,1464218408141,1257
SCAN,1464218408146,3234
SCAN,1464218408149,3567
SCAN,1464218408153,3744
SCAN,1464218408154,1260
SCAN,1464218408159,2892
SCAN,1464218408162,3165
SCAN,1464218408166,3205
SCAN,1464218408168,2296
SCAN,1464218408171,2062
SCAN,1464218408177,4311
SCAN,1464218408180,3370
SCAN,1464218408184,3221
SCAN,1464218408188,3902
SCAN,1464218408191,3174
SCAN,1464218408192,1773
SCAN,1464218408195,2491
SCAN,1464218408198,2003
SCAN,1464218408201,1991
SCAN,1464218408208,2455
SCAN,1464218408213,3408
SCAN,1464218408217,4346
SCAN,1464218408219,2149
SCAN,1464218408222,2692
SCAN,1464218408226,2965
SCAN,1464218408228,1958
SCAN,1464218408234,4719
SCAN,1464218408235,1343
SCAN,1464218408237,1314
SCAN,1464218408241,1800
SCAN,1464218408247,4003
SCAN,1464218408248,1500
SCAN,1464218408251,2235
SCAN,1464218408255,2236
SCAN,1464218408259,3023
SCAN,1464218408263,3359
SCAN,1464218408265,2177
SCAN,1464218408268,2444
SCAN,1464218408271,1258
SCAN,1464218408275,1919
SCAN,1464218408279,2916
SCAN,1464218408280,910
SCAN,1464218408284,1637
SCAN,1464218408290,4022
SCAN,1464218408291,1537
SCAN,1464218408295,2719
SCAN,1464218408298,1694
SCAN,1464218408302,2769
SCAN,1464218408306,3717
SCAN,1464218408308,1836
SCAN,1464218408313,3657
SCAN,1464218408318,4649
SCAN,1464218408319,1625
SCAN,1464218408323,3664
SCAN,1464218408326,3401
SCAN,1464218408330,3638
SCAN,1464218408334,4526
SCAN,1464218408338,3937
SCAN,1464218408340,1140
SCAN,1464218408341,1398
SCAN,1464218408347,3910
SCAN,1464218408348,1422
SCAN,1464218408356,2956
SCAN,1464218408358,2217
SCAN,1464218408366,3502
SCAN,1464218408368,1817
SCAN,1464218408370,913
SCAN,1464218408374,1856
SCAN,1464218408379,2922
SCAN,1464218408384,4362
SCAN,1464218408385,1751
SCAN,1464218408389,3234
SCAN,1464218408391,1364
SCAN,1464218408397,3936
SCAN,1464218408401,4048
SCAN,1464218408404,3393
SCAN,1464218408406,2243
SCAN,1464218408410,3501
SCAN,1464218408414,4239
SCAN,1464218408419,2763
SCAN,1464218408422,3009
SCAN,1464218408425,2192
SCAN,1464218408428,2070
SCAN,1464218408431,1953
SCAN,1464218408435,2546
SCAN,1464218408438,2529
SCAN,1464218408441,1484
SCAN,1464218408445,1968
SCAN,1464218408448,1731
SCAN,1464218408453,3405
SCAN,1464218408456,3491
SCAN,1464218408460,3856
SCAN,1464218408462,1447
SCAN,1464218408467,4148
SCAN,1464218408472,2750
SCAN,1464218408477,4048
SCAN,1464218408481,3918
SCAN,1464218408484,3467
SCAN,1464218408487,2750
SCAN,1464218408490,3026
SCAN,1464218408493,3192
SCAN,1464218408497,4153
SCAN,1464218408500,3082
SCAN,1464218408504,3819
SCAN,1464218408508,3434
SCAN,1464218408509,1190
SCAN,1464218408513,3572
SCAN,1464218408514,1189
SCAN,1464218408519,2621
SCAN,1464218408521,2199
SCAN,1464218408526,3691
SCAN,1464218408528,1628
SCAN,1464218408531,1419
SCAN,1464218408537,4094
SCAN,1464218408539,2245
SCAN,1464218408543,4026
SCAN,1464218408547,4047
SCAN,1464218408551,3225
SCAN,1464218408552,1254
SCAN,1464218408555,2276
SCAN,1464218408558,1909
SCAN,1464218408562,3208
SCAN,1464218408565,2598
SCAN,1464218408567,1338
SCAN,1464218408571,1877
SCAN,1464218408576,3580
SCAN,1464218408578,1936
SCAN,1464218408580,1083
SCAN,1464218408584,1049
SCAN,1464218408589,2669
SCAN,1464218408592,2727
SCAN,1464218408595,2592
SCAN,1464218408599,2719
SCAN,1464218408602,2762
SCAN,1464218408606,3052
SCAN,1464218408608,2477
SCAN,1464218408613,3630
SCAN,1464218408615,1827
SCAN,1464218408618,2169
SCAN,1464218408621,2188
SCAN,1464218408624,971
SCAN,1464218408628,1722
SCAN,1464218408631,2078
SCAN,1464218408635,2015
SCAN,1464218408639,2621
SCAN,1464218408641,1922
SCAN,1464218408644,1099
SCAN,1464218408647,1132
SCAN,1464218408651,1925
SCAN,1464218408657,4273
SCAN,1464218408661,3646
SCAN,1464218408662,1155
SCAN,1464218408671,4827
SCAN,1464218408674,3292
SCAN,1464218408676,1888
SCAN,1464218408679,2524
SCAN,1464218408682,3097
SCAN,1464218408685,2021
SCAN,1464218408689,3448
SCAN,1464218408693,3317
SCAN,1464218408697,3793
SCAN,1464218408702,5583
SCAN,1464218408704,1893
SCAN,1464218408707,2624
SCAN,1464218408709,2816
SCAN,1464218408711,1559
SCAN,1464218408716,3441
SCAN,1464218408723,3725
SCAN,1464218408726,2632
SCAN,1464218408730,3767
SCAN,1464218408732,2255
SCAN,1464218408736,3037
SCAN,1464218408742,2322
SCAN,1464218408746,2997
SCAN,1464218408748,1992
SCAN,1464218408754,4623
SCAN,1464218408758,1894
SCAN,1464218408764,4671
SCAN,1464218408767,2708
SCAN,1464218408775,2549
SCAN,1464218408780,4487
SCAN,1464218408785,4482
SCAN,1464218408788,2922
SCAN,1464218408792,4308
SCAN,1464218408797,5227
SCAN,1464218408801,4047
SCAN,1464218408805,3775
SCAN,1464218408809,3620
SCAN,1464218408813,4014
SCAN,1464218408817,4289
SCAN,1464218408818,1096
SCAN,1464218408823,4360
SCAN,1464218408827,3932
SCAN,1464218408830,3423
SCAN,1464218408834,3687
SCAN,1464218408837,3470
SCAN,1464218408840,3151
SCAN,1464218408844,2666
SCAN,1464218408846,1532
SCAN,1464218408846,737
SCAN,1464218408849,2457
SCAN,1464218408851,1940
SCAN,1464218408855,2856
SCAN,1464218408858,2360
SCAN,1464218408864,4680
SCAN,1464218408868,3605
SCAN,1464218408871,3328
SCAN,1464218408874,3019
SCAN,1464218408875,1388
SCAN,1464218408878,2072
SCAN,1464218408881,1956
SCAN,1464218408887,4485
SCAN,1464218408890,2729
SCAN,1464218408893,3525
SCAN,1464218408896,2833
SCAN,1464218408897,1221
SCAN,1464218408905,5804
SCAN,1464218408909,3601
SCAN,1464218408911,1999
SCAN,1464218408912,1389
SCAN,1464218408915,2860
SCAN,1464218408921,2193
SCAN,1464218408925,2646
SCAN,1464218408927,1005
SCAN,1464218408932,2502
SCAN,1464218408935,2188
SCAN,1464218408940,4046
SCAN,1464218408942,1648
SCAN,1464218408946,3836
SCAN,1464218408950,3684
SCAN,1464218408954,3989
SCAN,1464218408958,3507
SCAN,1464218408961,3574
SCAN,1464218408966,5021
SCAN,1464218408970,4224
SCAN,1464218408974,3195
SCAN,1464218408975,1532
SCAN,1464218408980,3972
SCAN,1464218408982,1570
SCAN,1464218408985,2267
SCAN,1464218408989,3086
SCAN,1464218408995,2746
SCAN,1464218409000,4254
SCAN,1464218409004,3816
SCAN,1464218409005,1089
SCAN,1464218409008,2398
SCAN,1464218409012,2408
SCAN,1464218409015,2375
SCAN,1464218409019,3328
SCAN,1464218409021,2085
SCAN,1464218409026,3565
SCAN,1464218409030,3045
SCAN,1464218409032,2107
SCAN,1464218409034,1604
SCAN,1464218409039,2976
SCAN,1464218409047,4295
SCAN,1464218409050,3265
SCAN,1464218409052,2099
SCAN,1464218409057,3976
SCAN,1464218409058,1824
SCAN,1464218409061,2221
SCAN,1464218409064,1363
SCAN,1464218409068,2014
SCAN,1464218409073,3750
SCAN,1464218409074,953
SCAN,1464218409079,3221
SCAN,1464218409082,2777
SCAN,1464218409084,1569
SCAN,1464218409087,1363
SCAN,1464218409091,1478
SCAN,1464218409094,1110
SCAN,1464218409099,2584
SCAN,1464218409104,4247
SCAN,1464218409108,2088
SCAN,1464218409112,2654
SCAN,1464218409115,2157
SCAN,1464218409122,6516
SCAN,1464218409124,1321
SCAN,1464218409127,3393
SCAN,1464218409129,1334
SCAN,1464218409130,814
SCAN,1464218409136,3477
SCAN,1464218409140,3965
SCAN,1464218409143,3420
SCAN,1464218409147,3597
SCAN,1464218409150,3181
SCAN,1464218409154,3330
SCAN,1464218409157,2998
SCAN,1464218409159,2663
SCAN,1464218409163,673
SCAN,1464218409169,3470
SCAN,1464218409175,5409
SCAN,1464218409179,3994
SCAN,1464218409182,3064
SCAN,1464218409185,2921
SCAN,1464218409188,3615
SCAN,1464218409191,2576
SCAN,1464218409194,2739
SCAN,1464218409198,4349
SCAN,1464218409202,4215
SCAN,1464218409204,2124
SCAN,1464218409208,3288
SCAN,1464218409209,1025
SCAN,1464218409212,2316
SCAN,1464218409214,1491
SCAN,1464218409219,2935
SCAN,1464218409221,1380
SCAN,1464218409227,4097
SCAN,1464218409230,3294
SCAN,1464218409233,2732
SCAN,1464218409234,1216
SCAN,1464218409239,3567
SCAN,1464218409244,4161
SCAN,1464218409248,4164
SCAN,1464218409250,2291
SCAN,1464218409251,1077
SCAN,1464218409256,3285
SCAN,1464218409260,3722
SCAN,1464218409261,1493
SCAN,1464218409266,3203
SCAN,1464218409268,2022
SCAN,1464218409271,1753
SCAN,1464218409274,1579
SCAN,1464218409279,3328
SCAN,1464218409283,3908
SCAN,1464218409286,2464
SCAN,1464218409290,4030
SCAN,1464218409291,879
SCAN,1464218409296,3185
SCAN,1464218409297,1471
SCAN,1464218409302,2649
SCAN,1464218409307,4263
SCAN,1464218409310,3220
SCAN,1464218409313,3311
SCAN,1464218409317,3342
SCAN,1464218409321,4558
SCAN,1464218409323,1386
SCAN,1464218409324,1050
SCAN,1464218409328,2434
SCAN,1464218409336,3612
SCAN,1464218409338,2178
SCAN,1464218409343,3830
SCAN,1464218409346,2533
SCAN,1464218409352,2388
SCAN,1464218409354,1085
SCAN,1464218409359,2919
SCAN,1464218409362,3083
SCAN,1464218409365,2561
SCAN,1464218409370,3917
SCAN,1464218409373,3287
SCAN,1464218409375,2137
SCAN,1464218409379,3437
SCAN,1464218409383,4079
SCAN,1464218409386,2472
SCAN,1464218409390,3721
SCAN,1464218409393,2905
SCAN,1464218409395,2563
SCAN,1464218409397,994
SCAN,1464218409401,1461
SCAN,1464218409404,1616
SCAN,1464218409410,3918
SCAN,1464218409413,2900
SCAN,1464218409414,1133
SCAN,1464218409418,2523
SCAN,1464218409421,1990
SCAN,1464218409428,1647
SCAN,1464218409430,989
SCAN,1464218409436,3479
SCAN,1464218409438,2074
SCAN,1464218409444,4875
SCAN,1464218409446,2070
SCAN,1464218409452,2900
SCAN,1464218409457,4365
SCAN,1464218409461,3848
SCAN,1464218409466,4855
SCAN,1464218409468,1941
SCAN,1464218409472,3927
SCAN,1464218409476,4125
SCAN,1464218409480,3920
SCAN,1464218409482,2267
SCAN,1464218409486,4268
SCAN,1464218409490,4171
SCAN,1464218409494,3444
SCAN,1464218409497,3513
SCAN,1464218409500,2959
SCAN,1464218409503,2511
SCAN,1464218409505,2034
SCAN,1464218409507,1778
SCAN,1464218409509,2242
SCAN,1464218409517,1167
SCAN,1464218409522,2429
SCAN,1464218409526,3796
SCAN,1464218409529,2138
SCAN,1464218409530,912
SCAN,1464218409538,5513
SCAN,1464218409540,1965
SCAN,1464218409541,1000
SCAN,1464218409546,3134
SCAN,1464218409549,2946
