mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217714505,3712
SCAN,1464217714506,1699
SCAN,1464217714510,2895
SCAN,1464217714518,4371
SCAN,1464217714521,3074
SCAN,1464217714524,3078
SCAN,1464217714529,4420
SCAN,1464217714530,1124
SCAN,1464217714536,5102
SCAN,1464217714537,1794
SCAN,1464217714539,1934
SCAN,1464217714541,967
SCAN,1464217714548,4520
SCAN,1464217714550,2054
SCAN,1464217714553,2739
SCAN,1464217714558,3820
SCAN,1464217714559,1669
SCAN,1464217714562,2086
SCAN,1464217714565,1220
SCAN,1464217714571,4167
SCAN,1464217714575,3665
SCAN,1464217714576,1548
SCAN,1464217714579,2053
SCAN,1464217714582,1808
SCAN,1464217714588,4298
SCAN,1464217714590,1903
SCAN,1464217714592,1726
SCAN,1464217714598,4167
SCAN,1464217714603,4742
SCAN,1464217714610,4574
SCAN,1464217714612,2113
SCAN,1464217714613,712
SCAN,1464217714617,3751
SCAN,1464217714620,2813
SCAN,1464217714622,2141
SCAN,1464217714628,4211
SCAN,1464217714630,2045
SCAN,1464217714635,4187
SCAN,1464217714637,2304
SCAN,1464217714638,1003
SCAN,1464217714643,2929
SCAN,1464217714646,2648
SCAN,1464217714649,1534
SCAN,1464217714653,2124
SCAN,1464217714656,2118
SCAN,1464217714660,2468
SCAN,1464217714667,3212
SCAN,1464217714669,1877
SCAN,1464217714672,1192
SCAN,1464217714675,1234
SCAN,1464217714680,2907
SCAN,1464217714683,3034
SCAN,1464217714688,3905
SCAN,1464217714691,3640
SCAN,1464217714696,4375
SCAN,1464217714697,947
SCAN,1464217714702,4730
SCAN,1464217714704,2332
SCAN,1464217714709,5072
SCAN,1464217714711,1304
SCAN,1464217714713,1986
SCAN,1464217714718,3943
SCAN,1464217714722,3817
SCAN,1464217714725,3037
SCAN,1464217714728,3315
SCAN,1464217714731,3366
SCAN,1464217714732,877
SCAN,1464217714738,4496
SCAN,1464217714740,1372
SCAN,1464217714745,4398
SCAN,1464217714748,3521
SCAN,1464217714751,2556
SCAN,1464217714753,2245
SCAN,1464217714758,3974
SCAN,1464217714761,2968
SCAN,1464217714764,3704
SCAN,1464217714768,3632
SCAN,1464217714775,4339
SCAN,1464217714776,1275
SCAN,1464217714779,1499
SCAN,1464217714783,2772
SCAN,1464217714785,1170
SCAN,1464217714791,3620
SCAN,1464217714791,569
SCAN,1464217714795,1153
SCAN,1464217714799,1929
SCAN,1464217714802,1911
SCAN,1464217714807,3529
SCAN,1464217714812,4906
SCAN,1464217714815,2529
SCAN,1464217714816,1089
SCAN,1464217714821,3929
SCAN,1464217714825,3811
SCAN,1464217714827,2192
SCAN,1464217714833,2646
SCAN,1464217714837,2766
SCAN,1464217714839,1802
SCAN,1464217714843,2143
SCAN,1464217714846,2192
SCAN,1464217714851,4347
SCAN,1464217714855,3544
SCAN,1464217714859,3730
SCAN,1464217714863,4225
SCAN,1464217714865,1688
SCAN,1464217714868,3236
SCAN,1464217714873,4655
SCAN,1464217714876,3889
SCAN,1464217714879,2662
SCAN,1464217714883,2448
SCAN,1464217714885,1333
SCAN,1464217714892,4810
SCAN,1464217714894,2469
SCAN,1464217714898,3244
SCAN,1464217714902,4160
SCAN,1464217714904,1882
SCAN,1464217714907,3280
SCAN,1464217714911,3632
SCAN,1464217714914,3098
SCAN,1464217714916,1843
SCAN,1464217714919,1678
SCAN,1464217714921,901
SCAN,1464217714926,2470
SCAN,1464217714930,2865
SCAN,1464217714932,1761
SCAN,1464217714935,1147
SCAN,1464217714941,4153
SCAN,1464217714945,3803
SCAN,1464217714949,4037
SCAN,1464217714953,4300
SCAN,1464217714957,3595
SCAN,1464217714961,3681
SCAN,1464217714965,4280
SCAN,1464217714970,5062
SCAN,1464217714974,2612
SCAN,1464217714977,2907
SCAN,1464217714980,2951
SCAN,1464217714982,1812
SCAN,1464217714983,1482
SCAN,1464217714986,2354
SCAN,1464217714991,3748
SCAN,1464217714994,3290
SCAN,1464217714996,2318
SCAN,1464217714999,2245
SCAN,1464217715004,3623
SCAN,1464217715007,3437
SCAN,1464217715012,4139
SCAN,1464217715015,3434
SCAN,1464217715018,3060
SCAN,1464217715021,2753
SCAN,1464217715025,4389
SCAN,1464217715027,1972
SCAN,1464217715034,6975
SCAN,1464217715039,3554
SCAN,1464217715043,4207
SCAN,1464217715045,2067
SCAN,1464217715048,2962
SCAN,1464217715049,1112
SCAN,1464217715053,2078
SCAN,1464217715057,3528
SCAN,1464217715059,2165
SCAN,1464217715064,3188
SCAN,1464217715065,1792
SCAN,1464217715068,898
SCAN,1464217715073,2399
SCAN,1464217715075,1344
SCAN,1464217715081,4118
SCAN,1464217715084,3057
SCAN,1464217715086,1328
SCAN,1464217715090,3275
SCAN,1464217715094,3985
SCAN,1464217715096,1991
SCAN,1464217715100,3427
SCAN,1464217715104,3518
SCAN,1464217715108,3768
SCAN,1464217715110,2353
SCAN,1464217715112,1552
SCAN,1464217715118,4128
SCAN,1464217715120,2051
SCAN,1464217715124,3263
SCAN,1464217715125,1568
SCAN,1464217715128,1408
SCAN,1464217715133,2510
SCAN,1464217715137,3711
SCAN,1464217715139,1087
SCAN,1464217715141,1078
SCAN,1464217715146,1951
SCAN,1464217715152,4629
SCAN,1464217715154,1849
SCAN,1464217715158,4272
SCAN,1464217715159,975
SCAN,1464217715163,2234
SCAN,1464217715165,775
SCAN,1464217715169,1690
SCAN,1464217715172,1367
SCAN,1464217715177,3641
SCAN,1464217715179,1700
SCAN,1464217715183,2870
SCAN,1464217715188,4182
SCAN,1464217715189,902
SCAN,1464217715193,2526
SCAN,1464217715196,2168
SCAN,1464217715200,2460
SCAN,1464217715202,1881
SCAN,1464217715207,3308
SCAN,1464217715210,3106
SCAN,1464217715214,3469
SCAN,1464217715218,4293
SCAN,1464217715222,3470
SCAN,1464217715224,1897
SCAN,1464217715225,984
SCAN,1464217715229,1776
SCAN,1464217715231,726
SCAN,1464217715236,2386
SCAN,1464217715245,1111
SCAN,1464217715251,4016
SCAN,1464217715255,4353
SCAN,1464217715257,1802
SCAN,1464217715258,1102
SCAN,1464217715263,2126
SCAN,1464217715265,937
SCAN,1464217715271,3624
SCAN,1464217715275,3866
SCAN,1464217715277,2127
SCAN,1464217715280,3339
SCAN,1464217715283,2752
SCAN,1464217715289,1725
SCAN,1464217715295,4131
SCAN,1464217715298,3283
SCAN,1464217715303,4741
SCAN,1464217715304,1774
SCAN,1464217715307,2344
SCAN,1464217715311,3630
SCAN,1464217715315,4559
SCAN,1464217715317,1836
SCAN,1464217715324,7301
SCAN,1464217715326,1093
SCAN,1464217715327,1942
SCAN,1464217715332,4740
SCAN,1464217715334,2087
SCAN,1464217715338,3465
SCAN,1464217715339,1211
SCAN,1464217715347,3354
SCAN,1464217715350,2883
SCAN,1464217715352,1942
SCAN,1464217715356,2376
SCAN,1464217715361,3455
SCAN,1464217715364,3794
SCAN,1464217715366,2124
SCAN,1464217715371,3555
SCAN,1464217715375,4564
SCAN,1464217715377,1230
SCAN,1464217715380,3346
SCAN,1464217715383,2250
SCAN,1464217715387,2819
SCAN,1464217715390,2557
SCAN,1464217715394,3277
SCAN,1464217715396,2633
SCAN,1464217715399,1585
SCAN,1464217715405,4786
SCAN,1464217715408,3280
SCAN,1464217715412,3601
SCAN,1464217715415,2516
SCAN,1464217715418,3485
SCAN,1464217715420,2205
SCAN,1464217715423,2222
SCAN,1464217715426,2710
SCAN,1464217715429,1883
SCAN,1464217715434,3705
SCAN,1464217715440,2702
SCAN,1464217715444,3964
SCAN,1464217715448,4098
SCAN,1464217715451,2805
SCAN,1464217715456,2706
SCAN,1464217715458,1236
SCAN,1464217715463,2829
SCAN,1464217715468,4271
SCAN,1464217715471,3160
SCAN,1464217715474,3263
SCAN,1464217715479,2121
SCAN,1464217715484,3846
SCAN,1464217715490,5485
SCAN,1464217715492,2704
SCAN,1464217715494,1205
SCAN,1464217715496,2025
SCAN,1464217715501,3606
SCAN,1464217715502,1507
SCAN,1464217715506,2410
SCAN,1464217715509,2125
SCAN,1464217715515,4407
SCAN,1464217715518,3294
SCAN,1464217715521,2430
SCAN,1464217715523,2218
SCAN,1464217715526,1928
SCAN,1464217715529,1759
SCAN,1464217715532,1133
SCAN,1464217715538,4395
SCAN,1464217715540,2259
SCAN,1464217715544,3367
SCAN,1464217715545,1287
SCAN,1464217715552,5050
SCAN,1464217715555,2753
SCAN,1464217715558,3533
SCAN,1464217715562,3685
SCAN,1464217715564,1513
SCAN,1464217715568,4410
SCAN,1464217715573,4553
SCAN,1464217715577,4261
SCAN,1464217715581,4427
SCAN,1464217715583,1520
SCAN,1464217715587,4170
SCAN,1464217715588,1060
SCAN,1464217715590,1441
SCAN,1464217715593,2564
SCAN,1464217715597,2954
SCAN,1464217715599,2366
SCAN,1464217715604,3298
SCAN,1464217715606,1927
SCAN,1464217715610,2804
SCAN,1464217715612,1616
SCAN,1464217715616,1852
SCAN,1464217715622,4558
SCAN,1464217715623,1666
SCAN,1464217715626,2190
SCAN,1464217715631,3937
SCAN,1464217715634,3062
SCAN,1464217715638,4314
SCAN,1464217715643,4311
SCAN,1464217715646,2801
SCAN,1464217715647,955
SCAN,1464217715651,3471
SCAN,1464217715651,836
SCAN,1464217715657,3366
SCAN,1464217715659,1539
SCAN,1464217715662,2004
SCAN,1464217715665,1604
SCAN,1464217715672,4789
SCAN,1464217715674,2249
SCAN,1464217715677,2697
SCAN,1464217715680,3185
SCAN,1464217715682,1522
SCAN,1464217715686,2383
SCAN,1464217715692,4671
SCAN,1464217715694,2262
SCAN,1464217715698,4009
SCAN,1464217715701,2910
SCAN,1464217715704,2632
SCAN,1464217715706,2239
SCAN,1464217715709,1631
SCAN,1464217715714,3624
SCAN,1464217715718,3552
SCAN,1464217715721,3038
SCAN,1464217715724,3105
SCAN,1464217715728,988
SCAN,1464217715735,4145
SCAN,1464217715736,1687
SCAN,1464217715739,2350
SCAN,1464217715742,1805
SCAN,1464217715748,3906
SCAN,1464217715751,3189
SCAN,1464217715752,1067
SCAN,1464217715758,4018
SCAN,1464217715760,2551
SCAN,1464217715762,2137
SCAN,1464217715765,1563
SCAN,1464217715770,2587
SCAN,1464217715772,1328
SCAN,1464217715778,3837
SCAN,1464217715780,2323
SCAN,1464217715783,2330
SCAN,1464217715786,2653
SCAN,1464217715789,1696
SCAN,1464217715794,3952
SCAN,1464217715798,3510
SCAN,1464217715802,4450
SCAN,1464217715804,1405
SCAN,1464217715809,5068
SCAN,1464217715811,2516
SCAN,1464217715813,1881
SCAN,1464217715818,4704
SCAN,1464217715823,4108
SCAN,1464217715824,1736
SCAN,1464217715826,2009
SCAN,1464217715830,3119
SCAN,1464217715832,1861
SCAN,1464217715837,3009
SCAN,1464217715840,2477
SCAN,1464217715844,3642
SCAN,1464217715845,892
SCAN,1464217715852,4512
SCAN,1464217715855,3653
SCAN,1464217715860,4264
SCAN,1464217715862,2495
SCAN,1464217715867,4610
SCAN,1464217715872,4296
SCAN,1464217715874,1358
SCAN,1464217715875,847
SCAN,1464217715878,1134
SCAN,1464217715883,2923
SCAN,1464217715887,3386
SCAN,1464217715891,3662
SCAN,1464217715895,4498
SCAN,1464217715902,6448
SCAN,1464217715905,3137
SCAN,1464217715907,2374
SCAN,1464217715909,2197
SCAN,1464217715913,3067
SCAN,1464217715915,2798
SCAN,1464217715918,2888
SCAN,1464217715922,4019
SCAN,1464217715926,3813
SCAN,1464217715929,2510
SCAN,1464217715930,928
SCAN,1464217715935,4999
SCAN,1464217715938,2530
SCAN,1464217715943,4820
SCAN,1464217715945,1761
SCAN,1464217715948,3417
SCAN,1464217715952,4172
SCAN,1464217715954,1686
SCAN,1464217715958,4091
SCAN,1464217715962,4224
SCAN,1464217715965,3002
SCAN,1464217715967,2095
SCAN,1464217715969,1968
SCAN,1464217715972,1473
SCAN,1464217715977,3534
SCAN,1464217715982,1640
SCAN,1464217715985,1646
SCAN,1464217715990,3280
SCAN,1464217715994,3533
SCAN,1464217715998,4056
SCAN,1464217716000,2453
SCAN,1464217716001,831
SCAN,1464217716006,2197
SCAN,1464217716010,3021
SCAN,1464217716011,944
SCAN,1464217716016,2247
SCAN,1464217716020,2572
SCAN,1464217716024,3786
SCAN,1464217716027,2590
SCAN,1464217716032,4687
SCAN,1464217716034,2142
SCAN,1464217716037,2712
SCAN,1464217716041,3830
SCAN,1464217716042,1558
SCAN,1464217716045,1650
SCAN,1464217716052,4934
SCAN,1464217716054,2232
SCAN,1464217716056,1361
SCAN,1464217716062,5242
SCAN,1464217716065,2465
SCAN,1464217716068,959
SCAN,1464217716073,2370
SCAN,1464217716076,2500
SCAN,1464217716082,4903
SCAN,1464217716086,4347
SCAN,1464217716091,4448
SCAN,1464217716094,1990
SCAN,1464217716097,3028
SCAN,1464217716098,700
SCAN,1464217716105,4648
SCAN,1464217716106,868
SCAN,1464217716110,2729
SCAN,1464217716112,1271
SCAN,1464217716116,2570
SCAN,1464217716120,2526
SCAN,1464217716124,3327
SCAN,1464217716125,877
SCAN,1464217716128,1274
SCAN,1464217716132,1910
SCAN,1464217716138,4504
SCAN,1464217716142,3293
SCAN,1464217716145,3700
SCAN,1464217716148,3202
SCAN,1464217716152,1955
SCAN,1464217716158,4224
SCAN,1464217716162,4058
SCAN,1464217716167,4720
SCAN,1464217716170,3519
SCAN,1464217716174,3325
SCAN,1464217716178,4001
SCAN,1464217716180,1987
SCAN,1464217716183,3148
SCAN,1464217716185,2047
SCAN,1464217716186,1223
SCAN,1464217716191,4116
SCAN,1464217716198,3810
SCAN,1464217716200,2485
SCAN,1464217716202,1649
SCAN,1464217716205,1210
SCAN,1464217716210,2719
SCAN,1464217716213,2477
SCAN,1464217716214,765
SCAN,1464217716224,3831
SCAN,1464217716228,3531
SCAN,1464217716230,2184
SCAN,1464217716233,2589
SCAN,1464217716238,3782
SCAN,1464217716239,1869
SCAN,1464217716244,3896
SCAN,1464217716248,4029
SCAN,1464217716249,878
SCAN,1464217716253,2180
SCAN,1464217716255,968
SCAN,1464217716260,2641
SCAN,1464217716261,1088
SCAN,1464217716267,3438
SCAN,1464217716271,3470
SCAN,1464217716275,4721
SCAN,1464217716280,4553
SCAN,1464217716283,3382
SCAN,1464217716286,3134
SCAN,1464217716289,2093
SCAN,1464217716291,2353
SCAN,1464217716295,3933
SCAN,1464217716299,3814
SCAN,1464217716300,1068
SCAN,1464217716307,6251
SCAN,1464217716310,3646
SCAN,1464217716312,1881
SCAN,1464217716316,4085
SCAN,1464217716321,4893
SCAN,1464217716326,5170
SCAN,1464217716328,1627
SCAN,1464217716332,4250
SCAN,1464217716337,4598
SCAN,1464217716339,2142
SCAN,1464217716342,3183
SCAN,1464217716347,4749
SCAN,1464217716350,2678
SCAN,1464217716355,4003
SCAN,1464217716358,2614
SCAN,1464217716362,4004
SCAN,1464217716363,1634
SCAN,1464217716365,1526
SCAN,1464217716369,3754
SCAN,1464217716370,1839
SCAN,1464217716374,3383
SCAN,1464217716378,906
SCAN,1464217716384,3972
SCAN,1464217716387,2561
SCAN,1464217716390,2799
SCAN,1464217716393,2748
SCAN,1464217716398,4024
SCAN,1464217716399,1479
SCAN,1464217716402,2050
SCAN,1464217716407,3012
SCAN,1464217716410,3399
SCAN,1464217716414,3268
SCAN,1464217716417,3134
SCAN,1464217716419,1855
SCAN,1464217716423,2698
SCAN,1464217716426,2109
SCAN,1464217716431,3743
SCAN,1464217716434,3568
SCAN,1464217716437,2148
SCAN,1464217716444,3154
SCAN,1464217716447,3334
SCAN,1464217716449,2376
SCAN,1464217716452,2028
SCAN,1464217716456,2056
SCAN,1464217716459,2359
SCAN,1464217716463,2428
SCAN,1464217716467,2959
SCAN,1464217716469,1839
SCAN,1464217716474,3170
SCAN,1464217716481,4195
SCAN,1464217716484,2440
SCAN,1464217716487,3549
SCAN,1464217716492,4834
SCAN,1464217716495,2704
SCAN,1464217716505,4100
SCAN,1464217716508,3518
SCAN,1464217716512,3472
SCAN,1464217716513,1785
SCAN,1464217716517,3648
SCAN,1464217716521,3309
SCAN,1464217716522,1398
SCAN,1464217716525,1401
SCAN,1464217716531,3995
SCAN,1464217716534,3181
SCAN,1464217716537,2726
SCAN,1464217716540,2620
SCAN,1464217716544,3861
SCAN,1464217716546,1622
SCAN,1464217716551,3938
SCAN,1464217716553,1756
SCAN,1464217716556,2709
SCAN,1464217716559,2236
SCAN,1464217716564,3714
SCAN,1464217716565,689
SCAN,1464217716568,1070
SCAN,1464217716574,3414
SCAN,1464217716577,2937
SCAN,1464217716581,4250
SCAN,1464217716585,3580
SCAN,1464217716588,3522
SCAN,1464217716590,1074
SCAN,1464217716592,1425
SCAN,1464217716597,2870
SCAN,1464217716601,3622
SCAN,1464217716602,1280
SCAN,1464217716608,4111
SCAN,1464217716609,1056
SCAN,1464217716614,3784
SCAN,1464217716618,3951
SCAN,1464217716622,3588
SCAN,1464217716623,1707
SCAN,1464217716629,2229
SCAN,1464217716635,4721
SCAN,1464217716641,3449
SCAN,1464217716645,4093
SCAN,1464217716649,4022
SCAN,1464217716651,2694
SCAN,1464217716655,3871
SCAN,1464217716658,2818
SCAN,1464217716661,3406
SCAN,1464217716664,2046
SCAN,1464217716668,4635
SCAN,1464217716675,7019
SCAN,1464217716679,3211
SCAN,1464217716682,3733
SCAN,1464217716687,4497
SCAN,1464217716690,3548
SCAN,1464217716694,3160
SCAN,1464217716697,3009
SCAN,1464217716699,2238
SCAN,1464217716701,2661
SCAN,1464217716704,2319
SCAN,1464217716705,1340
SCAN,1464217716709,2331
SCAN,1464217716712,1875
SCAN,1464217716717,3119
SCAN,1464217716718,1393
SCAN,1464217716723,2902
SCAN,1464217716725,1681
SCAN,1464217716731,3559
SCAN,1464217716733,2655
SCAN,1464217716741,4325
SCAN,1464217716744,3030
SCAN,1464217716748,3553
SCAN,1464217716752,3551
SCAN,1464217716755,3101
SCAN,1464217716757,2694
SCAN,1464217716761,3973
SCAN,1464217716764,2758
SCAN,1464217716769,4358
SCAN,1464217716773,4177
SCAN,1464217716778,5083
SCAN,1464217716781,2909
SCAN,1464217716784,3201
SCAN,1464217716787,2763
SCAN,1464217716788,1464
SCAN,1464217716790,1463
SCAN,1464217716792,1523
SCAN,1464217716797,2824
SCAN,1464217716801,3518
SCAN,1464217716803,2444
SCAN,1464217716810,2763
SCAN,1464217716813,2920
SCAN,1464217716817,3089
SCAN,1464217716821,4138
SCAN,1464217716822,1176
SCAN,1464217716826,2718
SCAN,1464217716832,4463
SCAN,1464217716836,4474
SCAN,1464217716840,4110
SCAN,1464217716844,3485
SCAN,1464217716848,3987
SCAN,1464217716850,2283
SCAN,1464217716854,3806
SCAN,1464217716856,1834
SCAN,1464217716858,2479
SCAN,1464217716861,3170
SCAN,1464217716866,4460
SCAN,1464217716869,3629
SCAN,1464217716872,2200
SCAN,1464217716876,4870
SCAN,1464217716878,1601
SCAN,1464217716881,3352
SCAN,1464217716884,2146
SCAN,1464217716885,1694
SCAN,1464217716889,2330
SCAN,1464217716894,3189
SCAN,1464217716898,3799
SCAN,1464217716902,4285
SCAN,1464217716903,1257
SCAN,1464217716909,5204
SCAN,1464217716911,2349
SCAN,1464217716916,4403
SCAN,1464217716918,1949
SCAN,1464217716919,1123
SCAN,1464217716923,2253
SCAN,1464217716926,2494
SCAN,1464217716928,711
SCAN,1464217716934,3948
SCAN,1464217716936,1835
SCAN,1464217716941,3525
SCAN,1464217716943,2074
SCAN,1464217716945,1722
SCAN,1464217716951,3738
SCAN,1464217716952,1322
SCAN,1464217716957,3307
SCAN,1464217716962,4945
SCAN,1464217716966,3788
SCAN,1464217716969,3668
SCAN,1464217716972,2519
SCAN,1464217716975,2793
SCAN,1464217716976,1315
SCAN,1464217716981,4026
SCAN,1464217716986,4710
SCAN,1464217716988,2605
SCAN,1464217716990,1163
SCAN,1464217716994,3559
SCAN,1464217716998,4114
SCAN,1464217717000,1469
SCAN,1464217717004,3477
SCAN,1464217717005,1451
SCAN,1464217717010,2600
SCAN,1464217717012,1694
SCAN,1464217717016,2490
SCAN,1464217717027,9556
SCAN,1464217717029,2436
SCAN,1464217717033,3495
SCAN,1464217717035,2109
SCAN,1464217717036,1265
SCAN,1464217717039,2807
SCAN,1464217717040,989
SCAN,1464217717043,2252
SCAN,1464217717047,2871
SCAN,1464217717050,3136
SCAN,1464217717053,2958
SCAN,1464217717057,3620
SCAN,1464217717060,2241
SCAN,1464217717063,2549
SCAN,1464217717065,1177
SCAN,1464217717070,3211
SCAN,1464217717072,1831
SCAN,1464217717078,4084
SCAN,1464217717081,2776
SCAN,1464217717083,2332
SCAN,1464217717087,3519
SCAN,1464217717091,3773
SCAN,1464217717092,1023
SCAN,1464217717096,2309
SCAN,1464217717101,4370
SCAN,1464217717104,2987
SCAN,1464217717107,2537
SCAN,1464217717110,2855
SCAN,1464217717112,1744
SCAN,1464217717118,4095
SCAN,1464217717121,3446
SCAN,1464217717124,2378
SCAN,1464217717127,2922
SCAN,1464217717129,2391
SCAN,1464217717132,1694
SCAN,1464217717135,1073
SCAN,1464217717138,1347
SCAN,1464217717144,3225
SCAN,1464217717147,3642
SCAN,1464217717148,1005
SCAN,1464217717155,1628
SCAN,1464217717160,3226
SCAN,1464217717162,1761
SCAN,1464217717167,3383
SCAN,1464217717168,1054
SCAN,1464217717172,1960
SCAN,1464217717176,2381
SCAN,1464217717180,2951
SCAN,1464217717182,1797
SCAN,1464217717187,2796
SCAN,1464217717190,2798
SCAN,1464217717193,2756
SCAN,1464217717197,2754
SCAN,1464217717201,4120
SCAN,1464217717204,2544
SCAN,1464217717208,4291
SCAN,1464217717210,1631
SCAN,1464217717211,966
SCAN,1464217717219,2182
SCAN,1464217717222,1280
SCAN,1464217717232,4527
SCAN,1464217717235,3006
SCAN,1464217717236,1563
SCAN,1464217717241,3835
SCAN,1464217717244,3090
SCAN,1464217717246,2032
SCAN,1464217717255,4213
SCAN,1464217717262,3770
SCAN,1464217717266,3930
SCAN,1464217717270,3608
SCAN,1464217717272,2638
SCAN,1464217717276,3307
SCAN,1464217717279,3337
SCAN,1464217717282,2885
SCAN,1464217717286,4129
SCAN,1464217717288,2250
SCAN,1464217717292,4149
SCAN,1464217717293,1163
SCAN,1464217717295,1254
SCAN,1464217717300,2936
SCAN,1464217717305,1012
SCAN,1464217717311,3813
SCAN,1464217717312,1202
SCAN,1464217717318,4044
SCAN,1464217717322,4255
SCAN,1464217717327,3337
SCAN,1464217717331,4124
SCAN,1464217717333,1354
SCAN,1464217717341,3682
SCAN,1464217717345,4558
SCAN,1464217717349,3471
SCAN,1464217717352,2764
SCAN,1464217717353,1783
SCAN,1464217717358,4226
SCAN,1464217717360,1905
SCAN,1464217717364,3443
SCAN,1464217717371,7181
SCAN,1464217717381,8459
SCAN,1464217717383,1906
SCAN,1464217717386,3201
SCAN,1464217717390,4044
SCAN,1464217717391,1428
SCAN,1464217717393,2021
SCAN,1464217717395,1964
SCAN,1464217717397,1900
SCAN,1464217717398,981
SCAN,1464217717403,2576
SCAN,1464217717406,2361
SCAN,1464217717415,4290
SCAN,1464217717418,3555
SCAN,1464217717422,3989
SCAN,1464217717427,5158
SCAN,1464217717429,1524
SCAN,1464217717430,1480
SCAN,1464217717431,836
SCAN,1464217717436,2440
SCAN,1464217717438,1131
SCAN,1464217717442,2060
SCAN,1464217717448,3795
SCAN,1464217717450,1999
SCAN,1464217717452,1783
SCAN,1464217717454,729
SCAN,1464217717461,3999
SCAN,1464217717463,2410
SCAN,1464217717466,1960
SCAN,1464217717469,1535
SCAN,1464217717473,2706
SCAN,1464217717477,2809
SCAN,1464217717480,2602
SCAN,1464217717482,1164
SCAN,1464217717487,3076
SCAN,1464217717491,4280
SCAN,1464217717495,3963
SCAN,1464217717499,3195
SCAN,1464217717503,4108
SCAN,1464217717505,2538
SCAN,1464217717508,2530
SCAN,1464217717512,1607
SCAN,1464217717516,2343
SCAN,1464217717520,2492
SCAN,1464217717528,4390
SCAN,1464217717532,4228
SCAN,1464217717537,4177
SCAN,1464217717541,4679
SCAN,1464217717543,2206
SCAN,1464217717546,2254
SCAN,1464217717548,2726
SCAN,1464217717553,4108
SCAN,1464217717555,2781
SCAN,1464217717559,3383
SCAN,1464217717562,2795
SCAN,1464217717564,2841
SCAN,1464217717568,1013
SCAN,1464217717574,3269
SCAN,1464217717577,3114
SCAN,1464217717582,4761
SCAN,1464217717584,2578
SCAN,1464217717586,1737
SCAN,1464217717589,1564
SCAN,1464217717594,3600
SCAN,1464217717597,2792
SCAN,1464217717600,3183
SCAN,1464217717606,5794
SCAN,1464217717607,1307
SCAN,1464217717611,3170
SCAN,1464217717613,2299
SCAN,1464217717616,2511
SCAN,1464217717619,1835
SCAN,1464217717621,850
SCAN,1464217717626,1942
SCAN,1464217717628,701
SCAN,1464217717634,3736
SCAN,1464217717640,2445
SCAN,1464217717642,1456
SCAN,1464217717647,2953
SCAN,1464217717652,4547
SCAN,1464217717654,2820
SCAN,1464217717658,972
SCAN,1464217717663,2989
SCAN,1464217717667,3564
SCAN,1464217717669,1745
SCAN,1464217717672,2012
SCAN,1464217717678,4082
SCAN,1464217717679,1607
SCAN,1464217717685,4520
SCAN,1464217717689,3677
SCAN,1464217717691,2474
SCAN,1464217717696,4823
SCAN,1464217717700,4097
SCAN,1464217717701,1113
SCAN,1464217717705,3894
SCAN,1464217717706,1459
SCAN,1464217717710,3166
SCAN,1464217717712,1341
SCAN,1464217717717,3717
SCAN,1464217717722,4578
SCAN,1464217717724,2178
SCAN,1464217717728,4120
SCAN,1464217717732,4132
SCAN,1464217717736,3097
SCAN,1464217717739,2234
SCAN,1464217717743,2802
SCAN,1464217717747,3451
SCAN,1464217717752,4519
SCAN,1464217717755,3443
SCAN,1464217717759,3392
SCAN,1464217717761,2875
SCAN,1464217717764,2338
SCAN,1464217717772,4544
SCAN,1464217717774,2179
SCAN,1464217717777,2946
SCAN,1464217717779,1503
SCAN,1464217717784,3349
SCAN,1464217717788,4385
SCAN,1464217717792,4242
SCAN,1464217717796,3307
SCAN,1464217717803,6910
SCAN,1464217717806,1866
SCAN,1464217717807,1520
SCAN,1464217717809,1208
SCAN,1464217717812,1241
SCAN,1464217717818,4174
SCAN,1464217717822,3643
SCAN,1464217717823,1450
SCAN,1464217717827,3383
SCAN,1464217717831,4226
SCAN,1464217717837,3330
SCAN,1464217717840,3301
SCAN,1464217717845,4211
SCAN,1464217717849,4263
SCAN,1464217717851,1808
SCAN,1464217717855,4329
SCAN,1464217717858,2795
SCAN,1464217717861,3435
SCAN,1464217717863,1493
SCAN,1464217717868,3966
SCAN,1464217717872,3834
SCAN,1464217717875,3310
SCAN,1464217717879,3636
SCAN,1464217717883,4437
SCAN,1464217717885,1946
SCAN,1464217717887,2157
SCAN,1464217717891,4049
SCAN,1464217717894,2544
SCAN,1464217717895,1571
SCAN,1464217717900,2706
SCAN,1464217717902,1473
SCAN,1464217717909,5346
SCAN,1464217717912,3046
SCAN,1464217717917,4389
SCAN,1464217717919,2769
SCAN,1464217717920,1090
SCAN,1464217717927,3078
SCAN,1464217717929,2008
SCAN,1464217717934,4006
SCAN,1464217717936,1615
SCAN,1464217717940,3152
SCAN,1464217717944,3882
SCAN,1464217717946,1663
SCAN,1464217717951,4046
SCAN,1464217717954,3269
SCAN,1464217717957,3115
SCAN,1464217717960,2014
SCAN,1464217717962,2036
SCAN,1464217717967,3036
SCAN,1464217717970,2484
SCAN,1464217717974,3967
SCAN,1464217717976,1996
SCAN,1464217717979,2181
SCAN,1464217717982,1815
SCAN,1464217717989,1747
SCAN,1464217717993,3070
SCAN,1464217717996,1762
SCAN,1464217717999,1971
