mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216445559,1404
SCAN,1464216445563,3534
SCAN,1464216445568,4505
SCAN,1464216445570,2418
SCAN,1464216445573,3000
SCAN,1464216445576,3064
SCAN,1464216445579,3166
SCAN,1464216445581,2276
SCAN,1464216445586,4118
SCAN,1464216445590,4503
SCAN,1464216445594,3626
SCAN,1464216445595,1058
SCAN,1464216445599,3918
SCAN,1464216445603,4258
SCAN,1464216445607,3628
SCAN,1464216445610,3325
SCAN,1464216445612,2036
SCAN,1464216445617,4520
SCAN,1464216445619,2088
SCAN,1464216445624,3951
SCAN,1464216445627,3124
SCAN,1464216445631,4347
SCAN,1464216445635,3526
SCAN,1464216445636,1170
SCAN,1464216445640,4144
SCAN,1464216445644,3615
SCAN,1464216445646,2120
SCAN,1464216445648,2279
SCAN,1464216445651,2907
SCAN,1464216445655,3566
SCAN,1464216445658,2986
SCAN,1464216445661,3332
SCAN,1464216445664,2698
SCAN,1464216445665,1129
SCAN,1464216445668,2936
SCAN,1464216445671,3520
SCAN,1464216445673,1450
SCAN,1464216445674,1614
SCAN,1464216445678,3764
SCAN,1464216445683,4477
SCAN,1464216445685,1947
SCAN,1464216445686,1520
SCAN,1464216445689,2609
SCAN,1464216445692,2882
SCAN,1464216445693,1729
SCAN,1464216445696,2115
SCAN,1464216445699,3722
SCAN,1464216445700,1087
SCAN,1464216445701,1004
SCAN,1464216445704,2573
SCAN,1464216445706,853
SCAN,1464216445708,1552
SCAN,1464216445710,2083
SCAN,1464216445713,3579
SCAN,1464216445716,3222
SCAN,1464216445721,4193
SCAN,1464216445726,3745
SCAN,1464216445730,4431
SCAN,1464216445734,4220
SCAN,1464216445737,3109
SCAN,1464216445739,861
SCAN,1464216445744,4181
SCAN,1464216445748,4209
SCAN,1464216445752,4511
SCAN,1464216445757,4298
SCAN,1464216445759,2330
SCAN,1464216445762,2878
SCAN,1464216445765,3226
SCAN,1464216445768,2764
SCAN,1464216445771,3106
SCAN,1464216445774,2641
SCAN,1464216445775,1308
SCAN,1464216445779,4367
SCAN,1464216445782,2485
SCAN,1464216445786,3740
SCAN,1464216445788,2675
SCAN,1464216445791,3049
SCAN,1464216445796,4262
SCAN,1464216445799,3118
SCAN,1464216445800,1108
SCAN,1464216445802,1777
SCAN,1464216445806,4524
SCAN,1464216445810,4118
SCAN,1464216445816,6135
SCAN,1464216445818,1820
SCAN,1464216445820,2042
SCAN,1464216445826,3046
SCAN,1464216445829,2622
SCAN,1464216445831,2433
SCAN,1464216445833,1658
SCAN,1464216445835,2146
SCAN,1464216445838,3559
SCAN,1464216445843,4851
SCAN,1464216445846,2477
SCAN,1464216445849,3266
SCAN,1464216445853,3880
SCAN,1464216445855,2164
SCAN,1464216445858,1346
SCAN,1464216445859,1821
SCAN,1464216445864,4107
SCAN,1464216445869,4094
SCAN,1464216445874,5039
SCAN,1464216445876,2718
SCAN,1464216445879,2512
SCAN,1464216445884,4791
SCAN,1464216445885,1515
SCAN,1464216445887,1983
SCAN,1464216445891,3718
SCAN,1464216445895,4171
SCAN,1464216445897,2147
SCAN,1464216445898,1087
SCAN,1464216445902,3930
SCAN,1464216445907,4523
SCAN,1464216445910,3094
SCAN,1464216445913,3638
SCAN,1464216445918,4601
SCAN,1464216445921,2481
SCAN,1464216445922,1576
SCAN,1464216445927,4365
SCAN,1464216445928,1777
SCAN,1464216445932,3209
SCAN,1464216445933,1472
SCAN,1464216445934,925
SCAN,1464216445936,1668
SCAN,1464216445938,2176
SCAN,1464216445942,3789
SCAN,1464216445945,3735
SCAN,1464216445947,1501
SCAN,1464216445951,3690
SCAN,1464216445955,4044
SCAN,1464216445957,2460
SCAN,1464216445961,4137
SCAN,1464216445964,3189
SCAN,1464216445968,3804
SCAN,1464216445972,3709
SCAN,1464216445977,4982
SCAN,1464216445981,4109
SCAN,1464216445985,4048
SCAN,1464216445987,1563
SCAN,1464216445988,1306
SCAN,1464216445991,3194
SCAN,1464216445995,4261
SCAN,1464216446003,6857
SCAN,1464216446006,2356
SCAN,1464216446007,1068
SCAN,1464216446008,1104
SCAN,1464216446012,3795
SCAN,1464216446013,1448
SCAN,1464216446015,1909
SCAN,1464216446019,3611
SCAN,1464216446022,2965
SCAN,1464216446024,1915
SCAN,1464216446026,994
SCAN,1464216446032,5804
SCAN,1464216446034,2606
SCAN,1464216446038,4106
SCAN,1464216446041,2934
SCAN,1464216446045,3417
SCAN,1464216446047,1801
SCAN,1464216446048,910
SCAN,1464216446052,4068
SCAN,1464216446057,5066
SCAN,1464216446062,5343
SCAN,1464216446063,1448
SCAN,1464216446067,3107
SCAN,1464216446068,978
SCAN,1464216446071,3121
SCAN,1464216446074,3789
SCAN,1464216446078,3271
SCAN,1464216446079,1652
SCAN,1464216446082,2617
SCAN,1464216446086,4220
SCAN,1464216446087,1055
SCAN,1464216446090,2299
SCAN,1464216446093,3242
SCAN,1464216446095,2184
SCAN,1464216446097,2379
SCAN,1464216446101,3453
SCAN,1464216446104,2986
SCAN,1464216446107,2652
SCAN,1464216446110,3187
SCAN,1464216446112,1769
SCAN,1464216446116,4262
SCAN,1464216446119,3694
SCAN,1464216446122,2399
SCAN,1464216446125,2789
SCAN,1464216446126,1308
SCAN,1464216446127,919
SCAN,1464216446131,3927
SCAN,1464216446132,1330
SCAN,1464216446135,3241
SCAN,1464216446139,3951
SCAN,1464216446142,2472
SCAN,1464216446146,4339
SCAN,1464216446150,4106
SCAN,1464216446154,3513
SCAN,1464216446156,1885
SCAN,1464216446159,3201
SCAN,1464216446161,2363
SCAN,1464216446165,3266
SCAN,1464216446169,3981
SCAN,1464216446173,4582
SCAN,1464216446177,4167
SCAN,1464216446181,2035
SCAN,1464216446183,2158
SCAN,1464216446186,3381
SCAN,1464216446189,3030
SCAN,1464216446191,1834
SCAN,1464216446193,2186
SCAN,1464216446197,3684
SCAN,1464216446199,2287
SCAN,1464216446203,3813
SCAN,1464216446206,3322
SCAN,1464216446209,2439
SCAN,1464216446211,2566
SCAN,1464216446214,2958
SCAN,1464216446217,2862
SCAN,1464216446220,2517
SCAN,1464216446223,3740
SCAN,1464216446227,3145
SCAN,1464216446229,2709
SCAN,1464216446233,4033
SCAN,1464216446235,1308
SCAN,1464216446236,1411
SCAN,1464216446240,3649
SCAN,1464216446242,2654
SCAN,1464216446245,2991
SCAN,1464216446247,1395
SCAN,1464216446248,788
SCAN,1464216446249,921
SCAN,1464216446252,3373
SCAN,1464216446253,1106
SCAN,1464216446257,4065
SCAN,1464216446259,1778
SCAN,1464216446260,1141
SCAN,1464216446265,4495
SCAN,1464216446268,3550
SCAN,1464216446269,1100
SCAN,1464216446271,1514
SCAN,1464216446272,1081
SCAN,1464216446279,7117
SCAN,1464216446283,4171
SCAN,1464216446285,1433
SCAN,1464216446287,2284
SCAN,1464216446290,3603
SCAN,1464216446294,3256
SCAN,1464216446299,4244
SCAN,1464216446303,3383
SCAN,1464216446306,2271
SCAN,1464216446308,2385
SCAN,1464216446312,2725
SCAN,1464216446314,1779
SCAN,1464216446318,4340
SCAN,1464216446320,1689
SCAN,1464216446324,3843
SCAN,1464216446326,2600
SCAN,1464216446331,4059
SCAN,1464216446333,2903
SCAN,1464216446337,3371
SCAN,1464216446338,1404
SCAN,1464216446341,2621
SCAN,1464216446343,2273
SCAN,1464216446347,3534
SCAN,1464216446350,3294
SCAN,1464216446353,3445
SCAN,1464216446355,1136
SCAN,1464216446358,3106
SCAN,1464216446362,3310
SCAN,1464216446366,3383
SCAN,1464216446373,7435
SCAN,1464216446377,3925
SCAN,1464216446380,2415
SCAN,1464216446381,1100
SCAN,1464216446383,1973
SCAN,1464216446387,4270
SCAN,1464216446389,1821
SCAN,1464216446391,2183
SCAN,1464216446395,4089
SCAN,1464216446398,3176
SCAN,1464216446400,2173
SCAN,1464216446404,4028
SCAN,1464216446409,4346
SCAN,1464216446413,3853
SCAN,1464216446414,1615
SCAN,1464216446418,3503
SCAN,1464216446422,3915
SCAN,1464216446423,941
SCAN,1464216446426,3332
SCAN,1464216446429,2909
SCAN,1464216446433,3215
SCAN,1464216446436,2447
SCAN,1464216446438,2195
SCAN,1464216446440,1557
SCAN,1464216446442,2295
SCAN,1464216446445,2965
SCAN,1464216446447,2379
SCAN,1464216446450,2383
SCAN,1464216446454,3107
SCAN,1464216446457,2732
SCAN,1464216446460,3606
SCAN,1464216446463,2984
SCAN,1464216446466,2672
SCAN,1464216446470,3679
SCAN,1464216446472,2142
SCAN,1464216446474,2241
SCAN,1464216446476,2428
SCAN,1464216446480,3901
SCAN,1464216446484,3424
SCAN,1464216446486,1980
SCAN,1464216446490,4176
SCAN,1464216446492,2126
SCAN,1464216446496,3691
SCAN,1464216446500,4000
SCAN,1464216446502,2642
SCAN,1464216446507,4432
SCAN,1464216446511,3696
SCAN,1464216446513,2931
SCAN,1464216446516,2454
SCAN,1464216446517,1393
SCAN,1464216446521,3833
SCAN,1464216446523,1499
SCAN,1464216446525,2633
SCAN,1464216446529,3350
SCAN,1464216446531,2114
SCAN,1464216446536,2713
SCAN,1464216446539,3439
SCAN,1464216446545,5921
SCAN,1464216446549,4059
SCAN,1464216446552,2245
SCAN,1464216446556,4273
SCAN,1464216446560,3712
SCAN,1464216446564,4374
SCAN,1464216446566,1879
SCAN,1464216446567,1571
SCAN,1464216446569,1144
SCAN,1464216446571,2746
SCAN,1464216446574,2947
SCAN,1464216446578,3839
SCAN,1464216446581,2694
SCAN,1464216446585,4304
SCAN,1464216446586,1099
SCAN,1464216446591,4402
SCAN,1464216446594,3743
SCAN,1464216446600,5155
SCAN,1464216446603,3126
SCAN,1464216446603,596
SCAN,1464216446604,939
SCAN,1464216446606,1407
SCAN,1464216446608,2468
SCAN,1464216446611,3269
SCAN,1464216446616,5066
SCAN,1464216446620,3312
SCAN,1464216446623,2010
SCAN,1464216446626,2798
SCAN,1464216446629,3468
SCAN,1464216446630,823
SCAN,1464216446635,4869
SCAN,1464216446639,4347
SCAN,1464216446641,1231
SCAN,1464216446645,4166
SCAN,1464216446648,3301
SCAN,1464216446651,2448
SCAN,1464216446654,3847
SCAN,1464216446656,1069
SCAN,1464216446658,2329
SCAN,1464216446660,2138
SCAN,1464216446663,3310
SCAN,1464216446667,3763
SCAN,1464216446670,3365
SCAN,1464216446673,2675
SCAN,1464216446677,3369
SCAN,1464216446680,3854
SCAN,1464216446682,1959
SCAN,1464216446685,3105
SCAN,1464216446689,3854
SCAN,1464216446691,1380
SCAN,1464216446692,878
SCAN,1464216446696,4365
SCAN,1464216446702,6045
SCAN,1464216446704,1879
SCAN,1464216446707,2796
SCAN,1464216446711,3843
SCAN,1464216446714,3699
SCAN,1464216446717,2675
SCAN,1464216446719,2354
SCAN,1464216446724,4285
SCAN,1464216446727,3213
SCAN,1464216446730,3474
SCAN,1464216446732,1503
SCAN,1464216446733,1683
SCAN,1464216446737,3767
SCAN,1464216446740,2586
SCAN,1464216446742,2321
SCAN,1464216446745,1566
SCAN,1464216446749,4562
SCAN,1464216446752,2049
SCAN,1464216446755,2540
SCAN,1464216446758,2341
SCAN,1464216446759,988
SCAN,1464216446762,3511
SCAN,1464216446766,4091
SCAN,1464216446771,4688
SCAN,1464216446773,1466
SCAN,1464216446778,3768
SCAN,1464216446781,2592
SCAN,1464216446784,2630
SCAN,1464216446787,3016
SCAN,1464216446789,1993
SCAN,1464216446793,3869
SCAN,1464216446798,4595
SCAN,1464216446800,2355
SCAN,1464216446805,5343
SCAN,1464216446809,4006
SCAN,1464216446814,4574
SCAN,1464216446818,4295
SCAN,1464216446820,1644
SCAN,1464216446822,2243
SCAN,1464216446824,1890
SCAN,1464216446825,824
SCAN,1464216446828,3606
SCAN,1464216446840,11448
SCAN,1464216446843,3050
SCAN,1464216446846,2644
SCAN,1464216446850,4144
SCAN,1464216446851,1316
SCAN,1464216446854,2791
SCAN,1464216446857,3630
SCAN,1464216446862,4638
SCAN,1464216446867,3374
SCAN,1464216446869,2830
SCAN,1464216446874,4076
SCAN,1464216446875,1528
SCAN,1464216446877,1535
SCAN,1464216446879,1981
SCAN,1464216446882,3040
SCAN,1464216446883,1330
SCAN,1464216446887,3862
SCAN,1464216446890,3056
SCAN,1464216446891,1207
SCAN,1464216446893,1891
SCAN,1464216446894,955
SCAN,1464216446896,1952
SCAN,1464216446898,1015
SCAN,1464216446899,818
SCAN,1464216446903,3722
SCAN,1464216446906,3410
SCAN,1464216446910,4048
SCAN,1464216446914,3989
SCAN,1464216446915,1112
SCAN,1464216446917,2118
SCAN,1464216446921,3163
SCAN,1464216446924,3762
SCAN,1464216446926,2204
SCAN,1464216446930,3077
SCAN,1464216446931,1490
SCAN,1464216446935,3466
SCAN,1464216446939,4547
SCAN,1464216446942,1422
SCAN,1464216446945,3854
SCAN,1464216446949,3927
SCAN,1464216446951,1921
SCAN,1464216446955,3211
SCAN,1464216446959,4308
SCAN,1464216446961,2110
SCAN,1464216446963,1159
SCAN,1464216446966,3139
SCAN,1464216446971,4302
SCAN,1464216446975,3812
SCAN,1464216446978,3495
SCAN,1464216446982,4094
SCAN,1464216446986,3980
SCAN,1464216446988,1959
SCAN,1464216446989,1226
SCAN,1464216446992,2689
SCAN,1464216446994,1821
SCAN,1464216446998,4265
SCAN,1464216447000,1892
SCAN,1464216447003,2093
SCAN,1464216447005,2019
SCAN,1464216447007,1899
SCAN,1464216447008,1114
SCAN,1464216447010,1940
SCAN,1464216447014,3997
SCAN,1464216447018,4073
SCAN,1464216447021,3064
SCAN,1464216447024,2614
SCAN,1464216447027,3500
SCAN,1464216447038,10125
SCAN,1464216447041,3183
SCAN,1464216447049,6297
SCAN,1464216447055,5890
SCAN,1464216447060,5531
SCAN,1464216447065,5190
SCAN,1464216447068,3131
SCAN,1464216447072,3810
SCAN,1464216447078,5274
SCAN,1464216447081,3263
SCAN,1464216447083,1700
SCAN,1464216447091,8309
SCAN,1464216447094,2764
SCAN,1464216447096,2790
SCAN,1464216447101,4695
SCAN,1464216447104,2817
SCAN,1464216447110,5834
SCAN,1464216447115,5144
SCAN,1464216447122,6658
SCAN,1464216447127,5750
SCAN,1464216447129,1719
SCAN,1464216447134,4699
SCAN,1464216447136,2039
SCAN,1464216447136,594
SCAN,1464216447140,4023
SCAN,1464216447143,2610
SCAN,1464216447145,2130
SCAN,1464216447151,5587
SCAN,1464216447155,4456
SCAN,1464216447157,1784
SCAN,1464216447162,5230
SCAN,1464216447169,6668
SCAN,1464216447172,3338
SCAN,1464216447175,2610
SCAN,1464216447180,5125
SCAN,1464216447185,4530
SCAN,1464216447186,1340
SCAN,1464216447187,834
SCAN,1464216447192,5542
SCAN,1464216447196,3901
SCAN,1464216447201,5021
SCAN,1464216447203,1533
SCAN,1464216447205,2322
SCAN,1464216447210,5282
SCAN,1464216447212,2035
SCAN,1464216447214,1765
SCAN,1464216447219,5256
SCAN,1464216447224,4508
SCAN,1464216447227,2619
SCAN,1464216447232,5395
SCAN,1464216447235,2590
SCAN,1464216447239,4726
SCAN,1464216447245,5766
SCAN,1464216447250,5052
SCAN,1464216447254,3880
SCAN,1464216447263,8544
SCAN,1464216447269,5889
SCAN,1464216447275,6569
SCAN,1464216447278,2920
SCAN,1464216447281,3016
SCAN,1464216447284,2506
SCAN,1464216447287,3784
SCAN,1464216447292,4576
SCAN,1464216447296,4070
SCAN,1464216447301,4630
SCAN,1464216447303,2584
SCAN,1464216447305,1763
SCAN,1464216447307,1696
SCAN,1464216447308,1413
SCAN,1464216447310,1714
SCAN,1464216447314,4046
SCAN,1464216447317,3026
SCAN,1464216447322,5330
SCAN,1464216447324,1505
SCAN,1464216447327,3477
SCAN,1464216447330,2709
SCAN,1464216447335,4570
SCAN,1464216447336,1949
SCAN,1464216447340,3730
SCAN,1464216447344,4113
SCAN,1464216447349,4372
SCAN,1464216447353,4688
SCAN,1464216447355,1846
SCAN,1464216447356,750
SCAN,1464216447359,2690
SCAN,1464216447363,3783
SCAN,1464216447367,4229
SCAN,1464216447371,4003
SCAN,1464216447372,1671
SCAN,1464216447375,2714
SCAN,1464216447378,2842
SCAN,1464216447383,4683
SCAN,1464216447386,3258
SCAN,1464216447390,3551
SCAN,1464216447396,6688
SCAN,1464216447400,3936
SCAN,1464216447405,4660
SCAN,1464216447408,3327
SCAN,1464216447411,2725
SCAN,1464216447414,3370
SCAN,1464216447418,3630
SCAN,1464216447421,3289
SCAN,1464216447423,1930
SCAN,1464216447426,3321
SCAN,1464216447428,1180
SCAN,1464216447431,3737
SCAN,1464216447433,1788
SCAN,1464216447434,889
SCAN,1464216447438,4069
SCAN,1464216447442,3627
SCAN,1464216447445,2929
SCAN,1464216447448,3721
SCAN,1464216447453,4289
SCAN,1464216447456,3121
SCAN,1464216447460,4240
SCAN,1464216447464,4111
SCAN,1464216447468,4079
SCAN,1464216447471,2631
SCAN,1464216447472,1442
SCAN,1464216447475,2632
SCAN,1464216447477,2228
SCAN,1464216447480,2524
SCAN,1464216447484,4208
SCAN,1464216447486,1787
SCAN,1464216447488,1722
SCAN,1464216447489,1617
SCAN,1464216447492,2690
SCAN,1464216447496,3698
SCAN,1464216447497,1563
SCAN,1464216447500,2732
SCAN,1464216447502,1990
SCAN,1464216447507,4802
SCAN,1464216447510,3482
SCAN,1464216447514,3860
SCAN,1464216447519,4641
SCAN,1464216447523,3896
SCAN,1464216447527,4911
SCAN,1464216447530,2137
SCAN,1464216447532,1971
SCAN,1464216447532,699
SCAN,1464216447535,2280
SCAN,1464216447539,4712
SCAN,1464216447542,2959
SCAN,1464216447547,4279
SCAN,1464216447549,2510
SCAN,1464216447551,1784
SCAN,1464216447554,2941
SCAN,1464216447558,4482
SCAN,1464216447563,4271
SCAN,1464216447565,2356
SCAN,1464216447569,3743
SCAN,1464216447572,3240
SCAN,1464216447573,1371
SCAN,1464216447578,4771
SCAN,1464216447583,4469
SCAN,1464216447585,2889
SCAN,1464216447588,2091
SCAN,1464216447590,2263
SCAN,1464216447594,3996
SCAN,1464216447597,3297
SCAN,1464216447599,1928
SCAN,1464216447602,2709
SCAN,1464216447605,3053
SCAN,1464216447609,3803
SCAN,1464216447611,2479
SCAN,1464216447613,2324
SCAN,1464216447616,919
SCAN,1464216447620,4125
SCAN,1464216447626,6745
SCAN,1464216447631,4946
SCAN,1464216447633,1567
SCAN,1464216447635,2195
SCAN,1464216447636,873
SCAN,1464216447640,4328
SCAN,1464216447644,4068
SCAN,1464216447647,2375
SCAN,1464216447654,5956
SCAN,1464216447658,4228
SCAN,1464216447664,5464
SCAN,1464216447668,2762
SCAN,1464216447669,991
SCAN,1464216447672,3565
SCAN,1464216447677,4522
SCAN,1464216447680,3618
SCAN,1464216447682,1594
SCAN,1464216447685,3233
SCAN,1464216447689,3573
SCAN,1464216447699,10289
SCAN,1464216447703,3798
SCAN,1464216447707,3646
SCAN,1464216447708,1604
SCAN,1464216447711,2414
SCAN,1464216447715,4285
SCAN,1464216447716,1149
SCAN,1464216447717,1296
SCAN,1464216447720,2599
SCAN,1464216447721,1290
SCAN,1464216447724,2448
SCAN,1464216447728,4336
SCAN,1464216447729,1189
SCAN,1464216447733,3737
SCAN,1464216447735,2223
SCAN,1464216447739,4117
SCAN,1464216447743,3902
SCAN,1464216447745,1896
SCAN,1464216447746,803
SCAN,1464216447748,1926
SCAN,1464216447750,1939
SCAN,1464216447755,4423
SCAN,1464216447757,1997
SCAN,1464216447760,2838
SCAN,1464216447763,2490
SCAN,1464216447766,3229
SCAN,1464216447770,4147
SCAN,1464216447773,3233
SCAN,1464216447775,1742
SCAN,1464216447779,4326
SCAN,1464216447783,3218
SCAN,1464216447787,3991
SCAN,1464216447791,3981
SCAN,1464216447794,3773
SCAN,1464216447799,4681
SCAN,1464216447800,1397
SCAN,1464216447805,4360
SCAN,1464216447809,3886
SCAN,1464216447810,1258
SCAN,1464216447812,1914
SCAN,1464216447816,3752
SCAN,1464216447818,2295
SCAN,1464216447822,3875
SCAN,1464216447824,2575
SCAN,1464216447826,1687
SCAN,1464216447828,1682
SCAN,1464216447830,1783
SCAN,1464216447832,2517
SCAN,1464216447835,3258
SCAN,1464216447838,2320
SCAN,1464216447840,2474
SCAN,1464216447842,2195
SCAN,1464216447848,6103
SCAN,1464216447852,3770
SCAN,1464216447855,2719
SCAN,1464216447859,3828
SCAN,1464216447862,3421
SCAN,1464216447866,3548
SCAN,1464216447868,2247
SCAN,1464216447870,1912
SCAN,1464216447872,2402
SCAN,1464216447877,4386
SCAN,1464216447878,1490
SCAN,1464216447880,2013
SCAN,1464216447884,3404
SCAN,1464216447885,1341
SCAN,1464216447889,3586
SCAN,1464216447892,3424
SCAN,1464216447896,3892
SCAN,1464216447901,5120
SCAN,1464216447902,1333
SCAN,1464216447903,1044
SCAN,1464216447905,1415
SCAN,1464216447906,930
SCAN,1464216447908,2426
SCAN,1464216447911,2935
SCAN,1464216447919,7704
SCAN,1464216447923,4317
SCAN,1464216447926,3208
SCAN,1464216447929,2164
SCAN,1464216447932,3484
SCAN,1464216447936,3577
SCAN,1464216447939,2970
SCAN,1464216447943,4307
SCAN,1464216447945,1893
SCAN,1464216447949,4381
SCAN,1464216447952,2606
SCAN,1464216447954,2408
SCAN,1464216447957,2363
SCAN,1464216447958,918
SCAN,1464216447960,2125
SCAN,1464216447964,4226
SCAN,1464216447966,2222
SCAN,1464216447968,1780
SCAN,1464216447970,2515
SCAN,1464216447973,2579
SCAN,1464216447977,3956
SCAN,1464216447981,4317
SCAN,1464216447985,3604
SCAN,1464216447989,2748
SCAN,1464216447992,2978
SCAN,1464216447998,5533
SCAN,1464216448000,2893
SCAN,1464216448003,2549
SCAN,1464216448005,2015
SCAN,1464216448008,2929
SCAN,1464216448010,1624
SCAN,1464216448012,2772
SCAN,1464216448015,2592
SCAN,1464216448018,2653
SCAN,1464216448023,4966
SCAN,1464216448027,4256
SCAN,1464216448030,3188
SCAN,1464216448034,3942
SCAN,1464216448038,3992
SCAN,1464216448040,1702
SCAN,1464216448042,2595
SCAN,1464216448047,4298
SCAN,1464216448049,748
SCAN,1464216448052,2972
SCAN,1464216448053,1023
SCAN,1464216448055,2582
SCAN,1464216448059,3727
SCAN,1464216448062,3153
SCAN,1464216448066,3907
SCAN,1464216448071,4689
SCAN,1464216448074,3380
SCAN,1464216448077,3381
SCAN,1464216448081,3520
SCAN,1464216448083,1729
SCAN,1464216448085,2151
SCAN,1464216448091,4557
SCAN,1464216448092,1188
SCAN,1464216448094,2617
SCAN,1464216448096,1992
SCAN,1464216448100,3937
SCAN,1464216448105,4204
SCAN,1464216448107,2302
SCAN,1464216448111,4458
SCAN,1464216448115,3751
SCAN,1464216448116,1185
SCAN,1464216448120,3531
SCAN,1464216448122,2280
SCAN,1464216448124,1600
SCAN,1464216448125,1252
SCAN,1464216448128,3335
SCAN,1464216448131,3063
SCAN,1464216448133,1964
SCAN,1464216448138,4289
SCAN,1464216448140,2782
SCAN,1464216448143,3037
SCAN,1464216448148,4149
SCAN,1464216448150,2835
SCAN,1464216448153,2452
SCAN,1464216448158,3876
SCAN,1464216448161,3110
SCAN,1464216448169,8134
SCAN,1464216448171,1355
SCAN,1464216448173,2341
SCAN,1464216448176,3008
SCAN,1464216448179,3205
SCAN,1464216448180,1023
SCAN,1464216448181,1117
SCAN,1464216448184,2961
SCAN,1464216448187,2534
SCAN,1464216448188,1251
SCAN,1464216448192,3718
SCAN,1464216448195,2816
SCAN,1464216448196,1546
SCAN,1464216448201,4451
SCAN,1464216448204,3618
SCAN,1464216448206,1481
SCAN,1464216448210,4266
SCAN,1464216448212,2359
SCAN,1464216448213,967
SCAN,1464216448217,3948
SCAN,1464216448221,4055
SCAN,1464216448223,1811
SCAN,1464216448224,911
SCAN,1464216448227,3211
SCAN,1464216448231,3468
SCAN,1464216448234,3145
SCAN,1464216448237,3016
SCAN,1464216448240,3078
SCAN,1464216448241,1303
SCAN,1464216448245,3578
SCAN,1464216448250,5068
SCAN,1464216448255,4517
SCAN,1464216448259,4543
SCAN,1464216448262,3351
SCAN,1464216448266,3691
SCAN,1464216448268,1649
SCAN,1464216448270,2196
SCAN,1464216448272,1835
SCAN,1464216448276,3746
SCAN,1464216448280,4278
SCAN,1464216448283,3172
SCAN,1464216448285,1874
SCAN,1464216448287,2595
SCAN,1464216448290,2057
SCAN,1464216448293,3255
SCAN,1464216448296,2697
SCAN,1464216448299,3188
SCAN,1464216448302,3313
SCAN,1464216448306,3695
SCAN,1464216448308,2260
SCAN,1464216448310,1588
SCAN,1464216448311,1218
SCAN,1464216448313,2554
SCAN,1464216448316,2748
SCAN,1464216448318,2156
SCAN,1464216448319,767
SCAN,1464216448322,2900
SCAN,1464216448325,3411
SCAN,1464216448328,2969
SCAN,1464216448332,3200
SCAN,1464216448334,2531
SCAN,1464216448338,3500
SCAN,1464216448342,4016
SCAN,1464216448345,3231
SCAN,1464216448347,2481
SCAN,1464216448348,1032
SCAN,1464216448350,1434
SCAN,1464216448352,1955
SCAN,1464216448355,3502
SCAN,1464216448359,3265
SCAN,1464216448362,3120
SCAN,1464216448363,1479
SCAN,1464216448365,1482
SCAN,1464216448366,1184
SCAN,1464216448368,1745
SCAN,1464216448371,3478
SCAN,1464216448375,4035
SCAN,1464216448378,2918
SCAN,1464216448382,3649
SCAN,1464216448386,3988
SCAN,1464216448389,3445
SCAN,1464216448391,2269
SCAN,1464216448396,4083
SCAN,1464216448399,3174
SCAN,1464216448405,6546
SCAN,1464216448408,2547
SCAN,1464216448412,4032
SCAN,1464216448413,1425
SCAN,1464216448415,1716
SCAN,1464216448418,2844
SCAN,1464216448419,1038
SCAN,1464216448421,1690
SCAN,1464216448424,2882
SCAN,1464216448427,3702
SCAN,1464216448429,1967
SCAN,1464216448433,3332
SCAN,1464216448434,1842
SCAN,1464216448438,4065
SCAN,1464216448443,4538
SCAN,1464216448444,993
SCAN,1464216448446,2363
SCAN,1464216448449,2464
SCAN,1464216448452,3117
SCAN,1464216448454,2504
SCAN,1464216448459,4224
SCAN,1464216448461,2696
SCAN,1464216448464,2974
SCAN,1464216448468,3911
SCAN,1464216448471,2677
SCAN,1464216448475,4127
SCAN,1464216448479,4068
SCAN,1464216448484,4478
SCAN,1464216448487,2940
SCAN,1464216448490,3040
SCAN,1464216448492,2742
SCAN,1464216448495,2638
SCAN,1464216448501,6388
SCAN,1464216448503,1233
SCAN,1464216448507,4349
SCAN,1464216448511,3598
SCAN,1464216448513,1931
SCAN,1464216448513,793
SCAN,1464216448514,1076
SCAN,1464216448517,2493
SCAN,1464216448521,3734
SCAN,1464216448522,1457
SCAN,1464216448525,3174
SCAN,1464216448528,2522
SCAN,1464216448532,3972
SCAN,1464216448535,2848
SCAN,1464216448538,3302
SCAN,1464216448542,3656
SCAN,1464216448546,4603
SCAN,1464216448548,1353
SCAN,1464216448550,2770
SCAN,1464216448554,4011
SCAN,1464216448556,1277
SCAN,1464216448560,4414
SCAN,1464216448564,4122
SCAN,1464216448568,3879
SCAN,1464216448573,4537
SCAN,1464216448577,4591
SCAN,1464216448582,4672
SCAN,1464216448586,4387
SCAN,1464216448589,2349
SCAN,1464216448591,2502
SCAN,1464216448594,2394
SCAN,1464216448595,1384
SCAN,1464216448598,2977
SCAN,1464216448600,2287
SCAN,1464216448603,2691
SCAN,1464216448606,3273
SCAN,1464216448611,4270
SCAN,1464216448611,892
SCAN,1464216448616,3651
SCAN,1464216448619,1861
SCAN,1464216448623,3950
SCAN,1464216448627,3769
SCAN,1464216448633,6137
SCAN,1464216448635,2286
SCAN,1464216448640,3330
SCAN,1464216448644,3858
SCAN,1464216448645,1644
SCAN,1464216448647,1140
