mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220303804,1658
SCAN,1464220303809,5180
SCAN,1464220303811,2060
SCAN,1464220303813,2081
SCAN,1464220303817,2838
SCAN,1464220303822,4441
SCAN,1464220303826,4580
SCAN,1464220303831,4938
SCAN,1464220303835,4121
SCAN,1464220303839,3240
SCAN,1464220303842,3732
SCAN,1464220303843,937
SCAN,1464220303846,2158
SCAN,1464220303848,2193
SCAN,1464220303852,4487
SCAN,1464220303857,4317
SCAN,1464220303858,1087
SCAN,1464220303862,4361
SCAN,1464220303866,4126
SCAN,1464220303868,1550
SCAN,1464220303870,2687
SCAN,1464220303873,2508
SCAN,1464220303877,2749
SCAN,1464220303878,1060
SCAN,1464220303884,3860
SCAN,1464220303887,2061
SCAN,1464220303891,3334
SCAN,1464220303892,1555
SCAN,1464220303895,1565
SCAN,1464220303902,4682
SCAN,1464220303903,1509
SCAN,1464220303908,3622
SCAN,1464220303908,955
SCAN,1464220303912,1225
SCAN,1464220303919,5358
SCAN,1464220303920,1164
SCAN,1464220303924,3713
SCAN,1464220303929,5287
SCAN,1464220303933,3176
SCAN,1464220303934,1243
SCAN,1464220303936,2479
SCAN,1464220303940,2436
SCAN,1464220303945,3999
SCAN,1464220303948,3077
SCAN,1464220303951,3237
SCAN,1464220303956,4707
SCAN,1464220303961,5186
SCAN,1464220303968,6795
SCAN,1464220303971,3171
SCAN,1464220303972,826
SCAN,1464220303976,4512
SCAN,1464220303978,2119
SCAN,1464220303981,2579
SCAN,1464220303986,5343
SCAN,1464220303989,3268
SCAN,1464220303993,3931
SCAN,1464220303999,5371
SCAN,1464220304002,2884
SCAN,1464220304005,2808
SCAN,1464220304009,4612
SCAN,1464220304017,4908
SCAN,1464220304022,5512
SCAN,1464220304026,3830
SCAN,1464220304031,3933
SCAN,1464220304035,4353
SCAN,1464220304039,3768
SCAN,1464220304043,4125
SCAN,1464220304046,2441
SCAN,1464220304050,4024
SCAN,1464220304051,1098
SCAN,1464220304056,4706
SCAN,1464220304059,3263
SCAN,1464220304060,1189
SCAN,1464220304062,1821
SCAN,1464220304064,2033
SCAN,1464220304068,4187
SCAN,1464220304072,4174
SCAN,1464220304076,4202
SCAN,1464220304079,2889
SCAN,1464220304083,3690
SCAN,1464220304084,1216
SCAN,1464220304087,2440
SCAN,1464220304091,4346
SCAN,1464220304094,2543
SCAN,1464220304097,3322
SCAN,1464220304102,4618
SCAN,1464220304106,4522
SCAN,1464220304109,2720
SCAN,1464220304111,2003
SCAN,1464220304115,4512
SCAN,1464220304118,2458
SCAN,1464220304119,1615
SCAN,1464220304122,2210
SCAN,1464220304125,1007
SCAN,1464220304130,2807
SCAN,1464220304133,2865
SCAN,1464220304138,4046
SCAN,1464220304142,3615
SCAN,1464220304147,2910
SCAN,1464220304148,975
SCAN,1464220304152,1236
SCAN,1464220304158,4454
SCAN,1464220304163,2739
SCAN,1464220304169,4711
SCAN,1464220304173,4042
SCAN,1464220304176,2950
SCAN,1464220304179,3410
SCAN,1464220304181,2392
SCAN,1464220304186,4045
SCAN,1464220304195,9971
SCAN,1464220304197,1380
SCAN,1464220304200,3186
SCAN,1464220304201,1303
SCAN,1464220304205,3848
SCAN,1464220304207,879
SCAN,1464220304210,2587
SCAN,1464220304214,3399
SCAN,1464220304220,3176
SCAN,1464220304225,4367
SCAN,1464220304228,3301
SCAN,1464220304231,2818
SCAN,1464220304235,3578
SCAN,1464220304237,2578
SCAN,1464220304241,3737
SCAN,1464220304244,3521
SCAN,1464220304250,5214
SCAN,1464220304251,1741
SCAN,1464220304254,2369
SCAN,1464220304257,2664
SCAN,1464220304259,1804
SCAN,1464220304263,2393
SCAN,1464220304267,2924
SCAN,1464220304272,4560
SCAN,1464220304278,4352
SCAN,1464220304282,3296
SCAN,1464220304285,3206
SCAN,1464220304288,3212
SCAN,1464220304292,4052
SCAN,1464220304297,4496
SCAN,1464220304301,4077
SCAN,1464220304303,1961
SCAN,1464220304306,3685
SCAN,1464220304310,3724
SCAN,1464220304312,2437
SCAN,1464220304316,3320
SCAN,1464220304317,1487
SCAN,1464220304320,2282
SCAN,1464220304323,2123
SCAN,1464220304327,3308
SCAN,1464220304330,2734
SCAN,1464220304333,2761
SCAN,1464220304338,3686
SCAN,1464220304340,2545
SCAN,1464220304345,3954
SCAN,1464220304346,1729
SCAN,1464220304352,4370
SCAN,1464220304353,1799
SCAN,1464220304356,1657
SCAN,1464220304358,983
SCAN,1464220304363,2665
SCAN,1464220304366,2272
SCAN,1464220304372,4250
SCAN,1464220304374,2059
SCAN,1464220304378,4523
SCAN,1464220304381,2833
SCAN,1464220304384,3139
SCAN,1464220304388,3177
SCAN,1464220304390,2396
SCAN,1464220304394,3257
SCAN,1464220304397,3413
SCAN,1464220304398,1186
SCAN,1464220304404,3414
SCAN,1464220304407,2885
SCAN,1464220304411,3350
SCAN,1464220304413,2254
SCAN,1464220304417,3094
SCAN,1464220304420,2680
SCAN,1464220304424,3161
SCAN,1464220304427,3579
SCAN,1464220304430,2256
SCAN,1464220304432,1687
SCAN,1464220304439,4679
SCAN,1464220304441,2007
SCAN,1464220304443,2126
SCAN,1464220304448,3870
SCAN,1464220304449,1392
SCAN,1464220304454,3558
SCAN,1464220304457,3150
SCAN,1464220304460,3123
SCAN,1464220304462,1456
SCAN,1464220304468,3597
SCAN,1464220304471,3565
SCAN,1464220304474,3171
SCAN,1464220304477,2895
SCAN,1464220304481,3898
SCAN,1464220304485,4070
SCAN,1464220304487,1928
SCAN,1464220304489,1850
SCAN,1464220304493,2326
SCAN,1464220304498,3954
SCAN,1464220304501,3441
SCAN,1464220304507,3336
SCAN,1464220304509,1653
SCAN,1464220304513,2600
SCAN,1464220304519,5128
SCAN,1464220304523,4121
SCAN,1464220304526,2481
SCAN,1464220304526,765
SCAN,1464220304530,2765
SCAN,1464220304533,2186
SCAN,1464220304535,1224
SCAN,1464220304541,3457
SCAN,1464220304543,2308
SCAN,1464220304546,2186
SCAN,1464220304551,4010
SCAN,1464220304556,4626
SCAN,1464220304560,3849
SCAN,1464220304561,760
SCAN,1464220304564,3135
SCAN,1464220304567,3207
SCAN,1464220304570,3040
SCAN,1464220304573,2016
SCAN,1464220304578,937
SCAN,1464220304582,1384
SCAN,1464220304588,4235
SCAN,1464220304590,2291
SCAN,1464220304594,3479
SCAN,1464220304598,4165
SCAN,1464220304603,2394
SCAN,1464220304607,2601
SCAN,1464220304610,2508
SCAN,1464220304615,4084
SCAN,1464220304618,2967
SCAN,1464220304622,4715
SCAN,1464220304624,1586
SCAN,1464220304628,4123
SCAN,1464220304629,1231
SCAN,1464220304636,5007
SCAN,1464220304639,3006
SCAN,1464220304640,1816
SCAN,1464220304642,1370
SCAN,1464220304648,4474
SCAN,1464220304651,2956
SCAN,1464220304652,898
SCAN,1464220304658,3721
SCAN,1464220304661,2867
SCAN,1464220304663,2051
SCAN,1464220304667,3499
SCAN,1464220304678,10804
SCAN,1464220304680,2015
SCAN,1464220304682,1726
SCAN,1464220304685,2923
SCAN,1464220304688,3536
SCAN,1464220304692,3457
SCAN,1464220304693,1332
SCAN,1464220304696,2478
SCAN,1464220304698,2362
SCAN,1464220304700,2033
SCAN,1464220304702,1249
SCAN,1464220304708,4528
SCAN,1464220304714,3698
SCAN,1464220304718,1036
SCAN,1464220304723,2274
SCAN,1464220304726,2495
SCAN,1464220304732,1849
SCAN,1464220304738,4145
SCAN,1464220304743,4969
SCAN,1464220304747,3958
SCAN,1464220304751,4139
SCAN,1464220304754,3055
SCAN,1464220304758,4062
SCAN,1464220304763,4297
SCAN,1464220304766,3115
SCAN,1464220304768,1785
SCAN,1464220304771,3480
SCAN,1464220304774,2891
SCAN,1464220304778,3941
SCAN,1464220304780,2444
SCAN,1464220304783,2705
SCAN,1464220304787,4459
SCAN,1464220304791,3441
SCAN,1464220304792,1230
SCAN,1464220304795,2618
SCAN,1464220304797,1954
SCAN,1464220304799,1774
SCAN,1464220304805,4318
SCAN,1464220304809,4535
SCAN,1464220304812,2841
SCAN,1464220304814,2114
SCAN,1464220304817,3004
SCAN,1464220304821,3628
SCAN,1464220304825,4391
SCAN,1464220304827,1834
SCAN,1464220304831,3245
SCAN,1464220304832,1053
SCAN,1464220304838,3563
SCAN,1464220304841,3322
SCAN,1464220304843,1777
SCAN,1464220304848,3786
SCAN,1464220304851,3682
SCAN,1464220304855,4069
SCAN,1464220304859,3603
SCAN,1464220304863,4353
SCAN,1464220304865,1442
SCAN,1464220304867,2582
SCAN,1464220304870,2341
SCAN,1464220304873,2112
SCAN,1464220304877,3426
SCAN,1464220304878,871
SCAN,1464220304885,4004
SCAN,1464220304888,3820
SCAN,1464220304892,979
SCAN,1464220304895,1133
SCAN,1464220304900,2616
SCAN,1464220304904,3794
SCAN,1464220304907,2483
SCAN,1464220304910,2451
SCAN,1464220304913,2753
SCAN,1464220304918,3643
SCAN,1464220304919,1796
SCAN,1464220304924,2904
SCAN,1464220304927,3112
SCAN,1464220304929,1395
SCAN,1464220304932,1484
SCAN,1464220304936,2056
SCAN,1464220304939,1837
SCAN,1464220304944,3302
SCAN,1464220304948,3793
SCAN,1464220304952,3783
SCAN,1464220304954,2277
SCAN,1464220304957,3172
SCAN,1464220304959,2099
SCAN,1464220304962,990
SCAN,1464220304967,2776
SCAN,1464220304971,3764
SCAN,1464220304974,2772
SCAN,1464220304978,3793
SCAN,1464220304979,1552
SCAN,1464220304982,1686
SCAN,1464220304987,3554
SCAN,1464220304991,3090
SCAN,1464220304995,4128
SCAN,1464220304997,2522
SCAN,1464220305001,3470
SCAN,1464220305003,2472
SCAN,1464220305010,2340
SCAN,1464220305013,2742
SCAN,1464220305018,4209
SCAN,1464220305023,4724
SCAN,1464220305028,4640
SCAN,1464220305030,2901
SCAN,1464220305033,2124
SCAN,1464220305037,4065
SCAN,1464220305039,2546
SCAN,1464220305041,1679
SCAN,1464220305043,2553
SCAN,1464220305045,803
SCAN,1464220305050,2322
SCAN,1464220305054,3375
SCAN,1464220305057,2797
SCAN,1464220305061,3364
SCAN,1464220305064,3817
SCAN,1464220305067,2162
SCAN,1464220305070,2763
SCAN,1464220305073,2001
SCAN,1464220305078,3912
SCAN,1464220305080,1682
SCAN,1464220305085,4485
SCAN,1464220305087,1900
SCAN,1464220305089,1549
SCAN,1464220305093,2211
SCAN,1464220305095,1324
SCAN,1464220305099,1999
SCAN,1464220305103,2431
SCAN,1464220305105,1377
SCAN,1464220305110,2300
SCAN,1464220305115,4458
SCAN,1464220305118,3384
SCAN,1464220305122,1548
SCAN,1464220305128,3570
SCAN,1464220305132,4496
SCAN,1464220305137,3239
SCAN,1464220305139,1651
SCAN,1464220305143,2820
SCAN,1464220305145,1131
SCAN,1464220305150,3077
SCAN,1464220305153,2786
SCAN,1464220305157,2943
SCAN,1464220305160,2411
SCAN,1464220305164,3576
SCAN,1464220305167,3259
SCAN,1464220305170,2961
SCAN,1464220305173,2833
SCAN,1464220305176,1716
SCAN,1464220305180,2958
SCAN,1464220305183,1948
SCAN,1464220305185,678
SCAN,1464220305190,2473
SCAN,1464220305194,3831
SCAN,1464220305198,3074
SCAN,1464220305201,3614
SCAN,1464220305203,1659
SCAN,1464220305205,1181
SCAN,1464220305211,4227
SCAN,1464220305214,2518
SCAN,1464220305217,3089
SCAN,1464220305223,2127
SCAN,1464220305227,3194
SCAN,1464220305228,1121
SCAN,1464220305234,2999
SCAN,1464220305236,2006
SCAN,1464220305239,2160
SCAN,1464220305246,5010
SCAN,1464220305250,3890
SCAN,1464220305253,3885
SCAN,1464220305256,2639
SCAN,1464220305257,1248
SCAN,1464220305259,2119
SCAN,1464220305262,1320
SCAN,1464220305267,3130
SCAN,1464220305281,14000
SCAN,1464220305290,9205
SCAN,1464220305296,5131
SCAN,1464220305299,3063
SCAN,1464220305301,2620
SCAN,1464220305304,2591
SCAN,1464220305307,3213
SCAN,1464220305313,4280
SCAN,1464220305316,3527
SCAN,1464220305321,4600
SCAN,1464220305323,1828
SCAN,1464220305327,3982
SCAN,1464220305329,2174
SCAN,1464220305333,3582
SCAN,1464220305336,3327
SCAN,1464220305341,5034
SCAN,1464220305343,1798
SCAN,1464220305344,1664
SCAN,1464220305347,2645
SCAN,1464220305349,2070
SCAN,1464220305350,834
SCAN,1464220305354,3881
SCAN,1464220305359,4924
SCAN,1464220305361,1758
SCAN,1464220305364,3827
SCAN,1464220305369,4364
SCAN,1464220305373,4686
SCAN,1464220305378,4188
SCAN,1464220305382,4454
SCAN,1464220305387,4508
SCAN,1464220305390,3631
SCAN,1464220305392,1683
SCAN,1464220305395,3497
SCAN,1464220305399,3141
SCAN,1464220305401,2503
SCAN,1464220305404,3380
SCAN,1464220305408,3525
SCAN,1464220305412,3922
SCAN,1464220305415,3316
SCAN,1464220305416,965
SCAN,1464220305418,1897
SCAN,1464220305423,4549
SCAN,1464220305425,2073
SCAN,1464220305428,3162
SCAN,1464220305430,1951
SCAN,1464220305433,2712
SCAN,1464220305439,6338
SCAN,1464220305441,2115
SCAN,1464220305444,2995
SCAN,1464220305448,4258
SCAN,1464220305451,2246
SCAN,1464220305452,1144
SCAN,1464220305454,2600
SCAN,1464220305456,1962
SCAN,1464220305459,2891
SCAN,1464220305461,2305
SCAN,1464220305463,1489
SCAN,1464220305464,930
SCAN,1464220305469,1852
SCAN,1464220305472,1118
SCAN,1464220305476,2324
SCAN,1464220305479,1925
SCAN,1464220305484,3377
SCAN,1464220305487,2787
SCAN,1464220305490,2986
SCAN,1464220305494,3643
SCAN,1464220305498,3701
SCAN,1464220305499,1351
SCAN,1464220305504,3891
SCAN,1464220305509,4434
SCAN,1464220305512,2972
SCAN,1464220305517,2597
SCAN,1464220305521,3626
SCAN,1464220305524,2952
SCAN,1464220305525,1313
SCAN,1464220305529,1278
SCAN,1464220305535,1038
SCAN,1464220305540,2406
SCAN,1464220305543,2882
SCAN,1464220305546,2430
SCAN,1464220305551,3172
SCAN,1464220305554,3041
SCAN,1464220305560,2662
SCAN,1464220305565,4419
SCAN,1464220305568,2680
SCAN,1464220305570,2549
SCAN,1464220305578,4186
SCAN,1464220305582,3465
SCAN,1464220305585,3663
SCAN,1464220305586,938
SCAN,1464220305591,3814
SCAN,1464220305594,2999
SCAN,1464220305598,3423
SCAN,1464220305599,1544
SCAN,1464220305604,2977
SCAN,1464220305608,3622
SCAN,1464220305611,3133
SCAN,1464220305616,2036
SCAN,1464220305620,2628
SCAN,1464220305625,4334
SCAN,1464220305630,4633
SCAN,1464220305631,1777
SCAN,1464220305635,3755
SCAN,1464220305638,3114
SCAN,1464220305641,2621
SCAN,1464220305645,4106
SCAN,1464220305648,3453
SCAN,1464220305652,3428
SCAN,1464220305653,1534
SCAN,1464220305657,2682
SCAN,1464220305659,1519
SCAN,1464220305662,1882
SCAN,1464220305669,4593
SCAN,1464220305670,1929
SCAN,1464220305674,3590
SCAN,1464220305679,4445
SCAN,1464220305686,5334
SCAN,1464220305691,5485
SCAN,1464220305694,2967
SCAN,1464220305695,691
SCAN,1464220305696,944
SCAN,1464220305703,5498
SCAN,1464220305706,2913
SCAN,1464220305710,4771
SCAN,1464220305712,1717
SCAN,1464220305717,4687
SCAN,1464220305721,4053
SCAN,1464220305724,2911
SCAN,1464220305725,1512
SCAN,1464220305729,4122
SCAN,1464220305731,1993
SCAN,1464220305734,2067
SCAN,1464220305739,5449
SCAN,1464220305742,2200
SCAN,1464220305745,3106
SCAN,1464220305749,4230
SCAN,1464220305751,1622
SCAN,1464220305752,1160
SCAN,1464220305758,4535
SCAN,1464220305763,4628
SCAN,1464220305765,1431
SCAN,1464220305769,4439
SCAN,1464220305774,4727
SCAN,1464220305778,4540
SCAN,1464220305781,2447
SCAN,1464220305785,4407
SCAN,1464220305790,4473
SCAN,1464220305795,5788
SCAN,1464220305800,2223
SCAN,1464220305803,3253
SCAN,1464220305804,928
SCAN,1464220305809,4801
SCAN,1464220305812,2613
SCAN,1464220305817,5202
SCAN,1464220305820,2769
SCAN,1464220305821,1435
SCAN,1464220305825,4202
SCAN,1464220305827,1892
SCAN,1464220305830,2517
SCAN,1464220305834,2954
SCAN,1464220305839,5482
SCAN,1464220305845,5826
SCAN,1464220305850,4909
SCAN,1464220305853,3171
SCAN,1464220305854,702
SCAN,1464220305858,4114
SCAN,1464220305860,1564
SCAN,1464220305864,4150
SCAN,1464220305866,2097
SCAN,1464220305870,3816
SCAN,1464220305873,2901
SCAN,1464220305875,2665
SCAN,1464220305878,2654
SCAN,1464220305881,3159
SCAN,1464220305884,2396
SCAN,1464220305889,4868
SCAN,1464220305894,5445
SCAN,1464220305899,4703
SCAN,1464220305901,1565
SCAN,1464220305905,4842
SCAN,1464220305908,2757
SCAN,1464220305910,1536
SCAN,1464220305912,2433
SCAN,1464220305917,4442
SCAN,1464220305922,5362
SCAN,1464220305928,5886
SCAN,1464220305929,1527
SCAN,1464220305932,2527
SCAN,1464220305937,4592
SCAN,1464220305938,1369
SCAN,1464220305944,5818
SCAN,1464220305948,4592
SCAN,1464220305956,7365
SCAN,1464220305957,1463
SCAN,1464220305959,1364
SCAN,1464220305961,2424
SCAN,1464220305968,7284
SCAN,1464220305975,6311
SCAN,1464220305981,6366
SCAN,1464220305983,1954
SCAN,1464220305986,3054
SCAN,1464220305989,2806
SCAN,1464220305999,10257
SCAN,1464220306004,4716
SCAN,1464220306007,3142
SCAN,1464220306010,3310
SCAN,1464220306012,1659
SCAN,1464220306015,2490
SCAN,1464220306020,5135
SCAN,1464220306025,5525
SCAN,1464220306027,1690
SCAN,1464220306032,4678
SCAN,1464220306036,4753
SCAN,1464220306039,2996
SCAN,1464220306042,2285
SCAN,1464220306048,6050
SCAN,1464220306054,6199
SCAN,1464220306058,4486
SCAN,1464220306060,1879
SCAN,1464220306064,3810
SCAN,1464220306069,4489
SCAN,1464220306072,3276
SCAN,1464220306077,4698
SCAN,1464220306081,4163
SCAN,1464220306084,3529
SCAN,1464220306089,4748
SCAN,1464220306091,2052
SCAN,1464220306095,4230
SCAN,1464220306101,4758
SCAN,1464220306106,4300
SCAN,1464220306110,4010
SCAN,1464220306115,5056
SCAN,1464220306117,2280
SCAN,1464220306120,2404
SCAN,1464220306121,1317
SCAN,1464220306126,4800
SCAN,1464220306130,3985
SCAN,1464220306134,4460
SCAN,1464220306136,2238
SCAN,1464220306140,3871
SCAN,1464220306145,5087
SCAN,1464220306150,4496
SCAN,1464220306151,1136
SCAN,1464220306155,3725
SCAN,1464220306157,2570
SCAN,1464220306159,1740
SCAN,1464220306163,3622
SCAN,1464220306165,2546
SCAN,1464220306169,3731
SCAN,1464220306173,3868
SCAN,1464220306177,4304
SCAN,1464220306182,4993
SCAN,1464220306185,3232
SCAN,1464220306188,2313
SCAN,1464220306190,2167
SCAN,1464220306191,1152
SCAN,1464220306193,915
SCAN,1464220306195,1316
SCAN,1464220306196,1743
SCAN,1464220306200,4055
SCAN,1464220306204,3606
SCAN,1464220306208,3684
SCAN,1464220306210,2000
SCAN,1464220306213,2816
SCAN,1464220306214,1465
SCAN,1464220306217,2791
SCAN,1464220306220,3063
SCAN,1464220306224,3574
SCAN,1464220306227,3196
SCAN,1464220306229,2725
SCAN,1464220306234,4082
SCAN,1464220306237,3235
SCAN,1464220306237,631
SCAN,1464220306242,4157
SCAN,1464220306243,1826
SCAN,1464220306247,3962
SCAN,1464220306251,3309
SCAN,1464220306255,4780
SCAN,1464220306260,4772
SCAN,1464220306263,2458
SCAN,1464220306264,1205
SCAN,1464220306266,1940
SCAN,1464220306267,886
SCAN,1464220306269,2188
SCAN,1464220306272,1938
SCAN,1464220306277,4801
SCAN,1464220306280,3116
SCAN,1464220306285,4513
SCAN,1464220306286,1152
SCAN,1464220306287,1447
SCAN,1464220306290,3086
SCAN,1464220306293,2711
SCAN,1464220306297,3599
SCAN,1464220306299,1909
SCAN,1464220306301,2481
SCAN,1464220306305,3451
SCAN,1464220306308,3467
SCAN,1464220306312,4340
SCAN,1464220306316,3945
SCAN,1464220306320,3912
SCAN,1464220306321,888
SCAN,1464220306326,4306
SCAN,1464220306328,2098
SCAN,1464220306331,2930
SCAN,1464220306333,2630
SCAN,1464220306336,2492
SCAN,1464220306337,1096
SCAN,1464220306338,1132
SCAN,1464220306341,2951
SCAN,1464220306342,1030
SCAN,1464220306348,4254
SCAN,1464220306351,3150
SCAN,1464220306354,2395
SCAN,1464220306355,1503
SCAN,1464220306362,4802
SCAN,1464220306365,3196
SCAN,1464220306370,4347
SCAN,1464220306371,1454
SCAN,1464220306375,3793
SCAN,1464220306378,3408
SCAN,1464220306380,1867
SCAN,1464220306383,2819
SCAN,1464220306385,768
SCAN,1464220306388,1223
SCAN,1464220306393,1917
SCAN,1464220306399,4703
SCAN,1464220306404,4916
SCAN,1464220306408,4421
SCAN,1464220306413,5093
SCAN,1464220306416,2945
SCAN,1464220306422,4382
SCAN,1464220306428,5773
SCAN,1464220306430,2307
SCAN,1464220306435,4955
SCAN,1464220306438,3066
SCAN,1464220306441,2940
SCAN,1464220306442,1120
SCAN,1464220306444,1168
SCAN,1464220306447,2970
SCAN,1464220306452,1613
SCAN,1464220306457,3223
SCAN,1464220306465,3921
SCAN,1464220306467,2110
SCAN,1464220306471,3845
SCAN,1464220306472,1226
SCAN,1464220306479,4811
SCAN,1464220306484,5125
SCAN,1464220306489,4017
SCAN,1464220306493,3442
SCAN,1464220306496,3213
SCAN,1464220306499,3511
SCAN,1464220306502,3220
SCAN,1464220306508,4549
SCAN,1464220306511,2871
SCAN,1464220306514,2158
SCAN,1464220306518,3795
SCAN,1464220306521,3076
SCAN,1464220306522,999
SCAN,1464220306528,4041
SCAN,1464220306531,3313
SCAN,1464220306533,1872
SCAN,1464220306536,1684
SCAN,1464220306543,2480
SCAN,1464220306547,2623
SCAN,1464220306549,1968
SCAN,1464220306554,3378
SCAN,1464220306557,3224
SCAN,1464220306559,1649
SCAN,1464220306564,3668
SCAN,1464220306570,5380
SCAN,1464220306574,4333
SCAN,1464220306577,3102
SCAN,1464220306584,5303
SCAN,1464220306588,3514
SCAN,1464220306592,1692
SCAN,1464220306598,3612
SCAN,1464220306600,2318
SCAN,1464220306603,1952
SCAN,1464220306611,4028
SCAN,1464220306615,3704
SCAN,1464220306619,3796
SCAN,1464220306620,1552
SCAN,1464220306622,992
SCAN,1464220306627,3501
SCAN,1464220306631,3993
SCAN,1464220306633,1341
SCAN,1464220306638,4036
SCAN,1464220306639,1324
SCAN,1464220306643,2466
SCAN,1464220306651,6922
SCAN,1464220306655,4124
SCAN,1464220306657,2500
SCAN,1464220306660,2805
SCAN,1464220306663,2437
SCAN,1464220306666,3129
SCAN,1464220306669,2860
SCAN,1464220306672,3460
SCAN,1464220306675,2367
SCAN,1464220306678,3164
SCAN,1464220306682,4077
SCAN,1464220306684,1951
SCAN,1464220306686,2001
SCAN,1464220306690,2473
SCAN,1464220306695,4060
SCAN,1464220306699,4017
SCAN,1464220306701,2383
SCAN,1464220306703,2087
SCAN,1464220306708,4299
SCAN,1464220306712,3585
SCAN,1464220306716,2457
SCAN,1464220306721,3921
SCAN,1464220306726,4422
SCAN,1464220306730,4602
SCAN,1464220306734,4200
SCAN,1464220306739,4122
SCAN,1464220306740,1526
SCAN,1464220306742,1513
SCAN,1464220306746,4275
SCAN,1464220306748,2380
SCAN,1464220306751,2580
SCAN,1464220306754,3230
SCAN,1464220306757,3320
SCAN,1464220306762,4169
SCAN,1464220306765,3762
SCAN,1464220306769,1528
SCAN,1464220306773,2071
SCAN,1464220306776,2344
SCAN,1464220306779,1284
SCAN,1464220306783,2105
SCAN,1464220306786,1712
SCAN,1464220306791,3913
SCAN,1464220306795,3976
SCAN,1464220306799,3582
SCAN,1464220306802,2976
SCAN,1464220306804,2478
SCAN,1464220306808,3324
SCAN,1464220306812,4640
SCAN,1464220306816,4108
SCAN,1464220306821,4648
SCAN,1464220306825,3822
SCAN,1464220306827,2303
SCAN,1464220306828,1048
SCAN,1464220306832,3619
SCAN,1464220306836,3855
SCAN,1464220306838,2840
SCAN,1464220306842,3355
SCAN,1464220306845,3071
SCAN,1464220306849,4048
SCAN,1464220306851,2404
SCAN,1464220306856,2102
SCAN,1464220306859,1274
SCAN,1464220306863,1972
SCAN,1464220306867,2815
SCAN,1464220306871,3888
SCAN,1464220306872,1333
SCAN,1464220306876,1624
SCAN,1464220306879,1706
SCAN,1464220306882,1776
SCAN,1464220306889,4656
SCAN,1464220306893,4048
SCAN,1464220306894,1001
SCAN,1464220306899,1870
SCAN,1464220306902,1823
SCAN,1464220306906,2181
SCAN,1464220306910,2497
SCAN,1464220306917,2781
SCAN,1464220306919,1958
SCAN,1464220306926,5195
SCAN,1464220306931,3588
SCAN,1464220306934,2856
SCAN,1464220306935,1607
SCAN,1464220306943,5544
SCAN,1464220306947,4206
SCAN,1464220306950,2669
SCAN,1464220306952,2336
SCAN,1464220306955,2792
SCAN,1464220306958,3445
SCAN,1464220306963,4563
SCAN,1464220306964,1532
SCAN,1464220306967,3111
SCAN,1464220306974,6158
SCAN,1464220306979,5476
SCAN,1464220306983,3435
SCAN,1464220306986,3296
SCAN,1464220306990,2351
SCAN,1464220306996,5465
SCAN,1464220306997,1740
SCAN,1464220306999,1461
SCAN,1464220307002,2803
SCAN,1464220307005,3488
SCAN,1464220307009,4263
SCAN,1464220307012,3015
SCAN,1464220307017,4507
SCAN,1464220307022,5288
SCAN,1464220307026,3575
SCAN,1464220307029,2908
SCAN,1464220307030,1674
SCAN,1464220307033,2800
SCAN,1464220307040,2886
SCAN,1464220307045,4081
SCAN,1464220307048,3743
SCAN,1464220307051,2714
SCAN,1464220307054,3169
SCAN,1464220307057,3083
SCAN,1464220307061,3971
SCAN,1464220307064,2911
SCAN,1464220307067,2940
SCAN,1464220307070,2450
SCAN,1464220307073,2171
SCAN,1464220307078,3912
SCAN,1464220307084,5811
SCAN,1464220307088,1986
SCAN,1464220307092,3739
SCAN,1464220307093,1379
SCAN,1464220307098,3946
SCAN,1464220307100,1915
SCAN,1464220307103,2825
SCAN,1464220307107,2878
SCAN,1464220307113,2252
SCAN,1464220307118,3762
SCAN,1464220307122,4199
SCAN,1464220307125,3153
SCAN,1464220307129,3525
SCAN,1464220307132,3585
SCAN,1464220307133,988
SCAN,1464220307138,4438
SCAN,1464220307140,1607
SCAN,1464220307144,3632
SCAN,1464220307148,3790
SCAN,1464220307152,3955
SCAN,1464220307153,1444
SCAN,1464220307156,1813
SCAN,1464220307161,3325
SCAN,1464220307163,2499
SCAN,1464220307166,2132
SCAN,1464220307169,1293
SCAN,1464220307173,1964
SCAN,1464220307176,1945
SCAN,1464220307178,1231
SCAN,1464220307185,4399
SCAN,1464220307187,1627
SCAN,1464220307188,1112
SCAN,1464220307195,4434
SCAN,1464220307199,3740
SCAN,1464220307200,941
SCAN,1464220307207,3408
SCAN,1464220307210,2238
SCAN,1464220307213,1985
SCAN,1464220307216,1796
SCAN,1464220307221,3280
SCAN,1464220307225,4389
SCAN,1464220307227,2144
SCAN,1464220307229,1721
SCAN,1464220307232,1277
SCAN,1464220307235,1027
SCAN,1464220307240,2455
SCAN,1464220307247,3118
SCAN,1464220307249,1289
SCAN,1464220307253,2492
SCAN,1464220307258,4523
SCAN,1464220307260,1948
SCAN,1464220307264,3084
SCAN,1464220307268,4268
SCAN,1464220307273,5104
SCAN,1464220307277,3254
SCAN,1464220307277,878
SCAN,1464220307282,1813
SCAN,1464220307291,6846
SCAN,1464220307293,2631
SCAN,1464220307295,1249
SCAN,1464220307298,3372
SCAN,1464220307299,733
SCAN,1464220307305,4611
SCAN,1464220307309,4040
