mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219030706,3061
SCAN,1464219030708,1861
SCAN,1464219030713,4127
SCAN,1464219030717,1220
SCAN,1464219030723,4313
SCAN,1464219030727,3417
SCAN,1464219030731,4046
SCAN,1464219030734,3540
SCAN,1464219030737,2404
SCAN,1464219030739,2757
SCAN,1464219030743,3285
SCAN,1464219030750,7547
SCAN,1464219030752,1756
SCAN,1464219030756,3794
SCAN,1464219030760,4285
SCAN,1464219030763,2882
SCAN,1464219030765,1873
SCAN,1464219030769,2943
SCAN,1464219030773,4179
SCAN,1464219030777,1338
SCAN,1464219030785,6266
SCAN,1464219030788,3040
SCAN,1464219030792,3654
SCAN,1464219030799,6838
SCAN,1464219030801,2163
SCAN,1464219030806,5061
SCAN,1464219030811,4548
SCAN,1464219030813,2534
SCAN,1464219030815,1920
SCAN,1464219030818,3172
SCAN,1464219030823,4402
SCAN,1464219030824,1207
SCAN,1464219030826,1266
SCAN,1464219030829,2857
SCAN,1464219030832,2902
SCAN,1464219030834,1563
SCAN,1464219030840,4593
SCAN,1464219030844,3416
SCAN,1464219030847,3134
SCAN,1464219030849,2178
SCAN,1464219030851,2086
SCAN,1464219030856,3647
SCAN,1464219030858,2000
SCAN,1464219030863,4257
SCAN,1464219030865,2046
SCAN,1464219030867,1348
SCAN,1464219030872,2725
SCAN,1464219030878,2358
SCAN,1464219030881,2421
SCAN,1464219030887,4659
SCAN,1464219030891,3722
SCAN,1464219030894,3222
SCAN,1464219030902,8397
SCAN,1464219030908,6150
SCAN,1464219030914,4626
SCAN,1464219030920,5285
SCAN,1464219030922,2525
SCAN,1464219030924,1511
SCAN,1464219030925,1721
SCAN,1464219030926,892
SCAN,1464219030928,2039
SCAN,1464219030931,2709
SCAN,1464219030934,2921
SCAN,1464219030938,3922
SCAN,1464219030940,1978
SCAN,1464219030942,2234
SCAN,1464219030946,4013
SCAN,1464219030949,3156
SCAN,1464219030954,4175
SCAN,1464219030956,2879
SCAN,1464219030959,2228
SCAN,1464219030960,1348
SCAN,1464219030966,4201
SCAN,1464219030971,4168
SCAN,1464219030974,3739
SCAN,1464219030978,3151
SCAN,1464219030983,4319
SCAN,1464219030984,1032
SCAN,1464219030989,3029
SCAN,1464219030990,1490
SCAN,1464219030999,6772
SCAN,1464219031005,5831
SCAN,1464219031009,4614
SCAN,1464219031013,3595
SCAN,1464219031016,2474
SCAN,1464219031019,2921
SCAN,1464219031023,4641
SCAN,1464219031026,2945
SCAN,1464219031027,1388
SCAN,1464219031031,3779
SCAN,1464219031033,1215
SCAN,1464219031036,3750
SCAN,1464219031038,2163
SCAN,1464219031041,2350
SCAN,1464219031045,3806
SCAN,1464219031048,3216
SCAN,1464219031052,3963
SCAN,1464219031054,2695
SCAN,1464219031056,1679
SCAN,1464219031059,3323
SCAN,1464219031064,4529
SCAN,1464219031068,3552
SCAN,1464219031072,4328
SCAN,1464219031076,4478
SCAN,1464219031080,2762
SCAN,1464219031085,4089
SCAN,1464219031092,7937
SCAN,1464219031097,4272
SCAN,1464219031101,4204
SCAN,1464219031103,2153
SCAN,1464219031108,4730
SCAN,1464219031113,5274
SCAN,1464219031118,4504
SCAN,1464219031120,2320
SCAN,1464219031122,2355
SCAN,1464219031127,4847
SCAN,1464219031129,1461
SCAN,1464219031132,3189
SCAN,1464219031138,4498
SCAN,1464219031142,4262
SCAN,1464219031146,4120
SCAN,1464219031149,3315
SCAN,1464219031151,1711
SCAN,1464219031152,1394
SCAN,1464219031157,4252
SCAN,1464219031159,2141
SCAN,1464219031162,2775
SCAN,1464219031164,2551
SCAN,1464219031165,996
SCAN,1464219031167,1512
SCAN,1464219031168,1820
SCAN,1464219031173,1146
SCAN,1464219031178,2179
SCAN,1464219031180,1416
SCAN,1464219031187,909
SCAN,1464219031194,4628
SCAN,1464219031197,3567
SCAN,1464219031201,4032
SCAN,1464219031203,1983
SCAN,1464219031208,4772
SCAN,1464219031209,1202
SCAN,1464219031212,2673
SCAN,1464219031217,4525
SCAN,1464219031221,4295
SCAN,1464219031225,4111
SCAN,1464219031230,4370
SCAN,1464219031231,1484
SCAN,1464219031233,1630
SCAN,1464219031235,2785
SCAN,1464219031238,2948
SCAN,1464219031240,1218
SCAN,1464219031244,1418
SCAN,1464219031250,4302
SCAN,1464219031255,4684
SCAN,1464219031256,1509
SCAN,1464219031261,5209
SCAN,1464219031266,4395
SCAN,1464219031269,2852
SCAN,1464219031273,4491
SCAN,1464219031277,4084
SCAN,1464219031278,817
SCAN,1464219031279,1352
SCAN,1464219031283,3797
SCAN,1464219031286,2579
SCAN,1464219031287,1477
SCAN,1464219031291,2269
SCAN,1464219031295,2779
SCAN,1464219031297,1893
SCAN,1464219031303,4064
SCAN,1464219031305,2211
SCAN,1464219031308,2591
SCAN,1464219031313,3704
SCAN,1464219031314,1763
SCAN,1464219031320,4247
SCAN,1464219031321,959
SCAN,1464219031323,1180
SCAN,1464219031327,1046
SCAN,1464219031330,1334
SCAN,1464219031334,1830
SCAN,1464219031340,4817
SCAN,1464219031344,3126
SCAN,1464219031346,2784
SCAN,1464219031349,2961
SCAN,1464219031353,3756
SCAN,1464219031356,3392
SCAN,1464219031358,2020
SCAN,1464219031361,1833
SCAN,1464219031364,1867
SCAN,1464219031370,4603
SCAN,1464219031372,2128
SCAN,1464219031373,967
SCAN,1464219031378,2467
SCAN,1464219031382,2847
SCAN,1464219031386,3946
SCAN,1464219031389,2840
SCAN,1464219031392,3124
SCAN,1464219031394,1911
SCAN,1464219031400,4395
SCAN,1464219031403,2591
SCAN,1464219031404,1481
SCAN,1464219031409,2938
SCAN,1464219031410,1456
SCAN,1464219031414,1874
SCAN,1464219031418,2751
SCAN,1464219031424,5227
SCAN,1464219031427,2505
SCAN,1464219031429,2856
SCAN,1464219031432,2730
SCAN,1464219031439,3328
SCAN,1464219031444,4604
SCAN,1464219031447,2954
SCAN,1464219031451,4274
SCAN,1464219031454,3554
SCAN,1464219031459,4482
SCAN,1464219031464,5242
SCAN,1464219031468,4150
SCAN,1464219031470,1847
SCAN,1464219031471,1057
SCAN,1464219031473,1646
SCAN,1464219031476,3409
SCAN,1464219031477,1118
SCAN,1464219031485,5670
SCAN,1464219031488,3424
SCAN,1464219031491,2511
SCAN,1464219031495,4269
SCAN,1464219031498,2861
SCAN,1464219031501,3224
SCAN,1464219031504,3018
SCAN,1464219031505,910
SCAN,1464219031509,3406
SCAN,1464219031513,4305
SCAN,1464219031517,3243
SCAN,1464219031518,1474
SCAN,1464219031521,2408
SCAN,1464219031524,1503
SCAN,1464219031528,2061
SCAN,1464219031531,2219
SCAN,1464219031536,3299
SCAN,1464219031539,2988
SCAN,1464219031544,5034
SCAN,1464219031546,2079
SCAN,1464219031550,4034
SCAN,1464219031558,5472
SCAN,1464219031559,1507
SCAN,1464219031565,3146
SCAN,1464219031570,4021
SCAN,1464219031573,3306
SCAN,1464219031577,4004
SCAN,1464219031578,1027
SCAN,1464219031583,4126
SCAN,1464219031586,2865
SCAN,1464219031587,887
SCAN,1464219031593,3708
SCAN,1464219031595,2836
SCAN,1464219031597,1547
SCAN,1464219031602,2578
SCAN,1464219031607,5195
SCAN,1464219031610,2348
SCAN,1464219031614,1641
SCAN,1464219031618,1960
SCAN,1464219031622,3508
SCAN,1464219031628,2844
SCAN,1464219031634,4666
SCAN,1464219031636,2289
SCAN,1464219031639,3351
SCAN,1464219031643,3742
SCAN,1464219031646,2650
SCAN,1464219031651,5649
SCAN,1464219031654,2952
SCAN,1464219031659,4647
SCAN,1464219031660,1536
SCAN,1464219031662,1268
SCAN,1464219031666,3963
SCAN,1464219031671,4354
SCAN,1464219031675,4330
SCAN,1464219031678,3551
SCAN,1464219031682,3888
SCAN,1464219031683,1097
SCAN,1464219031688,4231
SCAN,1464219031692,4124
SCAN,1464219031696,4237
SCAN,1464219031700,3556
SCAN,1464219031704,4615
SCAN,1464219031708,4019
SCAN,1464219031709,788
SCAN,1464219031712,2436
SCAN,1464219031716,3979
SCAN,1464219031717,1142
SCAN,1464219031720,3162
SCAN,1464219031722,2468
SCAN,1464219031724,1550
SCAN,1464219031733,4424
SCAN,1464219031736,2369
SCAN,1464219031738,2154
SCAN,1464219031741,1973
SCAN,1464219031747,4235
SCAN,1464219031750,3733
SCAN,1464219031753,2683
SCAN,1464219031758,4598
SCAN,1464219031767,8048
SCAN,1464219031768,974
SCAN,1464219031773,5053
SCAN,1464219031778,4374
SCAN,1464219031782,4511
SCAN,1464219031786,4054
SCAN,1464219031789,2437
SCAN,1464219031791,2229
SCAN,1464219031795,3783
SCAN,1464219031798,2942
SCAN,1464219031800,2713
SCAN,1464219031802,2017
SCAN,1464219031805,2315
SCAN,1464219031809,4007
SCAN,1464219031813,4274
SCAN,1464219031814,895
SCAN,1464219031817,3164
SCAN,1464219031819,1770
SCAN,1464219031821,1940
SCAN,1464219031824,1981
SCAN,1464219031829,3811
SCAN,1464219031832,2512
SCAN,1464219031834,2120
SCAN,1464219031837,1693
SCAN,1464219031843,4463
SCAN,1464219031846,2553
SCAN,1464219031849,2826
SCAN,1464219031851,2512
SCAN,1464219031853,1031
SCAN,1464219031857,1541
SCAN,1464219031863,1227
SCAN,1464219031872,3440
SCAN,1464219031876,3414
SCAN,1464219031882,2835
SCAN,1464219031886,3867
SCAN,1464219031887,1337
SCAN,1464219031893,4201
SCAN,1464219031898,4639
SCAN,1464219031900,2447
SCAN,1464219031903,3114
SCAN,1464219031907,3599
SCAN,1464219031910,2620
SCAN,1464219031912,2302
SCAN,1464219031915,3050
SCAN,1464219031919,2965
SCAN,1464219031920,1546
SCAN,1464219031923,1180
SCAN,1464219031929,3456
SCAN,1464219031933,4148
SCAN,1464219031934,1190
SCAN,1464219031938,2163
SCAN,1464219031941,2391
SCAN,1464219031944,1851
SCAN,1464219031948,2507
SCAN,1464219031953,4103
SCAN,1464219031956,2482
SCAN,1464219031958,2881
SCAN,1464219031961,2524
SCAN,1464219031967,4502
SCAN,1464219031971,3962
SCAN,1464219031975,3956
SCAN,1464219031978,3757
SCAN,1464219031983,4510
SCAN,1464219031986,2630
SCAN,1464219031989,3824
SCAN,1464219031993,3359
SCAN,1464219031997,4340
SCAN,1464219032001,4035
SCAN,1464219032005,3538
SCAN,1464219032005,590
SCAN,1464219032007,1400
SCAN,1464219032014,4923
SCAN,1464219032015,1242
SCAN,1464219032019,3769
SCAN,1464219032021,1948
SCAN,1464219032023,945
SCAN,1464219032028,2204
SCAN,1464219032031,1661
SCAN,1464219032034,1316
SCAN,1464219032038,2195
SCAN,1464219032041,2283
SCAN,1464219032044,1950
SCAN,1464219032047,1663
SCAN,1464219032053,4366
SCAN,1464219032055,1617
SCAN,1464219032058,2791
SCAN,1464219032063,4179
SCAN,1464219032065,1485
SCAN,1464219032066,846
SCAN,1464219032071,1838
SCAN,1464219032076,3294
SCAN,1464219032078,2722
SCAN,1464219032082,2842
SCAN,1464219032085,2944
SCAN,1464219032088,2254
SCAN,1464219032090,1519
SCAN,1464219032096,3487
SCAN,1464219032101,4753
SCAN,1464219032103,2719
SCAN,1464219032108,4579
SCAN,1464219032113,4894
SCAN,1464219032114,1281
SCAN,1464219032117,3212
SCAN,1464219032120,2514
SCAN,1464219032124,4073
SCAN,1464219032125,1636
SCAN,1464219032129,3820
SCAN,1464219032133,3240
SCAN,1464219032136,3747
SCAN,1464219032138,1206
SCAN,1464219032143,4017
SCAN,1464219032145,2412
SCAN,1464219032150,4751
SCAN,1464219032154,3400
SCAN,1464219032158,4462
SCAN,1464219032161,2382
SCAN,1464219032163,2767
SCAN,1464219032167,3464
SCAN,1464219032168,1223
SCAN,1464219032173,3696
SCAN,1464219032175,2434
SCAN,1464219032179,2933
SCAN,1464219032183,4237
SCAN,1464219032185,1953
SCAN,1464219032188,2643
SCAN,1464219032194,4610
SCAN,1464219032197,3905
SCAN,1464219032200,2604
SCAN,1464219032201,1353
SCAN,1464219032204,1597
SCAN,1464219032208,2651
SCAN,1464219032211,1950
SCAN,1464219032215,2388
SCAN,1464219032220,4489
SCAN,1464219032224,3434
SCAN,1464219032224,712
SCAN,1464219032226,769
SCAN,1464219032233,3787
SCAN,1464219032236,3244
SCAN,1464219032241,4595
SCAN,1464219032245,4121
SCAN,1464219032248,3491
SCAN,1464219032250,1702
SCAN,1464219032253,3209
SCAN,1464219032257,4020
SCAN,1464219032261,3593
SCAN,1464219032265,3836
SCAN,1464219032268,3383
SCAN,1464219032272,3592
SCAN,1464219032274,2663
SCAN,1464219032277,2780
SCAN,1464219032279,2242
SCAN,1464219032281,2050
SCAN,1464219032285,3108
SCAN,1464219032290,4243
SCAN,1464219032292,2279
SCAN,1464219032299,2968
SCAN,1464219032302,3021
SCAN,1464219032304,1890
SCAN,1464219032308,1914
SCAN,1464219032313,4093
SCAN,1464219032316,3113
SCAN,1464219032317,666
SCAN,1464219032323,4210
SCAN,1464219032330,1324
SCAN,1464219032334,2143
SCAN,1464219032338,2516
SCAN,1464219032342,2799
SCAN,1464219032345,2445
SCAN,1464219032348,2053
SCAN,1464219032354,5457
SCAN,1464219032356,1682
SCAN,1464219032359,2508
SCAN,1464219032363,4378
SCAN,1464219032367,3804
SCAN,1464219032370,3140
SCAN,1464219032372,1792
SCAN,1464219032374,1926
SCAN,1464219032377,981
SCAN,1464219032381,2012
SCAN,1464219032383,1100
SCAN,1464219032389,3610
SCAN,1464219032393,3191
SCAN,1464219032397,3822
SCAN,1464219032403,6357
SCAN,1464219032407,4019
SCAN,1464219032410,2989
SCAN,1464219032413,3000
SCAN,1464219032415,2061
SCAN,1464219032418,2599
SCAN,1464219032420,2460
SCAN,1464219032424,3718
SCAN,1464219032427,938
SCAN,1464219032431,1697
SCAN,1464219032434,2214
SCAN,1464219032440,4307
SCAN,1464219032442,2469
SCAN,1464219032444,1273
SCAN,1464219032448,2021
SCAN,1464219032449,546
SCAN,1464219032455,2583
SCAN,1464219032460,4130
SCAN,1464219032461,913
SCAN,1464219032467,4359
SCAN,1464219032469,2614
SCAN,1464219032472,2334
SCAN,1464219032474,2198
SCAN,1464219032479,3131
SCAN,1464219032481,1982
SCAN,1464219032484,1843
SCAN,1464219032488,2874
SCAN,1464219032490,1322
SCAN,1464219032495,2860
SCAN,1464219032499,3884
SCAN,1464219032503,3784
SCAN,1464219032506,2640
SCAN,1464219032508,2496
SCAN,1464219032510,1110
SCAN,1464219032516,3809
SCAN,1464219032519,3101
SCAN,1464219032521,1405
SCAN,1464219032526,3950
SCAN,1464219032528,1508
SCAN,1464219032530,869
SCAN,1464219032536,3597
SCAN,1464219032539,2625
SCAN,1464219032541,1735
SCAN,1464219032547,4550
SCAN,1464219032548,1595
SCAN,1464219032552,2774
SCAN,1464219032555,2797
SCAN,1464219032559,3814
SCAN,1464219032561,1254
SCAN,1464219032566,3531
SCAN,1464219032570,4552
SCAN,1464219032572,1232
SCAN,1464219032573,933
SCAN,1464219032577,1082
SCAN,1464219032581,1671
SCAN,1464219032584,1896
SCAN,1464219032590,4672
SCAN,1464219032596,6015
SCAN,1464219032599,2246
SCAN,1464219032600,1218
SCAN,1464219032601,789
SCAN,1464219032605,2310
SCAN,1464219032609,3664
SCAN,1464219032613,3408
SCAN,1464219032615,2292
SCAN,1464219032620,4235
SCAN,1464219032621,892
SCAN,1464219032626,3977
SCAN,1464219032630,3322
SCAN,1464219032631,1671
SCAN,1464219032635,2629
SCAN,1464219032638,1995
SCAN,1464219032640,1342
SCAN,1464219032643,741
SCAN,1464219032648,2247
SCAN,1464219032652,3183
SCAN,1464219032657,5085
SCAN,1464219032660,2832
SCAN,1464219032663,2353
SCAN,1464219032667,4644
SCAN,1464219032669,1394
SCAN,1464219032672,3436
SCAN,1464219032674,1288
SCAN,1464219032679,3349
SCAN,1464219032683,3843
SCAN,1464219032686,3431
SCAN,1464219032689,2512
SCAN,1464219032691,2408
SCAN,1464219032696,3816
SCAN,1464219032699,3327
SCAN,1464219032703,3158
SCAN,1464219032706,3058
SCAN,1464219032710,4649
SCAN,1464219032714,3661
SCAN,1464219032715,1253
SCAN,1464219032719,3019
SCAN,1464219032725,2428
SCAN,1464219032729,3598
SCAN,1464219032730,1310
SCAN,1464219032736,3987
SCAN,1464219032743,6336
SCAN,1464219032747,4504
SCAN,1464219032750,2718
SCAN,1464219032754,4148
SCAN,1464219032758,3170
SCAN,1464219032762,3328
SCAN,1464219032764,2024
SCAN,1464219032765,1156
SCAN,1464219032770,4732
SCAN,1464219032772,1444
SCAN,1464219032774,1553
SCAN,1464219032780,4332
SCAN,1464219032781,1185
SCAN,1464219032787,4395
SCAN,1464219032793,3628
SCAN,1464219032796,3972
SCAN,1464219032802,3478
SCAN,1464219032803,1037
SCAN,1464219032807,1220
SCAN,1464219032815,2642
SCAN,1464219032819,2930
SCAN,1464219032823,3677
SCAN,1464219032824,899
SCAN,1464219032828,2332
SCAN,1464219032832,3078
SCAN,1464219032834,2157
SCAN,1464219032838,1970
SCAN,1464219032843,3782
SCAN,1464219032847,4682
SCAN,1464219032849,1226
SCAN,1464219032850,1501
SCAN,1464219032854,2180
SCAN,1464219032860,3937
SCAN,1464219032863,3006
SCAN,1464219032864,1186
SCAN,1464219032870,1093
SCAN,1464219032875,2265
SCAN,1464219032880,4260
SCAN,1464219032885,4733
SCAN,1464219032887,2863
SCAN,1464219032890,2091
SCAN,1464219032892,2450
SCAN,1464219032896,3861
SCAN,1464219032899,2484
SCAN,1464219032904,4832
SCAN,1464219032906,1985
SCAN,1464219032913,3948
SCAN,1464219032914,1381
SCAN,1464219032919,3660
SCAN,1464219032923,3783
SCAN,1464219032927,4015
SCAN,1464219032929,1658
SCAN,1464219032931,2064
SCAN,1464219032936,3759
SCAN,1464219032939,3429
SCAN,1464219032944,4198
SCAN,1464219032945,1084
SCAN,1464219032948,2860
SCAN,1464219032953,4151
SCAN,1464219032954,941
SCAN,1464219032959,2916
SCAN,1464219032963,4187
SCAN,1464219032965,2331
SCAN,1464219032970,4938
SCAN,1464219032974,3906
SCAN,1464219032978,4177
SCAN,1464219032980,1409
SCAN,1464219032983,2790
SCAN,1464219032987,4062
SCAN,1464219032988,1461
SCAN,1464219032993,4330
SCAN,1464219032998,4542
SCAN,1464219033000,2349
SCAN,1464219033005,4621
SCAN,1464219033006,1552
SCAN,1464219033009,3119
SCAN,1464219033011,1815
SCAN,1464219033014,1749
SCAN,1464219033017,1430
SCAN,1464219033023,4230
SCAN,1464219033027,4021
SCAN,1464219033029,2112
SCAN,1464219033031,1947
SCAN,1464219033035,3191
SCAN,1464219033039,3195
SCAN,1464219033040,1454
SCAN,1464219033044,1559
SCAN,1464219033050,1051
SCAN,1464219033066,14149
SCAN,1464219033071,3628
SCAN,1464219033074,3341
SCAN,1464219033077,2378
SCAN,1464219033081,3969
SCAN,1464219033084,3569
SCAN,1464219033086,1274
SCAN,1464219033089,3444
SCAN,1464219033092,2909
SCAN,1464219033095,3130
SCAN,1464219033098,1820
SCAN,1464219033100,1901
SCAN,1464219033102,1706
SCAN,1464219033110,7374
SCAN,1464219033111,1838
SCAN,1464219033113,1903
SCAN,1464219033114,1062
SCAN,1464219033120,4061
SCAN,1464219033122,2289
SCAN,1464219033125,2530
SCAN,1464219033129,3696
SCAN,1464219033133,3587
SCAN,1464219033135,1662
SCAN,1464219033138,2725
SCAN,1464219033141,2235
SCAN,1464219033143,1220
SCAN,1464219033147,1643
SCAN,1464219033152,2993
SCAN,1464219033153,1191
SCAN,1464219033157,1492
SCAN,1464219033162,3205
SCAN,1464219033164,1466
SCAN,1464219033166,806
SCAN,1464219033170,1350
SCAN,1464219033177,4235
SCAN,1464219033181,4070
SCAN,1464219033184,3777
SCAN,1464219033185,992
SCAN,1464219033189,3690
SCAN,1464219033192,2276
SCAN,1464219033197,4594
SCAN,1464219033198,1350
SCAN,1464219033202,3428
SCAN,1464219033206,3196
SCAN,1464219033207,1461
SCAN,1464219033211,2174
SCAN,1464219033217,4332
SCAN,1464219033218,1261
SCAN,1464219033221,2525
SCAN,1464219033225,2799
SCAN,1464219033230,3942
SCAN,1464219033234,4730
SCAN,1464219033236,1659
SCAN,1464219033240,3936
SCAN,1464219033244,3617
SCAN,1464219033245,1194
SCAN,1464219033251,5137
SCAN,1464219033254,3507
SCAN,1464219033259,5230
SCAN,1464219033262,2633
SCAN,1464219033267,4501
SCAN,1464219033269,2385
SCAN,1464219033274,5413
SCAN,1464219033279,5028
SCAN,1464219033286,6016
SCAN,1464219033287,1808
SCAN,1464219033292,4392
SCAN,1464219033295,3578
SCAN,1464219033297,1880
SCAN,1464219033299,1756
SCAN,1464219033304,4684
SCAN,1464219033306,2661
SCAN,1464219033311,4333
SCAN,1464219033316,5684
SCAN,1464219033319,2261
SCAN,1464219033322,3608
SCAN,1464219033326,3414
SCAN,1464219033328,2094
SCAN,1464219033329,870
SCAN,1464219033332,3251
SCAN,1464219033336,4070
SCAN,1464219033338,1944
SCAN,1464219033339,1447
SCAN,1464219033342,2626
SCAN,1464219033345,3497
SCAN,1464219033347,1385
SCAN,1464219033349,2293
SCAN,1464219033353,4239
SCAN,1464219033356,2675
SCAN,1464219033360,4043
SCAN,1464219033362,2101
SCAN,1464219033365,2359
SCAN,1464219033370,4294
SCAN,1464219033374,3975
SCAN,1464219033377,1084
SCAN,1464219033381,2477
SCAN,1464219033385,2528
SCAN,1464219033387,1175
SCAN,1464219033393,4560
SCAN,1464219033397,3110
SCAN,1464219033398,941
SCAN,1464219033400,1498
SCAN,1464219033406,3936
SCAN,1464219033410,3543
SCAN,1464219033412,2041
SCAN,1464219033415,2748
SCAN,1464219033420,4552
SCAN,1464219033421,1013
SCAN,1464219033430,7632
SCAN,1464219033435,4837
SCAN,1464219033439,3772
SCAN,1464219033441,2180
SCAN,1464219033442,1610
SCAN,1464219033447,4304
SCAN,1464219033449,2027
SCAN,1464219033453,3982
SCAN,1464219033454,1382
SCAN,1464219033457,3013
SCAN,1464219033458,1235
SCAN,1464219033462,3268
SCAN,1464219033464,1608
SCAN,1464219033468,2180
SCAN,1464219033472,2906
SCAN,1464219033475,2309
SCAN,1464219033477,1817
SCAN,1464219033481,2453
SCAN,1464219033486,3371
SCAN,1464219033489,3283
SCAN,1464219033495,2609
SCAN,1464219033499,3580
SCAN,1464219033503,3475
SCAN,1464219033505,2236
SCAN,1464219033509,3690
SCAN,1464219033512,2789
SCAN,1464219033515,2585
SCAN,1464219033520,4177
SCAN,1464219033522,2315
SCAN,1464219033525,2479
SCAN,1464219033530,4150
SCAN,1464219033533,3056
SCAN,1464219033535,1936
SCAN,1464219033538,2178
SCAN,1464219033544,4571
SCAN,1464219033547,3332
SCAN,1464219033550,3301
SCAN,1464219033553,2464
SCAN,1464219033556,3560
SCAN,1464219033558,1861
SCAN,1464219033560,915
SCAN,1464219033563,1195
SCAN,1464219033567,1757
SCAN,1464219033571,1623
SCAN,1464219033576,3641
SCAN,1464219033577,1426
SCAN,1464219033581,2114
SCAN,1464219033583,1071
SCAN,1464219033587,1257
SCAN,1464219033593,4251
SCAN,1464219033595,2256
SCAN,1464219033597,1347
SCAN,1464219033602,3243
SCAN,1464219033604,1625
SCAN,1464219033608,2285
SCAN,1464219033613,1015
SCAN,1464219033617,1738
SCAN,1464219033621,2515
SCAN,1464219033626,4164
SCAN,1464219033631,4350
SCAN,1464219033634,3040
SCAN,1464219033638,4120
SCAN,1464219033640,1798
SCAN,1464219033642,2566
SCAN,1464219033644,2109
SCAN,1464219033647,924
SCAN,1464219033654,4808
SCAN,1464219033656,1931
SCAN,1464219033658,2447
SCAN,1464219033663,3961
SCAN,1464219033665,1830
SCAN,1464219033670,4178
SCAN,1464219033674,4178
SCAN,1464219033678,3675
SCAN,1464219033679,1485
SCAN,1464219033684,4487
SCAN,1464219033686,2269
SCAN,1464219033691,4853
SCAN,1464219033693,2271
SCAN,1464219033697,3984
SCAN,1464219033701,3920
SCAN,1464219033704,3158
SCAN,1464219033706,1489
SCAN,1464219033710,3938
SCAN,1464219033713,3826
SCAN,1464219033717,3563
SCAN,1464219033721,3611
SCAN,1464219033722,1743
SCAN,1464219033726,3963
SCAN,1464219033731,4640
SCAN,1464219033735,3902
SCAN,1464219033737,2643
SCAN,1464219033741,3040
SCAN,1464219033742,1668
SCAN,1464219033749,3623
SCAN,1464219033751,1260
SCAN,1464219033755,2978
SCAN,1464219033759,3584
SCAN,1464219033763,3696
SCAN,1464219033767,4193
SCAN,1464219033770,2451
SCAN,1464219033771,1023
SCAN,1464219033773,1178
SCAN,1464219033779,3275
SCAN,1464219033782,2640
SCAN,1464219033787,4972
SCAN,1464219033790,2942
SCAN,1464219033794,3902
SCAN,1464219033795,675
SCAN,1464219033798,2794
SCAN,1464219033802,3137
SCAN,1464219033807,5106
SCAN,1464219033810,2498
SCAN,1464219033812,1673
SCAN,1464219033815,2796
SCAN,1464219033819,3569
SCAN,1464219033825,5836
SCAN,1464219033828,3342
SCAN,1464219033831,2637
SCAN,1464219033832,1183
SCAN,1464219033837,4957
SCAN,1464219033838,1250
SCAN,1464219033840,1017
SCAN,1464219033848,5265
SCAN,1464219033850,2063
SCAN,1464219033853,3839
SCAN,1464219033855,1309
SCAN,1464219033858,1917
SCAN,1464219033860,856
SCAN,1464219033867,4554
SCAN,1464219033873,6283
SCAN,1464219033876,2914
SCAN,1464219033880,3686
SCAN,1464219033883,3691
SCAN,1464219033887,3548
SCAN,1464219033891,4212
SCAN,1464219033895,3701
SCAN,1464219033896,1483
SCAN,1464219033899,2266
SCAN,1464219033900,1601
SCAN,1464219033902,2063
SCAN,1464219033906,4070
SCAN,1464219033910,1075
SCAN,1464219033917,1686
SCAN,1464219033923,4118
SCAN,1464219033925,2406
SCAN,1464219033929,4017
SCAN,1464219033933,3532
SCAN,1464219033937,4418
SCAN,1464219033939,1521
SCAN,1464219033941,1707
SCAN,1464219033945,2471
SCAN,1464219033947,1589
SCAN,1464219033953,4010
SCAN,1464219033955,2298
SCAN,1464219033957,1369
SCAN,1464219033962,3276
SCAN,1464219033965,2842
SCAN,1464219033968,2279
SCAN,1464219033973,3598
SCAN,1464219033974,1657
SCAN,1464219033979,2991
SCAN,1464219033982,3347
SCAN,1464219033986,3397
SCAN,1464219033987,1215
SCAN,1464219033993,4094
SCAN,1464219033997,4403
SCAN,1464219034001,4038
SCAN,1464219034005,3027
SCAN,1464219034008,3536
SCAN,1464219034011,2689
SCAN,1464219034013,1812
SCAN,1464219034015,2900
SCAN,1464219034019,3402
SCAN,1464219034022,2694
SCAN,1464219034025,3205
SCAN,1464219034028,2019
SCAN,1464219034032,2919
SCAN,1464219034035,2930
SCAN,1464219034038,2879
SCAN,1464219034043,3881
SCAN,1464219034046,2790
SCAN,1464219034049,3096
SCAN,1464219034051,2441
SCAN,1464219034053,1000
SCAN,1464219034058,2192
SCAN,1464219034064,4884
SCAN,1464219034067,2957
SCAN,1464219034069,2008
SCAN,1464219034070,1062
SCAN,1464219034075,3154
SCAN,1464219034079,3042
SCAN,1464219034082,3081
SCAN,1464219034085,3097
SCAN,1464219034090,4693
SCAN,1464219034094,3339
SCAN,1464219034099,5354
SCAN,1464219034101,2376
SCAN,1464219034104,2250
SCAN,1464219034106,2197
SCAN,1464219034110,4579
SCAN,1464219034111,1040
SCAN,1464219034114,1799
SCAN,1464219034117,1276
SCAN,1464219034121,1890
SCAN,1464219034124,2004
SCAN,1464219034129,3523
SCAN,1464219034130,1036
SCAN,1464219034135,2334
SCAN,1464219034139,3147
SCAN,1464219034143,4092
SCAN,1464219034147,3853
SCAN,1464219034151,3845
SCAN,1464219034154,3421
SCAN,1464219034158,3684
