mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220979698,1590
SCAN,1464220979704,4987
SCAN,1464220979706,1901
SCAN,1464220979708,2587
SCAN,1464220979710,1307
SCAN,1464220979724,1762
SCAN,1464220979728,2476
SCAN,1464220979735,2996
SCAN,1464220979740,4814
SCAN,1464220979743,3262
SCAN,1464220979745,1295
SCAN,1464220979750,4480
SCAN,1464220979754,4055
SCAN,1464220979756,2246
SCAN,1464220979763,4493
SCAN,1464220979765,1871
SCAN,1464220979772,3387
SCAN,1464220979776,4196
SCAN,1464220979779,2739
SCAN,1464220979783,3796
SCAN,1464220979786,3121
SCAN,1464220979788,1908
SCAN,1464220979792,2851
SCAN,1464220979793,495
SCAN,1464220979799,3981
SCAN,1464220979802,2424
SCAN,1464220979806,3674
SCAN,1464220979808,2694
SCAN,1464220979811,2422
SCAN,1464220979816,3642
SCAN,1464220979818,2637
SCAN,1464220979822,3333
SCAN,1464220979826,4087
SCAN,1464220979830,3439
SCAN,1464220979831,1560
SCAN,1464220979833,1315
SCAN,1464220979838,2749
SCAN,1464220979842,3751
SCAN,1464220979846,3447
SCAN,1464220979851,4701
SCAN,1464220979856,5517
SCAN,1464220979857,647
SCAN,1464220979861,3834
SCAN,1464220979865,4259
SCAN,1464220979866,1285
SCAN,1464220979869,3104
SCAN,1464220979871,2154
SCAN,1464220979875,2484
SCAN,1464220979879,3878
SCAN,1464220979880,1242
SCAN,1464220979885,3320
SCAN,1464220979888,2958
SCAN,1464220979889,650
SCAN,1464220979897,5119
SCAN,1464220979901,3973
SCAN,1464220979904,3037
SCAN,1464220979908,3712
SCAN,1464220979913,2772
SCAN,1464220979916,3671
SCAN,1464220979919,2846
SCAN,1464220979923,3885
SCAN,1464220979924,834
SCAN,1464220979927,1419
SCAN,1464220979932,3523
SCAN,1464220979939,6487
SCAN,1464220979941,2270
SCAN,1464220979945,4251
SCAN,1464220979949,4211
SCAN,1464220979953,3205
SCAN,1464220979955,2327
SCAN,1464220979956,1444
SCAN,1464220979958,1166
SCAN,1464220979963,4235
SCAN,1464220979966,2861
SCAN,1464220979969,3498
SCAN,1464220979971,1968
SCAN,1464220979976,4300
SCAN,1464220979980,3731
SCAN,1464220979982,2406
SCAN,1464220979986,3206
SCAN,1464220979988,2750
SCAN,1464220979989,798
SCAN,1464220979993,1342
SCAN,1464220979999,3188
SCAN,1464220980003,1261
SCAN,1464220980011,5557
SCAN,1464220980015,3880
SCAN,1464220980016,1268
SCAN,1464220980019,2577
SCAN,1464220980020,850
SCAN,1464220980026,3627
SCAN,1464220980029,3818
SCAN,1464220980032,2350
SCAN,1464220980034,2409
SCAN,1464220980041,2388
SCAN,1464220980047,5090
SCAN,1464220980050,1771
SCAN,1464220980054,1890
SCAN,1464220980060,4646
SCAN,1464220980063,2599
SCAN,1464220980067,4150
SCAN,1464220980071,3927
SCAN,1464220980076,4802
SCAN,1464220980078,856
SCAN,1464220980082,3761
SCAN,1464220980086,3727
SCAN,1464220980087,731
SCAN,1464220980092,3562
SCAN,1464220980097,4423
SCAN,1464220980100,3483
SCAN,1464220980101,705
SCAN,1464220980109,4112
SCAN,1464220980113,3826
SCAN,1464220980118,4629
SCAN,1464220980120,1805
SCAN,1464220980122,2109
SCAN,1464220980124,2142
SCAN,1464220980130,4527
SCAN,1464220980133,3358
SCAN,1464220980135,1844
SCAN,1464220980137,2068
SCAN,1464220980141,2069
SCAN,1464220980146,3614
SCAN,1464220980150,3929
SCAN,1464220980153,3513
SCAN,1464220980157,4382
SCAN,1464220980159,1912
SCAN,1464220980162,2727
SCAN,1464220980164,2233
SCAN,1464220980167,1684
SCAN,1464220980172,3619
SCAN,1464220980176,3980
SCAN,1464220980179,2966
SCAN,1464220980182,3017
SCAN,1464220980187,4855
SCAN,1464220980189,2210
SCAN,1464220980194,4656
SCAN,1464220980198,4201
SCAN,1464220980201,2322
SCAN,1464220980204,3009
SCAN,1464220980209,5008
SCAN,1464220980212,3189
SCAN,1464220980213,1249
SCAN,1464220980214,1114
SCAN,1464220980220,4186
SCAN,1464220980224,4568
SCAN,1464220980227,2571
SCAN,1464220980228,805
SCAN,1464220980232,3760
SCAN,1464220980235,2829
SCAN,1464220980239,3599
SCAN,1464220980243,3827
SCAN,1464220980247,4372
SCAN,1464220980250,2854
SCAN,1464220980255,4884
SCAN,1464220980257,2484
SCAN,1464220980260,2689
SCAN,1464220980264,3843
SCAN,1464220980267,3092
SCAN,1464220980271,3920
SCAN,1464220980274,3238
SCAN,1464220980276,1947
SCAN,1464220980279,2606
SCAN,1464220980281,2148
SCAN,1464220980283,1362
SCAN,1464220980290,4572
SCAN,1464220980293,3543
SCAN,1464220980295,1922
SCAN,1464220980302,6727
SCAN,1464220980304,1732
SCAN,1464220980307,3283
SCAN,1464220980310,2503
SCAN,1464220980312,2044
SCAN,1464220980315,2673
SCAN,1464220980317,1231
SCAN,1464220980323,4229
SCAN,1464220980328,4640
SCAN,1464220980330,1991
SCAN,1464220980332,2382
SCAN,1464220980334,1640
SCAN,1464220980338,2749
SCAN,1464220980343,4367
SCAN,1464220980347,4155
SCAN,1464220980350,2839
SCAN,1464220980352,2207
SCAN,1464220980355,2272
SCAN,1464220980360,4547
SCAN,1464220980362,2003
SCAN,1464220980367,4675
SCAN,1464220980371,4466
SCAN,1464220980374,3384
SCAN,1464220980376,1204
SCAN,1464220980382,2972
SCAN,1464220980385,3350
SCAN,1464220980390,4204
SCAN,1464220980395,4920
SCAN,1464220980399,4248
SCAN,1464220980402,3310
SCAN,1464220980403,937
SCAN,1464220980408,4682
SCAN,1464220980413,4853
SCAN,1464220980415,2725
SCAN,1464220980418,2579
SCAN,1464220980420,2015
SCAN,1464220980423,2752
SCAN,1464220980427,3816
SCAN,1464220980430,3568
SCAN,1464220980434,3913
SCAN,1464220980435,1226
SCAN,1464220980436,928
SCAN,1464220980443,4066
SCAN,1464220980445,1956
SCAN,1464220980449,3960
SCAN,1464220980452,2550
SCAN,1464220980455,2845
SCAN,1464220980458,3052
SCAN,1464220980461,2638
SCAN,1464220980466,3529
SCAN,1464220980470,4412
SCAN,1464220980473,3495
SCAN,1464220980475,1480
SCAN,1464220980478,2857
SCAN,1464220980480,1137
SCAN,1464220980486,3968
SCAN,1464220980490,3489
SCAN,1464220980492,2300
SCAN,1464220980495,2569
SCAN,1464220980499,3664
SCAN,1464220980501,2229
SCAN,1464220980505,2743
SCAN,1464220980508,2706
SCAN,1464220980512,2967
SCAN,1464220980513,821
SCAN,1464220980519,3783
SCAN,1464220980520,1188
SCAN,1464220980524,1953
SCAN,1464220980526,919
SCAN,1464220980533,4602
SCAN,1464220980536,2708
SCAN,1464220980538,2344
SCAN,1464220980542,3364
SCAN,1464220980547,4655
SCAN,1464220980549,2069
SCAN,1464220980553,4076
SCAN,1464220980556,3300
SCAN,1464220980559,3128
SCAN,1464220980561,1640
SCAN,1464220980563,1272
SCAN,1464220980570,4182
SCAN,1464220980573,3601
SCAN,1464220980577,4070
SCAN,1464220980581,4022
SCAN,1464220980585,3589
SCAN,1464220980586,1204
SCAN,1464220980588,1909
SCAN,1464220980590,1030
SCAN,1464220980594,2252
SCAN,1464220980599,3924
SCAN,1464220980602,2880
SCAN,1464220980607,4382
SCAN,1464220980611,4020
SCAN,1464220980614,2122
SCAN,1464220980619,3569
SCAN,1464220980622,3417
SCAN,1464220980627,4585
SCAN,1464220980628,1484
SCAN,1464220980631,2513
SCAN,1464220980634,1875
SCAN,1464220980640,4123
SCAN,1464220980644,4912
SCAN,1464220980648,3935
SCAN,1464220980653,5061
SCAN,1464220980657,3849
SCAN,1464220980660,2364
SCAN,1464220980662,1149
SCAN,1464220980665,3103
SCAN,1464220980668,2869
SCAN,1464220980671,2444
SCAN,1464220980681,9180
SCAN,1464220980683,1356
SCAN,1464220980687,4847
SCAN,1464220980690,2422
SCAN,1464220980691,1302
SCAN,1464220980695,3592
SCAN,1464220980699,4421
SCAN,1464220980705,4779
SCAN,1464220980708,3031
SCAN,1464220980713,4651
SCAN,1464220980715,2139
SCAN,1464220980719,4439
SCAN,1464220980723,3192
SCAN,1464220980725,2546
SCAN,1464220980727,1680
SCAN,1464220980731,3944
SCAN,1464220980732,1434
SCAN,1464220980738,5582
SCAN,1464220980739,1094
SCAN,1464220980741,1754
SCAN,1464220980745,3466
SCAN,1464220980750,4393
SCAN,1464220980751,728
SCAN,1464220980755,2796
SCAN,1464220980757,1715
SCAN,1464220980760,1783
SCAN,1464220980763,1202
SCAN,1464220980768,2253
SCAN,1464220980772,3675
SCAN,1464220980776,4084
SCAN,1464220980778,1300
SCAN,1464220980781,2739
SCAN,1464220980786,3900
SCAN,1464220980790,3699
SCAN,1464220980790,810
SCAN,1464220980794,1926
SCAN,1464220980800,4715
SCAN,1464220980803,2474
SCAN,1464220980803,862
SCAN,1464220980807,1432
SCAN,1464220980813,3907
SCAN,1464220980814,1222
SCAN,1464220980820,4624
SCAN,1464220980825,5313
SCAN,1464220980828,2762
SCAN,1464220980833,4827
SCAN,1464220980835,1966
SCAN,1464220980836,770
SCAN,1464220980839,3012
SCAN,1464220980843,4436
SCAN,1464220980844,1104
SCAN,1464220980847,1766
SCAN,1464220980852,3543
SCAN,1464220980856,1000
SCAN,1464220980863,4046
SCAN,1464220980868,5003
SCAN,1464220980870,1571
SCAN,1464220980875,2478
SCAN,1464220980879,3313
SCAN,1464220980883,4051
SCAN,1464220980884,1433
SCAN,1464220980886,821
SCAN,1464220980892,3328
SCAN,1464220980895,3439
SCAN,1464220980899,3698
SCAN,1464220980901,1839
SCAN,1464220980906,3780
SCAN,1464220980907,1543
SCAN,1464220980910,1649
SCAN,1464220980916,4246
SCAN,1464220980919,2530
SCAN,1464220980923,4236
SCAN,1464220980928,5186
SCAN,1464220980932,3574
SCAN,1464220980937,5108
SCAN,1464220980941,4336
SCAN,1464220980945,3838
SCAN,1464220980949,4191
SCAN,1464220980950,598
SCAN,1464220980952,2050
SCAN,1464220980956,3696
SCAN,1464220980960,4338
SCAN,1464220980963,2603
SCAN,1464220980966,3142
SCAN,1464220980971,3949
SCAN,1464220980972,1316
SCAN,1464220980975,2514
SCAN,1464220980977,1662
SCAN,1464220980980,1291
SCAN,1464220980983,803
SCAN,1464220980989,3988
SCAN,1464220980993,3992
SCAN,1464220980994,825
SCAN,1464220980999,3510
SCAN,1464220981004,5242
SCAN,1464220981007,3102
SCAN,1464220981010,2757
SCAN,1464220981012,1771
SCAN,1464220981022,10475
SCAN,1464220981025,2415
SCAN,1464220981028,2937
SCAN,1464220981032,4190
SCAN,1464220981035,3107
SCAN,1464220981040,5355
SCAN,1464220981046,5712
SCAN,1464220981052,5322
SCAN,1464220981054,2454
SCAN,1464220981058,3967
SCAN,1464220981060,2183
SCAN,1464220981064,3344
SCAN,1464220981067,3355
SCAN,1464220981069,2221
SCAN,1464220981071,2379
SCAN,1464220981075,3029
SCAN,1464220981076,1209
SCAN,1464220981079,3042
SCAN,1464220981081,2283
SCAN,1464220981083,2076
SCAN,1464220981087,3521
SCAN,1464220981090,2902
SCAN,1464220981091,1435
SCAN,1464220981093,2277
SCAN,1464220981096,3101
SCAN,1464220981101,2013
SCAN,1464220981105,3224
SCAN,1464220981106,1013
SCAN,1464220981113,4621
SCAN,1464220981118,4534
SCAN,1464220981119,946
SCAN,1464220981126,4331
SCAN,1464220981131,4335
SCAN,1464220981134,3383
SCAN,1464220981138,3567
SCAN,1464220981141,3496
SCAN,1464220981146,4603
SCAN,1464220981147,924
SCAN,1464220981150,2964
SCAN,1464220981154,4556
SCAN,1464220981159,4322
SCAN,1464220981163,4099
SCAN,1464220981164,1317
SCAN,1464220981166,2426
SCAN,1464220981171,4840
SCAN,1464220981174,2868
SCAN,1464220981179,4610
SCAN,1464220981183,4398
SCAN,1464220981187,3936
SCAN,1464220981190,2382
SCAN,1464220981193,3800
SCAN,1464220981194,1018
SCAN,1464220981195,1024
SCAN,1464220981200,1571
SCAN,1464220981204,2430
SCAN,1464220981210,4439
SCAN,1464220981215,2759
SCAN,1464220981220,4297
SCAN,1464220981223,3344
SCAN,1464220981227,3913
SCAN,1464220981231,3641
SCAN,1464220981232,1817
SCAN,1464220981235,2962
SCAN,1464220981237,1543
SCAN,1464220981242,3528
SCAN,1464220981250,4966
SCAN,1464220981251,1025
SCAN,1464220981253,1084
SCAN,1464220981263,4309
SCAN,1464220981264,861
SCAN,1464220981267,1476
SCAN,1464220981273,4148
SCAN,1464220981276,2983
SCAN,1464220981280,4160
SCAN,1464220981281,1068
SCAN,1464220981284,2043
SCAN,1464220981289,3239
SCAN,1464220981289,845
SCAN,1464220981294,2393
SCAN,1464220981298,2413
SCAN,1464220981301,1963
SCAN,1464220981305,2480
SCAN,1464220981310,4336
SCAN,1464220981312,2296
SCAN,1464220981313,1264
SCAN,1464220981318,2832
SCAN,1464220981323,3959
SCAN,1464220981327,4705
SCAN,1464220981330,2314
SCAN,1464220981332,2465
SCAN,1464220981336,3998
SCAN,1464220981337,1306
SCAN,1464220981340,1604
SCAN,1464220981347,5228
SCAN,1464220981351,3585
SCAN,1464220981352,1291
SCAN,1464220981356,3815
SCAN,1464220981363,3976
SCAN,1464220981370,7160
SCAN,1464220981372,1620
SCAN,1464220981374,2060
SCAN,1464220981376,1726
SCAN,1464220981377,1344
SCAN,1464220981383,3946
SCAN,1464220981384,1017
SCAN,1464220981388,2316
SCAN,1464220981393,4024
SCAN,1464220981397,3781
SCAN,1464220981401,4231
SCAN,1464220981403,1785
SCAN,1464220981405,2029
SCAN,1464220981408,2572
SCAN,1464220981410,1398
SCAN,1464220981416,4394
SCAN,1464220981421,4097
SCAN,1464220981422,1406
SCAN,1464220981423,824
SCAN,1464220981428,2268
SCAN,1464220981430,1498
SCAN,1464220981437,4534
SCAN,1464220981438,1696
SCAN,1464220981441,2301
SCAN,1464220981447,5068
SCAN,1464220981451,4018
SCAN,1464220981455,4259
SCAN,1464220981460,4132
SCAN,1464220981461,1516
SCAN,1464220981463,2246
SCAN,1464220981465,1421
SCAN,1464220981467,1417
SCAN,1464220981472,3763
SCAN,1464220981475,2424
SCAN,1464220981478,2739
SCAN,1464220981480,1716
SCAN,1464220981488,5462
SCAN,1464220981490,2060
SCAN,1464220981503,13206
SCAN,1464220981504,1309
SCAN,1464220981509,4483
SCAN,1464220981514,5881
SCAN,1464220981516,1390
SCAN,1464220981518,1921
SCAN,1464220981519,1103
SCAN,1464220981521,1817
SCAN,1464220981525,4527
SCAN,1464220981526,878
SCAN,1464220981528,2200
SCAN,1464220981532,3589
SCAN,1464220981536,4205
SCAN,1464220981541,4392
SCAN,1464220981545,4225
SCAN,1464220981548,2986
SCAN,1464220981551,3426
SCAN,1464220981556,5104
SCAN,1464220981560,3560
SCAN,1464220981563,3314
SCAN,1464220981567,4002
SCAN,1464220981571,3639
SCAN,1464220981572,1262
SCAN,1464220981577,4380
SCAN,1464220981579,2031
SCAN,1464220981581,2067
SCAN,1464220981582,1061
SCAN,1464220981586,4662
SCAN,1464220981589,2591
SCAN,1464220981593,4231
SCAN,1464220981598,4673
SCAN,1464220981600,2261
SCAN,1464220981604,3437
SCAN,1464220981608,4369
SCAN,1464220981609,901
SCAN,1464220981612,3455
SCAN,1464220981614,2002
SCAN,1464220981616,1991
SCAN,1464220981619,3038
SCAN,1464220981623,3541
SCAN,1464220981626,2929
SCAN,1464220981627,1421
SCAN,1464220981630,1132
SCAN,1464220981637,4685
SCAN,1464220981640,3401
SCAN,1464220981641,1346
SCAN,1464220981647,4594
SCAN,1464220981648,1750
SCAN,1464220981653,1289
SCAN,1464220981658,2532
SCAN,1464220981661,2079
SCAN,1464220981666,3782
SCAN,1464220981669,3267
SCAN,1464220981672,2631
SCAN,1464220981675,2867
SCAN,1464220981684,5438
SCAN,1464220981686,2162
SCAN,1464220981690,3452
SCAN,1464220981692,2638
SCAN,1464220981699,3147
SCAN,1464220981702,3233
SCAN,1464220981705,2853
SCAN,1464220981709,3334
SCAN,1464220981711,2597
SCAN,1464220981716,3533
SCAN,1464220981730,14758
SCAN,1464220981733,2325
SCAN,1464220981734,1781
SCAN,1464220981738,3187
SCAN,1464220981739,1066
SCAN,1464220981742,1746
SCAN,1464220981746,4003
SCAN,1464220981749,3347
SCAN,1464220981751,2058
SCAN,1464220981752,772
SCAN,1464220981754,2148
SCAN,1464220981759,3806
SCAN,1464220981763,3536
SCAN,1464220981767,4564
SCAN,1464220981769,1989
SCAN,1464220981773,3361
SCAN,1464220981777,4828
SCAN,1464220981780,2470
SCAN,1464220981783,3021
SCAN,1464220981786,3080
SCAN,1464220981787,1407
SCAN,1464220981791,2434
SCAN,1464220981795,3236
SCAN,1464220981798,2882
SCAN,1464220981802,2985
SCAN,1464220981805,3424
SCAN,1464220981807,1674
SCAN,1464220981813,4055
SCAN,1464220981817,4334
SCAN,1464220981822,4787
SCAN,1464220981823,1406
SCAN,1464220981825,1484
SCAN,1464220981826,746
SCAN,1464220981831,2144
SCAN,1464220981836,4332
SCAN,1464220981840,3258
SCAN,1464220981845,5018
SCAN,1464220981847,1967
SCAN,1464220981848,1073
SCAN,1464220981853,4432
SCAN,1464220981856,2519
SCAN,1464220981859,3780
SCAN,1464220981862,3009
SCAN,1464220981866,3037
SCAN,1464220981867,1723
SCAN,1464220981872,3436
SCAN,1464220981874,2224
SCAN,1464220981879,3429
SCAN,1464220981883,3851
SCAN,1464220981885,2036
SCAN,1464220981889,3678
SCAN,1464220981890,1427
SCAN,1464220981894,2339
SCAN,1464220981898,2686
SCAN,1464220981906,4082
SCAN,1464220981911,4612
SCAN,1464220981914,3154
SCAN,1464220981917,3600
SCAN,1464220981920,3016
SCAN,1464220981922,1595
SCAN,1464220981926,3963
SCAN,1464220981930,3947
SCAN,1464220981932,2220
SCAN,1464220981934,1773
SCAN,1464220981939,3458
SCAN,1464220981943,4642
SCAN,1464220981946,2472
SCAN,1464220981952,3160
SCAN,1464220981956,3961
SCAN,1464220981961,4697
SCAN,1464220981964,3611
SCAN,1464220981968,3456
SCAN,1464220981972,4476
SCAN,1464220981975,2406
SCAN,1464220981978,2891
SCAN,1464220981980,2595
SCAN,1464220981982,1851
SCAN,1464220981986,4511
SCAN,1464220981988,1617
SCAN,1464220981991,1902
SCAN,1464220981994,1505
SCAN,1464220981999,4101
SCAN,1464220982002,2564
SCAN,1464220982003,1030
SCAN,1464220982011,5165
SCAN,1464220982014,3472
SCAN,1464220982017,2693
SCAN,1464220982021,4183
SCAN,1464220982026,3755
SCAN,1464220982028,2436
SCAN,1464220982032,2922
SCAN,1464220982035,3009
SCAN,1464220982040,1646
SCAN,1464220982045,3386
SCAN,1464220982049,3242
SCAN,1464220982052,3608
SCAN,1464220982053,1048
SCAN,1464220982057,1190
SCAN,1464220982061,2520
SCAN,1464220982064,1850
SCAN,1464220982068,2595
SCAN,1464220982073,3988
SCAN,1464220982076,3539
SCAN,1464220982080,3576
SCAN,1464220982083,3328
SCAN,1464220982087,4058
SCAN,1464220982091,4185
SCAN,1464220982095,3850
SCAN,1464220982100,4570
SCAN,1464220982101,1312
SCAN,1464220982103,1762
SCAN,1464220982107,3729
SCAN,1464220982111,4193
SCAN,1464220982112,1332
SCAN,1464220982113,759
SCAN,1464220982117,2021
SCAN,1464220982123,4086
SCAN,1464220982129,6692
SCAN,1464220982132,2303
SCAN,1464220982133,1586
SCAN,1464220982136,2246
SCAN,1464220982138,2008
SCAN,1464220982140,810
SCAN,1464220982145,3344
SCAN,1464220982147,2073
SCAN,1464220982151,1925
SCAN,1464220982154,2439
SCAN,1464220982160,4297
SCAN,1464220982163,3453
SCAN,1464220982164,1162
SCAN,1464220982167,1154
SCAN,1464220982170,1401
SCAN,1464220982174,1809
SCAN,1464220982178,2697
SCAN,1464220982181,2704
SCAN,1464220982186,4405
SCAN,1464220982188,1605
SCAN,1464220982193,4402
SCAN,1464220982197,3495
SCAN,1464220982199,2681
SCAN,1464220982203,3582
SCAN,1464220982207,4241
SCAN,1464220982211,3398
SCAN,1464220982212,1289
SCAN,1464220982215,3167
SCAN,1464220982219,3438
SCAN,1464220982220,1062
SCAN,1464220982227,4890
SCAN,1464220982231,4017
SCAN,1464220982232,1042
SCAN,1464220982236,4413
SCAN,1464220982238,1458
SCAN,1464220982240,1067
SCAN,1464220982247,4674
SCAN,1464220982250,2924
SCAN,1464220982254,4579
SCAN,1464220982256,1430
SCAN,1464220982258,2649
SCAN,1464220982262,3110
SCAN,1464220982268,2629
SCAN,1464220982272,3747
SCAN,1464220982277,4396
SCAN,1464220982280,3523
SCAN,1464220982284,3133
SCAN,1464220982287,3516
SCAN,1464220982289,2027
SCAN,1464220982292,3295
SCAN,1464220982293,1040
SCAN,1464220982297,1823
SCAN,1464220982300,1003
SCAN,1464220982303,1320
SCAN,1464220982308,2550
SCAN,1464220982312,2820
SCAN,1464220982317,4706
SCAN,1464220982321,4067
SCAN,1464220982323,2046
SCAN,1464220982324,1211
SCAN,1464220982330,4244
SCAN,1464220982334,2445
SCAN,1464220982337,1566
SCAN,1464220982342,3694
SCAN,1464220982344,1577
SCAN,1464220982348,2544
SCAN,1464220982351,2194
SCAN,1464220982353,948
SCAN,1464220982359,3816
SCAN,1464220982362,2236
SCAN,1464220982366,3768
SCAN,1464220982372,2964
SCAN,1464220982379,3347
SCAN,1464220982381,2417
SCAN,1464220982384,2017
SCAN,1464220982386,687
SCAN,1464220982394,2295
SCAN,1464220982400,4252
SCAN,1464220982402,2559
SCAN,1464220982410,4277
SCAN,1464220982412,2018
SCAN,1464220982416,3909
SCAN,1464220982418,2644
SCAN,1464220982421,2038
SCAN,1464220982423,1284
SCAN,1464220982427,2106
SCAN,1464220982433,3867
SCAN,1464220982435,2252
SCAN,1464220982439,3456
SCAN,1464220982442,2857
SCAN,1464220982444,2240
SCAN,1464220982448,3039
SCAN,1464220982450,1379
SCAN,1464220982453,1181
SCAN,1464220982457,1309
SCAN,1464220982461,2573
SCAN,1464220982465,3333
SCAN,1464220982469,3208
SCAN,1464220982471,1954
SCAN,1464220982478,2237
SCAN,1464220982485,2897
SCAN,1464220982488,2192
SCAN,1464220982492,3100
SCAN,1464220982496,3768
SCAN,1464220982499,3120
SCAN,1464220982500,1482
SCAN,1464220982505,2950
SCAN,1464220982506,981
SCAN,1464220982512,3748
SCAN,1464220982517,4031
SCAN,1464220982518,1589
SCAN,1464220982521,2582
SCAN,1464220982524,2277
SCAN,1464220982529,3456
SCAN,1464220982533,4301
SCAN,1464220982538,4627
SCAN,1464220982542,4482
SCAN,1464220982548,5278
SCAN,1464220982550,1960
SCAN,1464220982551,970
SCAN,1464220982554,3250
SCAN,1464220982557,3138
SCAN,1464220982561,3731
SCAN,1464220982563,1989
SCAN,1464220982567,4170
SCAN,1464220982571,4316
SCAN,1464220982575,2192
SCAN,1464220982579,3636
SCAN,1464220982583,3558
SCAN,1464220982590,4190
SCAN,1464220982594,4383
SCAN,1464220982597,2991
SCAN,1464220982598,1252
SCAN,1464220982603,3808
SCAN,1464220982607,4469
SCAN,1464220982610,2825
SCAN,1464220982611,1139
SCAN,1464220982614,2314
SCAN,1464220982617,1394
SCAN,1464220982621,1909
SCAN,1464220982624,2089
SCAN,1464220982629,3209
SCAN,1464220982631,2119
SCAN,1464220982636,3664
SCAN,1464220982637,1156
SCAN,1464220982640,1791
SCAN,1464220982646,4057
SCAN,1464220982652,2861
SCAN,1464220982666,11022
SCAN,1464220982671,4992
SCAN,1464220982675,3875
SCAN,1464220982676,830
SCAN,1464220982677,865
SCAN,1464220982678,854
SCAN,1464220982680,864
SCAN,1464220982685,2482
SCAN,1464220982689,3723
SCAN,1464220982693,3832
SCAN,1464220982695,2541
SCAN,1464220982698,2195
SCAN,1464220982702,3158
SCAN,1464220982703,1357
SCAN,1464220982707,1900
SCAN,1464220982713,4027
SCAN,1464220982714,1156
SCAN,1464220982720,4140
SCAN,1464220982722,2964
SCAN,1464220982725,2787
SCAN,1464220982729,3534
SCAN,1464220982733,4316
SCAN,1464220982738,4446
SCAN,1464220982738,871
SCAN,1464220982746,958
SCAN,1464220982751,2465
SCAN,1464220982755,2691
SCAN,1464220982758,2244
SCAN,1464220982763,1045
SCAN,1464220982768,2339
SCAN,1464220982774,4955
SCAN,1464220982775,878
SCAN,1464220982779,3374
SCAN,1464220982781,2307
SCAN,1464220982787,4924
SCAN,1464220982788,932
SCAN,1464220982795,2688
SCAN,1464220982798,2270
SCAN,1464220982802,3189
SCAN,1464220982806,3866
SCAN,1464220982807,1513
SCAN,1464220982812,3773
SCAN,1464220982816,3566
SCAN,1464220982819,2562
SCAN,1464220982823,4013
SCAN,1464220982826,3836
SCAN,1464220982833,4685
SCAN,1464220982834,1028
SCAN,1464220982838,2483
SCAN,1464220982841,2324
SCAN,1464220982846,3987
SCAN,1464220982848,2377
SCAN,1464220982851,2376
SCAN,1464220982855,2513
SCAN,1464220982858,2380
SCAN,1464220982861,2414
SCAN,1464220982866,3583
SCAN,1464220982869,3677
SCAN,1464220982872,2490
SCAN,1464220982877,4914
SCAN,1464220982882,4611
SCAN,1464220982884,2118
SCAN,1464220982889,5432
SCAN,1464220982893,3992
SCAN,1464220982894,1041
SCAN,1464220982899,3338
SCAN,1464220982901,2287
SCAN,1464220982906,1004
SCAN,1464220982913,4575
SCAN,1464220982919,3440
SCAN,1464220982924,5000
SCAN,1464220982928,3946
SCAN,1464220982931,2859
SCAN,1464220982934,3398
SCAN,1464220982938,3615
SCAN,1464220982939,1162
SCAN,1464220982942,3554
SCAN,1464220982947,4649
SCAN,1464220982950,3401
SCAN,1464220982953,2154
SCAN,1464220982954,1350
SCAN,1464220982960,4311
SCAN,1464220982964,4342
SCAN,1464220982965,767
SCAN,1464220982969,3898
SCAN,1464220982972,2916
SCAN,1464220982976,4205
SCAN,1464220982981,4720
SCAN,1464220982983,2106
SCAN,1464220982990,4400
SCAN,1464220982993,2953
SCAN,1464220982996,3682
SCAN,1464220983001,4322
SCAN,1464220983005,4685
SCAN,1464220983008,2817
SCAN,1464220983010,1495
SCAN,1464220983013,3375
SCAN,1464220983018,4904
SCAN,1464220983021,2734
SCAN,1464220983024,2822
SCAN,1464220983026,1968
SCAN,1464220983028,1938
SCAN,1464220983030,1119
SCAN,1464220983034,1932
SCAN,1464220983039,3418
SCAN,1464220983042,3280
SCAN,1464220983046,4048
SCAN,1464220983048,1774
SCAN,1464220983051,2049
SCAN,1464220983056,3632
SCAN,1464220983059,3791
SCAN,1464220983063,3202
SCAN,1464220983067,4041
SCAN,1464220983068,814
SCAN,1464220983071,2206
SCAN,1464220983074,1959
SCAN,1464220983076,1068
SCAN,1464220983081,2406
SCAN,1464220983085,2730
SCAN,1464220983090,4670
SCAN,1464220983095,5419
SCAN,1464220983098,2355
SCAN,1464220983100,2038
SCAN,1464220983102,2060
SCAN,1464220983103,1511
SCAN,1464220983109,3258
SCAN,1464220983113,3921
SCAN,1464220983115,2432
SCAN,1464220983120,4297
SCAN,1464220983124,3891
SCAN,1464220983125,1685
SCAN,1464220983127,2227
SCAN,1464220983132,2928
SCAN,1464220983135,2498
SCAN,1464220983139,3298
SCAN,1464220983143,4133
SCAN,1464220983146,3311
SCAN,1464220983147,1261
SCAN,1464220983149,750
SCAN,1464220983157,5060
SCAN,1464220983159,1528
SCAN,1464220983160,1789
SCAN,1464220983166,3974
SCAN,1464220983168,1993
SCAN,1464220983170,1665
SCAN,1464220983176,4034
SCAN,1464220983180,4350
SCAN,1464220983182,1386
SCAN,1464220983184,1591
SCAN,1464220983190,4675
SCAN,1464220983194,4283
SCAN,1464220983197,3101
SCAN,1464220983200,2540
