mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217114120,3158
SCAN,1464217114123,2884
SCAN,1464217114125,1140
SCAN,1464217114130,3014
SCAN,1464217114132,1534
SCAN,1464217114136,2165
SCAN,1464217114139,2007
SCAN,1464217114142,1665
SCAN,1464217114147,3951
SCAN,1464217114150,2304
SCAN,1464217114153,2454
SCAN,1464217114156,2317
SCAN,1464217114159,2621
SCAN,1464217114164,4214
SCAN,1464217114167,2798
SCAN,1464217114170,2806
SCAN,1464217114176,6011
SCAN,1464217114180,2764
SCAN,1464217114184,4108
SCAN,1464217114188,3924
SCAN,1464217114190,2319
SCAN,1464217114192,1284
SCAN,1464217114195,1670
SCAN,1464217114199,2400
SCAN,1464217114203,3325
SCAN,1464217114207,3877
SCAN,1464217114209,1867
SCAN,1464217114211,1394
SCAN,1464217114214,1024
SCAN,1464217114220,3441
SCAN,1464217114222,1592
SCAN,1464217114227,3932
SCAN,1464217114230,2577
SCAN,1464217114232,1999
SCAN,1464217114235,1873
SCAN,1464217114240,3481
SCAN,1464217114241,1232
SCAN,1464217114245,1327
SCAN,1464217114250,3433
SCAN,1464217114251,831
SCAN,1464217114257,3158
SCAN,1464217114258,974
SCAN,1464217114262,1454
SCAN,1464217114267,4029
SCAN,1464217114271,3907
SCAN,1464217114275,3278
SCAN,1464217114276,1689
SCAN,1464217114283,2401
SCAN,1464217114286,2170
SCAN,1464217114289,2274
SCAN,1464217114294,3537
SCAN,1464217114295,1776
SCAN,1464217114300,3278
SCAN,1464217114304,3605
SCAN,1464217114307,3746
SCAN,1464217114309,2109
SCAN,1464217114312,1490
SCAN,1464217114317,3994
SCAN,1464217114321,3312
SCAN,1464217114324,3074
SCAN,1464217114328,1328
SCAN,1464217114332,1439
SCAN,1464217114336,2893
SCAN,1464217114344,4177
SCAN,1464217114346,1835
SCAN,1464217114348,1476
SCAN,1464217114355,4636
SCAN,1464217114358,1380
SCAN,1464217114362,1878
SCAN,1464217114367,3279
SCAN,1464217114370,2937
SCAN,1464217114373,3364
SCAN,1464217114377,3555
SCAN,1464217114380,3122
SCAN,1464217114381,892
SCAN,1464217114391,4006
SCAN,1464217114393,2723
SCAN,1464217114397,3712
SCAN,1464217114400,2632
SCAN,1464217114402,1811
SCAN,1464217114406,2987
SCAN,1464217114410,2928
SCAN,1464217114413,3193
SCAN,1464217114416,3089
SCAN,1464217114421,3837
SCAN,1464217114425,4513
SCAN,1464217114428,3240
SCAN,1464217114431,3016
SCAN,1464217114433,1329
SCAN,1464217114438,4472
SCAN,1464217114439,1269
SCAN,1464217114445,4583
SCAN,1464217114446,1793
SCAN,1464217114450,2818
SCAN,1464217114457,3895
SCAN,1464217114461,3757
SCAN,1464217114466,4786
SCAN,1464217114468,2393
SCAN,1464217114472,3513
SCAN,1464217114474,2361
SCAN,1464217114478,1444
SCAN,1464217114485,4782
SCAN,1464217114490,4727
SCAN,1464217114492,2688
SCAN,1464217114496,4075
SCAN,1464217114501,4295
SCAN,1464217114502,922
SCAN,1464217114506,2536
SCAN,1464217114511,4244
SCAN,1464217114515,3767
SCAN,1464217114517,2012
SCAN,1464217114520,3199
SCAN,1464217114524,3851
SCAN,1464217114527,2932
SCAN,1464217114531,4284
SCAN,1464217114534,3276
SCAN,1464217114538,3664
SCAN,1464217114539,960
SCAN,1464217114543,2740
SCAN,1464217114546,2451
SCAN,1464217114549,2610
SCAN,1464217114553,2488
SCAN,1464217114556,2124
SCAN,1464217114558,1690
SCAN,1464217114565,4536
SCAN,1464217114568,3080
SCAN,1464217114569,1393
SCAN,1464217114575,4877
SCAN,1464217114581,5923
SCAN,1464217114583,2388
SCAN,1464217114585,1630
SCAN,1464217114588,3095
SCAN,1464217114590,2041
SCAN,1464217114592,2364
SCAN,1464217114597,3542
SCAN,1464217114599,2501
SCAN,1464217114603,2560
SCAN,1464217114611,3954
SCAN,1464217114616,4987
SCAN,1464217114617,1678
SCAN,1464217114624,3683
SCAN,1464217114626,2074
SCAN,1464217114629,2534
SCAN,1464217114632,1443
SCAN,1464217114635,1136
SCAN,1464217114639,1808
SCAN,1464217114644,3774
SCAN,1464217114645,1331
SCAN,1464217114648,1308
SCAN,1464217114655,4587
SCAN,1464217114659,4070
SCAN,1464217114661,1869
SCAN,1464217114662,1849
SCAN,1464217114666,2901
SCAN,1464217114670,3542
SCAN,1464217114671,1184
SCAN,1464217114675,2017
SCAN,1464217114680,2816
SCAN,1464217114682,2155
SCAN,1464217114686,2455
SCAN,1464217114688,824
SCAN,1464217114692,2376
SCAN,1464217114697,3143
SCAN,1464217114698,797
SCAN,1464217114702,1827
SCAN,1464217114707,3894
SCAN,1464217114710,2549
SCAN,1464217114713,2834
SCAN,1464217114715,1839
SCAN,1464217114720,2886
SCAN,1464217114725,4751
SCAN,1464217114727,2036
SCAN,1464217114728,1184
SCAN,1464217114732,1694
SCAN,1464217114741,4305
SCAN,1464217114744,2703
SCAN,1464217114747,2759
SCAN,1464217114749,2211
SCAN,1464217114757,3840
SCAN,1464217114760,2664
SCAN,1464217114764,3563
SCAN,1464217114767,3312
SCAN,1464217114770,3374
SCAN,1464217114774,3515
SCAN,1464217114778,3937
SCAN,1464217114781,3078
SCAN,1464217114783,2198
SCAN,1464217114785,1282
SCAN,1464217114792,4940
SCAN,1464217114794,2490
SCAN,1464217114797,2453
SCAN,1464217114800,2880
SCAN,1464217114803,3108
SCAN,1464217114808,4366
SCAN,1464217114812,4627
SCAN,1464217114815,2507
SCAN,1464217114819,3772
SCAN,1464217114823,3952
SCAN,1464217114825,2527
SCAN,1464217114828,2352
SCAN,1464217114829,1849
SCAN,1464217114835,4529
SCAN,1464217114837,2057
SCAN,1464217114839,2341
SCAN,1464217114850,3619
SCAN,1464217114852,1810
SCAN,1464217114858,4662
SCAN,1464217114862,3532
SCAN,1464217114864,2325
SCAN,1464217114871,3983
SCAN,1464217114872,1499
SCAN,1464217114877,3477
SCAN,1464217114879,2047
SCAN,1464217114882,1872
SCAN,1464217114887,3678
SCAN,1464217114891,3838
SCAN,1464217114894,2928
SCAN,1464217114896,2192
SCAN,1464217114901,3990
SCAN,1464217114906,2850
SCAN,1464217114910,3142
SCAN,1464217114914,3781
SCAN,1464217114917,3627
SCAN,1464217114922,1690
SCAN,1464217114925,1816
SCAN,1464217114931,3925
SCAN,1464217114934,2984
SCAN,1464217114939,2437
SCAN,1464217114942,2300
SCAN,1464217114946,3007
SCAN,1464217114949,2696
SCAN,1464217114954,3770
SCAN,1464217114959,4886
SCAN,1464217114962,3639
SCAN,1464217114964,1862
SCAN,1464217114966,1774
SCAN,1464217114969,2521
SCAN,1464217114974,4113
SCAN,1464217114978,3928
SCAN,1464217114980,2145
SCAN,1464217114986,2163
SCAN,1464217114991,4335
SCAN,1464217114994,2578
SCAN,1464217114996,2332
SCAN,1464217115001,4108
SCAN,1464217115004,2959
SCAN,1464217115005,1354
SCAN,1464217115011,3946
SCAN,1464217115013,2145
SCAN,1464217115016,3080
SCAN,1464217115019,2783
SCAN,1464217115023,2652
SCAN,1464217115027,3693
SCAN,1464217115029,2329
SCAN,1464217115031,1111
SCAN,1464217115035,1413
SCAN,1464217115040,3212
SCAN,1464217115041,797
SCAN,1464217115044,1009
SCAN,1464217115051,3788
SCAN,1464217115055,4272
SCAN,1464217115063,7891
SCAN,1464217115066,3475
SCAN,1464217115067,723
SCAN,1464217115071,3791
SCAN,1464217115073,2723
SCAN,1464217115077,3690
SCAN,1464217115078,1201
SCAN,1464217115083,4907
SCAN,1464217115087,3412
SCAN,1464217115089,1896
SCAN,1464217115089,754
SCAN,1464217115091,1105
SCAN,1464217115097,3112
SCAN,1464217115099,1825
SCAN,1464217115103,2790
SCAN,1464217115107,3131
SCAN,1464217115109,2549
SCAN,1464217115113,2945
SCAN,1464217115115,1698
SCAN,1464217115118,916
SCAN,1464217115123,2808
SCAN,1464217115124,1015
SCAN,1464217115128,1701
SCAN,1464217115133,3421
SCAN,1464217115138,1116
SCAN,1464217115143,3226
SCAN,1464217115148,4685
SCAN,1464217115152,3614
SCAN,1464217115153,1602
SCAN,1464217115154,1102
SCAN,1464217115158,1322
SCAN,1464217115163,2576
SCAN,1464217115169,2173
SCAN,1464217115171,875
SCAN,1464217115180,3037
SCAN,1464217115185,4410
SCAN,1464217115186,1957
SCAN,1464217115190,3718
SCAN,1464217115192,1305
SCAN,1464217115198,4820
SCAN,1464217115201,2264
SCAN,1464217115204,3287
SCAN,1464217115207,3683
SCAN,1464217115212,2220
SCAN,1464217115215,1790
SCAN,1464217115221,3840
SCAN,1464217115224,3447
SCAN,1464217115229,4481
SCAN,1464217115231,2775
SCAN,1464217115236,2677
SCAN,1464217115238,1465
SCAN,1464217115243,2636
SCAN,1464217115245,1359
SCAN,1464217115248,1244
SCAN,1464217115252,1626
SCAN,1464217115256,2277
SCAN,1464217115260,3288
SCAN,1464217115265,4751
SCAN,1464217115266,1686
SCAN,1464217115269,2038
SCAN,1464217115272,1562
SCAN,1464217115277,3329
SCAN,1464217115281,4245
SCAN,1464217115285,4254
SCAN,1464217115288,2582
SCAN,1464217115294,3623
SCAN,1464217115298,4324
SCAN,1464217115308,7635
SCAN,1464217115311,3280
SCAN,1464217115313,1801
SCAN,1464217115317,4117
SCAN,1464217115320,3536
SCAN,1464217115323,2291
SCAN,1464217115325,1852
SCAN,1464217115326,963
SCAN,1464217115330,3412
SCAN,1464217115331,1275
SCAN,1464217115337,3208
SCAN,1464217115340,3266
SCAN,1464217115343,3427
SCAN,1464217115348,4202
SCAN,1464217115350,2773
SCAN,1464217115354,3588
SCAN,1464217115357,3166
SCAN,1464217115360,3314
SCAN,1464217115363,2732
SCAN,1464217115367,3728
SCAN,1464217115370,2919
SCAN,1464217115374,959
SCAN,1464217115380,3290
SCAN,1464217115382,1884
SCAN,1464217115387,3865
SCAN,1464217115388,970
SCAN,1464217115396,2741
SCAN,1464217115398,1212
SCAN,1464217115402,1820
SCAN,1464217115405,1812
SCAN,1464217115410,3672
SCAN,1464217115413,2238
SCAN,1464217115417,3221
SCAN,1464217115421,4047
SCAN,1464217115424,2897
SCAN,1464217115425,947
SCAN,1464217115431,3872
SCAN,1464217115434,3396
SCAN,1464217115438,3688
SCAN,1464217115441,3529
SCAN,1464217115445,3748
SCAN,1464217115448,2943
SCAN,1464217115450,2412
SCAN,1464217115454,3204
SCAN,1464217115455,1782
SCAN,1464217115461,3818
SCAN,1464217115462,1074
SCAN,1464217115465,2073
SCAN,1464217115468,1006
SCAN,1464217115471,1086
SCAN,1464217115476,2932
SCAN,1464217115478,831
SCAN,1464217115483,2493
SCAN,1464217115484,1006
SCAN,1464217115491,1344
SCAN,1464217115496,2895
SCAN,1464217115502,5144
SCAN,1464217115507,5082
SCAN,1464217115510,3459
SCAN,1464217115512,2032
SCAN,1464217115516,3526
SCAN,1464217115519,3236
SCAN,1464217115523,3095
SCAN,1464217115527,3423
SCAN,1464217115532,2166
SCAN,1464217115537,3934
SCAN,1464217115540,2309
SCAN,1464217115543,3241
SCAN,1464217115545,1691
SCAN,1464217115549,2699
SCAN,1464217115553,2631
SCAN,1464217115557,3914
SCAN,1464217115560,2625
SCAN,1464217115563,2667
SCAN,1464217115564,1063
SCAN,1464217115569,2753
SCAN,1464217115575,5233
SCAN,1464217115578,2909
SCAN,1464217115581,2610
SCAN,1464217115581,620
SCAN,1464217115586,3023
SCAN,1464217115591,4056
SCAN,1464217115595,4498
SCAN,1464217115602,5126
SCAN,1464217115606,4719
SCAN,1464217115607,967
SCAN,1464217115609,1086
SCAN,1464217115614,4134
SCAN,1464217115616,1950
SCAN,1464217115618,1177
SCAN,1464217115622,2046
SCAN,1464217115625,1427
SCAN,1464217115629,2255
SCAN,1464217115632,1475
SCAN,1464217115637,3723
SCAN,1464217115643,3241
SCAN,1464217115647,4172
SCAN,1464217115651,3542
SCAN,1464217115653,1657
SCAN,1464217115662,5183
SCAN,1464217115666,2445
SCAN,1464217115670,3430
SCAN,1464217115672,2005
SCAN,1464217115676,2399
SCAN,1464217115685,5149
SCAN,1464217115687,1492
SCAN,1464217115691,1158
SCAN,1464217115700,3742
SCAN,1464217115702,1220
SCAN,1464217115705,1999
SCAN,1464217115711,4008
SCAN,1464217115713,2201
SCAN,1464217115716,2405
SCAN,1464217115721,3813
SCAN,1464217115725,4048
SCAN,1464217115729,4148
SCAN,1464217115731,2657
SCAN,1464217115735,3481
SCAN,1464217115740,4634
SCAN,1464217115741,1560
SCAN,1464217115743,1386
SCAN,1464217115746,2681
SCAN,1464217115750,2789
SCAN,1464217115752,2369
SCAN,1464217115755,1402
SCAN,1464217115758,923
SCAN,1464217115761,943
SCAN,1464217115765,1222
SCAN,1464217115771,4513
SCAN,1464217115775,4110
SCAN,1464217115778,2140
SCAN,1464217115779,1194
SCAN,1464217115785,5117
SCAN,1464217115788,3050
SCAN,1464217115792,2275
SCAN,1464217115797,3732
SCAN,1464217115799,2194
SCAN,1464217115804,4406
SCAN,1464217115807,2522
SCAN,1464217115810,2724
SCAN,1464217115813,3246
SCAN,1464217115817,3745
SCAN,1464217115818,852
SCAN,1464217115823,3321
SCAN,1464217115828,4458
SCAN,1464217115832,3943
SCAN,1464217115833,1581
SCAN,1464217115834,759
SCAN,1464217115839,2715
SCAN,1464217115842,1773
SCAN,1464217115848,4140
SCAN,1464217115851,3070
SCAN,1464217115854,3460
SCAN,1464217115855,1284
SCAN,1464217115861,4632
SCAN,1464217115864,2308
SCAN,1464217115868,3912
SCAN,1464217115869,1825
SCAN,1464217115875,1358
SCAN,1464217115879,2043
SCAN,1464217115885,4688
SCAN,1464217115890,4854
SCAN,1464217115894,4439
SCAN,1464217115897,2449
SCAN,1464217115899,2806
SCAN,1464217115902,2815
SCAN,1464217115903,1287
SCAN,1464217115907,3399
SCAN,1464217115910,3399
SCAN,1464217115914,3345
SCAN,1464217115917,3133
SCAN,1464217115919,2664
SCAN,1464217115921,883
SCAN,1464217115925,1824
SCAN,1464217115930,2771
SCAN,1464217115933,2645
SCAN,1464217115935,1822
SCAN,1464217115942,1644
SCAN,1464217115948,4547
SCAN,1464217115953,2857
SCAN,1464217115955,1368
SCAN,1464217115963,2690
SCAN,1464217115966,2304
SCAN,1464217115971,4464
SCAN,1464217115975,2026
SCAN,1464217115978,1426
SCAN,1464217115981,878
SCAN,1464217115987,3228
SCAN,1464217115991,4245
SCAN,1464217115993,1626
SCAN,1464217115995,1148
SCAN,1464217116000,3507
SCAN,1464217116007,3651
SCAN,1464217116012,4930
SCAN,1464217116016,3726
SCAN,1464217116019,3654
SCAN,1464217116021,2017
SCAN,1464217116025,3854
SCAN,1464217116026,865
SCAN,1464217116029,2461
SCAN,1464217116032,1605
SCAN,1464217116035,1231
SCAN,1464217116040,3156
SCAN,1464217116042,1793
SCAN,1464217116047,3142
SCAN,1464217116050,3573
SCAN,1464217116054,4082
SCAN,1464217116056,1801
SCAN,1464217116060,3426
SCAN,1464217116063,2343
SCAN,1464217116066,3044
SCAN,1464217116069,2275
SCAN,1464217116079,2598
SCAN,1464217116082,1814
SCAN,1464217116086,2131
SCAN,1464217116091,4360
SCAN,1464217116094,3300
SCAN,1464217116097,2974
SCAN,1464217116099,1756
SCAN,1464217116101,959
SCAN,1464217116106,2703
SCAN,1464217116110,3172
SCAN,1464217116112,1516
SCAN,1464217116115,1546
SCAN,1464217116119,2748
SCAN,1464217116123,3078
SCAN,1464217116127,3737
SCAN,1464217116132,4547
SCAN,1464217116134,1936
SCAN,1464217116137,3352
SCAN,1464217116138,930
SCAN,1464217116144,3416
SCAN,1464217116145,1731
SCAN,1464217116149,2539
SCAN,1464217116153,3330
SCAN,1464217116158,4422
SCAN,1464217116162,4216
SCAN,1464217116166,4068
SCAN,1464217116170,3676
SCAN,1464217116172,2398
SCAN,1464217116173,1097
SCAN,1464217116177,3332
SCAN,1464217116179,2564
SCAN,1464217116182,1575
SCAN,1464217116187,3452
SCAN,1464217116191,4256
SCAN,1464217116195,4022
SCAN,1464217116199,3782
SCAN,1464217116201,2140
SCAN,1464217116202,875
SCAN,1464217116205,1370
SCAN,1464217116212,2259
SCAN,1464217116215,1557
SCAN,1464217116219,2638
SCAN,1464217116223,2618
SCAN,1464217116228,4189
SCAN,1464217116229,1031
SCAN,1464217116234,3923
SCAN,1464217116240,3104
SCAN,1464217116243,3196
SCAN,1464217116245,1414
SCAN,1464217116250,3442
SCAN,1464217116251,683
SCAN,1464217116255,1347
SCAN,1464217116258,1296
SCAN,1464217116263,3324
SCAN,1464217116269,1782
SCAN,1464217116271,874
SCAN,1464217116275,1901
SCAN,1464217116284,3754
SCAN,1464217116286,2288
SCAN,1464217116288,1128
SCAN,1464217116294,3867
SCAN,1464217116298,3998
SCAN,1464217116302,3508
SCAN,1464217116305,2073
SCAN,1464217116310,3762
SCAN,1464217116312,1669
SCAN,1464217116318,4780
SCAN,1464217116320,2163
SCAN,1464217116322,2104
SCAN,1464217116325,1915
SCAN,1464217116330,2895
SCAN,1464217116334,3456
SCAN,1464217116338,4300
SCAN,1464217116344,3745
SCAN,1464217116347,3586
SCAN,1464217116351,3546
SCAN,1464217116354,3435
SCAN,1464217116357,2414
SCAN,1464217116358,1616
SCAN,1464217116363,2599
SCAN,1464217116366,3094
SCAN,1464217116368,1285
SCAN,1464217116375,4682
SCAN,1464217116377,2369
SCAN,1464217116381,3361
SCAN,1464217116385,3993
SCAN,1464217116388,2983
SCAN,1464217116389,963
SCAN,1464217116393,3052
SCAN,1464217116396,2916
SCAN,1464217116398,916
SCAN,1464217116405,4726
SCAN,1464217116408,2890
SCAN,1464217116410,1842
SCAN,1464217116412,2053
SCAN,1464217116416,2131
SCAN,1464217116420,2883
SCAN,1464217116422,2255
SCAN,1464217116431,4735
SCAN,1464217116436,4215
SCAN,1464217116438,2461
SCAN,1464217116443,4508
SCAN,1464217116446,3072
SCAN,1464217116450,4132
SCAN,1464217116454,3675
SCAN,1464217116458,4042
SCAN,1464217116460,1874
SCAN,1464217116462,2014
SCAN,1464217116463,1466
SCAN,1464217116465,1421
SCAN,1464217116469,1980
SCAN,1464217116471,1438
SCAN,1464217116475,1126
SCAN,1464217116480,3157
SCAN,1464217116482,2092
SCAN,1464217116487,3322
SCAN,1464217116489,2407
SCAN,1464217116492,2053
SCAN,1464217116497,3944
SCAN,1464217116498,813
SCAN,1464217116502,1971
SCAN,1464217116505,1630
SCAN,1464217116509,2106
SCAN,1464217116513,3085
SCAN,1464217116515,1491
SCAN,1464217116521,3935
SCAN,1464217116524,3413
SCAN,1464217116527,3065
SCAN,1464217116529,2054
SCAN,1464217116533,2999
SCAN,1464217116536,3059
SCAN,1464217116541,3840
SCAN,1464217116543,2367
SCAN,1464217116551,4760
SCAN,1464217116553,1969
SCAN,1464217116556,2276
SCAN,1464217116561,4303
SCAN,1464217116563,1509
SCAN,1464217116566,2797
SCAN,1464217116569,2143
SCAN,1464217116574,3538
SCAN,1464217116574,800
SCAN,1464217116582,4773
SCAN,1464217116584,2819
SCAN,1464217116586,1834
SCAN,1464217116590,3670
SCAN,1464217116592,1672
SCAN,1464217116596,2895
SCAN,1464217116598,1052
SCAN,1464217116603,3406
SCAN,1464217116607,3576
SCAN,1464217116612,4836
SCAN,1464217116616,4280
SCAN,1464217116619,3089
SCAN,1464217116620,623
SCAN,1464217116622,2062
SCAN,1464217116626,2896
SCAN,1464217116634,7518
SCAN,1464217116638,3659
SCAN,1464217116642,4032
SCAN,1464217116646,4492
SCAN,1464217116647,676
SCAN,1464217116649,2283
SCAN,1464217116653,3052
SCAN,1464217116656,3635
SCAN,1464217116658,1975
SCAN,1464217116660,2233
SCAN,1464217116661,823
SCAN,1464217116670,3379
SCAN,1464217116674,3773
SCAN,1464217116676,1823
SCAN,1464217116679,1855
SCAN,1464217116681,1150
SCAN,1464217116687,3254
SCAN,1464217116690,2887
SCAN,1464217116691,915
SCAN,1464217116695,1897
SCAN,1464217116698,1631
SCAN,1464217116703,2617
SCAN,1464217116705,1096
SCAN,1464217116711,4263
SCAN,1464217116713,2433
SCAN,1464217116716,2303
SCAN,1464217116722,5011
SCAN,1464217116723,1577
SCAN,1464217116727,4103
SCAN,1464217116734,6130
SCAN,1464217116737,3114
SCAN,1464217116738,789
SCAN,1464217116740,2616
SCAN,1464217116747,3153
SCAN,1464217116755,4423
SCAN,1464217116758,3714
SCAN,1464217116760,1725
SCAN,1464217116764,3639
SCAN,1464217116768,4005
SCAN,1464217116770,2360
SCAN,1464217116773,3013
SCAN,1464217116776,2869
SCAN,1464217116779,1766
SCAN,1464217116782,2091
SCAN,1464217116790,2960
SCAN,1464217116794,3716
SCAN,1464217116796,2524
SCAN,1464217116798,786
SCAN,1464217116802,2021
SCAN,1464217116810,3246
SCAN,1464217116812,1778
SCAN,1464217116817,3917
SCAN,1464217116822,4307
SCAN,1464217116828,975
SCAN,1464217116833,2682
SCAN,1464217116836,3047
SCAN,1464217116839,1907
SCAN,1464217116843,3304
SCAN,1464217116845,1368
SCAN,1464217116851,4090
SCAN,1464217116854,3610
SCAN,1464217116857,2822
SCAN,1464217116859,1518
SCAN,1464217116864,4289
SCAN,1464217116868,3410
SCAN,1464217116871,3278
SCAN,1464217116873,1677
SCAN,1464217116875,1823
SCAN,1464217116879,1940
SCAN,1464217116883,2722
SCAN,1464217116885,1913
SCAN,1464217116888,884
SCAN,1464217116892,2364
SCAN,1464217116895,1768
SCAN,1464217116898,927
SCAN,1464217116903,3146
SCAN,1464217116906,2655
SCAN,1464217116909,2486
SCAN,1464217116914,3779
SCAN,1464217116916,2319
SCAN,1464217116919,1946
SCAN,1464217116922,1941
SCAN,1464217116928,4684
SCAN,1464217116930,2026
SCAN,1464217116932,1666
SCAN,1464217116937,3195
SCAN,1464217116940,3791
SCAN,1464217116945,4423
SCAN,1464217116949,2549
SCAN,1464217116952,1718
SCAN,1464217116958,4416
SCAN,1464217116960,2251
SCAN,1464217116963,2615
SCAN,1464217116970,2799
SCAN,1464217116976,2980
SCAN,1464217116981,4225
SCAN,1464217116983,1966
SCAN,1464217116987,3469
SCAN,1464217116991,4343
SCAN,1464217116996,2382
SCAN,1464217116998,1442
SCAN,1464217117005,4664
SCAN,1464217117010,4891
SCAN,1464217117012,2045
SCAN,1464217117013,1540
SCAN,1464217117016,2760
SCAN,1464217117018,1005
SCAN,1464217117022,2127
SCAN,1464217117025,1890
SCAN,1464217117028,1657
SCAN,1464217117035,5139
SCAN,1464217117037,1546
SCAN,1464217117041,4667
SCAN,1464217117043,2000
SCAN,1464217117044,1000
SCAN,1464217117048,1187
SCAN,1464217117054,3515
SCAN,1464217117056,2715
SCAN,1464217117058,1285
SCAN,1464217117062,2290
SCAN,1464217117067,3898
SCAN,1464217117071,3798
SCAN,1464217117075,3862
SCAN,1464217117078,1511
SCAN,1464217117084,4353
SCAN,1464217117086,2000
SCAN,1464217117090,3770
SCAN,1464217117092,1916
SCAN,1464217117097,3163
SCAN,1464217117099,1732
SCAN,1464217117104,3953
SCAN,1464217117106,1790
SCAN,1464217117113,3381
SCAN,1464217117115,1201
SCAN,1464217117120,3379
SCAN,1464217117126,2431
SCAN,1464217117130,3191
SCAN,1464217117135,4794
SCAN,1464217117141,5888
SCAN,1464217117143,2259
SCAN,1464217117148,4772
SCAN,1464217117154,4939
SCAN,1464217117159,4908
SCAN,1464217117161,1735
SCAN,1464217117166,3783
SCAN,1464217117167,1607
SCAN,1464217117174,3636
SCAN,1464217117176,2197
SCAN,1464217117181,4213
SCAN,1464217117185,3574
SCAN,1464217117186,1396
SCAN,1464217117190,3627
SCAN,1464217117192,1801
SCAN,1464217117199,2610
SCAN,1464217117203,2945
SCAN,1464217117205,2086
SCAN,1464217117211,3792
SCAN,1464217117214,3252
SCAN,1464217117217,3382
SCAN,1464217117219,1670
SCAN,1464217117222,1422
SCAN,1464217117227,3237
SCAN,1464217117229,1850
SCAN,1464217117232,1670
SCAN,1464217117242,5340
SCAN,1464217117245,3208
SCAN,1464217117246,632
SCAN,1464217117250,2879
SCAN,1464217117252,2003
SCAN,1464217117258,4209
SCAN,1464217117262,4014
SCAN,1464217117266,4427
SCAN,1464217117271,4814
SCAN,1464217117273,1715
SCAN,1464217117278,4003
SCAN,1464217117280,1872
SCAN,1464217117283,3201
SCAN,1464217117286,2709
SCAN,1464217117289,2163
SCAN,1464217117301,7426
SCAN,1464217117303,2131
SCAN,1464217117307,4104
SCAN,1464217117309,2086
SCAN,1464217117314,4391
SCAN,1464217117321,3846
SCAN,1464217117324,3818
SCAN,1464217117328,3954
SCAN,1464217117330,1232
SCAN,1464217117334,3975
SCAN,1464217117337,3326
SCAN,1464217117340,2624
SCAN,1464217117342,2399
SCAN,1464217117345,1188
SCAN,1464217117353,2500
SCAN,1464217117357,3261
SCAN,1464217117359,2317
SCAN,1464217117364,3461
SCAN,1464217117366,2624
SCAN,1464217117368,823
SCAN,1464217117372,1663
SCAN,1464217117380,3137
SCAN,1464217117384,3840
SCAN,1464217117388,4087
SCAN,1464217117392,4462
SCAN,1464217117394,1947
SCAN,1464217117399,2516
SCAN,1464217117403,3272
SCAN,1464217117405,2053
SCAN,1464217117409,1887
SCAN,1464217117413,2417
SCAN,1464217117419,2254
SCAN,1464217117422,1942
SCAN,1464217117427,3805
SCAN,1464217117431,3775
SCAN,1464217117433,2045
SCAN,1464217117436,2462
SCAN,1464217117438,1274
SCAN,1464217117441,1173
SCAN,1464217117446,2845
SCAN,1464217117450,3197
SCAN,1464217117454,3740
SCAN,1464217117458,4720
SCAN,1464217117460,1834
SCAN,1464217117464,3241
SCAN,1464217117466,2830
SCAN,1464217117468,1393
SCAN,1464217117474,3430
SCAN,1464217117475,1770
SCAN,1464217117481,4030
SCAN,1464217117482,1532
SCAN,1464217117488,1075
SCAN,1464217117491,1044
SCAN,1464217117498,4043
SCAN,1464217117501,3273
SCAN,1464217117503,2333
SCAN,1464217117506,2287
SCAN,1464217117509,2323
SCAN,1464217117512,2423
SCAN,1464217117514,901
SCAN,1464217117518,1425
SCAN,1464217117522,1465
SCAN,1464217117525,1641
SCAN,1464217117530,3150
SCAN,1464217117531,1039
SCAN,1464217117537,3128
SCAN,1464217117539,2221
SCAN,1464217117541,1019
SCAN,1464217117547,3185
SCAN,1464217117551,4758
SCAN,1464217117554,3000
SCAN,1464217117558,3854
SCAN,1464217117562,3553
SCAN,1464217117564,2090
SCAN,1464217117565,1390
SCAN,1464217117570,3267
SCAN,1464217117576,2789
SCAN,1464217117580,2963
SCAN,1464217117587,3950
SCAN,1464217117589,1543
SCAN,1464217117592,1541
SCAN,1464217117597,3715
SCAN,1464217117602,2166
SCAN,1464217117606,2422
SCAN,1464217117609,2535
SCAN,1464217117613,2656
SCAN,1464217117618,4478
SCAN,1464217117622,3743
SCAN,1464217117624,2458
SCAN,1464217117627,2683
SCAN,1464217117629,2373
SCAN,1464217117634,3601
SCAN,1464217117637,3662
SCAN,1464217117641,3925
SCAN,1464217117645,3507
SCAN,1464217117647,2367
SCAN,1464217117651,3801
SCAN,1464217117656,5259
SCAN,1464217117658,1738
SCAN,1464217117660,1568
SCAN,1464217117662,2333
SCAN,1464217117667,3086
SCAN,1464217117669,2015
SCAN,1464217117673,3283
SCAN,1464217117677,3230
SCAN,1464217117680,3182
SCAN,1464217117685,5064
SCAN,1464217117687,1709
SCAN,1464217117690,2766
SCAN,1464217117693,2691
SCAN,1464217117699,2329
SCAN,1464217117705,5175
SCAN,1464217117708,2580
SCAN,1464217117709,1462
SCAN,1464217117714,3490
SCAN,1464217117717,3461
SCAN,1464217117721,4036
SCAN,1464217117725,3736
SCAN,1464217117729,4146
