mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219735933,4272
SCAN,1464219735934,1275
SCAN,1464219735935,1524
SCAN,1464219735938,2228
SCAN,1464219735940,1126
SCAN,1464219735944,1864
SCAN,1464219735948,2278
SCAN,1464219735953,3747
SCAN,1464219735957,4104
SCAN,1464219735959,2009
SCAN,1464219735960,1290
SCAN,1464219735966,3956
SCAN,1464219735970,3492
SCAN,1464219735971,1541
SCAN,1464219735973,1326
SCAN,1464219735979,3013
SCAN,1464219735981,2491
SCAN,1464219735983,959
SCAN,1464219735987,1522
SCAN,1464219735993,4392
SCAN,1464219735996,2873
SCAN,1464219736000,3990
SCAN,1464219736003,3138
SCAN,1464219736009,5639
SCAN,1464219736013,4114
SCAN,1464219736018,4853
SCAN,1464219736023,4749
SCAN,1464219736024,1181
SCAN,1464219736026,1740
SCAN,1464219736029,3074
SCAN,1464219736031,2288
SCAN,1464219736035,4133
SCAN,1464219736037,2164
SCAN,1464219736040,2882
SCAN,1464219736044,3496
SCAN,1464219736047,3539
SCAN,1464219736049,2111
SCAN,1464219736053,4052
SCAN,1464219736055,2102
SCAN,1464219736057,1519
SCAN,1464219736060,1607
SCAN,1464219736067,4908
SCAN,1464219736070,2725
SCAN,1464219736073,2785
SCAN,1464219736074,1224
SCAN,1464219736079,3473
SCAN,1464219736081,1557
SCAN,1464219736086,3946
SCAN,1464219736087,1046
SCAN,1464219736092,3581
SCAN,1464219736094,1482
SCAN,1464219736097,1711
SCAN,1464219736103,4237
SCAN,1464219736107,3640
SCAN,1464219736111,4229
SCAN,1464219736116,4585
SCAN,1464219736117,1896
SCAN,1464219736121,3485
SCAN,1464219736123,2068
SCAN,1464219736127,4258
SCAN,1464219736131,3385
SCAN,1464219736134,3668
SCAN,1464219736137,2310
SCAN,1464219736140,1293
SCAN,1464219736145,2372
SCAN,1464219736148,2796
SCAN,1464219736152,3242
SCAN,1464219736154,1489
SCAN,1464219736157,1222
SCAN,1464219736162,3215
SCAN,1464219736166,3556
SCAN,1464219736169,3457
SCAN,1464219736170,1389
SCAN,1464219736175,2399
SCAN,1464219736179,3316
SCAN,1464219736181,2164
SCAN,1464219736187,4364
SCAN,1464219736188,1481
SCAN,1464219736193,4613
SCAN,1464219736198,4469
SCAN,1464219736200,2469
SCAN,1464219736203,3055
SCAN,1464219736207,3836
SCAN,1464219736211,4174
SCAN,1464219736215,3615
SCAN,1464219736219,3519
SCAN,1464219736220,1774
SCAN,1464219736222,1441
SCAN,1464219736226,3368
SCAN,1464219736229,3510
SCAN,1464219736231,2271
SCAN,1464219736235,2866
SCAN,1464219736239,3843
SCAN,1464219736242,3065
SCAN,1464219736244,1508
SCAN,1464219736250,4154
SCAN,1464219736251,1595
SCAN,1464219736256,4107
SCAN,1464219736257,1081
SCAN,1464219736261,2250
SCAN,1464219736266,4233
SCAN,1464219736268,1288
SCAN,1464219736271,1877
SCAN,1464219736276,3658
SCAN,1464219736278,2430
SCAN,1464219736282,3221
SCAN,1464219736284,1765
SCAN,1464219736290,4346
SCAN,1464219736294,4079
SCAN,1464219736297,3213
SCAN,1464219736300,3058
SCAN,1464219736303,3075
SCAN,1464219736307,3953
SCAN,1464219736311,3192
SCAN,1464219736311,926
SCAN,1464219736316,3403
SCAN,1464219736319,3251
SCAN,1464219736325,5737
SCAN,1464219736329,4055
SCAN,1464219736331,2510
SCAN,1464219736334,3153
SCAN,1464219736336,1594
SCAN,1464219736338,2192
SCAN,1464219736340,1569
SCAN,1464219736344,2280
SCAN,1464219736348,2354
SCAN,1464219736353,3998
SCAN,1464219736354,1552
SCAN,1464219736358,2915
SCAN,1464219736361,2585
SCAN,1464219736365,2762
SCAN,1464219736367,1479
SCAN,1464219736372,3071
SCAN,1464219736374,1505
SCAN,1464219736378,2675
SCAN,1464219736383,3966
SCAN,1464219736385,2517
SCAN,1464219736389,3917
SCAN,1464219736392,2873
SCAN,1464219736395,2857
SCAN,1464219736396,780
SCAN,1464219736400,1657
SCAN,1464219736407,1261
SCAN,1464219736413,3779
SCAN,1464219736417,3974
SCAN,1464219736420,3356
SCAN,1464219736422,2159
SCAN,1464219736423,1023
SCAN,1464219736429,3335
SCAN,1464219736432,3086
SCAN,1464219736435,3284
SCAN,1464219736438,2228
SCAN,1464219736442,3422
SCAN,1464219736447,4381
SCAN,1464219736451,4236
SCAN,1464219736454,3404
SCAN,1464219736458,4158
SCAN,1464219736462,4044
SCAN,1464219736465,2726
SCAN,1464219736467,1362
SCAN,1464219736470,2944
SCAN,1464219736471,1870
SCAN,1464219736474,1695
SCAN,1464219736477,1772
SCAN,1464219736481,2254
SCAN,1464219736485,2598
SCAN,1464219736488,2453
SCAN,1464219736490,819
SCAN,1464219736496,3702
SCAN,1464219736497,1199
SCAN,1464219736506,4100
SCAN,1464219736510,3277
SCAN,1464219736514,4787
SCAN,1464219736516,1544
SCAN,1464219736518,2347
SCAN,1464219736523,3815
SCAN,1464219736526,3177
SCAN,1464219736528,1914
SCAN,1464219736532,2671
SCAN,1464219736536,3875
SCAN,1464219736540,4025
SCAN,1464219736543,2868
SCAN,1464219736545,2226
SCAN,1464219736550,4365
SCAN,1464219736552,2361
SCAN,1464219736553,1062
SCAN,1464219736557,1043
SCAN,1464219736562,3232
SCAN,1464219736566,3685
SCAN,1464219736568,2053
SCAN,1464219736570,1381
SCAN,1464219736574,2131
SCAN,1464219736578,2173
SCAN,1464219736581,2511
SCAN,1464219736585,2912
SCAN,1464219736588,2379
SCAN,1464219736591,2643
SCAN,1464219736594,1520
SCAN,1464219736599,3142
SCAN,1464219736602,3575
SCAN,1464219736606,3829
SCAN,1464219736610,3321
SCAN,1464219736611,1799
SCAN,1464219736615,2745
SCAN,1464219736618,2489
SCAN,1464219736621,2390
SCAN,1464219736624,1923
SCAN,1464219736628,2037
SCAN,1464219736634,5331
SCAN,1464219736635,785
SCAN,1464219736640,4676
SCAN,1464219736643,2607
SCAN,1464219736646,3264
SCAN,1464219736649,2449
SCAN,1464219736653,4428
SCAN,1464219736657,3632
SCAN,1464219736658,1294
SCAN,1464219736663,4220
SCAN,1464219736667,3442
SCAN,1464219736671,3987
SCAN,1464219736676,5062
SCAN,1464219736679,2995
SCAN,1464219736680,1877
SCAN,1464219736683,2073
SCAN,1464219736685,2416
SCAN,1464219736690,4473
SCAN,1464219736694,4071
SCAN,1464219736697,1537
SCAN,1464219736702,3054
SCAN,1464219736705,2512
SCAN,1464219736707,1568
SCAN,1464219736713,4282
SCAN,1464219736717,3728
SCAN,1464219736719,1786
SCAN,1464219736720,1290
SCAN,1464219736724,1368
SCAN,1464219736728,2727
SCAN,1464219736730,1345
SCAN,1464219736735,2719
SCAN,1464219736737,1243
SCAN,1464219736741,1886
SCAN,1464219736745,2350
SCAN,1464219736747,1942
SCAN,1464219736751,2497
SCAN,1464219736759,3597
SCAN,1464219736762,2961
SCAN,1464219736766,3913
SCAN,1464219736768,1980
SCAN,1464219736771,2664
SCAN,1464219736776,3501
SCAN,1464219736778,2678
SCAN,1464219736781,2132
SCAN,1464219736789,3217
SCAN,1464219736792,3139
SCAN,1464219736796,3523
SCAN,1464219736798,2259
SCAN,1464219736802,3519
SCAN,1464219736807,4161
SCAN,1464219736811,4500
SCAN,1464219736815,4133
SCAN,1464219736817,2274
SCAN,1464219736822,4152
SCAN,1464219736823,1255
SCAN,1464219736827,3747
SCAN,1464219736829,2259
SCAN,1464219736831,2467
SCAN,1464219736833,880
SCAN,1464219736840,4514
SCAN,1464219736844,3939
SCAN,1464219736848,2060
SCAN,1464219736852,2740
SCAN,1464219736853,1035
SCAN,1464219736860,4270
SCAN,1464219736861,1152
SCAN,1464219736865,2538
SCAN,1464219736869,3581
SCAN,1464219736871,2356
SCAN,1464219736877,1041
SCAN,1464219736880,1400
SCAN,1464219736884,1599
SCAN,1464219736887,1902
SCAN,1464219736893,3833
SCAN,1464219736896,3700
SCAN,1464219736900,4056
SCAN,1464219736904,3595
SCAN,1464219736907,3385
SCAN,1464219736910,2558
SCAN,1464219736912,1653
SCAN,1464219736915,3047
SCAN,1464219736916,963
SCAN,1464219736923,3703
SCAN,1464219736926,3045
SCAN,1464219736928,2402
SCAN,1464219736933,3809
SCAN,1464219736935,2806
SCAN,1464219736937,1579
SCAN,1464219736940,1207
SCAN,1464219736944,1393
SCAN,1464219736949,3273
SCAN,1464219736950,979
SCAN,1464219736954,1679
SCAN,1464219736961,5206
SCAN,1464219736962,1157
SCAN,1464219736964,2090
SCAN,1464219736968,2956
SCAN,1464219736970,1623
SCAN,1464219736973,670
SCAN,1464219736978,2475
SCAN,1464219736981,1672
SCAN,1464219736984,1667
SCAN,1464219736988,2948
SCAN,1464219736991,2413
SCAN,1464219736995,2797
SCAN,1464219736997,1859
SCAN,1464219737002,3097
SCAN,1464219737004,1863
SCAN,1464219737010,4708
SCAN,1464219737014,3364
SCAN,1464219737015,1828
SCAN,1464219737018,2649
SCAN,1464219737022,3232
SCAN,1464219737026,3566
SCAN,1464219737030,4039
SCAN,1464219737031,1320
SCAN,1464219737036,3453
SCAN,1464219737040,4542
SCAN,1464219737043,3234
SCAN,1464219737048,4285
SCAN,1464219737052,4465
SCAN,1464219737055,2539
SCAN,1464219737057,2650
SCAN,1464219737060,2603
SCAN,1464219737061,1335
SCAN,1464219737065,3017
SCAN,1464219737073,4320
SCAN,1464219737075,1547
SCAN,1464219737077,1431
SCAN,1464219737083,4034
SCAN,1464219737084,1192
SCAN,1464219737088,2066
SCAN,1464219737090,947
SCAN,1464219737093,1200
SCAN,1464219737100,4398
SCAN,1464219737104,4077
SCAN,1464219737106,1777
SCAN,1464219737108,1963
SCAN,1464219737113,4390
SCAN,1464219737115,1535
SCAN,1464219737119,3782
SCAN,1464219737126,980
SCAN,1464219737131,2064
SCAN,1464219737134,2107
SCAN,1464219737138,2645
SCAN,1464219737141,2529
SCAN,1464219737146,4195
SCAN,1464219737150,3417
SCAN,1464219737154,3837
SCAN,1464219737157,3847
SCAN,1464219737160,2346
SCAN,1464219737164,4500
SCAN,1464219737168,4064
SCAN,1464219737173,4172
SCAN,1464219737174,1839
SCAN,1464219737178,3187
SCAN,1464219737181,3178
SCAN,1464219737184,1872
SCAN,1464219737189,3925
SCAN,1464219737191,1936
SCAN,1464219737194,2294
SCAN,1464219737197,1699
SCAN,1464219737201,1740
SCAN,1464219737209,3423
SCAN,1464219737210,1442
SCAN,1464219737214,2016
SCAN,1464219737217,1629
SCAN,1464219737224,4787
SCAN,1464219737226,1942
SCAN,1464219737228,2876
SCAN,1464219737232,3291
SCAN,1464219737234,2306
SCAN,1464219737237,1482
SCAN,1464219737240,1009
SCAN,1464219737244,2020
SCAN,1464219737250,4220
SCAN,1464219737254,3932
SCAN,1464219737258,4776
SCAN,1464219737263,4424
SCAN,1464219737266,3289
SCAN,1464219737268,1371
SCAN,1464219737271,3522
SCAN,1464219737272,1275
SCAN,1464219737276,3249
SCAN,1464219737281,5439
SCAN,1464219737283,2292
SCAN,1464219737286,2235
SCAN,1464219737288,1971
SCAN,1464219737290,1409
SCAN,1464219737295,2846
SCAN,1464219737297,1839
SCAN,1464219737301,1931
SCAN,1464219737305,2837
SCAN,1464219737307,1463
SCAN,1464219737315,2275
SCAN,1464219737316,829
SCAN,1464219737322,3278
SCAN,1464219737325,3083
SCAN,1464219737328,2220
SCAN,1464219737330,1410
SCAN,1464219737335,3086
SCAN,1464219737337,1780
SCAN,1464219737342,3436
SCAN,1464219737345,3011
SCAN,1464219737353,3653
SCAN,1464219737355,2281
SCAN,1464219737359,3072
SCAN,1464219737364,5570
SCAN,1464219737367,2634
SCAN,1464219737370,2786
SCAN,1464219737376,4041
SCAN,1464219737378,2084
SCAN,1464219737380,1410
SCAN,1464219737386,4034
SCAN,1464219737391,4361
SCAN,1464219737394,2994
SCAN,1464219737398,2780
SCAN,1464219737402,3279
SCAN,1464219737406,3472
SCAN,1464219737408,2354
SCAN,1464219737413,4133
SCAN,1464219737417,3898
SCAN,1464219737421,4309
SCAN,1464219737425,4146
SCAN,1464219737428,2571
SCAN,1464219737429,1376
SCAN,1464219737433,4053
SCAN,1464219737437,4036
SCAN,1464219737440,2531
SCAN,1464219737442,2065
SCAN,1464219737445,2381
SCAN,1464219737447,1403
SCAN,1464219737452,3443
SCAN,1464219737454,1773
SCAN,1464219737457,999
SCAN,1464219737461,1954
SCAN,1464219737467,5111
SCAN,1464219737469,1473
SCAN,1464219737471,2240
SCAN,1464219737476,4329
SCAN,1464219737478,1946
SCAN,1464219737483,3816
SCAN,1464219737486,3634
SCAN,1464219737490,4060
SCAN,1464219737493,2865
SCAN,1464219737496,2322
SCAN,1464219737499,3690
SCAN,1464219737501,2183
SCAN,1464219737503,1202
SCAN,1464219737508,1995
SCAN,1464219737511,1752
SCAN,1464219737514,2132
SCAN,1464219737518,2432
SCAN,1464219737520,1080
SCAN,1464219737524,1624
SCAN,1464219737528,2506
SCAN,1464219737530,1260
SCAN,1464219737533,1017
SCAN,1464219737543,4017
SCAN,1464219737546,984
SCAN,1464219737553,3731
SCAN,1464219737557,4323
SCAN,1464219737561,4518
SCAN,1464219737565,3168
SCAN,1464219737571,6841
SCAN,1464219737576,4568
SCAN,1464219737579,2590
SCAN,1464219737583,4142
SCAN,1464219737585,2346
SCAN,1464219737586,940
SCAN,1464219737589,3258
SCAN,1464219737593,3720
SCAN,1464219737598,5049
SCAN,1464219737601,2795
SCAN,1464219737605,3821
SCAN,1464219737607,2552
SCAN,1464219737609,1243
SCAN,1464219737609,832
SCAN,1464219737611,1122
SCAN,1464219737613,920
SCAN,1464219737618,2809
SCAN,1464219737622,3556
SCAN,1464219737625,2458
SCAN,1464219737630,4212
SCAN,1464219737634,4060
SCAN,1464219737636,2030
SCAN,1464219737637,965
SCAN,1464219737643,4552
SCAN,1464219737648,4813
SCAN,1464219737652,3910
SCAN,1464219737654,2100
SCAN,1464219737658,3636
SCAN,1464219737661,2713
SCAN,1464219737663,2898
SCAN,1464219737665,1477
SCAN,1464219737667,1112
SCAN,1464219737677,7712
SCAN,1464219737678,1643
SCAN,1464219737681,2487
SCAN,1464219737683,1900
SCAN,1464219737687,4000
SCAN,1464219737691,4114
SCAN,1464219737695,4076
SCAN,1464219737697,2131
SCAN,1464219737701,4062
SCAN,1464219737705,3903
SCAN,1464219737709,4543
SCAN,1464219737713,3492
SCAN,1464219737714,767
SCAN,1464219737715,1353
SCAN,1464219737720,4032
SCAN,1464219737721,1300
SCAN,1464219737725,3124
SCAN,1464219737736,4125
SCAN,1464219737740,3599
SCAN,1464219737744,4448
SCAN,1464219737749,3838
SCAN,1464219737751,1914
SCAN,1464219737756,4114
SCAN,1464219737759,2477
SCAN,1464219737760,1289
SCAN,1464219737766,3754
SCAN,1464219737768,2211
SCAN,1464219737774,4724
SCAN,1464219737777,3936
SCAN,1464219737779,1542
SCAN,1464219737784,2027
SCAN,1464219737787,1817
SCAN,1464219737791,1736
SCAN,1464219737796,4104
SCAN,1464219737801,4402
SCAN,1464219737805,3934
SCAN,1464219737807,2011
SCAN,1464219737809,2659
SCAN,1464219737810,979
SCAN,1464219737817,4417
SCAN,1464219737820,3779
SCAN,1464219737824,1521
SCAN,1464219737827,1472
SCAN,1464219737830,1394
SCAN,1464219737836,3639
SCAN,1464219737838,2577
SCAN,1464219737841,2319
SCAN,1464219737845,2710
SCAN,1464219737848,2280
SCAN,1464219737851,2158
SCAN,1464219737854,1453
SCAN,1464219737858,2294
SCAN,1464219737861,2647
SCAN,1464219737864,1868
SCAN,1464219737867,1928
SCAN,1464219737873,3767
SCAN,1464219737876,3547
SCAN,1464219737883,6452
SCAN,1464219737886,3461
SCAN,1464219737889,2868
SCAN,1464219737890,1155
SCAN,1464219737896,5777
SCAN,1464219737901,4729
SCAN,1464219737905,4320
SCAN,1464219737906,1515
SCAN,1464219737911,4078
SCAN,1464219737914,3034
SCAN,1464219737915,1335
SCAN,1464219737916,1002
SCAN,1464219737919,2624
SCAN,1464219737921,1988
SCAN,1464219737924,1557
SCAN,1464219737927,1346
SCAN,1464219737931,1690
SCAN,1464219737936,3573
SCAN,1464219737940,4636
SCAN,1464219737945,3024
SCAN,1464219737950,4321
SCAN,1464219737951,1265
SCAN,1464219737954,1787
SCAN,1464219737958,2692
SCAN,1464219737960,1146
SCAN,1464219737965,2408
SCAN,1464219737969,3340
SCAN,1464219737971,2105
SCAN,1464219737974,1439
SCAN,1464219737978,2528
SCAN,1464219737980,1094
SCAN,1464219737986,3398
SCAN,1464219737990,4329
SCAN,1464219737991,843
SCAN,1464219737996,3917
SCAN,1464219738000,3417
SCAN,1464219738004,4350
SCAN,1464219738005,1140
SCAN,1464219738008,2678
SCAN,1464219738013,4135
SCAN,1464219738019,3812
SCAN,1464219738021,1484
SCAN,1464219738023,1326
SCAN,1464219738027,1893
SCAN,1464219738031,2246
SCAN,1464219738035,2658
SCAN,1464219738038,2138
SCAN,1464219738042,3334
SCAN,1464219738045,2740
SCAN,1464219738049,3594
SCAN,1464219738054,4511
SCAN,1464219738060,4856
SCAN,1464219738065,4420
SCAN,1464219738068,3107
SCAN,1464219738069,1181
SCAN,1464219738074,4707
SCAN,1464219738077,3131
SCAN,1464219738082,4689
SCAN,1464219738084,2421
SCAN,1464219738086,2185
SCAN,1464219738087,1247
SCAN,1464219738091,1846
SCAN,1464219738094,1522
SCAN,1464219738100,4066
SCAN,1464219738101,1121
SCAN,1464219738104,1399
SCAN,1464219738108,2860
SCAN,1464219738110,1514
SCAN,1464219738116,4296
SCAN,1464219738124,5246
SCAN,1464219738128,3740
SCAN,1464219738129,1582
SCAN,1464219738131,1192
SCAN,1464219738136,3706
SCAN,1464219738139,3450
SCAN,1464219738142,3015
SCAN,1464219738146,3938
SCAN,1464219738149,3045
SCAN,1464219738152,3035
SCAN,1464219738156,3918
SCAN,1464219738160,3631
SCAN,1464219738161,1488
SCAN,1464219738165,2744
SCAN,1464219738169,3981
SCAN,1464219738171,1124
SCAN,1464219738173,721
SCAN,1464219738180,4323
SCAN,1464219738184,4569
SCAN,1464219738189,4979
SCAN,1464219738194,4840
SCAN,1464219738197,3142
SCAN,1464219738201,3987
SCAN,1464219738207,5563
SCAN,1464219738208,1205
SCAN,1464219738210,1334
SCAN,1464219738212,2454
SCAN,1464219738214,2004
SCAN,1464219738215,1157
SCAN,1464219738219,3223
SCAN,1464219738220,1651
SCAN,1464219738226,3450
SCAN,1464219738228,2857
SCAN,1464219738231,2550
SCAN,1464219738235,2451
SCAN,1464219738239,3494
SCAN,1464219738242,3144
SCAN,1464219738246,3551
SCAN,1464219738249,2852
SCAN,1464219738250,1159
SCAN,1464219738255,2406
SCAN,1464219738257,1335
SCAN,1464219738260,1532
SCAN,1464219738269,3411
SCAN,1464219738271,2124
SCAN,1464219738275,2358
SCAN,1464219738277,1909
SCAN,1464219738280,869
SCAN,1464219738285,2523
SCAN,1464219738288,2310
SCAN,1464219738293,3680
SCAN,1464219738295,2102
SCAN,1464219738299,3761
SCAN,1464219738304,5028
SCAN,1464219738309,4903
SCAN,1464219738312,2652
SCAN,1464219738315,2861
SCAN,1464219738319,4402
SCAN,1464219738323,3547
SCAN,1464219738325,2089
SCAN,1464219738329,4409
SCAN,1464219738331,2101
SCAN,1464219738333,1553
SCAN,1464219738335,1662
SCAN,1464219738338,2241
SCAN,1464219738341,2069
SCAN,1464219738345,2531
SCAN,1464219738349,3310
SCAN,1464219738352,3379
SCAN,1464219738355,2865
SCAN,1464219738358,2770
SCAN,1464219738360,1481
SCAN,1464219738366,3595
SCAN,1464219738367,956
SCAN,1464219738370,1002
SCAN,1464219738374,1931
SCAN,1464219738380,4467
SCAN,1464219738383,3344
SCAN,1464219738388,4227
SCAN,1464219738390,2723
SCAN,1464219738391,1194
SCAN,1464219738396,3732
SCAN,1464219738399,3070
SCAN,1464219738402,3376
SCAN,1464219738404,1871
SCAN,1464219738408,2175
SCAN,1464219738413,3869
SCAN,1464219738417,3523
SCAN,1464219738420,1323
SCAN,1464219738426,3702
SCAN,1464219738429,2996
SCAN,1464219738432,2846
SCAN,1464219738436,3454
SCAN,1464219738439,3344
SCAN,1464219738442,3422
SCAN,1464219738444,1364
SCAN,1464219738448,2257
SCAN,1464219738453,4055
SCAN,1464219738455,1811
SCAN,1464219738458,2417
SCAN,1464219738460,1618
SCAN,1464219738465,3147
SCAN,1464219738469,3819
SCAN,1464219738472,2493
SCAN,1464219738474,1591
SCAN,1464219738479,3059
SCAN,1464219738481,2451
SCAN,1464219738484,1999
SCAN,1464219738487,1987
SCAN,1464219738493,3828
SCAN,1464219738499,6481
SCAN,1464219738503,3858
SCAN,1464219738505,1729
SCAN,1464219738507,2042
SCAN,1464219738508,1307
SCAN,1464219738512,2732
SCAN,1464219738514,1851
SCAN,1464219738518,2116
SCAN,1464219738521,1718
SCAN,1464219738525,2391
SCAN,1464219738533,3813
SCAN,1464219738536,2973
SCAN,1464219738541,2090
SCAN,1464219738543,1247
SCAN,1464219738550,4035
SCAN,1464219738553,3807
SCAN,1464219738557,3911
SCAN,1464219738561,4153
SCAN,1464219738564,2512
SCAN,1464219738565,1527
SCAN,1464219738569,3840
SCAN,1464219738574,4606
SCAN,1464219738578,3878
SCAN,1464219738579,1473
SCAN,1464219738582,2343
SCAN,1464219738587,1402
SCAN,1464219738592,3508
SCAN,1464219738597,4186
SCAN,1464219738600,3218
SCAN,1464219738600,552
SCAN,1464219738604,1898
SCAN,1464219738608,2778
SCAN,1464219738613,4305
SCAN,1464219738617,3970
SCAN,1464219738618,892
SCAN,1464219738620,771
SCAN,1464219738625,2860
SCAN,1464219738626,939
SCAN,1464219738633,4123
SCAN,1464219738639,2998
SCAN,1464219738640,727
SCAN,1464219738647,4290
SCAN,1464219738649,2804
SCAN,1464219738654,4201
SCAN,1464219738656,1875
SCAN,1464219738656,672
SCAN,1464219738664,1326
SCAN,1464219738668,2741
SCAN,1464219738672,2856
SCAN,1464219738676,956
SCAN,1464219738682,3437
SCAN,1464219738686,3905
SCAN,1464219738689,2680
SCAN,1464219738692,3539
SCAN,1464219738694,1744
SCAN,1464219738701,1777
SCAN,1464219738704,1754
SCAN,1464219738708,2480
SCAN,1464219738711,2087
SCAN,1464219738714,2073
SCAN,1464219738718,2161
SCAN,1464219738722,3031
SCAN,1464219738724,1751
SCAN,1464219738727,1648
SCAN,1464219738732,2816
SCAN,1464219738735,3211
SCAN,1464219738737,1965
SCAN,1464219738743,3677
SCAN,1464219738744,1885
SCAN,1464219738747,1406
SCAN,1464219738753,4423
SCAN,1464219738756,3206
SCAN,1464219738760,3474
SCAN,1464219738762,1832
SCAN,1464219738766,4137
SCAN,1464219738769,2638
SCAN,1464219738771,1630
SCAN,1464219738774,1827
SCAN,1464219738776,789
SCAN,1464219738780,909
SCAN,1464219738786,4274
SCAN,1464219738789,2156
SCAN,1464219738790,1697
SCAN,1464219738794,2020
SCAN,1464219738798,2483
SCAN,1464219738801,1838
SCAN,1464219738804,1957
SCAN,1464219738809,3834
SCAN,1464219738812,3125
SCAN,1464219738814,1935
SCAN,1464219738818,2285
SCAN,1464219738821,1860
SCAN,1464219738826,4114
SCAN,1464219738830,3266
SCAN,1464219738831,1622
SCAN,1464219738834,2087
SCAN,1464219738836,646
SCAN,1464219738840,1023
SCAN,1464219738847,4631
SCAN,1464219738851,2427
SCAN,1464219738853,802
SCAN,1464219738856,823
SCAN,1464219738862,2962
SCAN,1464219738865,2966
SCAN,1464219738870,4020
SCAN,1464219738871,1873
SCAN,1464219738874,1954
SCAN,1464219738883,3743
SCAN,1464219738887,4583
SCAN,1464219738889,1571
SCAN,1464219738891,2120
SCAN,1464219738893,1116
SCAN,1464219738897,1227
SCAN,1464219738902,2794
SCAN,1464219738907,4824
SCAN,1464219738910,2646
SCAN,1464219738914,4391
SCAN,1464219738915,895
SCAN,1464219738918,2056
SCAN,1464219738920,743
SCAN,1464219738924,2117
SCAN,1464219738929,3618
SCAN,1464219738930,1359
SCAN,1464219738936,3645
SCAN,1464219738942,3359
SCAN,1464219738943,1011
SCAN,1464219738948,2506
SCAN,1464219738952,3578
SCAN,1464219738957,4338
SCAN,1464219738961,3868
SCAN,1464219738965,4714
SCAN,1464219738969,3499
SCAN,1464219738973,3693
SCAN,1464219738974,1326
SCAN,1464219738975,1117
SCAN,1464219738978,2765
SCAN,1464219738981,2203
SCAN,1464219738985,2805
SCAN,1464219738988,2842
SCAN,1464219738991,1839
SCAN,1464219738998,2082
SCAN,1464219739002,3653
SCAN,1464219739005,2258
SCAN,1464219739009,3426
SCAN,1464219739013,3715
SCAN,1464219739015,2060
SCAN,1464219739019,3507
SCAN,1464219739022,3391
SCAN,1464219739026,3114
SCAN,1464219739032,3288
SCAN,1464219739035,3354
SCAN,1464219739038,2501
SCAN,1464219739040,917
SCAN,1464219739045,2836
SCAN,1464219739050,4925
SCAN,1464219739055,4859
SCAN,1464219739059,3980
SCAN,1464219739062,3245
SCAN,1464219739066,4000
SCAN,1464219739070,3995
SCAN,1464219739072,1170
SCAN,1464219739073,1742
SCAN,1464219739075,1972
SCAN,1464219739079,3581
SCAN,1464219739083,4447
SCAN,1464219739088,4439
SCAN,1464219739091,2933
SCAN,1464219739092,1197
SCAN,1464219739096,3678
SCAN,1464219739099,3589
SCAN,1464219739102,2900
SCAN,1464219739105,2486
SCAN,1464219739110,4975
SCAN,1464219739114,3974
SCAN,1464219739116,1647
SCAN,1464219739118,1422
SCAN,1464219739121,1752
SCAN,1464219739126,3555
SCAN,1464219739129,3393
SCAN,1464219739133,3762
SCAN,1464219739137,3999
SCAN,1464219739141,3629
SCAN,1464219739144,3100
SCAN,1464219739147,3302
SCAN,1464219739149,2506
SCAN,1464219739151,1904
SCAN,1464219739154,2200
SCAN,1464219739158,2684
SCAN,1464219739162,2757
SCAN,1464219739166,4332
SCAN,1464219739169,2327
SCAN,1464219739172,3262
SCAN,1464219739173,1089
SCAN,1464219739180,4045
SCAN,1464219739184,1489
SCAN,1464219739188,2628
SCAN,1464219739190,1028
SCAN,1464219739196,3386
SCAN,1464219739203,3853
SCAN,1464219739207,4365
SCAN,1464219739210,3138
SCAN,1464219739213,3016
SCAN,1464219739215,2001
SCAN,1464219739219,3124
SCAN,1464219739222,3257
SCAN,1464219739225,2376
SCAN,1464219739229,3716
SCAN,1464219739233,3553
SCAN,1464219739237,4219
SCAN,1464219739242,4726
SCAN,1464219739246,4363
SCAN,1464219739250,3852
SCAN,1464219739253,2579
SCAN,1464219739255,1877
SCAN,1464219739256,1251
SCAN,1464219739259,3517
SCAN,1464219739263,3158
SCAN,1464219739264,1626
SCAN,1464219739268,2264
SCAN,1464219739273,4278
SCAN,1464219739278,2534
SCAN,1464219739281,2539
SCAN,1464219739284,1722
SCAN,1464219739289,3795
SCAN,1464219739293,3928
SCAN,1464219739295,2231
SCAN,1464219739297,1822
SCAN,1464219739300,1480
SCAN,1464219739309,3869
SCAN,1464219739311,1532
SCAN,1464219739316,3801
SCAN,1464219739318,2243
SCAN,1464219739321,2039
SCAN,1464219739326,3779
SCAN,1464219739330,4197
SCAN,1464219739332,1381
SCAN,1464219739335,3292
SCAN,1464219739337,1065
SCAN,1464219739340,957
SCAN,1464219739346,3499
SCAN,1464219739348,2325
SCAN,1464219739350,1567
SCAN,1464219739354,1756
SCAN,1464219739359,3492
SCAN,1464219739361,1873
SCAN,1464219739366,3759
SCAN,1464219739367,1066
SCAN,1464219739373,4350
SCAN,1464219739375,1834
SCAN,1464219739382,6984
SCAN,1464219739390,7913
SCAN,1464219739392,2013
SCAN,1464219739394,1820
SCAN,1464219739395,1087
SCAN,1464219739398,2155
