mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222301072,3894
SCAN,1464222301074,1677
SCAN,1464222301078,4116
SCAN,1464222301079,1733
SCAN,1464222301081,2005
SCAN,1464222301084,2215
SCAN,1464222301086,2631
SCAN,1464222301088,1779
SCAN,1464222301098,9820
SCAN,1464222301101,3169
SCAN,1464222301102,1068
SCAN,1464222301106,4184
SCAN,1464222301112,4330
SCAN,1464222301116,4092
SCAN,1464222301120,4116
SCAN,1464222301124,3946
SCAN,1464222301129,4767
SCAN,1464222301133,3526
SCAN,1464222301134,1382
SCAN,1464222301135,1495
SCAN,1464222301139,3618
SCAN,1464222301142,3290
SCAN,1464222301146,3574
SCAN,1464222301149,3439
SCAN,1464222301154,4569
SCAN,1464222301158,4242
SCAN,1464222301163,4371
SCAN,1464222301165,1999
SCAN,1464222301168,3197
SCAN,1464222301172,4302
SCAN,1464222301176,4183
SCAN,1464222301178,1726
SCAN,1464222301182,3600
SCAN,1464222301183,1411
SCAN,1464222301186,3026
SCAN,1464222301188,2344
SCAN,1464222301190,1878
SCAN,1464222301194,3665
SCAN,1464222301200,4525
SCAN,1464222301204,3964
SCAN,1464222301207,3549
SCAN,1464222301209,2108
SCAN,1464222301212,2951
SCAN,1464222301215,2656
SCAN,1464222301217,2459
SCAN,1464222301220,2172
SCAN,1464222301222,2637
SCAN,1464222301226,3434
SCAN,1464222301226,880
SCAN,1464222301229,2010
SCAN,1464222301229,934
SCAN,1464222301231,1871
SCAN,1464222301234,2465
SCAN,1464222301239,4999
SCAN,1464222301240,1670
SCAN,1464222301243,2169
SCAN,1464222301246,3346
SCAN,1464222301250,3613
SCAN,1464222301251,947
SCAN,1464222301258,3912
SCAN,1464222301263,4938
SCAN,1464222301266,2916
SCAN,1464222301268,1996
SCAN,1464222301271,2952
SCAN,1464222301274,3023
SCAN,1464222301276,1471
SCAN,1464222301282,4021
SCAN,1464222301283,1254
SCAN,1464222301287,3170
SCAN,1464222301289,1986
SCAN,1464222301294,3293
SCAN,1464222301298,3959
SCAN,1464222301301,2626
SCAN,1464222301302,1112
SCAN,1464222301305,929
SCAN,1464222301312,4114
SCAN,1464222301313,1752
SCAN,1464222301317,2514
SCAN,1464222301321,3648
SCAN,1464222301323,2329
SCAN,1464222301328,3922
SCAN,1464222301331,2899
SCAN,1464222301332,1091
SCAN,1464222301339,5220
SCAN,1464222301342,2650
SCAN,1464222301346,4298
SCAN,1464222301350,3527
SCAN,1464222301353,3523
SCAN,1464222301357,3589
SCAN,1464222301360,2553
SCAN,1464222301362,2243
SCAN,1464222301364,2647
SCAN,1464222301369,4641
SCAN,1464222301372,2900
SCAN,1464222301377,3054
SCAN,1464222301382,4345
SCAN,1464222301385,2730
SCAN,1464222301389,3979
SCAN,1464222301393,4017
SCAN,1464222301394,1643
SCAN,1464222301399,1133
SCAN,1464222301402,1603
SCAN,1464222301406,2026
SCAN,1464222301411,3122
SCAN,1464222301414,2753
SCAN,1464222301422,7454
SCAN,1464222301425,3226
SCAN,1464222301428,3088
SCAN,1464222301431,2990
SCAN,1464222301434,2709
SCAN,1464222301442,7855
SCAN,1464222301444,2054
SCAN,1464222301448,4726
SCAN,1464222301449,717
SCAN,1464222301451,1556
SCAN,1464222301453,2248
SCAN,1464222301456,3524
SCAN,1464222301459,2796
SCAN,1464222301462,2947
SCAN,1464222301466,4254
SCAN,1464222301470,3689
SCAN,1464222301473,3380
SCAN,1464222301475,1597
SCAN,1464222301477,1648
SCAN,1464222301480,2003
SCAN,1464222301485,4352
SCAN,1464222301486,875
SCAN,1464222301491,3507
SCAN,1464222301492,1050
SCAN,1464222301502,4592
SCAN,1464222301505,3221
SCAN,1464222301508,2743
SCAN,1464222301510,2222
SCAN,1464222301513,2383
SCAN,1464222301517,2871
SCAN,1464222301521,3892
SCAN,1464222301525,3612
SCAN,1464222301527,2388
SCAN,1464222301528,769
SCAN,1464222301536,4808
SCAN,1464222301544,2992
SCAN,1464222301548,3360
SCAN,1464222301550,2870
SCAN,1464222301554,2749
SCAN,1464222301556,2258
SCAN,1464222301561,3100
SCAN,1464222301562,815
SCAN,1464222301568,3364
SCAN,1464222301573,5014
SCAN,1464222301579,6645
SCAN,1464222301592,6810
SCAN,1464222301600,7972
SCAN,1464222301606,6156
SCAN,1464222301612,6101
SCAN,1464222301618,5712
SCAN,1464222301625,7023
SCAN,1464222301644,10363
SCAN,1464222301648,4545
SCAN,1464222301658,9565
SCAN,1464222301662,4543
SCAN,1464222301664,2075
SCAN,1464222301668,4013
SCAN,1464222301669,809
SCAN,1464222301673,3580
SCAN,1464222301675,2063
SCAN,1464222301678,3110
SCAN,1464222301680,1804
SCAN,1464222301682,2571
SCAN,1464222301686,2574
SCAN,1464222301689,3373
SCAN,1464222301692,2243
SCAN,1464222301692,733
SCAN,1464222301695,2471
SCAN,1464222301696,1102
SCAN,1464222301699,2978
SCAN,1464222301701,1739
SCAN,1464222301703,2498
SCAN,1464222301704,905
SCAN,1464222301706,1528
SCAN,1464222301707,1157
SCAN,1464222301709,1778
SCAN,1464222301713,4026
SCAN,1464222301714,1454
SCAN,1464222301717,2892
SCAN,1464222301719,2223
SCAN,1464222301723,3679
SCAN,1464222301725,2477
SCAN,1464222301729,3822
SCAN,1464222301731,1575
SCAN,1464222301734,2830
SCAN,1464222301736,2195
SCAN,1464222301737,1268
SCAN,1464222301739,2019
SCAN,1464222301742,3130
SCAN,1464222301743,1001
SCAN,1464222301745,1721
SCAN,1464222301747,2152
SCAN,1464222301750,3055
SCAN,1464222301751,1123
SCAN,1464222301752,933
SCAN,1464222301753,1131
SCAN,1464222301755,876
SCAN,1464222301763,5900
SCAN,1464222301766,1427
SCAN,1464222301769,1293
SCAN,1464222301772,1273
SCAN,1464222301778,3464
SCAN,1464222301782,4254
SCAN,1464222301783,1467
SCAN,1464222301787,2954
SCAN,1464222301791,3299
SCAN,1464222301792,1111
SCAN,1464222301798,3443
SCAN,1464222301803,5623
SCAN,1464222301805,1893
SCAN,1464222301808,3145
SCAN,1464222301809,927
SCAN,1464222301813,2431
SCAN,1464222301816,1924
SCAN,1464222301822,1051
SCAN,1464222301828,4201
SCAN,1464222301831,2974
SCAN,1464222301835,3828
SCAN,1464222301838,3107
SCAN,1464222301843,4352
SCAN,1464222301846,3828
SCAN,1464222301849,2879
SCAN,1464222301851,1231
SCAN,1464222301855,3995
SCAN,1464222301856,898
SCAN,1464222301864,2671
SCAN,1464222301865,1004
SCAN,1464222301872,4587
SCAN,1464222301874,2249
SCAN,1464222301877,2679
SCAN,1464222301880,2307
SCAN,1464222301883,1984
SCAN,1464222301885,807
SCAN,1464222301889,1317
SCAN,1464222301894,3241
SCAN,1464222301897,3183
SCAN,1464222301902,4160
SCAN,1464222301905,2915
SCAN,1464222301909,3996
SCAN,1464222301911,2319
SCAN,1464222301912,890
SCAN,1464222301918,4182
SCAN,1464222301922,3359
SCAN,1464222301923,821
SCAN,1464222301926,1433
SCAN,1464222301931,3799
SCAN,1464222301933,2126
SCAN,1464222301938,3888
SCAN,1464222301940,2279
SCAN,1464222301944,2821
SCAN,1464222301945,1077
SCAN,1464222301951,3693
SCAN,1464222301952,1199
SCAN,1464222301956,2101
SCAN,1464222301961,3477
SCAN,1464222301965,3474
SCAN,1464222301967,2818
SCAN,1464222301969,1460
SCAN,1464222301974,3421
SCAN,1464222301975,995
SCAN,1464222301980,2039
SCAN,1464222301988,3358
SCAN,1464222301991,3311
SCAN,1464222301992,1537
SCAN,1464222301998,3915
SCAN,1464222302000,2335
SCAN,1464222302004,2697
SCAN,1464222302006,2238
SCAN,1464222302010,2028
SCAN,1464222302014,3113
SCAN,1464222302017,3210
SCAN,1464222302021,3616
SCAN,1464222302023,1474
SCAN,1464222302028,3435
SCAN,1464222302032,4636
SCAN,1464222302035,2510
SCAN,1464222302038,3231
SCAN,1464222302041,2881
SCAN,1464222302042,1268
SCAN,1464222302046,2305
SCAN,1464222302051,3704
SCAN,1464222302053,1377
SCAN,1464222302057,2375
SCAN,1464222302060,2390
SCAN,1464222302063,1684
SCAN,1464222302068,3548
SCAN,1464222302071,2960
SCAN,1464222302074,3448
SCAN,1464222302078,3689
SCAN,1464222302081,3382
SCAN,1464222302084,2686
SCAN,1464222302089,1385
SCAN,1464222302094,3282
SCAN,1464222302098,3655
SCAN,1464222302100,1785
SCAN,1464222302105,3855
SCAN,1464222302109,3974
SCAN,1464222302110,1750
SCAN,1464222302112,1619
SCAN,1464222302115,1187
SCAN,1464222302123,1893
SCAN,1464222302126,1965
SCAN,1464222302131,3705
SCAN,1464222302132,1066
SCAN,1464222302136,1567
SCAN,1464222302141,3154
SCAN,1464222302143,2485
SCAN,1464222302148,3995
SCAN,1464222302152,4303
SCAN,1464222302153,911
SCAN,1464222302157,2506
SCAN,1464222302161,3832
SCAN,1464222302164,2491
SCAN,1464222302170,5414
SCAN,1464222302174,3910
SCAN,1464222302175,1349
SCAN,1464222302179,3753
SCAN,1464222302182,1494
SCAN,1464222302186,1862
SCAN,1464222302191,3092
SCAN,1464222302193,2343
SCAN,1464222302198,3450
SCAN,1464222302200,2758
SCAN,1464222302202,1643
SCAN,1464222302206,1594
SCAN,1464222302213,1761
SCAN,1464222302217,2706
SCAN,1464222302222,4007
SCAN,1464222302226,4672
SCAN,1464222302228,1839
SCAN,1464222302230,2115
SCAN,1464222302235,1301
SCAN,1464222302242,4382
SCAN,1464222302243,1205
SCAN,1464222302246,1679
SCAN,1464222302251,3928
SCAN,1464222302255,3564
SCAN,1464222302258,2804
SCAN,1464222302262,3706
SCAN,1464222302264,2029
SCAN,1464222302266,1656
SCAN,1464222302269,1500
SCAN,1464222302272,1355
SCAN,1464222302278,3790
SCAN,1464222302281,2655
SCAN,1464222302283,2663
SCAN,1464222302289,1050
SCAN,1464222302296,4734
SCAN,1464222302299,2877
SCAN,1464222302303,4675
SCAN,1464222302308,4661
SCAN,1464222302311,3465
SCAN,1464222302315,3590
SCAN,1464222302319,4502
SCAN,1464222302324,4202
SCAN,1464222302329,5103
SCAN,1464222302332,3029
SCAN,1464222302335,3517
SCAN,1464222302339,3736
SCAN,1464222302342,2845
SCAN,1464222302345,3145
SCAN,1464222302348,2834
SCAN,1464222302352,3817
SCAN,1464222302355,2106
SCAN,1464222302358,3341
SCAN,1464222302362,3056
SCAN,1464222302362,776
SCAN,1464222302364,2090
SCAN,1464222302366,2023
SCAN,1464222302370,2196
SCAN,1464222302375,4430
SCAN,1464222302379,4140
SCAN,1464222302384,4463
SCAN,1464222302388,4071
SCAN,1464222302390,2044
SCAN,1464222302393,2513
SCAN,1464222302396,3378
SCAN,1464222302398,2394
SCAN,1464222302402,3339
SCAN,1464222302405,3709
SCAN,1464222302410,4242
SCAN,1464222302414,4173
SCAN,1464222302420,4747
SCAN,1464222302424,3713
SCAN,1464222302426,2574
SCAN,1464222302428,1801
SCAN,1464222302430,1804
SCAN,1464222302437,6541
SCAN,1464222302441,3269
SCAN,1464222302443,2648
SCAN,1464222302448,4363
SCAN,1464222302448,741
SCAN,1464222302451,2631
SCAN,1464222302454,3315
SCAN,1464222302456,1389
SCAN,1464222302460,2848
SCAN,1464222302464,3364
SCAN,1464222302466,2264
SCAN,1464222302469,1067
SCAN,1464222302473,2409
SCAN,1464222302478,3960
SCAN,1464222302481,2506
SCAN,1464222302484,2875
SCAN,1464222302487,2841
SCAN,1464222302490,2004
SCAN,1464222302492,1140
SCAN,1464222302498,3735
SCAN,1464222302504,6575
SCAN,1464222302506,1456
SCAN,1464222302507,1379
SCAN,1464222302509,1470
SCAN,1464222302513,2354
SCAN,1464222302519,4646
SCAN,1464222302522,3607
SCAN,1464222302525,2162
SCAN,1464222302527,2042
SCAN,1464222302529,1569
SCAN,1464222302534,3431
SCAN,1464222302537,2838
SCAN,1464222302539,993
SCAN,1464222302544,3507
SCAN,1464222302549,4339
SCAN,1464222302551,2428
SCAN,1464222302553,2155
SCAN,1464222302556,1327
SCAN,1464222302560,2498
SCAN,1464222302565,3793
SCAN,1464222302567,2551
SCAN,1464222302571,3427
SCAN,1464222302574,2751
SCAN,1464222302576,1900
SCAN,1464222302585,3986
SCAN,1464222302588,3243
SCAN,1464222302591,2609
SCAN,1464222302593,2507
SCAN,1464222302596,1981
SCAN,1464222302598,804
SCAN,1464222302604,2848
SCAN,1464222302607,2492
SCAN,1464222302611,3248
SCAN,1464222302613,2061
SCAN,1464222302618,3833
SCAN,1464222302625,4019
SCAN,1464222302630,5529
SCAN,1464222302634,2477
SCAN,1464222302637,2626
SCAN,1464222302639,1597
SCAN,1464222302645,4523
SCAN,1464222302649,3727
SCAN,1464222302653,2304
SCAN,1464222302658,3430
SCAN,1464222302662,4215
SCAN,1464222302662,632
SCAN,1464222302668,4084
SCAN,1464222302669,1135
SCAN,1464222302676,5422
SCAN,1464222302680,4170
SCAN,1464222302682,1567
SCAN,1464222302686,4118
SCAN,1464222302688,1973
SCAN,1464222302691,2987
SCAN,1464222302692,975
SCAN,1464222302696,1993
SCAN,1464222302699,1479
SCAN,1464222302707,3018
SCAN,1464222302710,2472
SCAN,1464222302712,1180
SCAN,1464222302716,1927
SCAN,1464222302720,2441
SCAN,1464222302723,2486
SCAN,1464222302725,1035
SCAN,1464222302732,4362
SCAN,1464222302735,3573
SCAN,1464222302740,4992
SCAN,1464222302744,3288
SCAN,1464222302747,3324
SCAN,1464222302750,2883
SCAN,1464222302751,968
SCAN,1464222302752,1309
SCAN,1464222302756,2076
SCAN,1464222302763,2551
SCAN,1464222302769,4468
SCAN,1464222302771,1998
SCAN,1464222302773,2626
SCAN,1464222302776,2181
SCAN,1464222302782,4839
SCAN,1464222302785,2499
SCAN,1464222302790,5465
SCAN,1464222302795,4342
SCAN,1464222302798,3183
SCAN,1464222302799,1176
SCAN,1464222302803,4018
SCAN,1464222302807,4069
SCAN,1464222302811,3803
SCAN,1464222302814,3374
SCAN,1464222302819,4375
SCAN,1464222302823,4474
SCAN,1464222302827,4063
SCAN,1464222302831,2353
SCAN,1464222302842,11706
SCAN,1464222302844,1995
SCAN,1464222302849,4053
SCAN,1464222302852,3581
SCAN,1464222302857,4600
SCAN,1464222302858,1030
SCAN,1464222302859,1261
SCAN,1464222302862,3023
SCAN,1464222302865,2436
SCAN,1464222302868,3938
SCAN,1464222302871,2554
SCAN,1464222302874,2843
SCAN,1464222302877,2805
SCAN,1464222302880,3481
SCAN,1464222302883,2379
SCAN,1464222302884,1847
SCAN,1464222302885,742
SCAN,1464222302887,2166
SCAN,1464222302890,2455
SCAN,1464222302895,3939
SCAN,1464222302896,1167
SCAN,1464222302902,4089
SCAN,1464222302903,1430
SCAN,1464222302909,4470
SCAN,1464222302911,2002
SCAN,1464222302913,2340
SCAN,1464222302916,1524
SCAN,1464222302922,4688
SCAN,1464222302925,3221
SCAN,1464222302929,3896
SCAN,1464222302934,4391
SCAN,1464222302935,1504
SCAN,1464222302939,3609
SCAN,1464222302940,1214
SCAN,1464222302944,3613
SCAN,1464222302946,1524
SCAN,1464222302952,737
SCAN,1464222302957,2500
SCAN,1464222302962,4381
SCAN,1464222302963,1489
SCAN,1464222302970,2515
SCAN,1464222302975,4215
SCAN,1464222302978,2606
SCAN,1464222302982,4682
SCAN,1464222302985,2276
SCAN,1464222302988,3027
SCAN,1464222302989,1757
SCAN,1464222302993,2369
SCAN,1464222302996,1492
SCAN,1464222303005,4297
SCAN,1464222303008,3148
SCAN,1464222303010,1577
SCAN,1464222303012,1137
SCAN,1464222303015,1205
SCAN,1464222303021,3442
SCAN,1464222303022,1030
SCAN,1464222303026,2191
SCAN,1464222303032,4051
SCAN,1464222303033,1421
SCAN,1464222303037,3025
SCAN,1464222303040,2688
SCAN,1464222303046,4938
SCAN,1464222303050,3982
SCAN,1464222303054,4470
SCAN,1464222303056,1485
SCAN,1464222303058,2637
SCAN,1464222303061,2716
SCAN,1464222303064,2760
SCAN,1464222303065,923
SCAN,1464222303073,2223
SCAN,1464222303077,2615
SCAN,1464222303079,1476
SCAN,1464222303088,3624
SCAN,1464222303090,1839
SCAN,1464222303093,2152
SCAN,1464222303096,1482
SCAN,1464222303101,3232
SCAN,1464222303103,2287
SCAN,1464222303108,3546
SCAN,1464222303112,4165
SCAN,1464222303116,3568
SCAN,1464222303118,2752
SCAN,1464222303120,1740
SCAN,1464222303123,2353
SCAN,1464222303125,838
SCAN,1464222303130,2688
SCAN,1464222303136,4772
SCAN,1464222303137,1874
SCAN,1464222303139,1216
SCAN,1464222303144,2891
SCAN,1464222303146,2191
SCAN,1464222303149,1765
SCAN,1464222303155,4315
SCAN,1464222303160,4440
SCAN,1464222303161,1877
SCAN,1464222303168,4292
SCAN,1464222303170,1348
SCAN,1464222303173,1658
SCAN,1464222303176,1946
SCAN,1464222303186,4831
SCAN,1464222303189,2840
SCAN,1464222303193,4001
SCAN,1464222303194,1783
SCAN,1464222303196,1979
SCAN,1464222303200,2637
SCAN,1464222303204,3267
SCAN,1464222303209,4961
SCAN,1464222303213,3970
SCAN,1464222303218,4517
SCAN,1464222303221,3801
SCAN,1464222303226,3769
SCAN,1464222303229,2543
SCAN,1464222303235,4440
SCAN,1464222303242,4142
SCAN,1464222303244,2568
SCAN,1464222303249,4201
SCAN,1464222303254,5934
SCAN,1464222303256,1244
SCAN,1464222303258,2062
SCAN,1464222303260,2437
SCAN,1464222303263,1752
SCAN,1464222303268,3404
SCAN,1464222303270,2416
SCAN,1464222303283,8409
SCAN,1464222303284,1874
SCAN,1464222303289,4770
SCAN,1464222303291,1731
SCAN,1464222303294,2948
SCAN,1464222303299,4879
SCAN,1464222303304,4822
SCAN,1464222303305,1035
SCAN,1464222303308,2844
SCAN,1464222303311,3280
SCAN,1464222303313,2652
SCAN,1464222303318,4540
SCAN,1464222303323,4481
SCAN,1464222303326,3314
SCAN,1464222303330,4291
SCAN,1464222303334,3411
SCAN,1464222303339,4351
SCAN,1464222303342,2769
SCAN,1464222303346,4049
SCAN,1464222303350,3744
SCAN,1464222303352,2487
SCAN,1464222303354,2141
SCAN,1464222303358,3425
SCAN,1464222303363,4810
SCAN,1464222303367,4124
SCAN,1464222303368,1388
SCAN,1464222303372,4028
SCAN,1464222303376,3275
SCAN,1464222303377,1144
SCAN,1464222303379,2805
SCAN,1464222303383,3385
SCAN,1464222303385,846
SCAN,1464222303390,2874
SCAN,1464222303393,1718
SCAN,1464222303397,2908
SCAN,1464222303398,892
SCAN,1464222303405,3856
SCAN,1464222303408,3289
SCAN,1464222303412,4440
SCAN,1464222303414,1606
SCAN,1464222303416,2068
SCAN,1464222303419,1531
SCAN,1464222303423,2487
SCAN,1464222303432,4375
SCAN,1464222303436,4423
SCAN,1464222303439,2769
SCAN,1464222303443,3651
SCAN,1464222303445,2153
SCAN,1464222303448,2701
SCAN,1464222303451,3721
SCAN,1464222303453,1993
SCAN,1464222303456,1682
SCAN,1464222303459,1579
SCAN,1464222303463,2000
SCAN,1464222303465,983
SCAN,1464222303470,2077
SCAN,1464222303475,4560
SCAN,1464222303481,5507
SCAN,1464222303483,1651
SCAN,1464222303486,3593
SCAN,1464222303487,882
SCAN,1464222303492,4241
SCAN,1464222303497,5678
SCAN,1464222303501,3677
SCAN,1464222303506,4838
SCAN,1464222303510,3850
SCAN,1464222303512,2110
SCAN,1464222303516,4295
SCAN,1464222303520,3351
SCAN,1464222303521,1615
SCAN,1464222303526,4332
SCAN,1464222303530,3965
SCAN,1464222303533,3407
SCAN,1464222303536,3339
SCAN,1464222303539,2828
SCAN,1464222303540,1328
SCAN,1464222303546,4132
SCAN,1464222303550,3775
SCAN,1464222303552,1994
SCAN,1464222303553,1588
SCAN,1464222303557,2696
SCAN,1464222303562,4019
SCAN,1464222303565,3783
SCAN,1464222303567,1188
SCAN,1464222303572,4464
SCAN,1464222303576,3842
SCAN,1464222303580,4081
SCAN,1464222303582,2175
SCAN,1464222303583,1168
SCAN,1464222303586,2139
SCAN,1464222303591,3158
SCAN,1464222303595,4158
SCAN,1464222303597,2004
SCAN,1464222303601,3299
SCAN,1464222303605,4297
SCAN,1464222303608,2456
SCAN,1464222303612,4241
SCAN,1464222303617,3173
SCAN,1464222303620,2611
SCAN,1464222303623,2127
SCAN,1464222303629,4651
SCAN,1464222303636,7397
SCAN,1464222303638,1619
SCAN,1464222303642,3749
SCAN,1464222303645,3520
SCAN,1464222303646,1062
SCAN,1464222303649,3243
SCAN,1464222303653,3567
SCAN,1464222303656,2939
SCAN,1464222303659,3062
SCAN,1464222303661,2174
SCAN,1464222303666,4509
SCAN,1464222303667,846
SCAN,1464222303671,3602
SCAN,1464222303678,4270
SCAN,1464222303680,1906
SCAN,1464222303683,2242
SCAN,1464222303685,1043
SCAN,1464222303691,3675
SCAN,1464222303694,2626
SCAN,1464222303697,2787
SCAN,1464222303700,2635
SCAN,1464222303702,987
SCAN,1464222303706,1692
SCAN,1464222303711,3460
SCAN,1464222303712,842
SCAN,1464222303716,2345
SCAN,1464222303722,4527
SCAN,1464222303725,3417
SCAN,1464222303728,2582
SCAN,1464222303731,2968
SCAN,1464222303733,2302
SCAN,1464222303736,1492
SCAN,1464222303742,4079
SCAN,1464222303746,4783
SCAN,1464222303747,935
SCAN,1464222303753,2090
SCAN,1464222303758,3956
SCAN,1464222303763,4794
SCAN,1464222303766,3537
SCAN,1464222303769,2994
SCAN,1464222303772,2919
SCAN,1464222303774,1665
SCAN,1464222303775,786
SCAN,1464222303781,3099
SCAN,1464222303784,2910
SCAN,1464222303788,3504
SCAN,1464222303789,1808
SCAN,1464222303792,1315
SCAN,1464222303799,4439
SCAN,1464222303803,3918
SCAN,1464222303808,3431
SCAN,1464222303811,3301
SCAN,1464222303813,1862
SCAN,1464222303818,877
SCAN,1464222303825,4499
SCAN,1464222303831,5446
SCAN,1464222303833,1718
SCAN,1464222303833,923
SCAN,1464222303838,3339
SCAN,1464222303842,4630
SCAN,1464222303844,2131
SCAN,1464222303847,2958
SCAN,1464222303849,1972
SCAN,1464222303855,3832
SCAN,1464222303859,4806
SCAN,1464222303863,3124
SCAN,1464222303863,824
SCAN,1464222303867,3168
SCAN,1464222303869,1164
SCAN,1464222303872,1286
SCAN,1464222303879,4634
SCAN,1464222303884,5114
SCAN,1464222303887,3369
SCAN,1464222303891,2289
SCAN,1464222303894,3153
SCAN,1464222303899,5164
SCAN,1464222303901,1450
SCAN,1464222303905,3871
SCAN,1464222303907,2360
SCAN,1464222303910,2240
SCAN,1464222303912,1181
SCAN,1464222303919,4563
SCAN,1464222303920,873
SCAN,1464222303922,995
SCAN,1464222303925,1297
SCAN,1464222303932,4120
SCAN,1464222303936,4055
SCAN,1464222303938,2039
SCAN,1464222303939,1733
SCAN,1464222303946,4939
SCAN,1464222303950,4373
SCAN,1464222303955,4290
SCAN,1464222303960,5106
SCAN,1464222303962,2054
SCAN,1464222303965,2866
SCAN,1464222303966,1280
SCAN,1464222303968,1707
SCAN,1464222303969,1476
SCAN,1464222303973,2361
SCAN,1464222303976,2017
SCAN,1464222303980,2511
SCAN,1464222303985,4469
SCAN,1464222303988,3107
SCAN,1464222303991,2445
SCAN,1464222303994,3204
SCAN,1464222303997,3328
SCAN,1464222303999,2025
SCAN,1464222304006,1791
SCAN,1464222304012,4272
SCAN,1464222304017,3025
SCAN,1464222304020,2298
SCAN,1464222304023,1657
SCAN,1464222304035,7310
SCAN,1464222304038,3361
SCAN,1464222304042,3822
SCAN,1464222304045,2617
SCAN,1464222304048,3209
SCAN,1464222304051,3372
SCAN,1464222304054,2292
SCAN,1464222304057,2986
SCAN,1464222304060,3397
SCAN,1464222304062,2142
SCAN,1464222304067,4523
SCAN,1464222304068,1646
SCAN,1464222304072,3481
SCAN,1464222304073,1083
SCAN,1464222304080,2499
SCAN,1464222304083,2345
SCAN,1464222304089,1769
SCAN,1464222304093,2564
SCAN,1464222304098,3775
SCAN,1464222304102,3669
SCAN,1464222304105,3442
SCAN,1464222304111,3163
SCAN,1464222304112,1358
SCAN,1464222304117,2518
SCAN,1464222304120,2181
SCAN,1464222304128,3693
SCAN,1464222304131,2727
SCAN,1464222304134,3201
SCAN,1464222304135,1337
SCAN,1464222304142,4586
SCAN,1464222304145,2463
SCAN,1464222304147,2916
SCAN,1464222304149,1521
SCAN,1464222304154,3029
SCAN,1464222304155,719
SCAN,1464222304160,2682
SCAN,1464222304164,3325
SCAN,1464222304165,863
SCAN,1464222304170,2462
SCAN,1464222304175,3764
SCAN,1464222304179,4282
SCAN,1464222304180,1171
SCAN,1464222304185,4575
SCAN,1464222304190,4319
SCAN,1464222304192,2127
SCAN,1464222304195,3166
SCAN,1464222304198,3126
SCAN,1464222304199,1107
SCAN,1464222304208,3980
SCAN,1464222304212,4283
SCAN,1464222304214,1901
SCAN,1464222304216,1992
SCAN,1464222304218,807
SCAN,1464222304222,1299
SCAN,1464222304227,3106
SCAN,1464222304231,3524
SCAN,1464222304235,3695
SCAN,1464222304239,3839
SCAN,1464222304241,2237
SCAN,1464222304248,3866
SCAN,1464222304252,4192
SCAN,1464222304255,2808
SCAN,1464222304257,1492
SCAN,1464222304260,2800
SCAN,1464222304264,2820
SCAN,1464222304268,3558
SCAN,1464222304269,1622
SCAN,1464222304274,3111
SCAN,1464222304277,3247
SCAN,1464222304285,4202
SCAN,1464222304287,1923
SCAN,1464222304290,2971
SCAN,1464222304295,4021
SCAN,1464222304297,1660
SCAN,1464222304302,4448
SCAN,1464222304306,3914
SCAN,1464222304309,3598
SCAN,1464222304312,2794
SCAN,1464222304316,3602
SCAN,1464222304320,4586
SCAN,1464222304323,2478
SCAN,1464222304325,1705
SCAN,1464222304329,4009
SCAN,1464222304331,2455
SCAN,1464222304335,3759
SCAN,1464222304336,1509
SCAN,1464222304342,4664
SCAN,1464222304343,1228
SCAN,1464222304346,2302
SCAN,1464222304351,3408
SCAN,1464222304355,4170
SCAN,1464222304357,1784
SCAN,1464222304358,926
SCAN,1464222304362,974
SCAN,1464222304366,2101
SCAN,1464222304372,4877
SCAN,1464222304373,868
SCAN,1464222304378,3811
SCAN,1464222304382,4393
SCAN,1464222304383,1039
SCAN,1464222304388,4088
SCAN,1464222304393,4375
SCAN,1464222304396,3186
SCAN,1464222304397,1251
SCAN,1464222304401,3591
SCAN,1464222304411,9926
SCAN,1464222304414,2868
SCAN,1464222304416,2511
SCAN,1464222304417,668
SCAN,1464222304418,897
SCAN,1464222304419,989
SCAN,1464222304424,3004
SCAN,1464222304428,3917
SCAN,1464222304430,1659
SCAN,1464222304433,2018
SCAN,1464222304439,4446
SCAN,1464222304442,3325
SCAN,1464222304446,3635
SCAN,1464222304450,4137
SCAN,1464222304452,2252
SCAN,1464222304455,3296
SCAN,1464222304459,3408
SCAN,1464222304463,3828
SCAN,1464222304467,4597
SCAN,1464222304469,1943
SCAN,1464222304473,3499
SCAN,1464222304476,3377
SCAN,1464222304480,4120
SCAN,1464222304482,2063
SCAN,1464222304484,1628
SCAN,1464222304485,877
SCAN,1464222304490,2299
SCAN,1464222304493,2300
SCAN,1464222304496,1482
SCAN,1464222304501,3378
SCAN,1464222304505,828
SCAN,1464222304511,3394
SCAN,1464222304515,3832
SCAN,1464222304518,2894
SCAN,1464222304520,2809
SCAN,1464222304529,4924
SCAN,1464222304532,2753
SCAN,1464222304534,2290
SCAN,1464222304537,2639
SCAN,1464222304540,2308
SCAN,1464222304545,4149
SCAN,1464222304546,1201
SCAN,1464222304550,2072
SCAN,1464222304555,4299
SCAN,1464222304560,4551
SCAN,1464222304561,1677
SCAN,1464222304566,4813
SCAN,1464222304570,3378
SCAN,1464222304574,3910
SCAN,1464222304577,3338
SCAN,1464222304580,3054
