mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177101776,3701
SCAN,1464177101778,1730
SCAN,1464177101780,1179
SCAN,1464177101784,2568
SCAN,1464177101786,1110
SCAN,1464177101790,1364
SCAN,1464177101797,5303
SCAN,1464177101799,1239
SCAN,1464177101802,3409
SCAN,1464177101809,3717
SCAN,1464177101812,3172
SCAN,1464177101814,1707
SCAN,1464177101817,2242
SCAN,1464177101821,2826
SCAN,1464177101825,2942
SCAN,1464177101829,3606
SCAN,1464177101833,4046
SCAN,1464177101835,1984
SCAN,1464177101840,4552
SCAN,1464177101841,1594
SCAN,1464177101846,4155
SCAN,1464177101849,3003
SCAN,1464177101853,3740
SCAN,1464177101857,4020
SCAN,1464177101860,3343
SCAN,1464177101862,1582
SCAN,1464177101866,4593
SCAN,1464177101869,2587
SCAN,1464177101870,1435
SCAN,1464177101876,4275
SCAN,1464177101879,3383
SCAN,1464177101881,1344
SCAN,1464177101883,909
SCAN,1464177101887,2001
SCAN,1464177101893,5017
SCAN,1464177101897,4009
SCAN,1464177101899,1235
SCAN,1464177101903,4012
SCAN,1464177101905,2621
SCAN,1464177101910,4511
SCAN,1464177101914,4161
SCAN,1464177101917,3447
SCAN,1464177101919,1710
SCAN,1464177101920,1082
SCAN,1464177101926,4052
SCAN,1464177101931,4736
SCAN,1464177101933,2580
SCAN,1464177101937,3463
SCAN,1464177101941,4502
SCAN,1464177101942,1230
SCAN,1464177101945,2685
SCAN,1464177101948,3149
SCAN,1464177101952,3490
SCAN,1464177101954,2131
SCAN,1464177101959,3770
SCAN,1464177101961,1685
SCAN,1464177101964,2029
SCAN,1464177101967,2073
SCAN,1464177101974,5082
SCAN,1464177101975,1771
SCAN,1464177101983,4289
SCAN,1464177101988,5146
SCAN,1464177101990,2434
SCAN,1464177101992,1432
SCAN,1464177101995,2866
SCAN,1464177102003,7524
SCAN,1464177102008,5646
SCAN,1464177102013,4293
SCAN,1464177102015,2240
SCAN,1464177102019,4660
SCAN,1464177102022,2124
SCAN,1464177102022,879
SCAN,1464177102027,4797
SCAN,1464177102031,4188
SCAN,1464177102034,2246
SCAN,1464177102036,2177
SCAN,1464177102040,3644
SCAN,1464177102045,4474
SCAN,1464177102049,3696
SCAN,1464177102052,2395
SCAN,1464177102057,4295
SCAN,1464177102058,1757
SCAN,1464177102059,775
SCAN,1464177102064,2428
SCAN,1464177102066,825
SCAN,1464177102072,4034
SCAN,1464177102076,3665
SCAN,1464177102078,2061
SCAN,1464177102080,1781
SCAN,1464177102083,1155
SCAN,1464177102088,2624
SCAN,1464177102090,1993
SCAN,1464177102096,4477
SCAN,1464177102101,4493
SCAN,1464177102102,1588
SCAN,1464177102108,3028
SCAN,1464177102112,3334
SCAN,1464177102114,2598
SCAN,1464177102118,3234
SCAN,1464177102125,3256
SCAN,1464177102128,2942
SCAN,1464177102131,3074
SCAN,1464177102135,3238
SCAN,1464177102138,2581
SCAN,1464177102141,2141
SCAN,1464177102147,5133
SCAN,1464177102148,1239
SCAN,1464177102151,2478
SCAN,1464177102155,2810
SCAN,1464177102160,4990
SCAN,1464177102161,1253
SCAN,1464177102164,2217
SCAN,1464177102170,5197
SCAN,1464177102172,1680
SCAN,1464177102175,3406
SCAN,1464177102180,5012
SCAN,1464177102182,1283
SCAN,1464177102184,2339
SCAN,1464177102187,1506
SCAN,1464177102193,4461
SCAN,1464177102197,4172
SCAN,1464177102199,1853
SCAN,1464177102200,1114
SCAN,1464177102205,2890
SCAN,1464177102208,2653
SCAN,1464177102213,4248
SCAN,1464177102214,1137
SCAN,1464177102218,3353
SCAN,1464177102223,4127
SCAN,1464177102227,4816
SCAN,1464177102230,2861
SCAN,1464177102232,1359
SCAN,1464177102236,3952
SCAN,1464177102238,2836
SCAN,1464177102241,2188
SCAN,1464177102244,2681
SCAN,1464177102250,5339
SCAN,1464177102254,3923
SCAN,1464177102259,4172
SCAN,1464177102260,1015
SCAN,1464177102262,2303
SCAN,1464177102265,3249
SCAN,1464177102268,2893
SCAN,1464177102271,2830
SCAN,1464177102275,3596
SCAN,1464177102278,2307
SCAN,1464177102283,4140
SCAN,1464177102285,2590
SCAN,1464177102287,2295
SCAN,1464177102293,4965
SCAN,1464177102296,2976
SCAN,1464177102300,3336
SCAN,1464177102303,3246
SCAN,1464177102308,4881
SCAN,1464177102312,4431
SCAN,1464177102315,2457
SCAN,1464177102319,4079
SCAN,1464177102320,1451
SCAN,1464177102322,1918
SCAN,1464177102327,4326
SCAN,1464177102331,3970
SCAN,1464177102333,2217
SCAN,1464177102336,3703
SCAN,1464177102339,2520
SCAN,1464177102341,2151
SCAN,1464177102346,4146
SCAN,1464177102351,5539
SCAN,1464177102352,938
SCAN,1464177102356,3326
SCAN,1464177102362,3192
SCAN,1464177102363,1446
SCAN,1464177102366,1301
SCAN,1464177102372,4003
SCAN,1464177102376,3145
SCAN,1464177102380,4612
SCAN,1464177102384,3814
SCAN,1464177102386,2392
SCAN,1464177102390,3423
SCAN,1464177102393,3298
SCAN,1464177102397,4283
SCAN,1464177102399,1339
SCAN,1464177102403,4590
SCAN,1464177102405,1815
SCAN,1464177102406,916
SCAN,1464177102410,1204
SCAN,1464177102417,5091
SCAN,1464177102420,3399
SCAN,1464177102424,3887
SCAN,1464177102426,2216
SCAN,1464177102430,3950
SCAN,1464177102434,3974
SCAN,1464177102436,1984
SCAN,1464177102440,3388
SCAN,1464177102444,4697
SCAN,1464177102449,4689
SCAN,1464177102454,4941
SCAN,1464177102459,5256
SCAN,1464177102463,3314
SCAN,1464177102465,2463
SCAN,1464177102468,2756
SCAN,1464177102470,2183
SCAN,1464177102475,4737
SCAN,1464177102476,1656
SCAN,1464177102481,4104
SCAN,1464177102482,1725
SCAN,1464177102488,5222
SCAN,1464177102491,3579
SCAN,1464177102496,4897
SCAN,1464177102500,4359
SCAN,1464177102504,3188
SCAN,1464177102505,1062
SCAN,1464177102507,2170
SCAN,1464177102508,1097
SCAN,1464177102511,3406
SCAN,1464177102515,3948
SCAN,1464177102520,4929
SCAN,1464177102523,3056
SCAN,1464177102528,4371
SCAN,1464177102531,3327
SCAN,1464177102534,3261
SCAN,1464177102538,4155
SCAN,1464177102546,7191
SCAN,1464177102548,1591
SCAN,1464177102551,2918
SCAN,1464177102554,2085
SCAN,1464177102556,2336
SCAN,1464177102559,2674
SCAN,1464177102563,4273
SCAN,1464177102565,2536
SCAN,1464177102570,4744
SCAN,1464177102572,2050
SCAN,1464177102573,866
SCAN,1464177102577,3940
SCAN,1464177102581,4150
SCAN,1464177102584,2869
SCAN,1464177102586,1549
SCAN,1464177102587,1126
SCAN,1464177102593,4093
SCAN,1464177102595,2810
SCAN,1464177102599,4084
SCAN,1464177102604,2616
SCAN,1464177102607,1607
SCAN,1464177102613,4659
SCAN,1464177102617,3597
SCAN,1464177102619,2301
SCAN,1464177102621,2245
SCAN,1464177102624,2493
SCAN,1464177102629,4015
SCAN,1464177102633,3845
SCAN,1464177102636,2650
SCAN,1464177102640,4440
SCAN,1464177102643,2452
SCAN,1464177102647,3994
SCAN,1464177102651,4275
SCAN,1464177102654,2744
SCAN,1464177102658,4672
SCAN,1464177102662,4239
SCAN,1464177102667,4612
SCAN,1464177102672,4825
SCAN,1464177102675,3339
SCAN,1464177102678,2600
SCAN,1464177102683,4732
SCAN,1464177102687,4167
SCAN,1464177102690,3699
SCAN,1464177102695,4533
SCAN,1464177102698,2534
SCAN,1464177102701,2560
SCAN,1464177102704,2195
SCAN,1464177102707,3888
SCAN,1464177102709,1662
SCAN,1464177102710,1021
SCAN,1464177102714,3355
SCAN,1464177102717,3172
SCAN,1464177102722,4891
SCAN,1464177102723,1686
SCAN,1464177102725,1709
SCAN,1464177102727,1797
SCAN,1464177102730,1602
SCAN,1464177102734,2550
SCAN,1464177102741,2850
SCAN,1464177102744,2629
SCAN,1464177102750,4511
SCAN,1464177102751,1613
SCAN,1464177102754,2721
SCAN,1464177102758,2443
SCAN,1464177102761,2183
SCAN,1464177102765,3051
SCAN,1464177102769,3668
SCAN,1464177102770,1735
SCAN,1464177102778,5819
SCAN,1464177102780,2313
SCAN,1464177102781,978
SCAN,1464177102785,2916
SCAN,1464177102788,2980
SCAN,1464177102793,4139
SCAN,1464177102796,3456
SCAN,1464177102800,3680
SCAN,1464177102801,1268
SCAN,1464177102807,4753
SCAN,1464177102810,3728
SCAN,1464177102814,3405
SCAN,1464177102815,1334
SCAN,1464177102822,6581
SCAN,1464177102824,2511
SCAN,1464177102827,2711
SCAN,1464177102831,4068
SCAN,1464177102832,1559
SCAN,1464177102834,1518
SCAN,1464177102840,1714
SCAN,1464177102843,1715
SCAN,1464177102847,2308
SCAN,1464177102851,2641
SCAN,1464177102854,2438
SCAN,1464177102857,1644
SCAN,1464177102861,2112
SCAN,1464177102864,2095
SCAN,1464177102873,4392
SCAN,1464177102876,2944
SCAN,1464177102880,4410
SCAN,1464177102883,3119
SCAN,1464177102886,2479
SCAN,1464177102888,2623
SCAN,1464177102893,4521
SCAN,1464177102895,1621
SCAN,1464177102898,2430
SCAN,1464177102903,4431
SCAN,1464177102908,4734
SCAN,1464177102912,4118
SCAN,1464177102913,1000
SCAN,1464177102914,1377
SCAN,1464177102923,4584
SCAN,1464177102926,2766
SCAN,1464177102928,2607
SCAN,1464177102932,3223
SCAN,1464177102932,739
SCAN,1464177102937,1969
SCAN,1464177102943,4096
SCAN,1464177102947,4598
SCAN,1464177102948,1295
SCAN,1464177102952,3567
SCAN,1464177102953,1016
SCAN,1464177102959,4325
SCAN,1464177102963,3888
SCAN,1464177102971,2452
SCAN,1464177102973,1339
SCAN,1464177102979,4326
SCAN,1464177102981,1158
SCAN,1464177102985,3163
SCAN,1464177102993,8379
SCAN,1464177102996,3115
SCAN,1464177103001,4332
SCAN,1464177103002,1276
SCAN,1464177103006,3858
SCAN,1464177103009,2905
SCAN,1464177103014,5014
SCAN,1464177103015,1608
SCAN,1464177103018,2398
SCAN,1464177103020,2145
SCAN,1464177103023,3164
SCAN,1464177103027,3818
SCAN,1464177103031,3523
SCAN,1464177103032,1873
SCAN,1464177103036,3179
SCAN,1464177103040,1965
SCAN,1464177103043,1142
SCAN,1464177103048,2612
SCAN,1464177103051,2604
SCAN,1464177103054,2073
SCAN,1464177103060,4617
SCAN,1464177103063,3214
SCAN,1464177103066,2834
SCAN,1464177103067,1228
SCAN,1464177103073,4294
SCAN,1464177103076,3125
SCAN,1464177103077,1614
SCAN,1464177103080,1191
SCAN,1464177103090,7887
SCAN,1464177103091,1128
SCAN,1464177103092,1000
SCAN,1464177103094,2145
SCAN,1464177103101,6170
SCAN,1464177103102,812
SCAN,1464177103106,4288
SCAN,1464177103110,3368
SCAN,1464177103115,2971
SCAN,1464177103116,1362
SCAN,1464177103122,3524
SCAN,1464177103125,3405
SCAN,1464177103127,1705
SCAN,1464177103133,4878
SCAN,1464177103134,1036
SCAN,1464177103140,5386
SCAN,1464177103144,3507
SCAN,1464177103149,4757
SCAN,1464177103152,3707
SCAN,1464177103157,4073
SCAN,1464177103161,4337
SCAN,1464177103164,2847
SCAN,1464177103166,1929
SCAN,1464177103169,3480
SCAN,1464177103172,2935
SCAN,1464177103173,1142
SCAN,1464177103177,3466
SCAN,1464177103178,1754
SCAN,1464177103180,1097
SCAN,1464177103187,5640
SCAN,1464177103189,1718
SCAN,1464177103194,4589
SCAN,1464177103197,2929
SCAN,1464177103200,3819
SCAN,1464177103206,5751
SCAN,1464177103211,4752
SCAN,1464177103212,1417
SCAN,1464177103216,3557
SCAN,1464177103221,4950
SCAN,1464177103223,2198
SCAN,1464177103227,3832
SCAN,1464177103231,3799
SCAN,1464177103235,3928
SCAN,1464177103238,3241
SCAN,1464177103243,4715
SCAN,1464177103244,1579
SCAN,1464177103246,1956
SCAN,1464177103247,1033
SCAN,1464177103251,3279
SCAN,1464177103251,858
SCAN,1464177103257,4866
SCAN,1464177103260,3860
SCAN,1464177103262,1938
SCAN,1464177103267,4267
SCAN,1464177103269,2592
SCAN,1464177103273,4174
SCAN,1464177103277,3800
SCAN,1464177103282,3981
SCAN,1464177103285,2375
SCAN,1464177103286,1047
SCAN,1464177103292,3611
SCAN,1464177103295,2836
SCAN,1464177103297,1559
SCAN,1464177103302,3744
SCAN,1464177103304,2138
SCAN,1464177103310,5289
SCAN,1464177103314,2102
SCAN,1464177103319,3894
SCAN,1464177103322,2701
SCAN,1464177103325,3788
SCAN,1464177103328,2544
SCAN,1464177103332,3790
SCAN,1464177103337,5229
SCAN,1464177103341,3435
SCAN,1464177103345,4205
SCAN,1464177103349,3557
SCAN,1464177103351,2548
SCAN,1464177103355,3676
SCAN,1464177103356,1228
SCAN,1464177103359,3334
SCAN,1464177103365,5968
SCAN,1464177103369,4049
SCAN,1464177103374,4620
SCAN,1464177103377,3350
SCAN,1464177103384,6613
SCAN,1464177103388,3446
SCAN,1464177103390,2152
SCAN,1464177103393,3220
SCAN,1464177103397,4440
SCAN,1464177103402,4646
SCAN,1464177103404,2310
SCAN,1464177103411,6498
SCAN,1464177103413,1743
SCAN,1464177103414,1495
SCAN,1464177103416,1564
SCAN,1464177103419,2867
SCAN,1464177103421,2768
SCAN,1464177103423,1677
SCAN,1464177103427,3545
SCAN,1464177103431,4400
SCAN,1464177103434,1909
SCAN,1464177103438,3924
SCAN,1464177103443,4888
SCAN,1464177103445,2010
SCAN,1464177103448,2978
SCAN,1464177103451,3308
SCAN,1464177103455,4000
SCAN,1464177103458,2532
SCAN,1464177103459,927
SCAN,1464177103462,3436
SCAN,1464177103469,4067
SCAN,1464177103474,4782
SCAN,1464177103476,2069
SCAN,1464177103483,4151
SCAN,1464177103485,2887
SCAN,1464177103490,4413
SCAN,1464177103494,3759
SCAN,1464177103496,1849
SCAN,1464177103499,3913
SCAN,1464177103501,1887
SCAN,1464177103507,5437
SCAN,1464177103509,1620
SCAN,1464177103512,3450
SCAN,1464177103517,5153
SCAN,1464177103522,4691
SCAN,1464177103526,4132
SCAN,1464177103530,3594
SCAN,1464177103532,1780
SCAN,1464177103534,2160
SCAN,1464177103535,1285
SCAN,1464177103542,3723
SCAN,1464177103547,4530
SCAN,1464177103548,1337
SCAN,1464177103551,3005
SCAN,1464177103556,4187
SCAN,1464177103560,4119
SCAN,1464177103565,5236
SCAN,1464177103568,3105
SCAN,1464177103572,3407
SCAN,1464177103575,3574
SCAN,1464177103580,4643
SCAN,1464177103585,4622
SCAN,1464177103587,1928
SCAN,1464177103588,1228
SCAN,1464177103591,2730
SCAN,1464177103592,1300
SCAN,1464177103593,1197
SCAN,1464177103596,1110
SCAN,1464177103600,1700
SCAN,1464177103607,4944
SCAN,1464177103611,3806
SCAN,1464177103614,3958
SCAN,1464177103617,2065
SCAN,1464177103620,3817
SCAN,1464177103623,2840
SCAN,1464177103627,3397
SCAN,1464177103630,3330
SCAN,1464177103635,5499
SCAN,1464177103640,3172
SCAN,1464177103643,2848
SCAN,1464177103645,2472
SCAN,1464177103648,2283
SCAN,1464177103651,2416
SCAN,1464177103656,4507
SCAN,1464177103658,1316
SCAN,1464177103660,1160
SCAN,1464177103665,3409
SCAN,1464177103669,3902
SCAN,1464177103672,3177
SCAN,1464177103677,1850
SCAN,1464177103680,1601
SCAN,1464177103683,1094
SCAN,1464177103686,1325
SCAN,1464177103691,2253
SCAN,1464177103696,3957
SCAN,1464177103697,1433
SCAN,1464177103700,1693
SCAN,1464177103706,3724
SCAN,1464177103711,5566
SCAN,1464177103714,2636
SCAN,1464177103716,1766
SCAN,1464177103716,931
SCAN,1464177103723,4562
SCAN,1464177103727,3863
SCAN,1464177103730,3585
SCAN,1464177103732,1103
SCAN,1464177103736,4391
SCAN,1464177103740,4064
SCAN,1464177103742,1407
SCAN,1464177103742,519
SCAN,1464177103749,3417
SCAN,1464177103753,4199
SCAN,1464177103756,3522
SCAN,1464177103761,4380
SCAN,1464177103765,4714
SCAN,1464177103768,2301
SCAN,1464177103771,3598
SCAN,1464177103774,2352
SCAN,1464177103777,3593
SCAN,1464177103779,1469
SCAN,1464177103781,2064
SCAN,1464177103785,3202
SCAN,1464177103790,4919
SCAN,1464177103792,1891
SCAN,1464177103793,1683
SCAN,1464177103800,4403
SCAN,1464177103803,3905
SCAN,1464177103806,2317
SCAN,1464177103810,4282
SCAN,1464177103815,4905
SCAN,1464177103818,2689
SCAN,1464177103820,1960
SCAN,1464177103823,3893
SCAN,1464177103826,2603
SCAN,1464177103830,4272
SCAN,1464177103834,3124
SCAN,1464177103838,4336
SCAN,1464177103841,3307
SCAN,1464177103843,2263
SCAN,1464177103847,3286
SCAN,1464177103850,3613
SCAN,1464177103852,1562
SCAN,1464177103855,3162
SCAN,1464177103860,4558
SCAN,1464177103864,3928
SCAN,1464177103867,3477
SCAN,1464177103872,4608
SCAN,1464177103873,1537
SCAN,1464177103878,4464
SCAN,1464177103883,5288
SCAN,1464177103888,4920
SCAN,1464177103890,1798
SCAN,1464177103894,4415
SCAN,1464177103900,5434
SCAN,1464177103904,4530
SCAN,1464177103908,3454
SCAN,1464177103912,3263
SCAN,1464177103917,4867
SCAN,1464177103921,3794
SCAN,1464177103922,1373
SCAN,1464177103926,2655
SCAN,1464177103928,2525
SCAN,1464177103930,1375
SCAN,1464177103932,2191
SCAN,1464177103936,3995
SCAN,1464177103939,2926
SCAN,1464177103942,3303
SCAN,1464177103946,4215
SCAN,1464177103949,2867
SCAN,1464177103952,2220
SCAN,1464177103954,2576
SCAN,1464177103959,4306
SCAN,1464177103961,1793
SCAN,1464177103963,1383
SCAN,1464177103969,3988
SCAN,1464177103972,2476
SCAN,1464177103974,2115
SCAN,1464177103979,3637
SCAN,1464177103981,2625
SCAN,1464177103984,2094
SCAN,1464177103987,1742
SCAN,1464177103992,4061
SCAN,1464177103997,4548
SCAN,1464177104001,3765
SCAN,1464177104006,4966
SCAN,1464177104009,3539
SCAN,1464177104014,4513
SCAN,1464177104017,2742
SCAN,1464177104020,3785
SCAN,1464177104022,1842
SCAN,1464177104026,3651
SCAN,1464177104030,4313
SCAN,1464177104032,1409
SCAN,1464177104034,2746
SCAN,1464177104036,2041
SCAN,1464177104040,3694
SCAN,1464177104045,5206
SCAN,1464177104050,4586
SCAN,1464177104053,2376
SCAN,1464177104056,2510
SCAN,1464177104059,2888
SCAN,1464177104063,3883
SCAN,1464177104066,3405
SCAN,1464177104069,2540
SCAN,1464177104071,2109
SCAN,1464177104075,2872
SCAN,1464177104079,4064
SCAN,1464177104082,2835
SCAN,1464177104086,4152
SCAN,1464177104087,1009
SCAN,1464177104093,4204
SCAN,1464177104096,3747
SCAN,1464177104100,3468
SCAN,1464177104101,1413
SCAN,1464177104105,2781
SCAN,1464177104106,817
SCAN,1464177104113,1352
SCAN,1464177104120,5226
SCAN,1464177104125,4635
SCAN,1464177104127,1892
SCAN,1464177104129,2219
SCAN,1464177104133,4017
SCAN,1464177104137,3808
SCAN,1464177104146,9545
SCAN,1464177104150,3511
SCAN,1464177104154,4437
SCAN,1464177104156,2042
SCAN,1464177104161,4450
SCAN,1464177104164,2914
SCAN,1464177104168,3933
SCAN,1464177104171,3309
SCAN,1464177104173,1466
SCAN,1464177104174,1816
SCAN,1464177104179,4275
SCAN,1464177104181,2502
SCAN,1464177104182,890
SCAN,1464177104184,2058
SCAN,1464177104187,3197
SCAN,1464177104189,1507
SCAN,1464177104191,1852
SCAN,1464177104195,3027
SCAN,1464177104199,4088
SCAN,1464177104202,2616
SCAN,1464177104206,3807
SCAN,1464177104207,1471
SCAN,1464177104212,3840
SCAN,1464177104213,1248
SCAN,1464177104217,1501
SCAN,1464177104223,4831
SCAN,1464177104230,1407
SCAN,1464177104235,2903
SCAN,1464177104239,3936
SCAN,1464177104244,2126
SCAN,1464177104250,4598
SCAN,1464177104252,2654
SCAN,1464177104255,2568
SCAN,1464177104259,3530
SCAN,1464177104261,2755
SCAN,1464177104263,1447
SCAN,1464177104269,3457
SCAN,1464177104270,1080
SCAN,1464177104279,3733
SCAN,1464177104282,3464
SCAN,1464177104284,2102
SCAN,1464177104289,4165
SCAN,1464177104293,4097
SCAN,1464177104296,2270
SCAN,1464177104299,3136
SCAN,1464177104302,3031
SCAN,1464177104305,2794
SCAN,1464177104307,1563
SCAN,1464177104312,3578
SCAN,1464177104313,1120
SCAN,1464177104317,2153
SCAN,1464177104323,4600
SCAN,1464177104327,4446
SCAN,1464177104330,2907
SCAN,1464177104334,4084
SCAN,1464177104338,3266
SCAN,1464177104340,2199
SCAN,1464177104344,4042
SCAN,1464177104345,1493
SCAN,1464177104352,3110
SCAN,1464177104353,1369
SCAN,1464177104357,1986
SCAN,1464177104363,1594
SCAN,1464177104368,3093
SCAN,1464177104373,4816
SCAN,1464177104377,4284
SCAN,1464177104379,1860
SCAN,1464177104382,2967
SCAN,1464177104385,2727
SCAN,1464177104388,3058
SCAN,1464177104392,3214
SCAN,1464177104395,3023
SCAN,1464177104398,2963
SCAN,1464177104400,1931
SCAN,1464177104404,1980
SCAN,1464177104407,1732
SCAN,1464177104415,3285
SCAN,1464177104416,972
SCAN,1464177104421,2518
SCAN,1464177104426,4101
SCAN,1464177104431,3078
SCAN,1464177104433,1666
SCAN,1464177104436,852
SCAN,1464177104443,4183
SCAN,1464177104445,2599
SCAN,1464177104449,4279
SCAN,1464177104454,4802
SCAN,1464177104460,4114
SCAN,1464177104463,3159
SCAN,1464177104466,3630
SCAN,1464177104469,2278
SCAN,1464177104473,4003
SCAN,1464177104477,4057
SCAN,1464177104483,5719
SCAN,1464177104486,3614
SCAN,1464177104489,2983
SCAN,1464177104492,2052
SCAN,1464177104494,1609
SCAN,1464177104499,4202
SCAN,1464177104502,2748
SCAN,1464177104505,2508
SCAN,1464177104509,4347
SCAN,1464177104513,3069
SCAN,1464177104516,3331
SCAN,1464177104519,3259
SCAN,1464177104524,4702
SCAN,1464177104528,3814
SCAN,1464177104532,3394
SCAN,1464177104534,2303
SCAN,1464177104537,2186
SCAN,1464177104540,1905
SCAN,1464177104547,1883
SCAN,1464177104553,4395
SCAN,1464177104556,3525
SCAN,1464177104559,2820
SCAN,1464177104564,4654
SCAN,1464177104565,1323
SCAN,1464177104567,1791
SCAN,1464177104571,2575
SCAN,1464177104577,2235
SCAN,1464177104581,2373
SCAN,1464177104586,4324
SCAN,1464177104589,2474
SCAN,1464177104593,1176
SCAN,1464177104596,968
SCAN,1464177104601,2349
SCAN,1464177104604,2556
SCAN,1464177104606,1370
SCAN,1464177104613,1672
SCAN,1464177104616,1126
SCAN,1464177104621,2310
SCAN,1464177104626,3855
SCAN,1464177104629,3853
SCAN,1464177104640,10216
SCAN,1464177104642,1177
SCAN,1464177104643,1552
SCAN,1464177104646,2823
SCAN,1464177104649,2325
SCAN,1464177104652,3899
SCAN,1464177104657,1709
SCAN,1464177104660,1322
SCAN,1464177104663,1609
SCAN,1464177104669,4014
SCAN,1464177104672,3022
SCAN,1464177104674,1922
SCAN,1464177104678,2734
SCAN,1464177104683,4264
SCAN,1464177104687,4610
SCAN,1464177104691,3790
SCAN,1464177104694,3127
SCAN,1464177104697,2813
SCAN,1464177104700,2811
SCAN,1464177104704,2705
SCAN,1464177104708,3344
SCAN,1464177104714,2074
SCAN,1464177104718,3181
SCAN,1464177104723,5007
SCAN,1464177104728,4729
SCAN,1464177104732,3833
SCAN,1464177104733,812
SCAN,1464177104736,2822
SCAN,1464177104737,1006
SCAN,1464177104743,4263
SCAN,1464177104747,4128
SCAN,1464177104749,2181
SCAN,1464177104753,4204
SCAN,1464177104758,5073
SCAN,1464177104763,5155
SCAN,1464177104767,3415
SCAN,1464177104770,2884
SCAN,1464177104772,2419
SCAN,1464177104774,1801
SCAN,1464177104777,2908
SCAN,1464177104782,5187
SCAN,1464177104787,3511
SCAN,1464177104790,3159
SCAN,1464177104795,5233
SCAN,1464177104799,3459
SCAN,1464177104801,2314
SCAN,1464177104804,2738
SCAN,1464177104806,2281
SCAN,1464177104807,1395
SCAN,1464177104811,2996
SCAN,1464177104820,8410
SCAN,1464177104822,2124
SCAN,1464177104827,5060
SCAN,1464177104830,3044
SCAN,1464177104835,4083
SCAN,1464177104839,4467
SCAN,1464177104841,2038
SCAN,1464177104844,2728
SCAN,1464177104847,3666
SCAN,1464177104850,2668
SCAN,1464177104853,3179
SCAN,1464177104855,2151
SCAN,1464177104859,3819
SCAN,1464177104861,2132
SCAN,1464177104865,3620
SCAN,1464177104870,4858
SCAN,1464177104873,2653
SCAN,1464177104876,3078
SCAN,1464177104878,2331
SCAN,1464177104882,4303
SCAN,1464177104884,1830
SCAN,1464177104890,4075
SCAN,1464177104892,2465
SCAN,1464177104896,3782
SCAN,1464177104899,2777
SCAN,1464177104903,4791
SCAN,1464177104908,4572
SCAN,1464177104911,3345
SCAN,1464177104915,3664
SCAN,1464177104917,1617
SCAN,1464177104920,3721
SCAN,1464177104924,3253
SCAN,1464177104928,4204
SCAN,1464177104931,3255
SCAN,1464177104935,4015
SCAN,1464177104939,3774
SCAN,1464177104944,5346
SCAN,1464177104946,2046
SCAN,1464177104950,3622
SCAN,1464177104955,5134
SCAN,1464177104957,2186
SCAN,1464177104962,5222
SCAN,1464177104965,2762
SCAN,1464177104967,1596
SCAN,1464177104969,1839
SCAN,1464177104972,3867
SCAN,1464177104976,3145
SCAN,1464177104980,3925
SCAN,1464177104981,1314
SCAN,1464177104984,3359
SCAN,1464177104988,4224
SCAN,1464177104990,1515
SCAN,1464177104992,2057
SCAN,1464177104994,2101
SCAN,1464177105001,5596
SCAN,1464177105006,4863
SCAN,1464177105010,4610
SCAN,1464177105014,3335
SCAN,1464177105017,3540
SCAN,1464177105022,3896
SCAN,1464177105024,2338
SCAN,1464177105026,1732
SCAN,1464177105029,2641
SCAN,1464177105031,2046
SCAN,1464177105036,4222
SCAN,1464177105038,1857
SCAN,1464177105041,2107
SCAN,1464177105043,742
SCAN,1464177105048,2803
SCAN,1464177105050,1106
SCAN,1464177105053,1366
SCAN,1464177105060,4711
SCAN,1464177105063,3645
SCAN,1464177105068,4534
SCAN,1464177105071,3074
SCAN,1464177105073,1956
SCAN,1464177105075,1668
SCAN,1464177105080,1278
SCAN,1464177105084,2215
SCAN,1464177105087,1589
SCAN,1464177105091,2443
SCAN,1464177105097,5436
SCAN,1464177105100,2354
SCAN,1464177105104,4085
SCAN,1464177105111,7085
SCAN,1464177105114,3730
SCAN,1464177105117,2299
SCAN,1464177105121,3928
SCAN,1464177105123,1984
SCAN,1464177105128,4155
SCAN,1464177105132,3650
SCAN,1464177105133,1654
SCAN,1464177105136,3076
SCAN,1464177105138,1479
SCAN,1464177105140,1544
SCAN,1464177105146,3840
SCAN,1464177105149,3567
SCAN,1464177105153,3453
SCAN,1464177105155,2395
SCAN,1464177105158,3349
SCAN,1464177105162,4002
SCAN,1464177105166,3474
SCAN,1464177105168,2045
SCAN,1464177105171,2483
SCAN,1464177105175,3670
SCAN,1464177105177,1107
SCAN,1464177105182,3465
SCAN,1464177105186,4523
SCAN,1464177105188,1239
SCAN,1464177105192,3549
SCAN,1464177105195,2694
SCAN,1464177105196,973
SCAN,1464177105203,4371
SCAN,1464177105208,5090
SCAN,1464177105212,4514
SCAN,1464177105214,1201
SCAN,1464177105218,3922
SCAN,1464177105221,3764
SCAN,1464177105223,1609
SCAN,1464177105224,950
SCAN,1464177105228,2488
SCAN,1464177105232,3306
SCAN,1464177105235,2928
SCAN,1464177105238,3350
SCAN,1464177105244,5271
SCAN,1464177105247,3579
SCAN,1464177105253,5385
SCAN,1464177105255,1959
SCAN,1464177105258,2955
SCAN,1464177105259,1817
SCAN,1464177105263,3893
SCAN,1464177105269,4207
