mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464140113871,910
READ,1464140113875,940
READ,1464140113895,951
READ,1464140113908,1028
READ,1464140113911,851
READ,1464140113915,865
READ,1464140113925,860
READ,1464140113931,710
READ,1464140113935,821
READ,1464140113938,829
READ,1464140113981,710
READ,1464140113982,664
READ,1464140113983,733
READ,1464140113983,726
READ,1464140113984,584
READ,1464140113985,707
READ,1464140113989,656
READ,1464140113998,976
READ,1464140114014,689
READ,1464140114018,1100
READ,1464140114021,949
READ,1464140114024,804
READ,1464140114031,816
READ,1464140114035,857
READ,1464140114045,967
READ,1464140114055,1007
READ,1464140114075,791
READ,1464140114091,822
READ,1464140114095,823
READ,1464140114105,944
READ,1464140114118,821
READ,1464140114128,1037
READ,1464140114131,814
READ,1464140114138,1002
READ,1464140114144,755
READ,1464140114151,967
READ,1464140114155,824
READ,1464140114158,933
READ,1464140114164,755
READ,1464140114175,1104
READ,1464140114178,755
READ,1464140114198,1011
READ,1464140114205,849
READ,1464140114208,992
READ,1464140114212,1184
READ,1464140114214,730
READ,1464140114218,769
READ,1464140114221,824
READ,1464140114225,851
READ,1464140114235,949
READ,1464140114238,785
READ,1464140114241,901
READ,1464140114245,881
READ,1464140114261,796
READ,1464140114268,704
READ,1464140114275,916
READ,1464140114278,891
READ,1464140114287,3778
READ,1464140114302,3441
READ,1464140114321,3861
READ,1464140114325,835
READ,1464140114328,880
READ,1464140114331,910
READ,1464140114345,831
READ,1464140114348,840
READ,1464140114354,746
READ,1464140114365,934
READ,1464140114368,919
READ,1464140114394,890
READ,1464140114395,815
READ,1464140114405,787
READ,1464140114408,684
READ,1464140114418,747
READ,1464140114424,785
READ,1464140114428,680
READ,1464140114434,802
READ,1464140114438,714
READ,1464140114444,834
READ,1464140114448,918
READ,1464140114451,730
READ,1464140114455,745
READ,1464140114465,865
READ,1464140114468,843
READ,1464140114481,935
READ,1464140114484,781
READ,1464140114498,871
READ,1464140114501,787
READ,1464140114511,855
READ,1464140114521,873
READ,1464140114525,800
READ,1464140114531,699
READ,1464140114538,690
READ,1464140114545,849
READ,1464140114560,2554
READ,1464140114564,754
READ,1464140114571,705
READ,1464140114578,953
READ,1464140114595,802
READ,1464140114601,860
READ,1464140114605,869
READ,1464140114611,779
READ,1464140114617,3320
READ,1464140114621,806
READ,1464140114631,800
READ,1464140114634,797
READ,1464140114640,3001
READ,1464140114644,725
READ,1464140114651,836
READ,1464140114655,848
READ,1464140114658,675
READ,1464140114668,766
READ,1464140114671,711
READ,1464140114674,792
READ,1464140114681,771
READ,1464140114688,723
READ,1464140114691,643
READ,1464140114694,640
READ,1464140114704,3431
READ,1464140114718,743
READ,1464140114721,764
READ,1464140114730,2644
READ,1464140114731,682
READ,1464140114734,746
READ,1464140114740,3321
READ,1464140114741,676
READ,1464140114753,2876
READ,1464140114755,895
READ,1464140114758,793
READ,1464140114768,888
READ,1464140114771,859
READ,1464140114781,768
READ,1464140114785,888
READ,1464140114788,888
READ,1464140114791,772
READ,1464140114795,925
READ,1464140114804,691
READ,1464140114814,806
READ,1464140114818,789
READ,1464140114821,729
READ,1464140114828,854
READ,1464140114835,884
READ,1464140114838,1007
READ,1464140114851,774
READ,1464140114861,786
READ,1464140114865,865
READ,1464140114868,818
READ,1464140114874,707
READ,1464140114881,794
READ,1464140114888,1029
READ,1464140114891,834
READ,1464140114895,831
READ,1464140114898,801
READ,1464140114901,687
READ,1464140114904,781
READ,1464140114925,773
READ,1464140114928,723
READ,1464140114935,902
READ,1464140114941,780
READ,1464140114948,671
READ,1464140114954,804
READ,1464140114968,831
READ,1464140114975,823
READ,1464140114981,847
READ,1464140114988,867
READ,1464140114995,1032
READ,1464140115008,725
READ,1464140115017,3015
READ,1464140115028,812
READ,1464140115031,637
READ,1464140115034,699
READ,1464140115041,707
READ,1464140115045,980
READ,1464140115048,885
READ,1464140115058,754
READ,1464140115061,1005
READ,1464140115071,753
READ,1464140115085,809
READ,1464140115088,820
READ,1464140115091,747
READ,1464140115108,908
READ,1464140115111,756
READ,1464140115114,670
READ,1464140115123,2740
READ,1464140115127,2965
READ,1464140115128,826
READ,1464140115141,798
READ,1464140115144,743
READ,1464140115148,834
READ,1464140115165,821
READ,1464140115168,876
READ,1464140115171,784
READ,1464140115174,798
READ,1464140115181,740
READ,1464140115201,704
READ,1464140115204,761
READ,1464140115211,753
READ,1464140115215,767
READ,1464140115223,2934
READ,1464140115228,643
READ,1464140115235,784
READ,1464140115241,678
READ,1464140115244,772
READ,1464140115265,875
READ,1464140115268,649
READ,1464140115271,684
READ,1464140115278,695
READ,1464140115281,857
READ,1464140115298,942
READ,1464140115308,768
READ,1464140115321,902
READ,1464140115324,724
READ,1464140115334,3462
READ,1464140115341,794
READ,1464140115345,939
READ,1464140115348,827
READ,1464140115355,823
READ,1464140115364,769
READ,1464140115384,3503
READ,1464140115388,774
READ,1464140115398,995
READ,1464140115401,884
READ,1464140115407,3262
READ,1464140115411,891
READ,1464140115414,813
READ,1464140115424,3908
READ,1464140115425,763
READ,1464140115430,3365
READ,1464140115450,3366
READ,1464140115458,924
READ,1464140115461,803
READ,1464140115465,859
READ,1464140115474,821
READ,1464140115478,837
READ,1464140115483,3131
READ,1464140115487,3100
READ,1464140115494,691
READ,1464140115498,783
READ,1464140115504,3242
READ,1464140115514,797
READ,1464140115521,788
READ,1464140115525,983
READ,1464140115538,720
READ,1464140115541,758
READ,1464140115551,784
READ,1464140115554,611
READ,1464140115558,674
READ,1464140115561,771
READ,1464140115570,3236
READ,1464140115575,842
READ,1464140115581,717
READ,1464140115587,3329
READ,1464140115588,661
READ,1464140115594,734
READ,1464140115601,989
READ,1464140115608,843
READ,1464140115621,826
READ,1464140115624,781
READ,1464140115628,765
READ,1464140115631,740
READ,1464140115634,743
READ,1464140115645,817
READ,1464140115648,824
READ,1464140115651,750
READ,1464140115655,882
READ,1464140115668,809
READ,1464140115678,905
READ,1464140115681,768
READ,1464140115691,701
READ,1464140115698,896
READ,1464140115701,739
READ,1464140115710,3002
READ,1464140115711,767
READ,1464140115718,833
READ,1464140115731,965
READ,1464140115738,794
READ,1464140115745,822
READ,1464140115751,777
READ,1464140115754,779
READ,1464140115768,895
READ,1464140115771,767
READ,1464140115778,980
READ,1464140115784,3353
READ,1464140115798,867
READ,1464140115801,753
READ,1464140115808,829
READ,1464140115811,787
READ,1464140115818,834
READ,1464140115821,862
READ,1464140115828,904
READ,1464140115831,869
READ,1464140115844,744
READ,1464140115852,695
READ,1464140115854,752
READ,1464140115867,3161
READ,1464140115868,835
READ,1464140115871,704
READ,1464140115875,831
READ,1464140115881,888
READ,1464140115888,1032
READ,1464140115895,926
READ,1464140115898,808
READ,1464140115901,805
READ,1464140115908,764
READ,1464140115911,677
READ,1464140115921,657
READ,1464140115925,881
READ,1464140115934,3366
READ,1464140115938,792
READ,1464140115941,765
READ,1464140115958,751
READ,1464140115968,776
READ,1464140115971,771
READ,1464140115975,731
READ,1464140115978,748
READ,1464140115981,885
READ,1464140115991,948
READ,1464140115996,1969
READ,1464140115998,906
READ,1464140116004,717
READ,1464140116008,804
READ,1464140116014,642
READ,1464140116021,859
READ,1464140116024,816
READ,1464140116031,800
READ,1464140116038,972
READ,1464140116051,1077
READ,1464140116058,942
READ,1464140116068,1009
READ,1464140116071,901
READ,1464140116074,703
READ,1464140116081,1017
READ,1464140116084,723
READ,1464140116091,703
READ,1464140116104,716
READ,1464140116108,946
READ,1464140116111,836
READ,1464140116115,1124
READ,1464140116121,854
READ,1464140116128,892
READ,1464140116131,840
READ,1464140116138,980
READ,1464140116151,711
READ,1464140116154,776
READ,1464140116158,867
READ,1464140116165,829
READ,1464140116174,813
READ,1464140116178,1127
READ,1464140116190,3502
READ,1464140116194,768
READ,1464140116207,2766
READ,1464140116208,783
READ,1464140116211,898
READ,1464140116225,947
READ,1464140116228,752
READ,1464140116237,3115
READ,1464140116238,853
READ,1464140116245,842
READ,1464140116251,843
READ,1464140116258,760
READ,1464140116268,640
READ,1464140116284,770
READ,1464140116291,733
READ,1464140116294,797
READ,1464140116304,781
READ,1464140116308,1005
READ,1464140116328,818
READ,1464140116341,985
READ,1464140116348,765
READ,1464140116361,857
READ,1464140116368,850
READ,1464140116378,880
READ,1464140116394,790
READ,1464140116400,2888
READ,1464140116408,899
READ,1464140116411,761
READ,1464140116415,797
READ,1464140116418,767
READ,1464140116421,667
READ,1464140116431,821
READ,1464140116441,755
READ,1464140116444,769
READ,1464140116448,834
READ,1464140116451,904
READ,1464140116455,767
READ,1464140116460,3421
READ,1464140116464,691
READ,1464140116468,824
READ,1464140116478,787
READ,1464140116491,860
READ,1464140116496,2746
READ,1464140116498,810
READ,1464140116504,3369
READ,1464140116507,3009
READ,1464140116524,754
READ,1464140116528,777
READ,1464140116545,847
READ,1464140116558,962
READ,1464140116565,775
READ,1464140116571,700
READ,1464140116575,889
READ,1464140116578,849
READ,1464140116581,845
READ,1464140116588,1004
READ,1464140116595,961
READ,1464140116598,979
READ,1464140116611,972
READ,1464140116618,984
READ,1464140116637,3185
READ,1464140116645,849
READ,1464140116648,870
READ,1464140116657,3136
READ,1464140116658,793
READ,1464140116661,896
READ,1464140116671,858
READ,1464140116675,906
READ,1464140116681,710
READ,1464140116691,747
READ,1464140116694,694
READ,1464140116700,3288
READ,1464140116701,774
READ,1464140116704,698
READ,1464140116708,786
READ,1464140116718,765
READ,1464140116728,867
READ,1464140116748,924
READ,1464140116755,840
READ,1464140116758,652
READ,1464140116765,867
READ,1464140116768,792
READ,1464140116771,887
READ,1464140116775,787
READ,1464140116785,1050
READ,1464140116788,1033
READ,1464140116791,890
READ,1464140116795,789
READ,1464140116798,939
READ,1464140116801,753
READ,1464140116808,762
READ,1464140116813,2669
READ,1464140116814,782
READ,1464140116818,904
READ,1464140116821,762
READ,1464140116825,900
READ,1464140116848,819
READ,1464140116857,2898
READ,1464140116874,736
READ,1464140116878,666
READ,1464140116884,797
READ,1464140116891,802
READ,1464140116895,805
READ,1464140116898,865
READ,1464140116901,860
READ,1464140116924,3065
READ,1464140116928,823
READ,1464140116935,883
READ,1464140116938,802
READ,1464140116941,789
READ,1464140116947,3218
READ,1464140116950,3367
READ,1464140116951,813
READ,1464140116955,1041
READ,1464140116961,876
READ,1464140116967,3115
READ,1464140116971,870
READ,1464140116979,917
READ,1464140116981,733
READ,1464140116985,837
READ,1464140116991,843
READ,1464140116995,1245
READ,1464140116998,921
READ,1464140117001,869
READ,1464140117005,875
READ,1464140117011,778
READ,1464140117014,820
READ,1464140117018,986
READ,1464140117021,1017
READ,1464140117028,1002
READ,1464140117031,933
READ,1464140117041,937
READ,1464140117045,856
READ,1464140117057,3064
READ,1464140117060,3231
READ,1464140117061,826
READ,1464140117065,893
READ,1464140117078,943
READ,1464140117081,841
READ,1464140117088,1155
READ,1464140117094,822
READ,1464140117101,782
READ,1464140117108,824
READ,1464140117124,3381
READ,1464140117134,838
READ,1464140117138,695
READ,1464140117141,548
READ,1464140117144,726
READ,1464140117148,719
READ,1464140117151,696
READ,1464140117158,708
READ,1464140117174,4086
READ,1464140117178,769
READ,1464140117184,787
READ,1464140117190,3312
READ,1464140117191,833
READ,1464140117208,784
READ,1464140117211,818
READ,1464140117221,745
READ,1464140117231,826
READ,1464140117238,955
READ,1464140117245,882
READ,1464140117251,829
READ,1464140117258,903
READ,1464140117265,918
READ,1464140117271,766
READ,1464140117278,859
READ,1464140117285,954
READ,1464140117288,800
READ,1464140117298,754
READ,1464140117301,872
READ,1464140117308,1017
READ,1464140117318,809
READ,1464140117321,804
READ,1464140117328,775
READ,1464140117331,800
READ,1464140117348,888
READ,1464140117351,898
READ,1464140117364,3965
READ,1464140117365,922
READ,1464140117368,805
READ,1464140117381,722
READ,1464140117391,840
READ,1464140117404,728
READ,1464140117408,855
READ,1464140117418,911
READ,1464140117421,801
READ,1464140117427,3458
READ,1464140117428,924
READ,1464140117435,823
READ,1464140117441,725
READ,1464140117444,814
READ,1464140117448,808
READ,1464140117461,774
READ,1464140117474,736
READ,1464140117478,918
READ,1464140117484,780
READ,1464140117495,744
READ,1464140117498,787
READ,1464140117528,789
READ,1464140117535,788
READ,1464140117538,804
READ,1464140117541,839
READ,1464140117548,823
READ,1464140117551,915
READ,1464140117555,922
READ,1464140117561,750
READ,1464140117565,818
READ,1464140117570,3335
READ,1464140117577,3045
READ,1464140117581,1027
READ,1464140117587,3130
READ,1464140117594,3144
READ,1464140117596,2671
READ,1464140117607,3743
READ,1464140117609,1072
READ,1464140117611,916
READ,1464140117615,951
READ,1464140117618,791
READ,1464140117628,797
READ,1464140117631,773
READ,1464140117651,779
READ,1464140117655,771
READ,1464140117658,1009
READ,1464140117665,899
READ,1464140117678,775
READ,1464140117687,3070
READ,1464140117698,871
READ,1464140117714,812
READ,1464140117718,859
READ,1464140117721,784
READ,1464140117728,866
READ,1464140117744,776
READ,1464140117751,3784
READ,1464140117758,812
READ,1464140117761,706
READ,1464140117775,1021
READ,1464140117780,3373
READ,1464140117795,828
READ,1464140117804,758
READ,1464140117808,812
READ,1464140117811,900
READ,1464140117821,842
READ,1464140117831,903
READ,1464140117835,884
READ,1464140117844,774
READ,1464140117858,806
READ,1464140117878,803
READ,1464140117881,728
READ,1464140117888,658
READ,1464140117891,760
READ,1464140117898,854
READ,1464140117908,948
READ,1464140117918,836
READ,1464140117928,731
READ,1464140117937,3007
READ,1464140117940,2840
READ,1464140117943,3134
READ,1464140117947,2869
READ,1464140117948,757
READ,1464140117961,878
READ,1464140117971,1005
READ,1464140117978,804
READ,1464140117985,781
READ,1464140117988,776
READ,1464140117991,856
READ,1464140117995,868
READ,1464140117998,806
READ,1464140118001,873
READ,1464140118004,690
READ,1464140118010,3382
READ,1464140118011,819
READ,1464140118018,786
READ,1464140118021,721
READ,1464140118028,832
READ,1464140118031,961
READ,1464140118045,784
READ,1464140118068,896
READ,1464140118071,974
READ,1464140118088,799
READ,1464140118091,745
READ,1464140118094,754
READ,1464140118098,985
READ,1464140118104,3511
READ,1464140118114,717
READ,1464140118118,1037
READ,1464140118125,789
READ,1464140118128,733
READ,1464140118134,691
READ,1464140118138,978
READ,1464140118150,3118
READ,1464140118151,863
READ,1464140118154,701
READ,1464140118171,984
READ,1464140118175,948
READ,1464140118178,976
READ,1464140118184,755
READ,1464140118188,801
READ,1464140118200,3258
READ,1464140118204,741
READ,1464140118208,778
READ,1464140118211,793
READ,1464140118218,869
READ,1464140118228,762
READ,1464140118231,775
READ,1464140118235,868
READ,1464140118240,3091
READ,1464140118247,3729
READ,1464140118264,664
READ,1464140118268,798
READ,1464140118281,786
READ,1464140118288,747
READ,1464140118291,674
READ,1464140118295,878
READ,1464140118302,793
READ,1464140118304,745
READ,1464140118311,812
READ,1464140118325,987
READ,1464140118335,775
READ,1464140118341,749
READ,1464140118351,3634
READ,1464140118352,817
READ,1464140118365,789
READ,1464140118384,763
READ,1464140118394,3557
READ,1464140118398,753
READ,1464140118414,790
READ,1464140118418,808
READ,1464140118421,782
READ,1464140118425,847
READ,1464140118428,724
READ,1464140118441,793
READ,1464140118445,1015
READ,1464140118451,842
READ,1464140118458,745
READ,1464140118464,689
READ,1464140118468,749
READ,1464140118475,845
READ,1464140118481,878
READ,1464140118498,903
READ,1464140118505,799
READ,1464140118514,768
READ,1464140118524,720
READ,1464140118531,710
READ,1464140118545,928
READ,1464140118551,697
READ,1464140118558,788
READ,1464140118570,3194
READ,1464140118578,858
READ,1464140118591,895
READ,1464140118598,737
READ,1464140118604,777
READ,1464140118615,876
READ,1464140118621,805
READ,1464140118635,1098
READ,1464140118638,755
READ,1464140118641,950
READ,1464140118645,857
READ,1464140118651,813
READ,1464140118655,870
READ,1464140118658,844
READ,1464140118665,985
READ,1464140118670,3064
READ,1464140118671,879
READ,1464140118678,736
READ,1464140118681,952
READ,1464140118684,800
READ,1464140118688,740
READ,1464140118691,793
READ,1464140118694,769
READ,1464140118698,823
READ,1464140118701,689
READ,1464140118711,7394
READ,1464140118712,764
READ,1464140118713,747
READ,1464140118715,888
READ,1464140118721,732
READ,1464140118731,708
READ,1464140118738,787
READ,1464140118741,761
READ,1464140118751,682
READ,1464140118761,782
READ,1464140118767,3000
READ,1464140118768,772
READ,1464140118775,892
READ,1464140118788,787
READ,1464140118791,858
READ,1464140118805,961
READ,1464140118811,921
READ,1464140118814,757
READ,1464140118818,834
READ,1464140118823,2864
READ,1464140118828,849
READ,1464140118834,695
READ,1464140118838,798
READ,1464140118845,852
READ,1464140118855,850
READ,1464140118858,1001
READ,1464140118861,1013
READ,1464140118865,1061
READ,1464140118884,618
READ,1464140118888,700
READ,1464140118891,729
READ,1464140118900,3036
READ,1464140118901,829
READ,1464140118914,3702
READ,1464140118915,858
READ,1464140118918,903
READ,1464140118921,816
READ,1464140118931,635
READ,1464140118935,824
READ,1464140118948,979
READ,1464140118955,1172
READ,1464140118964,736
READ,1464140118968,821
READ,1464140118974,3283
READ,1464140118975,850
READ,1464140118978,853
READ,1464140118985,827
READ,1464140118988,1024
READ,1464140118992,1426
READ,1464140118994,739
READ,1464140118998,807
READ,1464140119001,933
READ,1464140119005,985
READ,1464140119008,1043
READ,1464140119012,1141
READ,1464140119018,1222
READ,1464140119021,1055
READ,1464140119025,869
READ,1464140119028,808
READ,1464140119051,888
READ,1464140119060,3043
READ,1464140119065,816
READ,1464140119068,955
READ,1464140119071,1038
READ,1464140119075,976
READ,1464140119078,937
READ,1464140119087,3359
READ,1464140119088,819
READ,1464140119091,885
READ,1464140119095,935
READ,1464140119105,991
READ,1464140119108,905
READ,1464140119115,1028
READ,1464140119135,863
READ,1464140119141,807
READ,1464140119155,1035
READ,1464140119158,831
READ,1464140119161,861
READ,1464140119164,732
READ,1464140119170,3192
READ,1464140119171,753
READ,1464140119175,773
READ,1464140119185,1093
READ,1464140119190,3357
READ,1464140119195,834
READ,1464140119198,745
READ,1464140119204,3169
READ,1464140119218,814
READ,1464140119225,694
READ,1464140119228,931
READ,1464140119231,782
READ,1464140119235,806
READ,1464140119248,828
READ,1464140119251,747
READ,1464140119257,2898
READ,1464140119258,817
READ,1464140119264,805
READ,1464140119268,1098
READ,1464140119271,769
READ,1464140119280,2761
READ,1464140119285,848
READ,1464140119288,934
READ,1464140119291,948
READ,1464140119298,963
READ,1464140119301,857
READ,1464140119308,782
READ,1464140119314,786
READ,1464140119328,1056
READ,1464140119331,955
READ,1464140119348,836
READ,1464140119354,3152
READ,1464140119354,814
READ,1464140119361,731
READ,1464140119364,749
READ,1464140119368,820
READ,1464140119375,919
READ,1464140119378,797
READ,1464140119388,1082
READ,1464140119391,863
READ,1464140119395,763
READ,1464140119414,818
READ,1464140119434,4008
READ,1464140119435,875
READ,1464140119445,916
READ,1464140119448,1022
READ,1464140119451,892
READ,1464140119457,3122
READ,1464140119458,966
READ,1464140119465,920
READ,1464140119468,764
READ,1464140119471,790
READ,1464140119478,728
READ,1464140119485,820
READ,1464140119488,937
READ,1464140119525,839
READ,1464140119530,3234
READ,1464140119531,926
READ,1464140119541,858
READ,1464140119548,854
READ,1464140119553,3009
READ,1464140119555,833
READ,1464140119564,743
READ,1464140119568,862
READ,1464140119575,786
READ,1464140119585,902
READ,1464140119588,989
READ,1464140119591,839
READ,1464140119601,3468
READ,1464140119615,861
READ,1464140119618,922
READ,1464140119624,3137
READ,1464140119625,909
READ,1464140119630,2955
READ,1464140119631,855
READ,1464140119638,758
READ,1464140119644,3118
READ,1464140119648,816
READ,1464140119651,923
READ,1464140119665,874
READ,1464140119668,948
READ,1464140119671,816
READ,1464140119678,796
READ,1464140119681,915
READ,1464140119688,774
READ,1464140119698,767
READ,1464140119704,733
READ,1464140119711,815
READ,1464140119715,975
READ,1464140119724,721
READ,1464140119728,787
READ,1464140119734,791
READ,1464140119738,716
READ,1464140119741,813
READ,1464140119744,799
READ,1464140119753,3105
READ,1464140119755,1105
READ,1464140119758,841
READ,1464140119771,820
READ,1464140119785,872
READ,1464140119788,756
READ,1464140119791,918
READ,1464140119801,768
READ,1464140119805,825
READ,1464140119815,813
READ,1464140119818,843
READ,1464140119821,845
READ,1464140119841,754
READ,1464140119851,757
READ,1464140119855,823
READ,1464140119861,808
READ,1464140119871,861
READ,1464140119878,681
READ,1464140119885,885
READ,1464140119898,701
READ,1464140119901,759
READ,1464140119905,993
READ,1464140119921,677
READ,1464140119924,707
READ,1464140119941,725
READ,1464140119945,990
READ,1464140119951,825
READ,1464140119961,743
READ,1464140119965,893
READ,1464140119971,886
READ,1464140119974,730
READ,1464140119980,3090
READ,1464140119984,3933
READ,1464140119991,914
READ,1464140119995,903
READ,1464140119998,849
READ,1464140120001,818
READ,1464140120021,811
READ,1464140120061,865
READ,1464140120068,877
READ,1464140120075,790
READ,1464140120080,3423
READ,1464140120081,812
READ,1464140120088,883
READ,1464140120091,729
READ,1464140120098,758
READ,1464140120111,860
READ,1464140120122,4912
READ,1464140120123,840
READ,1464140120128,820
READ,1464140120131,714
READ,1464140120134,701
READ,1464140120151,817
READ,1464140120158,824
READ,1464140120161,855
READ,1464140120175,734
READ,1464140120195,1002
READ,1464140120201,803
READ,1464140120204,774
READ,1464140120208,954
READ,1464140120211,1065
READ,1464140120215,912
READ,1464140120220,3256
READ,1464140120231,818
READ,1464140120235,780
READ,1464140120238,804
READ,1464140120243,2975
READ,1464140120251,882
READ,1464140120254,702
READ,1464140120265,870
READ,1464140120271,944
READ,1464140120275,927
READ,1464140120280,3213
READ,1464140120281,812
READ,1464140120295,857
READ,1464140120305,845
READ,1464140120308,853
READ,1464140120315,1289
READ,1464140120321,1013
READ,1464140120331,768
READ,1464140120341,875
READ,1464140120355,938
READ,1464140120361,697
READ,1464140120368,622
READ,1464140120384,699
READ,1464140120390,2963
READ,1464140120398,834
READ,1464140120405,864
READ,1464140120424,761
READ,1464140120428,882
READ,1464140120434,3179
READ,1464140120434,893
READ,1464140120441,731
READ,1464140120447,2925
READ,1464140120448,882
READ,1464140120455,798
READ,1464140120464,848
READ,1464140120468,912
READ,1464140120478,736
READ,1464140120491,769
READ,1464140120498,964
READ,1464140120518,891
READ,1464140120521,905
READ,1464140120535,909
READ,1464140120544,3248
READ,1464140120544,836
READ,1464140120548,1063
READ,1464140120581,4555
READ,1464140120582,1005
READ,1464140120583,782
READ,1464140120584,984
READ,1464140120586,1266
READ,1464140120599,11548
READ,1464140120612,1627
READ,1464140120619,2024
READ,1464140120622,1233
READ,1464140120625,1746
READ,1464140120629,1937
READ,1464140120633,2262
READ,1464140120641,1082
READ,1464140120649,1546
READ,1464140120689,757
READ,1464140120700,10544
READ,1464140120701,1008
READ,1464140120702,841
READ,1464140120707,880
READ,1464140120708,734
READ,1464140120755,1252
READ,1464140120757,1196
READ,1464140120758,805
READ,1464140120759,894
READ,1464140120764,4317
READ,1464140120765,1160
READ,1464140120766,1057
READ,1464140120779,915
READ,1464140120780,821
READ,1464140120784,617
READ,1464140120785,676
READ,1464140120787,633
READ,1464140120788,623
READ,1464140120792,4189
READ,1464140120805,12817
READ,1464140121063,840
READ,1464140121064,877
READ,1464140123284,876
READ,1464140123287,683
READ,1464140123289,942
READ,1464140123291,759
READ,1464140123292,860
READ,1464140123293,713
READ,1464140123294,729
READ,1464140123295,980
READ,1464140123296,790
READ,1464140123298,936
READ,1464140123301,824
READ,1464140123303,652
READ,1464140123311,745
READ,1464140123312,897
READ,1464140123315,3047
READ,1464140123319,783
READ,1464140123319,747
READ,1464140123320,740
READ,1464140123321,713
READ,1464140123323,883
READ,1464140123323,743
READ,1464140123327,804
READ,1464140123329,730
READ,1464140123333,4215
READ,1464140123334,880
READ,1464140123335,828
READ,1464140123338,3200
READ,1464140123339,983
READ,1464140123340,815
READ,1464140123341,926
READ,1464140123342,754
READ,1464140123342,781
READ,1464140123344,727
READ,1464140123346,851
READ,1464140123347,944
READ,1464140123350,746
READ,1464140123357,3066
READ,1464140123359,843
READ,1464140123360,873
READ,1464140123362,703
READ,1464140123363,904
READ,1464140123363,676
READ,1464140123364,731
READ,1464140123370,837
READ,1464140123372,964
READ,1464140123373,805
READ,1464140123374,784
READ,1464140123375,767
READ,1464140123379,813
READ,1464140123380,752
READ,1464140123380,766
READ,1464140123383,2665
READ,1464140123384,685
READ,1464140123386,877
READ,1464140123386,805
READ,1464140123388,689
READ,1464140123389,1082
READ,1464140123391,760
READ,1464140123394,3304
READ,1464140123395,946
READ,1464140123399,1124
READ,1464140123401,828
READ,1464140123403,789
READ,1464140123404,991
READ,1464140123406,660
READ,1464140123406,786
READ,1464140123409,652
READ,1464140123410,726
READ,1464140123411,711
READ,1464140123411,729
READ,1464140123416,897
READ,1464140123417,889
READ,1464140123424,886
READ,1464140123428,3925
READ,1464140123432,919
READ,1464140123433,834
READ,1464140123437,1411
READ,1464140123437,789
READ,1464140123439,706
READ,1464140123444,765
READ,1464140123446,684
READ,1464140123447,787
READ,1464140123448,740
READ,1464140123450,744
READ,1464140123451,724
READ,1464140123452,955
READ,1464140123452,690
READ,1464140123453,693
READ,1464140123458,781
READ,1464140123463,791
READ,1464140123464,780
READ,1464140123467,2652
READ,1464140123469,1085
READ,1464140123471,758
READ,1464140123472,854
READ,1464140123473,979
READ,1464140123474,754
READ,1464140123478,3444
READ,1464140123478,823
READ,1464140123482,3329
READ,1464140123484,961
READ,1464140123484,771
READ,1464140123487,2934
READ,1464140123492,3532
READ,1464140123492,831
READ,1464140123495,2751
READ,1464140123500,3495
READ,1464140123509,830
READ,1464140123511,681
READ,1464140123512,741
READ,1464140123513,802
READ,1464140123514,765
READ,1464140123514,735
READ,1464140123520,710
READ,1464140123522,713
READ,1464140123524,960
READ,1464140123526,704
READ,1464140123528,824
READ,1464140123528,712
READ,1464140123530,750
READ,1464140123534,3151
READ,1464140123535,845
READ,1464140123537,833
READ,1464140123538,600
READ,1464140123542,2711
READ,1464140123542,608
READ,1464140123543,690
READ,1464140123544,764
READ,1464140123549,839
READ,1464140123550,659
READ,1464140123553,741
READ,1464140123553,679
READ,1464140123554,734
READ,1464140123557,694
READ,1464140123558,658
READ,1464140123559,633
READ,1464140123562,666
READ,1464140123563,792
READ,1464140123565,703
READ,1464140123566,757
READ,1464140123568,693
READ,1464140123576,3777
READ,1464140123577,745
READ,1464140123580,806
READ,1464140123587,852
READ,1464140123590,728
READ,1464140123594,3469
READ,1464140123607,748
READ,1464140123608,765
READ,1464140123609,763
READ,1464140123610,711
READ,1464140123611,700
READ,1464140123611,723
READ,1464140123612,752
READ,1464140123613,696
READ,1464140123614,638
READ,1464140123616,698
READ,1464140123620,3172
READ,1464140123626,2175
READ,1464140123630,733
READ,1464140123631,784
READ,1464140123638,836
READ,1464140123644,622
READ,1464140123644,784
READ,1464140123647,689
READ,1464140123648,864
READ,1464140123655,1007
READ,1464140123657,713
READ,1464140123657,859
READ,1464140123663,3495
READ,1464140123664,1131
READ,1464140123666,909
READ,1464140123667,909
READ,1464140123669,977
READ,1464140123673,827
READ,1464140123676,899
READ,1464140123681,919
READ,1464140123687,2771
READ,1464140123688,769
READ,1464140123691,744
READ,1464140123692,1007
READ,1464140123693,594
READ,1464140123693,506
READ,1464140123695,620
READ,1464140123696,681
READ,1464140123697,722
READ,1464140123704,694
READ,1464140123707,742
READ,1464140123710,743
READ,1464140123710,716
READ,1464140123713,631
READ,1464140123718,840
READ,1464140123720,676
READ,1464140123722,736
READ,1464140123726,3710
READ,1464140123730,774
READ,1464140123732,799
READ,1464140123733,780
READ,1464140123738,699
READ,1464140123738,721
READ,1464140123746,1015
READ,1464140123749,3056
READ,1464140123749,784
READ,1464140123750,930
READ,1464140123754,3381
