mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464179057049,1538
SCAN,1464179057052,2159
SCAN,1464179057052,902
SCAN,1464179057056,3554
SCAN,1464179057059,3505
SCAN,1464179057061,1979
SCAN,1464179057065,3553
SCAN,1464179057066,1266
SCAN,1464179057071,5156
SCAN,1464179057075,1802
SCAN,1464179057076,1843
SCAN,1464179057079,2290
SCAN,1464179057082,2959
SCAN,1464179057083,1035
SCAN,1464179057084,1467
SCAN,1464179057089,4427
SCAN,1464179057090,1695
SCAN,1464179057092,1259
SCAN,1464179057093,1804
SCAN,1464179057098,3923
SCAN,1464179057099,773
SCAN,1464179057101,1551
SCAN,1464179057105,4152
SCAN,1464179057109,4312
SCAN,1464179057112,3262
SCAN,1464179057115,2144
SCAN,1464179057117,2201
SCAN,1464179057120,3081
SCAN,1464179057122,1925
SCAN,1464179057123,1500
SCAN,1464179057127,3779
SCAN,1464179057129,2240
SCAN,1464179057131,1439
SCAN,1464179057134,3621
SCAN,1464179057139,4239
SCAN,1464179057142,2835
SCAN,1464179057143,1565
SCAN,1464179057145,2354
SCAN,1464179057149,3070
SCAN,1464179057153,4736
SCAN,1464179057158,4697
SCAN,1464179057162,3550
SCAN,1464179057164,2680
SCAN,1464179057167,2343
SCAN,1464179057169,847
SCAN,1464179057173,3808
SCAN,1464179057176,3734
SCAN,1464179057178,1950
SCAN,1464179057180,1274
SCAN,1464179057184,4143
SCAN,1464179057188,3858
SCAN,1464179057193,5521
SCAN,1464179057194,754
SCAN,1464179057197,3452
SCAN,1464179057201,3562
SCAN,1464179057204,3038
SCAN,1464179057208,4338
SCAN,1464179057211,2883
SCAN,1464179057216,4372
SCAN,1464179057219,3484
SCAN,1464179057222,2466
SCAN,1464179057224,2732
SCAN,1464179057226,1703
SCAN,1464179057229,3236
SCAN,1464179057232,2377
SCAN,1464179057235,3377
SCAN,1464179057237,1901
SCAN,1464179057239,1993
SCAN,1464179057242,2708
SCAN,1464179057243,1839
SCAN,1464179057244,979
SCAN,1464179057248,3266
SCAN,1464179057252,4017
SCAN,1464179057255,3074
SCAN,1464179057258,3295
SCAN,1464179057261,3150
SCAN,1464179057265,3908
SCAN,1464179057267,1852
SCAN,1464179057272,4744
SCAN,1464179057276,4013
SCAN,1464179057279,3335
SCAN,1464179057280,1062
SCAN,1464179057282,1953
SCAN,1464179057284,1491
SCAN,1464179057285,1660
SCAN,1464179057290,4322
SCAN,1464179057292,2728
SCAN,1464179057294,1864
SCAN,1464179057295,924
SCAN,1464179057297,1717
SCAN,1464179057300,3349
SCAN,1464179057303,2749
SCAN,1464179057305,1852
SCAN,1464179057309,4358
SCAN,1464179057313,3287
SCAN,1464179057315,2026
SCAN,1464179057316,1808
SCAN,1464179057319,2992
SCAN,1464179057320,841
SCAN,1464179057324,3468
SCAN,1464179057328,4048
SCAN,1464179057331,3344
SCAN,1464179057335,3407
SCAN,1464179057339,4317
SCAN,1464179057366,27256
SCAN,1464179057367,977
SCAN,1464179057369,1531
SCAN,1464179057375,5900
SCAN,1464179057379,4050
SCAN,1464179057381,2165
SCAN,1464179057383,745
SCAN,1464179057386,3565
SCAN,1464179057387,762
SCAN,1464179057392,3773
SCAN,1464179057393,1240
SCAN,1464179057394,617
SCAN,1464179057395,1525
SCAN,1464179057399,3963
SCAN,1464179057401,1347
SCAN,1464179057404,3663
SCAN,1464179057405,964
SCAN,1464179057408,2379
SCAN,1464179057411,3460
SCAN,1464179057412,655
SCAN,1464179057414,2174
SCAN,1464179057416,2261
SCAN,1464179057418,1402
SCAN,1464179057422,3306
SCAN,1464179057426,3118
SCAN,1464179057428,1394
SCAN,1464179057432,4322
SCAN,1464179057436,3698
SCAN,1464179057439,3079
SCAN,1464179057443,4037
SCAN,1464179057447,3999
SCAN,1464179057450,3726
SCAN,1464179057451,807
SCAN,1464179057456,4992
SCAN,1464179057459,2908
SCAN,1464179057462,2801
SCAN,1464179057465,2717
SCAN,1464179057467,2593
SCAN,1464179057469,2030
SCAN,1464179057472,2413
SCAN,1464179057476,4247
SCAN,1464179057477,876
SCAN,1464179057480,3457
SCAN,1464179057483,2835
SCAN,1464179057490,7297
SCAN,1464179057492,1122
SCAN,1464179057494,1949
SCAN,1464179057497,3263
SCAN,1464179057498,931
SCAN,1464179057500,2271
SCAN,1464179057504,4046
SCAN,1464179057507,3241
SCAN,1464179057510,2246
SCAN,1464179057511,1087
SCAN,1464179057515,4713
SCAN,1464179057516,1051
SCAN,1464179057520,3848
SCAN,1464179057524,2331
SCAN,1464179057527,3484
SCAN,1464179057530,2696
SCAN,1464179057534,3971
SCAN,1464179057537,3290
SCAN,1464179057538,684
SCAN,1464179057541,2675
SCAN,1464179057543,2289
SCAN,1464179057546,3411
SCAN,1464179057549,2650
SCAN,1464179057550,1239
SCAN,1464179057555,4583
SCAN,1464179057560,5224
SCAN,1464179057562,2453
SCAN,1464179057565,2164
SCAN,1464179057567,1011
SCAN,1464179057568,1550
SCAN,1464179057573,4351
SCAN,1464179057575,1519
SCAN,1464179057580,3925
SCAN,1464179057584,4343
SCAN,1464179057588,3606
SCAN,1464179057591,3341
SCAN,1464179057593,1449
SCAN,1464179057596,3535
SCAN,1464179057599,2457
SCAN,1464179057600,1245
SCAN,1464179057601,1246
SCAN,1464179057602,927
SCAN,1464179057604,1653
SCAN,1464179057606,1624
SCAN,1464179057607,1798
SCAN,1464179057608,1062
SCAN,1464179057612,3757
SCAN,1464179057616,3656
SCAN,1464179057618,2544
SCAN,1464179057623,4567
SCAN,1464179057624,1422
SCAN,1464179057626,1851
SCAN,1464179057629,3168
SCAN,1464179057633,3187
SCAN,1464179057633,847
SCAN,1464179057635,1200
SCAN,1464179057636,1157
SCAN,1464179057638,1914
SCAN,1464179057641,2088
SCAN,1464179057643,2154
SCAN,1464179057644,819
SCAN,1464179057645,1046
SCAN,1464179057648,2668
SCAN,1464179057650,1968
SCAN,1464179057651,1168
SCAN,1464179057652,1311
SCAN,1464179057654,1795
SCAN,1464179057655,1211
SCAN,1464179057657,1441
SCAN,1464179057660,3153
SCAN,1464179057665,5574
SCAN,1464179057668,2786
SCAN,1464179057671,3210
SCAN,1464179057675,3574
SCAN,1464179057678,2625
SCAN,1464179057681,3494
SCAN,1464179057684,2500
SCAN,1464179057687,3213
SCAN,1464179057691,3776
SCAN,1464179057695,4741
SCAN,1464179057699,3751
SCAN,1464179057703,2224
SCAN,1464179057709,5029
SCAN,1464179057713,4269
SCAN,1464179057718,4033
SCAN,1464179057720,2608
SCAN,1464179057722,2005
SCAN,1464179057726,4114
SCAN,1464179057729,3022
SCAN,1464179057734,4354
SCAN,1464179057737,3384
SCAN,1464179057739,2036
SCAN,1464179057741,2137
SCAN,1464179057746,4442
SCAN,1464179057747,1615
SCAN,1464179057752,4381
SCAN,1464179057756,4741
SCAN,1464179057759,3011
SCAN,1464179057762,3017
SCAN,1464179057764,1622
SCAN,1464179057771,6734
SCAN,1464179057772,765
SCAN,1464179057774,2714
SCAN,1464179057779,4470
SCAN,1464179057781,2659
SCAN,1464179057786,4331
SCAN,1464179057793,7345
SCAN,1464179057798,4786
SCAN,1464179057801,3215
SCAN,1464179057806,4428
SCAN,1464179057807,1662
SCAN,1464179057811,3611
SCAN,1464179057815,3677
SCAN,1464179057818,3513
SCAN,1464179057822,3709
SCAN,1464179057825,3111
SCAN,1464179057829,2920
SCAN,1464179057830,1146
SCAN,1464179057833,2371
SCAN,1464179057836,3747
SCAN,1464179057839,2422
SCAN,1464179057840,1050
SCAN,1464179057842,2507
SCAN,1464179057845,1028
SCAN,1464179057848,3884
SCAN,1464179057851,2784
SCAN,1464179057853,2267
SCAN,1464179057856,2733
SCAN,1464179057857,1082
SCAN,1464179057860,3064
SCAN,1464179057863,2335
SCAN,1464179057865,2227
SCAN,1464179057867,1592
SCAN,1464179057872,4291
SCAN,1464179057874,1461
SCAN,1464179057876,1918
SCAN,1464179057878,2799
SCAN,1464179057883,4451
SCAN,1464179057885,1788
SCAN,1464179057888,3489
SCAN,1464179057891,3122
SCAN,1464179057896,4366
SCAN,1464179057899,3132
SCAN,1464179057903,3923
SCAN,1464179057905,2385
SCAN,1464179057907,2146
SCAN,1464179057910,1515
SCAN,1464179057912,1680
SCAN,1464179057916,4437
SCAN,1464179057920,3914
SCAN,1464179057924,3748
SCAN,1464179057928,3542
SCAN,1464179057929,1792
SCAN,1464179057931,1103
SCAN,1464179057935,4333
SCAN,1464179057940,4672
SCAN,1464179057941,1837
SCAN,1464179057944,2143
SCAN,1464179057946,2283
SCAN,1464179057949,3468
SCAN,1464179057951,1996
SCAN,1464179057953,1468
SCAN,1464179057956,2794
SCAN,1464179057958,2103
SCAN,1464179057959,1137
SCAN,1464179057962,3218
SCAN,1464179057964,2310
SCAN,1464179057965,1004
SCAN,1464179057969,3851
SCAN,1464179057975,5478
SCAN,1464179057979,4489
SCAN,1464179057981,2205
SCAN,1464179057985,3409
SCAN,1464179057988,3621
SCAN,1464179057991,2696
SCAN,1464179057994,3152
SCAN,1464179057997,2260
SCAN,1464179058000,3312
SCAN,1464179058002,1998
SCAN,1464179058006,3925
SCAN,1464179058008,2485
SCAN,1464179058010,2113
SCAN,1464179058015,4132
SCAN,1464179058015,926
SCAN,1464179058019,3104
SCAN,1464179058021,2628
SCAN,1464179058024,3075
SCAN,1464179058028,3840
SCAN,1464179058031,2577
SCAN,1464179058034,3007
SCAN,1464179058038,3892
SCAN,1464179058042,4409
SCAN,1464179058046,3840
SCAN,1464179058048,1815
SCAN,1464179058051,3115
SCAN,1464179058056,4741
SCAN,1464179058057,1631
SCAN,1464179058059,1442
SCAN,1464179058062,3613
SCAN,1464179058065,2718
SCAN,1464179058068,2978
SCAN,1464179058071,2919
SCAN,1464179058072,1084
SCAN,1464179058077,5029
SCAN,1464179058080,3220
SCAN,1464179058084,3615
SCAN,1464179058085,1448
SCAN,1464179058089,3718
SCAN,1464179058091,2229
SCAN,1464179058099,4285
SCAN,1464179058101,2424
SCAN,1464179058104,2811
SCAN,1464179058107,2722
SCAN,1464179058111,4271
SCAN,1464179058115,3702
SCAN,1464179058117,1817
SCAN,1464179058118,1668
SCAN,1464179058121,1397
SCAN,1464179058125,4278
SCAN,1464179058129,3735
SCAN,1464179058133,4639
SCAN,1464179058135,1967
SCAN,1464179058138,2712
SCAN,1464179058142,4301
SCAN,1464179058145,2060
SCAN,1464179058146,1535
SCAN,1464179058150,4024
SCAN,1464179058154,3692
SCAN,1464179058156,1830
SCAN,1464179058157,1010
SCAN,1464179058161,4402
SCAN,1464179058163,1570
SCAN,1464179058168,5046
SCAN,1464179058171,2872
SCAN,1464179058174,3361
SCAN,1464179058178,4065
SCAN,1464179058180,2311
SCAN,1464179058184,3988
SCAN,1464179058188,3337
SCAN,1464179058190,2494
SCAN,1464179058194,2017
SCAN,1464179058195,1914
SCAN,1464179058200,4285
SCAN,1464179058202,2586
SCAN,1464179058205,2177
SCAN,1464179058207,2111
SCAN,1464179058208,938
SCAN,1464179058211,3264
SCAN,1464179058214,3132
SCAN,1464179058218,3536
SCAN,1464179058221,3499
SCAN,1464179058223,1462
SCAN,1464179058224,1299
SCAN,1464179058226,2630
SCAN,1464179058229,2235
SCAN,1464179058232,3293
SCAN,1464179058235,2641
SCAN,1464179058238,3399
SCAN,1464179058239,1201
SCAN,1464179058240,963
SCAN,1464179058244,3322
SCAN,1464179058247,3766
SCAN,1464179058252,4285
SCAN,1464179058255,3158
SCAN,1464179058259,4372
SCAN,1464179058263,3589
SCAN,1464179058266,3093
SCAN,1464179058270,3987
SCAN,1464179058271,1188
SCAN,1464179058275,3500
SCAN,1464179058278,3536
SCAN,1464179058280,1708
SCAN,1464179058285,3506
SCAN,1464179058288,3234
SCAN,1464179058292,4453
SCAN,1464179058294,1508
SCAN,1464179058296,1697
SCAN,1464179058299,3423
SCAN,1464179058301,2151
SCAN,1464179058305,3392
SCAN,1464179058308,3837
SCAN,1464179058309,728
SCAN,1464179058313,4023
SCAN,1464179058315,1843
SCAN,1464179058322,6924
SCAN,1464179058325,3526
SCAN,1464179058329,3466
SCAN,1464179058330,937
SCAN,1464179058333,3584
SCAN,1464179058338,4590
SCAN,1464179058339,1093
SCAN,1464179058343,3446
SCAN,1464179058347,4483
SCAN,1464179058351,3727
SCAN,1464179058353,2236
SCAN,1464179058356,3364
SCAN,1464179058360,3230
SCAN,1464179058362,1855
SCAN,1464179058365,3561
SCAN,1464179058366,996
SCAN,1464179058371,4704
SCAN,1464179058373,1939
SCAN,1464179058376,3479
SCAN,1464179058380,3718
SCAN,1464179058382,2201
SCAN,1464179058386,4236
SCAN,1464179058390,3763
SCAN,1464179058393,3062
SCAN,1464179058395,1331
SCAN,1464179058399,4254
SCAN,1464179058404,5017
SCAN,1464179058405,626
SCAN,1464179058406,1027
SCAN,1464179058406,691
SCAN,1464179058407,1086
SCAN,1464179058410,3052
SCAN,1464179058411,944
SCAN,1464179058414,3015
SCAN,1464179058418,3157
SCAN,1464179058421,3781
SCAN,1464179058424,3101
SCAN,1464179058428,3225
SCAN,1464179058431,3392
SCAN,1464179058434,1628
SCAN,1464179058437,3459
SCAN,1464179058440,2632
SCAN,1464179058443,1648
SCAN,1464179058447,3795
SCAN,1464179058449,2891
SCAN,1464179058451,1898
SCAN,1464179058454,2142
SCAN,1464179058455,1871
SCAN,1464179058460,3376
SCAN,1464179058465,3702
SCAN,1464179058468,3354
SCAN,1464179058471,3271
SCAN,1464179058476,4147
SCAN,1464179058480,3398
SCAN,1464179058483,3451
SCAN,1464179058485,1418
SCAN,1464179058488,3597
SCAN,1464179058492,3552
SCAN,1464179058496,4256
SCAN,1464179058500,3409
SCAN,1464179058503,3397
SCAN,1464179058504,1441
SCAN,1464179058509,4089
SCAN,1464179058511,2153
SCAN,1464179058513,2220
SCAN,1464179058516,3513
SCAN,1464179058518,1143
SCAN,1464179058522,1593
SCAN,1464179058524,1724
SCAN,1464179058526,2011
SCAN,1464179058529,2509
SCAN,1464179058532,3721
SCAN,1464179058534,1087
SCAN,1464179058537,3192
SCAN,1464179058538,1671
SCAN,1464179058542,3394
SCAN,1464179058543,1671
SCAN,1464179058545,1464
SCAN,1464179058547,2353
SCAN,1464179058549,2001
SCAN,1464179058550,593
SCAN,1464179058552,1867
SCAN,1464179058555,2931
SCAN,1464179058556,1342
SCAN,1464179058558,2341
SCAN,1464179058563,3589
SCAN,1464179058564,937
SCAN,1464179058568,3341
SCAN,1464179058569,1473
SCAN,1464179058570,1319
SCAN,1464179058575,4486
SCAN,1464179058578,3339
SCAN,1464179058581,2865
SCAN,1464179058588,7285
SCAN,1464179058591,2339
SCAN,1464179058596,2769
SCAN,1464179058600,3847
SCAN,1464179058602,2283
SCAN,1464179058605,3415
SCAN,1464179058607,1322
SCAN,1464179058610,3191
SCAN,1464179058614,4137
SCAN,1464179058617,2738
SCAN,1464179058618,1172
SCAN,1464179058627,9284
SCAN,1464179058631,3985
SCAN,1464179058635,3399
SCAN,1464179058637,2301
SCAN,1464179058638,1197
SCAN,1464179058643,5393
SCAN,1464179058647,3118
SCAN,1464179058649,2915
SCAN,1464179058653,3043
SCAN,1464179058656,3836
SCAN,1464179058660,3999
SCAN,1464179058663,2922
SCAN,1464179058669,4279
SCAN,1464179058672,3574
SCAN,1464179058675,2583
SCAN,1464179058678,2567
SCAN,1464179058682,4644
SCAN,1464179058686,3727
SCAN,1464179058688,2245
SCAN,1464179058694,4010
SCAN,1464179058695,1616
SCAN,1464179058696,914
SCAN,1464179058700,3953
SCAN,1464179058703,3282
SCAN,1464179058707,3520
SCAN,1464179058711,3610
SCAN,1464179058714,3497
SCAN,1464179058717,3241
SCAN,1464179058722,4362
SCAN,1464179058724,1870
SCAN,1464179058726,2937
SCAN,1464179058731,4097
SCAN,1464179058734,3330
SCAN,1464179058735,1531
SCAN,1464179058739,3707
SCAN,1464179058744,3538
SCAN,1464179058748,3838
SCAN,1464179058750,1942
SCAN,1464179058753,3550
SCAN,1464179058758,4247
SCAN,1464179058761,3383
SCAN,1464179058765,3756
SCAN,1464179058768,3440
SCAN,1464179058773,4692
SCAN,1464179058774,1298
SCAN,1464179058778,4000
SCAN,1464179058780,1977
SCAN,1464179058783,2776
SCAN,1464179058784,871
SCAN,1464179058788,3860
SCAN,1464179058789,1719
SCAN,1464179058793,3993
SCAN,1464179058795,1877
SCAN,1464179058798,2220
SCAN,1464179058800,2684
SCAN,1464179058804,3456
SCAN,1464179058807,2898
SCAN,1464179058808,1380
SCAN,1464179058809,945
SCAN,1464179058813,4032
SCAN,1464179058816,2735
SCAN,1464179058818,2412
SCAN,1464179058821,2659
SCAN,1464179058824,3076
SCAN,1464179058828,4028
SCAN,1464179058831,2624
SCAN,1464179058834,3925
SCAN,1464179058837,2274
SCAN,1464179058838,1756
SCAN,1464179058843,3266
SCAN,1464179058847,3643
SCAN,1464179058853,6641
SCAN,1464179058857,3271
SCAN,1464179058861,4407
SCAN,1464179058862,1284
SCAN,1464179058863,942
SCAN,1464179058867,4014
SCAN,1464179058869,1329
SCAN,1464179058871,2143
SCAN,1464179058874,3611
SCAN,1464179058876,2121
SCAN,1464179058877,931
SCAN,1464179058881,3913
SCAN,1464179058884,2473
SCAN,1464179058887,2845
SCAN,1464179058890,3223
SCAN,1464179058893,3119
SCAN,1464179058894,1184
SCAN,1464179058896,2209
SCAN,1464179058898,1396
SCAN,1464179058902,4124
SCAN,1464179058905,3462
SCAN,1464179058907,1883
SCAN,1464179058911,3186
SCAN,1464179058914,3743
SCAN,1464179058918,4010
SCAN,1464179058920,1294
SCAN,1464179058921,1760
SCAN,1464179058924,3070
SCAN,1464179058929,4178
SCAN,1464179058932,3269
SCAN,1464179058934,2111
SCAN,1464179058937,3413
SCAN,1464179058940,2872
SCAN,1464179058942,911
SCAN,1464179058946,2836
SCAN,1464179058950,3601
SCAN,1464179058953,3018
SCAN,1464179058956,3179
SCAN,1464179058960,3874
SCAN,1464179058963,3141
SCAN,1464179058966,2441
SCAN,1464179058967,1713
SCAN,1464179058969,1755
SCAN,1464179058973,3576
SCAN,1464179058978,3654
SCAN,1464179058982,4736
SCAN,1464179058984,1170
SCAN,1464179058986,2064
SCAN,1464179058988,2691
SCAN,1464179058990,2133
SCAN,1464179058992,1501
SCAN,1464179058994,1601
SCAN,1464179058997,3316
SCAN,1464179059000,3361
SCAN,1464179059004,3514
SCAN,1464179059006,2618
SCAN,1464179059009,2657
SCAN,1464179059014,4547
SCAN,1464179059016,2298
SCAN,1464179059018,2244
SCAN,1464179059022,3604
SCAN,1464179059026,4457
SCAN,1464179059029,2850
SCAN,1464179059032,2765
SCAN,1464179059034,2000
SCAN,1464179059035,1006
SCAN,1464179059038,2885
SCAN,1464179059041,3342
SCAN,1464179059045,3737
SCAN,1464179059048,2898
SCAN,1464179059049,1499
SCAN,1464179059052,2373
SCAN,1464179059055,3598
SCAN,1464179059060,3248
SCAN,1464179059061,876
SCAN,1464179059064,3210
SCAN,1464179059067,3651
SCAN,1464179059071,3282
SCAN,1464179059074,3341
SCAN,1464179059076,1588
SCAN,1464179059077,790
SCAN,1464179059079,2408
SCAN,1464179059080,1325
SCAN,1464179059084,3975
SCAN,1464179059088,3920
SCAN,1464179059093,4431
SCAN,1464179059096,3872
SCAN,1464179059110,13042
SCAN,1464179059112,2360
SCAN,1464179059115,2914
SCAN,1464179059118,3494
SCAN,1464179059122,3518
SCAN,1464179059127,4750
SCAN,1464179059129,2271
SCAN,1464179059133,4454
SCAN,1464179059137,3493
SCAN,1464179059139,1859
SCAN,1464179059140,1486
SCAN,1464179059143,2424
SCAN,1464179059147,4342
SCAN,1464179059150,3055
SCAN,1464179059154,4004
SCAN,1464179059155,1391
SCAN,1464179059158,2569
SCAN,1464179059163,4964
SCAN,1464179059167,3673
SCAN,1464179059170,3263
SCAN,1464179059173,3403
SCAN,1464179059175,1781
SCAN,1464179059178,3015
SCAN,1464179059179,1245
SCAN,1464179059182,2375
SCAN,1464179059183,1262
SCAN,1464179059184,1200
SCAN,1464179059186,1365
SCAN,1464179059190,3118
SCAN,1464179059191,865
SCAN,1464179059193,1965
SCAN,1464179059194,1524
SCAN,1464179059196,1696
SCAN,1464179059197,948
SCAN,1464179059200,2564
SCAN,1464179059201,1192
SCAN,1464179059205,4079
SCAN,1464179059209,4174
SCAN,1464179059212,2859
SCAN,1464179059214,2232
SCAN,1464179059216,2172
SCAN,1464179059218,1546
SCAN,1464179059221,3134
SCAN,1464179059225,4037
SCAN,1464179059227,1997
SCAN,1464179059230,2803
SCAN,1464179059233,3540
SCAN,1464179059236,2883
SCAN,1464179059237,932
SCAN,1464179059240,2358
SCAN,1464179059241,1327
SCAN,1464179059244,2969
SCAN,1464179059245,1356
SCAN,1464179059246,887
SCAN,1464179059251,4650
SCAN,1464179059252,1193
SCAN,1464179059253,956
SCAN,1464179059256,2018
SCAN,1464179059257,904
SCAN,1464179059260,2476
SCAN,1464179059264,4308
SCAN,1464179059266,2352
SCAN,1464179059269,2807
SCAN,1464179059273,4371
SCAN,1464179059276,2554
SCAN,1464179059280,4090
SCAN,1464179059282,2135
SCAN,1464179059286,3653
SCAN,1464179059288,2515
SCAN,1464179059291,2453
SCAN,1464179059295,3835
SCAN,1464179059298,3245
SCAN,1464179059300,1986
SCAN,1464179059303,2647
SCAN,1464179059304,1768
SCAN,1464179059305,918
SCAN,1464179059308,3126
SCAN,1464179059312,3578
SCAN,1464179059313,1055
SCAN,1464179059315,2245
SCAN,1464179059316,670
SCAN,1464179059324,7622
SCAN,1464179059324,732
SCAN,1464179059327,2326
SCAN,1464179059328,963
SCAN,1464179059331,2994
SCAN,1464179059332,890
SCAN,1464179059335,3508
SCAN,1464179059337,2163
SCAN,1464179059339,1261
SCAN,1464179059342,3103
SCAN,1464179059343,1391
SCAN,1464179059345,2186
SCAN,1464179059349,4001
SCAN,1464179059351,1293
SCAN,1464179059353,2802
SCAN,1464179059355,2103
SCAN,1464179059357,1879
SCAN,1464179059363,4132
SCAN,1464179059365,2460
SCAN,1464179059370,4852
SCAN,1464179059371,861
SCAN,1464179059374,3011
SCAN,1464179059377,3695
SCAN,1464179059380,2940
SCAN,1464179059382,2033
SCAN,1464179059384,1881
SCAN,1464179059386,2105
SCAN,1464179059388,1746
SCAN,1464179059391,2537
SCAN,1464179059393,2569
SCAN,1464179059396,2645
SCAN,1464179059400,4149
SCAN,1464179059404,3865
SCAN,1464179059407,2722
SCAN,1464179059411,4081
SCAN,1464179059418,7488
SCAN,1464179059420,1935
SCAN,1464179059423,2321
SCAN,1464179059439,16158
SCAN,1464179059444,4799
SCAN,1464179059446,2384
SCAN,1464179059450,3641
SCAN,1464179059453,3006
SCAN,1464179059456,3863
SCAN,1464179059458,1049
SCAN,1464179059461,3361
SCAN,1464179059463,1730
SCAN,1464179059465,2202
SCAN,1464179059467,2162
SCAN,1464179059470,3389
SCAN,1464179059474,3736
SCAN,1464179059476,1984
SCAN,1464179059478,1400
SCAN,1464179059480,2578
SCAN,1464179059481,1172
SCAN,1464179059485,3807
SCAN,1464179059490,4537
SCAN,1464179059492,1860
SCAN,1464179059493,1528
SCAN,1464179059496,2647
SCAN,1464179059498,2121
SCAN,1464179059501,3487
SCAN,1464179059505,3957
SCAN,1464179059506,965
SCAN,1464179059510,3865
SCAN,1464179059513,2469
SCAN,1464179059513,587
SCAN,1464179059517,3678
SCAN,1464179059518,1220
SCAN,1464179059522,3905
SCAN,1464179059524,1751
SCAN,1464179059525,1145
SCAN,1464179059529,3973
SCAN,1464179059533,3747
SCAN,1464179059534,900
SCAN,1464179059535,1211
SCAN,1464179059537,1962
SCAN,1464179059540,3543
SCAN,1464179059543,2541
SCAN,1464179059546,2970
SCAN,1464179059548,2001
SCAN,1464179059551,3290
SCAN,1464179059552,549
SCAN,1464179059554,2678
SCAN,1464179059557,2816
SCAN,1464179059559,2261
SCAN,1464179059563,3224
SCAN,1464179059565,1859
SCAN,1464179059569,4186
SCAN,1464179059570,971
SCAN,1464179059573,3678
SCAN,1464179059577,3320
SCAN,1464179059583,4189
SCAN,1464179059585,1172
SCAN,1464179059588,2866
SCAN,1464179059590,2360
SCAN,1464179059594,3973
SCAN,1464179059596,1954
SCAN,1464179059598,1278
SCAN,1464179059601,3662
SCAN,1464179059604,2238
SCAN,1464179059605,1443
SCAN,1464179059608,1903
SCAN,1464179059611,2874
SCAN,1464179059615,3864
SCAN,1464179059617,2424
SCAN,1464179059622,3377
SCAN,1464179059623,1332
SCAN,1464179059627,3901
SCAN,1464179059630,3469
SCAN,1464179059634,3376
SCAN,1464179059636,2289
SCAN,1464179059639,2978
SCAN,1464179059643,4334
SCAN,1464179059644,1003
SCAN,1464179059646,1864
SCAN,1464179059648,2115
SCAN,1464179059651,2642
SCAN,1464179059652,1036
SCAN,1464179059654,2145
SCAN,1464179059657,2493
SCAN,1464179059660,3887
SCAN,1464179059662,1400
SCAN,1464179059663,1596
SCAN,1464179059667,3186
SCAN,1464179059670,3741
SCAN,1464179059671,1044
SCAN,1464179059676,4206
SCAN,1464179059677,1238
SCAN,1464179059680,3337
SCAN,1464179059682,1671
SCAN,1464179059684,2395
SCAN,1464179059688,3757
SCAN,1464179059692,4084
SCAN,1464179059696,3846
SCAN,1464179059699,3060
SCAN,1464179059702,2685
SCAN,1464179059703,799
SCAN,1464179059706,3217
SCAN,1464179059710,3217
SCAN,1464179059712,1619
SCAN,1464179059715,2913
SCAN,1464179059717,1604
SCAN,1464179059719,2124
SCAN,1464179059721,2050
SCAN,1464179059726,4390
SCAN,1464179059733,7383
SCAN,1464179059738,4514
SCAN,1464179059742,3982
SCAN,1464179059745,3464
SCAN,1464179059748,2803
SCAN,1464179059749,1095
SCAN,1464179059751,2119
SCAN,1464179059754,2978
SCAN,1464179059758,4207
SCAN,1464179059761,2830
SCAN,1464179059762,964
SCAN,1464179059763,871
SCAN,1464179059765,1395
SCAN,1464179059766,1805
SCAN,1464179059769,2280
SCAN,1464179059769,808
SCAN,1464179059771,1680
SCAN,1464179059776,5073
SCAN,1464179059779,3059
SCAN,1464179059782,2256
SCAN,1464179059785,3875
SCAN,1464179059788,2099
SCAN,1464179059791,3147
SCAN,1464179059793,1824
SCAN,1464179059805,11313
SCAN,1464179059809,3457
SCAN,1464179059813,4434
SCAN,1464179059816,2480
SCAN,1464179059817,1755
SCAN,1464179059822,4432
SCAN,1464179059826,4207
SCAN,1464179059827,1093
SCAN,1464179059830,2388
SCAN,1464179059833,3761
SCAN,1464179059838,4413
SCAN,1464179059842,3477
SCAN,1464179059844,1475
SCAN,1464179059846,2046
SCAN,1464179059848,2382
SCAN,1464179059852,3789
SCAN,1464179059856,3549
SCAN,1464179059857,1629
SCAN,1464179059860,2552
SCAN,1464179059862,2352
SCAN,1464179059867,4538
SCAN,1464179059870,1763
SCAN,1464179059873,3230
SCAN,1464179059877,3650
SCAN,1464179059882,3869
SCAN,1464179059885,3112
SCAN,1464179059889,3730
SCAN,1464179059892,3059
SCAN,1464179059895,2888
SCAN,1464179059898,3786
SCAN,1464179059901,2471
SCAN,1464179059902,1346
SCAN,1464179059905,3209
SCAN,1464179059908,2619
SCAN,1464179059909,1295
SCAN,1464179059912,2516
SCAN,1464179059915,3513
SCAN,1464179059920,4123
SCAN,1464179059923,3489
SCAN,1464179059924,1079
SCAN,1464179059925,826
SCAN,1464179059929,2937
SCAN,1464179059931,1814
SCAN,1464179059934,2878
SCAN,1464179059936,1914
SCAN,1464179059939,2821
SCAN,1464179059943,4045
SCAN,1464179059944,1312
SCAN,1464179059951,6957
SCAN,1464179059953,2643
SCAN,1464179059956,2442
