mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176464714,3650
SCAN,1464176464717,3317
SCAN,1464176464719,1938
SCAN,1464176464722,1596
SCAN,1464176464726,2218
SCAN,1464176464731,4639
SCAN,1464176464734,2339
SCAN,1464176464741,3903
SCAN,1464176464742,1365
SCAN,1464176464748,4291
SCAN,1464176464750,2042
SCAN,1464176464753,2846
SCAN,1464176464754,1105
SCAN,1464176464760,3441
SCAN,1464176464761,1011
SCAN,1464176464764,1011
SCAN,1464176464773,2529
SCAN,1464176464777,3253
SCAN,1464176464779,2732
SCAN,1464176464782,1823
SCAN,1464176464786,3122
SCAN,1464176464793,6121
SCAN,1464176464794,1139
SCAN,1464176464798,4263
SCAN,1464176464800,1773
SCAN,1464176464802,2456
SCAN,1464176464806,2745
SCAN,1464176464811,4018
SCAN,1464176464814,3236
SCAN,1464176464816,2331
SCAN,1464176464821,4044
SCAN,1464176464824,3458
SCAN,1464176464826,1973
SCAN,1464176464832,5182
SCAN,1464176464836,4622
SCAN,1464176464841,4090
SCAN,1464176464845,4822
SCAN,1464176464849,4063
SCAN,1464176464851,2036
SCAN,1464176464856,4185
SCAN,1464176464859,3685
SCAN,1464176464863,3359
SCAN,1464176464864,1505
SCAN,1464176464869,4369
SCAN,1464176464872,3544
SCAN,1464176464873,1120
SCAN,1464176464875,1242
SCAN,1464176464879,4151
SCAN,1464176464881,2272
SCAN,1464176464885,3704
SCAN,1464176464890,3739
SCAN,1464176464895,4772
SCAN,1464176464896,1097
SCAN,1464176464900,3170
SCAN,1464176464902,1781
SCAN,1464176464909,2281
SCAN,1464176464914,3899
SCAN,1464176464918,1499
SCAN,1464176464921,1187
SCAN,1464176464926,2813
SCAN,1464176464930,3162
SCAN,1464176464933,3440
SCAN,1464176464934,1107
SCAN,1464176464940,3788
SCAN,1464176464941,1004
SCAN,1464176464945,1735
SCAN,1464176464950,3628
SCAN,1464176464955,4829
SCAN,1464176464957,1983
SCAN,1464176464958,1049
SCAN,1464176464963,3526
SCAN,1464176464966,2375
SCAN,1464176464969,2170
SCAN,1464176464974,3979
SCAN,1464176464977,2823
SCAN,1464176464977,679
SCAN,1464176464984,3981
SCAN,1464176464986,2196
SCAN,1464176464990,3796
SCAN,1464176464993,2513
SCAN,1464176464997,3268
SCAN,1464176465000,3693
SCAN,1464176465003,2581
SCAN,1464176465009,5505
SCAN,1464176465012,2740
SCAN,1464176465013,1744
SCAN,1464176465016,2958
SCAN,1464176465020,3052
SCAN,1464176465022,1650
SCAN,1464176465028,4349
SCAN,1464176465030,2127
SCAN,1464176465038,4538
SCAN,1464176465039,1118
SCAN,1464176465044,4005
SCAN,1464176465045,1411
SCAN,1464176465049,2640
SCAN,1464176465052,1731
SCAN,1464176465055,1790
SCAN,1464176465059,2060
SCAN,1464176465061,1060
SCAN,1464176465064,1153
SCAN,1464176465068,1477
SCAN,1464176465073,2671
SCAN,1464176465076,2674
SCAN,1464176465079,2055
SCAN,1464176465081,1115
SCAN,1464176465086,2467
SCAN,1464176465094,3789
SCAN,1464176465096,1860
SCAN,1464176465100,3449
SCAN,1464176465103,2562
SCAN,1464176465107,3603
SCAN,1464176465111,4519
SCAN,1464176465114,2117
SCAN,1464176465114,588
SCAN,1464176465119,2001
SCAN,1464176465125,4565
SCAN,1464176465129,4224
SCAN,1464176465131,2025
SCAN,1464176465134,2792
SCAN,1464176465136,1973
SCAN,1464176465139,1962
SCAN,1464176465141,818
SCAN,1464176465147,3641
SCAN,1464176465150,2880
SCAN,1464176465151,1651
SCAN,1464176465156,2770
SCAN,1464176465159,2575
SCAN,1464176465164,3621
SCAN,1464176465167,3178
SCAN,1464176465174,4274
SCAN,1464176465177,3110
SCAN,1464176465181,3459
SCAN,1464176465183,2454
SCAN,1464176465186,2649
SCAN,1464176465188,1017
SCAN,1464176465194,4075
SCAN,1464176465196,2153
SCAN,1464176465201,4267
SCAN,1464176465204,2778
SCAN,1464176465206,1860
SCAN,1464176465211,4147
SCAN,1464176465214,3371
SCAN,1464176465217,2469
SCAN,1464176465219,2399
SCAN,1464176465223,3282
SCAN,1464176465226,2832
SCAN,1464176465228,1859
SCAN,1464176465231,1193
SCAN,1464176465238,4656
SCAN,1464176465240,2455
SCAN,1464176465244,3760
SCAN,1464176465248,3985
SCAN,1464176465251,2796
SCAN,1464176465252,863
SCAN,1464176465257,4076
SCAN,1464176465261,3332
SCAN,1464176465265,4279
SCAN,1464176465266,861
SCAN,1464176465268,1836
SCAN,1464176465272,1745
SCAN,1464176465277,3296
SCAN,1464176465279,2613
SCAN,1464176465286,3191
SCAN,1464176465288,1747
SCAN,1464176465296,2437
SCAN,1464176465299,2610
SCAN,1464176465301,1177
SCAN,1464176465306,3201
SCAN,1464176465310,3130
SCAN,1464176465315,5561
SCAN,1464176465318,2262
SCAN,1464176465322,3772
SCAN,1464176465322,898
SCAN,1464176465325,1409
SCAN,1464176465329,2171
SCAN,1464176465335,4798
SCAN,1464176465336,920
SCAN,1464176465340,3563
SCAN,1464176465347,3839
SCAN,1464176465350,2494
SCAN,1464176465353,3287
SCAN,1464176465355,1546
SCAN,1464176465358,1447
SCAN,1464176465362,2497
SCAN,1464176465368,4310
SCAN,1464176465372,4195
SCAN,1464176465374,1847
SCAN,1464176465376,2259
SCAN,1464176465377,866
SCAN,1464176465383,3285
SCAN,1464176465384,1134
SCAN,1464176465391,3982
SCAN,1464176465393,2745
SCAN,1464176465396,2583
SCAN,1464176465402,1945
SCAN,1464176465404,1233
SCAN,1464176465410,2895
SCAN,1464176465412,1879
SCAN,1464176465418,4231
SCAN,1464176465419,1412
SCAN,1464176465422,2488
SCAN,1464176465426,2332
SCAN,1464176465428,1065
SCAN,1464176465434,3873
SCAN,1464176465435,1577
SCAN,1464176465440,3180
SCAN,1464176465445,5227
SCAN,1464176465449,3665
SCAN,1464176465453,3706
SCAN,1464176465456,3953
SCAN,1464176465461,4628
SCAN,1464176465466,4803
SCAN,1464176465468,2040
SCAN,1464176465470,1633
SCAN,1464176465472,2569
SCAN,1464176465475,2538
SCAN,1464176465477,2438
SCAN,1464176465479,1909
SCAN,1464176465483,3524
SCAN,1464176465486,2180
SCAN,1464176465488,1054
SCAN,1464176465492,1991
SCAN,1464176465495,1586
SCAN,1464176465500,3755
SCAN,1464176465505,4550
SCAN,1464176465508,3542
SCAN,1464176465511,2511
SCAN,1464176465514,3020
SCAN,1464176465518,3896
SCAN,1464176465522,3823
SCAN,1464176465524,2151
SCAN,1464176465527,2839
SCAN,1464176465528,1514
SCAN,1464176465532,1573
SCAN,1464176465535,1881
SCAN,1464176465539,2646
SCAN,1464176465544,4300
SCAN,1464176465548,4144
SCAN,1464176465551,1425
SCAN,1464176465555,1814
SCAN,1464176465558,1658
SCAN,1464176465562,2155
SCAN,1464176465566,3173
SCAN,1464176465572,1980
SCAN,1464176465577,3276
SCAN,1464176465580,3539
SCAN,1464176465583,3031
SCAN,1464176465585,1759
SCAN,1464176465588,1816
SCAN,1464176465593,2619
SCAN,1464176465597,3596
SCAN,1464176465606,6480
SCAN,1464176465608,1465
SCAN,1464176465612,3839
SCAN,1464176465614,1946
SCAN,1464176465615,1115
SCAN,1464176465619,2855
SCAN,1464176465622,2014
SCAN,1464176465625,1982
SCAN,1464176465630,3030
SCAN,1464176465633,3420
SCAN,1464176465637,3317
SCAN,1464176465639,2602
SCAN,1464176465642,2008
SCAN,1464176465645,2127
SCAN,1464176465647,781
SCAN,1464176465653,2843
SCAN,1464176465656,3168
SCAN,1464176465660,2952
SCAN,1464176465662,2115
SCAN,1464176465665,2049
SCAN,1464176465670,3686
SCAN,1464176465674,4089
SCAN,1464176465678,3596
SCAN,1464176465680,1843
SCAN,1464176465683,3439
SCAN,1464176465686,2693
SCAN,1464176465689,2841
SCAN,1464176465694,4077
SCAN,1464176465699,2083
SCAN,1464176465705,4917
SCAN,1464176465708,2780
SCAN,1464176465711,3588
SCAN,1464176465712,1167
SCAN,1464176465718,4503
SCAN,1464176465724,6062
SCAN,1464176465725,1122
SCAN,1464176465727,2163
SCAN,1464176465729,1623
SCAN,1464176465733,2699
SCAN,1464176465738,4307
SCAN,1464176465741,3848
SCAN,1464176465746,4299
SCAN,1464176465747,1665
SCAN,1464176465749,1305
SCAN,1464176465752,2430
SCAN,1464176465755,2033
SCAN,1464176465759,2060
SCAN,1464176465763,3536
SCAN,1464176465765,1536
SCAN,1464176465774,3800
SCAN,1464176465778,4213
SCAN,1464176465781,2852
SCAN,1464176465783,2353
SCAN,1464176465786,3223
SCAN,1464176465791,4324
SCAN,1464176465793,2435
SCAN,1464176465795,1556
SCAN,1464176465798,1860
SCAN,1464176465803,2860
SCAN,1464176465806,3217
SCAN,1464176465809,1972
SCAN,1464176465812,2205
SCAN,1464176465816,2577
SCAN,1464176465819,2709
SCAN,1464176465825,1366
SCAN,1464176465829,2876
SCAN,1464176465831,709
SCAN,1464176465835,1594
SCAN,1464176465838,1042
SCAN,1464176465842,2383
SCAN,1464176465847,3522
SCAN,1464176465850,3348
SCAN,1464176465853,3287
SCAN,1464176465856,2424
SCAN,1464176465861,4553
SCAN,1464176465863,1962
SCAN,1464176465867,3998
SCAN,1464176465869,1277
SCAN,1464176465871,1431
SCAN,1464176465877,3933
SCAN,1464176465884,4184
SCAN,1464176465887,3375
SCAN,1464176465889,1354
SCAN,1464176465894,3649
SCAN,1464176465894,736
SCAN,1464176465898,1144
SCAN,1464176465902,2141
SCAN,1464176465906,2880
SCAN,1464176465914,4557
SCAN,1464176465921,960
SCAN,1464176465926,2344
SCAN,1464176465928,936
SCAN,1464176465932,2279
SCAN,1464176465935,1721
SCAN,1464176465941,4832
SCAN,1464176465946,4912
SCAN,1464176465948,1193
SCAN,1464176465955,5283
SCAN,1464176465957,2150
SCAN,1464176465962,4978
SCAN,1464176465966,3389
SCAN,1464176465970,3748
SCAN,1464176465976,6675
SCAN,1464176465978,2130
SCAN,1464176465982,3591
SCAN,1464176465984,1850
SCAN,1464176465988,3711
SCAN,1464176465988,925
SCAN,1464176465991,2141
SCAN,1464176465994,3882
SCAN,1464176465996,1104
SCAN,1464176465999,2825
SCAN,1464176466002,2216
SCAN,1464176466007,3342
SCAN,1464176466009,2120
SCAN,1464176466012,1845
SCAN,1464176466018,4312
SCAN,1464176466020,2849
SCAN,1464176466022,1941
SCAN,1464176466028,4459
SCAN,1464176466030,2190
SCAN,1464176466033,3117
SCAN,1464176466037,4264
SCAN,1464176466041,3265
SCAN,1464176466043,2426
SCAN,1464176466047,4065
SCAN,1464176466052,4409
SCAN,1464176466055,3728
SCAN,1464176466059,3744
SCAN,1464176466063,4242
SCAN,1464176466065,1558
SCAN,1464176466068,3034
SCAN,1464176466072,4058
SCAN,1464176466076,4247
SCAN,1464176466080,3817
SCAN,1464176466084,3800
SCAN,1464176466086,2345
SCAN,1464176466088,1711
SCAN,1464176466089,1393
SCAN,1464176466092,1962
SCAN,1464176466094,1048
SCAN,1464176466099,2706
SCAN,1464176466104,4240
SCAN,1464176466107,2314
SCAN,1464176466108,1845
SCAN,1464176466113,2584
SCAN,1464176466116,2593
SCAN,1464176466118,974
SCAN,1464176466124,4184
SCAN,1464176466125,1100
SCAN,1464176466130,3128
SCAN,1464176466131,1444
SCAN,1464176466137,3352
SCAN,1464176466138,1501
SCAN,1464176466142,2465
SCAN,1464176466148,4223
SCAN,1464176466149,1666
SCAN,1464176466151,1419
SCAN,1464176466155,1725
SCAN,1464176466161,4265
SCAN,1464176466163,1786
SCAN,1464176466167,3834
SCAN,1464176466173,2781
SCAN,1464176466175,1994
SCAN,1464176466181,4544
SCAN,1464176466183,2179
SCAN,1464176466185,1943
SCAN,1464176466189,2273
SCAN,1464176466191,1496
SCAN,1464176466195,1980
SCAN,1464176466201,3930
SCAN,1464176466204,3666
SCAN,1464176466206,2050
SCAN,1464176466210,3791
SCAN,1464176466213,2979
SCAN,1464176466215,1950
SCAN,1464176466218,940
SCAN,1464176466224,4061
SCAN,1464176466227,3431
SCAN,1464176466232,2307
SCAN,1464176466235,1517
SCAN,1464176466240,3573
SCAN,1464176466243,2400
SCAN,1464176466246,2609
SCAN,1464176466249,1896
SCAN,1464176466252,2471
SCAN,1464176466257,3826
SCAN,1464176466259,1812
SCAN,1464176466264,4179
SCAN,1464176466268,3805
SCAN,1464176466270,2214
SCAN,1464176466274,3652
SCAN,1464176466276,1686
SCAN,1464176466280,3637
SCAN,1464176466283,2895
SCAN,1464176466285,1617
SCAN,1464176466288,1348
SCAN,1464176466294,3584
SCAN,1464176466297,3111
SCAN,1464176466299,2438
SCAN,1464176466302,1950
SCAN,1464176466309,5498
SCAN,1464176466310,1437
SCAN,1464176466313,2776
SCAN,1464176466317,3911
SCAN,1464176466321,3628
SCAN,1464176466322,1395
SCAN,1464176466326,2851
SCAN,1464176466329,2493
SCAN,1464176466335,4858
SCAN,1464176466337,2062
SCAN,1464176466339,1726
SCAN,1464176466344,3932
SCAN,1464176466346,2537
SCAN,1464176466349,2166
SCAN,1464176466354,3814
SCAN,1464176466356,1819
SCAN,1464176466360,3840
SCAN,1464176466362,1952
SCAN,1464176466367,3905
SCAN,1464176466371,4161
SCAN,1464176466376,4515
SCAN,1464176466380,2647
SCAN,1464176466383,3242
SCAN,1464176466387,4287
SCAN,1464176466389,1503
SCAN,1464176466392,1795
SCAN,1464176466396,3206
SCAN,1464176466399,2514
SCAN,1464176466401,810
SCAN,1464176466407,3667
SCAN,1464176466409,1931
SCAN,1464176466413,2689
SCAN,1464176466417,3323
SCAN,1464176466418,1668
SCAN,1464176466422,1621
SCAN,1464176466425,1477
SCAN,1464176466431,3991
SCAN,1464176466433,2056
SCAN,1464176466436,2751
SCAN,1464176466441,4009
SCAN,1464176466447,3457
SCAN,1464176466448,1382
SCAN,1464176466452,2094
SCAN,1464176466455,2154
SCAN,1464176466461,4218
SCAN,1464176466465,3990
SCAN,1464176466467,2191
SCAN,1464176466472,4702
SCAN,1464176466474,2468
SCAN,1464176466479,4588
SCAN,1464176466483,4053
SCAN,1464176466485,2052
SCAN,1464176466486,899
SCAN,1464176466490,2923
SCAN,1464176466492,2303
SCAN,1464176466496,2767
SCAN,1464176466498,1367
SCAN,1464176466501,1134
SCAN,1464176466507,3410
SCAN,1464176466509,2557
SCAN,1464176466513,3251
SCAN,1464176466516,2382
SCAN,1464176466520,3432
SCAN,1464176466523,2484
SCAN,1464176466524,848
SCAN,1464176466529,2181
SCAN,1464176466532,2016
SCAN,1464176466537,3698
SCAN,1464176466540,3135
SCAN,1464176466542,2379
SCAN,1464176466547,3482
SCAN,1464176466548,1640
SCAN,1464176466554,3799
SCAN,1464176466555,1403
SCAN,1464176466560,3497
SCAN,1464176466562,2142
SCAN,1464176466567,3845
SCAN,1464176466574,7054
SCAN,1464176466576,1935
SCAN,1464176466580,3651
SCAN,1464176466581,1327
SCAN,1464176466584,2487
SCAN,1464176466588,4576
SCAN,1464176466593,4614
SCAN,1464176466597,3350
SCAN,1464176466601,3299
SCAN,1464176466603,2234
SCAN,1464176466605,1424
SCAN,1464176466609,2034
SCAN,1464176466612,1653
SCAN,1464176466616,2600
SCAN,1464176466620,3155
SCAN,1464176466624,4298
SCAN,1464176466628,3847
SCAN,1464176466631,3171
SCAN,1464176466635,3691
SCAN,1464176466637,1966
SCAN,1464176466642,4941
SCAN,1464176466645,3627
SCAN,1464176466648,2334
SCAN,1464176466649,1588
SCAN,1464176466652,1620
SCAN,1464176466657,3841
SCAN,1464176466663,3261
SCAN,1464176466664,919
SCAN,1464176466669,1961
SCAN,1464176466672,1954
SCAN,1464176466676,3160
SCAN,1464176466678,1505
SCAN,1464176466688,4573
SCAN,1464176466689,1471
SCAN,1464176466693,2655
SCAN,1464176466696,2603
SCAN,1464176466699,2041
SCAN,1464176466703,2757
SCAN,1464176466705,1249
SCAN,1464176466710,3665
SCAN,1464176466712,1735
SCAN,1464176466715,1926
SCAN,1464176466718,1634
SCAN,1464176466724,4220
SCAN,1464176466727,3303
SCAN,1464176466729,1051
SCAN,1464176466732,2146
SCAN,1464176466736,2686
SCAN,1464176466740,3800
SCAN,1464176466742,1403
SCAN,1464176466746,2699
SCAN,1464176466749,2323
SCAN,1464176466754,3624
SCAN,1464176466755,1577
SCAN,1464176466760,3565
SCAN,1464176466761,1253
SCAN,1464176466764,1143
SCAN,1464176466769,2571
SCAN,1464176466773,3400
SCAN,1464176466777,3685
SCAN,1464176466781,4211
SCAN,1464176466782,1187
SCAN,1464176466784,948
SCAN,1464176466789,2513
SCAN,1464176466793,3028
SCAN,1464176466795,2197
SCAN,1464176466800,3074
SCAN,1464176466801,1338
SCAN,1464176466805,2084
SCAN,1464176466808,1764
SCAN,1464176466812,2444
SCAN,1464176466818,4471
SCAN,1464176466822,4019
SCAN,1464176466826,3996
SCAN,1464176466827,1009
SCAN,1464176466833,3308
SCAN,1464176466836,3078
SCAN,1464176466839,2330
SCAN,1464176466846,5741
SCAN,1464176466850,4072
SCAN,1464176466851,1307
SCAN,1464176466853,2148
SCAN,1464176466857,3710
SCAN,1464176466860,3309
SCAN,1464176466863,3147
SCAN,1464176466867,3547
SCAN,1464176466870,2769
SCAN,1464176466872,2089
SCAN,1464176466874,543
SCAN,1464176466878,1604
SCAN,1464176466883,3362
SCAN,1464176466887,3999
SCAN,1464176466890,2789
SCAN,1464176466894,3870
SCAN,1464176466897,3302
SCAN,1464176466901,3486
SCAN,1464176466905,4555
SCAN,1464176466909,4119
SCAN,1464176466912,2625
SCAN,1464176466914,1430
SCAN,1464176466916,2653
SCAN,1464176466920,3169
SCAN,1464176466923,3000
SCAN,1464176466927,3345
SCAN,1464176466928,1073
SCAN,1464176466934,4294
SCAN,1464176466935,955
SCAN,1464176466940,3642
SCAN,1464176466944,3787
SCAN,1464176466948,3873
SCAN,1464176466953,2762
SCAN,1464176466961,4269
SCAN,1464176466962,969
SCAN,1464176466967,3447
SCAN,1464176466968,1607
SCAN,1464176466972,2368
SCAN,1464176466976,2283
SCAN,1464176466980,3212
SCAN,1464176466983,3413
SCAN,1464176466988,4296
SCAN,1464176466990,2419
SCAN,1464176466993,3186
SCAN,1464176466994,921
SCAN,1464176466999,1947
SCAN,1464176467004,4520
SCAN,1464176467008,3475
SCAN,1464176467011,2637
SCAN,1464176467013,1972
SCAN,1464176467016,2677
SCAN,1464176467019,2096
SCAN,1464176467023,2833
SCAN,1464176467025,1271
SCAN,1464176467031,4126
SCAN,1464176467035,4450
SCAN,1464176467039,3509
SCAN,1464176467042,3697
SCAN,1464176467046,4043
SCAN,1464176467051,4547
SCAN,1464176467055,3766
SCAN,1464176467058,3161
SCAN,1464176467061,3066
SCAN,1464176467062,1348
SCAN,1464176467065,2281
SCAN,1464176467068,2948
SCAN,1464176467071,3358
SCAN,1464176467072,1250
SCAN,1464176467077,3555
SCAN,1464176467080,3052
SCAN,1464176467083,3588
SCAN,1464176467087,3358
SCAN,1464176467091,3675
SCAN,1464176467094,3946
SCAN,1464176467098,3068
SCAN,1464176467099,1482
SCAN,1464176467102,2516
SCAN,1464176467107,3351
SCAN,1464176467109,2014
SCAN,1464176467111,1034
SCAN,1464176467115,2214
SCAN,1464176467121,3870
SCAN,1464176467122,1390
SCAN,1464176467125,1493
SCAN,1464176467128,1374
SCAN,1464176467134,3586
SCAN,1464176467145,11090
SCAN,1464176467147,2501
SCAN,1464176467154,6439
SCAN,1464176467155,1701
SCAN,1464176467156,1024
SCAN,1464176467159,2688
SCAN,1464176467163,4284
SCAN,1464176467167,4084
SCAN,1464176467172,3346
SCAN,1464176467176,4031
SCAN,1464176467178,2310
SCAN,1464176467180,2120
SCAN,1464176467183,2913
SCAN,1464176467185,1765
SCAN,1464176467189,2190
SCAN,1464176467191,1124
SCAN,1464176467195,1324
SCAN,1464176467198,1853
SCAN,1464176467202,1995
SCAN,1464176467207,3338
SCAN,1464176467209,2277
SCAN,1464176467214,3643
SCAN,1464176467216,2041
SCAN,1464176467218,1645
SCAN,1464176467224,3601
SCAN,1464176467228,4065
SCAN,1464176467230,2362
SCAN,1464176467231,1490
SCAN,1464176467235,1907
SCAN,1464176467240,3003
SCAN,1464176467242,2344
SCAN,1464176467244,1034
SCAN,1464176467250,2974
SCAN,1464176467252,2273
SCAN,1464176467257,3743
SCAN,1464176467260,2655
SCAN,1464176467263,3448
SCAN,1464176467271,4619
SCAN,1464176467275,3307
SCAN,1464176467277,2016
SCAN,1464176467280,2924
SCAN,1464176467284,3717
SCAN,1464176467286,1813
SCAN,1464176467291,4508
SCAN,1464176467294,2922
SCAN,1464176467298,3729
SCAN,1464176467300,1749
SCAN,1464176467301,1352
SCAN,1464176467307,3263
SCAN,1464176467308,1348
SCAN,1464176467313,2973
SCAN,1464176467317,4220
SCAN,1464176467319,1842
SCAN,1464176467321,722
SCAN,1464176467328,4611
SCAN,1464176467332,3799
SCAN,1464176467335,3666
SCAN,1464176467337,1187
SCAN,1464176467337,900
SCAN,1464176467343,2938
SCAN,1464176467348,4905
SCAN,1464176467351,2690
SCAN,1464176467357,5937
SCAN,1464176467358,1310
SCAN,1464176467362,3641
SCAN,1464176467366,3911
SCAN,1464176467368,1975
SCAN,1464176467371,903
SCAN,1464176467375,2176
SCAN,1464176467378,1614
SCAN,1464176467385,4776
SCAN,1464176467388,3340
SCAN,1464176467391,2921
SCAN,1464176467395,3638
SCAN,1464176467399,3981
SCAN,1464176467402,3815
SCAN,1464176467406,3937
SCAN,1464176467411,4858
SCAN,1464176467415,4060
SCAN,1464176467417,1870
SCAN,1464176467419,1479
SCAN,1464176467420,1136
SCAN,1464176467421,1095
SCAN,1464176467425,2000
SCAN,1464176467429,1953
SCAN,1464176467432,2282
SCAN,1464176467436,3064
SCAN,1464176467440,2953
SCAN,1464176467444,3559
SCAN,1464176467447,3469
SCAN,1464176467451,3679
SCAN,1464176467455,4017
SCAN,1464176467460,3508
SCAN,1464176467463,3001
SCAN,1464176467466,2883
SCAN,1464176467474,3641
SCAN,1464176467476,2876
SCAN,1464176467479,2574
SCAN,1464176467486,2929
SCAN,1464176467489,2192
SCAN,1464176467491,1181
SCAN,1464176467495,2051
SCAN,1464176467500,2983
SCAN,1464176467503,3217
SCAN,1464176467506,3031
SCAN,1464176467510,3866
SCAN,1464176467515,4050
SCAN,1464176467516,1020
SCAN,1464176467520,2912
SCAN,1464176467524,3669
SCAN,1464176467525,1750
SCAN,1464176467529,2303
SCAN,1464176467534,4178
SCAN,1464176467539,4447
SCAN,1464176467541,2857
SCAN,1464176467544,2953
SCAN,1464176467549,4277
SCAN,1464176467553,4544
SCAN,1464176467557,3657
SCAN,1464176467560,3225
SCAN,1464176467563,3032
SCAN,1464176467566,2357
SCAN,1464176467568,2452
SCAN,1464176467569,1352
SCAN,1464176467573,3266
SCAN,1464176467576,3027
SCAN,1464176467580,3249
SCAN,1464176467582,1801
SCAN,1464176467588,4617
SCAN,1464176467590,2323
SCAN,1464176467592,2241
SCAN,1464176467598,4498
SCAN,1464176467603,5341
SCAN,1464176467608,4628
SCAN,1464176467611,3622
SCAN,1464176467615,3561
SCAN,1464176467618,2275
SCAN,1464176467623,4226
SCAN,1464176467626,2959
SCAN,1464176467628,2293
SCAN,1464176467632,3908
SCAN,1464176467636,4452
SCAN,1464176467640,4077
SCAN,1464176467645,4857
SCAN,1464176467648,3159
SCAN,1464176467651,2359
SCAN,1464176467654,2856
SCAN,1464176467655,1195
SCAN,1464176467656,1533
SCAN,1464176467659,1953
SCAN,1464176467663,3548
SCAN,1464176467665,1223
SCAN,1464176467668,1240
SCAN,1464176467671,1166
SCAN,1464176467680,3543
SCAN,1464176467685,4464
SCAN,1464176467686,1514
SCAN,1464176467689,2227
SCAN,1464176467692,2290
SCAN,1464176467703,2967
SCAN,1464176467704,1033
SCAN,1464176467707,842
SCAN,1464176467713,2619
SCAN,1464176467726,12404
SCAN,1464176467727,1528
SCAN,1464176467729,2009
SCAN,1464176467732,2458
SCAN,1464176467733,1225
SCAN,1464176467737,3747
SCAN,1464176467741,3840
SCAN,1464176467742,1593
SCAN,1464176467744,1619
SCAN,1464176467748,4209
SCAN,1464176467750,1688
SCAN,1464176467751,1185
SCAN,1464176467759,2013
SCAN,1464176467762,2397
SCAN,1464176467767,3394
SCAN,1464176467769,2551
SCAN,1464176467774,3704
SCAN,1464176467776,1999
SCAN,1464176467779,2505
SCAN,1464176467784,3860
SCAN,1464176467785,1208
SCAN,1464176467791,4471
SCAN,1464176467795,3955
SCAN,1464176467799,3926
SCAN,1464176467801,2322
SCAN,1464176467803,2132
SCAN,1464176467806,2490
SCAN,1464176467809,2539
SCAN,1464176467811,957
SCAN,1464176467818,4317
SCAN,1464176467821,3527
SCAN,1464176467825,3937
SCAN,1464176467827,2058
SCAN,1464176467829,2169
SCAN,1464176467833,3374
SCAN,1464176467837,3310
SCAN,1464176467840,3624
SCAN,1464176467841,1139
SCAN,1464176467844,1139
SCAN,1464176467851,4113
SCAN,1464176467852,911
SCAN,1464176467855,1456
SCAN,1464176467864,3826
SCAN,1464176467868,4133
SCAN,1464176467872,3646
SCAN,1464176467873,1829
SCAN,1464176467877,3624
SCAN,1464176467880,2527
SCAN,1464176467881,1552
SCAN,1464176467887,4089
SCAN,1464176467889,1392
SCAN,1464176467897,3419
SCAN,1464176467898,1403
SCAN,1464176467902,2046
SCAN,1464176467905,1569
SCAN,1464176467910,3656
SCAN,1464176467911,779
SCAN,1464176467916,2860
SCAN,1464176467921,3877
SCAN,1464176467925,4000
SCAN,1464176467925,787
SCAN,1464176467929,2872
SCAN,1464176467933,3252
SCAN,1464176467937,3598
SCAN,1464176467940,3196
SCAN,1464176467941,1107
SCAN,1464176467946,2290
SCAN,1464176467949,2233
SCAN,1464176467951,1166
SCAN,1464176467956,2907
SCAN,1464176467960,3732
SCAN,1464176467963,2435
SCAN,1464176467964,1103
SCAN,1464176467972,4922
SCAN,1464176467973,1770
SCAN,1464176467976,2260
SCAN,1464176467977,525
SCAN,1464176467982,2348
SCAN,1464176467986,2525
SCAN,1464176467990,3685
SCAN,1464176467994,3718
SCAN,1464176467995,1377
SCAN,1464176467998,1007
SCAN,1464176468003,2753
SCAN,1464176468009,2418
SCAN,1464176468013,2857
SCAN,1464176468016,2254
SCAN,1464176468020,3492
SCAN,1464176468025,4493
SCAN,1464176468029,4731
SCAN,1464176468034,4297
SCAN,1464176468036,2070
SCAN,1464176468040,4409
SCAN,1464176468044,3843
SCAN,1464176468046,2085
SCAN,1464176468050,4150
SCAN,1464176468052,1712
SCAN,1464176468053,1483
SCAN,1464176468058,4167
SCAN,1464176468063,3552
SCAN,1464176468067,3729
SCAN,1464176468073,5714
SCAN,1464176468077,2872
SCAN,1464176468080,3599
SCAN,1464176468082,1032
SCAN,1464176468085,1799
SCAN,1464176468090,3606
SCAN,1464176468094,3399
SCAN,1464176468100,3799
SCAN,1464176468103,2973
SCAN,1464176468107,3338
SCAN,1464176468108,1058
SCAN,1464176468112,1837
SCAN,1464176468118,4693
SCAN,1464176468122,4418
SCAN,1464176468124,1987
SCAN,1464176468126,1287
SCAN,1464176468131,3991
SCAN,1464176468132,1732
SCAN,1464176468137,3366
SCAN,1464176468138,1489
SCAN,1464176468142,1802
SCAN,1464176468146,2753
SCAN,1464176468148,1886
SCAN,1464176468152,1712
SCAN,1464176468157,4231
SCAN,1464176468160,2510
SCAN,1464176468163,3038
SCAN,1464176468165,1994
SCAN,1464176468171,4179
SCAN,1464176468175,4194
SCAN,1464176468179,4008
SCAN,1464176468183,4219
SCAN,1464176468187,4076
SCAN,1464176468189,1234
SCAN,1464176468191,2015
SCAN,1464176468192,1254
