mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173722585,4669
SCAN,1464173722589,3045
SCAN,1464173722590,1869
SCAN,1464173722594,2744
SCAN,1464173722596,1584
SCAN,1464173722600,3820
SCAN,1464173722603,3480
SCAN,1464173722607,3535
SCAN,1464173722608,1095
SCAN,1464173722618,4848
SCAN,1464173722623,4555
SCAN,1464173722627,3205
SCAN,1464173722630,3512
SCAN,1464173722631,936
SCAN,1464173722636,3209
SCAN,1464173722639,2454
SCAN,1464173722644,4122
SCAN,1464173722648,3909
SCAN,1464173722652,1733
SCAN,1464173722657,3529
SCAN,1464173722662,5667
SCAN,1464173722666,3826
SCAN,1464173722667,1228
SCAN,1464173722669,1305
SCAN,1464173722672,1847
SCAN,1464173722676,2687
SCAN,1464173722679,2302
SCAN,1464173722682,2136
SCAN,1464173722687,3782
SCAN,1464173722688,1047
SCAN,1464173722693,3297
SCAN,1464173722696,2834
SCAN,1464173722699,2568
SCAN,1464173722704,4047
SCAN,1464173722708,4232
SCAN,1464173722709,904
SCAN,1464173722713,2872
SCAN,1464173722719,5719
SCAN,1464173722722,3225
SCAN,1464173722724,2004
SCAN,1464173722728,3480
SCAN,1464173722732,4235
SCAN,1464173722733,1384
SCAN,1464173722739,5163
SCAN,1464173722744,5646
SCAN,1464173722746,1645
SCAN,1464173722747,1465
SCAN,1464173722750,2990
SCAN,1464173722753,2800
SCAN,1464173722756,3224
SCAN,1464173722760,3250
SCAN,1464173722763,2882
SCAN,1464173722767,4219
SCAN,1464173722770,2465
SCAN,1464173722772,2230
SCAN,1464173722777,3683
SCAN,1464173722780,3497
SCAN,1464173722785,4371
SCAN,1464173722789,4361
SCAN,1464173722791,1737
SCAN,1464173722795,3673
SCAN,1464173722796,1877
SCAN,1464173722800,3772
SCAN,1464173722804,3870
SCAN,1464173722811,4364
SCAN,1464173722814,3082
SCAN,1464173722816,2476
SCAN,1464173722821,4088
SCAN,1464173722824,3526
SCAN,1464173722826,1546
SCAN,1464173722833,2866
SCAN,1464173722836,3000
SCAN,1464173722840,3172
SCAN,1464173722843,3538
SCAN,1464173722846,2264
SCAN,1464173722849,1957
SCAN,1464173722854,3664
SCAN,1464173722855,1852
SCAN,1464173722859,2194
SCAN,1464173722861,1214
SCAN,1464173722865,1430
SCAN,1464173722871,4306
SCAN,1464173722874,3038
SCAN,1464173722878,3608
SCAN,1464173722879,1042
SCAN,1464173722884,4537
SCAN,1464173722886,1439
SCAN,1464173722890,3317
SCAN,1464173722895,4660
SCAN,1464173722899,4166
SCAN,1464173722901,2507
SCAN,1464173722904,2384
SCAN,1464173722908,3920
SCAN,1464173722912,4172
SCAN,1464173722915,3061
SCAN,1464173722920,4786
SCAN,1464173722923,3466
SCAN,1464173722926,3052
SCAN,1464173722928,1574
SCAN,1464173722933,3080
SCAN,1464173722937,3403
SCAN,1464173722941,4216
SCAN,1464173722945,4058
SCAN,1464173722948,3073
SCAN,1464173722953,4626
SCAN,1464173722955,2797
SCAN,1464173722957,1415
SCAN,1464173722960,2767
SCAN,1464173722961,944
SCAN,1464173722967,3306
SCAN,1464173722971,4933
SCAN,1464173722975,3024
SCAN,1464173722977,2802
SCAN,1464173722982,4657
SCAN,1464173722984,1644
SCAN,1464173722987,3238
SCAN,1464173722989,2581
SCAN,1464173722995,4772
SCAN,1464173722996,968
SCAN,1464173722999,2543
SCAN,1464173723003,3194
SCAN,1464173723006,3210
SCAN,1464173723013,6615
SCAN,1464173723015,2090
SCAN,1464173723019,3832
SCAN,1464173723024,3656
SCAN,1464173723027,3298
SCAN,1464173723031,3815
SCAN,1464173723033,1914
SCAN,1464173723037,3670
SCAN,1464173723040,2934
SCAN,1464173723042,2341
SCAN,1464173723045,1442
SCAN,1464173723050,3796
SCAN,1464173723055,4320
SCAN,1464173723063,3312
SCAN,1464173723065,2264
SCAN,1464173723070,3283
SCAN,1464173723072,2263
SCAN,1464173723077,3920
SCAN,1464173723082,4524
SCAN,1464173723084,2745
SCAN,1464173723088,3764
SCAN,1464173723089,892
SCAN,1464173723094,3779
SCAN,1464173723099,4964
SCAN,1464173723103,4572
SCAN,1464173723106,2898
SCAN,1464173723109,3258
SCAN,1464173723115,5175
SCAN,1464173723117,2400
SCAN,1464173723121,3871
SCAN,1464173723123,2383
SCAN,1464173723126,2678
SCAN,1464173723130,4530
SCAN,1464173723133,2655
SCAN,1464173723135,2284
SCAN,1464173723137,1552
SCAN,1464173723145,2073
SCAN,1464173723150,3521
SCAN,1464173723151,1064
SCAN,1464173723159,2033
SCAN,1464173723163,3539
SCAN,1464173723169,5065
SCAN,1464173723172,3115
SCAN,1464173723176,4758
SCAN,1464173723179,2808
SCAN,1464173723182,2359
SCAN,1464173723186,4165
SCAN,1464173723188,948
SCAN,1464173723195,2042
SCAN,1464173723200,3802
SCAN,1464173723204,3249
SCAN,1464173723205,1686
SCAN,1464173723208,1064
SCAN,1464173723214,4088
SCAN,1464173723217,3484
SCAN,1464173723220,2945
SCAN,1464173723223,2437
SCAN,1464173723227,3559
SCAN,1464173723229,2212
SCAN,1464173723232,1631
SCAN,1464173723236,2840
SCAN,1464173723239,2266
SCAN,1464173723242,2280
SCAN,1464173723246,3096
SCAN,1464173723249,2594
SCAN,1464173723255,5097
SCAN,1464173723259,3860
SCAN,1464173723263,4628
SCAN,1464173723268,4762
SCAN,1464173723272,4229
SCAN,1464173723276,3723
SCAN,1464173723278,1295
SCAN,1464173723279,1562
SCAN,1464173723283,3803
SCAN,1464173723285,1917
SCAN,1464173723288,3072
SCAN,1464173723293,4948
SCAN,1464173723297,4256
SCAN,1464173723301,3631
SCAN,1464173723306,4772
SCAN,1464173723310,4319
SCAN,1464173723313,3043
SCAN,1464173723316,3459
SCAN,1464173723320,3140
SCAN,1464173723322,2597
SCAN,1464173723327,4408
SCAN,1464173723329,2030
SCAN,1464173723332,3101
SCAN,1464173723335,3792
SCAN,1464173723339,3166
SCAN,1464173723343,4212
SCAN,1464173723348,4857
SCAN,1464173723351,2138
SCAN,1464173723354,2988
SCAN,1464173723357,3184
SCAN,1464173723360,1609
SCAN,1464173723361,865
SCAN,1464173723370,3494
SCAN,1464173723375,4601
SCAN,1464173723378,3260
SCAN,1464173723381,3354
SCAN,1464173723384,2865
SCAN,1464173723391,4022
SCAN,1464173723392,1478
SCAN,1464173723396,3071
SCAN,1464173723400,3615
SCAN,1464173723403,2697
SCAN,1464173723405,1682
SCAN,1464173723415,4650
SCAN,1464173723417,2246
SCAN,1464173723418,1543
SCAN,1464173723423,2835
SCAN,1464173723425,1458
SCAN,1464173723433,3412
SCAN,1464173723438,4509
SCAN,1464173723443,5575
SCAN,1464173723446,2334
SCAN,1464173723448,2628
SCAN,1464173723452,4002
SCAN,1464173723455,2539
SCAN,1464173723458,3063
SCAN,1464173723462,4301
SCAN,1464173723463,1010
SCAN,1464173723466,2301
SCAN,1464173723470,3634
SCAN,1464173723473,2946
SCAN,1464173723478,4793
SCAN,1464173723480,2145
SCAN,1464173723484,4255
SCAN,1464173723487,2527
SCAN,1464173723489,2235
SCAN,1464173723493,3450
SCAN,1464173723496,3073
SCAN,1464173723500,3405
SCAN,1464173723501,1643
SCAN,1464173723507,3560
SCAN,1464173723510,3191
SCAN,1464173723511,973
SCAN,1464173723519,2304
SCAN,1464173723522,2417
SCAN,1464173723531,948
SCAN,1464173723536,3082
SCAN,1464173723542,2474
SCAN,1464173723548,4301
SCAN,1464173723552,4548
SCAN,1464173723553,1064
SCAN,1464173723556,2534
SCAN,1464173723561,3954
SCAN,1464173723567,4179
SCAN,1464173723572,4470
SCAN,1464173723574,2055
SCAN,1464173723576,1893
SCAN,1464173723578,1687
SCAN,1464173723583,3187
SCAN,1464173723585,2221
SCAN,1464173723593,6830
SCAN,1464173723598,4615
SCAN,1464173723600,1818
SCAN,1464173723603,2699
SCAN,1464173723607,4773
SCAN,1464173723609,1361
SCAN,1464173723611,2270
SCAN,1464173723615,3912
SCAN,1464173723616,1454
SCAN,1464173723618,1427
SCAN,1464173723624,3689
SCAN,1464173723624,886
SCAN,1464173723631,4011
SCAN,1464173723635,4381
SCAN,1464173723639,2628
SCAN,1464173723642,2143
SCAN,1464173723646,3205
SCAN,1464173723647,873
SCAN,1464173723654,3847
SCAN,1464173723659,2002
SCAN,1464173723664,3919
SCAN,1464173723666,2288
SCAN,1464173723671,4648
SCAN,1464173723673,1641
SCAN,1464173723675,1868
SCAN,1464173723682,2375
SCAN,1464173723688,4701
SCAN,1464173723692,3843
SCAN,1464173723692,598
SCAN,1464173723697,3430
SCAN,1464173723698,1339
SCAN,1464173723702,2356
SCAN,1464173723707,3791
SCAN,1464173723709,2335
SCAN,1464173723713,3505
SCAN,1464173723714,740
SCAN,1464173723720,3648
SCAN,1464173723722,2134
SCAN,1464173723727,3310
SCAN,1464173723728,1208
SCAN,1464173723732,1959
SCAN,1464173723737,3704
SCAN,1464173723738,938
SCAN,1464173723741,1044
SCAN,1464173723747,3639
SCAN,1464173723750,3003
SCAN,1464173723753,3274
SCAN,1464173723756,2415
SCAN,1464173723761,4719
SCAN,1464173723765,4057
SCAN,1464173723767,1604
SCAN,1464173723770,3225
SCAN,1464173723774,3454
SCAN,1464173723775,1579
SCAN,1464173723780,3646
SCAN,1464173723784,4135
SCAN,1464173723786,1531
SCAN,1464173723790,3058
SCAN,1464173723793,2899
SCAN,1464173723798,5130
SCAN,1464173723800,1602
SCAN,1464173723804,3836
SCAN,1464173723808,4051
SCAN,1464173723810,2211
SCAN,1464173723814,4156
SCAN,1464173723815,1114
SCAN,1464173723823,3384
SCAN,1464173723830,3561
SCAN,1464173723831,1242
SCAN,1464173723840,3487
SCAN,1464173723843,3188
SCAN,1464173723847,4034
SCAN,1464173723849,2159
SCAN,1464173723853,3084
SCAN,1464173723857,3800
SCAN,1464173723859,2317
SCAN,1464173723861,1080
SCAN,1464173723865,1313
SCAN,1464173723870,3851
SCAN,1464173723872,2028
SCAN,1464173723883,2656
SCAN,1464173723886,2784
SCAN,1464173723889,2419
SCAN,1464173723897,6956
SCAN,1464173723899,1862
SCAN,1464173723901,1999
SCAN,1464173723903,1970
SCAN,1464173723910,3351
SCAN,1464173723913,3271
SCAN,1464173723916,2302
SCAN,1464173723920,3260
SCAN,1464173723922,2047
SCAN,1464173723926,2318
SCAN,1464173723930,3540
SCAN,1464173723935,4474
SCAN,1464173723937,2190
SCAN,1464173723942,4758
SCAN,1464173723943,1350
SCAN,1464173723947,3516
SCAN,1464173723950,3531
SCAN,1464173723951,757
SCAN,1464173723957,4178
SCAN,1464173723959,1128
SCAN,1464173723962,2167
SCAN,1464173723965,2197
SCAN,1464173723968,1606
SCAN,1464173723974,4168
SCAN,1464173723975,1066
SCAN,1464173723981,4032
SCAN,1464173723983,2805
SCAN,1464173723988,4336
SCAN,1464173723989,1546
SCAN,1464173723992,2224
SCAN,1464173723996,2832
SCAN,1464173724000,3704
SCAN,1464173724001,1040
SCAN,1464173724004,1211
SCAN,1464173724012,2438
SCAN,1464173724018,5021
SCAN,1464173724019,1179
SCAN,1464173724021,1305
SCAN,1464173724028,4600
SCAN,1464173724030,2189
SCAN,1464173724034,3897
SCAN,1464173724038,4389
SCAN,1464173724043,3227
SCAN,1464173724046,3094
SCAN,1464173724051,4217
SCAN,1464173724054,3690
SCAN,1464173724060,3753
SCAN,1464173724063,2675
SCAN,1464173724064,1204
SCAN,1464173724071,3993
SCAN,1464173724073,2726
SCAN,1464173724076,2471
SCAN,1464173724079,2708
SCAN,1464173724083,3096
SCAN,1464173724086,2940
SCAN,1464173724089,2809
SCAN,1464173724091,1573
SCAN,1464173724096,3131
SCAN,1464173724098,1297
SCAN,1464173724104,4267
SCAN,1464173724105,1206
SCAN,1464173724113,6297
SCAN,1464173724115,1840
SCAN,1464173724117,2661
SCAN,1464173724121,3383
SCAN,1464173724124,2905
SCAN,1464173724125,1664
SCAN,1464173724129,1945
SCAN,1464173724134,4073
SCAN,1464173724135,1500
SCAN,1464173724139,2809
SCAN,1464173724142,2265
SCAN,1464173724150,3844
SCAN,1464173724154,4012
SCAN,1464173724158,3469
SCAN,1464173724162,4405
SCAN,1464173724166,3310
SCAN,1464173724168,2379
SCAN,1464173724169,1144
SCAN,1464173724171,1290
SCAN,1464173724176,2513
SCAN,1464173724179,2719
SCAN,1464173724181,1463
SCAN,1464173724185,1681
SCAN,1464173724192,5606
SCAN,1464173724193,1019
SCAN,1464173724197,3664
SCAN,1464173724202,4679
SCAN,1464173724205,3381
SCAN,1464173724208,2930
SCAN,1464173724210,2612
SCAN,1464173724216,5526
SCAN,1464173724219,3355
SCAN,1464173724224,4415
SCAN,1464173724226,2000
SCAN,1464173724226,649
SCAN,1464173724229,2883
SCAN,1464173724233,2785
SCAN,1464173724235,1600
SCAN,1464173724238,1944
SCAN,1464173724244,3674
SCAN,1464173724246,2488
SCAN,1464173724248,1879
SCAN,1464173724253,2816
SCAN,1464173724257,3627
SCAN,1464173724262,4796
SCAN,1464173724263,1372
SCAN,1464173724266,2599
SCAN,1464173724268,1073
SCAN,1464173724273,2849
SCAN,1464173724276,2816
SCAN,1464173724279,2906
SCAN,1464173724281,1499
SCAN,1464173724288,4488
SCAN,1464173724289,1158
SCAN,1464173724295,4690
SCAN,1464173724296,1190
SCAN,1464173724305,5151
SCAN,1464173724310,4880
SCAN,1464173724312,1772
SCAN,1464173724316,2816
SCAN,1464173724318,1380
SCAN,1464173724321,1487
SCAN,1464173724325,1385
SCAN,1464173724328,1380
SCAN,1464173724334,3566
SCAN,1464173724335,1898
SCAN,1464173724341,4467
SCAN,1464173724345,3854
SCAN,1464173724347,2448
SCAN,1464173724348,931
SCAN,1464173724354,3942
SCAN,1464173724357,3308
SCAN,1464173724360,2527
SCAN,1464173724362,2520
SCAN,1464173724367,3797
SCAN,1464173724370,3289
SCAN,1464173724371,1142
SCAN,1464173724378,4957
SCAN,1464173724383,4806
SCAN,1464173724386,2633
SCAN,1464173724388,1884
SCAN,1464173724391,3421
SCAN,1464173724394,2996
SCAN,1464173724396,2295
SCAN,1464173724399,2528
SCAN,1464173724403,2961
SCAN,1464173724405,1319
SCAN,1464173724408,1570
SCAN,1464173724413,2925
SCAN,1464173724414,785
SCAN,1464173724420,3263
SCAN,1464173724421,1439
SCAN,1464173724426,2567
SCAN,1464173724431,4552
SCAN,1464173724433,1509
SCAN,1464173724438,1426
SCAN,1464173724444,3611
SCAN,1464173724450,3312
SCAN,1464173724452,1756
SCAN,1464173724457,3352
SCAN,1464173724459,2586
SCAN,1464173724462,1901
SCAN,1464173724464,1171
SCAN,1464173724468,1044
SCAN,1464173724473,2630
SCAN,1464173724477,3342
SCAN,1464173724480,3500
SCAN,1464173724484,3726
SCAN,1464173724485,977
SCAN,1464173724489,2514
SCAN,1464173724491,1043
SCAN,1464173724496,2913
SCAN,1464173724502,2484
SCAN,1464173724508,1560
SCAN,1464173724518,8460
SCAN,1464173724522,3908
SCAN,1464173724524,1791
SCAN,1464173724526,2190
SCAN,1464173724530,3793
SCAN,1464173724538,7565
SCAN,1464173724542,3938
SCAN,1464173724543,942
SCAN,1464173724545,2584
SCAN,1464173724549,3511
SCAN,1464173724551,2649
SCAN,1464173724554,2993
SCAN,1464173724557,2605
SCAN,1464173724560,3270
SCAN,1464173724564,3580
SCAN,1464173724565,1344
SCAN,1464173724567,1409
SCAN,1464173724568,1772
SCAN,1464173724572,2501
SCAN,1464173724578,4451
SCAN,1464173724580,2143
SCAN,1464173724584,1098
SCAN,1464173724588,1635
SCAN,1464173724594,3972
SCAN,1464173724597,3387
SCAN,1464173724598,955
SCAN,1464173724602,2185
SCAN,1464173724608,4468
SCAN,1464173724610,2326
SCAN,1464173724613,2566
SCAN,1464173724617,3921
SCAN,1464173724618,638
SCAN,1464173724622,2523
SCAN,1464173724626,3061
SCAN,1464173724628,1246
SCAN,1464173724634,4361
SCAN,1464173724635,1224
SCAN,1464173724643,6648
SCAN,1464173724650,6453
SCAN,1464173724654,3909
SCAN,1464173724655,1352
SCAN,1464173724657,2328
SCAN,1464173724662,3412
SCAN,1464173724665,3414
SCAN,1464173724668,3088
SCAN,1464173724672,3832
SCAN,1464173724674,1329
SCAN,1464173724675,1563
SCAN,1464173724678,969
SCAN,1464173724685,4903
SCAN,1464173724686,1047
SCAN,1464173724691,4223
SCAN,1464173724696,4896
SCAN,1464173724698,2141
SCAN,1464173724702,4178
SCAN,1464173724707,5294
SCAN,1464173724713,5996
SCAN,1464173724717,3513
SCAN,1464173724723,5712
SCAN,1464173724725,2792
SCAN,1464173724731,5171
SCAN,1464173724732,1904
SCAN,1464173724738,5567
SCAN,1464173724739,923
SCAN,1464173724740,1532
SCAN,1464173724744,3089
SCAN,1464173724748,4416
SCAN,1464173724751,3134
SCAN,1464173724755,3597
SCAN,1464173724759,4094
SCAN,1464173724760,805
SCAN,1464173724762,1370
SCAN,1464173724764,2266
SCAN,1464173724767,2228
SCAN,1464173724769,2012
SCAN,1464173724772,1675
SCAN,1464173724777,3548
SCAN,1464173724779,1913
SCAN,1464173724783,3142
SCAN,1464173724786,2404
SCAN,1464173724789,2144
SCAN,1464173724791,886
SCAN,1464173724797,3640
SCAN,1464173724799,2301
SCAN,1464173724803,3139
SCAN,1464173724805,1591
SCAN,1464173724808,1928
SCAN,1464173724823,13057
SCAN,1464173724831,7738
SCAN,1464173724838,7370
SCAN,1464173724846,8347
SCAN,1464173724853,6925
SCAN,1464173724860,6183
SCAN,1464173724866,6600
SCAN,1464173724870,3591
SCAN,1464173724878,8087
SCAN,1464173724883,5256
SCAN,1464173724886,3235
SCAN,1464173724890,3517
SCAN,1464173724892,2175
SCAN,1464173724895,3058
SCAN,1464173724896,1249
SCAN,1464173724897,1109
SCAN,1464173724898,922
SCAN,1464173724900,1760
SCAN,1464173724904,3466
SCAN,1464173724907,3410
SCAN,1464173724909,1512
SCAN,1464173724910,1008
SCAN,1464173724911,1555
SCAN,1464173724912,711
SCAN,1464173724916,4181
SCAN,1464173724919,2558
SCAN,1464173724920,1806
SCAN,1464173724922,1838
SCAN,1464173724926,3294
SCAN,1464173724928,2487
SCAN,1464173724933,4587
SCAN,1464173724935,2251
SCAN,1464173724936,877
SCAN,1464173724938,2637
SCAN,1464173724943,4085
SCAN,1464173724947,4203
SCAN,1464173724948,1257
SCAN,1464173724952,3534
SCAN,1464173724955,3442
SCAN,1464173724956,889
SCAN,1464173724959,3321
SCAN,1464173724963,4154
SCAN,1464173724968,4152
SCAN,1464173724972,4280
SCAN,1464173724977,4860
SCAN,1464173724980,2816
SCAN,1464173724983,3175
SCAN,1464173724985,2133
SCAN,1464173724987,2224
SCAN,1464173724991,4420
SCAN,1464173724994,2650
SCAN,1464173724996,2271
SCAN,1464173725002,5121
SCAN,1464173725004,2443
SCAN,1464173725007,3360
SCAN,1464173725010,2990
SCAN,1464173725011,940
SCAN,1464173725014,2187
SCAN,1464173725018,4136
SCAN,1464173725019,926
SCAN,1464173725019,810
SCAN,1464173725023,3833
SCAN,1464173725025,2146
SCAN,1464173725030,4130
SCAN,1464173725032,2761
SCAN,1464173725037,4454
SCAN,1464173725042,4953
SCAN,1464173725046,4266
SCAN,1464173725050,4060
SCAN,1464173725054,3684
SCAN,1464173725060,6647
SCAN,1464173725064,3479
SCAN,1464173725067,3522
SCAN,1464173725071,3251
SCAN,1464173725074,2862
SCAN,1464173725079,5017
SCAN,1464173725083,4428
SCAN,1464173725086,2887
SCAN,1464173725087,1096
SCAN,1464173725092,4745
SCAN,1464173725094,2330
SCAN,1464173725095,903
SCAN,1464173725098,3248
SCAN,1464173725102,3434
SCAN,1464173725106,4131
SCAN,1464173725108,2188
SCAN,1464173725110,1788
SCAN,1464173725111,1244
SCAN,1464173725114,3260
SCAN,1464173725117,2792
SCAN,1464173725122,4558
SCAN,1464173725123,1342
SCAN,1464173725126,2496
SCAN,1464173725127,1156
SCAN,1464173725130,1577
SCAN,1464173725131,1119
SCAN,1464173725137,3390
SCAN,1464173725140,3503
SCAN,1464173725144,3850
SCAN,1464173725146,2290
SCAN,1464173725149,2746
SCAN,1464173725154,4322
SCAN,1464173725159,4555
SCAN,1464173725162,3054
SCAN,1464173725164,1245
SCAN,1464173725169,1914
SCAN,1464173725172,2533
SCAN,1464173725177,4125
SCAN,1464173725179,1621
SCAN,1464173725182,2264
SCAN,1464173725186,2565
SCAN,1464173725188,1075
SCAN,1464173725192,2415
SCAN,1464173725198,4431
SCAN,1464173725199,1428
SCAN,1464173725204,4191
SCAN,1464173725206,1823
SCAN,1464173725212,2269
SCAN,1464173725215,1569
SCAN,1464173725220,3767
SCAN,1464173725223,2554
SCAN,1464173725227,3691
SCAN,1464173725229,1754
SCAN,1464173725232,1874
SCAN,1464173725236,3020
SCAN,1464173725240,3478
SCAN,1464173725243,3167
SCAN,1464173725248,4902
SCAN,1464173725251,2418
SCAN,1464173725253,2837
SCAN,1464173725256,2518
SCAN,1464173725258,1649
SCAN,1464173725268,1774
SCAN,1464173725273,3052
SCAN,1464173725275,1892
SCAN,1464173725281,4663
SCAN,1464173725284,2731
SCAN,1464173725289,4786
SCAN,1464173725293,4516
SCAN,1464173725297,3639
SCAN,1464173725301,4347
SCAN,1464173725305,3943
SCAN,1464173725308,2768
SCAN,1464173725312,3602
SCAN,1464173725318,6735
SCAN,1464173725322,3979
SCAN,1464173725324,1733
SCAN,1464173725327,3408
SCAN,1464173725332,4580
SCAN,1464173725336,2654
SCAN,1464173725339,2554
SCAN,1464173725341,2022
SCAN,1464173725344,3381
SCAN,1464173725349,4628
SCAN,1464173725351,2036
SCAN,1464173725354,3148
SCAN,1464173725358,4330
SCAN,1464173725364,5667
SCAN,1464173725368,4097
SCAN,1464173725372,3761
SCAN,1464173725377,5484
SCAN,1464173725381,3736
SCAN,1464173725385,4068
SCAN,1464173725390,4902
SCAN,1464173725392,1960
SCAN,1464173725394,1858
SCAN,1464173725398,4606
SCAN,1464173725402,3862
SCAN,1464173725404,2078
SCAN,1464173725407,3051
SCAN,1464173725413,5300
SCAN,1464173725415,2417
SCAN,1464173725419,4249
SCAN,1464173725422,2763
SCAN,1464173725427,2425
SCAN,1464173725432,4966
SCAN,1464173725438,5904
SCAN,1464173725441,3906
SCAN,1464173725444,2792
SCAN,1464173725446,1974
SCAN,1464173725447,932
SCAN,1464173725449,1740
SCAN,1464173725454,4588
SCAN,1464173725456,2730
SCAN,1464173725457,993
SCAN,1464173725461,3797
SCAN,1464173725466,4710
SCAN,1464173725468,2387
SCAN,1464173725469,781
SCAN,1464173725470,1190
SCAN,1464173725475,4801
SCAN,1464173725477,2356
SCAN,1464173725480,2410
SCAN,1464173725484,4460
SCAN,1464173725487,3044
SCAN,1464173725491,3803
SCAN,1464173725496,4522
SCAN,1464173725498,1879
SCAN,1464173725500,2892
SCAN,1464173725503,2323
SCAN,1464173725507,4168
SCAN,1464173725509,1577
SCAN,1464173725510,1828
SCAN,1464173725514,3949
SCAN,1464173725516,1597
SCAN,1464173725519,2462
SCAN,1464173725523,3163
SCAN,1464173725526,3056
SCAN,1464173725531,4420
SCAN,1464173725533,2489
SCAN,1464173725538,4666
SCAN,1464173725540,2105
SCAN,1464173725544,3660
SCAN,1464173725551,7443
SCAN,1464173725553,1537
SCAN,1464173725555,2274
SCAN,1464173725560,3257
SCAN,1464173725562,2042
SCAN,1464173725567,4091
SCAN,1464173725571,3732
SCAN,1464173725574,3309
SCAN,1464173725578,3738
SCAN,1464173725582,4022
SCAN,1464173725584,2237
SCAN,1464173725587,2338
SCAN,1464173725589,1771
SCAN,1464173725593,2841
SCAN,1464173725594,859
SCAN,1464173725600,3658
SCAN,1464173725603,2947
SCAN,1464173725606,3073
SCAN,1464173725610,3897
SCAN,1464173725613,2462
SCAN,1464173725615,1640
SCAN,1464173725619,2248
SCAN,1464173725621,1286
SCAN,1464173725626,3044
SCAN,1464173725635,8258
SCAN,1464173725637,1840
SCAN,1464173725647,10039
SCAN,1464173725655,7925
SCAN,1464173725656,1065
SCAN,1464173725663,7169
SCAN,1464173725671,7855
SCAN,1464173725675,4751
SCAN,1464173725681,5585
SCAN,1464173725690,9140
SCAN,1464173725699,9017
SCAN,1464173725701,1337
SCAN,1464173725705,4168
SCAN,1464173725708,2746
SCAN,1464173725711,3784
SCAN,1464173725713,2107
SCAN,1464173725718,4219
SCAN,1464173725721,3460
SCAN,1464173725723,2298
SCAN,1464173725727,3426
SCAN,1464173725730,3169
SCAN,1464173725732,1212
SCAN,1464173725735,2931
SCAN,1464173725739,3693
SCAN,1464173725741,1541
SCAN,1464173725745,4397
SCAN,1464173725748,2894
SCAN,1464173725749,862
SCAN,1464173725752,3466
SCAN,1464173725754,1825
SCAN,1464173725756,2366
SCAN,1464173725757,819
SCAN,1464173725761,3660
SCAN,1464173725766,4644
SCAN,1464173725769,3346
SCAN,1464173725773,3737
SCAN,1464173725778,5081
SCAN,1464173725782,4014
SCAN,1464173725787,4687
SCAN,1464173725791,4099
SCAN,1464173725799,7174
SCAN,1464173725803,3558
SCAN,1464173725806,3298
SCAN,1464173725812,4727
SCAN,1464173725815,2577
SCAN,1464173725818,2952
SCAN,1464173725820,1952
SCAN,1464173725822,2593
SCAN,1464173725823,1108
SCAN,1464173725825,1451
SCAN,1464173725828,3306
SCAN,1464173725830,2331
SCAN,1464173725833,3116
SCAN,1464173725835,1038
SCAN,1464173725837,2076
SCAN,1464173725839,2826
SCAN,1464173725840,788
SCAN,1464173725844,4110
SCAN,1464173725847,2435
SCAN,1464173725851,4354
SCAN,1464173725856,4653
SCAN,1464173725857,1548
SCAN,1464173725861,3736
SCAN,1464173725864,2675
SCAN,1464173725869,4934
SCAN,1464173725872,3283
SCAN,1464173725875,2650
SCAN,1464173725876,1070
SCAN,1464173725880,4644
SCAN,1464173725882,1349
SCAN,1464173725884,1983
SCAN,1464173725885,1354
SCAN,1464173725888,3198
SCAN,1464173725891,2689
SCAN,1464173725893,1708
SCAN,1464173725896,2940
SCAN,1464173725900,4095
SCAN,1464173725905,5358
SCAN,1464173725907,1876
SCAN,1464173725909,1575
SCAN,1464173725910,1518
SCAN,1464173725913,3141
SCAN,1464173725914,939
SCAN,1464173725918,3480
SCAN,1464173725921,3488
SCAN,1464173725924,2352
SCAN,1464173725928,4246
SCAN,1464173725931,3605
SCAN,1464173725935,3124
SCAN,1464173725939,4093
SCAN,1464173725943,4779
SCAN,1464173725947,3492
SCAN,1464173725949,2479
SCAN,1464173725952,2298
SCAN,1464173725956,4246
SCAN,1464173725962,6268
SCAN,1464173725964,1614
SCAN,1464173725968,4566
SCAN,1464173725974,3872
SCAN,1464173725978,4371
SCAN,1464173725983,4789
SCAN,1464173725988,4856
SCAN,1464173725990,1955
SCAN,1464173725993,2372
SCAN,1464173725997,3589
SCAN,1464173726002,4030
SCAN,1464173726010,8465
SCAN,1464173726011,970
SCAN,1464173726012,675
SCAN,1464173726013,1397
SCAN,1464173726015,1301
SCAN,1464173726018,1336
SCAN,1464173726024,995
SCAN,1464173726028,1470
SCAN,1464173726031,1153
SCAN,1464173726035,1486
SCAN,1464173726040,3912
SCAN,1464173726043,2275
SCAN,1464173726046,2286
SCAN,1464173726048,1339
SCAN,1464173726051,1343
SCAN,1464173726055,1855
SCAN,1464173726061,4153
SCAN,1464173726063,2048
SCAN,1464173726071,4225
SCAN,1464173726073,2452
SCAN,1464173726076,2365
SCAN,1464173726078,1153
SCAN,1464173726082,1637
SCAN,1464173726086,2556
SCAN,1464173726088,1887
SCAN,1464173726093,3158
SCAN,1464173726095,1714
SCAN,1464173726098,1206
SCAN,1464173726104,3795
SCAN,1464173726108,4325
