mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178424387,1433
SCAN,1464178424393,4245
SCAN,1464178424394,1601
SCAN,1464178424397,2015
SCAN,1464178424403,4726
SCAN,1464178424408,5275
SCAN,1464178424412,3868
SCAN,1464178424416,3303
SCAN,1464178424418,2582
SCAN,1464178424420,2072
SCAN,1464178424423,3090
SCAN,1464178424428,5091
SCAN,1464178424434,3737
SCAN,1464178424438,4041
SCAN,1464178424443,4325
SCAN,1464178424449,5674
SCAN,1464178424454,4943
SCAN,1464178424456,2386
SCAN,1464178424460,3520
SCAN,1464178424462,2360
SCAN,1464178424464,2152
SCAN,1464178424470,5947
SCAN,1464178424471,1216
SCAN,1464178424473,2121
SCAN,1464178424476,3137
SCAN,1464178424481,4096
SCAN,1464178424485,3049
SCAN,1464178424487,1720
SCAN,1464178424493,4089
SCAN,1464178424495,2639
SCAN,1464178424498,2558
SCAN,1464178424500,1319
SCAN,1464178424507,5393
SCAN,1464178424509,2125
SCAN,1464178424514,4843
SCAN,1464178424517,3026
SCAN,1464178424519,1825
SCAN,1464178424521,2383
SCAN,1464178424523,991
SCAN,1464178424529,4354
SCAN,1464178424533,3420
SCAN,1464178424535,2062
SCAN,1464178424537,2182
SCAN,1464178424539,737
SCAN,1464178424545,2863
SCAN,1464178424551,2761
SCAN,1464178424556,3917
SCAN,1464178424559,2812
SCAN,1464178424560,1892
SCAN,1464178424565,3204
SCAN,1464178424568,2558
SCAN,1464178424573,4968
SCAN,1464178424577,3392
SCAN,1464178424580,1214
SCAN,1464178424585,3323
SCAN,1464178424589,3398
SCAN,1464178424593,4611
SCAN,1464178424603,10367
SCAN,1464178424604,802
SCAN,1464178424610,5460
SCAN,1464178424617,7265
SCAN,1464178424618,1045
SCAN,1464178424622,3409
SCAN,1464178424625,3776
SCAN,1464178424627,1201
SCAN,1464178424628,1429
SCAN,1464178424632,3645
SCAN,1464178424635,3811
SCAN,1464178424637,1617
SCAN,1464178424639,2154
SCAN,1464178424642,2803
SCAN,1464178424646,4460
SCAN,1464178424649,2725
SCAN,1464178424653,4191
SCAN,1464178424656,3100
SCAN,1464178424657,865
SCAN,1464178424661,3155
SCAN,1464178424662,1857
SCAN,1464178424663,1104
SCAN,1464178424669,3737
SCAN,1464178424670,1072
SCAN,1464178424673,1481
SCAN,1464178424679,3652
SCAN,1464178424684,5519
SCAN,1464178424687,2222
SCAN,1464178424691,3996
SCAN,1464178424695,4809
SCAN,1464178424697,1382
SCAN,1464178424702,5121
SCAN,1464178424705,3310
SCAN,1464178424709,3599
SCAN,1464178424710,1388
SCAN,1464178424711,1150
SCAN,1464178424715,2872
SCAN,1464178424718,2935
SCAN,1464178424723,4519
SCAN,1464178424725,1939
SCAN,1464178424727,1711
SCAN,1464178424730,1153
SCAN,1464178424734,2268
SCAN,1464178424739,3798
SCAN,1464178424745,6331
SCAN,1464178424747,1611
SCAN,1464178424750,1230
SCAN,1464178424753,1493
SCAN,1464178424759,3534
SCAN,1464178424761,1991
SCAN,1464178424766,3719
SCAN,1464178424769,3344
SCAN,1464178424773,4030
SCAN,1464178424775,2165
SCAN,1464178424777,1842
SCAN,1464178424782,3175
SCAN,1464178424787,4966
SCAN,1464178424789,2735
SCAN,1464178424794,4636
SCAN,1464178424796,2073
SCAN,1464178424798,1999
SCAN,1464178424801,2911
SCAN,1464178424804,2488
SCAN,1464178424807,1504
SCAN,1464178424811,2117
SCAN,1464178424813,1080
SCAN,1464178424819,3986
SCAN,1464178424820,1195
SCAN,1464178424824,2058
SCAN,1464178424829,3563
SCAN,1464178424830,1830
SCAN,1464178424834,1887
SCAN,1464178424839,3922
SCAN,1464178424843,3539
SCAN,1464178424847,4013
SCAN,1464178424847,691
SCAN,1464178424849,972
SCAN,1464178424856,3722
SCAN,1464178424858,2724
SCAN,1464178424861,2258
SCAN,1464178424866,4646
SCAN,1464178424868,1618
SCAN,1464178424872,4015
SCAN,1464178424874,1808
SCAN,1464178424878,3164
SCAN,1464178424880,1932
SCAN,1464178424883,1187
SCAN,1464178424890,1369
SCAN,1464178424897,5250
SCAN,1464178424898,1117
SCAN,1464178424899,898
SCAN,1464178424907,4962
SCAN,1464178424909,2060
SCAN,1464178424910,1292
SCAN,1464178424914,2649
SCAN,1464178424919,3589
SCAN,1464178424920,1350
SCAN,1464178424925,2888
SCAN,1464178424926,788
SCAN,1464178424932,3544
SCAN,1464178424935,3291
SCAN,1464178424939,3650
SCAN,1464178424942,2842
SCAN,1464178424946,3894
SCAN,1464178424949,2744
SCAN,1464178424952,3301
SCAN,1464178424954,1849
SCAN,1464178424959,3604
SCAN,1464178424961,2522
SCAN,1464178424964,2014
SCAN,1464178424969,4101
SCAN,1464178424973,3923
SCAN,1464178424978,4620
SCAN,1464178424980,2471
SCAN,1464178424981,1041
SCAN,1464178424985,3541
SCAN,1464178424989,3957
SCAN,1464178424993,3368
SCAN,1464178424996,3287
SCAN,1464178424999,2646
SCAN,1464178425003,1573
SCAN,1464178425007,1880
SCAN,1464178425013,4380
SCAN,1464178425015,2355
SCAN,1464178425024,8856
SCAN,1464178425027,3081
SCAN,1464178425031,4044
SCAN,1464178425032,1216
SCAN,1464178425034,1987
SCAN,1464178425036,1360
SCAN,1464178425037,1378
SCAN,1464178425042,3104
SCAN,1464178425042,740
SCAN,1464178425049,4278
SCAN,1464178425053,3078
SCAN,1464178425057,4343
SCAN,1464178425060,2789
SCAN,1464178425062,2595
SCAN,1464178425065,2617
SCAN,1464178425069,4418
SCAN,1464178425073,3623
SCAN,1464178425078,2860
SCAN,1464178425081,2835
SCAN,1464178425084,2540
SCAN,1464178425087,1913
SCAN,1464178425092,3701
SCAN,1464178425094,1991
SCAN,1464178425097,1797
SCAN,1464178425103,4080
SCAN,1464178425104,962
SCAN,1464178425110,1343
SCAN,1464178425116,4083
SCAN,1464178425118,1923
SCAN,1464178425123,4279
SCAN,1464178425125,1829
SCAN,1464178425129,4343
SCAN,1464178425136,3735
SCAN,1464178425141,2916
SCAN,1464178425146,4618
SCAN,1464178425150,3174
SCAN,1464178425151,1358
SCAN,1464178425153,1238
SCAN,1464178425159,3701
SCAN,1464178425161,2375
SCAN,1464178425163,1697
SCAN,1464178425169,3413
SCAN,1464178425171,2547
SCAN,1464178425175,3600
SCAN,1464178425179,4076
SCAN,1464178425180,987
SCAN,1464178425186,4524
SCAN,1464178425190,3833
SCAN,1464178425194,4097
SCAN,1464178425199,4395
SCAN,1464178425202,2949
SCAN,1464178425206,4348
SCAN,1464178425209,2997
SCAN,1464178425213,4004
SCAN,1464178425215,2399
SCAN,1464178425219,4047
SCAN,1464178425223,3674
SCAN,1464178425227,2833
SCAN,1464178425231,4359
SCAN,1464178425234,2443
SCAN,1464178425236,1681
SCAN,1464178425240,3982
SCAN,1464178425241,1713
SCAN,1464178425244,2690
SCAN,1464178425249,3526
SCAN,1464178425253,4333
SCAN,1464178425256,2718
SCAN,1464178425257,833
SCAN,1464178425261,3020
SCAN,1464178425264,2180
SCAN,1464178425268,3248
SCAN,1464178425271,2218
SCAN,1464178425276,4436
SCAN,1464178425277,923
SCAN,1464178425282,3959
SCAN,1464178425285,2417
SCAN,1464178425288,2998
SCAN,1464178425290,1530
SCAN,1464178425293,1337
SCAN,1464178425296,1367
SCAN,1464178425300,1461
SCAN,1464178425303,1506
SCAN,1464178425307,1787
SCAN,1464178425311,2790
SCAN,1464178425320,4538
SCAN,1464178425321,1084
SCAN,1464178425324,1727
SCAN,1464178425327,1726
SCAN,1464178425333,4886
SCAN,1464178425337,3866
SCAN,1464178425339,1312
SCAN,1464178425340,1451
SCAN,1464178425346,4414
SCAN,1464178425350,3676
SCAN,1464178425357,1995
SCAN,1464178425361,2396
SCAN,1464178425363,1466
SCAN,1464178425369,3783
SCAN,1464178425370,952
SCAN,1464178425375,3598
SCAN,1464178425379,4095
SCAN,1464178425383,3947
SCAN,1464178425386,2056
SCAN,1464178425388,2033
SCAN,1464178425392,3887
SCAN,1464178425396,3664
SCAN,1464178425398,1604
SCAN,1464178425405,3639
SCAN,1464178425408,2265
SCAN,1464178425410,1673
SCAN,1464178425416,4621
SCAN,1464178425420,3630
SCAN,1464178425425,4502
SCAN,1464178425426,1802
SCAN,1464178425430,3493
SCAN,1464178425431,1045
SCAN,1464178425435,3203
SCAN,1464178425438,2652
SCAN,1464178425440,1461
SCAN,1464178425444,2408
SCAN,1464178425447,1588
SCAN,1464178425453,4316
SCAN,1464178425456,3386
SCAN,1464178425461,4719
SCAN,1464178425463,1713
SCAN,1464178425464,1275
SCAN,1464178425468,3151
SCAN,1464178425471,2237
SCAN,1464178425476,3761
SCAN,1464178425480,4520
SCAN,1464178425483,3156
SCAN,1464178425487,3227
SCAN,1464178425491,4383
SCAN,1464178425492,1118
SCAN,1464178425494,1942
SCAN,1464178425498,3151
SCAN,1464178425501,2095
SCAN,1464178425505,3252
SCAN,1464178425507,2180
SCAN,1464178425511,2071
SCAN,1464178425516,3739
SCAN,1464178425518,1981
SCAN,1464178425520,1680
SCAN,1464178425525,3016
SCAN,1464178425529,4153
SCAN,1464178425534,4686
SCAN,1464178425537,2823
SCAN,1464178425538,1645
SCAN,1464178425540,1852
SCAN,1464178425549,3532
SCAN,1464178425551,1967
SCAN,1464178425553,1124
SCAN,1464178425559,4198
SCAN,1464178425563,3807
SCAN,1464178425570,6494
SCAN,1464178425574,3957
SCAN,1464178425575,1200
SCAN,1464178425576,1346
SCAN,1464178425577,795
SCAN,1464178425582,3067
SCAN,1464178425586,3846
SCAN,1464178425588,2630
SCAN,1464178425593,4243
SCAN,1464178425596,3350
SCAN,1464178425598,1959
SCAN,1464178425603,4213
SCAN,1464178425604,966
SCAN,1464178425606,1254
SCAN,1464178425612,3318
SCAN,1464178425613,1017
SCAN,1464178425617,1788
SCAN,1464178425622,3315
SCAN,1464178425626,3947
SCAN,1464178425629,3169
SCAN,1464178425632,2743
SCAN,1464178425638,2560
SCAN,1464178425643,5035
SCAN,1464178425646,2571
SCAN,1464178425648,2329
SCAN,1464178425653,4607
SCAN,1464178425658,4480
SCAN,1464178425661,3269
SCAN,1464178425663,1853
SCAN,1464178425668,5233
SCAN,1464178425671,2669
SCAN,1464178425673,2868
SCAN,1464178425678,4058
SCAN,1464178425682,4508
SCAN,1464178425686,4408
SCAN,1464178425690,3046
SCAN,1464178425691,1233
SCAN,1464178425695,4036
SCAN,1464178425697,2357
SCAN,1464178425699,1395
SCAN,1464178425703,3970
SCAN,1464178425706,3043
SCAN,1464178425709,2925
SCAN,1464178425710,1932
SCAN,1464178425715,3695
SCAN,1464178425718,2853
SCAN,1464178425723,4169
SCAN,1464178425724,1723
SCAN,1464178425727,1742
SCAN,1464178425733,4595
SCAN,1464178425740,1477
SCAN,1464178425746,3824
SCAN,1464178425748,2496
SCAN,1464178425750,1573
SCAN,1464178425754,2622
SCAN,1464178425756,727
SCAN,1464178425762,3480
SCAN,1464178425763,740
SCAN,1464178425768,2617
SCAN,1464178425770,1105
SCAN,1464178425776,3970
SCAN,1464178425779,3522
SCAN,1464178425781,1877
SCAN,1464178425784,2079
SCAN,1464178425789,4078
SCAN,1464178425791,2245
SCAN,1464178425796,3811
SCAN,1464178425799,3048
SCAN,1464178425800,1215
SCAN,1464178425806,3897
SCAN,1464178425811,4895
SCAN,1464178425812,1344
SCAN,1464178425819,6905
SCAN,1464178425820,1223
SCAN,1464178425824,3676
SCAN,1464178425828,2969
SCAN,1464178425832,3520
SCAN,1464178425835,3088
SCAN,1464178425838,2800
SCAN,1464178425842,3293
SCAN,1464178425844,2060
SCAN,1464178425847,2352
SCAN,1464178425852,3078
SCAN,1464178425855,3264
SCAN,1464178425859,3559
SCAN,1464178425862,3637
SCAN,1464178425865,2580
SCAN,1464178425869,4312
SCAN,1464178425872,2996
SCAN,1464178425878,3181
SCAN,1464178425883,4171
SCAN,1464178425886,3278
SCAN,1464178425890,3961
SCAN,1464178425892,2088
SCAN,1464178425896,3758
SCAN,1464178425900,1390
SCAN,1464178425904,2318
SCAN,1464178425909,4118
SCAN,1464178425914,4897
SCAN,1464178425915,898
SCAN,1464178425917,2364
SCAN,1464178425927,8877
SCAN,1464178425930,2314
SCAN,1464178425933,3117
SCAN,1464178425937,3903
SCAN,1464178425939,2377
SCAN,1464178425944,4526
SCAN,1464178425948,4502
SCAN,1464178425952,3987
SCAN,1464178425953,1349
SCAN,1464178425955,1570
SCAN,1464178425957,2182
SCAN,1464178425960,2530
SCAN,1464178425965,3586
SCAN,1464178425968,2779
SCAN,1464178425971,2342
SCAN,1464178425974,2651
SCAN,1464178425979,4211
SCAN,1464178425982,3046
SCAN,1464178425986,4083
SCAN,1464178425990,3523
SCAN,1464178425994,4308
SCAN,1464178425996,2013
SCAN,1464178426000,4072
SCAN,1464178426005,4464
SCAN,1464178426009,3813
SCAN,1464178426013,4176
SCAN,1464178426016,2686
SCAN,1464178426019,3036
SCAN,1464178426021,2809
SCAN,1464178426027,6000
SCAN,1464178426029,1394
SCAN,1464178426032,3193
SCAN,1464178426035,3060
SCAN,1464178426037,2024
SCAN,1464178426041,3462
SCAN,1464178426045,4302
SCAN,1464178426047,2268
SCAN,1464178426050,2229
SCAN,1464178426053,3164
SCAN,1464178426057,4338
SCAN,1464178426058,1362
SCAN,1464178426062,3487
SCAN,1464178426069,3346
SCAN,1464178426076,4513
SCAN,1464178426079,3089
SCAN,1464178426083,3331
SCAN,1464178426086,3263
SCAN,1464178426089,3374
SCAN,1464178426093,3803
SCAN,1464178426098,4485
SCAN,1464178426102,4294
SCAN,1464178426103,1236
SCAN,1464178426107,3787
SCAN,1464178426110,3186
SCAN,1464178426112,1643
SCAN,1464178426116,4165
SCAN,1464178426121,4501
SCAN,1464178426125,4262
SCAN,1464178426128,3646
SCAN,1464178426133,4045
SCAN,1464178426136,3834
SCAN,1464178426140,3965
SCAN,1464178426142,1917
SCAN,1464178426145,3178
SCAN,1464178426148,2527
SCAN,1464178426152,3837
SCAN,1464178426153,1604
SCAN,1464178426154,771
SCAN,1464178426158,2497
SCAN,1464178426161,2731
SCAN,1464178426163,1186
SCAN,1464178426169,3991
SCAN,1464178426171,1609
SCAN,1464178426174,2590
SCAN,1464178426177,1563
SCAN,1464178426183,4489
SCAN,1464178426187,3966
SCAN,1464178426189,1919
SCAN,1464178426191,1940
SCAN,1464178426195,2977
SCAN,1464178426199,3407
SCAN,1464178426202,3857
SCAN,1464178426205,3067
SCAN,1464178426207,1172
SCAN,1464178426212,3697
SCAN,1464178426215,2914
SCAN,1464178426217,1464
SCAN,1464178426220,1251
SCAN,1464178426225,3144
SCAN,1464178426227,2129
SCAN,1464178426232,3706
SCAN,1464178426234,1463
SCAN,1464178426238,3169
SCAN,1464178426241,2168
SCAN,1464178426247,5348
SCAN,1464178426250,2481
SCAN,1464178426251,1236
SCAN,1464178426253,1311
SCAN,1464178426258,2975
SCAN,1464178426261,2278
SCAN,1464178426266,4190
SCAN,1464178426270,1737
SCAN,1464178426275,3029
SCAN,1464178426276,1303
SCAN,1464178426282,3923
SCAN,1464178426286,3385
SCAN,1464178426288,2012
SCAN,1464178426292,4005
SCAN,1464178426296,3376
SCAN,1464178426300,4374
SCAN,1464178426302,1678
SCAN,1464178426304,1868
SCAN,1464178426309,3446
SCAN,1464178426316,3854
SCAN,1464178426317,1812
SCAN,1464178426321,2632
SCAN,1464178426326,3983
SCAN,1464178426329,3102
SCAN,1464178426331,2360
SCAN,1464178426335,3562
SCAN,1464178426342,3601
SCAN,1464178426345,2753
SCAN,1464178426348,3141
SCAN,1464178426352,3885
SCAN,1464178426356,3477
SCAN,1464178426359,3055
SCAN,1464178426361,2092
SCAN,1464178426363,1288
SCAN,1464178426369,3809
SCAN,1464178426372,3170
SCAN,1464178426377,4601
SCAN,1464178426382,5417
SCAN,1464178426386,2432
SCAN,1464178426389,2660
SCAN,1464178426392,3048
SCAN,1464178426398,2531
SCAN,1464178426400,1568
SCAN,1464178426403,1642
SCAN,1464178426406,964
SCAN,1464178426411,2803
SCAN,1464178426413,1189
SCAN,1464178426417,1435
SCAN,1464178426421,2398
SCAN,1464178426426,1245
SCAN,1464178426430,1668
SCAN,1464178426436,4574
SCAN,1464178426441,4577
SCAN,1464178426443,2145
SCAN,1464178426447,3966
SCAN,1464178426450,3224
SCAN,1464178426453,3017
SCAN,1464178426455,1793
SCAN,1464178426457,1638
SCAN,1464178426461,2904
SCAN,1464178426465,3373
SCAN,1464178426467,2230
SCAN,1464178426472,3480
SCAN,1464178426474,2532
SCAN,1464178426476,1114
SCAN,1464178426481,2330
SCAN,1464178426486,3725
SCAN,1464178426488,2712
SCAN,1464178426493,4459
SCAN,1464178426497,3743
SCAN,1464178426500,1548
SCAN,1464178426509,7367
SCAN,1464178426512,3309
SCAN,1464178426517,4212
SCAN,1464178426519,2004
SCAN,1464178426520,1039
SCAN,1464178426522,2653
SCAN,1464178426526,3859
SCAN,1464178426527,748
SCAN,1464178426532,3667
SCAN,1464178426536,3904
SCAN,1464178426539,3256
SCAN,1464178426545,5481
SCAN,1464178426548,2992
SCAN,1464178426550,2353
SCAN,1464178426551,1147
SCAN,1464178426556,3834
SCAN,1464178426559,3789
SCAN,1464178426564,4117
SCAN,1464178426567,3334
SCAN,1464178426571,4086
SCAN,1464178426572,937
SCAN,1464178426576,3605
SCAN,1464178426577,1053
SCAN,1464178426583,4737
SCAN,1464178426585,2195
SCAN,1464178426587,1835
SCAN,1464178426591,2506
SCAN,1464178426595,2812
SCAN,1464178426599,3918
SCAN,1464178426601,1888
SCAN,1464178426603,1147
SCAN,1464178426609,4157
SCAN,1464178426614,4915
SCAN,1464178426616,1749
SCAN,1464178426619,3272
SCAN,1464178426622,2564
SCAN,1464178426626,4128
SCAN,1464178426630,4369
SCAN,1464178426633,2352
SCAN,1464178426634,1268
SCAN,1464178426643,4294
SCAN,1464178426646,3313
SCAN,1464178426648,2278
SCAN,1464178426652,3972
SCAN,1464178426654,1552
SCAN,1464178426656,1311
SCAN,1464178426661,2779
SCAN,1464178426666,3902
SCAN,1464178426669,3360
SCAN,1464178426671,1492
SCAN,1464178426675,3515
SCAN,1464178426679,3509
SCAN,1464178426680,1071
SCAN,1464178426685,3678
SCAN,1464178426687,1622
SCAN,1464178426692,3830
SCAN,1464178426696,4149
SCAN,1464178426699,3016
SCAN,1464178426700,1020
SCAN,1464178426705,3335
SCAN,1464178426709,4276
SCAN,1464178426711,1561
SCAN,1464178426717,1655
SCAN,1464178426721,2700
SCAN,1464178426729,6818
SCAN,1464178426730,1800
SCAN,1464178426733,2400
SCAN,1464178426734,827
SCAN,1464178426738,2470
SCAN,1464178426741,2465
SCAN,1464178426744,2137
SCAN,1464178426749,4218
SCAN,1464178426752,2537
SCAN,1464178426756,4170
SCAN,1464178426759,3426
SCAN,1464178426762,2419
SCAN,1464178426764,1804
SCAN,1464178426768,3244
SCAN,1464178426770,1345
SCAN,1464178426775,3657
SCAN,1464178426780,4256
SCAN,1464178426784,4303
SCAN,1464178426788,3726
SCAN,1464178426791,2864
SCAN,1464178426794,2925
SCAN,1464178426797,3627
SCAN,1464178426798,1156
SCAN,1464178426801,3034
SCAN,1464178426804,2261
SCAN,1464178426808,2939
SCAN,1464178426809,931
SCAN,1464178426815,2750
SCAN,1464178426819,3580
SCAN,1464178426821,2034
SCAN,1464178426825,3418
SCAN,1464178426828,2713
SCAN,1464178426832,3521
SCAN,1464178426835,3448
SCAN,1464178426837,1686
SCAN,1464178426843,4769
SCAN,1464178426846,2700
SCAN,1464178426849,3132
SCAN,1464178426850,1195
SCAN,1464178426853,978
SCAN,1464178426859,3844
SCAN,1464178426863,4047
SCAN,1464178426864,769
SCAN,1464178426867,1998
SCAN,1464178426873,4371
SCAN,1464178426876,2895
SCAN,1464178426878,2033
SCAN,1464178426882,3346
SCAN,1464178426884,2193
SCAN,1464178426890,5335
SCAN,1464178427104,213913
SCAN,1464178427110,5205
SCAN,1464178427114,4093
SCAN,1464178427117,2875
SCAN,1464178427117,826
SCAN,1464178427119,1505
SCAN,1464178427122,3200
SCAN,1464178427127,4858
SCAN,1464178427129,1670
SCAN,1464178427134,4979
SCAN,1464178427136,1979
SCAN,1464178427139,3190
SCAN,1464178427147,8085
SCAN,1464178427150,1919
SCAN,1464178427153,2453
SCAN,1464178427157,4615
SCAN,1464178427162,4366
SCAN,1464178427166,4027
SCAN,1464178427168,2583
SCAN,1464178427171,2915
SCAN,1464178427174,2916
SCAN,1464178427179,4317
SCAN,1464178427181,2656
SCAN,1464178427183,2160
SCAN,1464178427188,4196
SCAN,1464178427192,4937
SCAN,1464178427195,2549
SCAN,1464178427197,1632
SCAN,1464178427199,2171
SCAN,1464178427203,3645
SCAN,1464178427204,1589
SCAN,1464178427208,3843
SCAN,1464178427212,4342
SCAN,1464178427216,3878
SCAN,1464178427219,2334
SCAN,1464178427222,3230
SCAN,1464178427223,1518
SCAN,1464178427225,2147
SCAN,1464178427227,1865
SCAN,1464178427231,3670
SCAN,1464178427234,2607
SCAN,1464178427238,4197
SCAN,1464178427239,1473
SCAN,1464178427242,2573
SCAN,1464178427243,1516
SCAN,1464178427246,2998
SCAN,1464178427250,3341
SCAN,1464178427252,2488
SCAN,1464178427253,1221
SCAN,1464178427255,1413
SCAN,1464178427256,1448
SCAN,1464178427259,3106
SCAN,1464178427263,3975
SCAN,1464178427267,3163
SCAN,1464178427268,1766
SCAN,1464178427271,2848
SCAN,1464178427274,2315
SCAN,1464178427276,2364
SCAN,1464178427280,3692
SCAN,1464178427283,3098
SCAN,1464178427286,3432
SCAN,1464178427288,1960
SCAN,1464178427290,1704
SCAN,1464178427293,3663
SCAN,1464178427298,2021
SCAN,1464178427300,2139
SCAN,1464178427301,1106
SCAN,1464178427304,1811
SCAN,1464178427308,3578
SCAN,1464178427312,4589
SCAN,1464178427315,2923
SCAN,1464178427318,2985
SCAN,1464178427319,1324
SCAN,1464178427324,3172
SCAN,1464178427326,2075
SCAN,1464178427328,2403
SCAN,1464178427329,1117
SCAN,1464178427334,5031
SCAN,1464178427337,2586
SCAN,1464178427341,4024
SCAN,1464178427345,3599
SCAN,1464178427347,2895
SCAN,1464178427351,3885
SCAN,1464178427353,1732
SCAN,1464178427358,4185
SCAN,1464178427361,1628
SCAN,1464178427367,3963
SCAN,1464178427371,4064
SCAN,1464178427374,3567
SCAN,1464178427377,2247
SCAN,1464178427380,3141
SCAN,1464178427384,4054
SCAN,1464178427388,4030
SCAN,1464178427390,2626
SCAN,1464178427393,2470
SCAN,1464178427397,4173
SCAN,1464178427398,899
SCAN,1464178427400,2296
SCAN,1464178427402,1314
SCAN,1464178427403,1033
SCAN,1464178427405,1986
SCAN,1464178427407,2137
SCAN,1464178427411,4141
SCAN,1464178427415,3871
SCAN,1464178427418,3410
SCAN,1464178427419,1223
SCAN,1464178427424,5006
SCAN,1464178427429,4265
SCAN,1464178427430,1250
SCAN,1464178427431,1157
SCAN,1464178427432,1048
SCAN,1464178427434,1441
SCAN,1464178427436,2497
SCAN,1464178427438,2204
SCAN,1464178427441,2636
SCAN,1464178427442,1470
SCAN,1464178427446,3617
SCAN,1464178427449,3236
SCAN,1464178427451,1256
SCAN,1464178427453,2706
SCAN,1464178427457,3330
SCAN,1464178427461,4486
SCAN,1464178427466,5143
SCAN,1464178427468,2196
SCAN,1464178427473,4701
SCAN,1464178427476,3029
SCAN,1464178427477,1012
SCAN,1464178427479,2058
SCAN,1464178427482,2351
SCAN,1464178427484,1936
SCAN,1464178427487,3681
SCAN,1464178427490,2761
SCAN,1464178427494,4356
SCAN,1464178427498,3614
SCAN,1464178427500,2091
SCAN,1464178427504,3405
SCAN,1464178427505,994
SCAN,1464178427506,949
SCAN,1464178427509,3953
SCAN,1464178427512,2776
SCAN,1464178427516,3916
SCAN,1464178427524,8002
SCAN,1464178427529,5222
SCAN,1464178427536,5115
SCAN,1464178427538,2449
SCAN,1464178427543,4901
SCAN,1464178427547,3359
SCAN,1464178427548,1438
SCAN,1464178427553,4670
SCAN,1464178427554,1008
SCAN,1464178427555,1078
SCAN,1464178427560,5111
SCAN,1464178427563,3034
SCAN,1464178427566,3207
SCAN,1464178427568,1432
SCAN,1464178427571,3581
SCAN,1464178427576,5154
SCAN,1464178427578,1645
SCAN,1464178427581,3350
SCAN,1464178427586,4060
SCAN,1464178427587,1122
SCAN,1464178427590,2893
SCAN,1464178427592,2576
SCAN,1464178427595,2440
SCAN,1464178427596,1628
SCAN,1464178427600,3727
SCAN,1464178427603,3131
SCAN,1464178427606,3154
SCAN,1464178427608,1582
SCAN,1464178427611,2809
SCAN,1464178427612,1430
SCAN,1464178427616,4334
SCAN,1464178427619,2809
SCAN,1464178427624,4346
SCAN,1464178427627,3841
SCAN,1464178427631,3344
SCAN,1464178427635,4143
SCAN,1464178427638,3044
SCAN,1464178427642,4199
SCAN,1464178427646,3496
SCAN,1464178427649,3161
SCAN,1464178427651,2279
SCAN,1464178427653,1761
SCAN,1464178427655,1887
SCAN,1464178427657,2021
SCAN,1464178427658,1635
SCAN,1464178427662,3698
SCAN,1464178427665,2747
SCAN,1464178427669,3916
SCAN,1464178427672,2811
SCAN,1464178427676,3221
SCAN,1464178427681,4733
SCAN,1464178427684,2885
SCAN,1464178427685,1164
SCAN,1464178427689,4391
SCAN,1464178427694,4733
SCAN,1464178427696,2142
SCAN,1464178427699,2642
SCAN,1464178427702,2827
SCAN,1464178427703,1602
SCAN,1464178427709,5386
SCAN,1464178427710,1918
SCAN,1464178427714,3194
SCAN,1464178427716,2781
SCAN,1464178427721,4341
SCAN,1464178427724,3140
SCAN,1464178427729,4808
SCAN,1464178427732,3042
SCAN,1464178427733,1594
SCAN,1464178427735,1517
SCAN,1464178427738,3552
SCAN,1464178427741,2439
SCAN,1464178427745,3808
SCAN,1464178427746,1627
SCAN,1464178427747,989
SCAN,1464178427749,1699
SCAN,1464178427750,968
SCAN,1464178427752,1570
SCAN,1464178427753,1349
SCAN,1464178427754,1293
SCAN,1464178427758,4085
SCAN,1464178427762,3543
SCAN,1464178427766,4025
SCAN,1464178427767,1535
SCAN,1464178427773,5318
SCAN,1464178427778,4799
SCAN,1464178427782,4826
SCAN,1464178427785,2062
SCAN,1464178427787,2698
SCAN,1464178427789,1595
SCAN,1464178427792,3036
SCAN,1464178427794,1799
SCAN,1464178427799,5056
SCAN,1464178427802,3209
SCAN,1464178427803,1100
SCAN,1464178427806,2865
SCAN,1464178427809,3446
SCAN,1464178427812,2740
SCAN,1464178427813,813
SCAN,1464178427816,2697
SCAN,1464178427816,806
SCAN,1464178427817,814
SCAN,1464178427822,4863
SCAN,1464178427823,1074
SCAN,1464178427827,4007
SCAN,1464178427832,4314
SCAN,1464178427835,3368
SCAN,1464178427837,2496
SCAN,1464178427839,1729
SCAN,1464178427842,2818
SCAN,1464178427844,1860
SCAN,1464178427847,2420
SCAN,1464178427857,8219
SCAN,1464178427860,3603
SCAN,1464178427866,6026
SCAN,1464178427874,7126
SCAN,1464178427882,8503
SCAN,1464178427891,8804
SCAN,1464178427893,1801
SCAN,1464178427900,7043
SCAN,1464178427901,1589
SCAN,1464178427905,4179
SCAN,1464178427914,8676
SCAN,1464178427924,9616
SCAN,1464178427928,4665
SCAN,1464178427932,3156
SCAN,1464178427936,4163
SCAN,1464178427940,3980
SCAN,1464178427941,1429
SCAN,1464178427943,1589
SCAN,1464178427947,3984
SCAN,1464178427951,3777
SCAN,1464178427954,3295
SCAN,1464178427956,2088
SCAN,1464178427958,2460
SCAN,1464178427963,3070
SCAN,1464178427965,2659
SCAN,1464178427969,3290
SCAN,1464178427971,2013
