mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173077942,1252
SCAN,1464173077947,4811
SCAN,1464173077949,2571
SCAN,1464173077950,1137
SCAN,1464173077956,5172
SCAN,1464173077958,2416
SCAN,1464173077961,2641
SCAN,1464173077964,3732
SCAN,1464173077968,3450
SCAN,1464173077973,4955
SCAN,1464173077975,2462
SCAN,1464173077978,2243
SCAN,1464173077979,1389
SCAN,1464173077983,4405
SCAN,1464173077986,2696
SCAN,1464173077989,2562
SCAN,1464173077990,1342
SCAN,1464173077993,3366
SCAN,1464173077997,3137
SCAN,1464173078000,3612
SCAN,1464173078005,5194
SCAN,1464173078011,4623
SCAN,1464173078015,3462
SCAN,1464173078020,4734
SCAN,1464173078024,4097
SCAN,1464173078026,2148
SCAN,1464173078029,3185
SCAN,1464173078033,3520
SCAN,1464173078035,2628
SCAN,1464173078042,6320
SCAN,1464173078044,1904
SCAN,1464173078048,4517
SCAN,1464173078053,5019
SCAN,1464173078056,2939
SCAN,1464173078061,4998
SCAN,1464173078065,4240
SCAN,1464173078068,2661
SCAN,1464173078070,1931
SCAN,1464173078071,664
SCAN,1464173078075,4855
SCAN,1464173078078,2471
SCAN,1464173078080,2070
SCAN,1464173078083,3209
SCAN,1464173078084,1248
SCAN,1464173078089,4415
SCAN,1464173078092,3372
SCAN,1464173078096,3532
SCAN,1464173078100,3809
SCAN,1464173078103,3804
SCAN,1464173078107,3436
SCAN,1464173078109,2284
SCAN,1464173078113,3841
SCAN,1464173078114,1186
SCAN,1464173078116,1748
SCAN,1464173078118,1885
SCAN,1464173078120,2103
SCAN,1464173078123,1735
SCAN,1464173078127,3596
SCAN,1464173078130,3644
SCAN,1464173078134,3871
SCAN,1464173078138,3995
SCAN,1464173078142,4060
SCAN,1464173078145,2780
SCAN,1464173078147,2328
SCAN,1464173078150,2682
SCAN,1464173078154,4308
SCAN,1464173078159,4676
SCAN,1464173078161,1858
SCAN,1464173078165,3846
SCAN,1464173078168,3622
SCAN,1464173078169,1071
SCAN,1464173078170,989
SCAN,1464173078172,1454
SCAN,1464173078174,2606
SCAN,1464173078175,1065
SCAN,1464173078178,2676
SCAN,1464173078180,2056
SCAN,1464173078184,3939
SCAN,1464173078186,1970
SCAN,1464173078188,1947
SCAN,1464173078189,1026
SCAN,1464173078193,3729
SCAN,1464173078195,1916
SCAN,1464173078199,3966
SCAN,1464173078203,4099
SCAN,1464173078206,2774
SCAN,1464173078210,4176
SCAN,1464173078212,1946
SCAN,1464173078213,1075
SCAN,1464173078215,2594
SCAN,1464173078218,2713
SCAN,1464173078222,3699
SCAN,1464173078226,4066
SCAN,1464173078230,3821
SCAN,1464173078231,1232
SCAN,1464173078236,4503
SCAN,1464173078240,4150
SCAN,1464173078244,3996
SCAN,1464173078247,3207
SCAN,1464173078249,1995
SCAN,1464173078251,2432
SCAN,1464173078254,2927
SCAN,1464173078257,2791
SCAN,1464173078260,2483
SCAN,1464173078263,2988
SCAN,1464173078266,3965
SCAN,1464173078268,1572
SCAN,1464173078272,4173
SCAN,1464173078275,3052
SCAN,1464173078279,4132
SCAN,1464173078284,4284
SCAN,1464173078287,3591
SCAN,1464173078290,2926
SCAN,1464173078294,3630
SCAN,1464173078296,2240
SCAN,1464173078300,4032
SCAN,1464173078303,2849
SCAN,1464173078304,1446
SCAN,1464173078308,3861
SCAN,1464173078310,1804
SCAN,1464173078312,1701
SCAN,1464173078316,3960
SCAN,1464173078317,1520
SCAN,1464173078320,2985
SCAN,1464173078324,3393
SCAN,1464173078327,3621
SCAN,1464173078329,1891
SCAN,1464173078330,1220
SCAN,1464173078331,863
SCAN,1464173078333,1568
SCAN,1464173078336,3442
SCAN,1464173078339,2196
SCAN,1464173078340,1746
SCAN,1464173078344,3405
SCAN,1464173078347,3373
SCAN,1464173078351,3449
SCAN,1464173078356,4069
SCAN,1464173078359,3084
SCAN,1464173078361,2432
SCAN,1464173078364,2321
SCAN,1464173078368,4048
SCAN,1464173078370,2359
SCAN,1464173078374,3869
SCAN,1464173078378,3799
SCAN,1464173078380,1740
SCAN,1464173078382,2321
SCAN,1464173078383,1512
SCAN,1464173078385,1232
SCAN,1464173078387,2805
SCAN,1464173078391,3716
SCAN,1464173078396,4590
SCAN,1464173078400,3522
SCAN,1464173078403,2301
SCAN,1464173078404,1531
SCAN,1464173078409,4564
SCAN,1464173078410,1141
SCAN,1464173078411,798
SCAN,1464173078415,3906
SCAN,1464173078417,2088
SCAN,1464173078417,672
SCAN,1464173078419,1683
SCAN,1464173078423,4070
SCAN,1464173078427,3663
SCAN,1464173078430,2952
SCAN,1464173078434,4152
SCAN,1464173078439,4751
SCAN,1464173078440,1407
SCAN,1464173078444,3814
SCAN,1464173078448,3624
SCAN,1464173078449,1787
SCAN,1464173078453,2281
SCAN,1464173078456,2659
SCAN,1464173078457,1519
SCAN,1464173078460,2281
SCAN,1464173078463,3162
SCAN,1464173078465,1934
SCAN,1464173078468,2936
SCAN,1464173078471,3691
SCAN,1464173078473,1219
SCAN,1464173078475,1890
SCAN,1464173078477,2749
SCAN,1464173078479,2164
SCAN,1464173078482,2494
SCAN,1464173078483,874
SCAN,1464173078486,3019
SCAN,1464173078488,1987
SCAN,1464173078492,4473
SCAN,1464173078497,3084
SCAN,1464173078499,2690
SCAN,1464173078502,2675
SCAN,1464173078504,1774
SCAN,1464173078508,2990
SCAN,1464173078512,4483
SCAN,1464173078516,3512
SCAN,1464173078517,1367
SCAN,1464173078519,1989
SCAN,1464173078521,2181
SCAN,1464173078525,3344
SCAN,1464173078527,2808
SCAN,1464173078530,2869
SCAN,1464173078534,3861
SCAN,1464173078537,2798
SCAN,1464173078539,2230
SCAN,1464173078543,3853
SCAN,1464173078548,3589
SCAN,1464173078551,2953
SCAN,1464173078555,3395
SCAN,1464173078556,1595
SCAN,1464173078564,7678
SCAN,1464173078566,2271
SCAN,1464173078569,3113
SCAN,1464173078573,2776
SCAN,1464173078577,3815
SCAN,1464173078578,1579
SCAN,1464173078580,1854
SCAN,1464173078584,3579
SCAN,1464173078585,1548
SCAN,1464173078590,3148
SCAN,1464173078591,1746
SCAN,1464173078595,3074
SCAN,1464173078599,4106
SCAN,1464173078604,4284
SCAN,1464173078605,1403
SCAN,1464173078609,3542
SCAN,1464173078610,1482
SCAN,1464173078615,4599
SCAN,1464173078616,1015
SCAN,1464173078617,758
SCAN,1464173078618,1430
SCAN,1464173078620,1668
SCAN,1464173078624,4283
SCAN,1464173078626,1408
SCAN,1464173078630,3840
SCAN,1464173078634,3972
SCAN,1464173078635,1402
SCAN,1464173078636,1352
SCAN,1464173078641,4281
SCAN,1464173078642,1853
SCAN,1464173078646,3331
SCAN,1464173078649,3625
SCAN,1464173078653,3753
SCAN,1464173078656,3150
SCAN,1464173078662,4211
SCAN,1464173078663,1201
SCAN,1464173078664,890
SCAN,1464173078665,800
SCAN,1464173078665,800
SCAN,1464173078669,3901
SCAN,1464173078671,1978
SCAN,1464173078675,3831
SCAN,1464173078678,3357
SCAN,1464173078679,959
SCAN,1464173078682,2841
SCAN,1464173078686,3540
SCAN,1464173078688,2173
SCAN,1464173078692,4068
SCAN,1464173078696,3540
SCAN,1464173078699,3478
SCAN,1464173078702,2407
SCAN,1464173078703,1889
SCAN,1464173078708,4340
SCAN,1464173078709,1629
SCAN,1464173078710,882
SCAN,1464173078711,1098
SCAN,1464173078713,1682
SCAN,1464173078715,2292
SCAN,1464173078717,1750
SCAN,1464173078720,2652
SCAN,1464173078722,2141
SCAN,1464173078724,2041
SCAN,1464173078725,1240
SCAN,1464173078729,3300
SCAN,1464173078730,1120
SCAN,1464173078731,984
SCAN,1464173078734,3738
SCAN,1464173078736,2005
SCAN,1464173078741,4191
SCAN,1464173078742,1588
SCAN,1464173078745,3192
SCAN,1464173078749,3190
SCAN,1464173078752,3213
SCAN,1464173078755,3200
SCAN,1464173078757,1267
SCAN,1464173078760,2526
SCAN,1464173078763,3423
SCAN,1464173078766,3060
SCAN,1464173078770,3609
SCAN,1464173078775,4515
SCAN,1464173078777,2797
SCAN,1464173078781,3412
SCAN,1464173078783,2674
SCAN,1464173078789,4427
SCAN,1464173078793,3736
SCAN,1464173078797,4498
SCAN,1464173078801,3684
SCAN,1464173078803,1683
SCAN,1464173078804,1526
SCAN,1464173078805,603
SCAN,1464173078809,4171
SCAN,1464173078813,3905
SCAN,1464173078814,1371
SCAN,1464173078818,3938
SCAN,1464173078820,2124
SCAN,1464173078821,1061
SCAN,1464173078822,888
SCAN,1464173078826,3739
SCAN,1464173078830,4513
SCAN,1464173078832,1628
SCAN,1464173078836,3647
SCAN,1464173078838,2111
SCAN,1464173078840,2569
SCAN,1464173078843,2756
SCAN,1464173078846,2754
SCAN,1464173078849,2911
SCAN,1464173078852,3562
SCAN,1464173078855,2997
SCAN,1464173078858,2353
SCAN,1464173078859,895
SCAN,1464173078862,3472
SCAN,1464173078867,4744
SCAN,1464173078871,3579
SCAN,1464173078872,1955
SCAN,1464173078879,6117
SCAN,1464173078881,2266
SCAN,1464173078884,3318
SCAN,1464173078886,2117
SCAN,1464173078887,1182
SCAN,1464173078889,1883
SCAN,1464173078892,2715
SCAN,1464173078894,1995
SCAN,1464173078896,1542
SCAN,1464173078899,3742
SCAN,1464173078901,1984
SCAN,1464173078906,4472
SCAN,1464173078910,4214
SCAN,1464173078915,4589
SCAN,1464173078919,4769
SCAN,1464173078922,2203
SCAN,1464173078923,1161
SCAN,1464173078924,1593
SCAN,1464173078929,4323
SCAN,1464173078931,1757
SCAN,1464173078934,3829
SCAN,1464173078937,2519
SCAN,1464173078938,1455
SCAN,1464173078942,3892
SCAN,1464173078945,2974
SCAN,1464173078948,2915
SCAN,1464173078952,3856
SCAN,1464173078953,1179
SCAN,1464173078955,1652
SCAN,1464173078956,1100
SCAN,1464173078958,2050
SCAN,1464173078961,3204
SCAN,1464173078964,2379
SCAN,1464173078965,1333
SCAN,1464173078967,2299
SCAN,1464173078970,3205
SCAN,1464173078974,3637
SCAN,1464173078978,3751
SCAN,1464173078979,1346
SCAN,1464173078980,1108
SCAN,1464173078981,535
SCAN,1464173078985,3752
SCAN,1464173078988,3630
SCAN,1464173078991,2785
SCAN,1464173078995,4389
SCAN,1464173078997,2007
SCAN,1464173078999,1359
SCAN,1464173079004,4758
SCAN,1464173079009,3675
SCAN,1464173079013,4003
SCAN,1464173079014,1815
SCAN,1464173079016,1697
SCAN,1464173079019,2875
SCAN,1464173079021,2411
SCAN,1464173079022,990
SCAN,1464173079026,3141
SCAN,1464173079028,2478
SCAN,1464173079032,3777
SCAN,1464173079034,2605
SCAN,1464173079038,3518
SCAN,1464173079042,4496
SCAN,1464173079047,4050
SCAN,1464173079050,3886
SCAN,1464173079053,2846
SCAN,1464173079056,2424
SCAN,1464173079060,4305
SCAN,1464173079062,1684
SCAN,1464173079064,2440
SCAN,1464173079067,2260
SCAN,1464173079070,2376
SCAN,1464173079072,1667
SCAN,1464173079076,4254
SCAN,1464173079081,5351
SCAN,1464173079083,1540
SCAN,1464173079086,3553
SCAN,1464173079088,2206
SCAN,1464173079093,3501
SCAN,1464173079095,2217
SCAN,1464173079097,1970
SCAN,1464173079100,2780
SCAN,1464173079105,4544
SCAN,1464173079108,3197
SCAN,1464173079112,4439
SCAN,1464173079116,4052
SCAN,1464173079118,1792
SCAN,1464173079120,1288
SCAN,1464173079123,3932
SCAN,1464173079128,4672
SCAN,1464173079131,1565
SCAN,1464173079133,1720
SCAN,1464173079135,2316
SCAN,1464173079136,1085
SCAN,1464173079139,3401
SCAN,1464173079143,3627
SCAN,1464173079146,2515
SCAN,1464173079150,4029
SCAN,1464173079154,4368
SCAN,1464173079155,1212
SCAN,1464173079157,1991
SCAN,1464173079161,3339
SCAN,1464173079163,2387
SCAN,1464173079166,2673
SCAN,1464173079170,4186
SCAN,1464173079173,3012
SCAN,1464173079175,2453
SCAN,1464173079179,3869
SCAN,1464173079182,3178
SCAN,1464173079187,4222
SCAN,1464173079190,3344
SCAN,1464173079192,2113
SCAN,1464173079198,6300
SCAN,1464173079203,4432
SCAN,1464173079207,3217
SCAN,1464173079211,3919
SCAN,1464173079213,2041
SCAN,1464173079216,2833
SCAN,1464173079219,2396
SCAN,1464173079222,3329
SCAN,1464173079224,2063
SCAN,1464173079229,4848
SCAN,1464173079231,1704
SCAN,1464173079235,4520
SCAN,1464173079238,1940
SCAN,1464173079243,4343
SCAN,1464173079245,2384
SCAN,1464173079248,3181
SCAN,1464173079253,4675
SCAN,1464173079257,4293
SCAN,1464173079263,5329
SCAN,1464173079264,1339
SCAN,1464173079269,4922
SCAN,1464173079274,5090
SCAN,1464173079275,1395
SCAN,1464173079278,2087
SCAN,1464173079281,3385
SCAN,1464173079285,3939
SCAN,1464173079288,3106
SCAN,1464173079289,806
SCAN,1464173079291,1048
SCAN,1464173079293,2105
SCAN,1464173079296,3228
SCAN,1464173079300,3300
SCAN,1464173079304,3378
SCAN,1464173079308,4252
SCAN,1464173079313,4672
SCAN,1464173079315,1707
SCAN,1464173079319,4190
SCAN,1464173079322,3066
SCAN,1464173079324,2042
SCAN,1464173079325,746
SCAN,1464173079329,4027
SCAN,1464173079332,3315
SCAN,1464173079336,4159
SCAN,1464173079339,2333
SCAN,1464173079341,1719
SCAN,1464173079342,1443
SCAN,1464173079344,1708
SCAN,1464173079347,2991
SCAN,1464173079350,1951
SCAN,1464173079352,1790
SCAN,1464173079357,4790
SCAN,1464173079360,3331
SCAN,1464173079362,1863
SCAN,1464173079366,3823
SCAN,1464173079367,1309
SCAN,1464173079372,4917
SCAN,1464173079375,2179
SCAN,1464173079377,2204
SCAN,1464173079381,3474
SCAN,1464173079382,1694
SCAN,1464173079386,3693
SCAN,1464173079389,2399
SCAN,1464173079390,1561
SCAN,1464173079392,2162
SCAN,1464173079401,8482
SCAN,1464173079402,1665
SCAN,1464173079406,3487
SCAN,1464173079409,2628
SCAN,1464173079414,2846
SCAN,1464173079416,2162
SCAN,1464173079417,1360
SCAN,1464173079420,2616
SCAN,1464173079422,1535
SCAN,1464173079422,818
SCAN,1464173079425,2953
SCAN,1464173079429,1233
SCAN,1464173079430,1162
SCAN,1464173079434,3753
SCAN,1464173079435,1225
SCAN,1464173079438,2554
SCAN,1464173079440,2272
SCAN,1464173079443,3551
SCAN,1464173079448,3405
SCAN,1464173079450,1883
SCAN,1464173079454,4303
SCAN,1464173079455,1068
SCAN,1464173079458,3158
SCAN,1464173079460,1373
SCAN,1464173079463,3462
SCAN,1464173079465,2146
SCAN,1464173079468,3020
SCAN,1464173079471,2995
SCAN,1464173079473,1441
SCAN,1464173079475,2656
SCAN,1464173079480,4443
SCAN,1464173079483,2695
SCAN,1464173079483,867
SCAN,1464173079487,3799
SCAN,1464173079489,1882
SCAN,1464173079491,1828
SCAN,1464173079493,1960
SCAN,1464173079497,3785
SCAN,1464173079501,3943
SCAN,1464173079510,9456
SCAN,1464173079511,915
SCAN,1464173079515,4027
SCAN,1464173079518,3275
SCAN,1464173079520,1815
SCAN,1464173079522,2163
SCAN,1464173079523,938
SCAN,1464173079527,3572
SCAN,1464173079530,3531
SCAN,1464173079532,1471
SCAN,1464173079539,7159
SCAN,1464173079542,2711
SCAN,1464173079545,3197
SCAN,1464173079547,2504
SCAN,1464173079550,1445
SCAN,1464173079555,4418
SCAN,1464173079559,3875
SCAN,1464173079561,2720
SCAN,1464173079565,3692
SCAN,1464173079566,1302
SCAN,1464173079570,3254
SCAN,1464173079574,4352
SCAN,1464173079577,3053
SCAN,1464173079579,2177
SCAN,1464173079584,4285
SCAN,1464173079587,3812
SCAN,1464173079589,1934
SCAN,1464173079591,1702
SCAN,1464173079592,1000
SCAN,1464173079595,2788
SCAN,1464173079598,3234
SCAN,1464173079601,2853
SCAN,1464173079603,2113
SCAN,1464173079605,1569
SCAN,1464173079608,3140
SCAN,1464173079610,2436
SCAN,1464173079614,4274
SCAN,1464173079619,3300
SCAN,1464173079621,1774
SCAN,1464173079622,1496
SCAN,1464173079624,2013
SCAN,1464173079627,3215
SCAN,1464173079628,1052
SCAN,1464173079631,2171
SCAN,1464173079635,4150
SCAN,1464173079637,2250
SCAN,1464173079640,3072
SCAN,1464173079642,1879
SCAN,1464173079644,1899
SCAN,1464173079649,4940
SCAN,1464173079651,2646
SCAN,1464173079655,3171
SCAN,1464173079659,4233
SCAN,1464173079660,896
SCAN,1464173079662,1742
SCAN,1464173079666,3943
SCAN,1464173079667,1225
SCAN,1464173079670,3202
SCAN,1464173079672,1724
SCAN,1464173079673,1024
SCAN,1464173079675,2088
SCAN,1464173079678,3239
SCAN,1464173079680,2374
SCAN,1464173079683,2869
SCAN,1464173079687,3281
SCAN,1464173079690,3244
SCAN,1464173079691,1600
SCAN,1464173079696,4135
SCAN,1464173079698,2916
SCAN,1464173079702,3696
SCAN,1464173079703,1124
SCAN,1464173079705,2012
SCAN,1464173079708,2449
SCAN,1464173079713,5057
SCAN,1464173079715,1740
SCAN,1464173079719,4786
SCAN,1464173079724,4468
SCAN,1464173079728,3794
SCAN,1464173079733,5670
SCAN,1464173079735,1302
SCAN,1464173079739,4250
SCAN,1464173079742,2826
SCAN,1464173079745,3153
SCAN,1464173079747,1828
SCAN,1464173079750,3665
SCAN,1464173079753,2429
SCAN,1464173079757,4184
SCAN,1464173079762,4969
SCAN,1464173079764,2010
SCAN,1464173079766,1665
SCAN,1464173079770,4240
SCAN,1464173079771,831
SCAN,1464173079774,3616
SCAN,1464173079779,4096
SCAN,1464173079781,2399
SCAN,1464173079785,3697
SCAN,1464173079788,3056
SCAN,1464173079789,1548
SCAN,1464173079792,2669
SCAN,1464173079794,2460
SCAN,1464173079799,4597
SCAN,1464173079802,3012
SCAN,1464173079804,1532
SCAN,1464173079806,2797
SCAN,1464173079808,1259
SCAN,1464173079811,3546
SCAN,1464173079815,3349
SCAN,1464173079817,2947
SCAN,1464173079820,2640
SCAN,1464173079823,2788
SCAN,1464173079827,3828
SCAN,1464173079830,2836
SCAN,1464173079833,2053
SCAN,1464173079834,1502
SCAN,1464173079835,994
SCAN,1464173079837,1927
SCAN,1464173079843,5571
SCAN,1464173079846,3028
SCAN,1464173079848,1903
SCAN,1464173079849,1225
SCAN,1464173079854,4761
SCAN,1464173079856,2372
SCAN,1464173079860,3764
SCAN,1464173079861,1010
SCAN,1464173079865,3864
SCAN,1464173079867,1911
SCAN,1464173079869,1793
SCAN,1464173079872,3229
SCAN,1464173079875,2992
SCAN,1464173079876,1082
SCAN,1464173079879,3007
SCAN,1464173079880,690
SCAN,1464173079880,797
SCAN,1464173079882,2005
SCAN,1464173079885,2740
SCAN,1464173079890,4828
SCAN,1464173079893,2721
SCAN,1464173079895,1858
SCAN,1464173079898,3243
SCAN,1464173079901,2755
SCAN,1464173079901,755
SCAN,1464173079906,4163
SCAN,1464173079906,841
SCAN,1464173079908,1683
SCAN,1464173079909,1074
SCAN,1464173079913,3335
SCAN,1464173079913,544
SCAN,1464173079914,1166
SCAN,1464173079917,2877
SCAN,1464173079921,3970
SCAN,1464173079936,14707
SCAN,1464173079939,3384
SCAN,1464173079944,4675
SCAN,1464173079947,2818
SCAN,1464173079949,2673
SCAN,1464173079950,1038
SCAN,1464173079953,2666
SCAN,1464173079956,2863
SCAN,1464173079960,4204
SCAN,1464173079962,1486
SCAN,1464173079965,3033
SCAN,1464173079968,3161
SCAN,1464173079969,1438
SCAN,1464173079972,2898
SCAN,1464173079974,1766
SCAN,1464173079976,1955
SCAN,1464173079979,3132
SCAN,1464173079983,3434
SCAN,1464173079985,2868
SCAN,1464173079989,3518
SCAN,1464173079992,2615
SCAN,1464173079996,4274
SCAN,1464173079998,2009
SCAN,1464173080001,3535
SCAN,1464173080004,2853
SCAN,1464173080007,2974
SCAN,1464173080009,1624
SCAN,1464173080013,4035
SCAN,1464173080016,1779
SCAN,1464173080019,2798
SCAN,1464173080021,2585
SCAN,1464173080023,1811
SCAN,1464173080027,3645
SCAN,1464173080028,1264
SCAN,1464173080031,3105
SCAN,1464173080032,750
SCAN,1464173080033,1390
SCAN,1464173080037,4035
SCAN,1464173080042,4426
SCAN,1464173080044,2388
SCAN,1464173080046,1989
SCAN,1464173080048,1493
SCAN,1464173080051,2152
SCAN,1464173080055,4193
SCAN,1464173080058,1569
SCAN,1464173080062,4123
SCAN,1464173080066,3553
SCAN,1464173080070,3954
SCAN,1464173080072,2695
SCAN,1464173080073,854
SCAN,1464173080076,3052
SCAN,1464173080080,3691
SCAN,1464173080082,1801
SCAN,1464173080084,1847
SCAN,1464173080086,2381
SCAN,1464173080090,3826
SCAN,1464173080092,2067
SCAN,1464173080093,1434
SCAN,1464173080094,988
SCAN,1464173080098,3815
SCAN,1464173080102,3922
SCAN,1464173080107,4219
SCAN,1464173080111,3417
SCAN,1464173080115,4192
SCAN,1464173080117,1964
SCAN,1464173080120,2666
SCAN,1464173080122,2367
SCAN,1464173080126,4156
SCAN,1464173080129,3103
SCAN,1464173080132,3043
SCAN,1464173080140,7339
SCAN,1464173080141,1480
SCAN,1464173080143,1911
SCAN,1464173080145,1858
SCAN,1464173080149,4396
SCAN,1464173080152,2873
SCAN,1464173080156,4056
SCAN,1464173080158,2269
SCAN,1464173080161,2409
SCAN,1464173080164,2946
SCAN,1464173080167,2695
SCAN,1464173080168,1357
SCAN,1464173080170,2217
SCAN,1464173080171,934
SCAN,1464173080172,789
SCAN,1464173080176,3977
SCAN,1464173080177,1001
SCAN,1464173080181,4020
SCAN,1464173080183,2152
SCAN,1464173080186,3071
SCAN,1464173080190,3993
SCAN,1464173080194,4094
SCAN,1464173080198,3771
SCAN,1464173080202,4117
SCAN,1464173080206,3408
SCAN,1464173080210,4394
SCAN,1464173080215,4709
SCAN,1464173080218,3016
SCAN,1464173080221,2078
SCAN,1464173080223,2269
SCAN,1464173080225,1387
SCAN,1464173080227,2389
SCAN,1464173080230,3009
SCAN,1464173080232,2052
SCAN,1464173080237,3625
SCAN,1464173080240,3405
SCAN,1464173080242,2211
SCAN,1464173080245,2439
SCAN,1464173080249,3921
SCAN,1464173080252,3109
SCAN,1464173080253,1661
SCAN,1464173080255,1250
SCAN,1464173080256,1562
SCAN,1464173080258,1706
SCAN,1464173080260,1603
SCAN,1464173080261,1708
SCAN,1464173080265,3492
SCAN,1464173080268,3148
SCAN,1464173080269,1351
SCAN,1464173080273,3575
SCAN,1464173080274,1312
SCAN,1464173080276,1902
SCAN,1464173080280,3477
SCAN,1464173080284,2827
SCAN,1464173080286,2259
SCAN,1464173080289,3350
SCAN,1464173080293,3721
SCAN,1464173080297,3745
SCAN,1464173080301,4468
SCAN,1464173080303,1689
SCAN,1464173080306,3205
SCAN,1464173080307,1455
SCAN,1464173080310,3001
SCAN,1464173080314,3967
SCAN,1464173080316,1584
SCAN,1464173080317,981
SCAN,1464173080322,3471
SCAN,1464173080326,3880
SCAN,1464173080329,3358
SCAN,1464173080330,887
SCAN,1464173080331,1234
SCAN,1464173080334,3154
SCAN,1464173080338,3739
SCAN,1464173080342,3592
SCAN,1464173080344,2422
SCAN,1464173080348,3791
SCAN,1464173080353,4868
SCAN,1464173080358,4215
SCAN,1464173080361,3098
SCAN,1464173080364,3129
SCAN,1464173080365,1020
SCAN,1464173080369,3865
SCAN,1464173080372,3088
SCAN,1464173080375,2895
SCAN,1464173080376,1220
SCAN,1464173080379,2878
SCAN,1464173080383,3358
SCAN,1464173080386,3849
SCAN,1464173080388,1125
SCAN,1464173080390,1110
SCAN,1464173080391,1121
SCAN,1464173080392,1222
SCAN,1464173080395,2536
SCAN,1464173080399,3727
SCAN,1464173080403,4177
SCAN,1464173080407,4238
SCAN,1464173080411,4292
SCAN,1464173080413,1468
SCAN,1464173080414,806
SCAN,1464173080417,3265
SCAN,1464173080418,1605
SCAN,1464173080422,3131
SCAN,1464173080423,1824
SCAN,1464173080429,5998
SCAN,1464173080430,557
SCAN,1464173080435,3058
SCAN,1464173080437,2115
SCAN,1464173080440,2617
SCAN,1464173080444,3995
SCAN,1464173080449,4074
SCAN,1464173080453,3828
SCAN,1464173080455,2456
SCAN,1464173080459,3901
SCAN,1464173080462,2483
SCAN,1464173080463,888
SCAN,1464173080466,3551
SCAN,1464173080469,2424
SCAN,1464173080472,3337
SCAN,1464173080475,3184
SCAN,1464173080478,3043
SCAN,1464173080481,2294
SCAN,1464173080485,4146
SCAN,1464173080489,3439
SCAN,1464173080492,2794
SCAN,1464173080496,3434
SCAN,1464173080497,1351
SCAN,1464173080500,3229
SCAN,1464173080504,3468
SCAN,1464173080506,2134
SCAN,1464173080507,1301
SCAN,1464173080510,2420
SCAN,1464173080513,3752
SCAN,1464173080517,4149
SCAN,1464173080521,4024
SCAN,1464173080524,2624
SCAN,1464173080528,3811
SCAN,1464173080529,1493
SCAN,1464173080533,3196
SCAN,1464173080535,1907
SCAN,1464173080535,786
SCAN,1464173080538,2656
SCAN,1464173080541,3436
SCAN,1464173080545,3256
SCAN,1464173080546,1599
SCAN,1464173080547,855
SCAN,1464173080549,2139
SCAN,1464173080551,1252
SCAN,1464173080554,3675
SCAN,1464173080557,3064
SCAN,1464173080562,4943
SCAN,1464173080564,1533
SCAN,1464173080568,3921
SCAN,1464173080570,1826
SCAN,1464173080571,1059
SCAN,1464173080571,779
SCAN,1464173080577,4621
SCAN,1464173080580,1368
SCAN,1464173080583,2960
SCAN,1464173080585,2241
SCAN,1464173080587,1767
SCAN,1464173080588,1579
SCAN,1464173080592,3639
SCAN,1464173080594,1738
SCAN,1464173080596,2137
SCAN,1464173080599,3426
SCAN,1464173080600,975
SCAN,1464173080605,4444
SCAN,1464173080609,4886
SCAN,1464173080610,1004
SCAN,1464173080615,4124
SCAN,1464173080619,4908
SCAN,1464173080622,2976
SCAN,1464173080627,4722
SCAN,1464173080632,4957
SCAN,1464173080635,3336
SCAN,1464173080639,3118
SCAN,1464173080643,4631
SCAN,1464173080644,864
SCAN,1464173080646,2060
SCAN,1464173080647,1232
SCAN,1464173080651,3880
SCAN,1464173080655,3281
SCAN,1464173080657,2626
SCAN,1464173080659,1916
SCAN,1464173080662,3313
SCAN,1464173080664,1477
SCAN,1464173080667,3250
SCAN,1464173080669,2247
SCAN,1464173080673,3834
SCAN,1464173080677,4047
SCAN,1464173080682,4762
SCAN,1464173080684,1843
SCAN,1464173080686,1926
SCAN,1464173080690,3741
SCAN,1464173080693,3839
SCAN,1464173080694,891
SCAN,1464173080696,1432
SCAN,1464173080703,7074
SCAN,1464173080705,1024
SCAN,1464173080709,4230
SCAN,1464173080710,1078
SCAN,1464173080712,1701
SCAN,1464173080715,2984
SCAN,1464173080718,2993
SCAN,1464173080721,3387
SCAN,1464173080725,3034
SCAN,1464173080726,1849
SCAN,1464173080730,3650
SCAN,1464173080733,2779
SCAN,1464173080735,2138
SCAN,1464173080736,882
SCAN,1464173080739,3395
SCAN,1464173080744,4469
SCAN,1464173080748,4083
SCAN,1464173080752,4331
SCAN,1464173080755,2897
SCAN,1464173080757,2258
SCAN,1464173080758,1185
SCAN,1464173080762,3284
SCAN,1464173080763,1246
SCAN,1464173080765,2160
SCAN,1464173080770,4480
SCAN,1464173080772,2704
SCAN,1464173080774,1604
SCAN,1464173080775,1428
SCAN,1464173080778,2847
SCAN,1464173080781,2336
SCAN,1464173080782,1148
SCAN,1464173080786,3787
SCAN,1464173080788,2026
SCAN,1464173080792,3526
SCAN,1464173080796,3538
SCAN,1464173080799,2714
SCAN,1464173080801,2449
SCAN,1464173080804,3352
SCAN,1464173080806,1705
SCAN,1464173080808,2000
SCAN,1464173080810,1701
SCAN,1464173080814,3890
SCAN,1464173080817,2993
