mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177700270,4036
SCAN,1464177700272,1598
SCAN,1464177700273,1212
SCAN,1464177700276,2847
SCAN,1464177700278,2856
SCAN,1464177700279,944
SCAN,1464177700283,4045
SCAN,1464177700286,2115
SCAN,1464177700287,1785
SCAN,1464177700290,2339
SCAN,1464177700292,1918
SCAN,1464177700293,1457
SCAN,1464177700297,4019
SCAN,1464177700298,823
SCAN,1464177700300,2500
SCAN,1464177700305,4263
SCAN,1464177700307,2309
SCAN,1464177700309,1963
SCAN,1464177700314,4627
SCAN,1464177700318,4454
SCAN,1464177700320,1921
SCAN,1464177700323,3044
SCAN,1464177700326,2495
SCAN,1464177700329,2974
SCAN,1464177700331,1941
SCAN,1464177700335,4386
SCAN,1464177700337,1710
SCAN,1464177700338,1691
SCAN,1464177700340,1866
SCAN,1464177700342,1318
SCAN,1464177700345,3149
SCAN,1464177700349,4027
SCAN,1464177700356,7576
SCAN,1464177700357,876
SCAN,1464177700361,3296
SCAN,1464177700363,2277
SCAN,1464177700365,1050
SCAN,1464177700370,5531
SCAN,1464177700374,3176
SCAN,1464177700375,1648
SCAN,1464177700378,3043
SCAN,1464177700381,2861
SCAN,1464177700382,874
SCAN,1464177700387,5179
SCAN,1464177700392,4338
SCAN,1464177700392,903
SCAN,1464177700393,838
SCAN,1464177700395,827
SCAN,1464177700397,1445
SCAN,1464177700401,4080
SCAN,1464177700404,3075
SCAN,1464177700407,3465
SCAN,1464177700408,924
SCAN,1464177700412,3352
SCAN,1464177700413,1293
SCAN,1464177700414,813
SCAN,1464177700416,2446
SCAN,1464177700422,6098
SCAN,1464177700427,4970
SCAN,1464177700430,2812
SCAN,1464177700433,2820
SCAN,1464177700435,1806
SCAN,1464177700438,2956
SCAN,1464177700442,4044
SCAN,1464177700445,3174
SCAN,1464177700447,2395
SCAN,1464177700450,3027
SCAN,1464177700452,2132
SCAN,1464177700456,3923
SCAN,1464177700461,4125
SCAN,1464177700463,2772
SCAN,1464177700468,4451
SCAN,1464177700469,1601
SCAN,1464177700470,982
SCAN,1464177700475,4499
SCAN,1464177700480,3714
SCAN,1464177700483,3079
SCAN,1464177700484,885
SCAN,1464177700487,3052
SCAN,1464177700490,2953
SCAN,1464177700493,3455
SCAN,1464177700496,2779
SCAN,1464177700498,2581
SCAN,1464177700502,3174
SCAN,1464177700505,2958
SCAN,1464177700506,1843
SCAN,1464177700509,2407
SCAN,1464177700511,1790
SCAN,1464177700513,2328
SCAN,1464177700515,2062
SCAN,1464177700518,2903
SCAN,1464177700522,3774
SCAN,1464177700525,2795
SCAN,1464177700527,2500
SCAN,1464177700530,2460
SCAN,1464177700533,3116
SCAN,1464177700535,2314
SCAN,1464177700538,3368
SCAN,1464177700540,1903
SCAN,1464177700542,1380
SCAN,1464177700545,3054
SCAN,1464177700547,1542
SCAN,1464177700552,4392
SCAN,1464177700553,1307
SCAN,1464177700557,3747
SCAN,1464177700561,3736
SCAN,1464177700563,2819
SCAN,1464177700567,3323
SCAN,1464177700571,4063
SCAN,1464177700574,3128
SCAN,1464177700576,2172
SCAN,1464177700580,2913
SCAN,1464177700584,3805
SCAN,1464177700588,4255
SCAN,1464177700593,4390
SCAN,1464177700594,1415
SCAN,1464177700598,3452
SCAN,1464177700600,2040
SCAN,1464177700602,2365
SCAN,1464177700605,3379
SCAN,1464177700608,2349
SCAN,1464177700612,3765
SCAN,1464177700616,4416
SCAN,1464177700620,3164
SCAN,1464177700622,2196
SCAN,1464177700626,3459
SCAN,1464177700630,3840
SCAN,1464177700631,1625
SCAN,1464177700636,4453
SCAN,1464177700640,2711
SCAN,1464177700641,1201
SCAN,1464177700642,1383
SCAN,1464177700645,3238
SCAN,1464177700648,2692
SCAN,1464177700652,2572
SCAN,1464177700656,3754
SCAN,1464177700657,1362
SCAN,1464177700659,2341
SCAN,1464177700661,1996
SCAN,1464177700664,2224
SCAN,1464177700666,2667
SCAN,1464177700670,3389
SCAN,1464177700674,3953
SCAN,1464177700679,4968
SCAN,1464177700680,1436
SCAN,1464177700685,5187
SCAN,1464177700687,2117
SCAN,1464177700689,1678
SCAN,1464177700694,4865
SCAN,1464177700695,789
SCAN,1464177700696,1311
SCAN,1464177700700,4296
SCAN,1464177700704,3286
SCAN,1464177700709,5001
SCAN,1464177700712,3409
SCAN,1464177700716,3547
SCAN,1464177700718,2948
SCAN,1464177700723,4635
SCAN,1464177700726,2959
SCAN,1464177700731,4591
SCAN,1464177700736,5280
SCAN,1464177700748,12334
SCAN,1464177700751,2296
SCAN,1464177700754,3165
SCAN,1464177700756,1988
SCAN,1464177700759,3490
SCAN,1464177700760,1099
SCAN,1464177700764,4058
SCAN,1464177700768,3332
SCAN,1464177700769,1627
SCAN,1464177700773,3882
SCAN,1464177700777,3419
SCAN,1464177700778,1346
SCAN,1464177700782,4084
SCAN,1464177700787,4957
SCAN,1464177700792,4451
SCAN,1464177700797,4972
SCAN,1464177700801,4253
SCAN,1464177700802,1207
SCAN,1464177700806,3495
SCAN,1464177700809,3193
SCAN,1464177700811,2182
SCAN,1464177700813,2489
SCAN,1464177700816,2475
SCAN,1464177700820,3932
SCAN,1464177700821,1355
SCAN,1464177700823,1873
SCAN,1464177700828,4473
SCAN,1464177700833,5120
SCAN,1464177700835,2232
SCAN,1464177700838,2750
SCAN,1464177700841,3803
SCAN,1464177700846,4421
SCAN,1464177700848,1927
SCAN,1464177700851,3065
SCAN,1464177700855,3991
SCAN,1464177700858,2978
SCAN,1464177700860,2529
SCAN,1464177700862,1973
SCAN,1464177700863,841
SCAN,1464177700864,1134
SCAN,1464177700867,2127
SCAN,1464177700867,867
SCAN,1464177700871,3588
SCAN,1464177700874,3264
SCAN,1464177700879,4355
SCAN,1464177700883,4166
SCAN,1464177700886,3031
SCAN,1464177700889,2934
SCAN,1464177700891,2220
SCAN,1464177700893,1894
SCAN,1464177700894,1206
SCAN,1464177700898,4116
SCAN,1464177700902,4035
SCAN,1464177700904,1261
SCAN,1464177700907,2999
SCAN,1464177700909,2534
SCAN,1464177700914,4649
SCAN,1464177700916,2209
SCAN,1464177700920,3690
SCAN,1464177700922,2544
SCAN,1464177700927,3345
SCAN,1464177700929,2327
SCAN,1464177700930,986
SCAN,1464177700934,4083
SCAN,1464177700936,1388
SCAN,1464177700938,2434
SCAN,1464177700942,4033
SCAN,1464177700945,2536
SCAN,1464177700949,4274
SCAN,1464177700951,2184
SCAN,1464177700956,3792
SCAN,1464177700958,2321
SCAN,1464177700962,4110
SCAN,1464177700966,3622
SCAN,1464177700969,3201
SCAN,1464177700974,4224
SCAN,1464177700978,4327
SCAN,1464177700980,1785
SCAN,1464177700982,2282
SCAN,1464177700986,4005
SCAN,1464177700988,1619
SCAN,1464177700990,2549
SCAN,1464177700992,1725
SCAN,1464177700993,1192
SCAN,1464177700998,4509
SCAN,1464177701003,5254
SCAN,1464177701005,1936
SCAN,1464177701008,3577
SCAN,1464177701013,4295
SCAN,1464177701017,4140
SCAN,1464177701019,2642
SCAN,1464177701022,2235
SCAN,1464177701023,1481
SCAN,1464177701027,3695
SCAN,1464177701030,3009
SCAN,1464177701032,1943
SCAN,1464177701035,3481
SCAN,1464177701037,1282
SCAN,1464177701041,3887
SCAN,1464177701044,2438
SCAN,1464177701049,4446
SCAN,1464177701052,3117
SCAN,1464177701054,2517
SCAN,1464177701057,2425
SCAN,1464177701059,2698
SCAN,1464177701063,3749
SCAN,1464177701064,982
SCAN,1464177701068,3832
SCAN,1464177701070,2358
SCAN,1464177701072,1984
SCAN,1464177701076,3940
SCAN,1464177701078,1370
SCAN,1464177701080,2611
SCAN,1464177701083,3149
SCAN,1464177701087,3495
SCAN,1464177701090,3249
SCAN,1464177701095,4458
SCAN,1464177701108,13703
SCAN,1464177701110,1197
SCAN,1464177701113,3453
SCAN,1464177701117,4135
SCAN,1464177701119,1579
SCAN,1464177701121,1774
SCAN,1464177701124,3310
SCAN,1464177701126,2071
SCAN,1464177701129,3142
SCAN,1464177701134,5005
SCAN,1464177701137,2599
SCAN,1464177701140,3024
SCAN,1464177701145,5255
SCAN,1464177701149,3530
SCAN,1464177701150,1696
SCAN,1464177701155,4581
SCAN,1464177701159,3766
SCAN,1464177701166,6032
SCAN,1464177701168,1958
SCAN,1464177701170,1513
SCAN,1464177701174,4171
SCAN,1464177701183,9108
SCAN,1464177701188,5000
SCAN,1464177701194,5474
SCAN,1464177701199,5172
SCAN,1464177701201,1921
SCAN,1464177701206,5491
SCAN,1464177701211,4683
SCAN,1464177701214,2741
SCAN,1464177701215,1243
SCAN,1464177701218,2641
SCAN,1464177701221,3008
SCAN,1464177701227,6604
SCAN,1464177701231,1668
SCAN,1464177701235,4789
SCAN,1464177701240,5041
SCAN,1464177701245,3971
SCAN,1464177701249,3478
SCAN,1464177701263,14543
SCAN,1464177701265,1815
SCAN,1464177701267,1254
SCAN,1464177701269,2500
SCAN,1464177701274,4700
SCAN,1464177701279,5239
SCAN,1464177701282,3157
SCAN,1464177701288,5757
SCAN,1464177701291,3481
SCAN,1464177701294,2233
SCAN,1464177701298,4416
SCAN,1464177701302,3547
SCAN,1464177701305,3577
SCAN,1464177701306,1030
SCAN,1464177701310,3432
SCAN,1464177701311,957
SCAN,1464177701314,3086
SCAN,1464177701318,3871
SCAN,1464177701320,2179
SCAN,1464177701321,1696
SCAN,1464177701326,4622
SCAN,1464177701330,4008
SCAN,1464177701331,1320
SCAN,1464177701334,2753
SCAN,1464177701335,1023
SCAN,1464177701339,3827
SCAN,1464177701344,4501
SCAN,1464177701346,2259
SCAN,1464177701347,1375
SCAN,1464177701349,1273
SCAN,1464177701351,2947
SCAN,1464177701355,3701
SCAN,1464177701356,1012
SCAN,1464177701361,4885
SCAN,1464177701363,1954
SCAN,1464177701364,1081
SCAN,1464177701368,4198
SCAN,1464177701373,4173
SCAN,1464177701376,3180
SCAN,1464177701380,2630
SCAN,1464177701384,3800
SCAN,1464177701386,2778
SCAN,1464177701389,2543
SCAN,1464177701393,4137
SCAN,1464177701396,2953
SCAN,1464177701400,3682
SCAN,1464177701402,2435
SCAN,1464177701405,1314
SCAN,1464177701408,2974
SCAN,1464177701412,3969
SCAN,1464177701415,2912
SCAN,1464177701418,3621
SCAN,1464177701422,4012
SCAN,1464177701426,3151
SCAN,1464177701430,4371
SCAN,1464177701434,3834
SCAN,1464177701436,1898
SCAN,1464177701441,5294
SCAN,1464177701443,1674
SCAN,1464177701447,4685
SCAN,1464177701449,1567
SCAN,1464177701452,3341
SCAN,1464177701453,1148
SCAN,1464177701459,5435
SCAN,1464177701463,3716
SCAN,1464177701468,5605
SCAN,1464177701473,4500
SCAN,1464177701476,1867
SCAN,1464177701481,5283
SCAN,1464177701484,2592
SCAN,1464177701488,4296
SCAN,1464177701489,813
SCAN,1464177701491,1859
SCAN,1464177701494,3313
SCAN,1464177701497,2547
SCAN,1464177701501,4595
SCAN,1464177701504,2917
SCAN,1464177701507,3002
SCAN,1464177701511,2347
SCAN,1464177701513,2485
SCAN,1464177701514,1192
SCAN,1464177701520,5320
SCAN,1464177701523,3418
SCAN,1464177701527,3719
SCAN,1464177701531,2915
SCAN,1464177701533,2584
SCAN,1464177701536,2576
SCAN,1464177701539,2919
SCAN,1464177701542,1453
SCAN,1464177701545,2435
SCAN,1464177701547,1823
SCAN,1464177701551,4391
SCAN,1464177701555,3321
SCAN,1464177701559,4540
SCAN,1464177701563,3951
SCAN,1464177701568,4910
SCAN,1464177701572,3623
SCAN,1464177701576,3825
SCAN,1464177701577,1523
SCAN,1464177701579,2277
SCAN,1464177701580,971
SCAN,1464177701584,4083
SCAN,1464177701586,1354
SCAN,1464177701587,1066
SCAN,1464177701588,1184
SCAN,1464177701592,2373
SCAN,1464177701594,2590
SCAN,1464177701599,4445
SCAN,1464177701601,2412
SCAN,1464177701604,2710
SCAN,1464177701608,3773
SCAN,1464177701613,5161
SCAN,1464177701615,2417
SCAN,1464177701620,5255
SCAN,1464177701625,4683
SCAN,1464177701628,3210
SCAN,1464177701629,906
SCAN,1464177701632,2485
SCAN,1464177701637,4810
SCAN,1464177701639,2426
SCAN,1464177701642,2688
SCAN,1464177701646,3827
SCAN,1464177701649,3569
SCAN,1464177701651,1940
SCAN,1464177701654,3202
SCAN,1464177701657,2498
SCAN,1464177701661,4137
SCAN,1464177701665,3609
SCAN,1464177701667,2546
SCAN,1464177701668,864
SCAN,1464177701671,2704
SCAN,1464177701672,1760
SCAN,1464177701678,4574
SCAN,1464177701680,1983
SCAN,1464177701682,1646
SCAN,1464177701683,955
SCAN,1464177701685,2612
SCAN,1464177701687,1279
SCAN,1464177701688,1483
SCAN,1464177701690,1798
SCAN,1464177701694,4094
SCAN,1464177701696,1940
SCAN,1464177701699,2578
SCAN,1464177701701,1886
SCAN,1464177701704,3355
SCAN,1464177701706,1888
SCAN,1464177701709,3474
SCAN,1464177701714,4523
SCAN,1464177701727,13531
SCAN,1464177701730,2178
SCAN,1464177701733,3391
SCAN,1464177701738,5357
SCAN,1464177701743,4598
SCAN,1464177701746,2607
SCAN,1464177701750,4675
SCAN,1464177701755,4433
SCAN,1464177701757,2064
SCAN,1464177701762,5669
SCAN,1464177701764,1228
SCAN,1464177701765,1779
SCAN,1464177701768,2417
SCAN,1464177701772,4383
SCAN,1464177701776,3599
SCAN,1464177701780,4293
SCAN,1464177701783,3245
SCAN,1464177701787,3654
SCAN,1464177701792,4528
SCAN,1464177701795,3466
SCAN,1464177701799,4026
SCAN,1464177701800,1132
SCAN,1464177701802,1903
SCAN,1464177701803,1229
SCAN,1464177701807,3935
SCAN,1464177701810,3000
SCAN,1464177701814,3962
SCAN,1464177701818,4183
SCAN,1464177701822,3859
SCAN,1464177701827,4174
SCAN,1464177701831,4184
SCAN,1464177701834,3625
SCAN,1464177701837,1532
SCAN,1464177701840,2859
SCAN,1464177701843,2877
SCAN,1464177701845,1962
SCAN,1464177701849,3904
SCAN,1464177701850,1365
SCAN,1464177701852,1557
SCAN,1464177701856,4062
SCAN,1464177701857,1212
SCAN,1464177701859,2215
SCAN,1464177701862,2869
SCAN,1464177701864,1706
SCAN,1464177701867,3408
SCAN,1464177701872,4682
SCAN,1464177701873,1491
SCAN,1464177701876,3060
SCAN,1464177701879,2398
SCAN,1464177701881,2036
SCAN,1464177701882,1532
SCAN,1464177701889,3751
SCAN,1464177701892,3713
SCAN,1464177701894,1970
SCAN,1464177701896,1383
SCAN,1464177701897,1554
SCAN,1464177701901,3585
SCAN,1464177701903,1190
SCAN,1464177701907,3598
SCAN,1464177701910,3587
SCAN,1464177701916,5176
SCAN,1464177701919,3566
SCAN,1464177701923,3762
SCAN,1464177701926,3319
SCAN,1464177701928,1660
SCAN,1464177701930,1944
SCAN,1464177701932,2001
SCAN,1464177701935,3098
SCAN,1464177701939,3236
SCAN,1464177701943,3616
SCAN,1464177701946,3251
SCAN,1464177701950,3812
SCAN,1464177701951,1278
SCAN,1464177701952,942
SCAN,1464177701954,2205
SCAN,1464177701959,4274
SCAN,1464177701961,2286
SCAN,1464177701965,2870
SCAN,1464177701968,3475
SCAN,1464177701971,1569
SCAN,1464177701976,4685
SCAN,1464177701978,2120
SCAN,1464177701981,2834
SCAN,1464177701982,1851
SCAN,1464177701984,1393
SCAN,1464177701989,3700
SCAN,1464177701990,1798
SCAN,1464177701993,2468
SCAN,1464177701994,1238
SCAN,1464177701997,3322
SCAN,1464177702001,3130
SCAN,1464177702004,3564
SCAN,1464177702008,3487
SCAN,1464177702012,3912
SCAN,1464177702013,1739
SCAN,1464177702017,3299
SCAN,1464177702018,1725
SCAN,1464177702022,3529
SCAN,1464177702024,1746
SCAN,1464177702028,3942
SCAN,1464177702032,4624
SCAN,1464177702033,985
SCAN,1464177702035,2303
SCAN,1464177702039,3545
SCAN,1464177702043,3649
SCAN,1464177702045,2048
SCAN,1464177702046,1396
SCAN,1464177702048,2051
SCAN,1464177702051,2477
SCAN,1464177702054,3184
SCAN,1464177702056,1950
SCAN,1464177702057,1062
SCAN,1464177702059,2154
SCAN,1464177702062,2644
SCAN,1464177702063,992
SCAN,1464177702065,2410
SCAN,1464177702068,3047
SCAN,1464177702073,4766
SCAN,1464177702075,2091
SCAN,1464177702076,1183
SCAN,1464177702078,1892
SCAN,1464177702081,3173
SCAN,1464177702086,4371
SCAN,1464177702087,1050
SCAN,1464177702088,970
SCAN,1464177702089,1627
SCAN,1464177702093,4100
SCAN,1464177702098,4572
SCAN,1464177702102,3974
SCAN,1464177702104,1753
SCAN,1464177702106,1807
SCAN,1464177702110,4617
SCAN,1464177702115,4741
SCAN,1464177702116,838
SCAN,1464177702120,3904
SCAN,1464177702122,1833
SCAN,1464177702126,4210
SCAN,1464177702130,4573
SCAN,1464177702133,3020
SCAN,1464177702135,1807
SCAN,1464177702137,1442
SCAN,1464177702141,4397
SCAN,1464177702144,2588
SCAN,1464177702146,2705
SCAN,1464177702151,4165
SCAN,1464177702153,2611
SCAN,1464177702157,3855
SCAN,1464177702158,1438
SCAN,1464177702163,4113
SCAN,1464177702166,3731
SCAN,1464177702171,4575
SCAN,1464177702172,1573
SCAN,1464177702174,1613
SCAN,1464177702178,2840
SCAN,1464177702183,2819
SCAN,1464177702187,4364
SCAN,1464177702191,3976
SCAN,1464177702193,1304
SCAN,1464177702197,4340
SCAN,1464177702203,4737
SCAN,1464177702208,4960
SCAN,1464177702212,4333
SCAN,1464177702215,2644
SCAN,1464177702217,2500
SCAN,1464177702221,3986
SCAN,1464177702225,3626
SCAN,1464177702227,1942
SCAN,1464177702229,2021
SCAN,1464177702231,1606
SCAN,1464177702235,4559
SCAN,1464177702237,1522
SCAN,1464177702238,1231
SCAN,1464177702241,2759
SCAN,1464177702243,1803
SCAN,1464177702244,1222
SCAN,1464177702248,4061
SCAN,1464177702251,3418
SCAN,1464177702253,2181
SCAN,1464177702256,2336
SCAN,1464177702261,3811
SCAN,1464177702264,2219
SCAN,1464177702267,3342
SCAN,1464177702272,4618
SCAN,1464177702276,4691
SCAN,1464177702281,4651
SCAN,1464177702285,4283
SCAN,1464177702286,1114
SCAN,1464177702289,2348
SCAN,1464177702293,4359
SCAN,1464177702296,2956
SCAN,1464177702300,3937
SCAN,1464177702302,2111
SCAN,1464177702303,1039
SCAN,1464177702306,2666
SCAN,1464177702310,3926
SCAN,1464177702311,1537
SCAN,1464177702316,4813
SCAN,1464177702321,4358
SCAN,1464177702322,1675
SCAN,1464177702327,4444
SCAN,1464177702328,1118
SCAN,1464177702332,4096
SCAN,1464177702335,2939
SCAN,1464177702339,3833
SCAN,1464177702343,3153
SCAN,1464177702344,1059
SCAN,1464177702346,1894
SCAN,1464177702348,1778
SCAN,1464177702354,6767
SCAN,1464177702359,4567
SCAN,1464177702362,2519
SCAN,1464177702365,3278
SCAN,1464177702368,3443
SCAN,1464177702369,1015
SCAN,1464177702374,4294
SCAN,1464177702383,8861
SCAN,1464177702385,2364
SCAN,1464177702390,5244
SCAN,1464177702391,1146
SCAN,1464177702395,3284
SCAN,1464177702398,3275
SCAN,1464177702401,3210
SCAN,1464177702405,4063
SCAN,1464177702408,2505
SCAN,1464177702411,3592
SCAN,1464177702415,3929
SCAN,1464177702417,1709
SCAN,1464177702418,1016
SCAN,1464177702421,1813
SCAN,1464177702425,4522
SCAN,1464177702426,1031
SCAN,1464177702431,4450
SCAN,1464177702433,2326
SCAN,1464177702440,6716
SCAN,1464177702444,2416
SCAN,1464177702447,3057
SCAN,1464177702449,2495
SCAN,1464177702451,2250
SCAN,1464177702459,8022
SCAN,1464177702467,7372
SCAN,1464177702470,3055
SCAN,1464177702471,791
SCAN,1464177702479,8033
SCAN,1464177702483,4600
SCAN,1464177702488,4285
SCAN,1464177702489,1328
SCAN,1464177702493,3983
SCAN,1464177702496,3193
SCAN,1464177702499,2472
SCAN,1464177702506,7056
SCAN,1464177702510,4726
SCAN,1464177702514,3104
SCAN,1464177702518,4685
SCAN,1464177702522,4078
SCAN,1464177702524,2059
SCAN,1464177702528,2041
SCAN,1464177702531,3561
SCAN,1464177702534,2855
SCAN,1464177702537,2793
SCAN,1464177702538,1516
SCAN,1464177702543,4148
SCAN,1464177702545,2299
SCAN,1464177702548,3288
SCAN,1464177702549,1007
SCAN,1464177702552,2822
SCAN,1464177702558,6262
SCAN,1464177702562,4081
SCAN,1464177702567,4579
SCAN,1464177702568,995
SCAN,1464177702569,1344
SCAN,1464177702572,2478
SCAN,1464177702574,2311
SCAN,1464177702575,1094
SCAN,1464177702577,1682
SCAN,1464177702582,3723
SCAN,1464177702583,1304
SCAN,1464177702586,2473
SCAN,1464177702589,3612
SCAN,1464177702592,2768
SCAN,1464177702597,5235
SCAN,1464177702599,1248
SCAN,1464177702600,1475
SCAN,1464177702605,4457
SCAN,1464177702608,3647
SCAN,1464177702612,3995
SCAN,1464177702616,3421
SCAN,1464177702619,2773
SCAN,1464177702620,1816
SCAN,1464177702622,2096
SCAN,1464177702627,4509
SCAN,1464177702630,2640
SCAN,1464177702633,3300
SCAN,1464177702634,1405
SCAN,1464177702636,1474
SCAN,1464177702637,1045
SCAN,1464177702639,2180
SCAN,1464177702641,2085
SCAN,1464177702643,2243
SCAN,1464177702647,3259
SCAN,1464177702649,2045
SCAN,1464177702653,4421
SCAN,1464177702660,6388
SCAN,1464177702662,2440
SCAN,1464177702666,4023
SCAN,1464177702668,2272
SCAN,1464177702670,1926
SCAN,1464177702674,3662
SCAN,1464177702678,4191
SCAN,1464177702681,3001
SCAN,1464177702682,1160
SCAN,1464177702686,1991
SCAN,1464177702687,1150
SCAN,1464177702688,1509
SCAN,1464177702691,2372
SCAN,1464177702695,4848
SCAN,1464177702701,5170
SCAN,1464177702704,3440
SCAN,1464177702707,2911
SCAN,1464177702709,2094
SCAN,1464177702713,3405
SCAN,1464177702718,4952
SCAN,1464177702719,1256
SCAN,1464177702722,3660
SCAN,1464177702727,4631
SCAN,1464177702728,722
SCAN,1464177702729,1258
SCAN,1464177702732,2384
SCAN,1464177702734,2004
SCAN,1464177702738,4781
SCAN,1464177702744,5391
SCAN,1464177702746,2478
SCAN,1464177702750,3958
SCAN,1464177702754,4249
SCAN,1464177702760,5202
SCAN,1464177702763,3759
SCAN,1464177702765,1760
SCAN,1464177702768,2546
SCAN,1464177702771,3699
SCAN,1464177702772,705
SCAN,1464177702773,1327
SCAN,1464177702778,4534
SCAN,1464177702783,4823
SCAN,1464177702787,4606
SCAN,1464177702789,1610
SCAN,1464177702793,4092
SCAN,1464177702798,4679
SCAN,1464177702801,2833
SCAN,1464177702805,4382
SCAN,1464177702808,2685
SCAN,1464177702812,4033
SCAN,1464177702815,3122
SCAN,1464177702819,4288
SCAN,1464177702822,2702
SCAN,1464177702825,3410
SCAN,1464177702830,4464
SCAN,1464177702835,4832
SCAN,1464177702836,950
SCAN,1464177702837,1213
SCAN,1464177702839,2196
SCAN,1464177702842,3104
SCAN,1464177702844,1957
SCAN,1464177702848,4030
SCAN,1464177702850,2116
SCAN,1464177702852,1635
SCAN,1464177702854,1934
SCAN,1464177702855,1004
SCAN,1464177702859,4397
SCAN,1464177702862,2221
SCAN,1464177702865,3301
SCAN,1464177702866,852
SCAN,1464177702869,3239
SCAN,1464177702871,2393
SCAN,1464177702875,3961
SCAN,1464177702881,5633
SCAN,1464177702885,3857
SCAN,1464177702887,2491
SCAN,1464177702889,1475
SCAN,1464177702892,2884
SCAN,1464177702896,4551
SCAN,1464177702901,4251
SCAN,1464177702904,3751
SCAN,1464177702908,3185
SCAN,1464177702913,5346
SCAN,1464177702916,3275
SCAN,1464177702920,4184
SCAN,1464177702924,3944
SCAN,1464177702926,1422
SCAN,1464177702930,3700
SCAN,1464177702933,3772
SCAN,1464177702936,2553
SCAN,1464177702938,2550
SCAN,1464177702942,3180
SCAN,1464177702946,4600
SCAN,1464177702949,2864
SCAN,1464177702952,2957
SCAN,1464177702956,3787
SCAN,1464177702958,1983
SCAN,1464177702960,2197
SCAN,1464177702967,6997
SCAN,1464177702968,982
SCAN,1464177702971,2651
SCAN,1464177702975,4518
SCAN,1464177702979,2762
SCAN,1464177702981,1895
SCAN,1464177702983,1677
SCAN,1464177702985,2024
SCAN,1464177702986,1273
SCAN,1464177702989,2515
SCAN,1464177702993,4213
SCAN,1464177702995,2071
SCAN,1464177703000,4720
SCAN,1464177703004,4463
SCAN,1464177703008,4093
SCAN,1464177703012,3398
SCAN,1464177703015,3715
SCAN,1464177703020,4670
SCAN,1464177703023,3115
SCAN,1464177703026,2582
SCAN,1464177703029,3080
SCAN,1464177703031,2047
SCAN,1464177703033,2441
SCAN,1464177703036,3110
SCAN,1464177703041,4155
SCAN,1464177703042,1853
SCAN,1464177703046,3541
SCAN,1464177703050,4007
SCAN,1464177703054,4249
SCAN,1464177703057,3086
SCAN,1464177703058,1104
SCAN,1464177703061,2102
SCAN,1464177703063,2285
SCAN,1464177703065,2194
SCAN,1464177703069,4079
SCAN,1464177703071,1910
SCAN,1464177703074,2875
SCAN,1464177703077,2783
SCAN,1464177703080,3460
SCAN,1464177703081,1183
SCAN,1464177703083,1465
SCAN,1464177703088,4443
SCAN,1464177703092,3192
SCAN,1464177703095,3601
SCAN,1464177703097,1948
SCAN,1464177703100,2127
SCAN,1464177703103,2760
SCAN,1464177703105,1902
SCAN,1464177703106,782
SCAN,1464177703107,1447
SCAN,1464177703112,4772
SCAN,1464177703114,1539
SCAN,1464177703116,2348
SCAN,1464177703117,1089
SCAN,1464177703119,1961
SCAN,1464177703123,4125
SCAN,1464177703127,4212
SCAN,1464177703129,1524
SCAN,1464177703133,3728
SCAN,1464177703135,2173
SCAN,1464177703138,3524
SCAN,1464177703142,3432
SCAN,1464177703145,3383
SCAN,1464177703147,1581
SCAN,1464177703151,4694
SCAN,1464177703153,1151
SCAN,1464177703155,2021
SCAN,1464177703157,2263
SCAN,1464177703158,1223
SCAN,1464177703160,1986
SCAN,1464177703161,676
SCAN,1464177703166,3430
SCAN,1464177703167,1332
SCAN,1464177703170,3077
SCAN,1464177703171,1060
SCAN,1464177703175,3591
SCAN,1464177703177,1283
SCAN,1464177703178,970
SCAN,1464177703183,4605
SCAN,1464177703186,3604
SCAN,1464177703188,2132
SCAN,1464177703191,2085
SCAN,1464177703192,1331
SCAN,1464177703195,3389
SCAN,1464177703197,2144
SCAN,1464177703199,2076
SCAN,1464177703203,3178
SCAN,1464177703204,1493
SCAN,1464177703207,2488
SCAN,1464177703209,2020
SCAN,1464177703213,3897
SCAN,1464177703218,5178
SCAN,1464177703219,1203
SCAN,1464177703222,2788
SCAN,1464177703226,4276
SCAN,1464177703227,1218
SCAN,1464177703229,2123
SCAN,1464177703231,1257
SCAN,1464177703233,2447
SCAN,1464177703236,2484
SCAN,1464177703238,2420
SCAN,1464177703241,2498
SCAN,1464177703245,4778
SCAN,1464177703250,4233
SCAN,1464177703251,1797
SCAN,1464177703253,1635
SCAN,1464177703255,2455
SCAN,1464177703259,3470
SCAN,1464177703263,4187
SCAN,1464177703266,2699
SCAN,1464177703270,4322
SCAN,1464177703275,5150
SCAN,1464177703279,3342
SCAN,1464177703280,1343
SCAN,1464177703285,4521
SCAN,1464177703287,1633
SCAN,1464177703292,4251
SCAN,1464177703296,4248
SCAN,1464177703299,2730
SCAN,1464177703303,4015
SCAN,1464177703306,3074
SCAN,1464177703310,4400
SCAN,1464177703314,3732
SCAN,1464177703317,3300
SCAN,1464177703320,1635
SCAN,1464177703325,3493
SCAN,1464177703329,3308
SCAN,1464177703333,4213
SCAN,1464177703334,869
SCAN,1464177703335,1592
SCAN,1464177703337,1615
SCAN,1464177703340,3274
SCAN,1464177703345,4011
