mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175765734,2877
SCAN,1464175765737,3052
SCAN,1464175765740,2697
SCAN,1464175765743,2615
SCAN,1464175765746,1665
SCAN,1464175765751,3473
SCAN,1464175765756,4989
SCAN,1464175765760,3647
SCAN,1464175765764,4434
SCAN,1464175765767,3443
SCAN,1464175765771,3705
SCAN,1464175765775,3789
SCAN,1464175765777,2268
SCAN,1464175765778,1185
SCAN,1464175765782,3219
SCAN,1464175765786,4818
SCAN,1464175765789,2624
SCAN,1464175765796,6398
SCAN,1464175765797,1745
SCAN,1464175765800,3102
SCAN,1464175765803,2899
SCAN,1464175765815,11459
SCAN,1464175765816,916
SCAN,1464175765818,2772
SCAN,1464175765821,2695
SCAN,1464175765824,3131
SCAN,1464175765827,2672
SCAN,1464175765831,3924
SCAN,1464175765833,2379
SCAN,1464175765838,4378
SCAN,1464175765842,2506
SCAN,1464175765845,2917
SCAN,1464175765849,4736
SCAN,1464175765853,3339
SCAN,1464175765854,1749
SCAN,1464175765858,3982
SCAN,1464175765863,4891
SCAN,1464175765867,3916
SCAN,1464175765871,3967
SCAN,1464175765881,9709
SCAN,1464175765884,3484
SCAN,1464175765885,1064
SCAN,1464175765891,5112
SCAN,1464175765893,2319
SCAN,1464175765897,4288
SCAN,1464175765906,9006
SCAN,1464175765910,4020
SCAN,1464175765915,4602
SCAN,1464175765917,1929
SCAN,1464175765920,3421
SCAN,1464175765924,4068
SCAN,1464175765926,1646
SCAN,1464175765931,5249
SCAN,1464175765935,4036
SCAN,1464175765937,1521
SCAN,1464175765944,7377
SCAN,1464175765945,755
SCAN,1464175765947,2331
SCAN,1464175765950,2391
SCAN,1464175765952,2612
SCAN,1464175765956,4108
SCAN,1464175765959,2779
SCAN,1464175765962,2361
SCAN,1464175765965,3774
SCAN,1464175765967,1770
SCAN,1464175765970,2476
SCAN,1464175765973,3421
SCAN,1464175765981,6234
SCAN,1464175765982,1410
SCAN,1464175765984,1827
SCAN,1464175765986,2056
SCAN,1464175765988,1034
SCAN,1464175765992,3854
SCAN,1464175765995,2843
SCAN,1464175765996,1079
SCAN,1464175766002,6187
SCAN,1464175766007,4986
SCAN,1464175766012,4779
SCAN,1464175766015,3717
SCAN,1464175766017,1409
SCAN,1464175766019,2200
SCAN,1464175766023,3693
SCAN,1464175766027,4403
SCAN,1464175766032,4527
SCAN,1464175766036,3981
SCAN,1464175766037,1309
SCAN,1464175766039,1690
SCAN,1464175766043,4079
SCAN,1464175766048,5412
SCAN,1464175766051,2621
SCAN,1464175766053,2519
SCAN,1464175766055,1487
SCAN,1464175766062,7433
SCAN,1464175766065,2768
SCAN,1464175766067,1704
SCAN,1464175766070,3358
SCAN,1464175766073,2822
SCAN,1464175766074,1315
SCAN,1464175766077,1460
SCAN,1464175766079,1476
SCAN,1464175766080,1022
SCAN,1464175766085,4338
SCAN,1464175766089,4014
SCAN,1464175766094,4393
SCAN,1464175766097,3598
SCAN,1464175766100,2442
SCAN,1464175766105,5593
SCAN,1464175766109,3912
SCAN,1464175766113,3649
SCAN,1464175766114,1675
SCAN,1464175766119,4041
SCAN,1464175766122,3494
SCAN,1464175766123,975
SCAN,1464175766126,3307
SCAN,1464175766130,3294
SCAN,1464175766131,1216
SCAN,1464175766157,26100
SCAN,1464175766159,1929
SCAN,1464175766163,4446
SCAN,1464175766167,3434
SCAN,1464175766168,1557
SCAN,1464175766170,1173
SCAN,1464175766172,2784
SCAN,1464175766176,3621
SCAN,1464175766184,7838
SCAN,1464175766184,677
SCAN,1464175766189,4220
SCAN,1464175766192,3365
SCAN,1464175766196,3489
SCAN,1464175766199,3873
SCAN,1464175766201,1477
SCAN,1464175766205,4031
SCAN,1464175766208,2851
SCAN,1464175766210,1729
SCAN,1464175766213,3068
SCAN,1464175766214,1732
SCAN,1464175766219,4902
SCAN,1464175766221,1286
SCAN,1464175766223,2346
SCAN,1464175766227,4010
SCAN,1464175766232,4600
SCAN,1464175766233,1714
SCAN,1464175766237,4022
SCAN,1464175766241,2429
SCAN,1464175766245,4061
SCAN,1464175766247,2494
SCAN,1464175766250,2988
SCAN,1464175766252,2039
SCAN,1464175766254,1551
SCAN,1464175766258,3696
SCAN,1464175766261,3586
SCAN,1464175766263,1581
SCAN,1464175766268,5042
SCAN,1464175766270,2180
SCAN,1464175766271,1336
SCAN,1464175766275,3583
SCAN,1464175766277,1811
SCAN,1464175766279,2176
SCAN,1464175766283,3750
SCAN,1464175766287,4052
SCAN,1464175766290,2201
SCAN,1464175766292,1398
SCAN,1464175766294,2395
SCAN,1464175766297,2785
SCAN,1464175766298,1022
SCAN,1464175766305,3824
SCAN,1464175766310,5034
SCAN,1464175766313,3284
SCAN,1464175766318,4593
SCAN,1464175766320,2007
SCAN,1464175766325,5848
SCAN,1464175766327,1578
SCAN,1464175766330,2916
SCAN,1464175766333,3595
SCAN,1464175766337,3643
SCAN,1464175766340,2569
SCAN,1464175766343,3527
SCAN,1464175766347,4072
SCAN,1464175766349,1877
SCAN,1464175766352,3073
SCAN,1464175766356,3684
SCAN,1464175766358,2333
SCAN,1464175766360,1919
SCAN,1464175766364,3696
SCAN,1464175766369,4665
SCAN,1464175766372,2673
SCAN,1464175766377,4965
SCAN,1464175766382,4999
SCAN,1464175766399,17600
SCAN,1464175766405,5098
SCAN,1464175766409,3438
SCAN,1464175766412,2981
SCAN,1464175766413,998
SCAN,1464175766416,2375
SCAN,1464175766417,1409
SCAN,1464175766419,1487
SCAN,1464175766422,3493
SCAN,1464175766426,2757
SCAN,1464175766429,3493
SCAN,1464175766431,1707
SCAN,1464175766435,4289
SCAN,1464175766437,1581
SCAN,1464175766439,1732
SCAN,1464175766440,1245
SCAN,1464175766444,3875
SCAN,1464175766446,1793
SCAN,1464175766448,2624
SCAN,1464175766452,4124
SCAN,1464175766454,1741
SCAN,1464175766457,2486
SCAN,1464175766461,3607
SCAN,1464175766463,2290
SCAN,1464175766466,2258
SCAN,1464175766471,4011
SCAN,1464175766474,2139
SCAN,1464175766476,1456
SCAN,1464175766480,2705
SCAN,1464175766482,882
SCAN,1464175766488,3866
SCAN,1464175766489,1143
SCAN,1464175766493,2318
SCAN,1464175766496,1550
SCAN,1464175766501,3627
SCAN,1464175766504,3389
SCAN,1464175766506,1622
SCAN,1464175766509,2018
SCAN,1464175766516,5659
SCAN,1464175766518,1820
SCAN,1464175766522,3395
SCAN,1464175766524,2518
SCAN,1464175766525,1035
SCAN,1464175766529,1610
SCAN,1464175766532,1650
SCAN,1464175766539,5218
SCAN,1464175766542,3090
SCAN,1464175766546,3192
SCAN,1464175766549,3001
SCAN,1464175766550,1640
SCAN,1464175766553,2538
SCAN,1464175766559,4417
SCAN,1464175766565,6697
SCAN,1464175766569,3674
SCAN,1464175766573,4006
SCAN,1464175766575,2185
SCAN,1464175766580,4836
SCAN,1464175766584,4346
SCAN,1464175766588,3903
SCAN,1464175766592,3323
SCAN,1464175766596,4297
SCAN,1464175766602,4682
SCAN,1464175766606,3684
SCAN,1464175766608,2297
SCAN,1464175766610,1819
SCAN,1464175766614,4402
SCAN,1464175766616,2325
SCAN,1464175766621,3241
SCAN,1464175766627,6106
SCAN,1464175766628,1471
SCAN,1464175766632,3450
SCAN,1464175766634,1986
SCAN,1464175766638,4100
SCAN,1464175766642,3903
SCAN,1464175766644,2445
SCAN,1464175766647,2822
SCAN,1464175766648,1148
SCAN,1464175766654,3535
SCAN,1464175766657,3106
SCAN,1464175766665,7808
SCAN,1464175766668,2917
SCAN,1464175766672,3540
SCAN,1464175766674,2276
SCAN,1464175766679,4689
SCAN,1464175766682,3765
SCAN,1464175766686,3834
SCAN,1464175766688,1473
SCAN,1464175766692,3998
SCAN,1464175766694,2581
SCAN,1464175766698,3299
SCAN,1464175766701,2864
SCAN,1464175766702,1941
SCAN,1464175766707,4617
SCAN,1464175766712,4480
SCAN,1464175766713,1458
SCAN,1464175766715,1509
SCAN,1464175766723,8229
SCAN,1464175766725,1721
SCAN,1464175766726,1452
SCAN,1464175766730,4302
SCAN,1464175766734,3317
SCAN,1464175766735,1657
SCAN,1464175766740,4561
SCAN,1464175766741,1608
SCAN,1464175766743,1992
SCAN,1464175766748,3533
SCAN,1464175766751,3636
SCAN,1464175766753,1542
SCAN,1464175766759,4751
SCAN,1464175766763,4072
SCAN,1464175766766,3065
SCAN,1464175766770,3873
SCAN,1464175766775,4597
SCAN,1464175766776,1894
SCAN,1464175766779,2902
SCAN,1464175766783,3940
SCAN,1464175766787,3286
SCAN,1464175766789,2089
SCAN,1464175766791,2197
SCAN,1464175766794,3445
SCAN,1464175766796,1579
SCAN,1464175766799,1089
SCAN,1464175766805,3813
SCAN,1464175766807,2178
SCAN,1464175766809,1529
SCAN,1464175766813,2411
SCAN,1464175766819,4732
SCAN,1464175766825,4393
SCAN,1464175766827,2312
SCAN,1464175766829,1032
SCAN,1464175766842,11051
SCAN,1464175766843,1449
SCAN,1464175766846,2373
SCAN,1464175766848,2738
SCAN,1464175766851,2585
SCAN,1464175766856,4639
SCAN,1464175766858,2203
SCAN,1464175766860,2130
SCAN,1464175766862,2044
SCAN,1464175766866,3700
SCAN,1464175766869,2798
SCAN,1464175766872,3433
SCAN,1464175766874,2101
SCAN,1464175766875,1313
SCAN,1464175766881,3846
SCAN,1464175766884,2314
SCAN,1464175766886,1693
SCAN,1464175766890,2073
SCAN,1464175766892,1166
SCAN,1464175766895,1153
SCAN,1464175766901,3263
SCAN,1464175766903,2663
SCAN,1464175766907,3196
SCAN,1464175766909,2123
SCAN,1464175766914,3010
SCAN,1464175766919,1689
SCAN,1464175766922,841
SCAN,1464175766925,1387
SCAN,1464175766932,4721
SCAN,1464175766936,3634
SCAN,1464175766937,789
SCAN,1464175766940,2237
SCAN,1464175766944,2999
SCAN,1464175766946,1472
SCAN,1464175766956,8466
SCAN,1464175766960,3713
SCAN,1464175766963,3579
SCAN,1464175766966,2959
SCAN,1464175766967,1129
SCAN,1464175766969,2106
SCAN,1464175766972,3013
SCAN,1464175766976,1765
SCAN,1464175766981,3442
SCAN,1464175766985,3822
SCAN,1464175766988,3570
SCAN,1464175766993,4934
SCAN,1464175766997,3860
SCAN,1464175767000,1330
SCAN,1464175767006,5296
SCAN,1464175767010,3740
SCAN,1464175767012,2478
SCAN,1464175767016,3252
SCAN,1464175767017,1277
SCAN,1464175767020,2795
SCAN,1464175767024,3592
SCAN,1464175767025,810
SCAN,1464175767031,3126
SCAN,1464175767033,2327
SCAN,1464175767038,3753
SCAN,1464175767040,2017
SCAN,1464175767043,1995
SCAN,1464175767046,2270
SCAN,1464175767051,3889
SCAN,1464175767053,2097
SCAN,1464175767057,2586
SCAN,1464175767065,7575
SCAN,1464175767067,1735
SCAN,1464175767069,1792
SCAN,1464175767072,3710
SCAN,1464175767074,1913
SCAN,1464175767077,2665
SCAN,1464175767084,6503
SCAN,1464175767087,3416
SCAN,1464175767091,3637
SCAN,1464175767094,2783
SCAN,1464175767097,3255
SCAN,1464175767100,2573
SCAN,1464175767102,2820
SCAN,1464175767106,3941
SCAN,1464175767108,1577
SCAN,1464175767115,6783
SCAN,1464175767118,2273
SCAN,1464175767121,2536
SCAN,1464175767123,1629
SCAN,1464175767125,1186
SCAN,1464175767132,4258
SCAN,1464175767133,1093
SCAN,1464175767139,4445
SCAN,1464175767142,3022
SCAN,1464175767147,4952
SCAN,1464175767149,2335
SCAN,1464175767150,1088
SCAN,1464175767153,2321
SCAN,1464175767157,3045
SCAN,1464175767159,1392
SCAN,1464175767164,3174
SCAN,1464175767167,3169
SCAN,1464175767171,3209
SCAN,1464175767172,1229
SCAN,1464175767176,2334
SCAN,1464175767178,767
SCAN,1464175767184,2963
SCAN,1464175767185,820
SCAN,1464175767194,2853
SCAN,1464175767196,1719
SCAN,1464175767199,1637
SCAN,1464175767205,1224
SCAN,1464175767213,5291
SCAN,1464175767216,2814
SCAN,1464175767219,3470
SCAN,1464175767220,802
SCAN,1464175767222,831
SCAN,1464175767227,3334
SCAN,1464175767231,3744
SCAN,1464175767234,3188
SCAN,1464175767235,939
SCAN,1464175767242,4969
SCAN,1464175767245,2215
SCAN,1464175767248,2885
SCAN,1464175767248,940
SCAN,1464175767253,2609
SCAN,1464175767256,1925
SCAN,1464175767260,2996
SCAN,1464175767264,3146
SCAN,1464175767265,1200
SCAN,1464175767269,1961
SCAN,1464175767274,3025
SCAN,1464175767278,3694
SCAN,1464175767289,11719
SCAN,1464175767294,4014
SCAN,1464175767296,2160
SCAN,1464175767297,1153
SCAN,1464175767301,4090
SCAN,1464175767302,1202
SCAN,1464175767304,1454
SCAN,1464175767306,2832
SCAN,1464175767308,1704
SCAN,1464175767310,1995
SCAN,1464175767313,2558
SCAN,1464175767318,4378
SCAN,1464175767320,1891
SCAN,1464175767323,2632
SCAN,1464175767325,1067
SCAN,1464175767331,4010
SCAN,1464175767335,3660
SCAN,1464175767337,1484
SCAN,1464175767340,2170
SCAN,1464175767343,2639
SCAN,1464175767348,4131
SCAN,1464175767352,3732
SCAN,1464175767355,2970
SCAN,1464175767359,4370
SCAN,1464175767362,2885
SCAN,1464175767366,3761
SCAN,1464175767368,1816
SCAN,1464175767370,1887
SCAN,1464175767374,2781
SCAN,1464175767378,3910
SCAN,1464175767380,1638
SCAN,1464175767389,4618
SCAN,1464175767392,3545
SCAN,1464175767395,2314
SCAN,1464175767397,2071
SCAN,1464175767400,2154
SCAN,1464175767404,3468
SCAN,1464175767407,3083
SCAN,1464175767409,1369
SCAN,1464175767414,3522
SCAN,1464175767415,844
SCAN,1464175767425,7078
SCAN,1464175767429,4394
SCAN,1464175767434,5366
SCAN,1464175767439,4530
SCAN,1464175767441,1960
SCAN,1464175767445,4254
SCAN,1464175767448,2931
SCAN,1464175767455,6519
SCAN,1464175767459,4237
SCAN,1464175767463,4217
SCAN,1464175767467,3529
SCAN,1464175767469,2427
SCAN,1464175767474,4556
SCAN,1464175767477,3867
SCAN,1464175767480,2442
SCAN,1464175767483,2901
SCAN,1464175767487,3923
SCAN,1464175767488,1349
SCAN,1464175767489,1404
SCAN,1464175767492,2265
SCAN,1464175767498,5783
SCAN,1464175767501,3901
SCAN,1464175767505,3301
SCAN,1464175767507,2249
SCAN,1464175767510,3116
SCAN,1464175767512,1415
SCAN,1464175767515,3640
SCAN,1464175767518,2495
SCAN,1464175767520,2078
SCAN,1464175767523,3127
SCAN,1464175767525,2605
SCAN,1464175767529,3293
SCAN,1464175767531,2247
SCAN,1464175767541,9449
SCAN,1464175767544,3409
SCAN,1464175767546,1661
SCAN,1464175767548,2237
SCAN,1464175767553,4799
SCAN,1464175767556,3411
SCAN,1464175767560,3554
SCAN,1464175767561,1490
SCAN,1464175767572,11348
SCAN,1464175767579,6967
SCAN,1464175767581,1347
SCAN,1464175767585,4262
SCAN,1464175767588,2640
SCAN,1464175767592,4187
SCAN,1464175767596,4572
SCAN,1464175767600,3373
SCAN,1464175767604,4103
SCAN,1464175767605,1048
SCAN,1464175767609,4131
SCAN,1464175767611,2069
SCAN,1464175767613,1516
SCAN,1464175767615,2420
SCAN,1464175767621,6288
SCAN,1464175767625,3410
SCAN,1464175767630,3584
SCAN,1464175767632,1970
SCAN,1464175767633,946
SCAN,1464175767637,3799
SCAN,1464175767639,1930
SCAN,1464175767639,673
SCAN,1464175767643,3579
SCAN,1464175767647,4558
SCAN,1464175767652,4655
SCAN,1464175767655,3219
SCAN,1464175767659,3536
SCAN,1464175767663,3932
SCAN,1464175767666,3567
SCAN,1464175767669,2690
SCAN,1464175767672,3196
SCAN,1464175767675,2553
SCAN,1464175767678,3427
SCAN,1464175767680,1897
SCAN,1464175767684,4010
SCAN,1464175767688,3758
SCAN,1464175767692,3095
SCAN,1464175767696,3344
SCAN,1464175767699,3486
SCAN,1464175767703,4285
SCAN,1464175767707,3260
SCAN,1464175767709,2373
SCAN,1464175767712,2847
SCAN,1464175767713,899
SCAN,1464175767714,1323
SCAN,1464175767716,2092
SCAN,1464175767720,4079
SCAN,1464175767724,3428
SCAN,1464175767725,1391
SCAN,1464175767727,1873
SCAN,1464175767731,3558
SCAN,1464175767733,2142
SCAN,1464175767735,1190
SCAN,1464175767741,3934
SCAN,1464175767743,1212
SCAN,1464175767748,3387
SCAN,1464175767748,940
SCAN,1464175767754,2920
SCAN,1464175767758,4055
SCAN,1464175767760,1987
SCAN,1464175767762,1014
SCAN,1464175767768,4287
SCAN,1464175767773,4751
SCAN,1464175767776,2339
SCAN,1464175767778,2195
SCAN,1464175767779,1547
SCAN,1464175767782,1461
SCAN,1464175767787,2899
SCAN,1464175767790,2849
SCAN,1464175767793,2340
SCAN,1464175767797,2742
SCAN,1464175767799,2050
SCAN,1464175767806,1511
SCAN,1464175767810,2018
SCAN,1464175767813,2565
SCAN,1464175767817,3206
SCAN,1464175767820,2175
SCAN,1464175767822,1586
SCAN,1464175767828,4061
SCAN,1464175767830,1878
SCAN,1464175767832,1144
SCAN,1464175767839,4388
SCAN,1464175767844,5659
SCAN,1464175767847,3311
SCAN,1464175767850,2778
SCAN,1464175767852,1553
SCAN,1464175767853,1568
SCAN,1464175767857,2850
SCAN,1464175767860,2611
SCAN,1464175767862,1666
SCAN,1464175767865,782
SCAN,1464175767869,1866
SCAN,1464175767872,1469
SCAN,1464175767877,3211
SCAN,1464175767882,1461
SCAN,1464175767893,8550
SCAN,1464175767897,4381
SCAN,1464175767899,1720
SCAN,1464175767900,1492
SCAN,1464175767902,2144
SCAN,1464175767905,2923
SCAN,1464175767911,3228
SCAN,1464175767913,2618
SCAN,1464175767918,4236
SCAN,1464175767921,2352
SCAN,1464175767924,3767
SCAN,1464175767927,2286
SCAN,1464175767930,2348
SCAN,1464175767932,969
SCAN,1464175767936,1976
SCAN,1464175767941,3353
SCAN,1464175767947,6627
SCAN,1464175767949,1717
SCAN,1464175767954,4605
SCAN,1464175767963,8776
SCAN,1464175767963,739
SCAN,1464175767969,4488
SCAN,1464175767972,3023
SCAN,1464175767974,2030
SCAN,1464175767976,2244
SCAN,1464175767980,3880
SCAN,1464175767992,4529
SCAN,1464175767994,1543
SCAN,1464175767995,813
SCAN,1464175768000,2552
SCAN,1464175768004,2890
SCAN,1464175768007,3361
SCAN,1464175768009,1424
SCAN,1464175768016,5668
SCAN,1464175768024,7602
SCAN,1464175768026,2071
SCAN,1464175768031,4619
SCAN,1464175768032,1545
SCAN,1464175768036,2442
SCAN,1464175768039,3035
SCAN,1464175768041,1968
SCAN,1464175768044,3053
SCAN,1464175768046,2084
SCAN,1464175768048,1002
SCAN,1464175768055,4014
SCAN,1464175768056,1242
SCAN,1464175768062,4349
SCAN,1464175768064,1931
SCAN,1464175768070,5465
SCAN,1464175768071,1401
SCAN,1464175768076,4615
SCAN,1464175768079,3134
SCAN,1464175768082,3163
SCAN,1464175768084,2368
SCAN,1464175768088,3643
SCAN,1464175768093,5124
SCAN,1464175768100,7136
SCAN,1464175768103,2958
SCAN,1464175768107,3572
SCAN,1464175768111,3798
SCAN,1464175768114,3334
SCAN,1464175768117,3256
SCAN,1464175768119,1849
SCAN,1464175768121,1933
SCAN,1464175768126,4846
SCAN,1464175768129,3150
SCAN,1464175768132,3005
SCAN,1464175768136,4190
SCAN,1464175768137,923
SCAN,1464175768140,2904
SCAN,1464175768147,5580
SCAN,1464175768151,3742
SCAN,1464175768155,4063
SCAN,1464175768168,13028
SCAN,1464175768173,4756
SCAN,1464175768174,1482
SCAN,1464175768176,2288
SCAN,1464175768178,1871
SCAN,1464175768182,3643
SCAN,1464175768186,3980
SCAN,1464175768190,4487
SCAN,1464175768193,2285
SCAN,1464175768196,3361
SCAN,1464175768200,3956
SCAN,1464175768203,3530
SCAN,1464175768207,3471
SCAN,1464175768211,3593
SCAN,1464175768214,3811
SCAN,1464175768219,4960
SCAN,1464175768222,2831
SCAN,1464175768225,2893
SCAN,1464175768228,3145
SCAN,1464175768232,4184
SCAN,1464175768235,2339
SCAN,1464175768236,1645
SCAN,1464175768239,2612
SCAN,1464175768241,1187
SCAN,1464175768243,1513
SCAN,1464175768246,2938
SCAN,1464175768250,4302
SCAN,1464175768255,4316
SCAN,1464175768256,1282
SCAN,1464175768258,2642
SCAN,1464175768260,2041
SCAN,1464175768265,4032
SCAN,1464175768268,3931
SCAN,1464175768270,1374
SCAN,1464175768271,1487
SCAN,1464175768273,1533
SCAN,1464175768278,3815
SCAN,1464175768283,4698
SCAN,1464175768287,4573
SCAN,1464175768289,1899
SCAN,1464175768293,3957
SCAN,1464175768296,3240
SCAN,1464175768301,4433
SCAN,1464175768303,1770
SCAN,1464175768304,1173
SCAN,1464175768306,1459
SCAN,1464175768311,3822
SCAN,1464175768317,6153
SCAN,1464175768318,1003
SCAN,1464175768319,796
SCAN,1464175768323,1980
SCAN,1464175768327,3081
SCAN,1464175768331,3761
SCAN,1464175768333,2028
SCAN,1464175768337,3191
SCAN,1464175768341,3256
SCAN,1464175768342,1790
SCAN,1464175768348,4260
SCAN,1464175768355,6679
SCAN,1464175768358,3412
SCAN,1464175768360,1217
SCAN,1464175768365,4198
SCAN,1464175768368,2316
SCAN,1464175768373,5056
SCAN,1464175768376,3496
SCAN,1464175768381,4994
SCAN,1464175768386,4689
SCAN,1464175768391,4979
SCAN,1464175768393,2299
SCAN,1464175768397,3797
SCAN,1464175768401,3807
SCAN,1464175768403,1829
SCAN,1464175768408,5418
SCAN,1464175768411,2873
SCAN,1464175768413,2423
SCAN,1464175768418,5036
SCAN,1464175768423,4228
SCAN,1464175768425,2051
SCAN,1464175768429,4360
SCAN,1464175768431,2090
SCAN,1464175768432,1274
SCAN,1464175768434,1909
SCAN,1464175768438,4070
SCAN,1464175768443,4451
SCAN,1464175768451,7726
SCAN,1464175768453,2536
SCAN,1464175768456,2728
SCAN,1464175768458,1616
SCAN,1464175768459,970
SCAN,1464175768460,1398
SCAN,1464175768465,5073
SCAN,1464175768466,1334
SCAN,1464175768468,1249
SCAN,1464175768472,4371
SCAN,1464175768474,1708
SCAN,1464175768479,4854
SCAN,1464175768483,4070
SCAN,1464175768484,1390
SCAN,1464175768488,3281
SCAN,1464175768490,2307
SCAN,1464175768495,4568
SCAN,1464175768531,35210
SCAN,1464175768534,3839
SCAN,1464175768538,3671
SCAN,1464175768541,2641
SCAN,1464175768543,2217
SCAN,1464175768546,2961
SCAN,1464175768549,2957
SCAN,1464175768553,3803
SCAN,1464175768555,2577
SCAN,1464175768559,3232
SCAN,1464175768563,4216
SCAN,1464175768564,971
SCAN,1464175768569,4761
SCAN,1464175768571,2588
SCAN,1464175768574,2853
SCAN,1464175768578,4314
SCAN,1464175768580,1554
SCAN,1464175768583,3312
SCAN,1464175768588,4498
SCAN,1464175768592,3790
SCAN,1464175768593,1223
SCAN,1464175768596,2867
SCAN,1464175768599,3425
SCAN,1464175768602,3394
SCAN,1464175768608,5070
SCAN,1464175768611,3205
SCAN,1464175768616,4788
SCAN,1464175768617,1020
SCAN,1464175768618,1878
SCAN,1464175768620,1289
SCAN,1464175768621,1618
SCAN,1464175768626,4419
SCAN,1464175768629,2673
SCAN,1464175768633,4765
SCAN,1464175768635,1831
SCAN,1464175768638,2705
SCAN,1464175768640,1756
SCAN,1464175768641,1123
SCAN,1464175768645,4086
SCAN,1464175768648,3649
SCAN,1464175768653,4175
SCAN,1464175768655,2290
SCAN,1464175768656,1334
SCAN,1464175768659,2999
SCAN,1464175768666,6346
SCAN,1464175768670,4348
SCAN,1464175768672,1693
SCAN,1464175768674,2521
SCAN,1464175768675,856
SCAN,1464175768678,3146
SCAN,1464175768682,3342
SCAN,1464175768685,3179
SCAN,1464175768687,2044
SCAN,1464175768691,3186
SCAN,1464175768694,1903
SCAN,1464175768695,1170
SCAN,1464175768697,1384
SCAN,1464175768700,2982
SCAN,1464175768702,2716
SCAN,1464175768704,1328
SCAN,1464175768705,1433
SCAN,1464175768708,2896
SCAN,1464175768710,2131
SCAN,1464175768715,1156
SCAN,1464175768720,2844
SCAN,1464175768724,2915
SCAN,1464175768727,2980
SCAN,1464175768731,3981
SCAN,1464175768735,3224
SCAN,1464175768741,6573
SCAN,1464175768742,896
SCAN,1464175768744,2313
SCAN,1464175768748,3810
SCAN,1464175768754,3332
SCAN,1464175768757,2390
SCAN,1464175768761,3950
SCAN,1464175768766,4775
SCAN,1464175768770,4330
SCAN,1464175768774,3472
SCAN,1464175768776,1878
SCAN,1464175768777,1582
SCAN,1464175768780,2099
SCAN,1464175768782,1294
SCAN,1464175768788,4042
SCAN,1464175768793,4724
SCAN,1464175768795,2361
SCAN,1464175768797,1901
SCAN,1464175768800,2979
SCAN,1464175768803,1808
SCAN,1464175768807,3010
SCAN,1464175768809,1199
SCAN,1464175768814,2928
SCAN,1464175768818,3576
SCAN,1464175768822,4457
SCAN,1464175768826,4295
SCAN,1464175768828,1836
SCAN,1464175768829,1109
SCAN,1464175768833,2216
SCAN,1464175768836,1914
SCAN,1464175768840,2224
SCAN,1464175768843,2200
SCAN,1464175768850,6169
SCAN,1464175768852,1738
SCAN,1464175768858,5879
SCAN,1464175768861,2780
SCAN,1464175768865,2704
SCAN,1464175768868,3104
SCAN,1464175768870,2130
SCAN,1464175768875,4682
SCAN,1464175768878,2537
SCAN,1464175768881,2777
SCAN,1464175768889,8470
SCAN,1464175768891,2076
SCAN,1464175768894,2686
SCAN,1464175768898,3621
SCAN,1464175768900,2611
SCAN,1464175768904,1857
SCAN,1464175768909,4488
SCAN,1464175768914,4890
SCAN,1464175768916,2801
SCAN,1464175768919,2826
SCAN,1464175768920,1056
SCAN,1464175768923,1854
SCAN,1464175768927,3172
SCAN,1464175768929,1278
SCAN,1464175768933,1709
SCAN,1464175768937,3105
SCAN,1464175768941,3149
SCAN,1464175768945,4657
SCAN,1464175768949,4013
SCAN,1464175768952,2784
SCAN,1464175768953,976
SCAN,1464175768958,3438
SCAN,1464175768960,1971
SCAN,1464175768964,3217
SCAN,1464175768967,2929
SCAN,1464175768971,3212
SCAN,1464175768974,3601
SCAN,1464175768978,3588
SCAN,1464175768982,3752
SCAN,1464175768984,2265
SCAN,1464175768987,2717
SCAN,1464175768989,1958
SCAN,1464175768994,2819
SCAN,1464175768999,4564
SCAN,1464175769004,4999
SCAN,1464175769009,5142
SCAN,1464175769013,4482
SCAN,1464175769015,1871
SCAN,1464175769017,1386
SCAN,1464175769031,14170
SCAN,1464175769033,1976
SCAN,1464175769037,3863
SCAN,1464175769040,2919
SCAN,1464175769043,3659
SCAN,1464175769048,4617
SCAN,1464175769049,1341
SCAN,1464175769050,681
SCAN,1464175769051,1141
SCAN,1464175769052,1124
SCAN,1464175769054,1951
SCAN,1464175769058,3826
SCAN,1464175769062,3105
SCAN,1464175769066,3758
SCAN,1464175769069,2975
SCAN,1464175769074,5410
SCAN,1464175769079,4633
SCAN,1464175769087,7825
SCAN,1464175769089,1734
SCAN,1464175769093,4553
SCAN,1464175769095,2265
SCAN,1464175769096,1049
SCAN,1464175769105,8471
SCAN,1464175769108,3445
SCAN,1464175769113,4794
SCAN,1464175769117,3403
SCAN,1464175769118,1855
SCAN,1464175769120,1355
SCAN,1464175769124,3871
SCAN,1464175769127,2021
SCAN,1464175769131,3889
SCAN,1464175769135,4284
SCAN,1464175769138,3130
SCAN,1464175769141,2167
SCAN,1464175769144,3825
SCAN,1464175769146,1942
SCAN,1464175769148,1874
SCAN,1464175769150,1574
SCAN,1464175769152,2271
SCAN,1464175769155,2679
SCAN,1464175769157,1931
SCAN,1464175769164,6800
SCAN,1464175769167,3165
SCAN,1464175769171,3110
SCAN,1464175769176,4954
SCAN,1464175769177,1881
SCAN,1464175769178,997
