mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175122765,3940
SCAN,1464175122769,4739
SCAN,1464175122771,1781
SCAN,1464175122773,1660
SCAN,1464175122777,2653
SCAN,1464175122778,995
SCAN,1464175122785,4402
SCAN,1464175122790,4626
SCAN,1464175122793,2924
SCAN,1464175122795,2089
SCAN,1464175122797,1971
SCAN,1464175122800,2964
SCAN,1464175122802,1649
SCAN,1464175122808,3639
SCAN,1464175122810,2429
SCAN,1464175122814,3225
SCAN,1464175122818,3862
SCAN,1464175122822,4051
SCAN,1464175122825,3217
SCAN,1464175122827,2030
SCAN,1464175122833,2206
SCAN,1464175122835,1255
SCAN,1464175122839,1784
SCAN,1464175122845,4086
SCAN,1464175122850,4804
SCAN,1464175122853,3795
SCAN,1464175122858,5033
SCAN,1464175122861,2261
SCAN,1464175122906,44845
SCAN,1464175122907,1355
SCAN,1464175122910,3483
SCAN,1464175122913,2124
SCAN,1464175122917,4398
SCAN,1464175122921,4223
SCAN,1464175122923,1615
SCAN,1464175122928,4462
SCAN,1464175122932,3579
SCAN,1464175122934,2118
SCAN,1464175122937,2797
SCAN,1464175122938,884
SCAN,1464175122941,2735
SCAN,1464175122945,4458
SCAN,1464175122949,3621
SCAN,1464175122955,4979
SCAN,1464175122957,2433
SCAN,1464175122962,5130
SCAN,1464175122965,2555
SCAN,1464175122968,3249
SCAN,1464175122970,1848
SCAN,1464175122973,2590
SCAN,1464175122975,2691
SCAN,1464175122979,4100
SCAN,1464175122981,1305
SCAN,1464175122985,4473
SCAN,1464175122987,1758
SCAN,1464175122990,2885
SCAN,1464175122992,2562
SCAN,1464175122997,4244
SCAN,1464175122998,1017
SCAN,1464175123001,3606
SCAN,1464175123003,1810
SCAN,1464175123005,2184
SCAN,1464175123009,3220
SCAN,1464175123011,2679
SCAN,1464175123015,4285
SCAN,1464175123018,1629
SCAN,1464175123021,2466
SCAN,1464175123023,2238
SCAN,1464175123024,1329
SCAN,1464175123029,4428
SCAN,1464175123034,4695
SCAN,1464175123035,1411
SCAN,1464175123039,3946
SCAN,1464175123042,2677
SCAN,1464175123043,1815
SCAN,1464175123047,3591
SCAN,1464175123050,2915
SCAN,1464175123051,1412
SCAN,1464175123055,3901
SCAN,1464175123057,1450
SCAN,1464175123060,3653
SCAN,1464175123064,3832
SCAN,1464175123068,2755
SCAN,1464175123075,5034
SCAN,1464175123077,1666
SCAN,1464175123079,2630
SCAN,1464175123082,2394
SCAN,1464175123084,1802
SCAN,1464175123088,4120
SCAN,1464175123091,3583
SCAN,1464175123092,944
SCAN,1464175123095,2503
SCAN,1464175123099,4469
SCAN,1464175123102,2287
SCAN,1464175123106,4034
SCAN,1464175123110,4302
SCAN,1464175123113,2597
SCAN,1464175123117,4262
SCAN,1464175123123,4888
SCAN,1464175123127,2409
SCAN,1464175123131,4048
SCAN,1464175123132,1420
SCAN,1464175123134,2410
SCAN,1464175123137,2284
SCAN,1464175123140,3384
SCAN,1464175123141,1096
SCAN,1464175123145,3630
SCAN,1464175123149,3629
SCAN,1464175123151,2062
SCAN,1464175123154,3791
SCAN,1464175123157,2327
SCAN,1464175123160,2532
SCAN,1464175123163,2260
SCAN,1464175123166,2455
SCAN,1464175123168,839
SCAN,1464175123172,1703
SCAN,1464175123176,2319
SCAN,1464175123182,4316
SCAN,1464175123185,3117
SCAN,1464175123186,1394
SCAN,1464175123189,1412
SCAN,1464175123192,1768
SCAN,1464175123195,1266
SCAN,1464175123201,3376
SCAN,1464175123202,1091
SCAN,1464175123205,1007
SCAN,1464175123211,3875
SCAN,1464175123213,1410
SCAN,1464175123217,2660
SCAN,1464175123222,4387
SCAN,1464175123226,4254
SCAN,1464175123227,949
SCAN,1464175123232,4205
SCAN,1464175123233,1904
SCAN,1464175123236,2447
SCAN,1464175123239,1301
SCAN,1464175123243,1946
SCAN,1464175123248,4034
SCAN,1464175123249,1239
SCAN,1464175123253,2603
SCAN,1464175123256,2041
SCAN,1464175123259,1167
SCAN,1464175123263,1915
SCAN,1464175123267,3369
SCAN,1464175123275,7149
SCAN,1464175123277,2866
SCAN,1464175123282,4417
SCAN,1464175123284,2044
SCAN,1464175123287,2851
SCAN,1464175123289,2539
SCAN,1464175123294,4615
SCAN,1464175123295,1180
SCAN,1464175123302,4851
SCAN,1464175123305,1404
SCAN,1464175123309,1315
SCAN,1464175123315,4213
SCAN,1464175123318,3317
SCAN,1464175123321,2723
SCAN,1464175123323,1574
SCAN,1464175123327,3151
SCAN,1464175123330,2767
SCAN,1464175123332,1604
SCAN,1464175123337,3035
SCAN,1464175123340,2999
SCAN,1464175123343,2348
SCAN,1464175123347,2852
SCAN,1464175123349,1714
SCAN,1464175123352,1027
SCAN,1464175123358,3541
SCAN,1464175123361,3005
SCAN,1464175123363,2617
SCAN,1464175123368,3582
SCAN,1464175123371,3301
SCAN,1464175123372,1190
SCAN,1464175123376,2266
SCAN,1464175123382,4887
SCAN,1464175123383,1035
SCAN,1464175123386,1975
SCAN,1464175123389,1207
SCAN,1464175123393,2112
SCAN,1464175123396,2355
SCAN,1464175123404,2887
SCAN,1464175123409,4680
SCAN,1464175123414,5005
SCAN,1464175123416,2648
SCAN,1464175123420,3410
SCAN,1464175123424,3574
SCAN,1464175123426,1721
SCAN,1464175123432,4401
SCAN,1464175123436,4267
SCAN,1464175123440,4203
SCAN,1464175123443,2518
SCAN,1464175123444,907
SCAN,1464175123449,4765
SCAN,1464175123451,1955
SCAN,1464175123452,981
SCAN,1464175123458,4097
SCAN,1464175123463,2707
SCAN,1464175123467,3318
SCAN,1464175123472,4255
SCAN,1464175123473,1136
SCAN,1464175123475,1376
SCAN,1464175123480,2917
SCAN,1464175123484,2887
SCAN,1464175123487,3400
SCAN,1464175123489,1229
SCAN,1464175123493,2424
SCAN,1464175123499,4693
SCAN,1464175123503,4283
SCAN,1464175123507,4391
SCAN,1464175123509,1811
SCAN,1464175123511,2214
SCAN,1464175123516,4151
SCAN,1464175123520,4447
SCAN,1464175123523,3230
SCAN,1464175123525,1496
SCAN,1464175123529,4549
SCAN,1464175123532,2227
SCAN,1464175123533,1771
SCAN,1464175123537,3212
SCAN,1464175123540,2273
SCAN,1464175123542,1189
SCAN,1464175123547,3093
SCAN,1464175123549,1584
SCAN,1464175123554,3673
SCAN,1464175123558,3672
SCAN,1464175123559,785
SCAN,1464175123568,3772
SCAN,1464175123572,4025
SCAN,1464175123576,4236
SCAN,1464175123579,3068
SCAN,1464175123581,2286
SCAN,1464175123584,2592
SCAN,1464175123592,4509
SCAN,1464175123594,1667
SCAN,1464175123597,3204
SCAN,1464175123600,2468
SCAN,1464175123604,3617
SCAN,1464175123607,2647
SCAN,1464175123610,3035
SCAN,1464175123613,2495
SCAN,1464175123618,3810
SCAN,1464175123620,2502
SCAN,1464175123624,3313
SCAN,1464175123627,3300
SCAN,1464175123630,2898
SCAN,1464175123634,3616
SCAN,1464175123637,3051
SCAN,1464175123642,4667
SCAN,1464175123644,2147
SCAN,1464175123646,2120
SCAN,1464175123651,3574
SCAN,1464175123653,2434
SCAN,1464175123656,2315
SCAN,1464175123661,3505
SCAN,1464175123665,3987
SCAN,1464175123667,1888
SCAN,1464175123670,2876
SCAN,1464175123673,2495
SCAN,1464175123677,2583
SCAN,1464175123682,4649
SCAN,1464175123686,4376
SCAN,1464175123691,4613
SCAN,1464175123695,4380
SCAN,1464175123698,2135
SCAN,1464175123701,3484
SCAN,1464175123706,5293
SCAN,1464175123710,3624
SCAN,1464175123712,2198
SCAN,1464175123714,1951
SCAN,1464175123716,2281
SCAN,1464175123720,3139
SCAN,1464175123724,4349
SCAN,1464175123727,2683
SCAN,1464175123728,1625
SCAN,1464175123731,2209
SCAN,1464175123739,4794
SCAN,1464175123741,2096
SCAN,1464175123744,2618
SCAN,1464175123748,4205
SCAN,1464175123751,2664
SCAN,1464175123755,3968
SCAN,1464175123757,1900
SCAN,1464175123761,3971
SCAN,1464175123763,1652
SCAN,1464175123768,4014
SCAN,1464175123771,3320
SCAN,1464175123773,1232
SCAN,1464175123777,2500
SCAN,1464175123780,2335
SCAN,1464175123788,7777
SCAN,1464175123791,2429
SCAN,1464175123794,2801
SCAN,1464175123797,2958
SCAN,1464175123798,1511
SCAN,1464175123802,3889
SCAN,1464175123807,2574
SCAN,1464175123812,1249
SCAN,1464175123816,1841
SCAN,1464175123820,2387
SCAN,1464175123825,4162
SCAN,1464175123826,1092
SCAN,1464175123831,3889
SCAN,1464175123836,4627
SCAN,1464175123840,3767
SCAN,1464175123843,3705
SCAN,1464175123845,1589
SCAN,1464175123848,3071
SCAN,1464175123851,2843
SCAN,1464175123855,3651
SCAN,1464175123858,2983
SCAN,1464175123862,4091
SCAN,1464175123866,4486
SCAN,1464175123871,5215
SCAN,1464175123874,3016
SCAN,1464175123876,1514
SCAN,1464175123881,4717
SCAN,1464175123882,1398
SCAN,1464175123885,2797
SCAN,1464175123890,4920
SCAN,1464175123894,4041
SCAN,1464175123897,3492
SCAN,1464175123903,5432
SCAN,1464175123906,3291
SCAN,1464175123909,2961
SCAN,1464175123910,1402
SCAN,1464175123915,4800
SCAN,1464175123918,2452
SCAN,1464175123919,1550
SCAN,1464175123923,3444
SCAN,1464175123924,1769
SCAN,1464175123927,2528
SCAN,1464175123929,1603
SCAN,1464175123936,5596
SCAN,1464175123939,2282
SCAN,1464175123944,5411
SCAN,1464175123948,3757
SCAN,1464175123951,3307
SCAN,1464175123954,3250
SCAN,1464175123958,3797
SCAN,1464175123961,2828
SCAN,1464175123962,1416
SCAN,1464175123964,1728
SCAN,1464175123968,4297
SCAN,1464175123970,1180
SCAN,1464175123971,733
SCAN,1464175123975,1374
SCAN,1464175123978,955
SCAN,1464175123982,1167
SCAN,1464175123988,3443
SCAN,1464175123992,4538
SCAN,1464175123994,2155
SCAN,1464175123996,1288
SCAN,1464175124001,3410
SCAN,1464175124006,5136
SCAN,1464175124008,2471
SCAN,1464175124013,4374
SCAN,1464175124018,4737
SCAN,1464175124021,3059
SCAN,1464175124024,3598
SCAN,1464175124028,3843
SCAN,1464175124031,2466
SCAN,1464175124032,1079
SCAN,1464175124033,1313
SCAN,1464175124035,1198
SCAN,1464175124042,4700
SCAN,1464175124045,2898
SCAN,1464175124048,2933
SCAN,1464175124051,2722
SCAN,1464175124054,3669
SCAN,1464175124056,1550
SCAN,1464175124058,1057
SCAN,1464175124067,2990
SCAN,1464175124072,4547
SCAN,1464175124075,3239
SCAN,1464175124080,4483
SCAN,1464175124084,4624
SCAN,1464175124085,1184
SCAN,1464175124090,4690
SCAN,1464175124094,3971
SCAN,1464175124097,2526
SCAN,1464175124100,3596
SCAN,1464175124104,3281
SCAN,1464175124106,2940
SCAN,1464175124110,3340
SCAN,1464175124116,4621
SCAN,1464175124120,4756
SCAN,1464175124122,1701
SCAN,1464175124126,4104
SCAN,1464175124129,2772
SCAN,1464175124130,1033
SCAN,1464175124133,2747
SCAN,1464175124136,2402
SCAN,1464175124141,3582
SCAN,1464175124145,3787
SCAN,1464175124146,1121
SCAN,1464175124150,2736
SCAN,1464175124154,3330
SCAN,1464175124159,4515
SCAN,1464175124161,2335
SCAN,1464175124163,2123
SCAN,1464175124166,1868
SCAN,1464175124171,4163
SCAN,1464175124175,3674
SCAN,1464175124176,1317
SCAN,1464175124184,6449
SCAN,1464175124187,3331
SCAN,1464175124190,2620
SCAN,1464175124192,2121
SCAN,1464175124194,2183
SCAN,1464175124196,1507
SCAN,1464175124201,3350
SCAN,1464175124205,4549
SCAN,1464175124208,2882
SCAN,1464175124210,1307
SCAN,1464175124214,3534
SCAN,1464175124219,4710
SCAN,1464175124225,5916
SCAN,1464175124229,4433
SCAN,1464175124232,2772
SCAN,1464175124233,600
SCAN,1464175124234,1730
SCAN,1464175124239,4228
SCAN,1464175124243,4160
SCAN,1464175124245,2416
SCAN,1464175124246,746
SCAN,1464175124252,4607
SCAN,1464175124255,3273
SCAN,1464175124258,2484
SCAN,1464175124261,3447
SCAN,1464175124266,4937
SCAN,1464175124271,4795
SCAN,1464175124276,4903
SCAN,1464175124277,1028
SCAN,1464175124282,4615
SCAN,1464175124287,5072
SCAN,1464175124289,2153
SCAN,1464175124292,3488
SCAN,1464175124297,5110
SCAN,1464175124300,2497
SCAN,1464175124305,4676
SCAN,1464175124309,4424
SCAN,1464175124313,3722
SCAN,1464175124316,3402
SCAN,1464175124317,978
SCAN,1464175124321,3785
SCAN,1464175124324,3176
SCAN,1464175124327,3250
SCAN,1464175124329,1286
SCAN,1464175124333,4542
SCAN,1464175124335,2221
SCAN,1464175124339,3467
SCAN,1464175124340,1130
SCAN,1464175124344,3512
SCAN,1464175124345,1275
SCAN,1464175124349,1779
SCAN,1464175124354,3287
SCAN,1464175124359,4833
SCAN,1464175124361,2092
SCAN,1464175124363,2216
SCAN,1464175124366,2013
SCAN,1464175124370,2598
SCAN,1464175124374,2867
SCAN,1464175124378,3922
SCAN,1464175124383,2186
SCAN,1464175124387,3369
SCAN,1464175124390,3014
SCAN,1464175124392,1806
SCAN,1464175124398,3516
SCAN,1464175124401,3878
SCAN,1464175124403,1819
SCAN,1464175124406,2229
SCAN,1464175124409,1452
SCAN,1464175124414,3271
SCAN,1464175124417,3305
SCAN,1464175124422,4487
SCAN,1464175124423,1401
SCAN,1464175124429,4826
SCAN,1464175124432,2701
SCAN,1464175124433,1793
SCAN,1464175124435,1217
SCAN,1464175124440,3035
SCAN,1464175124442,1519
SCAN,1464175124449,4561
SCAN,1464175124452,3169
SCAN,1464175124456,3921
SCAN,1464175124459,3691
SCAN,1464175124461,1143
SCAN,1464175124463,2481
SCAN,1464175124465,896
SCAN,1464175124471,3906
SCAN,1464175124477,3341
SCAN,1464175124483,5933
SCAN,1464175124486,2513
SCAN,1464175124488,2481
SCAN,1464175124490,1785
SCAN,1464175124495,4173
SCAN,1464175124500,5018
SCAN,1464175124501,1533
SCAN,1464175124504,2311
SCAN,1464175124507,2738
SCAN,1464175124512,4971
SCAN,1464175124515,2584
SCAN,1464175124519,3971
SCAN,1464175124520,1533
SCAN,1464175124524,3356
SCAN,1464175124526,1846
SCAN,1464175124529,1448
SCAN,1464175124535,4162
SCAN,1464175124537,1927
SCAN,1464175124539,1901
SCAN,1464175124544,3347
SCAN,1464175124548,4385
SCAN,1464175124551,2338
SCAN,1464175124553,2308
SCAN,1464175124558,3979
SCAN,1464175124561,3090
SCAN,1464175124562,644
SCAN,1464175124565,1399
SCAN,1464175124571,3911
SCAN,1464175124575,3242
SCAN,1464175124577,2164
SCAN,1464175124584,3419
SCAN,1464175124585,1052
SCAN,1464175124591,3401
SCAN,1464175124594,3127
SCAN,1464175124597,3234
SCAN,1464175124604,3706
SCAN,1464175124608,3526
SCAN,1464175124612,1418
SCAN,1464175124616,1945
SCAN,1464175124621,3581
SCAN,1464175124625,4431
SCAN,1464175124629,3234
SCAN,1464175124632,2953
SCAN,1464175124635,3824
SCAN,1464175124640,4259
SCAN,1464175124642,2664
SCAN,1464175124645,2507
SCAN,1464175124647,2468
SCAN,1464175124651,3550
SCAN,1464175124655,4428
SCAN,1464175124658,2199
SCAN,1464175124659,1723
SCAN,1464175124664,3525
SCAN,1464175124667,2724
SCAN,1464175124670,2990
SCAN,1464175124673,2256
SCAN,1464175124675,1053
SCAN,1464175124680,2673
SCAN,1464175124684,3716
SCAN,1464175124687,2353
SCAN,1464175124691,3540
SCAN,1464175124694,2990
SCAN,1464175124697,3150
SCAN,1464175124702,4443
SCAN,1464175124703,832
SCAN,1464175124705,1292
SCAN,1464175124711,4029
SCAN,1464175124714,2818
SCAN,1464175124717,3235
SCAN,1464175124720,2889
SCAN,1464175124723,2768
SCAN,1464175124725,1280
SCAN,1464175124731,3887
SCAN,1464175124735,3704
SCAN,1464175124737,1572
SCAN,1464175124740,2269
SCAN,1464175124743,1826
SCAN,1464175124748,3623
SCAN,1464175124749,872
SCAN,1464175124754,3745
SCAN,1464175124756,1057
SCAN,1464175124762,4404
SCAN,1464175124764,2257
SCAN,1464175124772,4483
SCAN,1464175124776,3791
SCAN,1464175124782,6357
SCAN,1464175124784,2265
SCAN,1464175124788,4107
SCAN,1464175124791,2679
SCAN,1464175124795,3827
SCAN,1464175124799,3783
SCAN,1464175124803,4052
SCAN,1464175124804,1526
SCAN,1464175124808,3889
SCAN,1464175124812,3670
SCAN,1464175124814,2280
SCAN,1464175124818,3816
SCAN,1464175124822,4110
SCAN,1464175124824,2087
SCAN,1464175124826,2277
SCAN,1464175124828,1927
SCAN,1464175124832,3201
SCAN,1464175124834,2692
SCAN,1464175124836,1911
SCAN,1464175124840,2884
SCAN,1464175124846,5060
SCAN,1464175124847,1392
SCAN,1464175124849,1978
SCAN,1464175124855,4116
SCAN,1464175124859,4437
SCAN,1464175124860,1002
SCAN,1464175124864,3067
SCAN,1464175124865,968
SCAN,1464175124871,3979
SCAN,1464175124876,4530
SCAN,1464175124878,2021
SCAN,1464175124879,768
SCAN,1464175124885,3870
SCAN,1464175124888,3257
SCAN,1464175124893,4728
SCAN,1464175124896,3043
SCAN,1464175124897,1614
SCAN,1464175124899,1351
SCAN,1464175124904,3223
SCAN,1464175124908,3892
SCAN,1464175124909,1616
SCAN,1464175124915,3997
SCAN,1464175124919,4284
SCAN,1464175124921,2295
SCAN,1464175124923,1656
SCAN,1464175124927,3300
SCAN,1464175124929,1933
SCAN,1464175124932,1730
SCAN,1464175124935,1365
SCAN,1464175124941,3933
SCAN,1464175124945,3762
SCAN,1464175124950,4770
SCAN,1464175124954,3846
SCAN,1464175124958,4111
SCAN,1464175124962,3855
SCAN,1464175124966,4102
SCAN,1464175124970,4170
SCAN,1464175124975,4971
SCAN,1464175124977,2522
SCAN,1464175124979,1425
SCAN,1464175124982,2951
SCAN,1464175124986,3657
SCAN,1464175124988,2387
SCAN,1464175124990,1622
SCAN,1464175124992,1393
SCAN,1464175125000,2701
SCAN,1464175125003,2550
SCAN,1464175125008,4159
SCAN,1464175125011,2598
SCAN,1464175125013,2218
SCAN,1464175125017,3101
SCAN,1464175125021,3332
SCAN,1464175125027,3327
SCAN,1464175125032,4636
SCAN,1464175125037,2938
SCAN,1464175125039,1414
SCAN,1464175125043,2812
SCAN,1464175125048,4461
SCAN,1464175125055,6387
SCAN,1464175125059,4025
SCAN,1464175125062,3456
SCAN,1464175125067,4566
SCAN,1464175125069,2249
SCAN,1464175125073,3499
SCAN,1464175125078,3850
SCAN,1464175125081,3402
SCAN,1464175125085,3292
SCAN,1464175125086,1880
SCAN,1464175125088,1551
SCAN,1464175125092,4154
SCAN,1464175125096,3784
SCAN,1464175125100,4099
SCAN,1464175125102,2339
SCAN,1464175125105,2924
SCAN,1464175125107,2010
SCAN,1464175125109,1903
SCAN,1464175125113,2498
SCAN,1464175125119,1683
SCAN,1464175125131,3444
SCAN,1464175125134,2999
SCAN,1464175125136,1687
SCAN,1464175125142,4195
SCAN,1464175125143,1351
SCAN,1464175125148,4368
SCAN,1464175125152,3586
SCAN,1464175125157,4626
SCAN,1464175125160,3579
SCAN,1464175125162,2039
SCAN,1464175125167,4274
SCAN,1464175125170,3453
SCAN,1464175125173,2672
SCAN,1464175125173,808
SCAN,1464175125178,3923
SCAN,1464175125181,2942
SCAN,1464175125183,2065
SCAN,1464175125187,2739
SCAN,1464175125191,3987
SCAN,1464175125195,3352
SCAN,1464175125196,1597
SCAN,1464175125199,1758
SCAN,1464175125203,1892
SCAN,1464175125206,2072
SCAN,1464175125209,1313
SCAN,1464175125214,3598
SCAN,1464175125216,1575
SCAN,1464175125223,2166
SCAN,1464175125231,3809
SCAN,1464175125233,2183
SCAN,1464175125235,1011
SCAN,1464175125240,2277
SCAN,1464175125245,4660
SCAN,1464175125249,3345
SCAN,1464175125253,3841
SCAN,1464175125255,2777
SCAN,1464175125257,2010
SCAN,1464175125262,4265
SCAN,1464175125266,4546
SCAN,1464175125270,3748
SCAN,1464175125272,2129
SCAN,1464175125275,3156
SCAN,1464175125277,1988
SCAN,1464175125279,1281
SCAN,1464175125284,3162
SCAN,1464175125286,1618
SCAN,1464175125291,3671
SCAN,1464175125294,3255
SCAN,1464175125296,1767
SCAN,1464175125301,3413
SCAN,1464175125304,3700
SCAN,1464175125310,2892
SCAN,1464175125313,2076
SCAN,1464175125318,4261
SCAN,1464175125323,4217
SCAN,1464175125324,1648
SCAN,1464175125327,3234
SCAN,1464175125331,3366
SCAN,1464175125333,2375
SCAN,1464175125338,4100
SCAN,1464175125340,1492
SCAN,1464175125344,3079
SCAN,1464175125348,3482
SCAN,1464175125349,1789
SCAN,1464175125354,3104
SCAN,1464175125355,713
SCAN,1464175125358,1089
SCAN,1464175125364,3722
SCAN,1464175125367,2624
SCAN,1464175125372,4505
SCAN,1464175125376,4322
SCAN,1464175125380,2681
SCAN,1464175125383,1946
SCAN,1464175125385,1443
SCAN,1464175125391,3440
SCAN,1464175125395,4577
SCAN,1464175125397,2066
SCAN,1464175125401,3664
SCAN,1464175125403,1788
SCAN,1464175125405,1107
SCAN,1464175125412,4686
SCAN,1464175125416,4002
SCAN,1464175125420,4070
SCAN,1464175125421,1173
SCAN,1464175125424,2361
SCAN,1464175125427,3226
SCAN,1464175125429,2000
SCAN,1464175125434,3552
SCAN,1464175125435,1164
SCAN,1464175125439,1363
SCAN,1464175125444,3430
SCAN,1464175125448,3527
SCAN,1464175125450,2359
SCAN,1464175125453,2774
SCAN,1464175125458,3683
SCAN,1464175125459,1182
SCAN,1464175125464,3412
SCAN,1464175125468,3779
SCAN,1464175125472,3615
SCAN,1464175125475,1123
SCAN,1464175125478,1020
SCAN,1464175125484,3331
SCAN,1464175125485,1319
SCAN,1464175125489,1305
SCAN,1464175125494,2913
SCAN,1464175125495,1386
SCAN,1464175125499,2085
SCAN,1464175125504,3020
SCAN,1464175125507,3366
SCAN,1464175125510,2596
SCAN,1464175125514,3658
SCAN,1464175125518,3661
SCAN,1464175125521,3338
SCAN,1464175125525,3263
SCAN,1464175125526,1377
SCAN,1464175125529,1747
SCAN,1464175125535,3837
SCAN,1464175125539,4164
SCAN,1464175125543,4495
SCAN,1464175125547,2383
SCAN,1464175125550,2195
SCAN,1464175125552,1274
SCAN,1464175125557,2579
SCAN,1464175125560,3068
SCAN,1464175125565,4087
SCAN,1464175125567,2268
SCAN,1464175125569,1279
SCAN,1464175125575,3984
SCAN,1464175125578,3523
SCAN,1464175125580,2263
SCAN,1464175125582,1492
SCAN,1464175125587,3400
SCAN,1464175125592,4320
SCAN,1464175125596,4673
SCAN,1464175125599,2416
SCAN,1464175125603,3901
SCAN,1464175125605,2083
SCAN,1464175125607,2578
SCAN,1464175125610,2490
SCAN,1464175125613,2189
SCAN,1464175125619,4585
SCAN,1464175125623,4247
SCAN,1464175125630,5980
SCAN,1464175125634,3329
SCAN,1464175125637,2648
SCAN,1464175125639,1546
SCAN,1464175125642,1339
SCAN,1464175125646,1770
SCAN,1464175125650,2453
SCAN,1464175125655,4386
SCAN,1464175125659,4052
SCAN,1464175125661,1773
SCAN,1464175125662,1258
SCAN,1464175125665,1285
SCAN,1464175125671,3159
SCAN,1464175125671,796
SCAN,1464175125675,1045
SCAN,1464175125685,3989
SCAN,1464175125688,3556
SCAN,1464175125691,2968
SCAN,1464175125693,1504
SCAN,1464175125696,2113
SCAN,1464175125701,3409
SCAN,1464175125704,3657
SCAN,1464175125707,2335
SCAN,1464175125711,3946
SCAN,1464175125719,4922
SCAN,1464175125720,1319
SCAN,1464175125722,1428
SCAN,1464175125725,1418
SCAN,1464175125731,3192
SCAN,1464175125731,800
SCAN,1464175125737,3249
SCAN,1464175125739,1808
SCAN,1464175125742,1487
SCAN,1464175125747,2784
SCAN,1464175125750,2666
SCAN,1464175125755,3996
SCAN,1464175125759,3928
SCAN,1464175125762,3706
SCAN,1464175125765,2353
SCAN,1464175125768,3256
SCAN,1464175125769,1421
SCAN,1464175125772,1733
SCAN,1464175125776,1568
SCAN,1464175125780,2190
SCAN,1464175125783,2419
SCAN,1464175125787,3022
SCAN,1464175125789,2031
SCAN,1464175125793,2091
SCAN,1464175125796,1580
SCAN,1464175125803,1938
SCAN,1464175125805,827
SCAN,1464175125811,3993
SCAN,1464175125815,3586
SCAN,1464175125818,3215
SCAN,1464175125820,1365
SCAN,1464175125824,2858
SCAN,1464175125829,4664
SCAN,1464175125830,1806
SCAN,1464175125833,1951
SCAN,1464175125836,2194
SCAN,1464175125838,958
SCAN,1464175125844,2957
SCAN,1464175125845,1380
SCAN,1464175125850,2128
SCAN,1464175125859,4613
SCAN,1464175125863,4518
SCAN,1464175125864,1252
SCAN,1464175125869,4305
SCAN,1464175125871,2330
SCAN,1464175125875,4358
SCAN,1464175125879,3789
SCAN,1464175125884,4487
SCAN,1464175125887,3432
SCAN,1464175125888,1271
SCAN,1464175125890,1793
SCAN,1464175125894,3429
SCAN,1464175125896,2293
SCAN,1464175125900,2818
SCAN,1464175125902,1327
SCAN,1464175125907,2553
SCAN,1464175125911,3693
SCAN,1464175125914,2571
SCAN,1464175125916,2346
SCAN,1464175125920,2251
SCAN,1464175125924,3309
SCAN,1464175125928,3568
SCAN,1464175125932,4530
SCAN,1464175125935,2569
SCAN,1464175125936,1166
SCAN,1464175125941,4105
SCAN,1464175125949,7821
SCAN,1464175125953,3656
SCAN,1464175125958,4765
SCAN,1464175125960,1971
SCAN,1464175125961,1564
SCAN,1464175125965,3855
SCAN,1464175125970,4802
SCAN,1464175125975,4742
SCAN,1464175125979,3840
SCAN,1464175125981,1189
SCAN,1464175125986,2212
SCAN,1464175125988,846
SCAN,1464175125996,2051
SCAN,1464175126000,2390
SCAN,1464175126004,3749
SCAN,1464175126008,3204
SCAN,1464175126011,3280
SCAN,1464175126015,4117
SCAN,1464175126018,3164
SCAN,1464175126022,3786
SCAN,1464175126024,1901
SCAN,1464175126027,3132
SCAN,1464175126029,2093
SCAN,1464175126034,3634
SCAN,1464175126039,4841
SCAN,1464175126040,982
SCAN,1464175126046,5098
SCAN,1464175126047,1319
SCAN,1464175126049,1280
SCAN,1464175126054,3282
SCAN,1464175126059,4737
SCAN,1464175126062,3199
SCAN,1464175126063,1417
SCAN,1464175126066,2398
SCAN,1464175126070,2829
SCAN,1464175126075,4022
SCAN,1464175126078,2842
SCAN,1464175126080,2779
SCAN,1464175126083,2680
SCAN,1464175126089,1810
SCAN,1464175126093,2598
SCAN,1464175126098,1044
SCAN,1464175126103,2449
SCAN,1464175126107,2932
SCAN,1464175126109,1981
SCAN,1464175126114,3789
SCAN,1464175126118,3723
SCAN,1464175126121,2311
SCAN,1464175126125,3921
SCAN,1464175126126,1820
SCAN,1464175126130,2215
SCAN,1464175126137,2548
SCAN,1464175126138,769
SCAN,1464175126145,4196
SCAN,1464175126146,880
SCAN,1464175126150,3099
SCAN,1464175126152,1001
SCAN,1464175126157,2787
SCAN,1464175126158,957
SCAN,1464175126164,3311
SCAN,1464175126166,1606
SCAN,1464175126168,1123
SCAN,1464175126173,2090
SCAN,1464175126177,3161
SCAN,1464175126180,2455
SCAN,1464175126184,3192
SCAN,1464175126187,3150
SCAN,1464175126188,852
SCAN,1464175126192,1727
SCAN,1464175126195,1410
SCAN,1464175126200,2078
SCAN,1464175126204,3009
SCAN,1464175126207,2887
SCAN,1464175126210,2567
SCAN,1464175126212,1249
SCAN,1464175126218,4436
SCAN,1464175126221,2791
SCAN,1464175126223,2204
SCAN,1464175126228,3628
SCAN,1464175126231,3686
SCAN,1464175126235,3976
SCAN,1464175126239,3420
SCAN,1464175126242,959
SCAN,1464175126248,4319
SCAN,1464175126256,8051
SCAN,1464175126257,1027
SCAN,1464175126260,2065
